@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_2,148.6,0.3009351
dev_2,148.64,0.2992684
dev_2,148.68,0.2992684
dev_2,148.72,0.2992684
dev_2,148.76,0.2976017
dev_2,148.8,0.2976017
dev_2,148.84,0.2976017
dev_2,148.88,0.2976017
dev_2,148.92,0.2976017
dev_2,148.96,0.2976017
dev_2,149,0.2976017
dev_2,149.04,0.2992684
dev_2,149.08,0.2992684
dev_2,149.12,0.3009351
dev_2,149.16,0.3009351
dev_2,149.2,0.3026017
dev_2,149.24,0.3026017
dev_2,149.28,0.3042684
dev_2,149.32,0.3042684
dev_2,149.36,0.3042684
dev_2,149.4,0.3042684
dev_2,149.44,0.3042684
dev_2,149.48,0.3059351
dev_2,149.52,0.3059351
dev_2,149.56,0.3059351
dev_2,149.6,0.3059351
dev_2,149.64,0.3059351
dev_2,149.68,0.3026017
dev_2,149.72,0.2959351
dev_2,149.76,0.2909351
dev_2,149.8,0.2876017
dev_2,149.84,0.2842684
dev_2,149.88,0.2842684
dev_2,149.92,0.2826017
dev_2,149.96,0.2826017
dev_2,150,0.2826017
dev_2,150.04,0.2826017
dev_2,150.08,0.2826017
dev_2,150.12,0.2826017
dev_2,150.16,0.2809351
dev_2,150.2,0.2809351
dev_2,150.24,0.2792684
dev_2,150.28,0.2792684
dev_2,150.32,0.2792684
dev_2,150.36,0.2792684
dev_2,150.4,0.2792684
dev_2,150.44,0.2792684
dev_2,150.48,0.2792684
dev_2,150.52,0.2792684
dev_2,150.56,0.2792684
dev_2,150.6,0.2792684
dev_2,150.64,0.2776017
dev_2,150.68,0.2759351
dev_2,150.72,0.2726017
dev_2,150.76,0.2709351
dev_2,150.8,0.2709351
dev_2,150.84,0.2709351
dev_2,150.88,0.2692684
dev_2,150.92,0.2692684
dev_2,150.96,0.2692684
dev_2,151,0.2692684
dev_2,151.04,0.2709351
dev_2,151.08,0.2709351
dev_2,151.12,0.2709351
dev_2,151.16,0.2709351
dev_2,151.2,0.2709351
dev_2,151.24,0.2709351
dev_2,151.28,0.2709351
dev_2,151.32,0.2726017
dev_2,151.36,0.2726017
dev_2,151.4,0.2726017
dev_2,151.44,0.2742684
dev_2,151.48,0.2742684
dev_2,151.52,0.2742684
dev_2,151.56,0.2759351
dev_2,151.6,0.2776017
dev_2,151.64,0.2792684
dev_2,151.68,0.2792684
dev_2,151.72,0.2776017
dev_2,151.76,0.2776017
dev_2,151.8,0.2792684
dev_2,151.84,0.2809351
dev_2,151.88,0.2809351
dev_2,151.92,0.2826017
dev_2,151.96,0.2826017
dev_2,152,0.2826017
dev_2,152.04,0.2809351
dev_2,152.08,0.2809351
dev_2,152.12,0.2809351
dev_2,152.16,0.2826017
dev_2,152.2,0.2809351
dev_2,152.24,0.2809351
dev_2,152.28,0.2826017
dev_2,152.32,0.2809351
dev_2,152.36,0.2842684
dev_2,152.4,0.2842684
dev_2,152.44,0.2842684
dev_2,152.48,0.2842684
dev_2,152.52,0.2842684
dev_2,152.56,0.2842684
dev_2,152.6,0.2842684
dev_2,152.64,0.2842684
dev_2,152.68,0.2842684
dev_2,152.72,0.2842684
dev_2,152.76,0.2842684
dev_2,152.8,0.2842684
dev_2,152.84,0.2842684
dev_2,152.88,0.2842684
dev_2,152.92,0.2842684
dev_2,152.96,0.2842684
dev_2,153,0.2842684
dev_2,153.04,0.2842684
dev_2,153.08,0.2842684
dev_2,153.12,0.2842684
dev_2,153.16,0.2842684
dev_2,153.2,0.2842684
dev_2,153.24,0.2842684
dev_2,153.28,0.2842684
dev_2,153.32,0.2826017
dev_2,153.36,0.2826017
dev_2,153.4,0.2826017
dev_2,153.44,0.2826017
dev_2,153.48,0.2826017
dev_2,153.52,0.2826017
dev_2,153.56,0.2826017
dev_2,153.6,0.2826017
dev_2,153.64,0.2826017
dev_2,153.68,0.2826017
dev_2,153.72,0.2826017
dev_2,153.76,0.2826017
dev_2,153.8,0.2826017
dev_2,153.84,0.2792684
dev_2,153.88,0.2792684
dev_2,153.92,0.2792684
dev_2,153.96,0.2776017
dev_2,154,0.2776017
dev_2,154.04,0.2776017
dev_2,154.08,0.2776017
dev_2,154.12,0.2776017
dev_2,154.16,0.2776017
dev_2,154.2,0.2776017
dev_2,154.24,0.2776017
dev_2,154.28,0.2776017
dev_2,154.32,0.2776017
dev_2,154.36,0.2776017
dev_2,154.4,0.2776017
dev_2,154.44,0.2776017
dev_2,154.48,0.2776017
dev_2,154.52,0.2776017
dev_2,154.56,0.2776017
dev_2,154.6,0.2776017
dev_2,154.64,0.2809351
dev_2,154.68,0.2826017
dev_2,154.72,0.2842684
dev_2,154.76,0.2842684
dev_2,154.8,0.2842684
dev_2,154.84,0.2859351
dev_2,154.88,0.2876017
dev_2,154.92,0.2892684
dev_2,154.96,0.2892684
dev_2,155,0.2892684
dev_2,155.04,0.2892684
dev_2,155.08,0.2892684
dev_2,155.12,0.2892684
dev_2,155.16,0.2892684
dev_2,155.2,0.2892684
dev_2,155.24,0.2892684
dev_2,155.28,0.2909351
dev_2,155.32,0.2909351
dev_2,155.36,0.2909351
dev_2,155.4,0.2909351
dev_2,155.44,0.2909351
dev_2,155.48,0.2909351
dev_2,155.52,0.2909351
dev_2,155.56,0.2926017
dev_2,155.6,0.2926017
dev_2,155.64,0.2926017
dev_2,155.68,0.2926017
dev_2,155.72,0.2909351
dev_2,155.76,0.2909351
dev_2,155.8,0.2909351
dev_2,155.84,0.2909351
dev_2,155.88,0.2909351
dev_2,155.92,0.2892684
dev_2,155.96,0.2892684
dev_2,156,0.2892684
dev_2,156.04,0.2892684
dev_2,156.08,0.2892684
dev_2,156.12,0.2926017
dev_2,156.16,0.2942684
dev_2,156.2,0.2959351
dev_2,156.24,0.2976017
dev_2,156.28,0.2959351
dev_2,156.32,0.2959351
dev_2,156.36,0.2959351
dev_2,156.4,0.2959351
dev_2,156.44,0.2959351
dev_2,156.48,0.2959351
dev_2,156.52,0.2959351
dev_2,156.56,0.2959351
dev_2,156.6,0.2959351
dev_2,156.64,0.2959351
dev_2,156.68,0.2959351
dev_2,156.72,0.2959351
dev_2,156.76,0.2959351
dev_2,156.8,0.2959351
dev_2,156.84,0.2959351
dev_2,156.88,0.2959351
dev_2,156.92,0.2959351
dev_2,156.96,0.2959351
dev_2,157,0.2959351
dev_2,157.04,0.2959351
dev_2,157.08,0.2959351
dev_2,157.12,0.2959351
dev_2,157.16,0.2959351
dev_2,157.2,0.2959351
dev_2,157.24,0.2959351
dev_2,157.28,0.2959351
dev_2,157.32,0.2959351
dev_2,157.36,0.2959351
dev_2,157.4,0.2959351
dev_2,157.44,0.2942684
dev_2,157.48,0.2926017
dev_2,157.52,0.2909351
dev_2,157.56,0.2909351
dev_2,157.6,0.2926017
dev_2,157.64,0.2942684
dev_2,157.68,0.2942684
dev_2,157.72,0.2959351
dev_2,157.76,0.2992684
dev_2,157.8,0.2992684
dev_2,157.84,0.2992684
dev_2,157.88,0.2992684
dev_2,157.92,0.2992684
dev_2,157.96,0.3009351
dev_2,158,0.3009351
dev_2,158.04,0.3026017
dev_2,158.08,0.3026017
dev_2,158.12,0.3026017
dev_2,158.16,0.3026017
dev_2,158.2,0.3042684
dev_2,158.24,0.3042684
dev_2,158.28,0.3042684
dev_2,158.32,0.3042684
dev_2,158.36,0.3042684
dev_2,158.4,0.3042684
dev_2,158.44,0.3042684
dev_2,158.48,0.3059351
dev_2,158.52,0.3059351
dev_2,158.56,0.3059351
dev_2,158.6,0.3059351
dev_2,158.64,0.3059351
dev_2,158.68,0.3076017
dev_2,158.72,0.3076017
dev_2,158.76,0.3076017
dev_2,158.8,0.3076017
dev_2,158.84,0.3076017
dev_2,158.88,0.3076017
dev_2,158.92,0.3092684
dev_2,158.96,0.3092684
dev_2,159,0.3092684
dev_2,159.04,0.3092684
dev_2,159.08,0.3092684
dev_2,159.12,0.3092684
dev_2,159.16,0.3092684
dev_2,159.2,0.3092684
dev_2,159.24,0.3092684
dev_2,159.28,0.3092684
dev_2,159.32,0.3092684
dev_2,159.36,0.3092684
dev_2,159.4,0.3092684
dev_2,159.44,0.3092684
dev_2,159.48,0.3092684
dev_2,159.52,0.3092684
dev_2,159.56,0.3092684
dev_2,159.6,0.3092684
dev_2,159.64,0.3092684
dev_2,159.68,0.3076017
dev_2,159.72,0.3076017
dev_2,159.76,0.3076017
dev_2,159.8,0.3076017
dev_2,159.84,0.3076017
dev_2,159.88,0.3076017
dev_2,159.92,0.3059351
dev_2,159.96,0.3059351
dev_2,160,0.3059351
dev_2,160.04,0.3059351
dev_2,160.08,0.3059351
dev_2,160.12,0.3059351
dev_2,160.16,0.3042684
dev_2,160.2,0.3042684
dev_2,160.24,0.3042684
dev_2,160.28,0.3026017
dev_2,160.32,0.3026017
dev_2,160.36,0.3042684
dev_2,160.4,0.3076017
dev_2,160.44,0.3076017
dev_2,160.48,0.3092684
dev_2,160.52,0.3126017
dev_2,160.56,0.3126017
dev_2,160.6,0.3126017
dev_2,160.64,0.3159351
dev_2,160.68,0.3159351
dev_2,160.72,0.3176017
dev_2,160.76,0.3176017
dev_2,160.8,0.3176017
dev_2,160.84,0.3192684
dev_2,160.88,0.3192684
dev_2,160.92,0.3192684
dev_2,160.96,0.3176017
dev_2,161,0.3176017
dev_2,161.04,0.3176017
dev_2,161.08,0.3176017
dev_2,161.12,0.3192684
dev_2,161.16,0.3192684
dev_2,161.2,0.3192684
dev_2,161.24,0.3192684
dev_2,161.28,0.3176017
dev_2,161.32,0.3176017
dev_2,161.36,0.3109351
dev_2,161.4,0.3026017
dev_2,161.44,0.2992684
dev_2,161.48,0.2992684
dev_2,161.52,0.2976017
dev_2,161.56,0.2909351
dev_2,161.6,0.2842684
dev_2,161.64,0.2776017
dev_2,161.68,0.2709351
dev_2,161.72,0.2676017
dev_2,161.76,0.2659351
dev_2,161.8,0.2659351
dev_2,161.84,0.2659351
dev_2,161.88,0.2676017
dev_2,161.92,0.2709351
dev_2,161.96,0.2726017
dev_2,162,0.2742684
dev_2,162.04,0.2759351
dev_2,162.08,0.2742684
dev_2,162.12,0.2742684
dev_2,162.16,0.2726017
dev_2,162.2,0.2726017
dev_2,162.24,0.2742684
dev_2,162.28,0.2742684
dev_2,162.32,0.2726017
dev_2,162.36,0.2742684
dev_2,162.4,0.2726017
dev_2,162.44,0.2726017
dev_2,162.48,0.2709351
dev_2,162.52,0.2709351
dev_2,162.56,0.2709351
dev_2,162.6,0.2692684
dev_2,162.64,0.2676017
dev_2,162.68,0.2542684
dev_2,162.72,0.2542684
dev_2,162.76,0.2526017
dev_2,162.8,0.2509351
dev_2,162.84,0.2476017
dev_2,162.88,0.2476017
dev_2,162.92,0.2476017
dev_2,162.96,0.2476017
dev_2,163,0.2476017
dev_2,163.04,0.2476017
dev_2,163.08,0.2459351
dev_2,163.12,0.2442684
dev_2,163.16,0.2442684
dev_2,163.2,0.2426017
dev_2,163.24,0.2426017
dev_2,163.28,0.2426017
dev_2,163.32,0.2426017
dev_2,163.36,0.2426017
dev_2,163.4,0.2426017
dev_2,163.44,0.2426017
dev_2,163.48,0.2426017
dev_2,163.52,0.2426017
dev_2,163.56,0.2426017
dev_2,163.6,0.2426017
dev_2,163.64,0.2426017
dev_2,163.68,0.2426017
dev_2,163.72,0.2426017
dev_2,163.76,0.2426017
dev_2,163.8,0.2426017
dev_2,163.84,0.2442684
dev_2,163.88,0.2459351
dev_2,163.92,0.2459351
dev_2,163.96,0.2459351
dev_2,164,0.2459351
dev_2,164.04,0.2459351
dev_2,164.08,0.2459351
dev_2,164.12,0.2476017
dev_2,164.16,0.2476017
dev_2,164.2,0.2476017
dev_2,164.24,0.2476017
dev_2,164.28,0.2476017
dev_2,164.32,0.2476017
dev_2,164.36,0.2476017
dev_2,164.4,0.2476017
dev_2,164.44,0.2476017
dev_2,164.48,0.2476017
dev_2,164.52,0.2476017
dev_2,164.56,0.2492684
dev_2,164.6,0.2509351
dev_2,164.64,0.2509351
dev_2,164.68,0.2509351
dev_2,164.72,0.2542684
dev_2,164.76,0.2542684
dev_2,164.8,0.2576017
dev_2,164.84,0.2592684
dev_2,164.88,0.2592684
dev_2,164.92,0.2609351
dev_2,164.96,0.2626017
dev_2,165,0.2642684
dev_2,165.04,0.2659351
dev_2,165.08,0.2659351
dev_2,165.12,0.2659351
dev_2,165.16,0.2676017
dev_2,165.2,0.2676017
dev_2,165.24,0.2709351
dev_2,165.28,0.2709351
dev_2,165.32,0.2726017
dev_2,165.36,0.2742684
dev_2,165.4,0.2759351
dev_2,165.44,0.2792684
dev_2,165.48,0.2826017
dev_2,165.52,0.2842684
dev_2,165.56,0.2876017
dev_2,165.6,0.2892684
dev_2,165.64,0.2909351
dev_2,165.68,0.2909351
dev_2,165.72,0.2926017
dev_2,165.76,0.2942684
dev_2,165.8,0.2959351
dev_2,165.84,0.2976017
dev_2,165.88,0.2992684
dev_2,165.92,0.3026017
dev_2,165.96,0.3026017
dev_2,166,0.3026017
dev_2,166.04,0.3059351
dev_2,166.08,0.3059351
dev_2,166.12,0.3059351
dev_2,166.16,0.3059351
dev_2,166.2,0.3059351
dev_2,166.24,0.3059351
dev_2,166.28,0.3059351
dev_2,166.32,0.3059351
dev_2,166.36,0.3059351
dev_2,166.4,0.3076017
dev_2,166.44,0.3076017
dev_2,166.48,0.3076017
dev_2,166.52,0.3092684
dev_2,166.56,0.3092684
dev_2,166.6,0.3092684
dev_2,166.64,0.3092684
dev_2,166.68,0.3092684
dev_2,166.72,0.3092684
dev_2,166.76,0.3092684
dev_2,166.8,0.3092684
dev_2,166.84,0.3092684
dev_2,166.88,0.3092684
dev_2,166.92,0.3092684
dev_2,166.96,0.3092684
dev_2,167,0.3092684
dev_2,167.04,0.3092684
dev_2,167.08,0.3076017
dev_2,167.12,0.3076017
dev_2,167.16,0.3076017
dev_2,167.2,0.3076017
dev_2,167.24,0.3076017
dev_2,167.28,0.3076017
dev_2,167.32,0.3092684
dev_2,167.36,0.3092684
dev_2,167.4,0.3092684
dev_2,167.44,0.3092684
dev_2,167.48,0.3092684
dev_2,167.52,0.3092684
dev_2,167.56,0.3092684
dev_2,167.6,0.3092684
dev_2,167.64,0.3092684
dev_2,167.68,0.3076017
dev_2,167.72,0.3109351
dev_2,167.76,0.3126017
dev_2,167.8,0.3126017
dev_2,167.84,0.3142684
dev_2,167.88,0.3159351
dev_2,167.92,0.3159351
dev_2,167.96,0.3176017
dev_2,168,0.3176017
dev_2,168.04,0.3209351
dev_2,168.08,0.3226017
dev_2,168.12,0.3226017
dev_2,168.16,0.3226017
dev_2,168.2,0.3226017
dev_2,168.24,0.3209351
dev_2,168.28,0.3209351
dev_2,168.32,0.3209351
dev_2,168.36,0.3209351
dev_2,168.4,0.3209351
dev_2,168.44,0.3209351
dev_2,168.48,0.3192684
dev_2,168.52,0.3192684
dev_2,168.56,0.3209351
dev_2,168.6,0.3226017
dev_2,168.64,0.3209351
dev_2,168.68,0.3226017
dev_2,168.72,0.3209351
dev_2,168.76,0.3192684
dev_2,168.8,0.3176017
dev_2,168.84,0.3159351
dev_2,168.88,0.3142684
dev_2,168.92,0.3109351
dev_2,168.96,0.3092684
dev_2,169,0.3076017
dev_2,169.04,0.3076017
dev_2,169.08,0.3059351
dev_2,169.12,0.3059351
dev_2,169.16,0.3059351
dev_2,169.2,0.3026017
dev_2,169.24,0.2992684
dev_2,169.28,0.2942684
dev_2,169.32,0.2909351
dev_2,169.36,0.2876017
dev_2,169.4,0.2842684
dev_2,169.44,0.2809351
dev_2,169.48,0.2776017
dev_2,169.52,0.2776017
dev_2,169.56,0.2776017
dev_2,169.6,0.2776017
dev_2,169.64,0.2776017
dev_2,169.68,0.2759351
dev_2,169.72,0.2759351
dev_2,169.76,0.2759351
dev_2,169.8,0.2759351
dev_2,169.84,0.2792684
dev_2,169.88,0.2792684
dev_2,169.92,0.2809351
dev_2,169.96,0.2809351
dev_2,170,0.2809351
dev_2,170.04,0.2826017
dev_2,170.08,0.2826017
dev_2,170.12,0.2859351
dev_2,170.16,0.2859351
dev_2,170.2,0.2859351
dev_2,170.24,0.2859351
dev_2,170.28,0.2876017
dev_2,170.32,0.2876017
dev_2,170.36,0.2876017
dev_2,170.4,0.2876017
dev_2,170.44,0.2876017
dev_2,170.48,0.2859351
dev_2,170.52,0.2859351
dev_2,170.56,0.2842684
dev_2,170.6,0.2809351
dev_2,170.64,0.2809351
dev_2,170.68,0.2809351
dev_2,170.72,0.2809351
dev_2,170.76,0.2792684
dev_2,170.8,0.2792684
dev_2,170.84,0.2776017
dev_2,170.88,0.2759351
dev_2,170.92,0.2709351
dev_2,170.96,0.2659351
dev_2,171,0.2609351
dev_2,171.04,0.2609351
dev_2,171.08,0.2609351
dev_2,171.12,0.2609351
dev_2,171.16,0.2609351
dev_2,171.2,0.2609351
dev_2,171.24,0.2609351
dev_2,171.28,0.2609351
dev_2,171.32,0.2609351
dev_2,171.36,0.2609351
dev_2,171.4,0.2609351
dev_2,171.44,0.2609351
dev_2,171.48,0.2609351
dev_2,171.52,0.2609351
dev_2,171.56,0.2609351
dev_2,171.6,0.2626017
dev_2,171.64,0.2642684
dev_2,171.68,0.2659351
dev_2,171.72,0.2659351
dev_2,171.76,0.2659351
dev_2,171.8,0.2659351
dev_2,171.84,0.2659351
dev_2,171.88,0.2659351
dev_2,171.92,0.2659351
dev_2,171.96,0.2659351
dev_2,172,0.2692684
dev_2,172.04,0.2692684
dev_2,172.08,0.2692684
dev_2,172.12,0.2709351
dev_2,172.16,0.2726017
dev_2,172.2,0.2726017
dev_2,172.24,0.2742684
dev_2,172.28,0.2742684
dev_2,172.32,0.2742684
dev_2,172.36,0.2759351
dev_2,172.4,0.2792684
dev_2,172.44,0.2809351
dev_2,172.48,0.2826017
dev_2,172.52,0.2859351
dev_2,172.56,0.2892684
dev_2,172.6,0.2942684
dev_2,172.64,0.2942684
dev_2,172.68,0.2959351
dev_2,172.72,0.2959351
dev_2,172.76,0.2976017
dev_2,172.8,0.2992684
dev_2,172.84,0.2992684
dev_2,172.88,0.3009351
dev_2,172.92,0.3009351
dev_2,172.96,0.3009351
dev_2,173,0.2992684
dev_2,173.04,0.2992684
dev_2,173.08,0.2992684
dev_2,173.12,0.2992684
dev_2,173.16,0.2992684
dev_2,173.2,0.2992684
dev_2,173.24,0.2992684
dev_2,173.28,0.2992684
dev_2,173.32,0.2959351
dev_2,173.36,0.2926017
dev_2,173.4,0.2909351
dev_2,173.44,0.2909351
dev_2,173.48,0.2892684
dev_2,173.52,0.2892684
dev_2,173.56,0.2892684
dev_2,173.6,0.2892684
dev_2,173.64,0.2909351
dev_2,173.68,0.2876017
dev_2,173.72,0.2876017
dev_2,173.76,0.2876017
dev_2,173.8,0.2876017
dev_2,173.84,0.2876017
dev_2,173.88,0.2876017
dev_2,173.92,0.2876017
dev_2,173.96,0.2876017
dev_2,174,0.2859351
dev_2,174.04,0.2876017
dev_2,174.08,0.2876017
dev_2,174.12,0.2859351
dev_2,174.16,0.2876017
dev_2,174.2,0.2876017
dev_2,174.24,0.2859351
dev_2,174.28,0.2859351
dev_2,174.32,0.2859351
dev_2,174.36,0.2842684
dev_2,174.4,0.2842684
dev_2,174.44,0.2842684
dev_2,174.48,0.2826017
dev_2,174.52,0.2826017
dev_2,174.56,0.2826017
dev_2,174.6,0.2826017
dev_2,174.64,0.2842684
dev_2,174.68,0.2842684
dev_2,174.72,0.2842684
dev_2,174.76,0.2842684
dev_2,174.8,0.2842684
dev_2,174.84,0.2842684
dev_2,174.88,0.2842684
dev_2,174.92,0.2842684
dev_2,174.96,0.2842684
dev_2,175,0.2842684
dev_2,175.04,0.2859351
dev_2,175.08,0.2842684
dev_2,175.12,0.2859351
dev_2,175.16,0.2842684
dev_2,175.2,0.2842684
dev_2,175.24,0.2842684
dev_2,175.28,0.2842684
dev_2,175.32,0.2859351
dev_2,175.36,0.2876017
dev_2,175.4,0.2876017
dev_2,175.44,0.2859351
dev_2,175.48,0.2842684
dev_2,175.52,0.2842684
dev_2,175.56,0.2842684
dev_2,175.6,0.2842684
dev_2,175.64,0.2842684
dev_2,175.68,0.2842684
dev_2,175.72,0.2842684
dev_2,175.76,0.2842684
dev_2,175.8,0.2826017
dev_2,175.84,0.2826017
dev_2,175.88,0.2826017
dev_2,175.92,0.2826017
dev_2,175.96,0.2826017
dev_2,176,0.2826017
dev_2,176.04,0.2826017
dev_2,176.08,0.2826017
dev_2,176.12,0.2809351
dev_2,176.16,0.2776017
dev_2,176.2,0.2776017
dev_2,176.24,0.2759351
dev_2,176.28,0.2776017
dev_2,176.32,0.2776017
dev_2,176.36,0.2776017
dev_2,176.4,0.2759351
dev_2,176.44,0.2742684
dev_2,176.48,0.2742684
dev_2,176.52,0.2759351
dev_2,176.56,0.2759351
dev_2,176.6,0.2776017
dev_2,176.64,0.2776017
dev_2,176.68,0.2792684
dev_2,176.72,0.2792684
dev_2,176.76,0.2809351
dev_2,176.8,0.2809351
dev_2,176.84,0.2809351
dev_2,176.88,0.2826017
dev_2,176.92,0.2842684
dev_2,176.96,0.2842684
dev_2,177,0.2842684
dev_2,177.04,0.2842684
dev_2,177.08,0.2842684
dev_2,177.12,0.2842684
dev_2,177.16,0.2859351
dev_2,177.2,0.2859351
dev_2,177.24,0.2859351
dev_2,177.28,0.2859351
dev_2,177.32,0.2859351
dev_2,177.36,0.2859351
dev_2,177.4,0.2859351
dev_2,177.44,0.2859351
dev_2,177.48,0.2859351
dev_2,177.52,0.2859351
dev_2,177.56,0.2859351
dev_2,177.6,0.2859351
dev_2,177.64,0.2859351
dev_2,177.68,0.2859351
dev_2,177.72,0.2859351
dev_2,177.76,0.2859351
dev_2,177.8,0.2859351
dev_2,177.84,0.2859351
dev_2,177.88,0.2859351
dev_2,177.92,0.2859351
dev_2,177.96,0.2859351
dev_2,178,0.2859351
dev_2,178.04,0.2859351
dev_2,178.08,0.2859351
dev_2,178.12,0.2859351
dev_2,178.16,0.2842684
dev_2,178.2,0.2842684
dev_2,178.24,0.2859351
dev_2,178.28,0.2842684
dev_2,178.32,0.2809351
dev_2,178.36,0.2809351
dev_2,178.4,0.2792684
dev_2,178.44,0.2776017
dev_2,178.48,0.2726017
dev_2,178.52,0.2709351
dev_2,178.56,0.2692684
dev_2,178.6,0.2692684
dev_2,178.64,0.2692684
dev_2,178.68,0.2692684
dev_2,178.72,0.2676017
dev_2,178.76,0.2676017
dev_2,178.8,0.2659351
dev_2,178.84,0.2659351
dev_2,178.88,0.2642684
dev_2,178.92,0.2626017
dev_2,178.96,0.2609351
dev_2,179,0.2576017
dev_2,179.04,0.2559351
dev_2,179.08,0.2542684
dev_2,179.12,0.2509351
dev_2,179.16,0.2459351
dev_2,179.2,0.2426017
dev_2,179.24,0.2359351
dev_2,179.28,0.2342684
dev_2,179.32,0.2342684
dev_2,179.36,0.2309351
dev_2,179.4,0.2309351
dev_2,179.44,0.2292684
dev_2,179.48,0.2292684
dev_2,179.52,0.2276017
dev_2,179.56,0.2276017
dev_2,179.6,0.2259351
dev_2,179.64,0.2276017
dev_2,179.68,0.2226017
dev_2,179.72,0.2209351
dev_2,179.76,0.2209351
dev_2,179.8,0.2209351
dev_2,179.84,0.2209351
dev_2,179.88,0.2209351
dev_2,179.92,0.2209351
dev_2,179.96,0.2209351
dev_2,180,0.2209351
dev_2,180.04,0.2242684
dev_2,180.08,0.2276017
dev_2,180.12,0.2309351
dev_2,180.16,0.2326017
dev_2,180.2,0.2342684
dev_2,180.24,0.2376017
dev_2,180.28,0.2392684
dev_2,180.32,0.2426017
dev_2,180.36,0.2442684
dev_2,180.4,0.2442684
dev_2,180.44,0.2459351
dev_2,180.48,0.2459351
dev_2,180.52,0.2459351
dev_2,180.56,0.2459351
dev_2,180.6,0.2459351
dev_2,180.64,0.2459351
dev_2,180.68,0.2459351
dev_2,180.72,0.2459351
dev_2,180.76,0.2459351
dev_2,180.8,0.2459351
dev_2,180.84,0.2459351
dev_2,180.88,0.2459351
dev_2,180.92,0.2459351
dev_2,180.96,0.2442684
dev_2,181,0.2459351
dev_2,181.04,0.2459351
dev_2,181.08,0.2442684
dev_2,181.12,0.2426017
dev_2,181.16,0.2392684
dev_2,181.2,0.2359351
dev_2,181.24,0.2342684
dev_2,181.28,0.2326017
dev_2,181.32,0.2309351
dev_2,181.36,0.2276017
dev_2,181.4,0.2242684
dev_2,181.44,0.2242684
dev_2,181.48,0.2226017
dev_2,181.52,0.2209351
dev_2,181.56,0.2176017
dev_2,181.6,0.2159351
dev_2,181.64,0.2159351
dev_2,181.68,0.2159351
dev_2,181.72,0.2176017
dev_2,181.76,0.2159351
dev_2,181.8,0.2176017
dev_2,181.84,0.2192684
dev_2,181.88,0.2192684
dev_2,181.92,0.2176017
dev_2,181.96,0.2176017
dev_2,182,0.2192684
dev_2,182.04,0.2192684
dev_2,182.08,0.2209351
dev_2,182.12,0.2209351
dev_2,182.16,0.2209351
dev_2,182.2,0.2209351
dev_2,182.24,0.2209351
dev_2,182.28,0.2192684
dev_2,182.32,0.2192684
dev_2,182.36,0.2192684
dev_2,182.4,0.2176017
dev_2,182.44,0.2176017
dev_2,182.48,0.2176017
dev_2,182.52,0.2176017
dev_2,182.56,0.2176017
dev_2,182.6,0.2259351
dev_2,182.64,0.2359351
dev_2,182.68,0.2426017
dev_2,182.72,0.2476017
dev_2,182.76,0.2559351
dev_2,182.8,0.2642684
dev_2,182.84,0.2726017
dev_2,182.88,0.2809351
dev_2,182.92,0.2876017
dev_2,182.96,0.2942684
dev_2,183,0.2942684
dev_2,183.04,0.2976017
dev_2,183.08,0.3042684
dev_2,183.12,0.3042684
dev_2,183.16,0.3076017
dev_2,183.2,0.3109351
dev_2,183.24,0.3142684
dev_2,183.28,0.3159351
dev_2,183.32,0.3176017
dev_2,183.36,0.3159351
dev_2,183.4,0.3159351
dev_2,183.44,0.3126017
dev_2,183.48,0.3092684
dev_2,183.52,0.3076017
dev_2,183.56,0.3059351
dev_2,183.6,0.3076017
dev_2,183.64,0.3109351
dev_2,183.68,0.3109351
dev_2,183.72,0.3092684
dev_2,183.76,0.3092684
dev_2,183.8,0.3092684
dev_2,183.84,0.3076017
dev_2,183.88,0.3059351
dev_2,183.92,0.3026017
dev_2,183.96,0.3026017
dev_2,184,0.3026017
dev_2,184.04,0.3009351
dev_2,184.08,0.2992684
dev_2,184.12,0.2976017
dev_2,184.16,0.2942684
dev_2,184.2,0.2909351
dev_2,184.24,0.2909351
dev_2,184.28,0.2909351
dev_2,184.32,0.2909351
dev_2,184.36,0.2909351
dev_2,184.4,0.2909351
dev_2,184.44,0.2926017
dev_2,184.48,0.2926017
dev_2,184.52,0.2926017
dev_2,184.56,0.2942684
dev_2,184.6,0.2959351
dev_2,184.64,0.2959351
dev_2,184.68,0.2976017
dev_2,184.72,0.2976017
dev_2,184.76,0.3059351
dev_2,184.8,0.3176017
dev_2,184.84,0.3242684
dev_2,184.88,0.3276017
dev_2,184.92,0.3342684
dev_2,184.96,0.3342684
dev_2,185,0.3376017
dev_2,185.04,0.3376017
dev_2,185.08,0.3376017
dev_2,185.12,0.3376017
dev_2,185.16,0.3409351
dev_2,185.2,0.3409351
dev_2,185.24,0.3409351
dev_2,185.28,0.3409351
dev_2,185.32,0.3409351
dev_2,185.36,0.3409351
dev_2,185.4,0.3409351
dev_2,185.44,0.3409351
dev_2,185.48,0.3409351
dev_2,185.52,0.3409351
dev_2,185.56,0.3409351
dev_2,185.6,0.3409351
dev_2,185.64,0.3409351
dev_2,185.68,0.3409351
dev_2,185.72,0.3409351
dev_2,185.76,0.3409351
dev_2,185.8,0.3409351
dev_2,185.84,0.3409351
dev_2,185.88,0.3409351
dev_2,185.92,0.3409351
