@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_3,152.6,0.208518
dev_3,152.64,0.2101847
dev_3,152.68,0.2101847
dev_3,152.72,0.2101847
dev_3,152.76,0.2118513
dev_3,152.8,0.213518
dev_3,152.84,0.213518
dev_3,152.88,0.213518
dev_3,152.92,0.213518
dev_3,152.96,0.2118513
dev_3,153,0.2101847
dev_3,153.04,0.2101847
dev_3,153.08,0.208518
dev_3,153.12,0.208518
dev_3,153.16,0.208518
dev_3,153.2,0.2068513
dev_3,153.24,0.208518
dev_3,153.28,0.2068513
dev_3,153.32,0.208518
dev_3,153.36,0.208518
dev_3,153.4,0.208518
dev_3,153.44,0.2101847
dev_3,153.48,0.208518
dev_3,153.52,0.2068513
dev_3,153.56,0.2051847
dev_3,153.6,0.2051847
dev_3,153.64,0.2051847
dev_3,153.68,0.203518
dev_3,153.72,0.203518
dev_3,153.76,0.203518
dev_3,153.8,0.203518
dev_3,153.84,0.203518
dev_3,153.88,0.2018513
dev_3,153.92,0.2018513
dev_3,153.96,0.2001847
dev_3,154,0.2001847
dev_3,154.04,0.198518
dev_3,154.08,0.198518
dev_3,154.12,0.1968513
dev_3,154.16,0.1951847
dev_3,154.2,0.1951847
dev_3,154.24,0.1951847
dev_3,154.28,0.193518
dev_3,154.32,0.193518
dev_3,154.36,0.1901847
dev_3,154.4,0.188518
dev_3,154.44,0.1818513
dev_3,154.48,0.178518
dev_3,154.52,0.1751847
dev_3,154.56,0.173518
dev_3,154.6,0.168518
dev_3,154.64,0.1618513
dev_3,154.68,0.1568513
dev_3,154.72,0.1518513
dev_3,154.76,0.1468513
dev_3,154.8,0.1418513
dev_3,154.84,0.1401847
dev_3,154.88,0.1351847
dev_3,154.92,0.1318513
dev_3,154.96,0.1301847
dev_3,155,0.1268513
dev_3,155.04,0.1251847
dev_3,155.08,0.1218513
dev_3,155.12,0.118518
dev_3,155.16,0.1101847
dev_3,155.2,0.1051847
dev_3,155.24,0.09685134
dev_3,155.28,0.093518
dev_3,155.32,0.08518467
dev_3,155.36,0.078518
dev_3,155.4,0.068518
dev_3,155.44,0.05685134
dev_3,155.48,0.04518467
dev_3,155.52,0.033518
dev_3,155.56,0.02685134
dev_3,155.6,0.018518
dev_3,155.64,0.01018467
dev_3,155.68,0.003518002
dev_3,155.72,-0.001481998
dev_3,155.76,-0.008148664
dev_3,155.8,-0.01481533
dev_3,155.84,-0.02481533
dev_3,155.88,-0.03314866
dev_3,155.92,-0.04314866
dev_3,155.96,-0.04981533
dev_3,156,-0.056482
dev_3,156.04,-0.06314866
dev_3,156.08,-0.06814866
dev_3,156.12,-0.06981533
dev_3,156.16,-0.071482
dev_3,156.2,-0.07481533
dev_3,156.24,-0.07981533
dev_3,156.28,-0.086482
dev_3,156.32,-0.08981533
dev_3,156.36,-0.091482
dev_3,156.4,-0.09314866
dev_3,156.44,-0.091482
dev_3,156.48,-0.091482
dev_3,156.52,-0.08814866
dev_3,156.56,-0.08981533
dev_3,156.6,-0.08814866
dev_3,156.64,-0.086482
dev_3,156.68,-0.08314866
dev_3,156.72,-0.08481533
dev_3,156.76,-0.08314866
dev_3,156.8,-0.08314866
dev_3,156.84,-0.08314866
dev_3,156.88,-0.08314866
dev_3,156.92,-0.08314866
dev_3,156.96,-0.08481533
dev_3,157,-0.08481533
dev_3,157.04,-0.086482
dev_3,157.08,-0.08814866
dev_3,157.12,-0.08814866
dev_3,157.16,-0.08814866
dev_3,157.2,-0.09314866
dev_3,157.24,-0.09814866
dev_3,157.28,-0.09981533
dev_3,157.32,-0.1048153
dev_3,157.36,-0.1098153
dev_3,157.4,-0.1131487
dev_3,157.44,-0.1148153
dev_3,157.48,-0.1181487
dev_3,157.52,-0.1198153
dev_3,157.56,-0.121482
dev_3,157.6,-0.1231487
dev_3,157.64,-0.1231487
dev_3,157.68,-0.1231487
dev_3,157.72,-0.1231487
dev_3,157.76,-0.1248153
dev_3,157.8,-0.1248153
dev_3,157.84,-0.1248153
dev_3,157.88,-0.126482
dev_3,157.92,-0.126482
dev_3,157.96,-0.126482
dev_3,158,-0.126482
dev_3,158.04,-0.126482
dev_3,158.08,-0.126482
dev_3,158.12,-0.126482
dev_3,158.16,-0.1298153
dev_3,158.2,-0.1331487
dev_3,158.24,-0.1348153
dev_3,158.28,-0.1348153
dev_3,158.32,-0.1348153
dev_3,158.36,-0.136482
dev_3,158.4,-0.136482
dev_3,158.44,-0.136482
dev_3,158.48,-0.136482
dev_3,158.52,-0.136482
dev_3,158.56,-0.136482
dev_3,158.6,-0.136482
dev_3,158.64,-0.136482
dev_3,158.68,-0.136482
dev_3,158.72,-0.136482
dev_3,158.76,-0.1348153
dev_3,158.8,-0.131482
dev_3,158.84,-0.131482
dev_3,158.88,-0.126482
dev_3,158.92,-0.1198153
dev_3,158.96,-0.1148153
dev_3,159,-0.1098153
dev_3,159.04,-0.1048153
dev_3,159.08,-0.101482
dev_3,159.12,-0.09814866
dev_3,159.16,-0.09481533
dev_3,159.2,-0.08481533
dev_3,159.24,-0.07481533
dev_3,159.28,-0.071482
dev_3,159.32,-0.066482
dev_3,159.36,-0.06481533
dev_3,159.4,-0.06314866
dev_3,159.44,-0.061482
dev_3,159.48,-0.05981533
dev_3,159.52,-0.05981533
dev_3,159.56,-0.05814866
dev_3,159.6,-0.056482
dev_3,159.64,-0.05814866
dev_3,159.68,-0.05481533
dev_3,159.72,-0.04814866
dev_3,159.76,-0.04314866
dev_3,159.8,-0.03981533
dev_3,159.84,-0.03481533
dev_3,159.88,-0.031482
dev_3,159.92,-0.026482
dev_3,159.96,-0.02314866
dev_3,160,-0.01981533
dev_3,160.04,-0.01814866
dev_3,160.08,-0.01481533
dev_3,160.12,-0.006481998
dev_3,160.16,0.003518002
dev_3,160.2,0.008518002
dev_3,160.24,0.013518
dev_3,160.28,0.02518467
dev_3,160.32,0.04018467
dev_3,160.36,0.048518
dev_3,160.4,0.053518
dev_3,160.44,0.06518467
dev_3,160.48,0.078518
dev_3,160.52,0.083518
dev_3,160.56,0.08518467
dev_3,160.6,0.088518
dev_3,160.64,0.09018467
dev_3,160.68,0.093518
dev_3,160.72,0.09685134
dev_3,160.76,0.1001847
dev_3,160.8,0.1051847
dev_3,160.84,0.1101847
dev_3,160.88,0.1151847
dev_3,160.92,0.1151847
dev_3,160.96,0.118518
dev_3,161,0.1201847
dev_3,161.04,0.123518
dev_3,161.08,0.128518
dev_3,161.12,0.1318513
dev_3,161.16,0.133518
dev_3,161.2,0.133518
dev_3,161.24,0.1351847
dev_3,161.28,0.1368513
dev_3,161.32,0.138518
dev_3,161.36,0.1401847
dev_3,161.4,0.1401847
dev_3,161.44,0.143518
dev_3,161.48,0.1418513
dev_3,161.52,0.1418513
dev_3,161.56,0.143518
dev_3,161.6,0.1468513
dev_3,161.64,0.1468513
dev_3,161.68,0.1468513
dev_3,161.72,0.1468513
dev_3,161.76,0.1468513
dev_3,161.8,0.1468513
dev_3,161.84,0.1468513
dev_3,161.88,0.148518
dev_3,161.92,0.148518
dev_3,161.96,0.148518
dev_3,162,0.148518
dev_3,162.04,0.1501847
dev_3,162.08,0.1501847
dev_3,162.12,0.1518513
dev_3,162.16,0.1518513
dev_3,162.2,0.1518513
dev_3,162.24,0.1518513
dev_3,162.28,0.1518513
dev_3,162.32,0.1518513
dev_3,162.36,0.1518513
dev_3,162.4,0.1518513
dev_3,162.44,0.1518513
dev_3,162.48,0.1518513
dev_3,162.52,0.1518513
dev_3,162.56,0.1518513
dev_3,162.6,0.1518513
dev_3,162.64,0.1518513
dev_3,162.68,0.1518513
dev_3,162.72,0.1518513
dev_3,162.76,0.1518513
dev_3,162.8,0.1518513
dev_3,162.84,0.1518513
dev_3,162.88,0.1501847
dev_3,162.92,0.1501847
dev_3,162.96,0.1501847
dev_3,163,0.1501847
dev_3,163.04,0.1501847
dev_3,163.08,0.1501847
dev_3,163.12,0.1501847
dev_3,163.16,0.1501847
dev_3,163.2,0.1501847
dev_3,163.24,0.1501847
dev_3,163.28,0.1501847
dev_3,163.32,0.1501847
dev_3,163.36,0.1501847
dev_3,163.4,0.1501847
dev_3,163.44,0.1501847
dev_3,163.48,0.1501847
dev_3,163.52,0.1501847
dev_3,163.56,0.1501847
dev_3,163.6,0.1501847
dev_3,163.64,0.1501847
dev_3,163.68,0.1501847
dev_3,163.72,0.1501847
dev_3,163.76,0.1501847
dev_3,163.8,0.1501847
dev_3,163.84,0.1501847
dev_3,163.88,0.1501847
dev_3,163.92,0.1501847
dev_3,163.96,0.1518513
dev_3,164,0.1518513
dev_3,164.04,0.1518513
dev_3,164.08,0.1518513
dev_3,164.12,0.1518513
dev_3,164.16,0.1518513
dev_3,164.2,0.1518513
dev_3,164.24,0.1518513
dev_3,164.28,0.153518
dev_3,164.32,0.153518
dev_3,164.36,0.153518
dev_3,164.4,0.153518
dev_3,164.44,0.153518
dev_3,164.48,0.153518
dev_3,164.52,0.153518
dev_3,164.56,0.153518
dev_3,164.6,0.153518
dev_3,164.64,0.153518
dev_3,164.68,0.1518513
dev_3,164.72,0.1518513
dev_3,164.76,0.1518513
dev_3,164.8,0.1518513
dev_3,164.84,0.1518513
dev_3,164.88,0.1518513
dev_3,164.92,0.1518513
dev_3,164.96,0.1518513
dev_3,165,0.1518513
dev_3,165.04,0.1501847
dev_3,165.08,0.148518
dev_3,165.12,0.148518
dev_3,165.16,0.148518
dev_3,165.2,0.148518
dev_3,165.24,0.1501847
dev_3,165.28,0.1501847
dev_3,165.32,0.1501847
dev_3,165.36,0.153518
dev_3,165.4,0.1568513
dev_3,165.44,0.1551847
dev_3,165.48,0.1551847
dev_3,165.52,0.1551847
dev_3,165.56,0.153518
dev_3,165.6,0.1501847
dev_3,165.64,0.1468513
dev_3,165.68,0.1401847
dev_3,165.72,0.1318513
dev_3,165.76,0.1268513
dev_3,165.8,0.1218513
dev_3,165.84,0.1151847
dev_3,165.88,0.1068513
dev_3,165.92,0.1001847
dev_3,165.96,0.093518
dev_3,166,0.083518
dev_3,166.04,0.07185134
dev_3,166.08,0.068518
dev_3,166.12,0.063518
dev_3,166.16,0.05685134
dev_3,166.2,0.048518
dev_3,166.24,0.043518
dev_3,166.28,0.038518
dev_3,166.32,0.033518
dev_3,166.36,0.028518
dev_3,166.4,0.02018467
dev_3,166.44,0.013518
dev_3,166.48,0.008518002
dev_3,166.52,0.006851336
dev_3,166.56,0.005184669
dev_3,166.6,0.001851336
dev_3,166.64,0.0001846688
dev_3,166.68,-0.003148664
dev_3,166.72,-0.008148664
dev_3,166.76,-0.011482
dev_3,166.8,-0.01314866
dev_3,166.84,-0.01481533
dev_3,166.88,-0.016482
dev_3,166.92,-0.01981533
dev_3,166.96,-0.02314866
dev_3,167,-0.02481533
dev_3,167.04,-0.02481533
dev_3,167.08,-0.02981533
dev_3,167.12,-0.031482
dev_3,167.16,-0.03314866
dev_3,167.2,-0.03314866
dev_3,167.24,-0.03314866
dev_3,167.28,-0.03814866
dev_3,167.32,-0.03814866
dev_3,167.36,-0.041482
dev_3,167.4,-0.04314866
dev_3,167.44,-0.04481533
dev_3,167.48,-0.046482
dev_3,167.52,-0.046482
dev_3,167.56,-0.04814866
dev_3,167.6,-0.051482
dev_3,167.64,-0.056482
dev_3,167.68,-0.05981533
dev_3,167.72,-0.061482
dev_3,167.76,-0.06314866
dev_3,167.8,-0.06314866
dev_3,167.84,-0.06314866
dev_3,167.88,-0.06481533
dev_3,167.92,-0.06481533
dev_3,167.96,-0.066482
dev_3,168,-0.066482
dev_3,168.04,-0.066482
dev_3,168.08,-0.066482
dev_3,168.12,-0.066482
dev_3,168.16,-0.066482
dev_3,168.2,-0.066482
dev_3,168.24,-0.06814866
dev_3,168.28,-0.06814866
dev_3,168.32,-0.071482
dev_3,168.36,-0.07981533
dev_3,168.4,-0.08314866
dev_3,168.44,-0.086482
dev_3,168.48,-0.091482
dev_3,168.52,-0.09814866
dev_3,168.56,-0.1048153
dev_3,168.6,-0.1081487
dev_3,168.64,-0.111482
dev_3,168.68,-0.111482
dev_3,168.72,-0.1131487
dev_3,168.76,-0.116482
dev_3,168.8,-0.1198153
dev_3,168.84,-0.126482
dev_3,168.88,-0.1298153
dev_3,168.92,-0.1298153
dev_3,168.96,-0.1348153
dev_3,169,-0.1348153
dev_3,169.04,-0.1348153
dev_3,169.08,-0.136482
dev_3,169.12,-0.141482
dev_3,169.16,-0.141482
dev_3,169.2,-0.1431487
dev_3,169.24,-0.1498153
dev_3,169.28,-0.1598153
dev_3,169.32,-0.171482
dev_3,169.36,-0.1781487
dev_3,169.4,-0.1798153
dev_3,169.44,-0.181482
dev_3,169.48,-0.186482
dev_3,169.52,-0.186482
dev_3,169.56,-0.1898153
dev_3,169.6,-0.1931487
dev_3,169.64,-0.1998153
dev_3,169.68,-0.2048153
dev_3,169.72,-0.2081487
dev_3,169.76,-0.211482
dev_3,169.8,-0.2131487
dev_3,169.84,-0.2148153
dev_3,169.88,-0.2181487
dev_3,169.92,-0.221482
dev_3,169.96,-0.2248153
dev_3,170,-0.2298153
dev_3,170.04,-0.231482
dev_3,170.08,-0.2348153
dev_3,170.12,-0.2348153
dev_3,170.16,-0.2331487
dev_3,170.2,-0.2331487
dev_3,170.24,-0.2348153
dev_3,170.28,-0.2348153
dev_3,170.32,-0.2348153
dev_3,170.36,-0.236482
dev_3,170.4,-0.2381487
dev_3,170.44,-0.2381487
dev_3,170.48,-0.2398153
dev_3,170.52,-0.2398153
dev_3,170.56,-0.2398153
dev_3,170.6,-0.2398153
dev_3,170.64,-0.2381487
dev_3,170.68,-0.236482
dev_3,170.72,-0.236482
dev_3,170.76,-0.236482
dev_3,170.8,-0.236482
dev_3,170.84,-0.236482
dev_3,170.88,-0.2381487
dev_3,170.92,-0.2398153
dev_3,170.96,-0.2398153
dev_3,171,-0.241482
dev_3,171.04,-0.2448153
dev_3,171.08,-0.2481487
dev_3,171.12,-0.2548153
dev_3,171.16,-0.2598153
dev_3,171.2,-0.2631487
dev_3,171.24,-0.2648153
dev_3,171.28,-0.266482
dev_3,171.32,-0.266482
dev_3,171.36,-0.2681487
dev_3,171.4,-0.2731487
dev_3,171.44,-0.2731487
dev_3,171.48,-0.2748153
dev_3,171.52,-0.2748153
dev_3,171.56,-0.2748153
dev_3,171.6,-0.2748153
dev_3,171.64,-0.2748153
dev_3,171.68,-0.276482
dev_3,171.72,-0.276482
dev_3,171.76,-0.276482
dev_3,171.8,-0.2781487
dev_3,171.84,-0.2798153
dev_3,171.88,-0.2798153
dev_3,171.92,-0.281482
dev_3,171.96,-0.281482
dev_3,172,-0.281482
dev_3,172.04,-0.281482
dev_3,172.08,-0.2781487
dev_3,172.12,-0.271482
dev_3,172.16,-0.2631487
dev_3,172.2,-0.2598153
dev_3,172.24,-0.2581487
dev_3,172.28,-0.2548153
dev_3,172.32,-0.2548153
dev_3,172.36,-0.2548153
dev_3,172.4,-0.2531487
dev_3,172.44,-0.251482
dev_3,172.48,-0.2481487
dev_3,172.52,-0.2481487
dev_3,172.56,-0.246482
dev_3,172.6,-0.2448153
dev_3,172.64,-0.2431487
dev_3,172.68,-0.241482
dev_3,172.72,-0.2331487
dev_3,172.76,-0.211482
dev_3,172.8,-0.1981487
dev_3,172.84,-0.1881487
dev_3,172.88,-0.1781487
dev_3,172.92,-0.171482
dev_3,172.96,-0.166482
dev_3,173,-0.1581487
dev_3,173.04,-0.1548153
dev_3,173.08,-0.1498153
dev_3,173.12,-0.146482
dev_3,173.16,-0.141482
dev_3,173.2,-0.141482
dev_3,173.24,-0.1381487
dev_3,173.28,-0.1348153
dev_3,173.32,-0.131482
dev_3,173.36,-0.1248153
dev_3,173.4,-0.121482
dev_3,173.44,-0.1198153
dev_3,173.48,-0.1148153
dev_3,173.52,-0.1131487
dev_3,173.56,-0.1131487
dev_3,173.6,-0.1081487
dev_3,173.64,-0.1048153
dev_3,173.68,-0.1031487
dev_3,173.72,-0.096482
dev_3,173.76,-0.08814866
dev_3,173.8,-0.08314866
dev_3,173.84,-0.07814866
dev_3,173.88,-0.076482
dev_3,173.92,-0.07481533
dev_3,173.96,-0.071482
dev_3,174,-0.06814866
dev_3,174.04,-0.066482
dev_3,174.08,-0.066482
dev_3,174.12,-0.06314866
dev_3,174.16,-0.06314866
dev_3,174.2,-0.05981533
dev_3,174.24,-0.05814866
dev_3,174.28,-0.056482
dev_3,174.32,-0.05314866
dev_3,174.36,-0.05314866
dev_3,174.4,-0.04981533
dev_3,174.44,-0.04981533
dev_3,174.48,-0.046482
dev_3,174.52,-0.046482
dev_3,174.56,-0.046482
dev_3,174.6,-0.046482
dev_3,174.64,-0.046482
dev_3,174.68,-0.04481533
dev_3,174.72,-0.04481533
dev_3,174.76,-0.04481533
dev_3,174.8,-0.04314866
dev_3,174.84,-0.04314866
dev_3,174.88,-0.03981533
dev_3,174.92,-0.036482
dev_3,174.96,-0.03314866
dev_3,175,-0.02814866
dev_3,175.04,-0.02314866
dev_3,175.08,-0.01481533
dev_3,175.12,-0.004815331
dev_3,175.16,0.003518002
dev_3,175.2,0.01185134
dev_3,175.24,0.018518
dev_3,175.28,0.02518467
dev_3,175.32,0.02518467
dev_3,175.36,0.028518
dev_3,175.4,0.03185134
dev_3,175.44,0.033518
dev_3,175.48,0.038518
dev_3,175.52,0.04185134
dev_3,175.56,0.04518467
dev_3,175.6,0.048518
dev_3,175.64,0.05018467
dev_3,175.68,0.05185134
dev_3,175.72,0.05185134
dev_3,175.76,0.05518467
dev_3,175.8,0.063518
dev_3,175.84,0.06685134
dev_3,175.88,0.06685134
dev_3,175.92,0.068518
dev_3,175.96,0.07018467
dev_3,176,0.07018467
dev_3,176.04,0.073518
dev_3,176.08,0.08185134
dev_3,176.12,0.09018467
dev_3,176.16,0.09018467
dev_3,176.2,0.09018467
dev_3,176.24,0.09018467
dev_3,176.28,0.09018467
dev_3,176.32,0.09018467
dev_3,176.36,0.09018467
dev_3,176.4,0.09018467
dev_3,176.44,0.09018467
dev_3,176.48,0.09018467
dev_3,176.52,0.09018467
dev_3,176.56,0.09018467
dev_3,176.6,0.09185134
dev_3,176.64,0.093518
dev_3,176.68,0.093518
dev_3,176.72,0.09518467
dev_3,176.76,0.09518467
dev_3,176.8,0.09685134
dev_3,176.84,0.09685134
dev_3,176.88,0.098518
dev_3,176.92,0.098518
dev_3,176.96,0.098518
dev_3,177,0.098518
dev_3,177.04,0.098518
dev_3,177.08,0.098518
dev_3,177.12,0.098518
dev_3,177.16,0.098518
dev_3,177.2,0.098518
dev_3,177.24,0.098518
dev_3,177.28,0.1001847
dev_3,177.32,0.1001847
dev_3,177.36,0.1018513
dev_3,177.4,0.1018513
dev_3,177.44,0.103518
dev_3,177.48,0.1018513
dev_3,177.52,0.1018513
dev_3,177.56,0.1018513
dev_3,177.6,0.103518
dev_3,177.64,0.103518
dev_3,177.68,0.1051847
dev_3,177.72,0.1051847
dev_3,177.76,0.1051847
dev_3,177.8,0.1068513
dev_3,177.84,0.108518
dev_3,177.88,0.108518
dev_3,177.92,0.108518
dev_3,177.96,0.108518
dev_3,178,0.113518
dev_3,178.04,0.1151847
dev_3,178.08,0.1168513
dev_3,178.12,0.1168513
dev_3,178.16,0.118518
dev_3,178.2,0.118518
dev_3,178.24,0.118518
dev_3,178.28,0.118518
dev_3,178.32,0.1201847
dev_3,178.36,0.1218513
dev_3,178.4,0.1218513
dev_3,178.44,0.1218513
dev_3,178.48,0.123518
dev_3,178.52,0.123518
dev_3,178.56,0.1251847
dev_3,178.6,0.1251847
dev_3,178.64,0.1268513
dev_3,178.68,0.1268513
dev_3,178.72,0.128518
dev_3,178.76,0.128518
dev_3,178.8,0.1268513
dev_3,178.84,0.1268513
dev_3,178.88,0.128518
dev_3,178.92,0.1301847
dev_3,178.96,0.133518
dev_3,179,0.133518
dev_3,179.04,0.1351847
dev_3,179.08,0.1351847
dev_3,179.12,0.1368513
dev_3,179.16,0.143518
dev_3,179.2,0.148518
dev_3,179.24,0.148518
dev_3,179.28,0.148518
dev_3,179.32,0.1501847
dev_3,179.36,0.1501847
dev_3,179.4,0.1501847
dev_3,179.44,0.1501847
dev_3,179.48,0.1501847
dev_3,179.52,0.1501847
dev_3,179.56,0.1501847
dev_3,179.6,0.1501847
dev_3,179.64,0.1501847
dev_3,179.68,0.1501847
dev_3,179.72,0.1501847
dev_3,179.76,0.1501847
dev_3,179.8,0.1501847
dev_3,179.84,0.1501847
dev_3,179.88,0.148518
dev_3,179.92,0.1468513
dev_3,179.96,0.1468513
dev_3,180,0.1468513
dev_3,180.04,0.1468513
dev_3,180.08,0.1468513
dev_3,180.12,0.1451847
dev_3,180.16,0.1451847
dev_3,180.2,0.1451847
dev_3,180.24,0.1451847
dev_3,180.28,0.1451847
dev_3,180.32,0.143518
dev_3,180.36,0.1418513
dev_3,180.4,0.1401847
dev_3,180.44,0.1368513
dev_3,180.48,0.1368513
dev_3,180.52,0.133518
dev_3,180.56,0.1318513
dev_3,180.6,0.1301847
dev_3,180.64,0.128518
dev_3,180.68,0.1268513
dev_3,180.72,0.123518
dev_3,180.76,0.123518
dev_3,180.8,0.123518
dev_3,180.84,0.1201847
dev_3,180.88,0.118518
dev_3,180.92,0.1151847
dev_3,180.96,0.113518
dev_3,181,0.1101847
dev_3,181.04,0.108518
dev_3,181.08,0.1051847
dev_3,181.12,0.103518
dev_3,181.16,0.1018513
dev_3,181.2,0.1018513
dev_3,181.24,0.098518
dev_3,181.28,0.098518
dev_3,181.32,0.098518
dev_3,181.36,0.09685134
dev_3,181.4,0.09685134
dev_3,181.44,0.09685134
dev_3,181.48,0.09518467
dev_3,181.52,0.093518
dev_3,181.56,0.09018467
dev_3,181.6,0.088518
dev_3,181.64,0.088518
dev_3,181.68,0.08518467
dev_3,181.72,0.08185134
dev_3,181.76,0.08018467
dev_3,181.8,0.08018467
dev_3,181.84,0.078518
dev_3,181.88,0.073518
dev_3,181.92,0.07185134
dev_3,181.96,0.063518
dev_3,182,0.06018467
dev_3,182.04,0.05018467
dev_3,182.08,0.04685134
dev_3,182.12,0.04018467
dev_3,182.16,0.03018467
dev_3,182.2,0.01685134
dev_3,182.24,0.003518002
dev_3,182.28,-0.009815331
dev_3,182.32,-0.021482
dev_3,182.36,-0.036482
dev_3,182.4,-0.041482
dev_3,182.44,-0.04981533
dev_3,182.48,-0.04981533
dev_3,182.52,-0.051482
dev_3,182.56,-0.056482
dev_3,182.6,-0.05981533
dev_3,182.64,-0.06314866
dev_3,182.68,-0.06481533
dev_3,182.72,-0.06981533
dev_3,182.76,-0.071482
dev_3,182.8,-0.07481533
dev_3,182.84,-0.07814866
dev_3,182.88,-0.08314866
dev_3,182.92,-0.081482
dev_3,182.96,-0.076482
dev_3,183,-0.06814866
dev_3,183.04,-0.05481533
dev_3,183.08,-0.041482
dev_3,183.12,-0.036482
dev_3,183.16,-0.03314866
dev_3,183.2,-0.03481533
dev_3,183.24,-0.03814866
dev_3,183.28,-0.03314866
dev_3,183.32,-0.031482
dev_3,183.36,-0.031482
dev_3,183.4,-0.03314866
dev_3,183.44,-0.03314866
dev_3,183.48,-0.036482
dev_3,183.52,-0.03981533
dev_3,183.56,-0.03981533
dev_3,183.6,-0.03981533
dev_3,183.64,-0.03814866
dev_3,183.68,-0.03981533
dev_3,183.72,-0.041482
dev_3,183.76,-0.041482
dev_3,183.8,-0.041482
dev_3,183.84,-0.041482
dev_3,183.88,-0.041482
dev_3,183.92,-0.03981533
dev_3,183.96,-0.03981533
dev_3,184,-0.04314866
dev_3,184.04,-0.04314866
dev_3,184.08,-0.04314866
dev_3,184.12,-0.04481533
dev_3,184.16,-0.03981533
dev_3,184.2,-0.03814866
dev_3,184.24,-0.03981533
dev_3,184.28,-0.041482
dev_3,184.32,-0.04314866
dev_3,184.36,-0.04481533
dev_3,184.4,-0.05981533
dev_3,184.44,-0.08981533
dev_3,184.48,-0.1098153
dev_3,184.52,-0.1181487
dev_3,184.56,-0.1231487
dev_3,184.6,-0.1331487
dev_3,184.64,-0.1398153
dev_3,184.68,-0.146482
dev_3,184.72,-0.1548153
dev_3,184.76,-0.1581487
dev_3,184.8,-0.1648153
dev_3,184.84,-0.1731487
dev_3,184.88,-0.181482
dev_3,184.92,-0.1848153
dev_3,184.96,-0.186482
dev_3,185,-0.186482
dev_3,185.04,-0.1881487
dev_3,185.08,-0.1881487
dev_3,185.12,-0.1898153
dev_3,185.16,-0.1898153
dev_3,185.2,-0.191482
dev_3,185.24,-0.1948153
dev_3,185.28,-0.1948153
dev_3,185.32,-0.196482
dev_3,185.36,-0.196482
dev_3,185.4,-0.196482
dev_3,185.44,-0.1998153
dev_3,185.48,-0.2031487
dev_3,185.52,-0.2048153
dev_3,185.56,-0.2081487
dev_3,185.6,-0.2098153
dev_3,185.64,-0.211482
dev_3,185.68,-0.2081487
dev_3,185.72,-0.2048153
dev_3,185.76,-0.2031487
dev_3,185.8,-0.2031487
dev_3,185.84,-0.2031487
dev_3,185.88,-0.2031487
dev_3,185.92,-0.2048153
dev_3,185.96,-0.2031487
dev_3,186,-0.2031487
dev_3,186.04,-0.201482
dev_3,186.08,-0.201482
dev_3,186.12,-0.2031487
dev_3,186.16,-0.2031487
dev_3,186.2,-0.2031487
dev_3,186.24,-0.2031487
dev_3,186.28,-0.206482
dev_3,186.32,-0.206482
dev_3,186.36,-0.206482
dev_3,186.4,-0.2048153
dev_3,186.44,-0.2031487
dev_3,186.48,-0.2048153
dev_3,186.52,-0.206482
dev_3,186.56,-0.206482
dev_3,186.6,-0.2048153
dev_3,186.64,-0.2031487
dev_3,186.68,-0.1998153
dev_3,186.72,-0.196482
dev_3,186.76,-0.191482
dev_3,186.8,-0.1931487
dev_3,186.84,-0.191482
dev_3,186.88,-0.1898153
dev_3,186.92,-0.1898153
dev_3,186.96,-0.186482
dev_3,187,-0.1798153
dev_3,187.04,-0.171482
dev_3,187.08,-0.1648153
dev_3,187.12,-0.156482
dev_3,187.16,-0.1498153
dev_3,187.2,-0.1431487
dev_3,187.24,-0.1331487
dev_3,187.28,-0.1131487
dev_3,187.32,-0.101482
dev_3,187.36,-0.096482
dev_3,187.4,-0.08981533
dev_3,187.44,-0.081482
dev_3,187.48,-0.06481533
dev_3,187.52,-0.04814866
dev_3,187.56,-0.03481533
dev_3,187.6,-0.02981533
dev_3,187.64,-0.026482
dev_3,187.68,-0.021482
dev_3,187.72,-0.01814866
dev_3,187.76,-0.01481533
dev_3,187.8,-0.008148664
dev_3,187.84,-0.006481998
dev_3,187.88,-0.006481998
dev_3,187.92,-0.003148664
dev_3,187.96,0.005184669
dev_3,188,0.01185134
dev_3,188.04,0.01685134
dev_3,188.08,0.023518
dev_3,188.12,0.033518
dev_3,188.16,0.04018467
dev_3,188.2,0.043518
dev_3,188.24,0.04685134
dev_3,188.28,0.05018467
dev_3,188.32,0.05518467
dev_3,188.36,0.06018467
dev_3,188.4,0.063518
dev_3,188.44,0.06685134
dev_3,188.48,0.068518
dev_3,188.52,0.07185134
dev_3,188.56,0.07685134
dev_3,188.6,0.078518
dev_3,188.64,0.08018467
dev_3,188.68,0.083518
dev_3,188.72,0.08518467
dev_3,188.76,0.08518467
dev_3,188.8,0.08685134
dev_3,188.84,0.088518
dev_3,188.88,0.088518
dev_3,188.92,0.09185134
dev_3,188.96,0.093518
dev_3,189,0.093518
dev_3,189.04,0.09518467
dev_3,189.08,0.09518467
dev_3,189.12,0.09518467
dev_3,189.16,0.09685134
dev_3,189.2,0.09685134
dev_3,189.24,0.098518
dev_3,189.28,0.098518
dev_3,189.32,0.098518
dev_3,189.36,0.098518
dev_3,189.4,0.098518
dev_3,189.44,0.103518
dev_3,189.48,0.1051847
dev_3,189.52,0.103518
