@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_6,148.28,0.1238134
dev_6,148.32,0.1304801
dev_6,148.36,0.1304801
dev_6,148.4,0.1304801
dev_6,148.44,0.1304801
dev_6,148.48,0.1321467
dev_6,148.52,0.1304801
dev_6,148.56,0.1321467
dev_6,148.6,0.1338134
dev_6,148.64,0.1354801
dev_6,148.68,0.1354801
dev_6,148.72,0.1371467
dev_6,148.76,0.1371467
dev_6,148.8,0.1388134
dev_6,148.84,0.1404801
dev_6,148.88,0.1421467
dev_6,148.92,0.1421467
dev_6,148.96,0.1421467
dev_6,149,0.1421467
dev_6,149.04,0.1438134
dev_6,149.08,0.1438134
dev_6,149.12,0.1438134
dev_6,149.16,0.1421467
dev_6,149.2,0.1404801
dev_6,149.24,0.1404801
dev_6,149.28,0.1421467
dev_6,149.32,0.1454801
dev_6,149.36,0.1488134
dev_6,149.4,0.1504801
dev_6,149.44,0.1504801
dev_6,149.48,0.1521467
dev_6,149.52,0.1538134
dev_6,149.56,0.1571467
dev_6,149.6,0.1571467
dev_6,149.64,0.1571467
dev_6,149.68,0.1588134
dev_6,149.72,0.1588134
dev_6,149.76,0.1588134
dev_6,149.8,0.1554801
dev_6,149.84,0.1554801
dev_6,149.88,0.1571467
dev_6,149.92,0.1554801
dev_6,149.96,0.1588134
dev_6,150,0.1571467
dev_6,150.04,0.1554801
dev_6,150.08,0.1554801
dev_6,150.12,0.1554801
dev_6,150.16,0.1554801
dev_6,150.2,0.1554801
dev_6,150.24,0.1554801
dev_6,150.28,0.1554801
dev_6,150.32,0.1538134
dev_6,150.36,0.1538134
dev_6,150.4,0.1521467
dev_6,150.44,0.1521467
dev_6,150.48,0.1504801
dev_6,150.52,0.1504801
dev_6,150.56,0.1504801
dev_6,150.6,0.1504801
dev_6,150.64,0.1488134
dev_6,150.68,0.1504801
dev_6,150.72,0.1504801
dev_6,150.76,0.1504801
dev_6,150.8,0.1504801
dev_6,150.84,0.1488134
dev_6,150.88,0.1471467
dev_6,150.92,0.1471467
dev_6,150.96,0.1471467
dev_6,151,0.1471467
dev_6,151.04,0.1454801
dev_6,151.08,0.1454801
dev_6,151.12,0.1454801
dev_6,151.16,0.1454801
dev_6,151.2,0.1438134
dev_6,151.24,0.1438134
dev_6,151.28,0.1438134
dev_6,151.32,0.1438134
dev_6,151.36,0.1438134
dev_6,151.4,0.1438134
dev_6,151.44,0.1438134
dev_6,151.48,0.1438134
dev_6,151.52,0.1438134
dev_6,151.56,0.1421467
dev_6,151.6,0.1421467
dev_6,151.64,0.1421467
dev_6,151.68,0.1421467
dev_6,151.72,0.1421467
dev_6,151.76,0.1421467
dev_6,151.8,0.1421467
dev_6,151.84,0.1421467
dev_6,151.88,0.1404801
dev_6,151.92,0.1404801
dev_6,151.96,0.1404801
dev_6,152,0.1371467
dev_6,152.04,0.1338134
dev_6,152.08,0.1321467
dev_6,152.12,0.1321467
dev_6,152.16,0.1321467
dev_6,152.2,0.1321467
dev_6,152.24,0.1338134
dev_6,152.28,0.1338134
dev_6,152.32,0.1338134
dev_6,152.36,0.1338134
dev_6,152.4,0.1338134
dev_6,152.44,0.1338134
dev_6,152.48,0.1338134
dev_6,152.52,0.1338134
dev_6,152.56,0.1338134
dev_6,152.6,0.1338134
dev_6,152.64,0.1338134
dev_6,152.68,0.1338134
dev_6,152.72,0.1338134
dev_6,152.76,0.1338134
dev_6,152.8,0.1338134
dev_6,152.84,0.1338134
dev_6,152.88,0.1338134
dev_6,152.92,0.1338134
dev_6,152.96,0.1321467
dev_6,153,0.1304801
dev_6,153.04,0.1288134
dev_6,153.08,0.1271467
dev_6,153.12,0.1221467
dev_6,153.16,0.1188134
dev_6,153.2,0.1154801
dev_6,153.24,0.1138134
dev_6,153.28,0.1121467
dev_6,153.32,0.1088134
dev_6,153.36,0.1088134
dev_6,153.4,0.1071467
dev_6,153.44,0.1054801
dev_6,153.48,0.1038134
dev_6,153.52,0.1021467
dev_6,153.56,0.09714674
dev_6,153.6,0.09048007
dev_6,153.64,0.08548007
dev_6,153.68,0.0788134
dev_6,153.72,0.0738134
dev_6,153.76,0.07214674
dev_6,153.8,0.06714674
dev_6,153.84,0.0638134
dev_6,153.88,0.06214674
dev_6,153.92,0.06214674
dev_6,153.96,0.06214674
dev_6,154,0.06214674
dev_6,154.04,0.06214674
dev_6,154.08,0.06214674
dev_6,154.12,0.06214674
dev_6,154.16,0.06214674
dev_6,154.2,0.06214674
dev_6,154.24,0.0638134
dev_6,154.28,0.06548007
dev_6,154.32,0.0638134
dev_6,154.36,0.0638134
dev_6,154.4,0.0638134
dev_6,154.44,0.06548007
dev_6,154.48,0.0638134
dev_6,154.52,0.0638134
dev_6,154.56,0.06214674
dev_6,154.6,0.07714674
dev_6,154.64,0.09048007
dev_6,154.68,0.0938134
dev_6,154.72,0.09548007
dev_6,154.76,0.1004801
dev_6,154.8,0.1038134
dev_6,154.84,0.1071467
dev_6,154.88,0.1104801
dev_6,154.92,0.1104801
dev_6,154.96,0.1138134
dev_6,155,0.1138134
dev_6,155.04,0.1154801
dev_6,155.08,0.1154801
dev_6,155.12,0.1154801
dev_6,155.16,0.1171467
dev_6,155.2,0.1171467
dev_6,155.24,0.1171467
dev_6,155.28,0.1171467
dev_6,155.32,0.1188134
dev_6,155.36,0.1188134
dev_6,155.4,0.1188134
dev_6,155.44,0.1188134
dev_6,155.48,0.1204801
dev_6,155.52,0.1204801
dev_6,155.56,0.1204801
dev_6,155.6,0.1204801
dev_6,155.64,0.1204801
dev_6,155.68,0.1204801
dev_6,155.72,0.1204801
dev_6,155.76,0.1204801
dev_6,155.8,0.1204801
dev_6,155.84,0.1188134
dev_6,155.88,0.1188134
dev_6,155.92,0.1188134
dev_6,155.96,0.1188134
dev_6,156,0.1188134
dev_6,156.04,0.1171467
dev_6,156.08,0.1171467
dev_6,156.12,0.1171467
dev_6,156.16,0.1171467
dev_6,156.2,0.1171467
dev_6,156.24,0.1171467
dev_6,156.28,0.1171467
dev_6,156.32,0.1171467
dev_6,156.36,0.1171467
dev_6,156.4,0.1171467
dev_6,156.44,0.1171467
dev_6,156.48,0.1171467
dev_6,156.52,0.1171467
dev_6,156.56,0.1171467
dev_6,156.6,0.1188134
dev_6,156.64,0.1188134
dev_6,156.68,0.1188134
dev_6,156.72,0.1188134
dev_6,156.76,0.1188134
dev_6,156.8,0.1188134
dev_6,156.84,0.1188134
dev_6,156.88,0.1188134
dev_6,156.92,0.1188134
dev_6,156.96,0.1171467
dev_6,157,0.1171467
dev_6,157.04,0.1171467
dev_6,157.08,0.1154801
dev_6,157.12,0.1188134
dev_6,157.16,0.1188134
dev_6,157.2,0.1188134
dev_6,157.24,0.1188134
dev_6,157.28,0.1188134
dev_6,157.32,0.1171467
dev_6,157.36,0.1171467
dev_6,157.4,0.1154801
dev_6,157.44,0.1138134
dev_6,157.48,0.1171467
dev_6,157.52,0.1171467
dev_6,157.56,0.1154801
dev_6,157.6,0.1154801
dev_6,157.64,0.1121467
dev_6,157.68,0.1088134
dev_6,157.72,0.1054801
dev_6,157.76,0.1054801
dev_6,157.8,0.1021467
dev_6,157.84,0.1004801
dev_6,157.88,0.09548007
dev_6,157.92,0.0938134
dev_6,157.96,0.09214674
dev_6,158,0.09048007
dev_6,158.04,0.09048007
dev_6,158.08,0.08548007
dev_6,158.12,0.08548007
dev_6,158.16,0.08548007
dev_6,158.2,0.0838134
dev_6,158.24,0.08048007
dev_6,158.28,0.07714674
dev_6,158.32,0.07548007
dev_6,158.36,0.0738134
dev_6,158.4,0.06714674
dev_6,158.44,0.06214674
dev_6,158.48,0.06048007
dev_6,158.52,0.05548007
dev_6,158.56,0.05048007
dev_6,158.6,0.04548007
dev_6,158.64,0.04048007
dev_6,158.68,0.03714674
dev_6,158.72,0.03214674
dev_6,158.76,0.02548007
dev_6,158.8,0.02214674
dev_6,158.84,0.0188134
dev_6,158.88,0.008813402
dev_6,158.92,0.002146735
dev_6,158.96,-0.004519931
dev_6,159,-0.01951993
dev_6,159.04,-0.03451993
dev_6,159.08,-0.04785326
dev_6,159.12,-0.0661866
dev_6,159.16,-0.0761866
dev_6,159.2,-0.0811866
dev_6,159.24,-0.0811866
dev_6,159.28,-0.08285326
dev_6,159.32,-0.08285326
dev_6,159.36,-0.07785326
dev_6,159.4,-0.07451993
dev_6,159.44,-0.06285326
dev_6,159.48,-0.0411866
dev_6,159.52,-0.0261866
dev_6,159.56,-0.0161866
dev_6,159.6,-0.007853265
dev_6,159.64,-0.001186598
dev_6,159.68,0.005480069
dev_6,159.72,0.007146735
dev_6,159.76,0.007146735
dev_6,159.8,0.008813402
dev_6,159.84,0.0138134
dev_6,159.88,0.01548007
dev_6,159.92,0.0188134
dev_6,159.96,0.02214674
dev_6,160,0.02214674
dev_6,160.04,0.0238134
dev_6,160.08,0.0238134
dev_6,160.12,0.02214674
dev_6,160.16,0.02214674
dev_6,160.2,0.02214674
dev_6,160.24,0.02048007
dev_6,160.28,0.02048007
dev_6,160.32,0.0188134
dev_6,160.36,0.01714674
dev_6,160.4,0.01714674
dev_6,160.44,0.01548007
dev_6,160.48,0.01048007
dev_6,160.52,-0.001186598
dev_6,160.56,-0.0111866
dev_6,160.6,-0.02785326
dev_6,160.64,-0.03951993
dev_6,160.68,-0.04451993
dev_6,160.72,-0.0461866
dev_6,160.76,-0.04451993
dev_6,160.8,-0.04451993
dev_6,160.84,-0.04451993
dev_6,160.88,-0.04451993
dev_6,160.92,-0.0461866
dev_6,160.96,-0.0461866
dev_6,161,-0.0461866
dev_6,161.04,-0.04785326
dev_6,161.08,-0.04951993
dev_6,161.12,-0.05285326
dev_6,161.16,-0.0561866
dev_6,161.2,-0.06285326
dev_6,161.24,-0.06785326
dev_6,161.28,-0.0711866
dev_6,161.32,-0.0711866
dev_6,161.36,-0.07285326
dev_6,161.4,-0.0711866
dev_6,161.44,-0.06785326
dev_6,161.48,-0.06951993
dev_6,161.52,-0.06951993
dev_6,161.56,-0.07285326
dev_6,161.6,-0.07285326
dev_6,161.64,-0.07285326
dev_6,161.68,-0.07285326
dev_6,161.72,-0.07285326
dev_6,161.76,-0.07451993
dev_6,161.8,-0.07451993
dev_6,161.84,-0.07451993
dev_6,161.88,-0.07285326
dev_6,161.92,-0.07285326
dev_6,161.96,-0.07285326
dev_6,162,-0.07285326
dev_6,162.04,-0.07285326
dev_6,162.08,-0.07451993
dev_6,162.12,-0.0761866
dev_6,162.16,-0.07951993
dev_6,162.2,-0.07951993
dev_6,162.24,-0.0811866
dev_6,162.28,-0.08285326
dev_6,162.32,-0.08285326
dev_6,162.36,-0.08285326
dev_6,162.4,-0.08285326
dev_6,162.44,-0.08285326
dev_6,162.48,-0.08285326
dev_6,162.52,-0.08451993
dev_6,162.56,-0.0861866
dev_6,162.6,-0.08785326
dev_6,162.64,-0.08785326
dev_6,162.68,-0.08951993
dev_6,162.72,-0.08951993
dev_6,162.76,-0.08951993
dev_6,162.8,-0.0911866
dev_6,162.84,-0.0911866
dev_6,162.88,-0.09451993
dev_6,162.92,-0.1011866
dev_6,162.96,-0.1061866
dev_6,163,-0.1111866
dev_6,163.04,-0.1211866
dev_6,163.08,-0.1295199
dev_6,163.12,-0.1328533
dev_6,163.16,-0.1328533
dev_6,163.2,-0.1361866
dev_6,163.24,-0.1395199
dev_6,163.28,-0.1445199
dev_6,163.32,-0.1461866
dev_6,163.36,-0.1495199
dev_6,163.4,-0.1528533
dev_6,163.44,-0.1561866
dev_6,163.48,-0.1561866
dev_6,163.52,-0.1661866
dev_6,163.56,-0.1845199
dev_6,163.6,-0.1961866
dev_6,163.64,-0.1978533
dev_6,163.68,-0.2061866
dev_6,163.72,-0.2178533
dev_6,163.76,-0.2295199
dev_6,163.8,-0.2445199
dev_6,163.84,-0.2545199
dev_6,163.88,-0.2628533
dev_6,163.92,-0.2678533
dev_6,163.96,-0.2711866
dev_6,164,-0.2778533
dev_6,164.04,-0.2861866
dev_6,164.08,-0.2928533
dev_6,164.12,-0.3011866
dev_6,164.16,-0.3061866
dev_6,164.2,-0.3061866
dev_6,164.24,-0.3061866
dev_6,164.28,-0.3045199
dev_6,164.32,-0.3028533
dev_6,164.36,-0.3045199
dev_6,164.4,-0.3061866
dev_6,164.44,-0.3078533
dev_6,164.48,-0.3128533
dev_6,164.52,-0.3145199
dev_6,164.56,-0.3161866
dev_6,164.6,-0.3161866
dev_6,164.64,-0.3161866
dev_6,164.68,-0.3161866
dev_6,164.72,-0.3161866
dev_6,164.76,-0.3161866
dev_6,164.8,-0.3161866
dev_6,164.84,-0.3161866
dev_6,164.88,-0.3178533
dev_6,164.92,-0.3195199
dev_6,164.96,-0.3211866
dev_6,165,-0.3228533
dev_6,165.04,-0.3228533
dev_6,165.08,-0.3228533
dev_6,165.12,-0.3245199
dev_6,165.16,-0.3261866
dev_6,165.2,-0.3261866
dev_6,165.24,-0.3278533
dev_6,165.28,-0.3278533
dev_6,165.32,-0.3278533
dev_6,165.36,-0.3295199
dev_6,165.4,-0.3295199
dev_6,165.44,-0.3295199
dev_6,165.48,-0.3311866
dev_6,165.52,-0.3311866
dev_6,165.56,-0.3295199
dev_6,165.6,-0.3278533
dev_6,165.64,-0.3278533
dev_6,165.68,-0.3261866
dev_6,165.72,-0.3278533
dev_6,165.76,-0.3261866
dev_6,165.8,-0.3245199
dev_6,165.84,-0.3211866
dev_6,165.88,-0.3228533
dev_6,165.92,-0.3228533
dev_6,165.96,-0.3228533
dev_6,166,-0.3245199
dev_6,166.04,-0.3228533
dev_6,166.08,-0.3228533
dev_6,166.12,-0.3228533
dev_6,166.16,-0.3245199
dev_6,166.2,-0.3261866
dev_6,166.24,-0.3261866
dev_6,166.28,-0.3278533
dev_6,166.32,-0.3278533
dev_6,166.36,-0.3278533
dev_6,166.4,-0.3295199
dev_6,166.44,-0.3211866
dev_6,166.48,-0.3195199
dev_6,166.52,-0.3178533
dev_6,166.56,-0.3178533
dev_6,166.6,-0.3161866
dev_6,166.64,-0.3161866
dev_6,166.68,-0.3161866
dev_6,166.72,-0.3178533
dev_6,166.76,-0.3178533
dev_6,166.8,-0.3178533
dev_6,166.84,-0.3195199
dev_6,166.88,-0.3195199
dev_6,166.92,-0.3195199
dev_6,166.96,-0.3211866
dev_6,167,-0.3211866
dev_6,167.04,-0.3228533
dev_6,167.08,-0.3228533
dev_6,167.12,-0.3228533
dev_6,167.16,-0.3245199
dev_6,167.2,-0.3278533
dev_6,167.24,-0.3295199
dev_6,167.28,-0.3295199
dev_6,167.32,-0.3295199
dev_6,167.36,-0.3295199
dev_6,167.4,-0.3278533
dev_6,167.44,-0.3278533
dev_6,167.48,-0.3228533
dev_6,167.52,-0.3211866
dev_6,167.56,-0.3211866
dev_6,167.6,-0.3261866
dev_6,167.64,-0.3328533
dev_6,167.68,-0.3361866
dev_6,167.72,-0.3345199
dev_6,167.76,-0.3328533
dev_6,167.8,-0.3311866
dev_6,167.84,-0.3311866
dev_6,167.88,-0.3295199
dev_6,167.92,-0.3278533
dev_6,167.96,-0.3278533
dev_6,168,-0.3295199
dev_6,168.04,-0.3311866
dev_6,168.08,-0.3345199
dev_6,168.12,-0.3378533
dev_6,168.16,-0.3395199
dev_6,168.2,-0.3428533
dev_6,168.24,-0.3445199
dev_6,168.28,-0.3461866
dev_6,168.32,-0.3478533
dev_6,168.36,-0.3511866
dev_6,168.4,-0.3528533
dev_6,168.44,-0.3545199
dev_6,168.48,-0.3561866
dev_6,168.52,-0.3561866
dev_6,168.56,-0.3578533
dev_6,168.6,-0.3578533
dev_6,168.64,-0.3578533
dev_6,168.68,-0.3578533
dev_6,168.72,-0.3595199
dev_6,168.76,-0.3595199
dev_6,168.8,-0.3595199
dev_6,168.84,-0.3628533
dev_6,168.88,-0.3645199
dev_6,168.92,-0.3645199
dev_6,168.96,-0.3678533
dev_6,169,-0.3695199
dev_6,169.04,-0.3711866
dev_6,169.08,-0.3728533
dev_6,169.12,-0.3761866
dev_6,169.16,-0.3811866
dev_6,169.2,-0.3878533
dev_6,169.24,-0.3911866
dev_6,169.28,-0.3911866
dev_6,169.32,-0.3895199
dev_6,169.36,-0.3895199
dev_6,169.4,-0.3878533
dev_6,169.44,-0.3878533
dev_6,169.48,-0.3878533
dev_6,169.52,-0.3878533
dev_6,169.56,-0.3878533
dev_6,169.6,-0.3861866
dev_6,169.64,-0.3861866
dev_6,169.68,-0.3861866
dev_6,169.72,-0.3811866
dev_6,169.76,-0.3728533
dev_6,169.8,-0.3595199
dev_6,169.84,-0.3361866
dev_6,169.88,-0.3161866
dev_6,169.92,-0.2945199
dev_6,169.96,-0.2795199
dev_6,170,-0.2695199
dev_6,170.04,-0.2595199
dev_6,170.08,-0.2495199
dev_6,170.12,-0.2411866
dev_6,170.16,-0.2295199
dev_6,170.2,-0.2128533
dev_6,170.24,-0.1928533
dev_6,170.28,-0.1728533
dev_6,170.32,-0.1628533
dev_6,170.36,-0.1611866
dev_6,170.4,-0.1561866
dev_6,170.44,-0.1461866
dev_6,170.48,-0.1378533
dev_6,170.52,-0.1278533
dev_6,170.56,-0.1228533
dev_6,170.6,-0.1145199
dev_6,170.64,-0.1095199
dev_6,170.68,-0.1045199
dev_6,170.72,-0.1028533
dev_6,170.76,-0.0961866
dev_6,170.8,-0.09451993
dev_6,170.84,-0.09285326
dev_6,170.88,-0.08785326
dev_6,170.92,-0.0861866
dev_6,170.96,-0.08451993
dev_6,171,-0.08285326
dev_6,171.04,-0.0811866
dev_6,171.08,-0.07951993
dev_6,171.12,-0.07951993
dev_6,171.16,-0.07785326
dev_6,171.2,-0.07451993
dev_6,171.24,-0.07285326
dev_6,171.28,-0.07285326
dev_6,171.32,-0.06951993
dev_6,171.36,-0.06951993
dev_6,171.4,-0.06785326
dev_6,171.44,-0.06785326
dev_6,171.48,-0.06451993
dev_6,171.52,-0.06285326
dev_6,171.56,-0.05951993
dev_6,171.6,-0.0561866
dev_6,171.64,-0.05451993
dev_6,171.68,-0.05285326
dev_6,171.72,-0.0511866
dev_6,171.76,-0.04451993
dev_6,171.8,-0.0361866
dev_6,171.84,-0.02785326
dev_6,171.88,-0.0211866
dev_6,171.92,-0.01951993
dev_6,171.96,-0.01951993
dev_6,172,-0.01785326
dev_6,172.04,-0.01785326
dev_6,172.08,-0.01451993
dev_6,172.12,-0.01451993
dev_6,172.16,-0.01285326
dev_6,172.2,-0.0111866
dev_6,172.24,-0.0111866
dev_6,172.28,-0.007853265
dev_6,172.32,-0.006186598
dev_6,172.36,-0.004519931
dev_6,172.4,-0.002853265
dev_6,172.44,0.0004800685
dev_6,172.48,0.003813402
dev_6,172.52,0.005480069
dev_6,172.56,0.005480069
dev_6,172.6,0.005480069
dev_6,172.64,0.007146735
dev_6,172.68,0.008813402
dev_6,172.72,0.008813402
dev_6,172.76,0.008813402
dev_6,172.8,0.01214674
dev_6,172.84,0.0138134
dev_6,172.88,0.0138134
dev_6,172.92,0.01714674
dev_6,172.96,0.02214674
dev_6,173,0.02714674
dev_6,173.04,0.03548007
dev_6,173.08,0.0388134
dev_6,173.12,0.04548007
dev_6,173.16,0.0488134
dev_6,173.2,0.05048007
dev_6,173.24,0.05548007
dev_6,173.28,0.06048007
dev_6,173.32,0.0638134
dev_6,173.36,0.06548007
dev_6,173.4,0.0688134
dev_6,173.44,0.07048007
dev_6,173.48,0.07214674
dev_6,173.52,0.0738134
dev_6,173.56,0.07548007
dev_6,173.6,0.07714674
dev_6,173.64,0.0788134
dev_6,173.68,0.0838134
dev_6,173.72,0.08548007
dev_6,173.76,0.08548007
dev_6,173.8,0.08548007
dev_6,173.84,0.08548007
dev_6,173.88,0.0838134
dev_6,173.92,0.0838134
dev_6,173.96,0.0838134
dev_6,174,0.0838134
dev_6,174.04,0.0838134
dev_6,174.08,0.0838134
dev_6,174.12,0.0838134
dev_6,174.16,0.08214674
dev_6,174.2,0.08214674
dev_6,174.24,0.08214674
dev_6,174.28,0.08048007
dev_6,174.32,0.08048007
dev_6,174.36,0.08048007
dev_6,174.4,0.08048007
dev_6,174.44,0.08048007
dev_6,174.48,0.08048007
dev_6,174.52,0.08048007
dev_6,174.56,0.08048007
dev_6,174.6,0.08048007
dev_6,174.64,0.07714674
dev_6,174.68,0.0738134
dev_6,174.72,0.0738134
dev_6,174.76,0.07214674
dev_6,174.8,0.07214674
dev_6,174.84,0.0688134
dev_6,174.88,0.06714674
dev_6,174.92,0.06714674
dev_6,174.96,0.06548007
dev_6,175,0.06548007
dev_6,175.04,0.0638134
dev_6,175.08,0.0638134
dev_6,175.12,0.06048007
dev_6,175.16,0.06048007
dev_6,175.2,0.06214674
dev_6,175.24,0.06214674
dev_6,175.28,0.0638134
dev_6,175.32,0.06214674
dev_6,175.36,0.06214674
dev_6,175.4,0.06214674
dev_6,175.44,0.06214674
dev_6,175.48,0.06214674
dev_6,175.52,0.06214674
dev_6,175.56,0.0638134
dev_6,175.6,0.0638134
dev_6,175.64,0.0638134
dev_6,175.68,0.06548007
dev_6,175.72,0.0638134
dev_6,175.76,0.0638134
dev_6,175.8,0.0638134
dev_6,175.84,0.0638134
dev_6,175.88,0.06214674
dev_6,175.92,0.06214674
dev_6,175.96,0.06214674
dev_6,176,0.0638134
dev_6,176.04,0.0638134
dev_6,176.08,0.06548007
dev_6,176.12,0.0638134
dev_6,176.16,0.06548007
dev_6,176.2,0.06714674
dev_6,176.24,0.0688134
dev_6,176.28,0.0688134
dev_6,176.32,0.07048007
dev_6,176.36,0.07214674
dev_6,176.4,0.07214674
dev_6,176.44,0.07214674
dev_6,176.48,0.07214674
dev_6,176.52,0.0738134
dev_6,176.56,0.07548007
dev_6,176.6,0.08048007
dev_6,176.64,0.08214674
dev_6,176.68,0.08548007
dev_6,176.72,0.0888134
dev_6,176.76,0.09048007
dev_6,176.8,0.09214674
dev_6,176.84,0.09214674
dev_6,176.88,0.09214674
dev_6,176.92,0.0938134
dev_6,176.96,0.0938134
dev_6,177,0.09548007
dev_6,177.04,0.0938134
dev_6,177.08,0.09548007
dev_6,177.12,0.09548007
dev_6,177.16,0.0938134
dev_6,177.2,0.0938134
dev_6,177.24,0.09548007
dev_6,177.28,0.0938134
dev_6,177.32,0.09714674
dev_6,177.36,0.09714674
dev_6,177.4,0.0988134
dev_6,177.44,0.0988134
dev_6,177.48,0.1004801
dev_6,177.52,0.1004801
dev_6,177.56,0.1004801
dev_6,177.6,0.1021467
dev_6,177.64,0.1021467
dev_6,177.68,0.1021467
dev_6,177.72,0.1021467
dev_6,177.76,0.1038134
dev_6,177.8,0.1071467
dev_6,177.84,0.1071467
dev_6,177.88,0.1054801
dev_6,177.92,0.1054801
dev_6,177.96,0.1021467
dev_6,178,0.0988134
dev_6,178.04,0.09548007
dev_6,178.08,0.0888134
dev_6,178.12,0.0838134
dev_6,178.16,0.0788134
dev_6,178.2,0.0738134
dev_6,178.24,0.06548007
dev_6,178.28,0.06048007
dev_6,178.32,0.0538134
dev_6,178.36,0.0438134
dev_6,178.4,0.03214674
dev_6,178.44,0.01714674
dev_6,178.48,0.007146735
dev_6,178.52,-0.002853265
dev_6,178.56,-0.0111866
dev_6,178.6,-0.01951993
dev_6,178.64,-0.0261866
dev_6,178.68,-0.0311866
dev_6,178.72,-0.0361866
dev_6,178.76,-0.0461866
dev_6,178.8,-0.05951993
dev_6,178.84,-0.06785326
dev_6,178.88,-0.0711866
dev_6,178.92,-0.0761866
dev_6,178.96,-0.08451993
dev_6,179,-0.09451993
dev_6,179.04,-0.0961866
dev_6,179.08,-0.1011866
dev_6,179.12,-0.1061866
dev_6,179.16,-0.1095199
dev_6,179.2,-0.1128533
dev_6,179.24,-0.1145199
dev_6,179.28,-0.1161866
dev_6,179.32,-0.1211866
dev_6,179.36,-0.1228533
dev_6,179.4,-0.1245199
dev_6,179.44,-0.1278533
dev_6,179.48,-0.1295199
dev_6,179.52,-0.1311866
dev_6,179.56,-0.1328533
dev_6,179.6,-0.1361866
dev_6,179.64,-0.1361866
dev_6,179.68,-0.1411866
dev_6,179.72,-0.1461866
dev_6,179.76,-0.1511866
dev_6,179.8,-0.1561866
dev_6,179.84,-0.1595199
dev_6,179.88,-0.1628533
dev_6,179.92,-0.1645199
dev_6,179.96,-0.1695199
dev_6,180,-0.1728533
dev_6,180.04,-0.1761866
dev_6,180.08,-0.1778533
dev_6,180.12,-0.1778533
dev_6,180.16,-0.1828533
dev_6,180.2,-0.1845199
dev_6,180.24,-0.1845199
dev_6,180.28,-0.1878533
dev_6,180.32,-0.1878533
dev_6,180.36,-0.1895199
dev_6,180.4,-0.1895199
dev_6,180.44,-0.1911866
dev_6,180.48,-0.1928533
dev_6,180.52,-0.1928533
dev_6,180.56,-0.1945199
dev_6,180.6,-0.1928533
dev_6,180.64,-0.1945199
dev_6,180.68,-0.1961866
dev_6,180.72,-0.1961866
dev_6,180.76,-0.1978533
dev_6,180.8,-0.1995199
dev_6,180.84,-0.1995199
dev_6,180.88,-0.1995199
dev_6,180.92,-0.2028533
dev_6,180.96,-0.2061866
dev_6,181,-0.2078533
dev_6,181.04,-0.2078533
dev_6,181.08,-0.2095199
dev_6,181.12,-0.2095199
dev_6,181.16,-0.2111866
dev_6,181.2,-0.2111866
dev_6,181.24,-0.2128533
dev_6,181.28,-0.2145199
dev_6,181.32,-0.2128533
dev_6,181.36,-0.2145199
dev_6,181.4,-0.2161866
dev_6,181.44,-0.2178533
dev_6,181.48,-0.2178533
dev_6,181.52,-0.2211866
dev_6,181.56,-0.2228533
dev_6,181.6,-0.2228533
dev_6,181.64,-0.2228533
dev_6,181.68,-0.2228533
dev_6,181.72,-0.2228533
dev_6,181.76,-0.2228533
dev_6,181.8,-0.2228533
dev_6,181.84,-0.2228533
dev_6,181.88,-0.2211866
dev_6,181.92,-0.2228533
dev_6,181.96,-0.2228533
dev_6,182,-0.2228533
dev_6,182.04,-0.2245199
dev_6,182.08,-0.2245199
dev_6,182.12,-0.2261866
dev_6,182.16,-0.2261866
dev_6,182.2,-0.2261866
dev_6,182.24,-0.2261866
dev_6,182.28,-0.2261866
dev_6,182.32,-0.2261866
dev_6,182.36,-0.2261866
dev_6,182.4,-0.2261866
dev_6,182.44,-0.2245199
dev_6,182.48,-0.2161866
dev_6,182.52,-0.2078533
dev_6,182.56,-0.2045199
dev_6,182.6,-0.1961866
dev_6,182.64,-0.1878533
dev_6,182.68,-0.1778533
dev_6,182.72,-0.1695199
dev_6,182.76,-0.1628533
dev_6,182.8,-0.1578533
dev_6,182.84,-0.1561866
dev_6,182.88,-0.1511866
dev_6,182.92,-0.1445199
dev_6,182.96,-0.1361866
dev_6,183,-0.1261866
dev_6,183.04,-0.1178533
dev_6,183.08,-0.1061866
dev_6,183.12,-0.0961866
dev_6,183.16,-0.0911866
dev_6,183.2,-0.08785326
dev_6,183.24,-0.0861866
dev_6,183.28,-0.0861866
dev_6,183.32,-0.08451993
dev_6,183.36,-0.0811866
dev_6,183.4,-0.0761866
dev_6,183.44,-0.07285326
dev_6,183.48,-0.0711866
dev_6,183.52,-0.06951993
dev_6,183.56,-0.06951993
dev_6,183.6,-0.06951993
dev_6,183.64,-0.06951993
dev_6,183.68,-0.06785326
dev_6,183.72,-0.0661866
dev_6,183.76,-0.0611866
dev_6,183.8,-0.05785326
dev_6,183.84,-0.05451993
dev_6,183.88,-0.05285326
dev_6,183.92,-0.04785326
dev_6,183.96,-0.04451993
dev_6,184,-0.0411866
dev_6,184.04,-0.03451993
dev_6,184.08,-0.0261866
dev_6,184.12,-0.01285326
dev_6,184.16,-0.002853265
dev_6,184.2,0.0004800685
dev_6,184.24,0.005480069
dev_6,184.28,0.005480069
dev_6,184.32,0.007146735
dev_6,184.36,0.008813402
