@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_7,146.68,-0.3492023
dev_7,146.72,-0.3475356
dev_7,146.76,-0.3458689
dev_7,146.8,-0.3475356
dev_7,146.84,-0.3475356
dev_7,146.88,-0.3475356
dev_7,146.92,-0.3475356
dev_7,146.96,-0.3442023
dev_7,147,-0.3375356
dev_7,147.04,-0.3342023
dev_7,147.08,-0.3325356
dev_7,147.12,-0.3292023
dev_7,147.16,-0.3275356
dev_7,147.2,-0.3275356
dev_7,147.24,-0.3275356
dev_7,147.28,-0.3258689
dev_7,147.32,-0.3258689
dev_7,147.36,-0.3258689
dev_7,147.4,-0.3242023
dev_7,147.44,-0.3225356
dev_7,147.48,-0.3208689
dev_7,147.52,-0.3192023
dev_7,147.56,-0.3192023
dev_7,147.6,-0.3192023
dev_7,147.64,-0.3192023
dev_7,147.68,-0.3192023
dev_7,147.72,-0.3192023
dev_7,147.76,-0.3192023
dev_7,147.8,-0.3192023
dev_7,147.84,-0.3192023
dev_7,147.88,-0.3192023
dev_7,147.92,-0.3192023
dev_7,147.96,-0.3192023
dev_7,148,-0.3192023
dev_7,148.04,-0.3192023
dev_7,148.08,-0.3192023
dev_7,148.12,-0.3192023
dev_7,148.16,-0.3192023
dev_7,148.2,-0.3192023
dev_7,148.24,-0.3208689
dev_7,148.28,-0.3225356
dev_7,148.32,-0.3208689
dev_7,148.36,-0.3225356
dev_7,148.4,-0.3208689
dev_7,148.44,-0.3208689
dev_7,148.48,-0.3192023
dev_7,148.52,-0.3208689
dev_7,148.56,-0.3192023
dev_7,148.6,-0.3192023
dev_7,148.64,-0.3175356
dev_7,148.68,-0.3158689
dev_7,148.72,-0.3142023
dev_7,148.76,-0.3108689
dev_7,148.8,-0.3075356
dev_7,148.84,-0.3075356
dev_7,148.88,-0.3058689
dev_7,148.92,-0.3058689
dev_7,148.96,-0.3108689
dev_7,149,-0.3192023
dev_7,149.04,-0.3225356
dev_7,149.08,-0.3242023
dev_7,149.12,-0.3225356
dev_7,149.16,-0.3225356
dev_7,149.2,-0.3242023
dev_7,149.24,-0.3242023
dev_7,149.28,-0.3242023
dev_7,149.32,-0.3242023
dev_7,149.36,-0.3242023
dev_7,149.4,-0.3242023
dev_7,149.44,-0.3275356
dev_7,149.48,-0.3275356
dev_7,149.52,-0.3308689
dev_7,149.56,-0.3325356
dev_7,149.6,-0.3342023
dev_7,149.64,-0.3342023
dev_7,149.68,-0.3342023
dev_7,149.72,-0.3358689
dev_7,149.76,-0.3375356
dev_7,149.8,-0.3375356
dev_7,149.84,-0.3375356
dev_7,149.88,-0.3375356
dev_7,149.92,-0.3408689
dev_7,149.96,-0.3408689
dev_7,150,-0.3425356
dev_7,150.04,-0.3442023
dev_7,150.08,-0.3458689
dev_7,150.12,-0.3492023
dev_7,150.16,-0.3508689
dev_7,150.2,-0.3542023
dev_7,150.24,-0.3575356
dev_7,150.28,-0.3592023
dev_7,150.32,-0.3608689
dev_7,150.36,-0.3608689
dev_7,150.4,-0.3608689
dev_7,150.44,-0.3608689
dev_7,150.48,-0.3608689
dev_7,150.52,-0.3608689
dev_7,150.56,-0.3608689
dev_7,150.6,-0.3625356
dev_7,150.64,-0.3625356
dev_7,150.68,-0.3625356
dev_7,150.72,-0.3625356
dev_7,150.76,-0.3658689
dev_7,150.8,-0.3675356
dev_7,150.84,-0.3675356
dev_7,150.88,-0.3708689
dev_7,150.92,-0.3708689
dev_7,150.96,-0.3708689
dev_7,151,-0.3708689
dev_7,151.04,-0.3708689
dev_7,151.08,-0.3692023
dev_7,151.12,-0.3692023
dev_7,151.16,-0.3692023
dev_7,151.2,-0.3692023
dev_7,151.24,-0.3708689
dev_7,151.28,-0.3708689
dev_7,151.32,-0.3708689
dev_7,151.36,-0.3708689
dev_7,151.4,-0.3708689
dev_7,151.44,-0.3725356
dev_7,151.48,-0.3742023
dev_7,151.52,-0.3742023
dev_7,151.56,-0.3742023
dev_7,151.6,-0.3742023
dev_7,151.64,-0.3742023
dev_7,151.68,-0.3742023
dev_7,151.72,-0.3758689
dev_7,151.76,-0.3758689
dev_7,151.8,-0.3758689
dev_7,151.84,-0.3758689
dev_7,151.88,-0.3758689
dev_7,151.92,-0.3758689
dev_7,151.96,-0.3742023
dev_7,152,-0.3742023
dev_7,152.04,-0.3742023
dev_7,152.08,-0.3742023
dev_7,152.12,-0.3742023
dev_7,152.16,-0.3725356
dev_7,152.2,-0.3725356
dev_7,152.24,-0.3742023
dev_7,152.28,-0.3725356
dev_7,152.32,-0.3692023
dev_7,152.36,-0.3692023
dev_7,152.4,-0.3692023
dev_7,152.44,-0.3708689
dev_7,152.48,-0.3708689
dev_7,152.52,-0.3708689
dev_7,152.56,-0.3708689
dev_7,152.6,-0.3708689
dev_7,152.64,-0.3708689
dev_7,152.68,-0.3708689
dev_7,152.72,-0.3708689
dev_7,152.76,-0.3708689
dev_7,152.8,-0.3708689
dev_7,152.84,-0.3708689
dev_7,152.88,-0.3725356
dev_7,152.92,-0.3725356
dev_7,152.96,-0.3725356
dev_7,153,-0.3725356
dev_7,153.04,-0.3725356
dev_7,153.08,-0.3725356
dev_7,153.12,-0.3742023
dev_7,153.16,-0.3708689
dev_7,153.2,-0.3692023
dev_7,153.24,-0.3692023
dev_7,153.28,-0.3675356
dev_7,153.32,-0.3692023
dev_7,153.36,-0.3692023
dev_7,153.4,-0.3708689
dev_7,153.44,-0.3725356
dev_7,153.48,-0.3742023
dev_7,153.52,-0.3758689
dev_7,153.56,-0.3775356
dev_7,153.6,-0.3825356
dev_7,153.64,-0.3825356
dev_7,153.68,-0.3842023
dev_7,153.72,-0.3842023
dev_7,153.76,-0.3875356
dev_7,153.8,-0.3875356
dev_7,153.84,-0.3842023
dev_7,153.88,-0.3825356
dev_7,153.92,-0.3842023
dev_7,153.96,-0.3858689
dev_7,154,-0.3842023
dev_7,154.04,-0.3858689
dev_7,154.08,-0.3858689
dev_7,154.12,-0.3875356
dev_7,154.16,-0.3892023
dev_7,154.2,-0.3908689
dev_7,154.24,-0.3925356
dev_7,154.28,-0.3925356
dev_7,154.32,-0.3958689
dev_7,154.36,-0.3992023
dev_7,154.4,-0.4025356
dev_7,154.44,-0.4058689
dev_7,154.48,-0.4092023
dev_7,154.52,-0.4125356
dev_7,154.56,-0.4142023
dev_7,154.6,-0.4125356
dev_7,154.64,-0.4125356
dev_7,154.68,-0.4108689
dev_7,154.72,-0.4108689
dev_7,154.76,-0.4092023
dev_7,154.8,-0.4075356
dev_7,154.84,-0.4058689
dev_7,154.88,-0.4058689
dev_7,154.92,-0.4092023
dev_7,154.96,-0.4108689
dev_7,155,-0.4058689
dev_7,155.04,-0.4008689
dev_7,155.08,-0.3975356
dev_7,155.12,-0.3908689
dev_7,155.16,-0.3858689
dev_7,155.2,-0.3792023
dev_7,155.24,-0.3742023
dev_7,155.28,-0.3692023
dev_7,155.32,-0.3575356
dev_7,155.36,-0.3525356
dev_7,155.4,-0.3508689
dev_7,155.44,-0.3442023
dev_7,155.48,-0.3425356
dev_7,155.52,-0.3375356
dev_7,155.56,-0.3375356
dev_7,155.6,-0.3392023
dev_7,155.64,-0.3392023
dev_7,155.68,-0.3358689
dev_7,155.72,-0.3358689
dev_7,155.76,-0.3358689
dev_7,155.8,-0.3358689
dev_7,155.84,-0.3358689
dev_7,155.88,-0.3342023
dev_7,155.92,-0.3358689
dev_7,155.96,-0.3342023
dev_7,156,-0.3358689
dev_7,156.04,-0.3392023
dev_7,156.08,-0.3425356
dev_7,156.12,-0.3442023
dev_7,156.16,-0.3458689
dev_7,156.2,-0.3492023
dev_7,156.24,-0.3492023
dev_7,156.28,-0.3492023
dev_7,156.32,-0.3492023
dev_7,156.36,-0.3492023
dev_7,156.4,-0.3475356
dev_7,156.44,-0.3458689
dev_7,156.48,-0.3492023
dev_7,156.52,-0.3475356
dev_7,156.56,-0.3508689
dev_7,156.6,-0.3525356
dev_7,156.64,-0.3525356
dev_7,156.68,-0.3525356
dev_7,156.72,-0.3542023
dev_7,156.76,-0.3542023
dev_7,156.8,-0.3542023
dev_7,156.84,-0.3542023
dev_7,156.88,-0.3558689
dev_7,156.92,-0.3558689
dev_7,156.96,-0.3558689
dev_7,157,-0.3558689
dev_7,157.04,-0.3575356
dev_7,157.08,-0.3592023
dev_7,157.12,-0.3592023
dev_7,157.16,-0.3608689
dev_7,157.2,-0.3608689
dev_7,157.24,-0.3608689
dev_7,157.28,-0.3608689
dev_7,157.32,-0.3608689
dev_7,157.36,-0.3608689
dev_7,157.4,-0.3608689
dev_7,157.44,-0.3608689
dev_7,157.48,-0.3625356
dev_7,157.52,-0.3658689
dev_7,157.56,-0.3658689
dev_7,157.6,-0.3642023
dev_7,157.64,-0.3642023
dev_7,157.68,-0.3642023
dev_7,157.72,-0.3642023
dev_7,157.76,-0.3642023
dev_7,157.8,-0.3642023
dev_7,157.84,-0.3642023
dev_7,157.88,-0.3642023
dev_7,157.92,-0.3658689
dev_7,157.96,-0.3675356
dev_7,158,-0.3692023
dev_7,158.04,-0.3692023
dev_7,158.08,-0.3692023
dev_7,158.12,-0.3692023
dev_7,158.16,-0.3692023
dev_7,158.2,-0.3692023
dev_7,158.24,-0.3675356
dev_7,158.28,-0.3675356
dev_7,158.32,-0.3592023
dev_7,158.36,-0.3425356
dev_7,158.4,-0.3375356
dev_7,158.44,-0.3375356
dev_7,158.48,-0.3358689
dev_7,158.52,-0.3358689
dev_7,158.56,-0.3342023
dev_7,158.6,-0.3342023
dev_7,158.64,-0.3342023
dev_7,158.68,-0.3325356
dev_7,158.72,-0.3308689
dev_7,158.76,-0.3308689
dev_7,158.8,-0.3308689
dev_7,158.84,-0.3342023
dev_7,158.88,-0.3358689
dev_7,158.92,-0.3375356
dev_7,158.96,-0.3375356
dev_7,159,-0.3358689
dev_7,159.04,-0.3358689
dev_7,159.08,-0.3358689
dev_7,159.12,-0.3342023
dev_7,159.16,-0.3292023
dev_7,159.2,-0.3275356
dev_7,159.24,-0.3258689
dev_7,159.28,-0.3225356
dev_7,159.32,-0.3208689
dev_7,159.36,-0.3192023
dev_7,159.4,-0.3175356
dev_7,159.44,-0.3158689
dev_7,159.48,-0.3158689
dev_7,159.52,-0.3158689
dev_7,159.56,-0.3142023
dev_7,159.6,-0.3142023
dev_7,159.64,-0.3142023
dev_7,159.68,-0.3142023
dev_7,159.72,-0.3142023
dev_7,159.76,-0.3125356
dev_7,159.8,-0.3125356
dev_7,159.84,-0.3108689
dev_7,159.88,-0.3108689
dev_7,159.92,-0.3108689
dev_7,159.96,-0.3108689
dev_7,160,-0.3125356
dev_7,160.04,-0.3142023
dev_7,160.08,-0.3158689
dev_7,160.12,-0.3158689
dev_7,160.16,-0.3192023
dev_7,160.2,-0.3208689
dev_7,160.24,-0.3192023
dev_7,160.28,-0.3208689
dev_7,160.32,-0.3225356
dev_7,160.36,-0.3225356
dev_7,160.4,-0.3242023
dev_7,160.44,-0.3242023
dev_7,160.48,-0.3242023
dev_7,160.52,-0.3258689
dev_7,160.56,-0.3292023
dev_7,160.6,-0.3308689
dev_7,160.64,-0.3308689
dev_7,160.68,-0.3342023
dev_7,160.72,-0.3375356
dev_7,160.76,-0.3358689
dev_7,160.8,-0.3375356
dev_7,160.84,-0.3392023
dev_7,160.88,-0.3408689
dev_7,160.92,-0.3425356
dev_7,160.96,-0.3442023
dev_7,161,-0.3442023
dev_7,161.04,-0.3458689
dev_7,161.08,-0.3475356
dev_7,161.12,-0.3475356
dev_7,161.16,-0.3475356
dev_7,161.2,-0.3492023
dev_7,161.24,-0.3508689
dev_7,161.28,-0.3492023
dev_7,161.32,-0.3442023
dev_7,161.36,-0.3408689
dev_7,161.4,-0.3392023
dev_7,161.44,-0.3392023
dev_7,161.48,-0.3392023
dev_7,161.52,-0.3392023
dev_7,161.56,-0.3392023
dev_7,161.6,-0.3392023
dev_7,161.64,-0.3392023
dev_7,161.68,-0.3392023
dev_7,161.72,-0.3392023
dev_7,161.76,-0.3375356
dev_7,161.8,-0.3308689
dev_7,161.84,-0.3275356
dev_7,161.88,-0.3258689
dev_7,161.92,-0.3242023
dev_7,161.96,-0.3242023
dev_7,162,-0.3242023
dev_7,162.04,-0.3258689
dev_7,162.08,-0.3275356
dev_7,162.12,-0.3308689
dev_7,162.16,-0.3325356
dev_7,162.2,-0.3342023
dev_7,162.24,-0.3342023
dev_7,162.28,-0.3358689
dev_7,162.32,-0.3392023
dev_7,162.36,-0.3375356
dev_7,162.4,-0.3392023
dev_7,162.44,-0.3375356
dev_7,162.48,-0.3375356
dev_7,162.52,-0.3375356
dev_7,162.56,-0.3392023
dev_7,162.6,-0.3392023
dev_7,162.64,-0.3408689
dev_7,162.68,-0.3425356
dev_7,162.72,-0.3425356
dev_7,162.76,-0.3425356
dev_7,162.8,-0.3408689
dev_7,162.84,-0.3425356
dev_7,162.88,-0.3425356
dev_7,162.92,-0.3425356
dev_7,162.96,-0.3442023
dev_7,163,-0.3442023
dev_7,163.04,-0.3442023
dev_7,163.08,-0.3442023
dev_7,163.12,-0.3475356
dev_7,163.16,-0.3475356
dev_7,163.2,-0.3475356
dev_7,163.24,-0.3475356
dev_7,163.28,-0.3492023
dev_7,163.32,-0.3475356
dev_7,163.36,-0.3458689
dev_7,163.4,-0.3475356
dev_7,163.44,-0.3458689
dev_7,163.48,-0.3475356
dev_7,163.52,-0.3475356
dev_7,163.56,-0.3458689
dev_7,163.6,-0.3458689
dev_7,163.64,-0.3458689
dev_7,163.68,-0.3475356
dev_7,163.72,-0.3475356
dev_7,163.76,-0.3475356
dev_7,163.8,-0.3475356
dev_7,163.84,-0.3458689
dev_7,163.88,-0.3442023
dev_7,163.92,-0.3458689
dev_7,163.96,-0.3442023
dev_7,164,-0.3442023
dev_7,164.04,-0.3425356
dev_7,164.08,-0.3425356
dev_7,164.12,-0.3425356
dev_7,164.16,-0.3442023
dev_7,164.2,-0.3442023
dev_7,164.24,-0.3442023
dev_7,164.28,-0.3442023
dev_7,164.32,-0.3442023
dev_7,164.36,-0.3442023
dev_7,164.4,-0.3475356
dev_7,164.44,-0.3475356
dev_7,164.48,-0.3442023
dev_7,164.52,-0.3442023
dev_7,164.56,-0.3425356
dev_7,164.6,-0.3425356
dev_7,164.64,-0.3408689
dev_7,164.68,-0.3408689
dev_7,164.72,-0.3408689
dev_7,164.76,-0.3408689
dev_7,164.8,-0.3392023
dev_7,164.84,-0.3392023
dev_7,164.88,-0.3392023
dev_7,164.92,-0.3392023
dev_7,164.96,-0.3392023
dev_7,165,-0.3392023
dev_7,165.04,-0.3392023
dev_7,165.08,-0.3408689
dev_7,165.12,-0.3408689
dev_7,165.16,-0.3408689
dev_7,165.2,-0.3408689
dev_7,165.24,-0.3408689
dev_7,165.28,-0.3408689
dev_7,165.32,-0.3425356
dev_7,165.36,-0.3425356
dev_7,165.4,-0.3425356
dev_7,165.44,-0.3442023
dev_7,165.48,-0.3442023
dev_7,165.52,-0.3458689
dev_7,165.56,-0.3492023
dev_7,165.6,-0.3508689
dev_7,165.64,-0.3525356
dev_7,165.68,-0.3525356
dev_7,165.72,-0.3508689
dev_7,165.76,-0.3508689
dev_7,165.8,-0.3508689
dev_7,165.84,-0.3492023
dev_7,165.88,-0.3492023
dev_7,165.92,-0.3492023
dev_7,165.96,-0.3492023
dev_7,166,-0.3492023
dev_7,166.04,-0.3492023
dev_7,166.08,-0.3492023
dev_7,166.12,-0.3508689
dev_7,166.16,-0.3508689
dev_7,166.2,-0.3525356
dev_7,166.24,-0.3525356
dev_7,166.28,-0.3542023
dev_7,166.32,-0.3542023
dev_7,166.36,-0.3542023
dev_7,166.4,-0.3558689
dev_7,166.44,-0.3558689
dev_7,166.48,-0.3558689
dev_7,166.52,-0.3558689
dev_7,166.56,-0.3558689
dev_7,166.6,-0.3558689
dev_7,166.64,-0.3558689
dev_7,166.68,-0.3558689
dev_7,166.72,-0.3558689
dev_7,166.76,-0.3558689
dev_7,166.8,-0.3558689
dev_7,166.84,-0.3575356
dev_7,166.88,-0.3575356
dev_7,166.92,-0.3575356
dev_7,166.96,-0.3575356
dev_7,167,-0.3575356
dev_7,167.04,-0.3608689
dev_7,167.08,-0.3625356
dev_7,167.12,-0.3608689
dev_7,167.16,-0.3592023
dev_7,167.2,-0.3542023
dev_7,167.24,-0.3475356
dev_7,167.28,-0.3442023
dev_7,167.32,-0.3392023
dev_7,167.36,-0.3342023
dev_7,167.4,-0.3325356
dev_7,167.44,-0.3275356
dev_7,167.48,-0.3242023
dev_7,167.52,-0.3208689
dev_7,167.56,-0.3208689
dev_7,167.6,-0.3192023
dev_7,167.64,-0.3175356
dev_7,167.68,-0.3158689
dev_7,167.72,-0.3108689
dev_7,167.76,-0.3092023
dev_7,167.8,-0.3075356
dev_7,167.84,-0.3042023
dev_7,167.88,-0.3008689
dev_7,167.92,-0.2975356
dev_7,167.96,-0.2925356
dev_7,168,-0.2908689
dev_7,168.04,-0.2892023
dev_7,168.08,-0.2892023
dev_7,168.12,-0.2858689
dev_7,168.16,-0.2875356
dev_7,168.2,-0.2792023
dev_7,168.24,-0.2692023
dev_7,168.28,-0.2575356
dev_7,168.32,-0.2492023
dev_7,168.36,-0.2442023
dev_7,168.4,-0.2425356
dev_7,168.44,-0.2408689
dev_7,168.48,-0.2375356
dev_7,168.52,-0.2342023
dev_7,168.56,-0.2325356
dev_7,168.6,-0.2292023
dev_7,168.64,-0.2225356
dev_7,168.68,-0.2108689
dev_7,168.72,-0.2025356
dev_7,168.76,-0.1975356
dev_7,168.8,-0.1958689
dev_7,168.84,-0.1925356
dev_7,168.88,-0.1908689
dev_7,168.92,-0.1892023
dev_7,168.96,-0.1892023
dev_7,169,-0.1908689
dev_7,169.04,-0.1875356
dev_7,169.08,-0.1858689
dev_7,169.12,-0.1875356
dev_7,169.16,-0.1842023
dev_7,169.2,-0.1792023
dev_7,169.24,-0.1775356
dev_7,169.28,-0.1775356
dev_7,169.32,-0.1775356
dev_7,169.36,-0.1775356
dev_7,169.4,-0.1775356
dev_7,169.44,-0.1742023
dev_7,169.48,-0.1725356
dev_7,169.52,-0.1692023
dev_7,169.56,-0.1675356
dev_7,169.6,-0.1658689
dev_7,169.64,-0.1642023
dev_7,169.68,-0.1592023
dev_7,169.72,-0.1558689
dev_7,169.76,-0.1558689
dev_7,169.8,-0.1542023
dev_7,169.84,-0.1525356
dev_7,169.88,-0.1525356
dev_7,169.92,-0.1525356
dev_7,169.96,-0.1525356
dev_7,170,-0.1525356
dev_7,170.04,-0.1542023
dev_7,170.08,-0.1525356
dev_7,170.12,-0.1542023
dev_7,170.16,-0.1558689
dev_7,170.2,-0.1558689
dev_7,170.24,-0.1575356
dev_7,170.28,-0.1558689
dev_7,170.32,-0.1592023
dev_7,170.36,-0.1592023
dev_7,170.4,-0.1608689
dev_7,170.44,-0.1608689
dev_7,170.48,-0.1625356
dev_7,170.52,-0.1642023
dev_7,170.56,-0.1642023
dev_7,170.6,-0.1642023
dev_7,170.64,-0.1608689
dev_7,170.68,-0.1608689
dev_7,170.72,-0.1608689
dev_7,170.76,-0.1608689
dev_7,170.8,-0.1625356
dev_7,170.84,-0.1642023
dev_7,170.88,-0.1642023
dev_7,170.92,-0.1658689
dev_7,170.96,-0.1642023
dev_7,171,-0.1642023
dev_7,171.04,-0.1658689
dev_7,171.08,-0.1658689
dev_7,171.12,-0.1658689
dev_7,171.16,-0.1642023
dev_7,171.2,-0.1642023
dev_7,171.24,-0.1625356
dev_7,171.28,-0.1608689
dev_7,171.32,-0.1625356
dev_7,171.36,-0.1625356
dev_7,171.4,-0.1642023
dev_7,171.44,-0.1658689
dev_7,171.48,-0.1675356
dev_7,171.52,-0.1692023
dev_7,171.56,-0.1708689
dev_7,171.6,-0.1725356
dev_7,171.64,-0.1742023
dev_7,171.68,-0.1775356
dev_7,171.72,-0.1808689
dev_7,171.76,-0.1825356
dev_7,171.8,-0.1858689
dev_7,171.84,-0.1858689
dev_7,171.88,-0.1892023
dev_7,171.92,-0.1942023
dev_7,171.96,-0.1958689
dev_7,172,-0.2042023
dev_7,172.04,-0.2092023
dev_7,172.08,-0.2108689
dev_7,172.12,-0.2175356
dev_7,172.16,-0.2192023
dev_7,172.2,-0.2225356
dev_7,172.24,-0.2258689
dev_7,172.28,-0.2292023
dev_7,172.32,-0.2275356
dev_7,172.36,-0.2308689
dev_7,172.4,-0.2342023
dev_7,172.44,-0.2342023
dev_7,172.48,-0.2375356
dev_7,172.52,-0.2392023
dev_7,172.56,-0.2442023
dev_7,172.6,-0.2508689
dev_7,172.64,-0.2508689
dev_7,172.68,-0.2525356
dev_7,172.72,-0.2525356
dev_7,172.76,-0.2525356
dev_7,172.8,-0.2542023
dev_7,172.84,-0.2542023
dev_7,172.88,-0.2558689
dev_7,172.92,-0.2558689
dev_7,172.96,-0.2575356
dev_7,173,-0.2608689
dev_7,173.04,-0.2658689
dev_7,173.08,-0.2708689
dev_7,173.12,-0.2775356
dev_7,173.16,-0.2825356
dev_7,173.2,-0.2892023
dev_7,173.24,-0.2975356
dev_7,173.28,-0.3058689
dev_7,173.32,-0.3092023
dev_7,173.36,-0.3142023
dev_7,173.4,-0.3175356
dev_7,173.44,-0.3242023
dev_7,173.48,-0.3275356
dev_7,173.52,-0.3308689
dev_7,173.56,-0.3308689
dev_7,173.6,-0.3342023
dev_7,173.64,-0.3342023
dev_7,173.68,-0.3342023
dev_7,173.72,-0.3342023
dev_7,173.76,-0.3342023
dev_7,173.8,-0.3342023
dev_7,173.84,-0.3375356
dev_7,173.88,-0.3408689
dev_7,173.92,-0.3425356
dev_7,173.96,-0.3442023
dev_7,174,-0.3442023
dev_7,174.04,-0.3442023
dev_7,174.08,-0.3442023
dev_7,174.12,-0.3442023
dev_7,174.16,-0.3442023
dev_7,174.2,-0.3442023
dev_7,174.24,-0.3458689
dev_7,174.28,-0.3458689
dev_7,174.32,-0.3458689
dev_7,174.36,-0.3458689
dev_7,174.4,-0.3458689
dev_7,174.44,-0.3458689
dev_7,174.48,-0.3458689
dev_7,174.52,-0.3475356
dev_7,174.56,-0.3492023
dev_7,174.6,-0.3508689
dev_7,174.64,-0.3508689
dev_7,174.68,-0.3508689
dev_7,174.72,-0.3525356
dev_7,174.76,-0.3542023
dev_7,174.8,-0.3542023
dev_7,174.84,-0.3542023
dev_7,174.88,-0.3542023
dev_7,174.92,-0.3542023
dev_7,174.96,-0.3542023
dev_7,175,-0.3542023
dev_7,175.04,-0.3542023
dev_7,175.08,-0.3542023
dev_7,175.12,-0.3525356
dev_7,175.16,-0.3525356
dev_7,175.2,-0.3508689
dev_7,175.24,-0.3492023
dev_7,175.28,-0.3442023
dev_7,175.32,-0.3425356
dev_7,175.36,-0.3392023
dev_7,175.4,-0.3392023
dev_7,175.44,-0.3392023
dev_7,175.48,-0.3392023
dev_7,175.52,-0.3392023
dev_7,175.56,-0.3375356
dev_7,175.6,-0.3358689
dev_7,175.64,-0.3358689
dev_7,175.68,-0.3358689
dev_7,175.72,-0.3342023
dev_7,175.76,-0.3308689
dev_7,175.8,-0.3242023
dev_7,175.84,-0.3208689
dev_7,175.88,-0.3175356
dev_7,175.92,-0.3175356
dev_7,175.96,-0.3158689
dev_7,176,-0.3158689
dev_7,176.04,-0.3158689
dev_7,176.08,-0.3158689
dev_7,176.12,-0.3142023
dev_7,176.16,-0.3142023
dev_7,176.2,-0.3142023
dev_7,176.24,-0.3142023
dev_7,176.28,-0.3142023
dev_7,176.32,-0.3142023
dev_7,176.36,-0.3142023
dev_7,176.4,-0.3142023
dev_7,176.44,-0.3142023
dev_7,176.48,-0.3125356
dev_7,176.52,-0.3108689
dev_7,176.56,-0.3092023
dev_7,176.6,-0.3092023
dev_7,176.64,-0.3158689
dev_7,176.68,-0.3158689
dev_7,176.72,-0.3158689
dev_7,176.76,-0.3142023
dev_7,176.8,-0.3142023
dev_7,176.84,-0.3142023
dev_7,176.88,-0.3158689
dev_7,176.92,-0.3158689
dev_7,176.96,-0.3142023
dev_7,177,-0.3125356
dev_7,177.04,-0.3125356
dev_7,177.08,-0.3108689
dev_7,177.12,-0.3075356
dev_7,177.16,-0.3025356
dev_7,177.2,-0.2975356
dev_7,177.24,-0.2942023
dev_7,177.28,-0.2892023
dev_7,177.32,-0.2908689
dev_7,177.36,-0.2908689
dev_7,177.4,-0.2908689
dev_7,177.44,-0.2908689
dev_7,177.48,-0.2925356
dev_7,177.52,-0.2892023
dev_7,177.56,-0.2892023
dev_7,177.6,-0.2925356
dev_7,177.64,-0.2925356
dev_7,177.68,-0.2942023
dev_7,177.72,-0.2975356
dev_7,177.76,-0.3008689
dev_7,177.8,-0.3025356
dev_7,177.84,-0.3075356
dev_7,177.88,-0.3092023
dev_7,177.92,-0.3075356
dev_7,177.96,-0.3092023
dev_7,178,-0.3092023
dev_7,178.04,-0.3108689
dev_7,178.08,-0.3092023
dev_7,178.12,-0.3125356
dev_7,178.16,-0.3158689
dev_7,178.2,-0.3158689
dev_7,178.24,-0.3192023
dev_7,178.28,-0.3225356
dev_7,178.32,-0.3258689
dev_7,178.36,-0.3308689
dev_7,178.4,-0.3325356
dev_7,178.44,-0.3325356
dev_7,178.48,-0.3358689
dev_7,178.52,-0.3375356
dev_7,178.56,-0.3442023
dev_7,178.6,-0.3508689
dev_7,178.64,-0.3542023
dev_7,178.68,-0.3575356
dev_7,178.72,-0.3592023
dev_7,178.76,-0.3592023
dev_7,178.8,-0.3592023
dev_7,178.84,-0.3608689
dev_7,178.88,-0.3675356
dev_7,178.92,-0.3725356
dev_7,178.96,-0.3708689
dev_7,179,-0.3708689
dev_7,179.04,-0.3725356
dev_7,179.08,-0.3725356
dev_7,179.12,-0.3725356
dev_7,179.16,-0.3758689
dev_7,179.2,-0.3758689
dev_7,179.24,-0.3775356
dev_7,179.28,-0.3775356
dev_7,179.32,-0.3775356
dev_7,179.36,-0.3775356
dev_7,179.4,-0.3775356
dev_7,179.44,-0.3775356
dev_7,179.48,-0.3775356
dev_7,179.52,-0.3775356
dev_7,179.56,-0.3775356
dev_7,179.6,-0.3758689
dev_7,179.64,-0.3758689
dev_7,179.68,-0.3775356
dev_7,179.72,-0.3792023
dev_7,179.76,-0.3808689
dev_7,179.8,-0.3825356
dev_7,179.84,-0.3825356
dev_7,179.88,-0.3825356
dev_7,179.92,-0.3825356
dev_7,179.96,-0.3825356
dev_7,180,-0.3825356
dev_7,180.04,-0.3825356
dev_7,180.08,-0.3825356
dev_7,180.12,-0.3825356
dev_7,180.16,-0.3808689
dev_7,180.2,-0.3825356
dev_7,180.24,-0.3825356
dev_7,180.28,-0.3825356
dev_7,180.32,-0.3808689
dev_7,180.36,-0.3792023
dev_7,180.4,-0.3758689
dev_7,180.44,-0.3758689
dev_7,180.48,-0.3742023
dev_7,180.52,-0.3708689
dev_7,180.56,-0.3675356
dev_7,180.6,-0.3642023
dev_7,180.64,-0.3608689
dev_7,180.68,-0.3558689
dev_7,180.72,-0.3558689
dev_7,180.76,-0.3542023
dev_7,180.8,-0.3525356
dev_7,180.84,-0.3542023
dev_7,180.88,-0.3575356
dev_7,180.92,-0.3592023
dev_7,180.96,-0.3608689
dev_7,181,-0.3608689
dev_7,181.04,-0.3608689
dev_7,181.08,-0.3608689
dev_7,181.12,-0.3608689
dev_7,181.16,-0.3608689
dev_7,181.2,-0.3608689
dev_7,181.24,-0.3625356
dev_7,181.28,-0.3642023
dev_7,181.32,-0.3642023
dev_7,181.36,-0.3658689
dev_7,181.4,-0.3708689
dev_7,181.44,-0.3742023
dev_7,181.48,-0.3742023
dev_7,181.52,-0.3742023
dev_7,181.56,-0.3742023
dev_7,181.6,-0.3742023
dev_7,181.64,-0.3742023
