@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,146.28,-0.2542161
dev_5,146.32,-0.2542161
dev_5,146.36,-0.2558828
dev_5,146.4,-0.2558828
dev_5,146.44,-0.2558828
dev_5,146.48,-0.2558828
dev_5,146.52,-0.2558828
dev_5,146.56,-0.2558828
dev_5,146.6,-0.2558828
dev_5,146.64,-0.2542161
dev_5,146.68,-0.2508828
dev_5,146.72,-0.2475494
dev_5,146.76,-0.2425494
dev_5,146.8,-0.2392161
dev_5,146.84,-0.2308828
dev_5,146.88,-0.2292161
dev_5,146.92,-0.2225494
dev_5,146.96,-0.2175494
dev_5,147,-0.2125494
dev_5,147.04,-0.2058828
dev_5,147.08,-0.1992161
dev_5,147.12,-0.1925494
dev_5,147.16,-0.1842161
dev_5,147.2,-0.1725494
dev_5,147.24,-0.1642161
dev_5,147.28,-0.1542161
dev_5,147.32,-0.1442161
dev_5,147.36,-0.1308828
dev_5,147.4,-0.1125494
dev_5,147.44,-0.09588278
dev_5,147.48,-0.07754945
dev_5,147.52,-0.07254945
dev_5,147.56,-0.06254945
dev_5,147.6,-0.06254945
dev_5,147.64,-0.05921611
dev_5,147.68,-0.05421611
dev_5,147.72,-0.05421611
dev_5,147.76,-0.04754945
dev_5,147.8,-0.04088278
dev_5,147.84,-0.03421611
dev_5,147.88,-0.02921611
dev_5,147.92,-0.02254945
dev_5,147.96,-0.01588278
dev_5,148,-0.007549448
dev_5,148.04,-0.004216114
dev_5,148.08,-0.002549448
dev_5,148.12,-0.0008827809
dev_5,148.16,0.0007838858
dev_5,148.2,0.002450552
dev_5,148.24,0.005783886
dev_5,148.28,0.007450552
dev_5,148.32,0.01078389
dev_5,148.36,0.01245055
dev_5,148.4,0.01245055
dev_5,148.44,0.01245055
dev_5,148.48,0.01245055
dev_5,148.52,0.01411722
dev_5,148.56,0.01411722
dev_5,148.6,0.01411722
dev_5,148.64,0.01578389
dev_5,148.68,0.01578389
dev_5,148.72,0.01578389
dev_5,148.76,0.01578389
dev_5,148.8,0.01578389
dev_5,148.84,0.01578389
dev_5,148.88,0.01578389
dev_5,148.92,0.01578389
dev_5,148.96,0.01578389
dev_5,149,0.01578389
dev_5,149.04,0.01245055
dev_5,149.08,0.01245055
dev_5,149.12,0.01245055
dev_5,149.16,0.01245055
dev_5,149.2,0.01245055
dev_5,149.24,0.01245055
dev_5,149.28,0.01078389
dev_5,149.32,0.01078389
dev_5,149.36,0.01245055
dev_5,149.4,0.01245055
dev_5,149.44,0.01245055
dev_5,149.48,0.01245055
dev_5,149.52,0.01245055
dev_5,149.56,0.01245055
dev_5,149.6,0.01245055
dev_5,149.64,0.01245055
dev_5,149.68,0.01245055
dev_5,149.72,0.01245055
dev_5,149.76,0.01245055
dev_5,149.8,0.01245055
dev_5,149.84,0.01245055
dev_5,149.88,0.005783886
dev_5,149.92,-0.0008827809
dev_5,149.96,-0.01088278
dev_5,150,-0.02088278
dev_5,150.04,-0.03088278
dev_5,150.08,-0.03088278
dev_5,150.12,-0.03254945
dev_5,150.16,-0.03254945
dev_5,150.2,-0.03254945
dev_5,150.24,-0.03254945
dev_5,150.28,-0.03254945
dev_5,150.32,-0.03254945
dev_5,150.36,-0.03588278
dev_5,150.4,-0.03588278
dev_5,150.44,-0.03588278
dev_5,150.48,-0.03588278
dev_5,150.52,-0.03588278
dev_5,150.56,-0.03754945
dev_5,150.6,-0.03921611
dev_5,150.64,-0.03921611
dev_5,150.68,-0.04588278
dev_5,150.72,-0.04754945
dev_5,150.76,-0.04921611
dev_5,150.8,-0.05254945
dev_5,150.84,-0.05254945
dev_5,150.88,-0.05421611
dev_5,150.92,-0.05421611
dev_5,150.96,-0.05754945
dev_5,151,-0.06254945
dev_5,151.04,-0.06754945
dev_5,151.08,-0.06754945
dev_5,151.12,-0.07254945
dev_5,151.16,-0.07588278
dev_5,151.2,-0.07921611
dev_5,151.24,-0.07921611
dev_5,151.28,-0.08088278
dev_5,151.32,-0.08421611
dev_5,151.36,-0.08588278
dev_5,151.4,-0.08754945
dev_5,151.44,-0.08921611
dev_5,151.48,-0.09254945
dev_5,151.52,-0.09588278
dev_5,151.56,-0.09588278
dev_5,151.6,-0.09754945
dev_5,151.64,-0.1058828
dev_5,151.68,-0.1108828
dev_5,151.72,-0.1125494
dev_5,151.76,-0.1125494
dev_5,151.8,-0.1125494
dev_5,151.84,-0.1125494
dev_5,151.88,-0.1158828
dev_5,151.92,-0.1175494
dev_5,151.96,-0.1175494
dev_5,152,-0.1192161
dev_5,152.04,-0.1192161
dev_5,152.08,-0.1192161
dev_5,152.12,-0.1192161
dev_5,152.16,-0.1192161
dev_5,152.2,-0.1225494
dev_5,152.24,-0.1275494
dev_5,152.28,-0.1308828
dev_5,152.32,-0.1325494
dev_5,152.36,-0.1342161
dev_5,152.4,-0.1375494
dev_5,152.44,-0.1408828
dev_5,152.48,-0.1408828
dev_5,152.52,-0.1408828
dev_5,152.56,-0.1408828
dev_5,152.6,-0.1408828
dev_5,152.64,-0.1408828
dev_5,152.68,-0.1408828
dev_5,152.72,-0.1408828
dev_5,152.76,-0.1408828
dev_5,152.8,-0.1408828
dev_5,152.84,-0.1392161
dev_5,152.88,-0.1408828
dev_5,152.92,-0.1408828
dev_5,152.96,-0.1425494
dev_5,153,-0.1425494
dev_5,153.04,-0.1408828
dev_5,153.08,-0.1408828
dev_5,153.12,-0.1425494
dev_5,153.16,-0.1442161
dev_5,153.2,-0.1442161
dev_5,153.24,-0.1458828
dev_5,153.28,-0.1458828
dev_5,153.32,-0.1475494
dev_5,153.36,-0.1475494
dev_5,153.4,-0.1492161
dev_5,153.44,-0.1475494
dev_5,153.48,-0.1492161
dev_5,153.52,-0.1508828
dev_5,153.56,-0.1508828
dev_5,153.6,-0.1508828
dev_5,153.64,-0.1508828
dev_5,153.68,-0.1525494
dev_5,153.72,-0.1525494
dev_5,153.76,-0.1542161
dev_5,153.8,-0.1542161
dev_5,153.84,-0.1542161
dev_5,153.88,-0.1542161
dev_5,153.92,-0.1525494
dev_5,153.96,-0.1542161
dev_5,154,-0.1542161
dev_5,154.04,-0.1542161
dev_5,154.08,-0.1542161
dev_5,154.12,-0.1542161
dev_5,154.16,-0.1542161
dev_5,154.2,-0.1542161
dev_5,154.24,-0.1542161
dev_5,154.28,-0.1558828
dev_5,154.32,-0.1558828
dev_5,154.36,-0.1558828
dev_5,154.4,-0.1558828
dev_5,154.44,-0.1558828
dev_5,154.48,-0.1575494
dev_5,154.52,-0.1592161
dev_5,154.56,-0.1592161
dev_5,154.6,-0.1608828
dev_5,154.64,-0.1608828
dev_5,154.68,-0.1558828
dev_5,154.72,-0.1525494
dev_5,154.76,-0.1508828
dev_5,154.8,-0.1508828
dev_5,154.84,-0.1508828
dev_5,154.88,-0.1475494
dev_5,154.92,-0.1458828
dev_5,154.96,-0.1458828
dev_5,155,-0.1425494
dev_5,155.04,-0.1358828
dev_5,155.08,-0.1325494
dev_5,155.12,-0.1275494
dev_5,155.16,-0.1125494
dev_5,155.2,-0.1025494
dev_5,155.24,-0.08921611
dev_5,155.28,-0.08254945
dev_5,155.32,-0.07421611
dev_5,155.36,-0.06421611
dev_5,155.4,-0.05588278
dev_5,155.44,-0.04588278
dev_5,155.48,-0.03754945
dev_5,155.52,-0.03088278
dev_5,155.56,-0.02421611
dev_5,155.6,-0.01421611
dev_5,155.64,-0.004216114
dev_5,155.68,0.004117219
dev_5,155.72,0.007450552
dev_5,155.76,0.007450552
dev_5,155.8,0.01245055
dev_5,155.84,0.01578389
dev_5,155.88,0.01745055
dev_5,155.92,0.01745055
dev_5,155.96,0.01911722
dev_5,156,0.02411722
dev_5,156.04,0.03078389
dev_5,156.08,0.03578389
dev_5,156.12,0.03911722
dev_5,156.16,0.04578389
dev_5,156.2,0.04745055
dev_5,156.24,0.04745055
dev_5,156.28,0.04911722
dev_5,156.32,0.04911722
dev_5,156.36,0.05078389
dev_5,156.4,0.05078389
dev_5,156.44,0.05245055
dev_5,156.48,0.05245055
dev_5,156.52,0.05245055
dev_5,156.56,0.05411722
dev_5,156.6,0.05411722
dev_5,156.64,0.05411722
dev_5,156.68,0.05411722
dev_5,156.72,0.05411722
dev_5,156.76,0.05411722
dev_5,156.8,0.05411722
dev_5,156.84,0.05578389
dev_5,156.88,0.05745055
dev_5,156.92,0.05745055
dev_5,156.96,0.05745055
dev_5,157,0.05745055
dev_5,157.04,0.05745055
dev_5,157.08,0.05911722
dev_5,157.12,0.06245055
dev_5,157.16,0.06245055
dev_5,157.2,0.06578389
dev_5,157.24,0.06745055
dev_5,157.28,0.06745055
dev_5,157.32,0.06578389
dev_5,157.36,0.06578389
dev_5,157.4,0.06745055
dev_5,157.44,0.06745055
dev_5,157.48,0.06745055
dev_5,157.52,0.06578389
dev_5,157.56,0.06578389
dev_5,157.6,0.06578389
dev_5,157.64,0.06578389
dev_5,157.68,0.06745055
dev_5,157.72,0.06911722
dev_5,157.76,0.06911722
dev_5,157.8,0.06911722
dev_5,157.84,0.07078389
dev_5,157.88,0.07078389
dev_5,157.92,0.07078389
dev_5,157.96,0.07078389
dev_5,158,0.07245055
dev_5,158.04,0.07245055
dev_5,158.08,0.07245055
dev_5,158.12,0.07245055
dev_5,158.16,0.07245055
dev_5,158.2,0.07245055
dev_5,158.24,0.07245055
dev_5,158.28,0.07245055
dev_5,158.32,0.07245055
dev_5,158.36,0.07245055
dev_5,158.4,0.07245055
dev_5,158.44,0.07245055
dev_5,158.48,0.07411722
dev_5,158.52,0.07578389
dev_5,158.56,0.07578389
dev_5,158.6,0.07578389
dev_5,158.64,0.07578389
dev_5,158.68,0.07578389
dev_5,158.72,0.07578389
dev_5,158.76,0.07745055
dev_5,158.8,0.07911722
dev_5,158.84,0.07911722
dev_5,158.88,0.07911722
dev_5,158.92,0.07911722
dev_5,158.96,0.07911722
dev_5,159,0.07911722
dev_5,159.04,0.07911722
dev_5,159.08,0.07911722
dev_5,159.12,0.08078389
dev_5,159.16,0.08245055
dev_5,159.2,0.08245055
dev_5,159.24,0.08245055
dev_5,159.28,0.08245055
dev_5,159.32,0.08578389
dev_5,159.36,0.08745055
dev_5,159.4,0.08911722
dev_5,159.44,0.08911722
dev_5,159.48,0.09078389
dev_5,159.52,0.09245055
dev_5,159.56,0.09411722
dev_5,159.6,0.09578389
dev_5,159.64,0.09578389
dev_5,159.68,0.09745055
dev_5,159.72,0.09911722
dev_5,159.76,0.09911722
dev_5,159.8,0.09911722
dev_5,159.84,0.1057839
dev_5,159.88,0.1107839
dev_5,159.92,0.1141172
dev_5,159.96,0.1141172
dev_5,160,0.1157839
dev_5,160.04,0.1157839
dev_5,160.08,0.1174506
dev_5,160.12,0.1191172
dev_5,160.16,0.1207839
dev_5,160.2,0.1224506
dev_5,160.24,0.1207839
dev_5,160.28,0.1207839
dev_5,160.32,0.1207839
dev_5,160.36,0.1207839
dev_5,160.4,0.1207839
dev_5,160.44,0.1207839
dev_5,160.48,0.1207839
dev_5,160.52,0.1207839
dev_5,160.56,0.1207839
dev_5,160.6,0.1207839
dev_5,160.64,0.1224506
dev_5,160.68,0.1241172
dev_5,160.72,0.1241172
dev_5,160.76,0.1241172
dev_5,160.8,0.1241172
dev_5,160.84,0.1224506
dev_5,160.88,0.1224506
dev_5,160.92,0.1224506
dev_5,160.96,0.1224506
dev_5,161,0.1224506
dev_5,161.04,0.1224506
dev_5,161.08,0.1224506
dev_5,161.12,0.1224506
dev_5,161.16,0.1207839
dev_5,161.2,0.1207839
dev_5,161.24,0.1207839
dev_5,161.28,0.1191172
dev_5,161.32,0.1191172
dev_5,161.36,0.1191172
dev_5,161.4,0.1207839
dev_5,161.44,0.1224506
dev_5,161.48,0.1224506
dev_5,161.52,0.1224506
dev_5,161.56,0.1224506
dev_5,161.6,0.1224506
dev_5,161.64,0.1224506
dev_5,161.68,0.1207839
dev_5,161.72,0.1207839
dev_5,161.76,0.1207839
dev_5,161.8,0.1207839
dev_5,161.84,0.1207839
dev_5,161.88,0.1207839
dev_5,161.92,0.1207839
dev_5,161.96,0.1207839
dev_5,162,0.1207839
dev_5,162.04,0.1207839
dev_5,162.08,0.1207839
dev_5,162.12,0.1207839
dev_5,162.16,0.1191172
dev_5,162.2,0.1207839
dev_5,162.24,0.1207839
dev_5,162.28,0.1224506
dev_5,162.32,0.1241172
dev_5,162.36,0.1241172
dev_5,162.4,0.1241172
dev_5,162.44,0.1241172
dev_5,162.48,0.1241172
dev_5,162.52,0.1224506
dev_5,162.56,0.1224506
dev_5,162.6,0.1224506
dev_5,162.64,0.1224506
dev_5,162.68,0.1224506
dev_5,162.72,0.1224506
dev_5,162.76,0.1224506
dev_5,162.8,0.1224506
dev_5,162.84,0.1224506
dev_5,162.88,0.1224506
dev_5,162.92,0.1224506
dev_5,162.96,0.1224506
dev_5,163,0.1224506
dev_5,163.04,0.1224506
dev_5,163.08,0.1224506
dev_5,163.12,0.1224506
dev_5,163.16,0.1224506
dev_5,163.2,0.1224506
dev_5,163.24,0.1224506
dev_5,163.28,0.1241172
dev_5,163.32,0.1224506
dev_5,163.36,0.1224506
dev_5,163.4,0.1224506
dev_5,163.44,0.1207839
dev_5,163.48,0.1207839
dev_5,163.52,0.1224506
dev_5,163.56,0.1207839
dev_5,163.6,0.1191172
dev_5,163.64,0.1191172
dev_5,163.68,0.1191172
dev_5,163.72,0.1191172
dev_5,163.76,0.1174506
dev_5,163.8,0.1141172
dev_5,163.84,0.1107839
dev_5,163.88,0.1091172
dev_5,163.92,0.1091172
dev_5,163.96,0.1024506
dev_5,164,0.1007839
dev_5,164.04,0.1007839
dev_5,164.08,0.09911722
dev_5,164.12,0.09911722
dev_5,164.16,0.09911722
dev_5,164.2,0.09745055
dev_5,164.24,0.09578389
dev_5,164.28,0.09578389
dev_5,164.32,0.09411722
dev_5,164.36,0.09411722
dev_5,164.4,0.09245055
dev_5,164.44,0.09078389
dev_5,164.48,0.09078389
dev_5,164.52,0.08911722
dev_5,164.56,0.08911722
dev_5,164.6,0.08745055
dev_5,164.64,0.08745055
dev_5,164.68,0.08578389
dev_5,164.72,0.08411722
dev_5,164.76,0.08078389
dev_5,164.8,0.08078389
dev_5,164.84,0.08245055
dev_5,164.88,0.08411722
dev_5,164.92,0.08578389
dev_5,164.96,0.08911722
dev_5,165,0.09245055
dev_5,165.04,0.09578389
dev_5,165.08,0.09911722
dev_5,165.12,0.09911722
dev_5,165.16,0.09911722
dev_5,165.2,0.1024506
dev_5,165.24,0.1041172
dev_5,165.28,0.1041172
dev_5,165.32,0.1041172
dev_5,165.36,0.1024506
dev_5,165.4,0.1007839
dev_5,165.44,0.09911722
dev_5,165.48,0.09745055
dev_5,165.52,0.09411722
dev_5,165.56,0.09411722
dev_5,165.6,0.09411722
dev_5,165.64,0.09245055
dev_5,165.68,0.08911722
dev_5,165.72,0.09245055
dev_5,165.76,0.08911722
dev_5,165.8,0.08245055
dev_5,165.84,0.07911722
dev_5,165.88,0.07245055
dev_5,165.92,0.06911722
dev_5,165.96,0.06911722
dev_5,166,0.06411722
dev_5,166.04,0.06578389
dev_5,166.08,0.06411722
dev_5,166.12,0.06245055
dev_5,166.16,0.06245055
dev_5,166.2,0.06078389
dev_5,166.24,0.06078389
dev_5,166.28,0.06078389
dev_5,166.32,0.05911722
dev_5,166.36,0.05578389
dev_5,166.4,0.05745055
dev_5,166.44,0.06078389
dev_5,166.48,0.06245055
dev_5,166.52,0.06411722
dev_5,166.56,0.06578389
dev_5,166.6,0.06578389
dev_5,166.64,0.06745055
dev_5,166.68,0.06911722
dev_5,166.72,0.07245055
dev_5,166.76,0.07245055
dev_5,166.8,0.07911722
dev_5,166.84,0.08078389
dev_5,166.88,0.08078389
dev_5,166.92,0.08411722
dev_5,166.96,0.08578389
dev_5,167,0.09078389
dev_5,167.04,0.09578389
dev_5,167.08,0.09911722
dev_5,167.12,0.1024506
dev_5,167.16,0.1074506
dev_5,167.2,0.1107839
dev_5,167.24,0.1157839
dev_5,167.28,0.1191172
dev_5,167.32,0.1241172
dev_5,167.36,0.1291172
dev_5,167.4,0.1341172
dev_5,167.44,0.1374506
dev_5,167.48,0.1407839
dev_5,167.52,0.1441172
dev_5,167.56,0.1474506
dev_5,167.6,0.1524506
dev_5,167.64,0.1574506
dev_5,167.68,0.1624506
dev_5,167.72,0.1641172
dev_5,167.76,0.1657839
dev_5,167.8,0.1691172
dev_5,167.84,0.1724506
dev_5,167.88,0.1741172
dev_5,167.92,0.1774506
dev_5,167.96,0.1807839
dev_5,168,0.1841172
dev_5,168.04,0.1857839
dev_5,168.08,0.1891172
dev_5,168.12,0.1907839
dev_5,168.16,0.1907839
dev_5,168.2,0.1924506
dev_5,168.24,0.1924506
dev_5,168.28,0.1924506
dev_5,168.32,0.1924506
dev_5,168.36,0.1924506
dev_5,168.4,0.1924506
dev_5,168.44,0.1924506
dev_5,168.48,0.1924506
dev_5,168.52,0.1924506
dev_5,168.56,0.1941172
dev_5,168.6,0.1941172
dev_5,168.64,0.1941172
dev_5,168.68,0.1941172
dev_5,168.72,0.1941172
dev_5,168.76,0.1941172
dev_5,168.8,0.1941172
dev_5,168.84,0.1941172
dev_5,168.88,0.1941172
dev_5,168.92,0.1941172
dev_5,168.96,0.1941172
dev_5,169,0.1941172
dev_5,169.04,0.1957839
dev_5,169.08,0.1957839
dev_5,169.12,0.1957839
dev_5,169.16,0.1957839
dev_5,169.2,0.1974506
dev_5,169.24,0.1974506
dev_5,169.28,0.1974506
dev_5,169.32,0.1957839
dev_5,169.36,0.1957839
dev_5,169.4,0.1957839
dev_5,169.44,0.1957839
dev_5,169.48,0.1941172
dev_5,169.52,0.1924506
dev_5,169.56,0.1924506
dev_5,169.6,0.1924506
dev_5,169.64,0.1924506
dev_5,169.68,0.1924506
dev_5,169.72,0.1924506
dev_5,169.76,0.1907839
dev_5,169.8,0.1907839
dev_5,169.84,0.1924506
dev_5,169.88,0.1957839
dev_5,169.92,0.1957839
dev_5,169.96,0.1957839
dev_5,170,0.1957839
dev_5,170.04,0.1974506
dev_5,170.08,0.2007839
dev_5,170.12,0.2024506
dev_5,170.16,0.2007839
dev_5,170.2,0.2007839
dev_5,170.24,0.1991172
dev_5,170.28,0.1991172
dev_5,170.32,0.1991172
dev_5,170.36,0.1991172
dev_5,170.4,0.1991172
dev_5,170.44,0.1991172
dev_5,170.48,0.1991172
dev_5,170.52,0.1991172
dev_5,170.56,0.1991172
dev_5,170.6,0.1991172
dev_5,170.64,0.1991172
dev_5,170.68,0.1991172
dev_5,170.72,0.2007839
dev_5,170.76,0.2007839
dev_5,170.8,0.2007839
dev_5,170.84,0.2024506
dev_5,170.88,0.2024506
dev_5,170.92,0.2024506
dev_5,170.96,0.2024506
dev_5,171,0.2024506
dev_5,171.04,0.2024506
dev_5,171.08,0.2007839
dev_5,171.12,0.1991172
dev_5,171.16,0.1991172
dev_5,171.2,0.1991172
dev_5,171.24,0.1991172
dev_5,171.28,0.1991172
dev_5,171.32,0.1991172
dev_5,171.36,0.1991172
dev_5,171.4,0.2007839
dev_5,171.44,0.2007839
dev_5,171.48,0.1991172
dev_5,171.52,0.1974506
dev_5,171.56,0.1957839
dev_5,171.6,0.1941172
dev_5,171.64,0.1924506
dev_5,171.68,0.1891172
dev_5,171.72,0.1874506
dev_5,171.76,0.1857839
dev_5,171.8,0.1857839
dev_5,171.84,0.1841172
dev_5,171.88,0.1841172
dev_5,171.92,0.1824506
dev_5,171.96,0.1807839
dev_5,172,0.1807839
dev_5,172.04,0.1774506
dev_5,172.08,0.1757839
dev_5,172.12,0.1741172
dev_5,172.16,0.1724506
dev_5,172.2,0.1724506
dev_5,172.24,0.1707839
dev_5,172.28,0.1707839
dev_5,172.32,0.1691172
dev_5,172.36,0.1691172
dev_5,172.4,0.1674506
dev_5,172.44,0.1674506
dev_5,172.48,0.1674506
dev_5,172.52,0.1674506
dev_5,172.56,0.1657839
dev_5,172.6,0.1657839
dev_5,172.64,0.1657839
dev_5,172.68,0.1624506
dev_5,172.72,0.1624506
dev_5,172.76,0.1624506
dev_5,172.8,0.1607839
dev_5,172.84,0.1607839
dev_5,172.88,0.1607839
dev_5,172.92,0.1591172
dev_5,172.96,0.1574506
dev_5,173,0.1541172
dev_5,173.04,0.1524506
dev_5,173.08,0.1524506
dev_5,173.12,0.1491172
dev_5,173.16,0.1491172
dev_5,173.2,0.1474506
dev_5,173.24,0.1457839
dev_5,173.28,0.1441172
dev_5,173.32,0.1424506
dev_5,173.36,0.1424506
dev_5,173.4,0.1407839
dev_5,173.44,0.1391172
dev_5,173.48,0.1341172
dev_5,173.52,0.1274506
dev_5,173.56,0.1241172
dev_5,173.6,0.1191172
dev_5,173.64,0.1141172
dev_5,173.68,0.1091172
dev_5,173.72,0.09911722
dev_5,173.76,0.08911722
dev_5,173.8,0.08411722
dev_5,173.84,0.07911722
dev_5,173.88,0.07411722
dev_5,173.92,0.06745055
dev_5,173.96,0.06578389
dev_5,174,0.06245055
dev_5,174.04,0.06078389
dev_5,174.08,0.05911722
dev_5,174.12,0.05745055
dev_5,174.16,0.05745055
dev_5,174.2,0.05578389
dev_5,174.24,0.05245055
dev_5,174.28,0.05245055
dev_5,174.32,0.04911722
dev_5,174.36,0.04745055
dev_5,174.4,0.04745055
dev_5,174.44,0.04578389
dev_5,174.48,0.04245055
dev_5,174.52,0.04078389
dev_5,174.56,0.03745055
dev_5,174.6,0.03578389
dev_5,174.64,0.03245055
dev_5,174.68,0.03078389
dev_5,174.72,0.02411722
dev_5,174.76,0.02411722
dev_5,174.8,0.02245055
dev_5,174.84,0.02078389
dev_5,174.88,0.01911722
dev_5,174.92,0.01578389
dev_5,174.96,0.01245055
dev_5,175,0.01245055
dev_5,175.04,0.01078389
dev_5,175.08,0.007450552
dev_5,175.12,0.005783886
dev_5,175.16,0.002450552
dev_5,175.2,0.0007838858
dev_5,175.24,-0.004216114
dev_5,175.28,-0.005882781
dev_5,175.32,-0.004216114
dev_5,175.36,-0.004216114
dev_5,175.4,-0.0008827809
dev_5,175.44,0.005783886
dev_5,175.48,0.01411722
dev_5,175.52,0.02078389
dev_5,175.56,0.02411722
dev_5,175.6,0.03078389
dev_5,175.64,0.03245055
dev_5,175.68,0.03745055
dev_5,175.72,0.04245055
dev_5,175.76,0.04411722
dev_5,175.8,0.04745055
dev_5,175.84,0.05078389
dev_5,175.88,0.05245055
dev_5,175.92,0.05411722
dev_5,175.96,0.05411722
dev_5,176,0.05578389
dev_5,176.04,0.05578389
dev_5,176.08,0.05745055
dev_5,176.12,0.05745055
dev_5,176.16,0.05911722
dev_5,176.2,0.05911722
dev_5,176.24,0.06078389
dev_5,176.28,0.06245055
dev_5,176.32,0.06245055
dev_5,176.36,0.06245055
dev_5,176.4,0.06245055
dev_5,176.44,0.06245055
dev_5,176.48,0.06245055
dev_5,176.52,0.06245055
dev_5,176.56,0.06411722
dev_5,176.6,0.06411722
dev_5,176.64,0.06411722
dev_5,176.68,0.06411722
dev_5,176.72,0.06411722
dev_5,176.76,0.06411722
dev_5,176.8,0.06578389
dev_5,176.84,0.06578389
dev_5,176.88,0.06745055
dev_5,176.92,0.06745055
dev_5,176.96,0.06745055
dev_5,177,0.06911722
dev_5,177.04,0.07078389
dev_5,177.08,0.07245055
dev_5,177.12,0.07078389
dev_5,177.16,0.07078389
dev_5,177.2,0.07078389
dev_5,177.24,0.07078389
dev_5,177.28,0.07078389
dev_5,177.32,0.06911722
dev_5,177.36,0.06911722
dev_5,177.4,0.06911722
dev_5,177.44,0.06911722
dev_5,177.48,0.06911722
dev_5,177.52,0.07078389
dev_5,177.56,0.07078389
dev_5,177.6,0.07411722
dev_5,177.64,0.07578389
dev_5,177.68,0.07578389
dev_5,177.72,0.07745055
dev_5,177.76,0.07745055
dev_5,177.8,0.07911722
dev_5,177.84,0.07745055
dev_5,177.88,0.07745055
dev_5,177.92,0.07745055
dev_5,177.96,0.07745055
dev_5,178,0.07745055
dev_5,178.04,0.07745055
dev_5,178.08,0.07745055
dev_5,178.12,0.07745055
dev_5,178.16,0.07745055
dev_5,178.2,0.07745055
dev_5,178.24,0.07745055
dev_5,178.28,0.07745055
dev_5,178.32,0.07745055
dev_5,178.36,0.07745055
dev_5,178.4,0.07745055
dev_5,178.44,0.07745055
dev_5,178.48,0.07745055
dev_5,178.52,0.07745055
dev_5,178.56,0.07745055
dev_5,178.6,0.07745055
dev_5,178.64,0.07745055
dev_5,178.68,0.07745055
dev_5,178.72,0.07745055
dev_5,178.76,0.07578389
dev_5,178.8,0.07245055
dev_5,178.84,0.07245055
dev_5,178.88,0.07245055
dev_5,178.92,0.07245055
dev_5,178.96,0.07078389
dev_5,179,0.07245055
dev_5,179.04,0.07078389
dev_5,179.08,0.06745055
dev_5,179.12,0.06745055
dev_5,179.16,0.06411722
dev_5,179.2,0.06245055
dev_5,179.24,0.06245055
dev_5,179.28,0.06245055
dev_5,179.32,0.05911722
dev_5,179.36,0.05745055
dev_5,179.4,0.05578389
dev_5,179.44,0.05245055
dev_5,179.48,0.04745055
dev_5,179.52,0.04245055
dev_5,179.56,0.03411722
dev_5,179.6,0.02578389
dev_5,179.64,0.01745055
dev_5,179.68,0.004117219
dev_5,179.72,-0.005882781
dev_5,179.76,-0.01254945
dev_5,179.8,-0.01921611
dev_5,179.84,-0.02088278
dev_5,179.88,-0.03088278
dev_5,179.92,-0.03588278
dev_5,179.96,-0.04088278
dev_5,180,-0.04254945
dev_5,180.04,-0.04754945
dev_5,180.08,-0.04921611
dev_5,180.12,-0.05088278
dev_5,180.16,-0.05254945
dev_5,180.2,-0.05754945
dev_5,180.24,-0.06088278
dev_5,180.28,-0.06254945
dev_5,180.32,-0.06254945
dev_5,180.36,-0.06421611
dev_5,180.4,-0.06754945
dev_5,180.44,-0.07421611
dev_5,180.48,-0.07754945
dev_5,180.52,-0.08254945
dev_5,180.56,-0.08588278
dev_5,180.6,-0.09088278
dev_5,180.64,-0.09588278
dev_5,180.68,-0.09921611
dev_5,180.72,-0.1025494
dev_5,180.76,-0.1075494
dev_5,180.8,-0.1108828
dev_5,180.84,-0.1158828
dev_5,180.88,-0.1192161
dev_5,180.92,-0.1242161
dev_5,180.96,-0.1258828
dev_5,181,-0.1325494
dev_5,181.04,-0.1375494
dev_5,181.08,-0.1425494
dev_5,181.12,-0.1492161
dev_5,181.16,-0.1542161
dev_5,181.2,-0.1592161
dev_5,181.24,-0.1625494
dev_5,181.28,-0.1658828
dev_5,181.32,-0.1708828
dev_5,181.36,-0.1742161
dev_5,181.4,-0.1808828
dev_5,181.44,-0.1858828
dev_5,181.48,-0.1892161
dev_5,181.52,-0.1942161
dev_5,181.56,-0.1975494
dev_5,181.6,-0.1992161
dev_5,181.64,-0.2042161
dev_5,181.68,-0.2075494
dev_5,181.72,-0.2108828
dev_5,181.76,-0.2142161
dev_5,181.8,-0.2175494
dev_5,181.84,-0.2175494
dev_5,181.88,-0.2158828
dev_5,181.92,-0.2175494
dev_5,181.96,-0.2058828
dev_5,182,-0.1875494
dev_5,182.04,-0.1758828
dev_5,182.08,-0.1675494
dev_5,182.12,-0.1575494
dev_5,182.16,-0.1542161
dev_5,182.2,-0.1508828
dev_5,182.24,-0.1542161
dev_5,182.28,-0.1408828
dev_5,182.32,-0.1325494
dev_5,182.36,-0.1242161
dev_5,182.4,-0.1125494
dev_5,182.44,-0.1025494
dev_5,182.48,-0.09088278
dev_5,182.52,-0.08754945
dev_5,182.56,-0.08754945
dev_5,182.6,-0.08754945
dev_5,182.64,-0.08754945
dev_5,182.68,-0.08588278
dev_5,182.72,-0.08588278
dev_5,182.76,-0.08754945
dev_5,182.8,-0.09254945
dev_5,182.84,-0.09421611
