@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_4,145.56,-0.2852658
dev_4,145.6,-0.2735991
dev_4,145.64,-0.2585991
dev_4,145.68,-0.2502658
dev_4,145.72,-0.2419324
dev_4,145.76,-0.2402658
dev_4,145.8,-0.2369324
dev_4,145.84,-0.2335991
dev_4,145.88,-0.2302658
dev_4,145.92,-0.2285991
dev_4,145.96,-0.2252658
dev_4,146,-0.2235991
dev_4,146.04,-0.2219324
dev_4,146.08,-0.2202658
dev_4,146.12,-0.2202658
dev_4,146.16,-0.2202658
dev_4,146.2,-0.2185991
dev_4,146.24,-0.2169324
dev_4,146.28,-0.2135991
dev_4,146.32,-0.2119324
dev_4,146.36,-0.2102658
dev_4,146.4,-0.2102658
dev_4,146.44,-0.2102658
dev_4,146.48,-0.2119324
dev_4,146.52,-0.2119324
dev_4,146.56,-0.2169324
dev_4,146.6,-0.2152658
dev_4,146.64,-0.2152658
dev_4,146.68,-0.2152658
dev_4,146.72,-0.2135991
dev_4,146.76,-0.2135991
dev_4,146.8,-0.2152658
dev_4,146.84,-0.2135991
dev_4,146.88,-0.2119324
dev_4,146.92,-0.2102658
dev_4,146.96,-0.2069324
dev_4,147,-0.2052658
dev_4,147.04,-0.2035991
dev_4,147.08,-0.2035991
dev_4,147.12,-0.2035991
dev_4,147.16,-0.2052658
dev_4,147.2,-0.2102658
dev_4,147.24,-0.2135991
dev_4,147.28,-0.2135991
dev_4,147.32,-0.2135991
dev_4,147.36,-0.2135991
dev_4,147.4,-0.2135991
dev_4,147.44,-0.2119324
dev_4,147.48,-0.2102658
dev_4,147.52,-0.2069324
dev_4,147.56,-0.2052658
dev_4,147.6,-0.2035991
dev_4,147.64,-0.2035991
dev_4,147.68,-0.2019324
dev_4,147.72,-0.2019324
dev_4,147.76,-0.2019324
dev_4,147.8,-0.2002658
dev_4,147.84,-0.2019324
dev_4,147.88,-0.2019324
dev_4,147.92,-0.2035991
dev_4,147.96,-0.2035991
dev_4,148,-0.2035991
dev_4,148.04,-0.2035991
dev_4,148.08,-0.2035991
dev_4,148.12,-0.2019324
dev_4,148.16,-0.1985991
dev_4,148.2,-0.1969324
dev_4,148.24,-0.1902658
dev_4,148.28,-0.1852658
dev_4,148.32,-0.1769324
dev_4,148.36,-0.1685991
dev_4,148.4,-0.1602658
dev_4,148.44,-0.1535991
dev_4,148.48,-0.1502658
dev_4,148.52,-0.1452658
dev_4,148.56,-0.1419324
dev_4,148.6,-0.1419324
dev_4,148.64,-0.1419324
dev_4,148.68,-0.1419324
dev_4,148.72,-0.1402658
dev_4,148.76,-0.1402658
dev_4,148.8,-0.1402658
dev_4,148.84,-0.1402658
dev_4,148.88,-0.1402658
dev_4,148.92,-0.1402658
dev_4,148.96,-0.1402658
dev_4,149,-0.1369324
dev_4,149.04,-0.1352658
dev_4,149.08,-0.1335991
dev_4,149.12,-0.1285991
dev_4,149.16,-0.1252658
dev_4,149.2,-0.1202658
dev_4,149.24,-0.1102658
dev_4,149.28,-0.1019324
dev_4,149.32,-0.0935991
dev_4,149.36,-0.08693243
dev_4,149.4,-0.0785991
dev_4,149.44,-0.07526577
dev_4,149.48,-0.07193243
dev_4,149.52,-0.07026577
dev_4,149.56,-0.0635991
dev_4,149.6,-0.06026577
dev_4,149.64,-0.05193243
dev_4,149.68,-0.04526577
dev_4,149.72,-0.04193243
dev_4,149.76,-0.03693243
dev_4,149.8,-0.0335991
dev_4,149.84,-0.03193243
dev_4,149.88,-0.03193243
dev_4,149.92,-0.03026577
dev_4,149.96,-0.0285991
dev_4,150,-0.0285991
dev_4,150.04,-0.02526577
dev_4,150.08,-0.0235991
dev_4,150.12,-0.0185991
dev_4,150.16,-0.01693243
dev_4,150.2,-0.01693243
dev_4,150.24,-0.01193243
dev_4,150.28,-0.0085991
dev_4,150.32,-0.006932433
dev_4,150.36,-0.001932433
dev_4,150.4,0.0014009
dev_4,150.44,0.004734234
dev_4,150.48,0.008067567
dev_4,150.52,0.0114009
dev_4,150.56,0.0114009
dev_4,150.6,0.0114009
dev_4,150.64,0.0114009
dev_4,150.68,0.0114009
dev_4,150.72,0.01306757
dev_4,150.76,0.01306757
dev_4,150.8,0.01306757
dev_4,150.84,0.01473423
dev_4,150.88,0.01973423
dev_4,150.92,0.02306757
dev_4,150.96,0.02473423
dev_4,151,0.0264009
dev_4,151.04,0.02806757
dev_4,151.08,0.0314009
dev_4,151.12,0.0364009
dev_4,151.16,0.03806757
dev_4,151.2,0.03973423
dev_4,151.24,0.0414009
dev_4,151.28,0.0414009
dev_4,151.32,0.0414009
dev_4,151.36,0.04306757
dev_4,151.4,0.04473423
dev_4,151.44,0.0464009
dev_4,151.48,0.04806757
dev_4,151.52,0.0464009
dev_4,151.56,0.0464009
dev_4,151.6,0.04473423
dev_4,151.64,0.04473423
dev_4,151.68,0.0414009
dev_4,151.72,0.0414009
dev_4,151.76,0.0414009
dev_4,151.8,0.04473423
dev_4,151.84,0.04806757
dev_4,151.88,0.04973423
dev_4,151.92,0.04973423
dev_4,151.96,0.04973423
dev_4,152,0.0514009
dev_4,152.04,0.05306757
dev_4,152.08,0.05306757
dev_4,152.12,0.0564009
dev_4,152.16,0.05973423
dev_4,152.2,0.0614009
dev_4,152.24,0.0614009
dev_4,152.28,0.06806757
dev_4,152.32,0.0714009
dev_4,152.36,0.07306757
dev_4,152.4,0.07473423
dev_4,152.44,0.0764009
dev_4,152.48,0.07806757
dev_4,152.52,0.07806757
dev_4,152.56,0.07806757
dev_4,152.6,0.07806757
dev_4,152.64,0.07973423
dev_4,152.68,0.08473423
dev_4,152.72,0.08473423
dev_4,152.76,0.08473423
dev_4,152.8,0.08306757
dev_4,152.84,0.08473423
dev_4,152.88,0.08473423
dev_4,152.92,0.08306757
dev_4,152.96,0.0814009
dev_4,153,0.0814009
dev_4,153.04,0.0814009
dev_4,153.08,0.08306757
dev_4,153.12,0.0814009
dev_4,153.16,0.0814009
dev_4,153.2,0.0814009
dev_4,153.24,0.08306757
dev_4,153.28,0.08306757
dev_4,153.32,0.08306757
dev_4,153.36,0.08306757
dev_4,153.4,0.08473423
dev_4,153.44,0.0864009
dev_4,153.48,0.0864009
dev_4,153.52,0.0864009
dev_4,153.56,0.0864009
dev_4,153.6,0.0864009
dev_4,153.64,0.0864009
dev_4,153.68,0.0864009
dev_4,153.72,0.08806757
dev_4,153.76,0.08806757
dev_4,153.8,0.0914009
dev_4,153.84,0.09473423
dev_4,153.88,0.0964009
dev_4,153.92,0.09806757
dev_4,153.96,0.09973423
dev_4,154,0.09973423
dev_4,154.04,0.09973423
dev_4,154.08,0.09973423
dev_4,154.12,0.09973423
dev_4,154.16,0.09973423
dev_4,154.2,0.0964009
dev_4,154.24,0.09473423
dev_4,154.28,0.09306757
dev_4,154.32,0.08973423
dev_4,154.36,0.08806757
dev_4,154.4,0.0864009
dev_4,154.44,0.0864009
dev_4,154.48,0.0864009
dev_4,154.52,0.0864009
dev_4,154.56,0.0864009
dev_4,154.6,0.0864009
dev_4,154.64,0.08806757
dev_4,154.68,0.08973423
dev_4,154.72,0.08973423
dev_4,154.76,0.08973423
dev_4,154.8,0.08806757
dev_4,154.84,0.08806757
dev_4,154.88,0.08973423
dev_4,154.92,0.0914009
dev_4,154.96,0.08806757
dev_4,155,0.08806757
dev_4,155.04,0.08806757
dev_4,155.08,0.08806757
dev_4,155.12,0.08973423
dev_4,155.16,0.0914009
dev_4,155.2,0.0914009
dev_4,155.24,0.09806757
dev_4,155.28,0.09973423
dev_4,155.32,0.1014009
dev_4,155.36,0.1030676
dev_4,155.4,0.1014009
dev_4,155.44,0.1014009
dev_4,155.48,0.09973423
dev_4,155.52,0.09806757
dev_4,155.56,0.09806757
dev_4,155.6,0.09806757
dev_4,155.64,0.09806757
dev_4,155.68,0.09806757
dev_4,155.72,0.1014009
dev_4,155.76,0.1047342
dev_4,155.8,0.1080676
dev_4,155.84,0.1080676
dev_4,155.88,0.1097342
dev_4,155.92,0.1080676
dev_4,155.96,0.1080676
dev_4,156,0.1080676
dev_4,156.04,0.1064009
dev_4,156.08,0.1030676
dev_4,156.12,0.1014009
dev_4,156.16,0.09973423
dev_4,156.2,0.09973423
dev_4,156.24,0.0964009
dev_4,156.28,0.09306757
dev_4,156.32,0.09306757
dev_4,156.36,0.08973423
dev_4,156.4,0.08473423
dev_4,156.44,0.0814009
dev_4,156.48,0.07806757
dev_4,156.52,0.0764009
dev_4,156.56,0.0764009
dev_4,156.6,0.06973423
dev_4,156.64,0.06806757
dev_4,156.68,0.06973423
dev_4,156.72,0.06806757
dev_4,156.76,0.06806757
dev_4,156.8,0.06473423
dev_4,156.84,0.06473423
dev_4,156.88,0.06306757
dev_4,156.92,0.05473423
dev_4,156.96,0.04973423
dev_4,157,0.04306757
dev_4,157.04,0.04306757
dev_4,157.08,0.0414009
dev_4,157.12,0.0414009
dev_4,157.16,0.0414009
dev_4,157.2,0.0414009
dev_4,157.24,0.03973423
dev_4,157.28,0.04473423
dev_4,157.32,0.0514009
dev_4,157.36,0.05473423
dev_4,157.4,0.05806757
dev_4,157.44,0.06473423
dev_4,157.48,0.06973423
dev_4,157.52,0.06806757
dev_4,157.56,0.06806757
dev_4,157.6,0.06806757
dev_4,157.64,0.0714009
dev_4,157.68,0.0714009
dev_4,157.72,0.0764009
dev_4,157.76,0.07973423
dev_4,157.8,0.0814009
dev_4,157.84,0.08306757
dev_4,157.88,0.0864009
dev_4,157.92,0.0864009
dev_4,157.96,0.08806757
dev_4,158,0.0864009
dev_4,158.04,0.08473423
dev_4,158.08,0.08473423
dev_4,158.12,0.08473423
dev_4,158.16,0.0864009
dev_4,158.2,0.08806757
dev_4,158.24,0.08806757
dev_4,158.28,0.0864009
dev_4,158.32,0.0864009
dev_4,158.36,0.08806757
dev_4,158.4,0.08806757
dev_4,158.44,0.08806757
dev_4,158.48,0.08806757
dev_4,158.52,0.08306757
dev_4,158.56,0.0814009
dev_4,158.6,0.07973423
dev_4,158.64,0.07973423
dev_4,158.68,0.07973423
dev_4,158.72,0.07806757
dev_4,158.76,0.0764009
dev_4,158.8,0.0764009
dev_4,158.84,0.0764009
dev_4,158.88,0.0764009
dev_4,158.92,0.0764009
dev_4,158.96,0.0764009
dev_4,159,0.0764009
dev_4,159.04,0.0764009
dev_4,159.08,0.0764009
dev_4,159.12,0.0764009
dev_4,159.16,0.07806757
dev_4,159.2,0.07806757
dev_4,159.24,0.07806757
dev_4,159.28,0.07806757
dev_4,159.32,0.0814009
dev_4,159.36,0.0864009
dev_4,159.4,0.08806757
dev_4,159.44,0.0914009
dev_4,159.48,0.0914009
dev_4,159.52,0.0914009
dev_4,159.56,0.0914009
dev_4,159.6,0.0914009
dev_4,159.64,0.0914009
dev_4,159.68,0.0914009
dev_4,159.72,0.09473423
dev_4,159.76,0.09473423
dev_4,159.8,0.0964009
dev_4,159.84,0.09806757
dev_4,159.88,0.1014009
dev_4,159.92,0.1064009
dev_4,159.96,0.1080676
dev_4,160,0.1080676
dev_4,160.04,0.1080676
dev_4,160.08,0.1080676
dev_4,160.12,0.1080676
dev_4,160.16,0.1080676
dev_4,160.2,0.1080676
dev_4,160.24,0.1064009
dev_4,160.28,0.1064009
dev_4,160.32,0.1080676
dev_4,160.36,0.1114009
dev_4,160.4,0.1147342
dev_4,160.44,0.1164009
dev_4,160.48,0.1180676
dev_4,160.52,0.1180676
dev_4,160.56,0.1180676
dev_4,160.6,0.1164009
dev_4,160.64,0.1164009
dev_4,160.68,0.1114009
dev_4,160.72,0.1114009
dev_4,160.76,0.1114009
dev_4,160.8,0.1114009
dev_4,160.84,0.1097342
dev_4,160.88,0.1030676
dev_4,160.92,0.0964009
dev_4,160.96,0.0864009
dev_4,161,0.07973423
dev_4,161.04,0.0764009
dev_4,161.08,0.0764009
dev_4,161.12,0.0714009
dev_4,161.16,0.0664009
dev_4,161.2,0.06473423
dev_4,161.24,0.05973423
dev_4,161.28,0.05473423
dev_4,161.32,0.04806757
dev_4,161.36,0.04473423
dev_4,161.4,0.03973423
dev_4,161.44,0.03973423
dev_4,161.48,0.03806757
dev_4,161.52,0.03473423
dev_4,161.56,0.02973423
dev_4,161.6,0.02806757
dev_4,161.64,0.0264009
dev_4,161.68,0.02473423
dev_4,161.72,0.02473423
dev_4,161.76,0.02306757
dev_4,161.8,0.02306757
dev_4,161.84,0.0214009
dev_4,161.88,0.0214009
dev_4,161.92,0.0214009
dev_4,161.96,0.0214009
dev_4,162,0.01806757
dev_4,162.04,0.0164009
dev_4,162.08,0.0164009
dev_4,162.12,0.0214009
dev_4,162.16,0.02973423
dev_4,162.2,0.03806757
dev_4,162.24,0.0464009
dev_4,162.28,0.05306757
dev_4,162.32,0.05973423
dev_4,162.36,0.07306757
dev_4,162.4,0.0814009
dev_4,162.44,0.0864009
dev_4,162.48,0.09473423
dev_4,162.52,0.1014009
dev_4,162.56,0.1080676
dev_4,162.6,0.1130676
dev_4,162.64,0.1197342
dev_4,162.68,0.1280676
dev_4,162.72,0.1347342
dev_4,162.76,0.1380676
dev_4,162.8,0.1414009
dev_4,162.84,0.1447342
dev_4,162.88,0.1447342
dev_4,162.92,0.1447342
dev_4,162.96,0.1447342
dev_4,163,0.1447342
dev_4,163.04,0.1464009
dev_4,163.08,0.1514009
dev_4,163.12,0.1564009
dev_4,163.16,0.1614009
dev_4,163.2,0.1647342
dev_4,163.24,0.1630676
dev_4,163.28,0.1614009
dev_4,163.32,0.1597342
dev_4,163.36,0.1597342
dev_4,163.4,0.1597342
dev_4,163.44,0.1597342
dev_4,163.48,0.1597342
dev_4,163.52,0.1580676
dev_4,163.56,0.1580676
dev_4,163.6,0.1580676
dev_4,163.64,0.1564009
dev_4,163.68,0.1547342
dev_4,163.72,0.1514009
dev_4,163.76,0.1480676
dev_4,163.8,0.1464009
dev_4,163.84,0.1430676
dev_4,163.88,0.1430676
dev_4,163.92,0.1414009
dev_4,163.96,0.1380676
dev_4,164,0.1364009
dev_4,164.04,0.1330676
dev_4,164.08,0.1314009
dev_4,164.12,0.1280676
dev_4,164.16,0.1197342
dev_4,164.2,0.1164009
dev_4,164.24,0.1147342
dev_4,164.28,0.1130676
dev_4,164.32,0.1114009
dev_4,164.36,0.1097342
dev_4,164.4,0.1064009
dev_4,164.44,0.1047342
dev_4,164.48,0.1014009
dev_4,164.52,0.0964009
dev_4,164.56,0.0964009
dev_4,164.6,0.0964009
dev_4,164.64,0.09306757
dev_4,164.68,0.09306757
dev_4,164.72,0.0914009
dev_4,164.76,0.08973423
dev_4,164.8,0.0864009
dev_4,164.84,0.0864009
dev_4,164.88,0.0864009
dev_4,164.92,0.08473423
dev_4,164.96,0.08473423
dev_4,165,0.07973423
dev_4,165.04,0.07973423
dev_4,165.08,0.07806757
dev_4,165.12,0.0764009
dev_4,165.16,0.07473423
dev_4,165.2,0.07306757
dev_4,165.24,0.07306757
dev_4,165.28,0.06973423
dev_4,165.32,0.06806757
dev_4,165.36,0.0664009
dev_4,165.4,0.0664009
dev_4,165.44,0.06473423
dev_4,165.48,0.0614009
dev_4,165.52,0.0564009
dev_4,165.56,0.05473423
dev_4,165.6,0.0514009
dev_4,165.64,0.04806757
dev_4,165.68,0.0414009
dev_4,165.72,0.0364009
dev_4,165.76,0.02973423
dev_4,165.8,0.02473423
dev_4,165.84,0.01973423
dev_4,165.88,0.009734234
dev_4,165.92,-0.01026577
dev_4,165.96,-0.03526577
dev_4,166,-0.0585991
dev_4,166.04,-0.0735991
dev_4,166.08,-0.09026577
dev_4,166.12,-0.1102658
dev_4,166.16,-0.1319324
dev_4,166.2,-0.1452658
dev_4,166.24,-0.1635991
dev_4,166.28,-0.1802658
dev_4,166.32,-0.1985991
dev_4,166.36,-0.2152658
dev_4,166.4,-0.2352658
dev_4,166.44,-0.2535991
dev_4,166.48,-0.2702658
dev_4,166.52,-0.2835991
dev_4,166.56,-0.2935991
dev_4,166.6,-0.2985991
dev_4,166.64,-0.3035991
dev_4,166.68,-0.3085991
dev_4,166.72,-0.3119324
dev_4,166.76,-0.3169324
dev_4,166.8,-0.3185991
dev_4,166.84,-0.3185991
dev_4,166.88,-0.3169324
dev_4,166.92,-0.3185991
dev_4,166.96,-0.3202658
dev_4,167,-0.3235991
dev_4,167.04,-0.3269324
dev_4,167.08,-0.3269324
dev_4,167.12,-0.3285991
dev_4,167.16,-0.3302658
dev_4,167.2,-0.3385991
dev_4,167.24,-0.3419324
dev_4,167.28,-0.3435991
dev_4,167.32,-0.3435991
dev_4,167.36,-0.3452658
dev_4,167.4,-0.3452658
dev_4,167.44,-0.3452658
dev_4,167.48,-0.3452658
dev_4,167.52,-0.3469324
dev_4,167.56,-0.3485991
dev_4,167.6,-0.3535991
dev_4,167.64,-0.3585991
dev_4,167.68,-0.3619324
dev_4,167.72,-0.3702658
dev_4,167.76,-0.3802658
dev_4,167.8,-0.3835991
dev_4,167.84,-0.3852658
dev_4,167.88,-0.3902658
dev_4,167.92,-0.3902658
dev_4,167.96,-0.3919324
dev_4,168,-0.3919324
dev_4,168.04,-0.3935991
dev_4,168.08,-0.3935991
dev_4,168.12,-0.3952658
dev_4,168.16,-0.4002658
dev_4,168.2,-0.4052658
dev_4,168.24,-0.4102658
dev_4,168.28,-0.4135991
dev_4,168.32,-0.4185991
dev_4,168.36,-0.4219324
dev_4,168.4,-0.4219324
dev_4,168.44,-0.4202658
dev_4,168.48,-0.4169324
dev_4,168.52,-0.4152658
dev_4,168.56,-0.4119324
dev_4,168.6,-0.4069324
dev_4,168.64,-0.4035991
dev_4,168.68,-0.3935991
dev_4,168.72,-0.3852658
dev_4,168.76,-0.3802658
dev_4,168.8,-0.3785991
dev_4,168.84,-0.3752658
dev_4,168.88,-0.3702658
dev_4,168.92,-0.3569324
dev_4,168.96,-0.3435991
dev_4,169,-0.3319324
dev_4,169.04,-0.3235991
dev_4,169.08,-0.3135991
dev_4,169.12,-0.3035991
dev_4,169.16,-0.2935991
dev_4,169.2,-0.2885991
dev_4,169.24,-0.2802658
dev_4,169.28,-0.2719324
dev_4,169.32,-0.2669324
dev_4,169.36,-0.2585991
dev_4,169.4,-0.2552658
dev_4,169.44,-0.2485991
dev_4,169.48,-0.2435991
dev_4,169.52,-0.2402658
dev_4,169.56,-0.2352658
dev_4,169.6,-0.2335991
dev_4,169.64,-0.2335991
dev_4,169.68,-0.2302658
dev_4,169.72,-0.2269324
dev_4,169.76,-0.2219324
dev_4,169.8,-0.2202658
dev_4,169.84,-0.2135991
dev_4,169.88,-0.2052658
dev_4,169.92,-0.1969324
dev_4,169.96,-0.1885991
dev_4,170,-0.1802658
dev_4,170.04,-0.1685991
dev_4,170.08,-0.1619324
dev_4,170.12,-0.1552658
dev_4,170.16,-0.1402658
dev_4,170.2,-0.1285991
dev_4,170.24,-0.1185991
dev_4,170.28,-0.1119324
dev_4,170.32,-0.1035991
dev_4,170.36,-0.0935991
dev_4,170.4,-0.08526577
dev_4,170.44,-0.08026577
dev_4,170.48,-0.0785991
dev_4,170.52,-0.07526577
dev_4,170.56,-0.07193243
dev_4,170.6,-0.06526577
dev_4,170.64,-0.05693243
dev_4,170.68,-0.0485991
dev_4,170.72,-0.04026577
dev_4,170.76,-0.03526577
dev_4,170.8,-0.03026577
dev_4,170.84,-0.03026577
dev_4,170.88,-0.0285991
dev_4,170.92,-0.02526577
dev_4,170.96,-0.02693243
dev_4,171,-0.02193243
dev_4,171.04,-0.02026577
dev_4,171.08,-0.01526577
dev_4,171.12,-0.01193243
dev_4,171.16,-0.006932433
dev_4,171.2,-0.0035991
dev_4,171.24,-0.0035991
dev_4,171.28,-0.0035991
dev_4,171.32,-0.0035991
dev_4,171.36,-0.0035991
dev_4,171.4,-0.0035991
dev_4,171.44,-0.0035991
dev_4,171.48,-0.0035991
dev_4,171.52,-0.001932433
dev_4,171.56,-0.0002657664
dev_4,171.6,-0.0002657664
dev_4,171.64,-0.0002657664
dev_4,171.68,-0.0002657664
dev_4,171.72,0.003067567
dev_4,171.76,0.0064009
dev_4,171.8,0.008067567
dev_4,171.84,0.008067567
dev_4,171.88,0.009734234
dev_4,171.92,0.009734234
dev_4,171.96,0.009734234
dev_4,172,0.009734234
dev_4,172.04,0.0114009
dev_4,172.08,0.0114009
dev_4,172.12,0.0114009
dev_4,172.16,0.0164009
dev_4,172.2,0.02306757
dev_4,172.24,0.0264009
dev_4,172.28,0.02806757
dev_4,172.32,0.02973423
dev_4,172.36,0.02973423
dev_4,172.4,0.02973423
dev_4,172.44,0.0314009
dev_4,172.48,0.0314009
dev_4,172.52,0.0314009
dev_4,172.56,0.0314009
dev_4,172.6,0.0314009
dev_4,172.64,0.0314009
dev_4,172.68,0.0314009
dev_4,172.72,0.0314009
dev_4,172.76,0.0314009
dev_4,172.8,0.03306757
dev_4,172.84,0.0364009
dev_4,172.88,0.03806757
dev_4,172.92,0.03806757
dev_4,172.96,0.03973423
dev_4,173,0.03973423
dev_4,173.04,0.04306757
dev_4,173.08,0.04806757
dev_4,173.12,0.0514009
dev_4,173.16,0.04973423
dev_4,173.2,0.0514009
dev_4,173.24,0.0514009
dev_4,173.28,0.04973423
dev_4,173.32,0.0514009
dev_4,173.36,0.0514009
dev_4,173.4,0.0514009
dev_4,173.44,0.0514009
dev_4,173.48,0.05306757
dev_4,173.52,0.05473423
dev_4,173.56,0.05806757
dev_4,173.6,0.05973423
dev_4,173.64,0.06473423
dev_4,173.68,0.06473423
dev_4,173.72,0.06473423
dev_4,173.76,0.06473423
dev_4,173.8,0.06473423
dev_4,173.84,0.06473423
dev_4,173.88,0.06473423
dev_4,173.92,0.06306757
dev_4,173.96,0.06306757
dev_4,174,0.06306757
dev_4,174.04,0.0614009
dev_4,174.08,0.05806757
dev_4,174.12,0.0514009
dev_4,174.16,0.0464009
dev_4,174.2,0.0414009
dev_4,174.24,0.03806757
dev_4,174.28,0.0364009
dev_4,174.32,0.03806757
dev_4,174.36,0.03806757
dev_4,174.4,0.03806757
dev_4,174.44,0.0414009
dev_4,174.48,0.03473423
dev_4,174.52,0.02806757
dev_4,174.56,0.02473423
dev_4,174.6,0.02306757
dev_4,174.64,0.02306757
dev_4,174.68,0.02306757
dev_4,174.72,0.02306757
dev_4,174.76,0.02306757
dev_4,174.8,0.02306757
dev_4,174.84,0.0214009
dev_4,174.88,0.0214009
dev_4,174.92,0.0164009
dev_4,174.96,0.01306757
dev_4,175,0.008067567
dev_4,175.04,0.004734234
dev_4,175.08,0.004734234
dev_4,175.12,0.003067567
dev_4,175.16,0.003067567
dev_4,175.2,0.003067567
dev_4,175.24,0.003067567
dev_4,175.28,0.003067567
dev_4,175.32,0.0014009
dev_4,175.36,-0.0002657664
dev_4,175.4,-0.0035991
dev_4,175.44,-0.005265766
dev_4,175.48,-0.006932433
dev_4,175.52,-0.006932433
dev_4,175.56,-0.006932433
dev_4,175.6,-0.006932433
dev_4,175.64,-0.006932433
dev_4,175.68,-0.006932433
dev_4,175.72,-0.006932433
dev_4,175.76,-0.01193243
dev_4,175.8,-0.01693243
dev_4,175.84,-0.02026577
dev_4,175.88,-0.02026577
dev_4,175.92,-0.02193243
dev_4,175.96,-0.02193243
dev_4,176,-0.02193243
dev_4,176.04,-0.02193243
dev_4,176.08,-0.0235991
dev_4,176.12,-0.0235991
dev_4,176.16,-0.0235991
dev_4,176.2,-0.02526577
dev_4,176.24,-0.02693243
dev_4,176.28,-0.03026577
dev_4,176.32,-0.03193243
dev_4,176.36,-0.0335991
dev_4,176.4,-0.0335991
dev_4,176.44,-0.0335991
dev_4,176.48,-0.0335991
dev_4,176.52,-0.0335991
dev_4,176.56,-0.03693243
dev_4,176.6,-0.0385991
dev_4,176.64,-0.04026577
dev_4,176.68,-0.0385991
dev_4,176.72,-0.03526577
dev_4,176.76,-0.0335991
dev_4,176.8,-0.03526577
dev_4,176.84,-0.03693243
dev_4,176.88,-0.0385991
dev_4,176.92,-0.0385991
dev_4,176.96,-0.0385991
dev_4,177,-0.0435991
dev_4,177.04,-0.0435991
dev_4,177.08,-0.04526577
dev_4,177.12,-0.04693243
dev_4,177.16,-0.04693243
dev_4,177.2,-0.0485991
dev_4,177.24,-0.0435991
dev_4,177.28,-0.04526577
dev_4,177.32,-0.0385991
dev_4,177.36,-0.0385991
dev_4,177.4,-0.0385991
dev_4,177.44,-0.04026577
dev_4,177.48,-0.0435991
dev_4,177.52,-0.0435991
dev_4,177.56,-0.04693243
dev_4,177.6,-0.04693243
dev_4,177.64,-0.05026577
dev_4,177.68,-0.05026577
dev_4,177.72,-0.0485991
dev_4,177.76,-0.0485991
dev_4,177.8,-0.04526577
dev_4,177.84,-0.04193243
dev_4,177.88,-0.0435991
dev_4,177.92,-0.0435991
dev_4,177.96,-0.0435991
dev_4,178,-0.04526577
dev_4,178.04,-0.0435991
dev_4,178.08,-0.0435991
dev_4,178.12,-0.04693243
dev_4,178.16,-0.0485991
dev_4,178.2,-0.05026577
dev_4,178.24,-0.05193243
dev_4,178.28,-0.05193243
dev_4,178.32,-0.0485991
dev_4,178.36,-0.0435991
dev_4,178.4,-0.04193243
dev_4,178.44,-0.04193243
dev_4,178.48,-0.04193243
dev_4,178.52,-0.04193243
dev_4,178.56,-0.0435991
dev_4,178.6,-0.0485991
dev_4,178.64,-0.05026577
dev_4,178.68,-0.0485991
dev_4,178.72,-0.05026577
dev_4,178.76,-0.05026577
dev_4,178.8,-0.05193243
dev_4,178.84,-0.05193243
dev_4,178.88,-0.05026577
dev_4,178.92,-0.04526577
dev_4,178.96,-0.0435991
dev_4,179,-0.04193243
dev_4,179.04,-0.04193243
dev_4,179.08,-0.04026577
dev_4,179.12,-0.03526577
dev_4,179.16,-0.03193243
dev_4,179.2,-0.03026577
dev_4,179.24,-0.03026577
dev_4,179.28,-0.0285991
dev_4,179.32,-0.0285991
dev_4,179.36,-0.02693243
dev_4,179.4,-0.02693243
dev_4,179.44,-0.0235991
dev_4,179.48,-0.0185991
dev_4,179.52,-0.01526577
dev_4,179.56,-0.01026577
dev_4,179.6,-0.0085991
dev_4,179.64,-0.006932433
dev_4,179.68,-0.006932433
dev_4,179.72,-0.006932433
dev_4,179.76,-0.0035991
dev_4,179.8,-0.0035991
dev_4,179.84,-0.0035991
dev_4,179.88,-0.0035991
dev_4,179.92,-0.0035991
dev_4,179.96,-0.0035991
dev_4,180,-0.0035991
dev_4,180.04,-0.001932433
dev_4,180.08,0.0014009
dev_4,180.12,0.004734234
dev_4,180.16,0.0064009
dev_4,180.2,0.0064009
dev_4,180.24,0.008067567
dev_4,180.28,0.008067567
dev_4,180.32,0.008067567
dev_4,180.36,0.0064009
dev_4,180.4,0.0064009
dev_4,180.44,0.0064009
dev_4,180.48,0.0064009
dev_4,180.52,0.0064009
dev_4,180.56,0.008067567
dev_4,180.6,0.008067567
dev_4,180.64,0.008067567
dev_4,180.68,0.008067567
dev_4,180.72,0.008067567
dev_4,180.76,0.008067567
dev_4,180.8,0.0064009
dev_4,180.84,0.004734234
dev_4,180.88,0.004734234
dev_4,180.92,0.003067567
dev_4,180.96,0.0014009
dev_4,181,0.0014009
dev_4,181.04,0.0014009
dev_4,181.08,0.0014009
dev_4,181.12,-0.0002657664
dev_4,181.16,-0.0002657664
dev_4,181.2,-0.0002657664
dev_4,181.24,-0.0002657664
dev_4,181.28,-0.001932433
dev_4,181.32,-0.0035991
dev_4,181.36,-0.0035991
dev_4,181.4,-0.0035991
dev_4,181.44,-0.005265766
dev_4,181.48,-0.006932433
dev_4,181.52,-0.0085991
dev_4,181.56,-0.0085991
dev_4,181.6,-0.01026577
dev_4,181.64,-0.01193243
dev_4,181.68,-0.01193243
dev_4,181.72,-0.01193243
dev_4,181.76,-0.01193243
