@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_6,23.08,744.96,120.12,231.48,235.76
test_6,23.12,744.3,119.57,234.8,225.41
test_6,23.16,740.85,119.08,234.19,226.39
test_6,23.2,737.1,118.44,232.67,227.32
test_6,23.24,734.3,117.61,231.38,249.56
test_6,23.28,724.46,119.44,235.5,256.05
test_6,23.32,719.83,121.73,236.13,254.97
test_6,23.36,715.14,123.14,240.89,254
test_6,23.4,708.67,123.67,251.24,252.05
test_6,23.44,707.67,122.87,244.46,247.35
test_6,23.48,712.28,122.04,225,233.09
test_6,23.52,714.29,122.87,223.89,225.1
test_6,23.56,715.68,123.25,220.02,231.56
test_6,23.6,714.4,122.69,222.45,248.03
test_6,23.64,710.69,120.93,231.66,253.16
test_6,23.68,712.82,121.02,234.49,255.42
test_6,23.72,711.17,121.05,232.62,249.72
test_6,23.76,710.63,120.3,230.97,249.32
test_6,23.8,709.82,119.8,229.84,248.67
test_6,23.84,710.96,120.44,228.37,246.46
test_6,23.88,711.14,120.14,229.6,245.72
test_6,23.92,711.57,122.39,229.39,248.77
test_6,23.96,712,121.62,231.05,250.24
test_6,24,711.07,122.32,234.9,252.08
test_6,24.04,711.43,123.12,237.59,252.7
test_6,24.08,711.41,122.51,238.77,255.57
test_6,24.12,710.46,122.42,236.6,256.1
test_6,24.16,709.25,122.09,240.72,255.12
test_6,24.2,711.52,122.95,237.19,254.34
test_6,24.24,712.43,123.46,235.86,253.71
test_6,24.28,714.42,124.05,230.45,254.91
test_6,24.32,716.76,124.69,229.68,257.41
test_6,24.36,716.03,124.29,236.73,256.19
test_6,24.4,714.3,124.08,240.7,258.26
test_6,24.44,714.93,124.63,241.26,255.41
test_6,24.48,714.84,125.76,241.46,256.53
test_6,24.52,715.43,124.99,239.37,254.37
test_6,24.56,713.71,125.81,242.19,253.27
test_6,24.6,714.63,126.38,238.77,252.99
test_6,24.64,711.85,126.76,243.83,251.58
test_6,24.68,712.8,126.12,241.5,252.47
test_6,24.72,711.69,125.88,241.04,250.8
test_6,24.76,710.63,125.46,239.11,248.95
test_6,24.8,711.1,124.85,235.06,250.26
test_6,24.84,706.38,125.21,241.02,249.46
test_6,24.88,705.93,126.43,239.84,247.31
test_6,24.92,702.91,125.48,240.49,250.65
test_6,24.96,703.7,125.72,237.64,248.13
test_6,25,703.34,125.39,234.6,247.06
test_6,25.04,703.04,124.72,227,238.13
test_6,25.08,703.93,125.15,222.26,222.04
test_6,25.12,705.72,123.75,221.76,222.59
test_6,25.16,707.6,124.17,216.83,221.72
test_6,25.2,705.15,122.89,220.6,222.34
test_6,25.24,707.97,120.48,221.93,218.12
test_6,25.28,710.83,115.81,227.47,222.79
test_6,25.32,719.78,111.79,222.7,227.36
test_6,25.36,730.95,106.39,214.18,225.94
test_6,25.4,749.48,97.007,217.74,224.26
test_6,25.44,771.32,87.833,204.57,232.74
test_6,25.48,778.34,75.716,188.43,226.31
test_6,25.52,755.12,72.246,192.92,215.17
test_6,25.56,730.96,68.452,196.95,208.4
test_6,25.6,710.86,67.356,203.34,199.96
test_6,25.64,693.85,65.886,206.17,195.66
test_6,25.68,677.52,67.56,200,189.87
test_6,25.72,666.29,67.798,202.52,193.31
test_6,25.76,648.55,67.17,201.67,213.37
test_6,25.8,640.35,67.574,199.18,214.3
test_6,25.84,631.75,68.085,199.26,216.26
test_6,25.88,624.83,68.952,204.8,218.27
test_6,25.92,621.69,69.618,201.57,218.16
test_6,25.96,621.08,71.019,199.46,218.37
test_6,26,617.56,73.916,203.97,217.17
test_6,26.04,618.09,76.006,199.69,214.01
test_6,26.08,614.43,75.808,203.14,209.63
test_6,26.12,617.02,77.4,205.17,185.14
test_6,26.16,616.36,77.295,202.12,181.67
test_6,26.2,615.59,77.746,207.12,184.66
test_6,26.24,617.1,76.291,208.24,192.84
test_6,26.28,626.81,73.304,201.51,192.83
test_6,26.32,632.79,71.466,202.48,190.43
test_6,26.36,639.61,70.492,202.09,189.21
test_6,26.4,647.27,69.787,200.52,187.87
test_6,26.44,651.62,69.728,198.35,186.43
test_6,26.48,652.71,69.144,199.16,189.29
test_6,26.52,654.22,68.441,198.77,195.05
test_6,26.56,656.06,68.079,199.77,198.82
test_6,26.6,657.92,70.295,199.27,199.86
test_6,26.64,658.98,71.753,195.47,200.88
test_6,26.68,658.35,72,196.07,195.79
test_6,26.72,655.63,74.091,197.76,190.71
test_6,26.76,648.44,75.057,200.29,184.35
test_6,26.8,644.92,76.836,202.53,179.69
test_6,26.84,644.75,77.142,198.95,178.51
test_6,26.88,643.04,76.144,199.11,176.6
test_6,26.92,640.34,75.24,197.28,176.3
test_6,26.96,641.29,72.067,195.53,181.83
test_6,27,644.21,70.142,196.49,192.7
test_6,27.04,648.7,69.384,190.44,194.99
test_6,27.08,649.17,69.007,188.44,194.77
test_6,27.12,647.85,68.812,189.05,194.54
test_6,27.16,645.85,69.935,190.46,191.99
test_6,27.2,643.14,71.388,190.7,190.13
test_6,27.24,635.83,74.34,195.69,185.45
test_6,27.28,634.62,75.45,194.27,182.46
test_6,27.32,632.07,76.689,196.44,181.98
test_6,27.36,631.58,76.344,201.78,187.97
test_6,27.4,635.52,75.861,196.15,188.7
test_6,27.44,635.92,73.818,197.34,186.97
test_6,27.48,636.27,73.05,202.04,184.23
test_6,27.52,640.61,71.695,202.93,184.1
test_6,27.56,646.6,70.976,206.95,187.26
test_6,27.6,648.35,71.13,203.58,190.92
test_6,27.64,649.71,70.93,206.26,193.55
test_6,27.68,652.2,71.329,205.82,195.42
test_6,27.72,656.36,70.284,199.79,190.4
test_6,27.76,656.68,69.582,201.63,188.16
test_6,27.8,657.1,68.271,204.09,186.99
test_6,27.84,659.08,67.873,202.28,187.76
test_6,27.88,658.18,66.731,203.22,189.35
test_6,27.92,657.61,67.36,203.93,187.74
test_6,27.96,654.64,68.409,203.72,185.89
test_6,28,649.99,68.679,205.42,188.3
test_6,28.04,645.11,69.018,206.75,192.67
test_6,28.08,642.36,70.334,206.62,192.39
test_6,28.12,637.42,71.326,204.67,191.46
test_6,28.16,632.49,72.713,205.33,190.01
test_6,28.2,630.81,73.816,207.29,189.38
test_6,28.24,630.34,75.903,207.42,193.31
test_6,28.28,627.74,76.831,211.87,201.76
test_6,28.32,627.09,80.115,212.05,197.58
test_6,28.36,627.29,83.931,212.99,194.97
test_6,28.4,628.39,83.238,214.75,202.56
test_6,28.44,624.31,82.217,224.29,211.21
test_6,28.48,625.21,81.619,220.75,214.99
test_6,28.52,627.2,80.605,217.07,210.12
test_6,28.56,629.99,81.809,212.42,202
test_6,28.6,631.54,86.398,216.27,192.27
test_6,28.64,634.41,89.243,214.36,191.83
test_6,28.68,629.07,87.751,226.09,205.16
test_6,28.72,629.18,89.748,227.05,214.96
test_6,28.76,631.16,87.812,227.41,219.71
test_6,28.8,632.4,87.33,224.65,216.13
test_6,28.84,632.23,86.488,224.08,212.44
test_6,28.88,632.31,84.297,225.55,209.66
test_6,28.92,633.43,82.922,229.02,204.31
test_6,28.96,634.72,82.117,229.76,203.95
test_6,29,639.8,81.514,227.68,203.93
test_6,29.04,642.49,81.179,227.11,206.89
test_6,29.08,645.69,82.089,227.89,208.09
test_6,29.12,647.44,82.889,229.26,210.38
test_6,29.16,653.77,85.568,227.79,213.38
test_6,29.2,658.6,85.368,223.28,217.53
test_6,29.24,660.1,85.476,224.12,219.27
test_6,29.28,660.53,85.363,223.46,223.12
test_6,29.32,660.22,85.095,224.33,224.27
test_6,29.36,659.26,85.278,224.07,222.66
test_6,29.4,656.78,81.745,224.98,224.23
test_6,29.44,655.95,81.537,223.55,222.14
test_6,29.48,652.97,82.088,225.43,223.06
test_6,29.52,651.95,83.256,224.29,221.93
test_6,29.56,653.45,84.84,221.1,221.67
test_6,29.6,651.2,86.453,223.26,220.42
test_6,29.64,649.8,87.262,222.07,218.95
test_6,29.68,647.95,88.398,223.71,217.04
test_6,29.72,646.78,88.129,225.15,216.09
test_6,29.76,647.05,87.976,223.49,214.33
test_6,29.8,647.01,87.449,225.2,216.36
test_6,29.84,647.31,87.296,223.05,215.81
test_6,29.88,645.81,88.706,223.92,214.81
test_6,29.92,646.17,87.827,223.49,218.22
test_6,29.96,646.79,87.947,222.97,216.61
test_6,30,647.34,87.686,223.63,215.72
test_6,30.04,648.41,87.038,221.1,213.84
test_6,30.08,646.83,85.842,223.37,208.56
test_6,30.12,647.29,84.857,220.52,203.99
test_6,30.16,648.41,85.475,215.43,190.27
test_6,30.2,649.98,86.582,212.25,182.6
test_6,30.24,650.98,86.13,203.4,181.39
test_6,30.28,649.54,86.117,206.47,181.31
test_6,30.32,650.93,85.31,206.75,181.68
test_6,30.36,652.83,86.245,202.03,180.96
test_6,30.4,656.12,87.412,204.63,181.52
test_6,30.44,656.49,87.154,204.39,181.22
test_6,30.48,658.85,88.614,202.39,179.67
test_6,30.52,659.95,88.896,202.13,179.46
test_6,30.56,661.17,89.29,202.54,178.77
test_6,30.6,662.9,88.272,206.44,181.2
test_6,30.64,666.3,88.494,203.25,181.75
test_6,30.68,665.88,88.472,203.75,182
test_6,30.72,665.85,87.328,203.4,182.45
test_6,30.76,666.82,86.452,202.77,184.05
test_6,30.8,665.77,85.78,201.37,184.32
test_6,30.84,662.78,86.336,197.52,184.87
test_6,30.88,659.42,86.1,199.23,183.7
test_6,30.92,657.48,86.883,202.41,181.8
test_6,30.96,655.65,86.811,204.33,181.31
test_6,31,656.01,86.661,203.03,181.47
test_6,31.04,656.79,85.735,202.42,181.56
test_6,31.08,656.54,84.528,201.7,181.53
test_6,31.12,656.22,84.495,203.79,181.18
test_6,31.16,654.71,86.074,206.08,179.02
test_6,31.2,652.6,85.874,206.59,178.26
test_6,31.24,650.66,86.987,206.57,178.43
test_6,31.28,649.69,86.925,205.57,180
test_6,31.32,650.23,87.026,204.13,179.28
test_6,31.36,649.64,88.015,206.79,182.44
test_6,31.4,647.51,86.868,210.01,189.95
test_6,31.44,647.34,87.312,210.62,200.14
test_6,31.48,646.15,86.368,213.26,201.08
test_6,31.52,645.14,86.783,208.63,201.52
test_6,31.56,644.81,87.348,208.77,202.5
test_6,31.6,646.1522,87.34956,205.8363,201.3903
test_6,31.64,648.1,87.35,202.66,198.28
test_6,31.68,649.1,86.315,202.37,184.14
test_6,31.72,648.59,84.855,200.1,182.66
test_6,31.76,648.75,84.345,201.69,181.16
test_6,31.8,648.88,84.828,203.93,182.55
test_6,31.84,650.53,85.458,203.81,185.05
test_6,31.88,648.69,86.33,217.52,199.61
test_6,31.92,650.15,87.349,221.98,205.01
test_6,31.96,649.99,88.281,221.38,206.68
test_6,32,649.78,89.955,221.64,208.02
test_6,32.04,651.95,91.247,219.5,213.62
test_6,32.08,654.76,91.524,217.65,209.29
test_6,32.12,657.2,90.048,215.42,209.04
test_6,32.16,659.03,88.989,212.15,203.98
test_6,32.2,661.43,89.229,210.5,201.59
test_6,32.24,661.29,89.16,206.18,199.9
test_6,32.28,660.56,90.693,206.15,198.49
test_6,32.32,659.27,92.042,204.17,197.07
test_6,32.36,656.62,92.194,210.99,196.47
test_6,32.4,655.72,92.458,210.36,196.63
test_6,32.44,655.38,92.619,213.55,196.82
test_6,32.48,654.57,92.204,215.66,197.5
test_6,32.52,652.55,92.796,217.17,195.74
test_6,32.56,655.42,92.57,207.43,191.97
test_6,32.6,654.18,93.55,208.06,190.1
test_6,32.64,653.12,92.474,210.8,191.79
test_6,32.68,652.17,91.701,215.46,199.86
test_6,32.72,646.68,91.101,219.94,203.71
test_6,32.76,646.78,91.445,220.98,201.76
test_6,32.8,649.97,91.175,215.61,193.73
test_6,32.84,650.31,91.397,216.6,185.47
test_6,32.88,650.96,91.481,214.03,184.87
test_6,32.92,651.33,90.916,214.36,185.76
test_6,32.96,647.27,89.465,220.62,193.16
test_6,33,646.53,88.789,222.38,198.25
test_6,33.04,646.97,88.216,226.08,202.23
test_6,33.08,648.22,89.655,228.16,206.99
test_6,33.12,648.98,89.733,226.53,210.17
test_6,33.16,649.18,90.21,226.63,213.77
test_6,33.2,649.87,90.521,226.31,213.39
test_6,33.24,651.43,91.234,224.24,211.82
test_6,33.28,652.58,90.656,226.38,212.72
test_6,33.32,655.12,93.354,227.56,213.48
test_6,33.36,656.05,93.638,228.43,214.79
test_6,33.4,657.29,95.013,226.47,213.18
test_6,33.44,658.21,94.911,227.74,214.01
test_6,33.48,659.44,93.792,227.4,213.18
test_6,33.52,660.32,93.412,224.55,212.04
test_6,33.56,659.21,93.024,224.39,211.11
test_6,33.6,659.81,93.137,223.11,211.59
test_6,33.64,659.28,91.674,220.63,209.15
test_6,33.68,659.3,89.646,220.11,210.66
test_6,33.72,660.09,85.309,217.98,210.51
test_6,33.76,660.32,84.142,215,209.79
test_6,33.8,658.7,83.262,216.55,208.71
test_6,33.84,657.6712,83.10224,215.97,208.7172
test_6,33.88,656.55,82.935,215.39,208.74
test_6,33.92,654.33,81.757,218.63,208.97
test_6,33.96,656.21,81.653,216.62,204.98
test_6,34,656.62,81.405,217.57,206.39
test_6,34.04,658.71,81.134,215.65,208.99
test_6,34.08,660.15,80.962,213.76,207.59
test_6,34.12,664.23,80.841,213,208.32
test_6,34.16,664.84,80.941,213.55,209.35
test_6,34.2,665.16,81.342,215.99,209.19
test_6,34.24,665.38,82.284,214.97,209.78
test_6,34.28,665.98,82.215,214.64,209.66
test_6,34.32,665.98,81.204,216.11,212.86
test_6,34.36,668.58,82.322,213.13,214
test_6,34.4,669.81,82.646,213.65,214.68
test_6,34.44,669.22,83.221,214.27,216
test_6,34.48,670.86,83.973,212.29,214.26
test_6,34.52,669.26,85.32,213.47,210.69
test_6,34.56,667.46,85.842,215.13,209.44
test_6,34.6,666.08,86.104,217.44,207.69
test_6,34.64,663.9,86.067,220.34,207.08
test_6,34.68,663.74,86.239,220.33,206.38
test_6,34.72,664.2,86.672,218.93,205.94
test_6,34.76,665.05,86.192,219.55,204.78
test_6,34.8,664.66,87.52,222.04,207.07
test_6,34.84,664.27,87.262,223.19,207.05
test_6,34.88,664.94,87.522,222.63,207.36
test_6,34.92,663.81,88.263,223.99,207.23
test_6,34.96,664.74,88.278,222.97,207.75
test_6,35,666.52,88.734,221.11,206.88
test_6,35.04,665.18,88.976,222.3,208.54
test_6,35.08,664.43,89.009,225.88,210.2
test_6,35.12,663.32,89.248,227.27,209.8
test_6,35.16,664.06,90.465,228.74,210.09
test_6,35.2,664.92,90.289,225.63,210.64
test_6,35.24,664.67,90.666,227.25,210.48
test_6,35.28,663.65,90.814,227.42,211.7
test_6,35.32,664.93,91.065,225.65,210.66
test_6,35.36,662.12,91.108,229.16,210.78
test_6,35.4,663.86,92.947,227.47,210.83
test_6,35.44,664.43,93.717,225.7,211.76
test_6,35.48,663.22,94.928,227.29,213.41
test_6,35.52,663.17,95.57,227.73,211.95
test_6,35.56,661.33,96.738,230.73,212.32
test_6,35.6,659.63,97.829,231.58,214.75
test_6,35.64,660.56,99.675,229.92,215.42
test_6,35.68,656.88,101.59,229.96,217
test_6,35.72,649.75,109.63,225.13,218.51
test_6,35.76,643.31,119.99,220.75,222.18
test_6,35.8,637.54,132.33,215.39,225.7
test_6,35.84,634,161.61,201.39,234
test_6,35.88,633.13,175.33,194.99,229.92
test_6,35.92,634.46,182.21,184.49,234.01
test_6,35.96,626.78,196.55,180.5,235.8
test_6,36,618.17,199.11,193.31,241.13
test_6,36.04,615.63,204.88,180.38,243.11
test_6,36.08,0,0,0,0
test_6,36.12,0,0,0,0
test_6,36.16,0,0,0,0
test_6,36.2,0,0,0,0
test_6,36.24,0,0,0,0
test_6,36.28,0,0,0,0
test_6,36.32,0,0,0,0
test_6,36.36,0,0,0,0
test_6,36.4,0,0,0,0
test_6,36.44,0,0,0,0
test_6,36.48,0,0,0,0
test_6,36.52,0,0,0,0
test_6,36.56,0,0,0,0
test_6,36.6,0,0,0,0
test_6,36.64,0,0,0,0
test_6,36.68,0,0,0,0
test_6,36.72,0,0,0,0
test_6,36.76,0,0,0,0
test_6,36.8,0,0,0,0
test_6,36.84,0,0,0,0
test_6,36.88,0,0,0,0
test_6,36.92,0,0,0,0
test_6,36.96,0,0,0,0
test_6,37,0,0,0,0
test_6,37.04,0,0,0,0
test_6,37.08,0,0,0,0
test_6,37.12,0,0,0,0
test_6,37.16,0,0,0,0
test_6,37.2,0,0,0,0
test_6,37.24,0,0,0,0
test_6,37.28,0,0,0,0
test_6,37.32,0,0,0,0
test_6,37.36,0,0,0,0
test_6,37.4,0,0,0,0
test_6,37.44,0,0,0,0
test_6,37.48,0,0,0,0
test_6,37.52,0,0,0,0
test_6,37.56,0,0,0,0
test_6,37.6,0,0,0,0
test_6,37.64,0,0,0,0
test_6,37.68,0,0,0,0
test_6,37.72,0,0,0,0
test_6,37.76,0,0,0,0
test_6,37.8,0,0,0,0
test_6,37.84,0,0,0,0
test_6,37.88,0,0,0,0
test_6,37.92,0,0,0,0
test_6,37.96,0,0,0,0
test_6,38,0,0,0,0
test_6,38.04,0,0,0,0
test_6,38.08,0,0,0,0
test_6,38.12,0,0,0,0
test_6,38.16,0,0,0,0
test_6,38.2,0,0,0,0
test_6,38.24,0,0,0,0
test_6,38.28,0,0,0,0
test_6,38.32,0,0,0,0
test_6,38.36,0,0,0,0
test_6,38.4,0,0,0,0
test_6,38.44,0,0,0,0
test_6,38.48,0,0,0,0
test_6,38.52,0,0,0,0
test_6,38.56,0,0,0,0
test_6,38.6,0,0,0,0
test_6,38.64,0,0,0,0
test_6,38.68,0,0,0,0
test_6,38.72,0,0,0,0
test_6,38.76,0,0,0,0
test_6,38.8,0,0,0,0
test_6,38.84,0,0,0,0
test_6,38.88,0,0,0,0
test_6,38.92,0,0,0,0
test_6,38.96,0,0,0,0
test_6,39,0,0,0,0
test_6,39.04,0,0,0,0
test_6,39.08,0,0,0,0
test_6,39.12,0,0,0,0
test_6,39.16,0,0,0,0
test_6,39.2,0,0,0,0
test_6,39.24,0,0,0,0
test_6,39.28,0,0,0,0
test_6,39.32,0,0,0,0
test_6,39.36,0,0,0,0
test_6,39.4,0,0,0,0
test_6,39.44,0,0,0,0
test_6,39.48,0,0,0,0
test_6,39.52,0,0,0,0
test_6,39.56,0,0,0,0
test_6,39.6,0,0,0,0
test_6,39.64,0,0,0,0
test_6,39.68,0,0,0,0
test_6,39.72,0,0,0,0
test_6,39.76,0,0,0,0
test_6,39.8,0,0,0,0
test_6,39.84,0,0,0,0
test_6,39.88,0,0,0,0
test_6,39.92,0,0,0,0
test_6,39.96,0,0,0,0
test_6,40,0,0,0,0
test_6,40.04,0,0,0,0
test_6,40.08,0,0,0,0
test_6,40.12,0,0,0,0
test_6,40.16,0,0,0,0
test_6,40.2,0,0,0,0
test_6,40.24,0,0,0,0
test_6,40.28,0,0,0,0
test_6,40.32,0,0,0,0
test_6,40.36,0,0,0,0
test_6,40.4,0,0,0,0
test_6,40.44,0,0,0,0
test_6,40.48,0,0,0,0
test_6,40.52,0,0,0,0
test_6,40.56,0,0,0,0
test_6,40.6,0,0,0,0
test_6,40.64,0,0,0,0
test_6,40.68,0,0,0,0
test_6,40.72,0,0,0,0
test_6,40.76,0,0,0,0
test_6,40.8,0,0,0,0
test_6,40.84,0,0,0,0
test_6,40.88,0,0,0,0
test_6,40.92,0,0,0,0
test_6,40.96,0,0,0,0
test_6,41,0,0,0,0
test_6,41.04,0,0,0,0
test_6,41.08,0,0,0,0
test_6,41.12,0,0,0,0
test_6,41.16,0,0,0,0
test_6,41.2,0,0,0,0
test_6,41.24,0,0,0,0
test_6,41.28,603.58,228.31,207.27,242.24
test_6,41.32,594.57,226.25,211.83,243.69
test_6,41.36,593.44,226.42,210.86,242.88
test_6,41.4,592.76,227.26,209.04,244
test_6,41.44,593.92,226.68,206.24,243.4
test_6,41.48,593.28,226.95,207.44,243.05
test_6,41.52,593.76,225.32,197.77,244.91
test_6,41.56,593.95,225.82,191.44,244.22
test_6,41.6,594.91,227.05,187.65,242.17
test_6,41.64,596.99,226.44,177.41,240.75
test_6,41.68,596.82,227.35,177.31,239.35
test_6,41.72,600.23,228.48,165.91,237.1
test_6,41.76,599.22,229.59,163.38,236.15
test_6,41.8,599.15,230.31,161.34,235.77
test_6,41.84,600.08,230.43,154.69,235.22
test_6,41.88,597.63,231.24,157.23,234.51
test_6,41.92,598.18,229.06,155.81,236.92
test_6,41.96,598.51,229.94,157.31,236.02
test_6,42,599.82,229.8,155.3,233.58
test_6,42.04,599.37,229.48,154.7,235.02
test_6,42.08,598.36,228.45,154.81,234.86
test_6,42.12,597.59,229.83,156.66,234.35
test_6,42.16,600.21,229.12,155.55,235.28
test_6,42.2,600.89,230.31,152.54,235.21
test_6,42.24,603.24,230.3,148.58,235.46
test_6,42.28,604.31,228.95,146.37,234.17
test_6,42.32,602.39,227.61,145.98,235.14
test_6,42.36,603.38,225.88,147.45,237.34
test_6,42.4,602.81,225.94,151.79,235.67
test_6,42.44,603.55,224.45,151.95,237.07
test_6,42.48,603.14,224.68,151.1,238.31
test_6,42.52,603.33,224.74,147.43,238.32
test_6,42.56,598.37,226.59,152.49,240.06
test_6,42.6,595.66,228.11,156.4,241.47
test_6,42.64,592.31,228.31,162.19,240.06
test_6,42.68,594.64,226.76,165.73,238.95
test_6,42.72,594.44,225.61,161.26,236.28
test_6,42.76,591.82,224.74,164.64,235.89
test_6,42.8,592.77,224.21,165.31,235.68
test_6,42.84,592.07,225.32,166.32,235.46
test_6,42.88,593.98,224.68,157.16,235.84
test_6,42.92,593.98,224.6,148.73,238.61
test_6,42.96,593.02,224,150.86,239.45
test_6,43,592.47,227.66,151.86,239.6
test_6,43.04,590.89,225.6,153.89,240.75
test_6,43.08,589.55,226.29,156.93,239.65
test_6,43.12,589.8,225.1,158.6,240.01
test_6,43.16,589.28,224.695,159.7106,240.2401
test_6,43.2,588.76,224.5,160.94,240.35
test_6,43.24,590.87,224.44,163.36,239.35
test_6,43.28,591.48,224.69,159.82,240.57
test_6,43.32,590.14,225.04,161.21,240.33
test_6,43.36,592.02,224.56,160.59,240.3
test_6,43.4,589.53,225.16,170.93,238.74
test_6,43.44,588.24,224.79,178.4,241.76
test_6,43.48,588.6,225.29,181.96,241.32
test_6,43.52,590.63,225,186.52,243.07
test_6,43.56,587.37,224.53,189.86,242.81
test_6,43.6,589.72,223.68,195.46,245.68
test_6,43.64,593.33,225.01,187.11,246.1
test_6,43.68,591.82,224.08,196.63,247.37
test_6,43.72,593.3,224.7,199.4,245.98
test_6,43.76,593.59,225.98,203.39,243.77
test_6,43.8,592.28,224.98,196.8,245.69
test_6,43.84,594.31,223.52,188.47,246.38
test_6,43.88,597,224.44,188.1,246.49
test_6,43.92,598.56,225.35,186.23,244.59
test_6,43.96,595.99,224.39,186.33,245.43
test_6,44,598.53,225.33,184.53,244.48
test_6,44.04,597.35,225.63,184.19,244.14
test_6,44.08,596.92,225.59,183.58,243.49
test_6,44.12,597.31,225.52,184.08,242.03
test_6,44.16,597.41,225.69,183.83,243.27
test_6,44.2,596.1,225.89,186.03,241.38
test_6,44.24,595.56,224.84,188.16,242.59
test_6,44.28,594.06,225.15,187.91,242.28
test_6,44.32,592.09,225.14,186.79,241.52
test_6,44.36,593.23,224.02,184.36,242.74
test_6,44.4,594.12,225.91,180.55,238.82
test_6,44.44,597.35,227.33,176.51,239.17
test_6,44.48,598.28,227.24,163.45,238.63
test_6,44.52,600.13,228.09,159.04,238.09
test_6,44.56,599.78,228.34,158.98,238.25
test_6,44.6,603.4,228.95,157.52,237.26
test_6,44.64,601.46,227.5,157.94,236.07
test_6,44.68,600.82,227.56,158.23,238.26
test_6,44.72,600.88,228.29,158.4,237.4
test_6,44.76,603.85,227.65,156.27,238.62
test_6,44.8,602.9,227.69,158.55,238.07
test_6,44.84,604.67,227.36,159.28,239.92
test_6,44.88,604.31,228.03,161.98,239.16
test_6,44.92,606.11,228.38,159.51,238.41
test_6,44.96,605.21,227.39,167.7,240.53
test_6,45,608.02,226.87,165.21,239.92
test_6,45.04,609.76,227.62,164.05,241.58
test_6,45.08,612.88,227.2,160.34,240.84
test_6,45.12,613.09,228.18,154.07,236.22
test_6,45.16,612.57,227.78,154.67,236.52
test_6,45.2,613.66,229.4,153.16,234.02
test_6,45.24,615.24,229.55,151.88,234.96
test_6,45.28,614.65,229.26,152.92,234.67
test_6,45.32,615.46,230.01,150.7,235.07
test_6,45.36,614.75,228.59,152.57,235.4
test_6,45.4,612.7,228.27,153.9,235.68
test_6,45.44,613.66,229.14,156.48,234.53
test_6,45.48,615.6,228.84,155.26,237.63
test_6,45.52,617.35,228.06,153.66,237.59
test_6,45.56,614.64,227.51,156.99,237.04
test_6,45.6,616.96,228.16,155.26,239.24
test_6,45.64,616.77,229.35,153.23,236.33
test_6,45.68,616.93,229.4,149.01,239.92
test_6,45.72,613.81,230.87,154.99,238.29
test_6,45.76,615.42,230.84,153.39,238.56
test_6,45.8,615.59,230.54,153.29,240.06
test_6,45.84,615.25,229.13,153.73,240.23
test_6,45.88,614.22,230.91,150.42,237.05
test_6,45.92,616.3,230.06,149.37,237.87
test_6,45.96,614.36,229.08,153.47,240.13
test_6,46,613.99,230.23,155.86,238.93
test_6,46.04,614.165,230.7437,154.29,237.469
test_6,46.08,614.34,231.18,152.72,236.6
test_6,46.12,612.14,231.81,157.94,237.48
test_6,46.16,614.09,231.28,158.91,238.24
test_6,46.2,612.11,231.48,155.01,237.58
test_6,46.24,611.67,231.42,155.06,238.45
test_6,46.28,612.51,231.09,152.67,237.45
test_6,46.32,613.4,231.92,151.93,238.26
test_6,46.36,613.81,231.29,153.06,238.47
test_6,46.4,612.83,231.38,152.62,236.31
test_6,46.44,613.54,231.79,153.88,236.08
test_6,46.48,615.96,231.14,153.76,237.63
test_6,46.52,618.25,229.98,152.51,236.06
test_6,46.56,620.64,229.76,154.59,236.51
test_6,46.6,621.06,229.2,155.58,235.83
test_6,46.64,622.53,228.35,159.19,236.89
test_6,46.68,622.12,227.99,160.91,237.37
test_6,46.72,631.48,226.83,154.44,239.4
test_6,46.76,635.78,225.46,158.27,239.03
test_6,46.8,642.81,224.4,162.72,240.06
test_6,46.84,644.96,223.21,168.3,245
test_6,46.88,648.78,223.43,168.95,245.92
test_6,46.92,655.28,220.94,168.86,253.26
test_6,46.96,658.79,216.82,165.51,252.93
test_6,47,658.07,212.73,167.06,251.96
test_6,47.04,654.62,215.34,171.16,251.75
test_6,47.08,650.49,224.2,170.49,250.38
test_6,47.12,640.92,231.99,170.68,249.07
test_6,47.16,637.92,239.34,159.84,242.63
test_6,47.2,638.96,237.54,170.19,248.04
test_6,47.24,636.43,229.89,189.32,251.94
test_6,47.28,632.24,223.34,200.88,251.6
test_6,47.32,630.14,208.3,208.93,256.31
test_6,47.36,633.44,209.67,218.7,253.46
test_6,47.4,629.2,212.97,230.8,253.23
