@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_2,23.12,415.08,101.36,221.28,193.13
test_2,23.16,414.92,101.63,219.07,193.89
test_2,23.2,414.9,101.55,219.63,192.8
test_2,23.24,414.16,101.64,219.57,192.64
test_2,23.28,413.31,101.28,220.59,193.45
test_2,23.32,413.44,101.82,220.92,193.45
test_2,23.36,414.42,102.09,219.85,194.43
test_2,23.4,414.32,102.22,218.86,193.25
test_2,23.44,414.78,103.2,219.49,193.55
test_2,23.48,414.88,102.18,219.57,193.46
test_2,23.52,414.44,103.01,220.03,192.85
test_2,23.56,413.51,103.08,222.12,193.78
test_2,23.6,414.59,102.66,219.26,193.14
test_2,23.64,414.76,103.83,220.14,193.41
test_2,23.68,414.25,103.55,221.35,192.71
test_2,23.72,413.72,103.56,221.97,193.71
test_2,23.76,413.34,103.47,218.81,192.58
test_2,23.8,414.18,102.47,218.7,193.4
test_2,23.84,414.29,103.9,219.63,192.84
test_2,23.88,413.74,104.18,220.32,193.37
test_2,23.92,414.45,104.24,221.02,193.77
test_2,23.96,413.4,103.63,219.54,194.43
test_2,24,414.34,103.86,221.69,194.15
test_2,24.04,413.88,104.02,222.9,193.26
test_2,24.08,413.55,104.3,225.15,193.31
test_2,24.12,413.33,103.54,222.77,195.21
test_2,24.16,412.56,104.51,224.45,192.71
test_2,24.2,412.9,104.72,221.52,192.96
test_2,24.24,412.85,104.16,223.67,193.77
test_2,24.28,412.66,104.31,223,193.73
test_2,24.32,412.83,104.22,222.64,193.29
test_2,24.36,412.57,104.79,222.76,193.27
test_2,24.4,413.5,104.89,223,191.86
test_2,24.44,413.48,105.53,224.3,192.27
test_2,24.48,414.67,105.45,222.69,191.34
test_2,24.52,413.33,105.16,223.18,191.92
test_2,24.56,412.73,105.44,223.27,192.54
test_2,24.6,412.55,105.36,225.76,191.46
test_2,24.64,412.9,104.9,225.51,191.83
test_2,24.68,412.31,105.5,226.46,192.4
test_2,24.72,413.65,105.28,222.59,192.96
test_2,24.76,414.65,105.08,222.04,192.84
test_2,24.8,414.17,105.34,223.17,193.34
test_2,24.84,414.49,106.23,221.17,192.14
test_2,24.88,413.07,106.62,220.6,190.71
test_2,24.92,413.3,106.9,222.6,192.29
test_2,24.96,413.4,107.57,221.28,192.27
test_2,25,415.42,107.33,217.71,191.2
test_2,25.04,415.46,108.1,218.07,191.24
test_2,25.08,416.62,108.01,217.04,192.86
test_2,25.12,415.54,108.15,217.44,191.37
test_2,25.16,415.13,108.21,218.49,191.77
test_2,25.2,413.9,107.29,221.01,190.71
test_2,25.24,414.75,107.67,219.1,191.03
test_2,25.28,413,107.12,222.37,191.62
test_2,25.32,414.5,107,220.41,191.92
test_2,25.36,416.16,106.33,217.49,192.55
test_2,25.4,417.15,105.85,219.29,192.08
test_2,25.44,421.88,102.49,217.22,189.62
test_2,25.48,424.96,99.918,213.83,189.05
test_2,25.52,426.03,96.578,214.19,189.16
test_2,25.56,429.77,94.727,213.6,191.45
test_2,25.6,432.54,90.922,213.62,187.35
test_2,25.64,432.56,88.824,215.92,184.34
test_2,25.68,431.33,86.438,213.78,191.12
test_2,25.72,428.13,85.643,213.94,193.3
test_2,25.76,422.07,84.621,216.42,189.74
test_2,25.8,417.24,83.635,217.43,186.45
test_2,25.84,414.33,83.388,213.62,194.94
test_2,25.88,414.68,85.17,213.7,202.05
test_2,25.92,417.28,87.47,215.96,202.96
test_2,25.96,422.57,87.47,216.03,197.8
test_2,26,426.43,87.931,218.74,190.73
test_2,26.04,432.99,89.12,214.51,187.75
test_2,26.08,440.58,91.58,212.5,186.7
test_2,26.12,442.9,91.882,214.89,185.88
test_2,26.16,441.94,91.068,215.01,187.83
test_2,26.2,442.33,90.397,214.31,188.41
test_2,26.24,439.61,88.806,214.5,183.24
test_2,26.28,437.24,85.459,215.56,186.14
test_2,26.32,437.38,82.979,214.41,192.01
test_2,26.36,435.16,82.006,214.82,195.67
test_2,26.4,433.29,82.353,217.04,195.18
test_2,26.44,430.49,81.305,217.82,192.81
test_2,26.48,426.94,81.492,218.28,188.53
test_2,26.52,423.74,80.514,215.27,184.5
test_2,26.56,420.38,80.609,215.52,183.56
test_2,26.6,416.91,81.228,218.15,184.19
test_2,26.64,413,81.053,218.54,186.17
test_2,26.68,411.16,82.274,217.64,189.99
test_2,26.72,406.89,82.702,219.07,199.32
test_2,26.76,404.7,83.152,222.42,199.59
test_2,26.8,402.31,82.665,223.37,201.86
test_2,26.84,401.74,81.918,224.2,200.71
test_2,26.88,398.45,79.855,225.37,198.73
test_2,26.92,397.78,78.477,226.29,198.68
test_2,26.96,396.1,76.826,227.24,198.07
test_2,27,397.84,77.568,226.09,197.11
test_2,27.04,397.16,78.076,225.46,196.39
test_2,27.08,398.33,77.862,225.31,198.12
test_2,27.12,400.37,79.753,225.41,195.98
test_2,27.16,400.84,80.705,226.96,196.95
test_2,27.2,400.94,82.212,225.59,195.21
test_2,27.24,402.11,82.346,225.95,195.45
test_2,27.28,402.66,81.986,226.56,195.62
test_2,27.32,404.59,83.318,224.45,195.34
test_2,27.36,405.54,83.045,223.96,196.34
test_2,27.4,404.9,83.612,224.19,194.85
test_2,27.44,404.75,83.195,226.22,195.72
test_2,27.48,405.74,83.124,224.55,194.66
test_2,27.52,406.75,83.51,223.24,195.99
test_2,27.56,405.97,83.326,221.19,195.43
test_2,27.6,404.93,83.626,224.43,194.87
test_2,27.64,405.4,84.491,224.28,194.67
test_2,27.68,404.81,84.341,224.6,195.74
test_2,27.72,405.15,85.208,225.3,194.54
test_2,27.76,403.68,85.984,224.74,193.61
test_2,27.8,403.18,86.471,224.11,193.56
test_2,27.84,402.91,86.366,225.76,194.12
test_2,27.88,402.25,87.009,224.48,192.93
test_2,27.92,402.03,86.866,225.89,195.39
test_2,27.96,402.88,86.113,225.35,195.72
test_2,28,401.87,86.557,225.41,195.83
test_2,28.04,401.99,86.291,224.57,195.34
test_2,28.08,402.55,86.23,224.58,196.95
test_2,28.12,401.86,86.048,225.43,196.27
test_2,28.16,401.71,86.351,225.48,194.55
test_2,28.2,401.74,86.603,225.52,195.27
test_2,28.24,401.1,86.459,225.68,195.05
test_2,28.28,402.08,85.993,224.15,195.73
test_2,28.32,402.18,87.914,225.12,193.75
test_2,28.36,400.42,86.944,227.15,195.58
test_2,28.4,400.83,87.281,227.45,194.25
test_2,28.44,401.18,87.99,225.85,193.57
test_2,28.48,400.96,86.863,225.64,195.13
test_2,28.52,401.34,87.915,226.11,195.82
test_2,28.56,401.2,87.117,226.88,196.02
test_2,28.6,399.86,87.866,225.31,193.95
test_2,28.64,399.67,87.269,227.27,194.79
test_2,28.68,400.29,87.643,227.13,195.28
test_2,28.72,400.26,87.68,226.97,194.73
test_2,28.76,400.2,86.539,227.36,196.46
test_2,28.8,400.03,87.514,227.59,194.1
test_2,28.84,400.04,87.74,226.92,194.57
test_2,28.88,400.22,88.308,226.56,194
test_2,28.92,400.46,88.799,225.9,194.23
test_2,28.96,401.23,87.195,225.7,194.54
test_2,29,401.13,87.911,226.08,193.33
test_2,29.04,399.51,87.734,227.18,193.91
test_2,29.08,400.07,87.354,227.39,194.21
test_2,29.12,399.53,87.639,227.07,194.85
test_2,29.16,399.39,87.865,227.87,193.46
test_2,29.2,400.45,87.746,227.39,193.6
test_2,29.24,400.38,87.884,227.25,194.44
test_2,29.28,400.54,87.216,227.65,193.51
test_2,29.32,400.94,87.438,226.86,193.97
test_2,29.36,401.69,88.26,227.38,192.7
test_2,29.4,401.76,87.677,227.72,193.81
test_2,29.44,400.95,87.427,227.98,193.13
test_2,29.48,401.15,87.661,228.93,193.39
test_2,29.52,402.12,87.459,226.53,193.43
test_2,29.56,401.94,86.819,228.7,195.54
test_2,29.6,400.79,86.719,230.42,194.15
test_2,29.64,400.81,87.041,230.87,193.92
test_2,29.68,400.28,87.48,230.44,193.26
test_2,29.72,399.4,87.459,229.37,194.19
test_2,29.76,400.31,86.933,228.57,192.88
test_2,29.8,400.26,87.017,228.79,194
test_2,29.84,400.69,87.467,227.35,193.41
test_2,29.88,400.03,87.616,227.9,193.57
test_2,29.92,402.21,88.704,227.33,195.12
test_2,29.96,400.34,89.436,228.39,195.57
test_2,30,399.95,94.435,228.97,197.07
test_2,30.04,400.62,98.851,227.44,198.28
test_2,30.08,401.34,103.36,227.12,198.98
test_2,30.12,399.84,105.96,226.89,199.15
test_2,30.16,400.16,109.17,225.57,200.07
test_2,30.2,400.18,109.81,227.37,199.18
test_2,30.24,399.16,107.65,229.32,198.13
test_2,30.28,400.85,106.24,225.97,197.59
test_2,30.32,400.55,105.86,226.07,196.77
test_2,30.36,401.87,105.4,224.98,196.85
test_2,30.4,400.99,104.85,226.28,197.42
test_2,30.44,400,105.11,227.8,196.54
test_2,30.48,400.5,104.05,226.69,196.28
test_2,30.52,401.53,104.9,226.06,195.16
test_2,30.56,400.24,104.25,228.23,196.45
test_2,30.6,401.17,103.22,227.34,197.27
test_2,30.64,400.45,103.72,228.55,195.14
test_2,30.68,401.31,104.3,227.15,195.43
test_2,30.72,402.17,104.15,226.38,194.47
test_2,30.76,401.69,104.45,226.85,194.02
test_2,30.8,401.22,103.98,227.05,194.73
test_2,30.84,401.5,103.72,227.45,194.35
test_2,30.88,401.49,102.86,227.73,195.69
test_2,30.92,400.33,103.28,229.68,195.29
test_2,30.96,400.01,102.97,230.18,194.82
test_2,31,401.15,102.09,229.03,196.31
test_2,31.04,401.72,103.22,227.24,195.31
test_2,31.08,401.72,102.8,228.94,195.79
test_2,31.12,402.32,102.67,225.36,195.1
test_2,31.16,400.83,102.37,229.05,195.12
test_2,31.2,402.02,102.92,229.92,194.16
test_2,31.24,401.01,101.61,229.85,196.7
test_2,31.28,402.25,102.14,229.88,196.38
test_2,31.32,400.71,101.99,229.09,195.92
test_2,31.36,401.64,103.32,228.72,195.05
test_2,31.4,400.95,102.5,228.5,194.24
test_2,31.44,400.9,102.17,228.47,195.52
test_2,31.48,401.25,102.35,229.24,194.66
test_2,31.52,400.74,102.67,228.36,194.39
test_2,31.56,400.03,101.89,230.43,194.85
test_2,31.6,400.16,101.81,229.33,194.37
test_2,31.64,400.27,101.86,229.61,194.03
test_2,31.68,400.98,101.97,229.88,195.68
test_2,31.72,401.22,102.47,229.4,193.71
test_2,31.76,399.89,101.93,230.36,195.16
test_2,31.8,402.33,102.3,228.07,195.14
test_2,31.84,400.83,102.49,227.7,194.06
test_2,31.88,402.03,101.8,227.95,195.61
test_2,31.92,400.09,101.79,228.13,195.04
test_2,31.96,401.02,100.96,227.34,195.4
test_2,32,402.74,101.91,226.87,195.13
test_2,32.04,402.03,101.64,226.97,194.24
test_2,32.08,402.91,101.96,227.7,193.88
test_2,32.12,402.3,101.87,226.83,193.15
test_2,32.16,401.24,101.66,228.63,193.7
test_2,32.2,401.72,101.97,229.04,193.05
test_2,32.24,401.93,101.32,227.54,192.86
test_2,32.28,403.12,102.3,227.65,192.63
test_2,32.32,401.28,101.72,227.9,192.69
test_2,32.36,401.74,101.52,228.05,193.13
test_2,32.4,402.98,101.58,226.61,193.29
test_2,32.44,402.64,101.65,228.19,193.41
test_2,32.48,403.63,101.76,226.68,193.26
test_2,32.52,402.65,101.05,226.72,193.56
test_2,32.56,403.19,101.42,227.58,193.68
test_2,32.6,403.83,101.45,227.09,193.61
test_2,32.64,403.59,100.21,226.99,194.59
test_2,32.68,404.01,100.16,226.9,194.47
test_2,32.72,403.4,101.33,228.31,194.23
test_2,32.76,402.93,101.1,229.07,194.26
test_2,32.8,402.47,100.82,227.48,193.83
test_2,32.84,403.49,100.9,228.14,194.61
test_2,32.88,403.31,100.52,228.12,194.7
test_2,32.92,402.57,100.93,228.95,194.88
test_2,32.96,402.37,100.77,227.78,194.45
test_2,33,402.77,99.608,226.69,194.18
test_2,33.04,404.59,100.63,224.42,194.85
test_2,33.08,402.41,99.407,226.84,195.01
test_2,33.12,403.41,99.673,226.78,195.42
test_2,33.16,404.5,99.829,225,195.73
test_2,33.2,403.89,98.441,227.57,196.85
test_2,33.24,405.94,99.181,224.39,196.8
test_2,33.28,406.75,99.772,227.29,196.98
test_2,33.32,406.39,98.735,228.14,198.43
test_2,33.36,407.38,98.775,225.01,198.16
test_2,33.4,407.73,99.996,225.21,199.99
test_2,33.44,408.72,102.88,223.91,200.99
test_2,33.48,409.03,108.11,224.53,201.27
test_2,33.52,410.45,117.38,226.81,201.29
test_2,33.56,410.62,114.44,228.1,201.03
test_2,33.6,411.25,107.32,227.63,200.33
test_2,33.64,415.43,98.336,221.64,198.06
test_2,33.68,415.92,90.447,220.04,194.32
test_2,33.72,413.42,92.557,224.85,190.91
test_2,33.76,412.34,93.436,224.59,190.13
test_2,33.8,413.26,93.767,220.16,192.68
test_2,33.84,412.23,92.93,218.34,199.36
test_2,33.88,411.18,92.023,216.87,199.86
test_2,33.92,406.24,92.362,218.37,196.04
test_2,33.96,405.66,93.16,217.39,195.68
test_2,34,404.68,93.17,218,195.43
test_2,34.04,403.14,93.025,217.97,192.76
test_2,34.08,401.68,94.751,218.94,191.59
test_2,34.12,401.59,94.385,216.58,190.94
test_2,34.16,400.7,95.501,219.53,190.19
test_2,34.2,399.53,95.634,220.04,190.98
test_2,34.24,401.66,95.988,219.18,191.76
test_2,34.28,400.7,96.129,220.7,191.64
test_2,34.32,402.64,97.002,220.9,191.64
test_2,34.36,403.47,96.263,221.86,191.49
test_2,34.4,404.58,95.915,220.26,190.27
test_2,34.44,405.3,96.77,220.57,189.31
test_2,34.48,407.88,96.9,220.29,188.02
test_2,34.52,409.38,97.661,219.13,188.74
test_2,34.56,409.98,97.811,218.62,189.03
test_2,34.6,410.35,97.39,217.83,188.79
test_2,34.64,409.83,97.295,218.85,190.2
test_2,34.68,411.21,98.767,217.66,189.75
test_2,34.72,411.39,100.17,218.53,190.64
test_2,34.76,411.12,101.2,219.45,191.29
test_2,34.8,411.43,102.34,217.03,191.22
test_2,34.84,410.88,103.75,221.7,192.02
test_2,34.88,410.51,103.51,219.47,191.27
test_2,34.92,411.72,103.43,218.27,191.67
test_2,34.96,411.36,101.95,220.36,189.33
test_2,35,414.65,100.79,216.64,190.77
test_2,35.04,416.3,99.131,217.86,190.35
test_2,35.08,421.98,98.457,213.82,190.93
test_2,35.12,429.48,103.91,210.7,194.46
test_2,35.16,431.68,108.48,212.96,194.95
test_2,35.2,437.73,112.88,209.37,196.1
test_2,35.24,440.55,115.46,209.64,196.75
test_2,35.28,442.35,114.31,208.4,195.46
test_2,35.32,443.4,110.13,210.44,194.39
test_2,35.36,447.5,97.558,206.26,192.11
test_2,35.4,447.33,94.257,208.27,190.19
test_2,35.44,447.01,92.756,206.66,191.44
test_2,35.48,448.03,94.505,207.5,191.06
test_2,35.52,448.95,100.34,205.38,191.92
test_2,35.56,449.44,103.77,204.53,192.17
test_2,35.6,449.67,104.06,205.37,190.3
test_2,35.64,450.11,103.06,206.17,188.75
test_2,35.68,451.69,100.03,204.26,188.74
test_2,35.72,451.99,99.739,204.74,188.44
test_2,35.76,450.31,95.577,204.67,188.09
test_2,35.8,453.48,94.181,202.07,187.09
test_2,35.84,453.91,91.918,203.27,186.75
test_2,35.88,454.5,87.777,198.32,187.45
test_2,35.92,454.28,82.537,198.59,186.18
test_2,35.96,454.08,80.884,199.69,184.81
test_2,36,456.97,79.778,199.56,184.15
test_2,36.04,457.03,78.803,198.63,184.29
test_2,36.08,459.21,77.794,197.67,183.3
test_2,36.12,460.09,78.283,196.96,182.56
test_2,36.16,461.94,78.213,196.46,181.3
test_2,36.2,465.11,77.3,194.93,180.6
test_2,36.24,468.76,76.44,192.84,181.25
test_2,36.28,470.29,76.222,195.38,179.9
test_2,36.32,475.23,76.385,193.29,180.4
test_2,36.36,481.15,75.092,190.26,181.24
test_2,36.4,487.8,74.917,186.57,180.97
test_2,36.44,488.42,74.19,187.07,182.9
test_2,36.48,489.37,75.204,186.62,181.91
test_2,36.52,490.47,76.105,184.82,181.76
test_2,36.56,491.34,75.304,186.83,183.43
test_2,36.6,490.87,76.04,186.98,183.28
test_2,36.64,491.79,76.343,185.41,183.1
test_2,36.68,493.46,76.848,185.06,183.01
test_2,36.72,494.06,75.979,183.62,184.03
test_2,36.76,494.53,76.461,182.27,183.49
test_2,36.8,493.77,76.329,185.33,183.83
test_2,36.84,493.65,76.169,184.46,183.56
test_2,36.88,496.18,76.776,182.6,184.23
test_2,36.92,496.21,76.371,182.57,184.74
test_2,36.96,493.74,76.759,186.21,184.08
test_2,37,495.78,77.724,183.81,184.29
test_2,37.04,495.13,77.877,184.96,183.67
test_2,37.08,495.6,76.933,183.95,183.88
test_2,37.12,495.63,76.432,184.19,185.48
test_2,37.16,496.13,76.918,184.74,184.02
test_2,37.2,496.56,76.654,184.16,184.43
test_2,37.24,496.26,76.763,184.3,185.1
test_2,37.28,498.33,77.099,182.51,184.76
test_2,37.32,495.73,77.286,185.13,185.36
test_2,37.36,494.7,77.004,187.32,184.84
test_2,37.4,497.69,77.349,183.17,184.87
test_2,37.44,494.05,77.071,184.83,185.73
test_2,37.48,494.18,76.629,184.58,185.38
test_2,37.52,494.02,77.426,184.26,186.23
test_2,37.56,492.12,76.772,186.94,185.2
test_2,37.6,491.63,76.828,187.08,185.48
test_2,37.64,489.46,77.372,188.15,185.77
test_2,37.68,488.38,77.564,187.83,188.57
test_2,37.72,486.05,79.241,190.92,194.9
test_2,37.76,485,83.383,190.51,200.9
test_2,37.8,481.65,88.24,194.7,202.59
test_2,37.84,475.44,104.84,200.18,198.47
test_2,37.88,474.83,109.48,200.12,199.34
test_2,37.92,475.2,106.72,195.4,196.55
test_2,37.96,472.96,97.671,195.81,196.3
test_2,38,463.35,67.376,196.89,184.38
test_2,38.04,457.58,55.175,200.43,177.85
test_2,38.08,453.55,48.176,200.66,172.51
test_2,38.12,449.19,47.077,203.57,166.84
test_2,38.16,447.28,47.603,205.59,166.7
test_2,38.2,443.46,50.388,207.4,166.19
test_2,38.24,438.43,58.916,207.94,171.58
test_2,38.28,435.11,66.19,210.75,174.68
test_2,38.32,430.74,75.778,215.14,178.09
test_2,38.36,427.33,84.232,215.1,180.98
test_2,38.4,416.48,96.355,216.21,187.5
test_2,38.44,412.94,98.477,216.68,190.04
test_2,38.48,407.6,97.174,218.55,191.34
test_2,38.52,402.32,95.033,222.14,190.35
test_2,38.56,400.6,91.952,222.67,190.36
test_2,38.6,398.99,87.548,221.4,191.51
test_2,38.64,396.28,83.261,224.85,190.51
test_2,38.68,394.77,84.02,225.73,190.17
test_2,38.72,394.5,84.24,224.42,190.17
test_2,38.76,394.82,85.709,224.13,191.72
test_2,38.8,393.17,86.807,226.05,191.2
test_2,38.84,394.58,88.602,224.5,192.9
test_2,38.88,396.56,89.864,223.97,191.58
test_2,38.92,395.71,89.383,226.12,192.02
test_2,38.96,397.1,89.581,224.55,190.52
test_2,39,397.55,88.858,225.74,191.67
test_2,39.04,401.11,87.782,222.49,191.35
test_2,39.08,401.64,87.185,225.07,191.09
test_2,39.12,403.75,86.853,226.04,190.35
test_2,39.16,405.68,86.222,222.14,188.02
test_2,39.2,407.92,85.169,223.47,187.86
test_2,39.24,411.06,85.034,220.25,188.31
test_2,39.28,414.77,85.18,218.8,192.57
test_2,39.32,416.45,86.319,218.69,193.04
test_2,39.36,415.92,85.703,220.72,195.63
test_2,39.4,416.77,87.172,220.92,194.29
test_2,39.44,416.8,86.557,221.45,194.68
test_2,39.48,417.36,87.17,221.61,193.65
test_2,39.52,417.3,87.298,221.52,194.71
test_2,39.56,417.35,87.17,221.03,195.34
test_2,39.6,416.44,87.749,222.49,195.63
test_2,39.64,416.24,87.77,223.56,195.9
test_2,39.68,415.18,88.997,224.25,196.32
test_2,39.72,413.44,89.814,226.19,196.61
test_2,39.76,414.47,89.244,224.6,197.65
test_2,39.8,414.8,89.992,224,198.64
test_2,39.84,414.28,90.985,225.7,199.81
test_2,39.88,414.44,92.465,226.24,197.85
test_2,39.92,413.67,92.942,225.31,198.11
test_2,39.96,414.47,93.306,226.2,198.42
test_2,40,415.09,93.173,222.79,197.19
test_2,40.04,415.97,93.639,223.37,197.8
test_2,40.08,416.62,93.673,222.48,198.05
test_2,40.12,415.56,94.153,222.96,196.69
test_2,40.16,415.5,94.285,223.17,197.91
test_2,40.2,414.38,94.085,224.17,198.09
test_2,40.24,414.4,93.937,225.99,198.31
test_2,40.28,414.8,94.068,225.38,198.59
test_2,40.32,415.52,94.773,226.5,197.4
test_2,40.36,415.86,94.779,225.67,196.65
test_2,40.4,415.57,94.397,226.29,197
test_2,40.44,417.72,94.651,223.23,196.34
test_2,40.48,417.37,94.166,223.11,198.34
test_2,40.52,417.26,94.467,223.67,198.51
test_2,40.56,417.78,95.341,223.16,197.15
test_2,40.6,415.81,94.859,225.21,196.52
test_2,40.64,416.46,94.992,224.56,196.18
test_2,40.68,417.77,95.1,223.71,195.94
test_2,40.72,417.49,95.039,224.18,196.46
test_2,40.76,417.44,95.15,223.76,196.45
test_2,40.8,417.88,95.665,224.72,196.6
test_2,40.84,418.29,95.967,224.29,197.96
test_2,40.88,417.13,96.538,224.65,197.1
test_2,40.92,416.29,96.489,224.36,196.56
test_2,40.96,416.72,96.71,224.57,196.43
test_2,41,415.79,96.14,226,197.64
test_2,41.04,416.12,96.516,224.42,197.1
test_2,41.08,416.18,96.852,225.89,196.2
test_2,41.12,416.78,96.645,224.44,197.27
test_2,41.16,416.16,97.083,225.29,197.7
test_2,41.2,417.2,97.087,222.96,198.76
test_2,41.24,415.85,96.636,223.7,198.28
test_2,41.28,417.81,97.157,221.27,199.13
test_2,41.32,417.86,98.452,220.25,196.08
test_2,41.36,417.59,98.032,221.4,196.35
test_2,41.4,416.84,96.755,223,198.01
test_2,41.44,416.47,96.704,223.8,196.96
test_2,41.48,417.64,97.24,221.2,197.46
test_2,41.52,416.29,97.145,224.13,197.41
test_2,41.56,417.11,97.132,223.18,197.1
test_2,41.6,418.07,97.418,221.94,197.35
test_2,41.64,416.67,97.498,224.97,197.19
test_2,41.68,416.19,97.44,224.12,195.85
test_2,41.72,417.7,97.699,223.85,195.95
test_2,41.76,416.83,97.481,224.2,196.6
test_2,41.8,417.07,97.884,224.9,195.79
test_2,41.84,417.03,97.664,225.66,196.34
test_2,41.88,416.21,97.337,225.01,195.04
test_2,41.92,417.75,98.274,223.4,195.3
test_2,41.96,416.71,98.367,225.88,195.54
test_2,42,417.99,97.964,224.07,195.53
test_2,42.04,416.64,97.656,224.88,196.11
test_2,42.08,416.06,97.913,225.59,195.42
test_2,42.12,417.5,98.814,224.32,194.97
test_2,42.16,415.88,97.438,224.27,196.37
test_2,42.2,416.25,97.504,224.65,196.45
test_2,42.24,416.76,97.572,224.05,196.6
test_2,42.28,416.71,97.418,224.33,195.84
test_2,42.32,419.53,96.971,224.09,197.1
test_2,42.36,417.41,96.965,225.55,195.83
test_2,42.4,417.68,96.677,225.44,197.13
test_2,42.44,418.27,97.446,223.3,196.88
test_2,42.48,418.5,96.872,224,198.09
test_2,42.52,417.35,96.511,224.65,196.3
test_2,42.56,418.45,96.085,222.93,195.7
test_2,42.6,419.85,96.442,222.24,195.63
test_2,42.64,419.42,96.931,222.11,194.17
test_2,42.68,419.14,96.298,222.2,194.92
test_2,42.72,419.1,97.025,221.91,194.77
test_2,42.76,418.52,97.421,222.83,193.53
test_2,42.8,419.14,96.436,221.87,194.78
test_2,42.84,419.08,96.946,223.48,195.42
test_2,42.88,418.17,96.612,224.33,195.36
test_2,42.92,418.19,97.399,224.15,194.95
test_2,42.96,417.9,96.919,223.07,195.77
test_2,43,419.42,97.672,223.5,195.28
test_2,43.04,419.05,96.498,223.53,195.42
test_2,43.08,418.92,96.704,223.57,196.39
test_2,43.12,418.22,96.851,223.86,196.41
test_2,43.16,417.27,96.805,223.71,195.67
test_2,43.2,417.78,96.608,225.31,197.52
test_2,43.24,416.94,96.327,225.86,196.29
test_2,43.28,417.89,96.382,223.61,194.6
test_2,43.32,416.89,96.448,226.31,196
test_2,43.36,417.45,97.108,225.25,193.19
test_2,43.4,417.25,97.059,224.7,194.37
test_2,43.44,417.75,96.583,223.88,194.59
test_2,43.48,417.29,97.372,224.65,194.03
test_2,43.52,417.64,96.855,223.97,194.02
test_2,43.56,418.11,96.756,223,192.83
test_2,43.6,417.02,96.044,223.78,193.42
test_2,43.64,417.1,96.21,223.37,193.09
test_2,43.68,417.34,96.521,225.08,192.54
test_2,43.72,417.48,96.331,223.55,191.41
test_2,43.76,415.05,96.758,226.14,190.93
test_2,43.8,416.22,96.412,224.39,190.66
test_2,43.84,415.94,95.898,224.44,191.03
test_2,43.88,416.42,95.98,224.97,192.08
test_2,43.92,416.37,94.782,225.05,193.4
test_2,43.96,416.94,94.497,224.36,192.36
test_2,44,417.37,94.482,224.94,193.52
test_2,44.04,417.34,95.048,223.75,191.13
test_2,44.08,416.98,94.115,223.78,192.07
test_2,44.12,416.74,94.934,224.08,191.14
test_2,44.16,416.13,95.151,226.2,190.69
test_2,44.2,417.35,95.665,223.94,190.01
test_2,44.24,416.45,95.858,222.19,188.93
test_2,44.28,416,96.197,224.17,187.4
test_2,44.32,416.84,95.407,222.8,189.74
test_2,44.36,416.98,96.533,225.11,189.06
test_2,44.4,417.15,99.77,221.98,189.36
test_2,44.44,417.19,107.45,217.79,191.9
test_2,44.48,416.69,118.56,218.72,194.96
test_2,44.52,413.64,131.83,221.13,197.14
test_2,44.56,410.5,145.52,223.1,198.58
test_2,44.6,410.76,160.62,219.87,195.24
test_2,44.64,405.28,174.65,221.18,195.2
test_2,44.68,402.23,177.49,223.47,193.94
test_2,44.72,400.86,180.4,220.26,194.73
test_2,44.76,400.69,183.08,220.27,192.91
test_2,44.8,400.34,187.13,223.52,192.68
test_2,44.84,400.17,189.09,224.21,192.3
test_2,44.88,400.5,191.48,227.41,193.63
test_2,44.92,402.26,193.91,226.15,194.74
test_2,44.96,401.78,195.95,226.51,195.48
test_2,45,402.29,198.81,227.25,194.74
