@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_8,23.16,610.89,359.27,250.11,239.02
test_8,23.2,614.68,367.04,248.58,236.42
test_8,23.24,614.93,373.88,252.29,233.64
test_8,23.28,619.59,384.97,247.8,230.49
test_8,23.32,618.84,389.48,255.04,227.63
test_8,23.36,622.44,394.1,247.71,226.35
test_8,23.4,621.49,395.55,250.44,225.97
test_8,23.44,622.67,400.14,252.11,223.69
test_8,23.48,621.2,407.32,254.27,224.56
test_8,23.52,621.1,409.24,250.65,224.74
test_8,23.56,621.93,413.96,252.43,222.35
test_8,23.6,621.64,414.54,251.1,223.7
test_8,23.64,616.24,418.39,254.52,219.19
test_8,23.68,619.39,421.42,250.25,221.44
test_8,23.72,619.74,421.84,249.51,223.23
test_8,23.76,624.24,423.51,244.69,222.82
test_8,23.8,621.62,424.32,246.7,221.58
test_8,23.84,620.05,425.55,248.2,223.12
test_8,23.88,618.38,424.16,248.6,225.24
test_8,23.92,618.61,424.69,250.19,224.19
test_8,23.96,617.23,424.97,251.33,222.73
test_8,24,615.33,423.29,254.08,222.23
test_8,24.04,616.11,420.19,252.5,224.63
test_8,24.08,618.79,422.41,248.99,223.07
test_8,24.12,618.22,421.31,248.61,224.17
test_8,24.16,618.1,420.6,248.38,222.21
test_8,24.2,616.69,419.67,251.92,224.76
test_8,24.24,615.67,418.02,253.68,225.13
test_8,24.28,617.25,416.98,250.64,225.59
test_8,24.32,616.68,418.59,253.47,222.96
test_8,24.36,617.22,417.97,249.37,222.14
test_8,24.4,617.18,418.81,250.07,222.62
test_8,24.44,616.07,417.42,251.09,222.57
test_8,24.48,617.52,418.87,249.94,224.97
test_8,24.52,613.82,419.13,254.88,225.36
test_8,24.56,614.04,419.15,254.31,224.27
test_8,24.6,615.22,419.76,247.85,223.88
test_8,24.64,616.39,420.4,246.87,223.2
test_8,24.68,615.43,419.95,247.95,223.76
test_8,24.72,615.19,421.96,249.84,224.55
test_8,24.76,614.21,420.33,250.19,224.97
test_8,24.8,617.19,422.18,250.09,224.35
test_8,24.84,618.62,421.29,246.54,225.66
test_8,24.88,616.81,422.92,245.69,224.24
test_8,24.92,617.4,422.82,244.65,225.71
test_8,24.96,614.37,425.15,245.83,224.85
test_8,25,615.04,425.33,245.21,224.54
test_8,25.04,614.52,426.99,243.89,223.64
test_8,25.08,611.84,428.23,246.41,224.94
test_8,25.12,611.56,427.72,246,225.08
test_8,25.16,609.26,429.25,244.55,225.28
test_8,25.2,608.88,430.74,242.21,223.38
test_8,25.24,610.61,430.4,242.83,222.73
test_8,25.28,609.0404,430.725,243.5677,222.925
test_8,25.32,606.64,431.05,244.56,223.12
test_8,25.36,605.17,430.39,246.37,222.62
test_8,25.4,605.89,430.1,243.76,222.23
test_8,25.44,608.09,429.27,242.85,222.53
test_8,25.48,610.53,428.8,240.24,221.53
test_8,25.52,606.82,427.98,243.39,222.3
test_8,25.56,607.5,426.6,243.44,223.64
test_8,25.6,607.56,427.11,243.47,222.93
test_8,25.64,607.42,427.05,243.19,224.29
test_8,25.68,609.32,426.15,244.29,224.72
test_8,25.72,608.23,424.7,242.7,224.97
test_8,25.76,609.09,426.74,241.93,223.44
test_8,25.8,610.93,427.56,240.15,225.42
test_8,25.84,611,427.85,237.82,223.62
test_8,25.88,609.05,427.58,241.07,224.97
test_8,25.92,606.89,427.65,243.65,225.77
test_8,25.96,606.26,426.89,244.49,224.28
test_8,26,605.97,428.33,244.2,222.13
test_8,26.04,604.02,428.32,245.96,223.12
test_8,26.08,604.34,428.02,247.63,224.77
test_8,26.12,602.98,429,246.26,224.83
test_8,26.16,603.87,427.68,244.42,225.46
test_8,26.2,602.18,428.66,246.51,224
test_8,26.24,601.54,428.95,246.36,224.75
test_8,26.28,603.76,429.38,243.32,224.8
test_8,26.32,600.58,430.51,247.76,223.15
test_8,26.36,600.1,430.34,247.59,224.02
test_8,26.4,599.52,429.86,247.06,223.01
test_8,26.44,600.08,430.75,245.98,222.49
test_8,26.48,601.46,429.77,245.69,224.09
test_8,26.52,601.55,429.85,246.57,223.86
test_8,26.56,601.64,428.69,243.69,223.88
test_8,26.6,602.76,429.76,246.26,225.15
test_8,26.64,603.3,428.8,244.52,226.24
test_8,26.68,601.91,427.87,247.97,224.05
test_8,26.72,605.81,429.55,244.86,224.13
test_8,26.76,605.05,430.42,247.41,222.53
test_8,26.8,607.34,430.48,247.1,223.15
test_8,26.84,608.38,430.08,244.87,224.46
test_8,26.88,609.68,429.59,242.22,223.41
test_8,26.92,606.65,430.83,245.27,223.07
test_8,26.96,609.65,430.55,245.11,222.17
test_8,27,609.66,431,246.41,223.02
test_8,27.04,609.4,430.75,245.99,225.73
test_8,27.08,606.82,428.1,248.88,225.11
test_8,27.12,609.01,431.27,245.38,224.24
test_8,27.16,610.96,429.6,241.55,225.27
test_8,27.2,607.54,429.75,246.56,224.85
test_8,27.24,607.04,430.46,248.03,225.09
test_8,27.28,608.09,430.42,249.09,224.99
test_8,27.32,605.46,429.99,249.95,224.92
test_8,27.36,607.96,430.42,243.78,226.24
test_8,27.4,606.09,429.23,247.78,226.7
test_8,27.44,605.01,429.74,246.71,225.6
test_8,27.48,605.3,430.66,245.85,223.97
test_8,27.52,607.63,431.34,245.12,221.86
test_8,27.56,608.61,430.15,244.03,224.48
test_8,27.6,605.37,430.38,245.52,224
test_8,27.64,607.56,429.61,243.56,223.27
test_8,27.68,604.9,430.47,245.52,224.23
test_8,27.72,604.7,429.62,245.64,222.25
test_8,27.76,608.75,427.1,239.57,225
test_8,27.8,605.15,418.79,243.21,225.99
test_8,27.84,607.37,406.15,241.76,231.58
test_8,27.88,604.33,387.5,248.95,236.77
test_8,27.92,602.26,366.3,250.55,244.81
test_8,27.96,599.12,349.44,254.26,248.97
test_8,28,601.38,327.41,248.24,251.88
test_8,28.04,602,321.46,246.03,250.67
test_8,28.08,600.1,316.3,244.36,249.34
test_8,28.12,599.71,311.88,244.36,247.24
test_8,28.16,599.53,308.26,244.14,245.09
test_8,28.2,599.19,304.11,241.94,243.68
test_8,28.24,596.64,299.64,241.64,243.77
test_8,28.28,597.52,297.15,239.88,241.46
test_8,28.32,597.64,297.36,236.46,240.81
test_8,28.36,598.1,295.68,237.29,242.94
test_8,28.4,600.21,295.7,233.51,240.93
test_8,28.44,600.02,296.11,235.64,241.37
test_8,28.48,599.6,296.69,235.48,242.38
test_8,28.52,601.35,297.53,234.27,242.31
test_8,28.56,600.38,298.05,236.31,242.93
test_8,28.6,601.65,299.55,233.68,242.98
test_8,28.64,599.92,300.72,235.28,242.8
test_8,28.68,598.16,301.64,238.97,243.59
test_8,28.72,599.82,302.62,233.66,242.6
test_8,28.76,600.18,302.72,233.29,243.99
test_8,28.8,599.41,303.73,234.53,244.4
test_8,28.84,598.82,305.12,237.24,244.68
test_8,28.88,598.71,305.53,235.99,245.14
test_8,28.92,599.52,307.13,236.78,245.43
test_8,28.96,598.23,308.8,239.68,247.3
test_8,29,597.01,312.87,241.52,246.91
test_8,29.04,602.18,323.99,238.09,243.26
test_8,29.08,598.11,350.09,241.29,240.33
test_8,29.12,595.39,366.73,246.96,236.4
test_8,29.16,596.15,380.93,247.85,233.4
test_8,29.2,591.68,402.29,250.26,230.26
test_8,29.24,592.72,408.63,251.43,234.12
test_8,29.28,590.45,412.19,254.13,236.57
test_8,29.32,589.18,415.29,255.79,236.63
test_8,29.36,587.95,420.29,260.18,235.85
test_8,29.4,589.97,422.75,250.67,236.96
test_8,29.44,587.29,429.07,255.71,234.78
test_8,29.48,590.23,428.95,252.4,238.84
test_8,29.52,589.13,429.45,250.93,238.85
test_8,29.56,590.36,431.19,251.52,237.16
test_8,29.6,592.42,433.6,250.04,231.29
test_8,29.64,594.59,434.94,250.73,231.48
test_8,29.68,595.5899,435.7384,250.35,231.0408
test_8,29.72,596.02,436.65,249.97,230.05
test_8,29.76,593.38,438.86,253.11,228.1
test_8,29.8,595.1,441.51,249.82,227.02
test_8,29.84,595.56,444.17,250.71,226.46
test_8,29.88,597.49,443.85,248.53,225.4
test_8,29.92,597.42,445.51,248.53,224.42
test_8,29.96,596.61,445.72,247.13,225.91
test_8,30,598.29,446.81,246.18,226.99
test_8,30.04,595.95,449.26,251.42,223.52
test_8,30.08,595.56,449.41,253.48,225.33
test_8,30.12,599.11,448.87,249.13,224.61
test_8,30.16,601.04,449.34,242.85,223.62
test_8,30.2,597.51,451.41,247.92,222.29
test_8,30.24,598.09,451.69,248.06,223.75
test_8,30.28,596.71,452.12,249.21,221.75
test_8,30.32,597.51,451.07,246.77,224.67
test_8,30.36,594.83,452.42,251.56,223
test_8,30.4,596.63,452.08,250.6,221.7
test_8,30.44,596.45,453.88,252.6,222.17
test_8,30.48,594.23,453.6,255.9,222.62
test_8,30.52,594.48,452.6,255.76,223.7
test_8,30.56,596.6,452.12,251.58,222.62
test_8,30.6,596.17,454.25,252.6,223.85
test_8,30.64,599.3,450.89,247.3,223.52
test_8,30.68,600.48,449.88,247.75,225.81
test_8,30.72,599.55,450.61,249.53,222.77
test_8,30.76,601.42,451.73,248.18,223.47
test_8,30.8,603.78,447.93,244.53,225.11
test_8,30.84,600.39,445.57,249.37,225.84
test_8,30.88,601.95,446.17,249.57,226.94
test_8,30.92,602.33,445.64,253.29,225.98
test_8,30.96,602.29,444.71,252.12,225.64
test_8,31,602.05,444.82,254.76,227.36
test_8,31.04,604.16,443.88,254.02,229.12
test_8,31.08,605.04,441.83,254.72,229.48
test_8,31.12,605.17,441.15,254.47,227.25
test_8,31.16,610.58,438.86,249.42,227.06
test_8,31.2,609.44,437.61,252.57,228.73
test_8,31.24,613.52,432.61,248.74,226.03
test_8,31.28,615.45,411.82,247.86,231.73
test_8,31.32,609.02,395.16,255.64,237.25
test_8,31.36,608.26,375.37,253.14,243.94
test_8,31.4,603.93,357.86,255.98,247.73
test_8,31.44,606.92,345.34,249.86,248.77
test_8,31.48,604.28,335.54,248.85,246.46
test_8,31.52,606.43,320.74,241.14,244.57
test_8,31.56,604.33,316,239.78,241.45
test_8,31.6,602.93,308.34,237.53,240.32
test_8,31.64,603.21,303.07,239.01,238.22
test_8,31.68,601.77,297.85,236.84,238.11
test_8,31.72,600.55,290.84,233.13,234.83
test_8,31.76,600.09,288.97,230.39,232.48
test_8,31.8,600.22,286.38,229.11,231.58
test_8,31.84,598.52,283.52,228.49,230.62
test_8,31.88,601.51,282.38,224.85,230.9
test_8,31.92,600.21,281.62,226.7,227.93
test_8,31.96,600.6,280.64,225.58,226.45
test_8,32,598.27,279.53,226.98,226
test_8,32.04,600.16,279.66,223.71,225.63
test_8,32.08,598.62,278.98,224.75,224.36
test_8,32.12,601.48,279.38,222.84,224.82
test_8,32.16,600.97,280.88,223.69,225.48
test_8,32.2,602.73,281.11,223.84,225.51
test_8,32.24,603.79,281.38,222.54,225.59
test_8,32.28,603.9,281.24,226.7,225.86
test_8,32.32,606.09,283.42,225.66,226.32
test_8,32.36,601.94,284.82,233.17,226.96
test_8,32.4,604.1,285.18,230.99,226.57
test_8,32.44,605.93,285.19,229.46,225.73
test_8,32.48,605.32,285.67,230.68,225.63
test_8,32.52,606.02,284.11,230.87,228.04
test_8,32.56,606.95,284,230.28,228.33
test_8,32.6,605.03,285.22,233.06,227.24
test_8,32.64,605.87,285.63,231.03,226.28
test_8,32.68,605.38,286.14,233.51,226.11
test_8,32.72,604.76,285.38,230.52,226.97
test_8,32.76,605.32,285.73,230.22,227.65
test_8,32.8,605.06,287.44,230.84,226.78
test_8,32.84,604.87,286.92,228.44,227.8
test_8,32.88,606.66,288.67,227.36,228.53
test_8,32.92,604.34,287.7,232.44,229.81
test_8,32.96,605.98,288.54,229.58,228.93
test_8,33,606.84,288.69,228.67,227.36
test_8,33.04,606.01,289.72,231.53,228.84
test_8,33.08,605.76,289.54,232.98,228.29
test_8,33.12,605.18,290.72,233.85,226.84
test_8,33.16,606.72,291.39,232.32,230.39
test_8,33.2,606.71,291.85,230.06,229.21
test_8,33.24,607.86,292.02,232.57,230.19
test_8,33.28,610.22,293.63,229.6,229.37
test_8,33.32,607.78,292.72,233.12,230.11
test_8,33.36,610.94,293.02,232.29,229.59
test_8,33.4,610.52,294.98,231.27,230.41
test_8,33.44,609.54,294.08,231.93,230.56
test_8,33.48,610.84,294.68,232.9,231.64
test_8,33.52,610.1,294.01,230.3,230.88
test_8,33.56,609.04,295.32,231.58,230.71
test_8,33.6,610.74,295.16,232.02,232.46
test_8,33.64,609.02,295.42,230.98,232.04
test_8,33.68,609.58,296.26,233.48,232.52
test_8,33.72,608.51,295.94,236.45,233.37
test_8,33.76,611.08,296.64,232.75,233.01
test_8,33.8,610.51,296.12,234.73,233.63
test_8,33.84,609.54,296.26,235.55,234.8
test_8,33.88,609.74,297.69,234.81,234.15
test_8,33.92,609.27,296.1,234.64,236.74
test_8,33.96,609.57,298.85,235.33,235.37
test_8,34,613.04,311.6,236.26,237.5
test_8,34.04,614.29,321.16,238.68,236.18
test_8,34.08,618.38,332.92,236.56,234.2
test_8,34.12,621.15,344.32,235.96,234.04
test_8,34.16,623.53,362.95,238.17,231.78
test_8,34.2,622.41,369.26,244.53,232.25
test_8,34.24,624.55,373.69,244.31,231.89
test_8,34.28,625.38,378.38,243.67,231.41
test_8,34.32,625.63,383.22,246.28,230.29
test_8,34.36,628.38,384.71,245.22,230.35
test_8,34.4,631.44,389.92,245.72,231.44
test_8,34.44,629.93,391.27,248.98,232.9
test_8,34.48,630.42,393.36,248.66,231.97
test_8,34.52,628.33,395.23,253.17,229.85
test_8,34.56,630.44,398.02,250.63,230.93
test_8,34.6,628.55,398.82,252.43,229.83
test_8,34.64,626.19,399.65,252.18,230.31
test_8,34.68,628.81,399.89,254.64,234.04
test_8,34.72,630.36,399.86,250.06,233.21
test_8,34.76,632.24,399.94,247.33,234.94
test_8,34.8,634.08,400.69,246.11,232.37
test_8,34.84,634.33,402.17,248.26,231.54
test_8,34.88,630.89,404.04,251.14,228.52
test_8,34.92,633.54,407.5,251.64,228.37
test_8,34.96,632.78,408.36,250.51,229.25
test_8,35,631.07,409.99,250.8,229.58
test_8,35.04,628.31,409.84,253.97,231.37
test_8,35.08,628.07,409.28,254.72,231.08
test_8,35.12,629.19,408.8,255.29,231.26
test_8,35.16,630.11,409.59,252.76,231.23
test_8,35.2,631.16,408.53,251.75,231.08
test_8,35.24,635.27,409.01,245.14,233.7
test_8,35.28,631.85,407.84,249.71,232.87
test_8,35.32,630.2,408.74,247.45,232.52
test_8,35.36,628.09,408.81,253.12,230.68
test_8,35.4,628.9,409.21,252.32,231.57
test_8,35.44,628.1,406.99,250.29,232.03
test_8,35.48,626.29,406.37,252.43,231.78
test_8,35.52,628.62,405.18,248.95,231.7
test_8,35.56,624.73,405.63,255.95,233.34
test_8,35.6,624.97,405.37,250.74,231.01
test_8,35.64,627.92,405.71,252.55,232.11
test_8,35.68,625.9,407.35,253.21,229.94
test_8,35.72,631.35,406.35,248.04,231.3
test_8,35.76,630.99,405.81,248.79,230.09
test_8,35.8,632.11,404.47,247.52,229.68
test_8,35.84,632.01,401.02,250.68,228.65
test_8,35.88,633.59,399.45,250.06,229.62
test_8,35.92,637.41,396.15,249.11,230.18
test_8,35.96,640.62,394.92,248.71,230.15
test_8,36,648.83,387.26,245.14,230.2
test_8,36.04,652.71,384.5,244.86,229.29
test_8,36.08,656.1,382.87,244.87,228.32
test_8,36.12,657.83,380.96,247.16,228.79
test_8,36.16,663.86,385.6,247.6,225.95
test_8,36.2,668.72,389.21,246.9,225.99
test_8,36.24,682.79,394.71,244.37,221.75
test_8,36.28,689.04,398.48,244.36,219.49
test_8,36.32,698.27,402.04,241.5,219.29
test_8,36.36,703.27,404.28,240.09,217.52
test_8,36.4,708.6674,403.245,238.7745,216.4942
test_8,36.44,712.22,400.98,238.06,216.02
test_8,36.48,712.88,396.93,238.09,216.7
test_8,36.52,722,385.51,237.92,219.59
test_8,36.56,726.36,379.24,238.84,220.5
test_8,36.6,730.21,374.32,241.52,223.45
test_8,36.64,738.69,358.01,234.96,227.59
test_8,36.68,743.42,347.35,232.91,229.93
test_8,36.72,742.95,331.9,235.21,232.48
test_8,36.76,742.83,315.9,236.01,234.2
test_8,36.8,745.26,302.55,232.16,233.03
test_8,36.84,747.52,292.02,230.04,232.45
test_8,36.88,747.89,284.24,227.47,233.38
test_8,36.92,748.1,278.14,224.54,230.16
test_8,36.96,744.58,273.1,220.14,230.06
test_8,37,737.32,271.06,221.97,226.29
test_8,37.04,724.34,268.38,224,218.97
test_8,37.08,718.24,265.16,222.6,216.11
test_8,37.12,717.18,263.91,219.83,213.28
test_8,37.16,715.24,262.25,217.77,211.3
test_8,37.2,716.28,260.36,219.18,211.09
test_8,37.24,716.47,258.35,216.37,213.15
test_8,37.28,717.97,258.09,218.81,212.54
test_8,37.32,716.02,257.53,220.75,210.35
test_8,37.36,715.25,257.43,219.83,209.63
test_8,37.4,713.5,255.59,219.28,208.36
test_8,37.44,710.41,253.64,218.7,207.6
test_8,37.48,707.17,252.89,221.94,207.46
test_8,37.52,705.07,249.5,219.81,208.15
test_8,37.56,701.82,248.23,219.26,209.94
test_8,37.6,697.34,247.94,219.33,212.58
test_8,37.64,690.16,247.51,221.72,219.82
test_8,37.68,683.91,249.64,218.74,219.58
test_8,37.72,660.77,251.03,218.92,220.39
test_8,37.76,648.33,253.38,224.14,221.28
test_8,37.8,637.86,255.76,222.77,224.15
test_8,37.84,616.58,264.33,229.89,224.86
test_8,37.88,615.12,263.95,224.94,232.96
test_8,37.92,611.75,262.42,227.62,237.04
test_8,37.96,610.29,260.7,228.13,237.25
test_8,38,608.96,258.89,224.95,235.64
test_8,38.04,605.44,256.94,227.91,235.65
test_8,38.08,596.28,255.46,228.24,232.33
test_8,38.12,593.04,255.35,227.77,231.7
test_8,38.16,589.73,254.08,227.01,231.65
test_8,38.2,587.34,254.15,225.85,232.39
test_8,38.24,583.92,256.01,227.01,232
test_8,38.28,583.4,256.5,226.03,234.5
test_8,38.32,584.82,258.17,226.71,232.59
test_8,38.36,584.51,259.5,228.86,234.41
test_8,38.4,584.5,257.72,228.08,235.61
test_8,38.44,582.49,256.11,231.36,234.96
test_8,38.48,580.2,250.38,227.23,229.58
test_8,38.52,578.1,249.83,231.1,230.9
test_8,38.56,579.54,250.79,234.78,234.31
test_8,38.6,581.88,252.65,230.23,234.48
test_8,38.64,583.35,254.05,231.46,233.69
test_8,38.68,584.9,255.04,229.38,230.58
test_8,38.72,587.92,256.79,227.84,232.63
test_8,38.76,586.21,257.28,231.27,233
test_8,38.8,586.21,256.76,232.72,234.48
test_8,38.84,586.14,256.39,231.47,235.42
test_8,38.88,584.29,260.79,234.07,236.88
test_8,38.92,586.06,266.65,232.17,238.63
test_8,38.96,585.78,275.97,231.66,242.52
test_8,39,581.47,286.03,239.12,244.58
test_8,39.04,579.06,299.64,246.1,246.28
test_8,39.08,582.94,316.15,246.52,246.32
test_8,39.12,590.85,347.77,239.63,241.38
test_8,39.16,592.4,358.01,245.77,243.13
test_8,39.2,594.39,365.15,248.94,239.28
test_8,39.24,598.59,370.09,249.05,236.18
test_8,39.28,600.0834,368.5588,248.5788,234.6514
test_8,39.32,600.68,365.3,247.48,233.98
test_8,39.36,600.47,359.95,245.07,238.18
test_8,39.4,598.68,340.26,244,240.69
test_8,39.44,594.23,325.9,244.93,245.51
test_8,39.48,589.96,313.02,243,247.71
test_8,39.52,588.91,303.96,241.9,246.58
test_8,39.56,584.95,291.68,237.17,245.41
test_8,39.6,586.83,287.84,233.69,243.22
test_8,39.64,586.55,285.37,232.67,241.28
test_8,39.68,586.3,282.3,235.08,241.36
test_8,39.72,586.65,279.02,234.61,241.88
test_8,39.76,593.64,274.85,227.2,235.84
test_8,39.8,592.09,272,232.83,232.53
test_8,39.84,596.9,270.74,228.29,227.15
test_8,39.88,597.23,268.83,231.6,225.06
test_8,39.92,599.63,265.94,228.62,221.72
test_8,39.96,597.28,266.05,231.57,219.94
test_8,40,599.42,267.3,228.92,220.32
test_8,40.04,598.93,268.3,230.1,219.84
test_8,40.08,601.27,268.69,227.35,221.33
test_8,40.12,601.14,269.75,230.8,221.65
test_8,40.16,603.88,268.89,233.77,220.56
test_8,40.2,606.86,268.11,231.59,219.59
test_8,40.24,608.57,266.84,230.96,219.35
test_8,40.28,610.07,266.44,231.04,216.92
test_8,40.32,613.2,265.58,228.06,217.21
test_8,40.36,612.67,266.28,229.32,216.95
test_8,40.4,615,268.43,225.61,215.88
test_8,40.44,613.87,269.47,228.55,215.6
test_8,40.48,614.04,270.04,227.63,214.7
test_8,40.52,613.51,270.27,229.43,214.76
test_8,40.56,612.76,270.52,227.68,213.86
test_8,40.6,608.58,270.68,231.41,209.42
test_8,40.64,609.24,269.11,227.98,212.43
test_8,40.68,609.14,268.92,228.87,213.26
test_8,40.72,608.3028,269.6678,229.4888,213.3639
test_8,40.76,606.74,271.37,230.3,213.48
test_8,40.8,604.49,274.82,232.82,216.51
test_8,40.84,602.58,275.45,235.97,217.79
test_8,40.88,601.69,277.63,237.88,217.54
test_8,40.92,604.24,278.2,233.13,216.64
test_8,40.96,602.62,278.24,234.83,215.01
test_8,41,603.57,277.19,236.48,217.67
test_8,41.04,602.33,277.17,237.69,218.15
test_8,41.08,602.88,277.87,238.77,222.04
test_8,41.12,603.47,279.51,237.87,223.53
test_8,41.16,602.23,279.03,240.45,225.97
test_8,41.2,603.9,280.23,238.38,226.2
test_8,41.24,604.34,281.2,236.51,226.15
test_8,41.28,606.13,280.84,235.26,226.8
test_8,41.32,606.79,280.85,234.02,226.49
test_8,41.36,602.83,280.99,239.96,226.96
test_8,41.4,606.12,281.92,237.89,227.26
test_8,41.44,602.29,281.74,240.11,227.98
test_8,41.48,604.69,281.97,238.73,226.67
test_8,41.52,604.54,280.32,237.73,226.08
test_8,41.56,602.42,280.17,240.55,223.93
test_8,41.6,601.6,279.19,241.88,220.83
test_8,41.64,603.19,280.22,239.01,219.9
test_8,41.68,601.6,280.88,241.62,221.62
test_8,41.72,603.52,281.2,238.89,222.13
test_8,41.76,602.8,284.25,241.18,223.72
test_8,41.8,604.59,284.87,240.35,224.59
test_8,41.84,602.46,284.26,244.89,224.65
test_8,41.88,603.58,284.21,241.74,224.9
test_8,41.92,605.39,284.01,241.4,224.72
test_8,41.96,604.26,283.99,241.7,224.26
test_8,42,603.23,283.85,245.56,226.77
test_8,42.04,602.36,284.14,245.82,228.01
test_8,42.08,601.67,286.25,245.95,225.1
test_8,42.12,603.86,287.39,245.15,227.19
test_8,42.16,603.1,286.58,247.67,228.68
test_8,42.2,603.26,286.95,246.6,228.89
test_8,42.24,605.73,287.11,244.93,230.99
test_8,42.28,605.45,288.39,243.83,230.34
test_8,42.32,604.23,287.59,244.8,232.87
test_8,42.36,603.52,288.9,247.93,231.97
test_8,42.4,602.91,289.36,247.83,231.78
test_8,42.44,601.72,288.86,247.92,233.5
test_8,42.48,602.68,288.82,246.27,231.92
test_8,42.52,602.68,289.15,246.87,232.33
test_8,42.56,600.77,289.02,249.4,232.22
test_8,42.6,605.11,291.09,245.34,230.16
test_8,42.64,604.31,291.69,244.42,229.3
test_8,42.68,603.98,290.82,245.04,229.15
test_8,42.72,600.61,291.09,248.29,229.14
test_8,42.76,603.79,290.46,247.03,229.11
test_8,42.8,603.97,290.55,245.31,228.96
test_8,42.84,605.2,289.93,245.19,229.23
test_8,42.88,604.72,290.05,245.72,229.12
test_8,42.92,606.1,290.71,243.76,229.07
test_8,42.96,603.56,290.49,247,229.11
test_8,43,602.09,291.25,247.34,229.15
test_8,43.04,600.14,289.52,252.76,230.86
test_8,43.08,601.53,291.44,248.47,230.89
test_8,43.12,599.69,290.96,251.24,229.43
test_8,43.16,603.29,291.51,246.53,228.44
test_8,43.2,600.26,290.59,250.53,228.31
test_8,43.24,604.78,292.06,244.83,230.32
test_8,43.28,600.89,292.02,250.48,230.88
test_8,43.32,600.12,294.57,250.41,231.21
test_8,43.36,604.7,300.05,247.3,234.08
test_8,43.4,605.91,308.03,249.61,234.32
test_8,43.44,606.03,318,249.91,234.36
test_8,43.48,610.41,342.24,244.84,236.24
test_8,43.52,612.46,356.7,247.96,229.94
test_8,43.56,611.85,365.58,253.78,232.14
test_8,43.6,612.94,374.04,258.16,229.06
test_8,43.64,614.31,381.39,257.87,227.17
test_8,43.68,614.28,387.05,260.84,226.85
test_8,43.72,617.31,396.69,258.17,226.72
test_8,43.76,614.83,398.83,263.14,225.29
test_8,43.8,617.58,401.6,258.43,225.79
test_8,43.84,615.13,407.44,258.67,225.85
test_8,43.88,613.89,409.14,258.41,227.35
test_8,43.92,616.24,412.24,256.89,225.49
test_8,43.96,616.4,413.56,254.5,226.45
test_8,44,615.97,415.43,256.19,224.1
test_8,44.04,615.1,418.31,257.93,222.59
test_8,44.08,613.64,418.8,253.87,222.89
test_8,44.12,614.71,420.76,252.44,224.29
test_8,44.16,615.06,424.14,250.03,223.49
test_8,44.2,612.49,424.28,252.21,223.18
test_8,44.24,614.2,427.44,249.92,221.33
test_8,44.28,610.8,427.06,251.16,222.91
test_8,44.32,610.96,426.01,251.46,223.01
test_8,44.36,609.22,426.23,251.74,223.43
test_8,44.4,607.65,427.21,256.39,222.27
test_8,44.44,607.47,427.93,256.31,222.86
test_8,44.48,609.75,427.56,251.66,228.49
test_8,44.52,609.81,428.86,250.36,226.57
test_8,44.56,607.49,427.51,251.16,226.99
test_8,44.6,607.35,428.39,253.21,226.81
test_8,44.64,609.01,428.1,252.06,227.59
test_8,44.68,607.62,427.9,253.32,228.02
test_8,44.72,610.04,428.56,250.76,228.27
test_8,44.76,610.31,428.32,253.21,229.41
test_8,44.8,611.45,428.15,248.76,227.07
test_8,44.84,610.2,429.14,250.61,227.62
test_8,44.88,608.12,428,255.79,228.4
test_8,44.92,610.32,428.09,252.26,229.06
test_8,44.96,609.52,427.04,253.26,231.77
