@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_4,24.36,655.89,300.27,262.78,248.64
dev_4,24.4,642.43,244.05,284.22,273.36
dev_4,24.44,639.68,228.96,290.48,276.45
dev_4,24.48,637.48,220.18,289.7,272.19
dev_4,24.52,639.54,213.55,284.81,272.31
dev_4,24.56,641.41,201.82,280.26,272.62
dev_4,24.6,639.86,194.94,285.72,265.18
dev_4,24.64,643.98,186.77,280.98,263.26
dev_4,24.68,646.41,182.68,276.39,261.97
dev_4,24.72,643.4,176.74,279.27,264.88
dev_4,24.76,644.36,171.83,279.17,263.78
dev_4,24.8,646.5,166.46,280.24,253.94
dev_4,24.84,645.64,164.72,279.65,255.97
dev_4,24.88,642.95,164.35,283.5,258.87
dev_4,24.92,644.31,164.74,281.51,257.45
dev_4,24.96,642.36,163.78,284.58,240.75
dev_4,25,643.35,164.05,280.31,237.79
dev_4,25.04,641.18,164.97,279.82,236.28
dev_4,25.08,640.93,163.71,278.15,235.71
dev_4,25.12,639.43,162.41,276.41,236.41
dev_4,25.16,634.34,162.5,277.46,237.54
dev_4,25.2,623.11,160.21,277.57,239.41
dev_4,25.24,620.39,160.31,276.98,240.51
dev_4,25.28,616.89,160.84,277.46,242.42
dev_4,25.32,616.05,161.93,273.36,243.77
dev_4,25.36,612.78,161.92,275.73,246.8
dev_4,25.4,609.61,162.56,275.47,245.27
dev_4,25.44,608.72,164.23,277.57,247.97
dev_4,25.48,610.67,164.99,274.36,248.56
dev_4,25.52,609.73,166.07,277.58,249.55
dev_4,25.56,609.15,166.07,276.57,249.58
dev_4,25.6,610.92,168.22,278.31,253.85
dev_4,25.64,610.93,169.78,277.64,252.59
dev_4,25.68,609.81,169.56,278.58,254.8
dev_4,25.72,610.98,172.25,278.37,255.42
dev_4,25.76,608.88,172.82,280.37,256.28
dev_4,25.8,610.35,175.36,274.49,257.43
dev_4,25.84,604.1,179.76,269.48,258.13
dev_4,25.88,598.83,183.19,270.22,257.59
dev_4,25.92,599.58,185.05,264.67,259.04
dev_4,25.96,602.29,187.44,258.68,257.9
dev_4,26,598.05,189.68,260.78,257.25
dev_4,26.04,601.98,191.84,258.58,256.74
dev_4,26.08,600.35,191.99,261.59,256.72
dev_4,26.12,598.57,192.84,263.29,256.76
dev_4,26.16,599.26,193.93,265.73,258.73
dev_4,26.2,599.54,193.61,264.96,260.22
dev_4,26.24,599.96,197.37,269.7,259.7
dev_4,26.28,602.22,198.31,268.77,259.3
dev_4,26.32,600.75,198.9,276.43,262.6
dev_4,26.36,603.53,201.87,276.87,263.56
dev_4,26.4,608.38,209.48,282.11,263.37
dev_4,26.44,611.11,215.02,283.75,266.27
dev_4,26.48,617.51,224.09,280.53,264.4
dev_4,26.52,625.9,240.55,277.42,266.61
dev_4,26.56,627.74,265.26,284.38,261.71
dev_4,26.6,631.31,294.64,289.17,253.17
dev_4,26.64,0,0,0,0
dev_4,26.68,665.39,376.79,257.57,222.08
dev_4,26.72,673.15,367.88,265.9,236.07
dev_4,26.76,670.95,377.43,267.9,234.96
dev_4,26.8,0,0,0,0
dev_4,26.84,0,0,0,0
dev_4,26.88,0,0,0,0
dev_4,26.92,0,0,0,0
dev_4,26.96,0,0,0,0
dev_4,27,703.09,428.57,229.71,210.52
dev_4,27.04,704.82,421.55,240.64,218.1
dev_4,27.08,695.88,413.42,257.65,230.58
dev_4,27.12,693.71,411.21,265.84,234.77
dev_4,27.16,690.25,402.82,280.86,243.83
dev_4,27.2,688.37,395.32,281.43,251.62
dev_4,27.24,0,0,0,0
dev_4,27.28,0,0,0,0
dev_4,27.32,0,0,0,0
dev_4,27.36,0,0,0,0
dev_4,27.4,0,0,0,0
dev_4,27.44,0,0,0,0
dev_4,27.48,0,0,0,0
dev_4,27.52,0,0,0,0
dev_4,27.56,0,0,0,0
dev_4,27.6,0,0,0,0
dev_4,27.64,0,0,0,0
dev_4,27.68,0,0,0,0
dev_4,27.72,0,0,0,0
dev_4,27.76,0,0,0,0
dev_4,27.8,0,0,0,0
dev_4,27.84,0,0,0,0
dev_4,27.88,0,0,0,0
dev_4,27.92,0,0,0,0
dev_4,27.96,0,0,0,0
dev_4,28,0,0,0,0
dev_4,28.04,690.45,425.81,243.06,213.67
dev_4,28.08,697.74,420.9,247.7,216.71
dev_4,28.12,700.82,418.16,247.58,218.63
dev_4,28.16,695.97,413.48,252.34,222.27
dev_4,28.2,689.18,405.96,262.93,229.65
dev_4,28.24,682.94,399.12,271.87,237.85
dev_4,28.28,680.45,391.66,285.33,247.02
dev_4,28.32,678.4,384.53,288.05,256.65
dev_4,28.36,670.99,364.76,290.79,273.32
dev_4,28.4,0,0,0,0
dev_4,28.44,0,0,0,0
dev_4,28.48,0,0,0,0
dev_4,28.52,0,0,0,0
dev_4,28.56,0,0,0,0
dev_4,28.6,0,0,0,0
dev_4,28.64,0,0,0,0
dev_4,28.68,0,0,0,0
dev_4,28.72,0,0,0,0
dev_4,28.76,0,0,0,0
dev_4,28.8,0,0,0,0
dev_4,28.84,0,0,0,0
dev_4,28.88,0,0,0,0
dev_4,28.92,682.18,436.08,246.12,206.1
dev_4,28.96,685.67,421.45,262.84,221.34
dev_4,29,684.24,414.23,271.18,230.37
dev_4,29.04,679.53,402.84,284.5,243.32
dev_4,29.08,674.68,394.66,289.33,253.59
dev_4,29.12,671.82,384.48,286.09,263.92
dev_4,29.16,0,0,0,0
dev_4,29.2,0,0,0,0
dev_4,29.24,0,0,0,0
dev_4,29.28,0,0,0,0
dev_4,29.32,0,0,0,0
dev_4,29.36,687.1,436.86,258.82,213.98
dev_4,29.4,700.55,416.88,252.66,228.94
dev_4,29.44,688.95,413.69,271.68,234.93
dev_4,29.48,686.26,399.95,280.29,250.7
dev_4,29.52,681,383.35,287.46,267.09
dev_4,29.56,688.55,377.03,281.68,277.86
dev_4,29.6,693.42,366.82,281.89,287.84
dev_4,29.64,0,0,0,0
dev_4,29.68,0,0,0,0
dev_4,29.72,0,0,0,0
dev_4,29.76,0,0,0,0
dev_4,29.8,0,0,0,0
dev_4,29.84,0,0,0,0
dev_4,29.88,0,0,0,0
dev_4,29.92,0,0,0,0
dev_4,29.96,0,0,0,0
dev_4,30,0,0,0,0
dev_4,30.04,0,0,0,0
dev_4,30.08,0,0,0,0
dev_4,30.12,0,0,0,0
dev_4,30.16,0,0,0,0
dev_4,30.2,0,0,0,0
dev_4,30.24,0,0,0,0
dev_4,30.28,0,0,0,0
dev_4,30.32,0,0,0,0
dev_4,30.36,0,0,0,0
dev_4,30.4,0,0,0,0
dev_4,30.44,0,0,0,0
dev_4,30.48,0,0,0,0
dev_4,30.52,0,0,0,0
dev_4,30.56,0,0,0,0
dev_4,30.6,0,0,0,0
dev_4,30.64,0,0,0,0
dev_4,30.68,0,0,0,0
dev_4,30.72,0,0,0,0
dev_4,30.76,0,0,0,0
dev_4,30.8,0,0,0,0
dev_4,30.84,0,0,0,0
dev_4,30.88,0,0,0,0
dev_4,30.92,0,0,0,0
dev_4,30.96,0,0,0,0
dev_4,31,0,0,0,0
dev_4,31.04,0,0,0,0
dev_4,31.08,0,0,0,0
dev_4,31.12,0,0,0,0
dev_4,31.16,0,0,0,0
dev_4,31.2,0,0,0,0
dev_4,31.24,0,0,0,0
dev_4,31.28,0,0,0,0
dev_4,31.32,0,0,0,0
dev_4,31.36,0,0,0,0
dev_4,31.4,0,0,0,0
dev_4,31.44,0,0,0,0
dev_4,31.48,0,0,0,0
dev_4,31.52,0,0,0,0
dev_4,31.56,0,0,0,0
dev_4,31.6,0,0,0,0
dev_4,31.64,0,0,0,0
dev_4,31.68,0,0,0,0
dev_4,31.72,0,0,0,0
dev_4,31.76,0,0,0,0
dev_4,31.8,0,0,0,0
dev_4,31.84,0,0,0,0
dev_4,31.88,0,0,0,0
dev_4,31.92,0,0,0,0
dev_4,31.96,0,0,0,0
dev_4,32,0,0,0,0
dev_4,32.04,700.55,458.58,229.87,204.65
dev_4,32.08,702.38,448.53,239.37,213.64
dev_4,32.12,700.86,440.74,248.26,227.73
dev_4,32.16,705.85,437.49,245.49,229.17
dev_4,32.2,704.07,436.52,250.42,231.01
dev_4,32.24,700.28,441.12,252.44,225.08
dev_4,32.28,701.99,439.83,255.07,225.9
dev_4,32.32,696.5,439.79,261.78,224.07
dev_4,32.36,691.23,435.1,267.39,227.65
dev_4,32.4,0,0,0,0
dev_4,32.44,0,0,0,0
dev_4,32.48,0,0,0,0
dev_4,32.52,0,0,0,0
dev_4,32.56,0,0,0,0
dev_4,32.6,0,0,0,0
dev_4,32.64,0,0,0,0
dev_4,32.68,683.13,458.58,247.74,194.8
dev_4,32.72,687.95,453.12,245.45,197.67
dev_4,32.76,0,0,0,0
dev_4,32.8,0,0,0,0
dev_4,32.84,0,0,0,0
dev_4,32.88,0,0,0,0
dev_4,32.92,0,0,0,0
dev_4,32.96,0,0,0,0
dev_4,33,0,0,0,0
dev_4,33.04,0,0,0,0
dev_4,33.08,0,0,0,0
dev_4,33.12,0,0,0,0
dev_4,33.16,0,0,0,0
dev_4,33.2,0,0,0,0
dev_4,33.24,714.93,432.46,238.46,212.31
dev_4,33.28,714.78,415.85,261.75,218.52
dev_4,33.32,710.9,403.16,270.02,231.3
dev_4,33.36,704.4,377.25,270.58,243.32
dev_4,33.4,690.14,348.16,275.88,249.69
dev_4,33.44,674.81,287.12,277.89,264.16
dev_4,33.48,672.06,264.82,273.47,273.68
dev_4,33.52,667.15,239.32,274.57,283.49
dev_4,33.56,659.7,226.63,282.64,284.13
dev_4,33.6,655.39,219.68,281.99,276.4
dev_4,33.64,649.51,212.41,285.19,268.22
dev_4,33.68,646.03,201.05,278.2,261.93
dev_4,33.72,640.74,197.16,278.13,263.7
dev_4,33.76,638.78,192.87,277.38,263.38
dev_4,33.8,636.43,190.84,276.23,264
dev_4,33.84,635.99,186.19,271.5,269.56
dev_4,33.88,634.11,187.14,271.51,266.4
dev_4,33.92,633.2,186.48,270.36,269.39
dev_4,33.96,631.7,187.94,273.62,264.86
dev_4,34,631.03,188.19,274.14,265.72
dev_4,34.04,630.32,189.67,278.01,263.5
dev_4,34.08,635.09,191.92,274.16,258.73
dev_4,34.12,635.54,191.55,274.87,262.22
dev_4,34.16,632.89,193.79,275.58,265.39
dev_4,34.2,634.33,199.03,276.87,264.62
dev_4,34.24,635.76,203.61,277.76,265.81
dev_4,34.28,635.99,205.6,277.44,267.7
dev_4,34.32,637.32,209.17,279.68,266.54
dev_4,34.36,637.84,210.37,280.1,271.46
dev_4,34.4,637.61,213.38,282.2,269.95
dev_4,34.44,640.16,218.1,280.16,268.59
dev_4,34.48,640.86,229.07,280.49,280.06
dev_4,34.52,644.08,239.82,276.86,279.03
dev_4,34.56,645.36,256.76,274.61,276.03
dev_4,34.6,648.18,279.44,270.22,271.82
dev_4,34.64,0,0,0,0
dev_4,34.68,656.72,371.86,257.91,224.65
dev_4,34.72,660.2,368.16,260.44,241.81
dev_4,34.76,661.66,375.58,260.3,241.69
dev_4,34.8,664.56,381.02,259.8,239.56
dev_4,34.84,668.98,385.4,263.05,238.89
dev_4,34.88,670.91,392.09,262.25,233.15
dev_4,34.92,677.99,396.92,258.79,231.9
dev_4,34.96,678.25,402.48,259.78,227.36
dev_4,35,679.03,402.45,258.53,232.98
dev_4,35.04,0,0,0,0
dev_4,35.08,0,0,0,0
dev_4,35.12,0,0,0,0
dev_4,35.16,0,0,0,0
dev_4,35.2,0,0,0,0
dev_4,35.24,0,0,0,0
dev_4,35.28,0,0,0,0
dev_4,35.32,0,0,0,0
dev_4,35.36,0,0,0,0
dev_4,35.4,0,0,0,0
dev_4,35.44,0,0,0,0
dev_4,35.48,0,0,0,0
dev_4,35.52,0,0,0,0
dev_4,35.56,0,0,0,0
dev_4,35.6,0,0,0,0
dev_4,35.64,0,0,0,0
dev_4,35.68,0,0,0,0
dev_4,35.72,0,0,0,0
dev_4,35.76,0,0,0,0
dev_4,35.8,0,0,0,0
dev_4,35.84,0,0,0,0
dev_4,35.88,0,0,0,0
dev_4,35.92,0,0,0,0
dev_4,35.96,0,0,0,0
dev_4,36,0,0,0,0
dev_4,36.04,0,0,0,0
dev_4,36.08,0,0,0,0
dev_4,36.12,0,0,0,0
dev_4,36.16,0,0,0,0
dev_4,36.2,0,0,0,0
dev_4,36.24,0,0,0,0
dev_4,36.28,0,0,0,0
dev_4,36.32,0,0,0,0
dev_4,36.36,0,0,0,0
dev_4,36.4,0,0,0,0
dev_4,36.44,0,0,0,0
dev_4,36.48,0,0,0,0
dev_4,36.52,711.66,380.13,267.83,228.44
dev_4,36.56,718.15,331.07,272.08,243.95
dev_4,36.6,708.57,304.14,273.11,248.9
dev_4,36.64,705.6,275.22,276,262.46
dev_4,36.68,699.19,257.63,281.22,270.33
dev_4,36.72,688.64,230.97,299.28,282.47
dev_4,36.76,684.97,227.22,302.54,285.17
dev_4,36.8,685.32,226.74,302.07,285.64
dev_4,36.84,687.81,230.05,296.93,286.85
dev_4,36.88,690.03,239.89,294.51,282.63
dev_4,36.92,696.01,255.22,286.66,273.54
dev_4,36.96,686.13,283.17,281.43,300.07
dev_4,37,688.31,300.04,296.18,300.52
dev_4,37.04,0,0,0,0
dev_4,37.08,0,0,0,0
dev_4,37.12,0,0,0,0
dev_4,37.16,0,0,0,0
dev_4,37.2,0,0,0,0
dev_4,37.24,0,0,0,0
dev_4,37.28,0,0,0,0
dev_4,37.32,0,0,0,0
dev_4,37.36,0,0,0,0
dev_4,37.4,0,0,0,0
dev_4,37.44,0,0,0,0
dev_4,37.48,0,0,0,0
dev_4,37.52,0,0,0,0
dev_4,37.56,0,0,0,0
dev_4,37.6,0,0,0,0
dev_4,37.64,0,0,0,0
dev_4,37.68,0,0,0,0
dev_4,37.72,0,0,0,0
dev_4,37.76,0,0,0,0
dev_4,37.8,0,0,0,0
dev_4,37.84,0,0,0,0
dev_4,37.88,0,0,0,0
dev_4,37.92,0,0,0,0
dev_4,37.96,0,0,0,0
dev_4,38,0,0,0,0
dev_4,38.04,0,0,0,0
dev_4,38.08,0,0,0,0
dev_4,38.12,0,0,0,0
dev_4,38.16,0,0,0,0
dev_4,38.2,0,0,0,0
dev_4,38.24,0,0,0,0
dev_4,38.28,0,0,0,0
dev_4,38.32,0,0,0,0
dev_4,38.36,0,0,0,0
dev_4,38.4,0,0,0,0
dev_4,38.44,0,0,0,0
dev_4,38.48,0,0,0,0
dev_4,38.52,0,0,0,0
dev_4,38.56,0,0,0,0
dev_4,38.6,0,0,0,0
dev_4,38.64,0,0,0,0
dev_4,38.68,0,0,0,0
dev_4,38.72,0,0,0,0
dev_4,38.76,0,0,0,0
dev_4,38.8,0,0,0,0
dev_4,38.84,0,0,0,0
dev_4,38.88,0,0,0,0
dev_4,38.92,0,0,0,0
dev_4,38.96,0,0,0,0
dev_4,39,0,0,0,0
dev_4,39.04,0,0,0,0
dev_4,39.08,0,0,0,0
dev_4,39.12,0,0,0,0
dev_4,39.16,0,0,0,0
dev_4,39.2,0,0,0,0
dev_4,39.24,0,0,0,0
dev_4,39.28,0,0,0,0
dev_4,39.32,0,0,0,0
dev_4,39.36,0,0,0,0
dev_4,39.4,0,0,0,0
dev_4,39.44,0,0,0,0
dev_4,39.48,0,0,0,0
dev_4,39.52,0,0,0,0
dev_4,39.56,0,0,0,0
dev_4,39.6,0,0,0,0
dev_4,39.64,0,0,0,0
dev_4,39.68,0,0,0,0
dev_4,39.72,0,0,0,0
dev_4,39.76,0,0,0,0
dev_4,39.8,0,0,0,0
dev_4,39.84,0,0,0,0
dev_4,39.88,0,0,0,0
dev_4,39.92,0,0,0,0
dev_4,39.96,0,0,0,0
dev_4,40,0,0,0,0
dev_4,40.04,0,0,0,0
dev_4,40.08,0,0,0,0
dev_4,40.12,0,0,0,0
dev_4,40.16,0,0,0,0
dev_4,40.2,0,0,0,0
dev_4,40.24,0,0,0,0
dev_4,40.28,0,0,0,0
dev_4,40.32,0,0,0,0
dev_4,40.36,0,0,0,0
dev_4,40.4,0,0,0,0
dev_4,40.44,0,0,0,0
dev_4,40.48,0,0,0,0
dev_4,40.52,0,0,0,0
dev_4,40.56,0,0,0,0
dev_4,40.6,0,0,0,0
dev_4,40.64,0,0,0,0
dev_4,40.68,0,0,0,0
dev_4,40.72,0,0,0,0
dev_4,40.76,0,0,0,0
dev_4,40.8,0,0,0,0
dev_4,40.84,0,0,0,0
dev_4,40.88,0,0,0,0
dev_4,40.92,0,0,0,0
dev_4,40.96,0,0,0,0
dev_4,41,0,0,0,0
dev_4,41.04,0,0,0,0
dev_4,41.08,0,0,0,0
dev_4,41.12,0,0,0,0
dev_4,41.16,0,0,0,0
dev_4,41.2,0,0,0,0
dev_4,41.24,0,0,0,0
dev_4,41.28,0,0,0,0
dev_4,41.32,0,0,0,0
dev_4,41.36,0,0,0,0
dev_4,41.4,0,0,0,0
dev_4,41.44,0,0,0,0
dev_4,41.48,0,0,0,0
dev_4,41.52,0,0,0,0
dev_4,41.56,0,0,0,0
dev_4,41.6,0,0,0,0
dev_4,41.64,0,0,0,0
dev_4,41.68,0,0,0,0
dev_4,41.72,0,0,0,0
dev_4,41.76,0,0,0,0
dev_4,41.8,0,0,0,0
dev_4,41.84,0,0,0,0
dev_4,41.88,0,0,0,0
dev_4,41.92,0,0,0,0
dev_4,41.96,0,0,0,0
dev_4,42,0,0,0,0
dev_4,42.04,0,0,0,0
dev_4,42.08,0,0,0,0
dev_4,42.12,0,0,0,0
dev_4,42.16,0,0,0,0
dev_4,42.2,0,0,0,0
dev_4,42.24,0,0,0,0
dev_4,42.28,0,0,0,0
dev_4,42.32,0,0,0,0
dev_4,42.36,0,0,0,0
dev_4,42.4,0,0,0,0
dev_4,42.44,0,0,0,0
dev_4,42.48,0,0,0,0
dev_4,42.52,0,0,0,0
dev_4,42.56,0,0,0,0
dev_4,42.6,0,0,0,0
dev_4,42.64,0,0,0,0
dev_4,42.68,0,0,0,0
dev_4,42.72,0,0,0,0
dev_4,42.76,0,0,0,0
dev_4,42.8,0,0,0,0
dev_4,42.84,0,0,0,0
dev_4,42.88,0,0,0,0
dev_4,42.92,0,0,0,0
dev_4,42.96,0,0,0,0
dev_4,43,0,0,0,0
dev_4,43.04,0,0,0,0
dev_4,43.08,0,0,0,0
dev_4,43.12,0,0,0,0
dev_4,43.16,0,0,0,0
dev_4,43.2,0,0,0,0
dev_4,43.24,0,0,0,0
dev_4,43.28,0,0,0,0
dev_4,43.32,0,0,0,0
dev_4,43.36,0,0,0,0
dev_4,43.4,0,0,0,0
dev_4,43.44,0,0,0,0
dev_4,43.48,0,0,0,0
dev_4,43.52,0,0,0,0
dev_4,43.56,0,0,0,0
dev_4,43.6,0,0,0,0
dev_4,43.64,0,0,0,0
dev_4,43.68,0,0,0,0
dev_4,43.72,0,0,0,0
dev_4,43.76,0,0,0,0
dev_4,43.8,0,0,0,0
dev_4,43.84,0,0,0,0
dev_4,43.88,0,0,0,0
dev_4,43.92,0,0,0,0
dev_4,43.96,0,0,0,0
dev_4,44,0,0,0,0
dev_4,44.04,0,0,0,0
dev_4,44.08,0,0,0,0
dev_4,44.12,0,0,0,0
dev_4,44.16,718.7,356.67,285.53,265.62
dev_4,44.2,720.33,317.45,287.87,287.05
dev_4,44.24,713.99,301.76,289.09,280.29
dev_4,44.28,713.36,285.24,287.99,282.6
dev_4,44.32,702.75,255.97,294.51,285.02
dev_4,44.36,698.96,248.62,296.89,285.01
dev_4,44.4,688.62,234.65,309.02,288.76
dev_4,44.44,686.98,227.22,308.52,288.26
dev_4,44.48,683.76,216.81,309.13,288.26
dev_4,44.52,684.48,211.93,305.75,284.95
dev_4,44.56,681.87,200.25,304.68,282.75
dev_4,44.6,681.41,196.44,300.6,281.52
dev_4,44.64,681.27,194.68,297.88,280.59
dev_4,44.68,681.39,192.54,298.28,280.84
dev_4,44.72,681.04,191.32,297.25,283.29
dev_4,44.76,678.1,192.02,299.24,281.17
dev_4,44.8,676.67,191.47,298,282.52
dev_4,44.84,674.56,190.06,298.59,281.44
dev_4,44.88,674.76,192.26,298.03,281.16
dev_4,44.92,674.32,191.66,298.69,281.85
dev_4,44.96,676.66,192.08,291.14,281.31
dev_4,45,674.77,192.77,294.4,280.43
dev_4,45.04,676.09,192.98,293.19,281.86
dev_4,45.08,676.64,193.32,292.49,279.67
dev_4,45.12,673.42,193.19,295.71,280.87
dev_4,45.16,674.99,193.21,296.02,279.87
dev_4,45.2,673.82,193.27,295.37,280.38
dev_4,45.24,673.51,193.74,296.09,278.74
dev_4,45.28,671.98,194.56,298.15,280.2
dev_4,45.32,673.9,195.39,294.82,280.17
dev_4,45.36,675.53,196.46,293.81,280.16
dev_4,45.4,675.76,197.99,294.56,280.77
dev_4,45.44,674.9,198.88,295.11,280.72
dev_4,45.48,674.46,198.36,298.23,280.27
dev_4,45.52,676.1,199.26,295.5,282.45
dev_4,45.56,675.49,199.51,296.33,281.96
dev_4,45.6,673.29,202.12,298.01,281.08
dev_4,45.64,673.73,202.93,297.98,279.78
dev_4,45.68,675.18,204.7,297.45,279.82
dev_4,45.72,674.22,204.72,296.45,279.23
dev_4,45.76,674.44,207.4,297.57,282.25
dev_4,45.8,674.38,206.32,296.33,280.73
dev_4,45.84,674.21,207.21,297.25,274.63
dev_4,45.88,673.48,206.92,297.71,271.56
dev_4,45.92,673.78,207.29,296.3,274.03
dev_4,45.96,675.82,208.03,294.5,278.07
dev_4,46,674.43,210.13,295.79,275.85
dev_4,46.04,671.91,212.06,297.78,276.11
dev_4,46.08,679.75,214.55,288.83,282.84
dev_4,46.12,678.8,216.56,287.43,282.72
dev_4,46.16,674.5,214.78,297.81,274.09
dev_4,46.2,676.14,217.37,294.66,268.84
dev_4,46.24,682.24,220.79,283.07,272.43
dev_4,46.28,678.65,223.11,285.99,279.25
dev_4,46.32,679.04,224.98,284.85,280.45
dev_4,46.36,675.28,222.22,291.91,274.79
dev_4,46.4,672.92,222.27,290.99,265.87
dev_4,46.44,676.42,222.93,283.35,273.56
dev_4,46.48,673.77,223.29,283.04,276.55
dev_4,46.52,675.39,222.42,280.55,278.53
dev_4,46.56,677.68,221.25,275.89,274.24
dev_4,46.6,674.56,220.26,278.83,271.48
dev_4,46.64,673.08,215.7,277.36,269.64
dev_4,46.68,673.14,213.61,276.63,268.37
dev_4,46.72,671.06,209.46,277,267.26
dev_4,46.76,670.54,206.22,273.98,268.46
dev_4,46.8,665.85,199.69,276.19,267.69
dev_4,46.84,666.88,199.12,272.58,262.2
dev_4,46.88,663.07,194.65,278.59,263.3
dev_4,46.92,663.17,191.89,274.86,264.09
dev_4,46.96,659.03,189.55,280.26,260.29
dev_4,47,660.5,186.73,277.18,262.35
dev_4,47.04,657.47,184,278.58,263.13
dev_4,47.08,654.89,182.45,279.06,262.83
dev_4,47.12,655.18,181.6,280.2,264.43
dev_4,47.16,653.42,182.49,281.74,265.65
dev_4,47.2,652.3,183.96,282.94,265.36
dev_4,47.24,651.78,184.64,283.95,266.53
dev_4,47.28,653.13,187.32,279,264.67
dev_4,47.32,651.74,187.43,281.23,266.14
dev_4,47.36,654.72,192.28,277.79,264.84
dev_4,47.4,654.24,195.83,278.83,264.46
dev_4,47.44,657.07,204.94,278.51,270.52
dev_4,47.48,655.7,209.97,280.73,271.76
dev_4,47.52,656.79,215.61,283.4,270.24
dev_4,47.56,654.52,215,288.47,273.45
dev_4,47.6,654.51,218.4,289.73,271.63
dev_4,47.64,657.78,219.87,285.98,271.58
dev_4,47.68,656.07,223.07,289.21,273.12
dev_4,47.72,654.85,224.6,291.97,274.81
dev_4,47.76,656.91,226.25,288.73,273.82
dev_4,47.8,656.06,227.62,290.88,272.39
dev_4,47.84,654.48,228.93,292.57,273.2
dev_4,47.88,651.96,229.31,292.45,273.58
dev_4,47.92,652.95,229.04,291.94,273.75
dev_4,47.96,654.5,231.3,290.27,273.06
dev_4,48,651.23,230.08,292.93,272.99
dev_4,48.04,651.11,230.23,292.68,272.75
dev_4,48.08,651.96,230.91,290.86,273.86
dev_4,48.12,651.93,230.15,289.12,274.02
dev_4,48.16,651.08,232.35,291.09,273.08
dev_4,48.2,653.21,231.62,286.17,272.32
dev_4,48.24,650.29,230.97,289.91,272.28
dev_4,48.28,653.9,230.73,288.07,273.37
dev_4,48.32,647.87,231.02,292.83,272.24
dev_4,48.36,650.87,230.94,290.25,271.55
dev_4,48.4,650.6,231.18,290.65,273.53
dev_4,48.44,651.13,231.85,287.12,272.67
dev_4,48.48,650.49,231.59,288.88,273.6
dev_4,48.52,650.2,230.52,288.31,273.22
dev_4,48.56,649.14,229.61,289.16,273.92
dev_4,48.6,649.59,231.95,288.97,272.69
dev_4,48.64,648.22,232.15,288.88,274.36
dev_4,48.68,650.19,232.57,287.12,271.35
dev_4,48.72,649.96,232.16,285.42,271.89
dev_4,48.76,648.35,231.42,291.48,274.71
dev_4,48.8,649.27,232.04,289.69,271.6
dev_4,48.84,647.91,233.31,291.67,272.37
dev_4,48.88,643.5,231.09,297.98,272.7
dev_4,48.92,648.19,233.09,292.51,270.75
dev_4,48.96,646.57,232.18,291.68,271.58
dev_4,49,646.92,232.94,293.2,271
dev_4,49.04,649.59,232.63,287.95,272.35
dev_4,49.08,647.9,231.83,292.47,272.66
dev_4,49.12,651.56,233.24,290.13,272.81
dev_4,49.16,648.42,234.39,292.18,270.19
dev_4,49.2,649.79,233.91,292.62,273.59
dev_4,49.24,650.53,233.75,290.8,272.74
dev_4,49.28,649.03,234.89,293.99,272.06
dev_4,49.32,653.92,236.7,286.85,272.29
dev_4,49.36,658.81,242.21,283.63,270.07
dev_4,49.4,662.47,253.91,280.71,266.7
dev_4,49.44,666.13,270.95,282.79,264.84
dev_4,49.48,0,0,0,0
dev_4,49.52,0,0,0,0
dev_4,49.56,0,0,0,0
dev_4,49.6,0,0,0,0
dev_4,49.64,702.57,392.64,261.67,227.68
dev_4,49.68,0,0,0,0
dev_4,49.72,0,0,0,0
dev_4,49.76,0,0,0,0
dev_4,49.8,0,0,0,0
dev_4,49.84,0,0,0,0
dev_4,49.88,0,0,0,0
dev_4,49.92,0,0,0,0
dev_4,49.96,0,0,0,0
dev_4,50,0,0,0,0
dev_4,50.04,0,0,0,0
dev_4,50.08,0,0,0,0
dev_4,50.12,0,0,0,0
dev_4,50.16,0,0,0,0
dev_4,50.2,0,0,0,0
dev_4,50.24,0,0,0,0
dev_4,50.28,0,0,0,0
dev_4,50.32,0,0,0,0
dev_4,50.36,0,0,0,0
dev_4,50.4,0,0,0,0
dev_4,50.44,0,0,0,0
dev_4,50.48,0,0,0,0
dev_4,50.52,0,0,0,0
dev_4,50.56,0,0,0,0
dev_4,50.6,0,0,0,0
dev_4,50.64,0,0,0,0
dev_4,50.68,0,0,0,0
dev_4,50.72,0,0,0,0
dev_4,50.76,0,0,0,0
dev_4,50.8,0,0,0,0
dev_4,50.84,0,0,0,0
dev_4,50.88,0,0,0,0
dev_4,50.92,0,0,0,0
dev_4,50.96,0,0,0,0
dev_4,51,0,0,0,0
dev_4,51.04,0,0,0,0
dev_4,51.08,0,0,0,0
dev_4,51.12,0,0,0,0
dev_4,51.16,0,0,0,0
dev_4,51.2,0,0,0,0
dev_4,51.24,0,0,0,0
dev_4,51.28,0,0,0,0
dev_4,51.32,0,0,0,0
dev_4,51.36,0,0,0,0
dev_4,51.4,0,0,0,0
dev_4,51.44,0,0,0,0
dev_4,51.48,0,0,0,0
dev_4,51.52,0,0,0,0
dev_4,51.56,0,0,0,0
dev_4,51.6,0,0,0,0
dev_4,51.64,0,0,0,0
dev_4,51.68,0,0,0,0
dev_4,51.72,0,0,0,0
