@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_9,29.08,0,0,0,0
test_9,29.12,0,0,0,0
test_9,29.16,0,0,0,0
test_9,29.2,0,0,0,0
test_9,29.24,0,0,0,0
test_9,29.28,0,0,0,0
test_9,29.32,0,0,0,0
test_9,29.36,0,0,0,0
test_9,29.4,0,0,0,0
test_9,29.44,719.11,376.6,290.87,263.55
test_9,29.48,715.17,365.63,289.73,273.96
test_9,29.52,714.35,362.65,288.76,275.48
test_9,29.56,714.53,361.96,289.38,278.48
test_9,29.6,712.64,361.64,294.95,281.17
test_9,29.64,709.65,363.8,297.5,279.27
test_9,29.68,709.04,363.07,293.99,279.27
test_9,29.72,708.64,361.34,293.43,283.61
test_9,29.76,709.39,361.73,293.38,284.22
test_9,29.8,707.09,360.05,293.43,283.97
test_9,29.84,708.61,361.8,290.27,283.07
test_9,29.88,707.96,365.63,292.14,279.87
test_9,29.92,709.34,367.7,288.73,283.36
test_9,29.96,706.81,367.91,291.18,285.09
test_9,30,707.06,367.49,291.33,284.46
test_9,30.04,704.42,366.48,293.78,283.97
test_9,30.08,703.1,368.09,294.3,278.59
test_9,30.12,704.59,369.85,292.2,279.76
test_9,30.16,707.24,372.59,288.89,283.71
test_9,30.2,702.43,373.86,289.2,277.45
test_9,30.24,703.53,376.68,288.19,277.33
test_9,30.28,702.79,378.49,285.64,274.2
test_9,30.32,701.42,379.68,287.22,274.85
test_9,30.36,702.53,378.28,286.85,277.82
test_9,30.4,702.73,380.47,288.27,275.49
test_9,30.44,708.22,377.65,282.41,281.05
test_9,30.48,709.21,376.2,282.15,282.41
test_9,30.52,708.24,375.82,282.86,280.18
test_9,30.56,704.94,379,286.83,280.46
test_9,30.6,705.5,378.61,287.06,279.46
test_9,30.64,703.86,380.34,285.31,273.93
test_9,30.68,702.65,380.43,284.31,275.5
test_9,30.72,701.06,383.79,288.05,269.92
test_9,30.76,700.41,385.23,288.32,270.39
test_9,30.8,702.16,385.92,283.43,269.74
test_9,30.84,706.41,389.07,278.69,270.12
test_9,30.88,709.32,393.66,274.46,274.07
test_9,30.92,711.04,401.4,264.41,272.58
test_9,30.96,717.18,433.7,279.37,274.17
test_9,31,732.29,459.75,262.74,258.06
test_9,31.04,745.41,477.66,255.09,262.11
test_9,31.08,0,0,0,0
test_9,31.12,0,0,0,0
test_9,31.16,0,0,0,0
test_9,31.2,0,0,0,0
test_9,31.24,0,0,0,0
test_9,31.28,0,0,0,0
test_9,31.32,0,0,0,0
test_9,31.36,0,0,0,0
test_9,31.4,0,0,0,0
test_9,31.44,0,0,0,0
test_9,31.48,0,0,0,0
test_9,31.52,891.54,174.1,35.793,45.216
test_9,31.56,0,0,0,0
test_9,31.6,0,0,0,0
test_9,31.64,0,0,0,0
test_9,31.68,0,0,0,0
test_9,31.72,0,0,0,0
test_9,31.76,0,0,0,0
test_9,31.8,0,0,0,0
test_9,31.84,0,0,0,0
test_9,31.88,0,0,0,0
test_9,31.92,0,0,0,0
test_9,31.96,0,0,0,0
test_9,32,0,0,0,0
test_9,32.04,0,0,0,0
test_9,32.08,0,0,0,0
test_9,32.12,0,0,0,0
test_9,32.16,0,0,0,0
test_9,32.2,0,0,0,0
test_9,32.24,0,0,0,0
test_9,32.28,0,0,0,0
test_9,32.32,0,0,0,0
test_9,32.36,0,0,0,0
test_9,32.4,0,0,0,0
test_9,32.44,0,0,0,0
test_9,32.48,0,0,0,0
test_9,32.52,0,0,0,0
test_9,32.56,0,0,0,0
test_9,32.6,0,0,0,0
test_9,32.64,0,0,0,0
test_9,32.68,0,0,0,0
test_9,32.72,0,0,0,0
test_9,32.76,0,0,0,0
test_9,32.8,0,0,0,0
test_9,32.84,0,0,0,0
test_9,32.88,0,0,0,0
test_9,32.92,0,0,0,0
test_9,32.96,0,0,0,0
test_9,33,0,0,0,0
test_9,33.04,0,0,0,0
test_9,33.08,0,0,0,0
test_9,33.12,0,0,0,0
test_9,33.16,0,0,0,0
test_9,33.2,0,0,0,0
test_9,33.24,0,0,0,0
test_9,33.28,0,0,0,0
test_9,33.32,0,0,0,0
test_9,33.36,0,0,0,0
test_9,33.4,0,0,0,0
test_9,33.44,0,0,0,0
test_9,33.48,0,0,0,0
test_9,33.52,0,0,0,0
test_9,33.56,0,0,0,0
test_9,33.6,0,0,0,0
test_9,33.64,0,0,0,0
test_9,33.68,0,0,0,0
test_9,33.72,0,0,0,0
test_9,33.76,0,0,0,0
test_9,33.8,0,0,0,0
test_9,33.84,0,0,0,0
test_9,33.88,0,0,0,0
test_9,33.92,0,0,0,0
test_9,33.96,0,0,0,0
test_9,34,0,0,0,0
test_9,34.04,0,0,0,0
test_9,34.08,0,0,0,0
test_9,34.12,0,0,0,0
test_9,34.16,0,0,0,0
test_9,34.2,0,0,0,0
test_9,34.24,0,0,0,0
test_9,34.28,0,0,0,0
test_9,34.32,0,0,0,0
test_9,34.36,0,0,0,0
test_9,34.4,0,0,0,0
test_9,34.44,0,0,0,0
test_9,34.48,0,0,0,0
test_9,34.52,0,0,0,0
test_9,34.56,0,0,0,0
test_9,34.6,0,0,0,0
test_9,34.64,0,0,0,0
test_9,34.68,0,0,0,0
test_9,34.72,0,0,0,0
test_9,34.76,0,0,0,0
test_9,34.8,0,0,0,0
test_9,34.84,0,0,0,0
test_9,34.88,0,0,0,0
test_9,34.92,0,0,0,0
test_9,34.96,0,0,0,0
test_9,35,0,0,0,0
test_9,35.04,0,0,0,0
test_9,35.08,0,0,0,0
test_9,35.12,0,0,0,0
test_9,35.16,0,0,0,0
test_9,35.2,0,0,0,0
test_9,35.24,0,0,0,0
test_9,35.28,0,0,0,0
test_9,35.32,0,0,0,0
test_9,35.36,0,0,0,0
test_9,35.4,0,0,0,0
test_9,35.44,0,0,0,0
test_9,35.48,0,0,0,0
test_9,35.52,0,0,0,0
test_9,35.56,0,0,0,0
test_9,35.6,0,0,0,0
test_9,35.64,0,0,0,0
test_9,35.68,0,0,0,0
test_9,35.72,0,0,0,0
test_9,35.76,0,0,0,0
test_9,35.8,0,0,0,0
test_9,35.84,0,0,0,0
test_9,35.88,0,0,0,0
test_9,35.92,0,0,0,0
test_9,35.96,0,0,0,0
test_9,36,0,0,0,0
test_9,36.04,0,0,0,0
test_9,36.08,0,0,0,0
test_9,36.12,0,0,0,0
test_9,36.16,0,0,0,0
test_9,36.2,0,0,0,0
test_9,36.24,0,0,0,0
test_9,36.28,0,0,0,0
test_9,36.32,0,0,0,0
test_9,36.36,0,0,0,0
test_9,36.4,0,0,0,0
test_9,36.44,0,0,0,0
test_9,36.48,0,0,0,0
test_9,36.52,0,0,0,0
test_9,36.56,0,0,0,0
test_9,36.6,0,0,0,0
test_9,36.64,0,0,0,0
test_9,36.68,0,0,0,0
test_9,36.72,0,0,0,0
test_9,36.76,0,0,0,0
test_9,36.8,0,0,0,0
test_9,36.84,0,0,0,0
test_9,36.88,0,0,0,0
test_9,36.92,0,0,0,0
test_9,36.96,0,0,0,0
test_9,37,0,0,0,0
test_9,37.04,0,0,0,0
test_9,37.08,0,0,0,0
test_9,37.12,0,0,0,0
test_9,37.16,0,0,0,0
test_9,37.2,0,0,0,0
test_9,37.24,0,0,0,0
test_9,37.28,0,0,0,0
test_9,37.32,0,0,0,0
test_9,37.36,0,0,0,0
test_9,37.4,0,0,0,0
test_9,37.44,0,0,0,0
test_9,37.48,0,0,0,0
test_9,37.52,0,0,0,0
test_9,37.56,0,0,0,0
test_9,37.6,0,0,0,0
test_9,37.64,0,0,0,0
test_9,37.68,0,0,0,0
test_9,37.72,0,0,0,0
test_9,37.76,0,0,0,0
test_9,37.8,0,0,0,0
test_9,37.84,0,0,0,0
test_9,37.88,0,0,0,0
test_9,37.92,0,0,0,0
test_9,37.96,0,0,0,0
test_9,38,0,0,0,0
test_9,38.04,0,0,0,0
test_9,38.08,0,0,0,0
test_9,38.12,0,0,0,0
test_9,38.16,0,0,0,0
test_9,38.2,0,0,0,0
test_9,38.24,0,0,0,0
test_9,38.28,0,0,0,0
test_9,38.32,0,0,0,0
test_9,38.36,0,0,0,0
test_9,38.4,0,0,0,0
test_9,38.44,0,0,0,0
test_9,38.48,0,0,0,0
test_9,38.52,0,0,0,0
test_9,38.56,0,0,0,0
test_9,38.6,0,0,0,0
test_9,38.64,0,0,0,0
test_9,38.68,0,0,0,0
test_9,38.72,0,0,0,0
test_9,38.76,0,0,0,0
test_9,38.8,0,0,0,0
test_9,38.84,0,0,0,0
test_9,38.88,0,0,0,0
test_9,38.92,0,0,0,0
test_9,38.96,0,0,0,0
test_9,39,0,0,0,0
test_9,39.04,0,0,0,0
test_9,39.08,0,0,0,0
test_9,39.12,575.04,627.68,56.437,56.025
test_9,39.16,575.58,627.65,59.15,57.278
test_9,39.2,578.33,629.08,60.172,58.047
test_9,39.24,579.27,628.71,61.193,60.508
test_9,39.28,580.04,629.71,62.869,63.375
test_9,39.32,581.89,629.73,63.627,63.402
test_9,39.36,0,0,0,0
test_9,39.4,0,0,0,0
test_9,39.44,0,0,0,0
test_9,39.48,0,0,0,0
test_9,39.52,0,0,0,0
test_9,39.56,0,0,0,0
test_9,39.6,0,0,0,0
test_9,39.64,0,0,0,0
test_9,39.68,0,0,0,0
test_9,39.72,0,0,0,0
test_9,39.76,0,0,0,0
test_9,39.8,0,0,0,0
test_9,39.84,0,0,0,0
test_9,39.88,0,0,0,0
test_9,39.92,0,0,0,0
test_9,39.96,0,0,0,0
test_9,40,0,0,0,0
test_9,40.04,0,0,0,0
test_9,40.08,0,0,0,0
test_9,40.12,0,0,0,0
test_9,40.16,0,0,0,0
test_9,40.2,0,0,0,0
test_9,40.24,0,0,0,0
test_9,40.28,0,0,0,0
test_9,40.32,0,0,0,0
test_9,40.36,0,0,0,0
test_9,40.4,0,0,0,0
test_9,40.44,0,0,0,0
test_9,40.48,0,0,0,0
test_9,40.52,0,0,0,0
test_9,40.56,0,0,0,0
test_9,40.6,0,0,0,0
test_9,40.64,0,0,0,0
test_9,40.68,0,0,0,0
test_9,40.72,0,0,0,0
test_9,40.76,0,0,0,0
test_9,40.8,0,0,0,0
test_9,40.84,0,0,0,0
test_9,40.88,0,0,0,0
test_9,40.92,0,0,0,0
test_9,40.96,0,0,0,0
test_9,41,0,0,0,0
test_9,41.04,0,0,0,0
test_9,41.08,0,0,0,0
test_9,41.12,0,0,0,0
test_9,41.16,0,0,0,0
test_9,41.2,0,0,0,0
test_9,41.24,0,0,0,0
test_9,41.28,0,0,0,0
test_9,41.32,0,0,0,0
test_9,41.36,0,0,0,0
test_9,41.4,0,0,0,0
test_9,41.44,0,0,0,0
test_9,41.48,0,0,0,0
test_9,41.52,0,0,0,0
test_9,41.56,0,0,0,0
test_9,41.6,0,0,0,0
test_9,41.64,0,0,0,0
test_9,41.68,0,0,0,0
test_9,41.72,0,0,0,0
test_9,41.76,0,0,0,0
test_9,41.8,0,0,0,0
test_9,41.84,0,0,0,0
test_9,41.88,0,0,0,0
test_9,41.92,0,0,0,0
test_9,41.96,0,0,0,0
test_9,42,0,0,0,0
test_9,42.04,0,0,0,0
test_9,42.08,0,0,0,0
test_9,42.12,0,0,0,0
test_9,42.16,0,0,0,0
test_9,42.2,0,0,0,0
test_9,42.24,0,0,0,0
test_9,42.28,0,0,0,0
test_9,42.32,0,0,0,0
test_9,42.36,0,0,0,0
test_9,42.4,0,0,0,0
test_9,42.44,0,0,0,0
test_9,42.48,0,0,0,0
test_9,42.52,0,0,0,0
test_9,42.56,0,0,0,0
test_9,42.6,0,0,0,0
test_9,42.64,0,0,0,0
test_9,42.68,0,0,0,0
test_9,42.72,0,0,0,0
test_9,42.76,0,0,0,0
test_9,42.8,0,0,0,0
test_9,42.84,0,0,0,0
test_9,42.88,0,0,0,0
test_9,42.92,0,0,0,0
test_9,42.96,0,0,0,0
test_9,43,0,0,0,0
test_9,43.04,0,0,0,0
test_9,43.08,0,0,0,0
test_9,43.12,0,0,0,0
test_9,43.16,0,0,0,0
test_9,43.2,0,0,0,0
test_9,43.24,0,0,0,0
test_9,43.28,0,0,0,0
test_9,43.32,0,0,0,0
test_9,43.36,0,0,0,0
test_9,43.4,0,0,0,0
test_9,43.44,0,0,0,0
test_9,43.48,0,0,0,0
test_9,43.52,0,0,0,0
test_9,43.56,0,0,0,0
test_9,43.6,0,0,0,0
test_9,43.64,0,0,0,0
test_9,43.68,0,0,0,0
test_9,43.72,0,0,0,0
test_9,43.76,0,0,0,0
test_9,43.8,0,0,0,0
test_9,43.84,0,0,0,0
test_9,43.88,0,0,0,0
test_9,43.92,0,0,0,0
test_9,43.96,0,0,0,0
test_9,44,0,0,0,0
test_9,44.04,0,0,0,0
test_9,44.08,0,0,0,0
test_9,44.12,0,0,0,0
test_9,44.16,0,0,0,0
test_9,44.2,0,0,0,0
test_9,44.24,0,0,0,0
test_9,44.28,0,0,0,0
test_9,44.32,1026.5,505.92,113.63,127.65
test_9,44.36,0,0,0,0
test_9,44.4,1025.5,501.17,115.91,137.36
test_9,44.44,0,0,0,0
test_9,44.48,0,0,0,0
test_9,44.52,0,0,0,0
test_9,44.56,0,0,0,0
test_9,44.6,0,0,0,0
test_9,44.64,0,0,0,0
test_9,44.68,0,0,0,0
test_9,44.72,0,0,0,0
test_9,44.76,0,0,0,0
test_9,44.8,0,0,0,0
test_9,44.84,0,0,0,0
test_9,44.88,0,0,0,0
test_9,44.92,0,0,0,0
test_9,44.96,0,0,0,0
test_9,45,0,0,0,0
test_9,45.04,0,0,0,0
test_9,45.08,0,0,0,0
test_9,45.12,0,0,0,0
test_9,45.16,0,0,0,0
test_9,45.2,0,0,0,0
test_9,45.24,0,0,0,0
test_9,45.28,0,0,0,0
test_9,45.32,0,0,0,0
test_9,45.36,0,0,0,0
test_9,45.4,0,0,0,0
test_9,45.44,0,0,0,0
test_9,45.48,0,0,0,0
test_9,45.52,0,0,0,0
test_9,45.56,0,0,0,0
test_9,45.6,0,0,0,0
test_9,45.64,0,0,0,0
test_9,45.68,0,0,0,0
test_9,45.72,0,0,0,0
test_9,45.76,0,0,0,0
test_9,45.8,0,0,0,0
test_9,45.84,0,0,0,0
test_9,45.88,0,0,0,0
test_9,45.92,0,0,0,0
test_9,45.96,0,0,0,0
test_9,46,0,0,0,0
test_9,46.04,0,0,0,0
test_9,46.08,0,0,0,0
test_9,46.12,0,0,0,0
test_9,46.16,0,0,0,0
test_9,46.2,0,0,0,0
test_9,46.24,0,0,0,0
test_9,46.28,0,0,0,0
test_9,46.32,0,0,0,0
test_9,46.36,0,0,0,0
test_9,46.4,745.07,379.86,286.08,263.27
test_9,46.44,745.64,372.24,282.27,259.37
test_9,46.48,742.39,365.7,281.87,264.09
test_9,46.52,738.01,355.81,281.16,269.35
test_9,46.56,732.93,352.07,280.53,274.41
test_9,46.6,731.96,352.34,281.56,277.03
test_9,46.64,724.89,357.91,283.32,284.3
test_9,46.68,724.49,364.4,277.98,279.03
test_9,46.72,718.18,367.87,282.18,278.3
test_9,46.76,714.51,372.21,285.71,279.63
test_9,46.8,704.91,372.68,292.12,281.23
test_9,46.84,703.91,370.07,288.64,283.19
test_9,46.88,703.75,366.62,284.45,282.01
test_9,46.92,703.58,367.75,287.49,282.73
test_9,46.96,704.56,364.07,286.87,281.2
test_9,47,702.32,364.08,284.84,283.88
test_9,47.04,702.57,365.14,283.84,280.07
test_9,47.08,695.74,364.95,285.09,280.35
test_9,47.12,694.65,363.25,283.42,281.53
test_9,47.16,694.54,363.13,281.17,282.19
test_9,47.2,700.88,356.84,275.92,285.65
test_9,47.24,710.23,355.71,269.8,284.61
test_9,47.28,709.81,348.37,270.81,286.18
test_9,47.32,708.38,342.26,271.45,288.3
test_9,47.36,706.59,336.53,270.35,292.24
test_9,47.4,703.44,334.74,268.1,290.68
test_9,47.44,699.12,333.42,268.95,291.46
test_9,47.48,690.34,332.04,268.02,293
test_9,47.52,684.59,328.56,270.29,297.45
test_9,47.56,683.93,329.05,269.8,294.65
test_9,47.6,685.1,328.81,267.48,295.4
test_9,47.64,677.3,325.42,274.53,297.42
test_9,47.68,677.38,325.7,271.02,298.38
test_9,47.72,676.95,324.04,274.47,300.56
test_9,47.76,675.6,326.56,275.45,298.31
test_9,47.8,675.56,325.67,277.43,299.18
test_9,47.84,677.79,325.37,275.67,300.17
test_9,47.88,674.01,323.53,277.22,300.32
test_9,47.92,674.85,321.92,276.93,301.26
test_9,47.96,678.43,321.78,274.46,300.41
test_9,48,677.29,321.4,275.27,298.17
test_9,48.04,679.13,320.47,275.46,298.97
test_9,48.08,676.87,319.07,272.86,301.52
test_9,48.12,673.26,318.09,272.85,303.31
test_9,48.16,669.69,319.21,275.57,300.45
test_9,48.2,668.01,317.12,278.53,304.14
test_9,48.24,666.17,318.56,278.31,304.25
test_9,48.28,667.71,315.92,273.03,307.78
test_9,48.32,667.64,317.8,272.59,305.66
test_9,48.36,668.59,317.31,270.08,306.12
test_9,48.4,671.27,318.08,267.67,306.08
test_9,48.44,670.62,318.69,270.61,306.09
test_9,48.48,669.62,316.8,273.72,307.62
test_9,48.52,669.01,313,273.36,307.91
test_9,48.56,668.41,310.25,270.83,307.44
test_9,48.6,666.1,310.36,274.45,305.93
test_9,48.64,662.64,308.53,280.4,304.64
test_9,48.68,663.05,309.45,277.93,303
test_9,48.72,665.9,305.97,272.83,301.14
test_9,48.76,666.63,303.81,275.37,301.44
test_9,48.8,664.07,305.37,277.5,298.78
test_9,48.84,663.84,305.6,282.35,299.29
test_9,48.88,669.54,306.28,272.65,303.52
test_9,48.92,666.6,305.18,275.73,305.84
test_9,48.96,666.75,303.54,277.56,304.59
test_9,49,666.19,305.83,274.62,305.6
test_9,49.04,666.01,304.65,276.59,305.64
test_9,49.08,673.01,306.32,269.26,308.3
test_9,49.12,669.8,306.13,267.8,304.8
test_9,49.16,669.37,305.46,271.55,305.37
test_9,49.2,672.76,304.98,270.94,303.85
test_9,49.24,673.74,304.18,272.36,308.84
test_9,49.28,676.42,305.54,268.07,305.26
test_9,49.32,672.58,303.11,274.67,304.59
test_9,49.36,674.03,305.16,273.87,304.25
test_9,49.4,674.02,305.1,273.28,304.63
test_9,49.44,676.54,305.8,269.55,304.03
test_9,49.48,675.82,308.87,271.07,303.21
test_9,49.52,678.94,310.74,267.27,302.02
test_9,49.56,673.91,308.61,272.39,303.17
test_9,49.6,679.29,310.92,268.13,302.4
test_9,49.64,678.57,311.44,270.65,302.76
test_9,49.68,679.57,311.88,268.88,304.46
test_9,49.72,678.22,311.19,270,306.2
test_9,49.76,676.76,310.8,273.82,305.36
test_9,49.8,677.81,310.99,269.89,301.77
test_9,49.84,675.79,311.03,273.68,303.19
test_9,49.88,678.04,309.9,271.25,303.42
test_9,49.92,678.39,313.26,272.98,303.77
test_9,49.96,680.46,312.47,270.86,303.61
test_9,50,680.24,311.69,272.45,304.48
test_9,50.04,680.74,312.42,273.92,302.63
test_9,50.08,680,311.7,273.34,303.25
test_9,50.12,681.89,312.28,271.1,304.1
test_9,50.16,682.46,313.6,269.49,304.23
test_9,50.2,680.6,312.86,275,303.15
test_9,50.24,684.4,312.88,274.02,304.57
test_9,50.28,682.39,313.08,278.15,303.22
test_9,50.32,685.61,314.95,273.63,300.54
test_9,50.36,684.71,315.4,276.75,300.01
test_9,50.4,687.54,315.16,271.06,300.85
test_9,50.44,684.26,316.52,277.38,300.37
test_9,50.48,684.75,317.53,279.71,300.32
test_9,50.52,686.11,316.29,278,303.6
test_9,50.56,685.22,318.12,276.03,304.63
test_9,50.6,683.26,320.84,278.55,303.92
test_9,50.64,686.29,322.73,275.26,302.82
test_9,50.68,685.8,326.84,273.45,292.74
test_9,50.72,682.76,328.13,283.24,290.78
test_9,50.76,684.81,330.49,281.88,292.22
test_9,50.8,683.5,328.71,283.65,297.81
test_9,50.84,682.41,330.29,283.69,297.42
test_9,50.88,685.14,331.57,281.55,297.88
test_9,50.92,685.73,329.5,281.11,298.4
test_9,50.96,682.54,331.15,285.76,293.99
test_9,51,684.26,332.68,283.89,293.8
test_9,51.04,683.02,330.25,285.41,296.7
test_9,51.08,683.53,330.32,286.78,294.84
test_9,51.12,680.99,333.56,288.18,291.82
test_9,51.16,684.33,333.02,281.83,293.86
test_9,51.2,682.69,334.86,285.57,292.95
test_9,51.24,683.67,337.61,280.12,295.38
test_9,51.28,704.09,346.51,259.35,286.1
test_9,51.32,708.47,355.48,247.38,285.26
test_9,51.36,713.2,386.26,265.45,270.92
test_9,51.4,720.35,413.97,272.86,258.81
test_9,51.44,725.99,436.42,278.36,249.08
test_9,51.48,733.62,445.47,274.58,247.12
test_9,51.52,750.61,473.44,264.57,241.57
test_9,51.56,757.49,480.54,260.86,242.85
test_9,51.6,762.16,486.19,259.58,250.59
test_9,51.64,771.05,492.61,247.54,246.65
test_9,51.68,782.3,502.84,226.21,242.27
test_9,51.72,779.2,511.76,232.44,243.32
test_9,51.76,777.73,531.76,237.09,223.53
test_9,51.8,0,0,0,0
test_9,51.84,0,0,0,0
test_9,51.88,0,0,0,0
test_9,51.92,0,0,0,0
test_9,51.96,0,0,0,0
test_9,52,0,0,0,0
test_9,52.04,0,0,0,0
test_9,52.08,0,0,0,0
test_9,52.12,0,0,0,0
test_9,52.16,0,0,0,0
test_9,52.2,0,0,0,0
test_9,52.24,0,0,0,0
test_9,52.28,0,0,0,0
test_9,52.32,0,0,0,0
test_9,52.36,0,0,0,0
test_9,52.4,0,0,0,0
test_9,52.44,0,0,0,0
test_9,52.48,0,0,0,0
test_9,52.52,758.88,378.87,291.91,282.82
test_9,52.56,762.48,361.4,281.79,284.76
test_9,52.6,755.62,358.34,286.91,286.71
test_9,52.64,756.4,356.63,284.17,290.8
test_9,52.68,752.63,351.13,283.4,292.51
test_9,52.72,751.46,350.46,282.43,290
test_9,52.76,749.23,347.5,282.1,292.07
test_9,52.8,742.19,348.85,284.24,291.64
test_9,52.84,738.22,348.76,284,289.31
test_9,52.88,734.41,350.05,284.66,289.99
test_9,52.92,730.6,350.22,285.26,292.26
test_9,52.96,726.17,354.99,283.35,292.3
test_9,53,719.25,356.62,283.67,292.88
test_9,53.04,715.48,358.72,282.12,293.66
test_9,53.08,711.24,360.03,282.42,293.43
test_9,53.12,711.27,358.72,285.72,288.83
test_9,53.16,712.41,359.48,277.49,291.3
test_9,53.2,709.31,361.57,286.6,295.01
test_9,53.24,710.49,359.83,283.98,298.07
test_9,53.28,711.03,359.88,283.7,298.09
test_9,53.32,709.56,359.07,283.13,297.29
test_9,53.36,707.6,360.6,284.32,294.12
test_9,53.4,710.09,361.74,284.62,296.67
test_9,53.44,709.1,360.42,285.3,297.85
test_9,53.48,707.27,361.81,285.15,296.48
test_9,53.52,707.88,362.81,285.82,299.26
test_9,53.56,707.16,366.88,289.34,294.37
test_9,53.6,704.84,366.42,287.36,292.88
test_9,53.64,705.48,367.35,290.48,292.43
test_9,53.68,706.39,367.08,290.58,291.43
test_9,53.72,710.42,369.4,287.47,287.63
test_9,53.76,708.6,367.04,291.32,292.21
test_9,53.8,708.52,366.14,289.6,289.79
test_9,53.84,709.95,363.35,283.4,293.08
test_9,53.88,710.36,361.72,288.15,292.32
test_9,53.92,708.5,359.64,286.1,290.85
test_9,53.96,707.16,358.93,288.13,294.42
test_9,54,708.07,356.99,284.7,294.14
test_9,54.04,708.56,357.52,285.12,294.57
test_9,54.08,705.57,356.64,283.9,297.14
test_9,54.12,708.11,357.8,284.15,295.27
test_9,54.16,708.47,357.08,281.13,298.84
test_9,54.2,708.75,356.49,280.98,299.01
test_9,54.24,708.08,357.19,283.74,302.73
test_9,54.28,709.03,359.27,284.9,297.86
test_9,54.32,709.3,357.36,285.75,299.2
test_9,54.36,709.87,359.42,281.1,297.59
test_9,54.4,707.18,359.02,285.21,299.48
test_9,54.44,710.49,357.75,279.27,297.39
test_9,54.48,708.6,359.67,281.21,295.27
test_9,54.52,708.04,360.34,283.31,296.94
test_9,54.56,707.52,359.69,285.9,300.85
test_9,54.6,709.79,360.59,278.67,298.33
test_9,54.64,708.39,362.49,281.42,299.37
test_9,54.68,707.73,362.62,280.84,299.13
test_9,54.72,708.74,364.02,281.29,299.88
test_9,54.76,708.75,362.15,280.3,300.21
test_9,54.8,710.75,362.7,279.84,301.65
test_9,54.84,712.02,364.41,276.66,302.85
test_9,54.88,710.8,369.27,279.95,300.41
test_9,54.92,705.62,369.09,284.75,301.89
test_9,54.96,710.8,369.78,281.21,306.35
test_9,55,706.33,369.52,286.31,308.15
test_9,55.04,705.78,370.55,285.41,301.06
test_9,55.08,706.56,371.58,284.11,306.24
test_9,55.12,706.07,370.48,284.51,295.78
test_9,55.16,703.77,371.2,283.73,306.73
test_9,55.2,707.11,372.13,279.13,301.9
test_9,55.24,707.23,372.69,279.31,301.09
test_9,55.28,707.02,375.93,279.73,298.64
test_9,55.32,709.19,372.62,278.84,303.94
test_9,55.36,711,373.2,277.07,304.63
test_9,55.4,710.25,372.64,279.85,303.28
test_9,55.44,711.13,373.33,275.56,303.62
test_9,55.48,709.52,372,278.55,304.28
test_9,55.52,708.2,370.56,278.57,302.39
test_9,55.56,707.64,373.93,278.98,296.61
test_9,55.6,706.03,373.76,280.82,292.05
test_9,55.64,707.4,372.6,279.2,289.03
test_9,55.68,709.51,370.19,278.6,292.52
test_9,55.72,708.55,366.26,278.01,295.87
test_9,55.76,709.98,366.33,279.35,293.28
test_9,55.8,709.82,361.77,277.72,296.61
test_9,55.84,711.355,361.5051,275.9799,297.1484
test_9,55.88,712.89,361.29,274.99,297.33
test_9,55.92,708.77,360.37,280.51,296.83
test_9,55.96,712.27,359.46,278.4,295.88
test_9,56,709.41,360.68,279.18,295.53
test_9,56.04,711.19,358.62,279.75,294.74
test_9,56.08,714.41,359.49,277.9,294.54
test_9,56.12,713.79,358.77,278.32,295.41
test_9,56.16,714.55,361.3,280.39,296.73
test_9,56.2,717.19,357.38,274.94,296.58
test_9,56.24,717.31,359.26,275.06,294.31
test_9,56.28,718.58,356.99,276.46,295.23
test_9,56.32,715.14,358.91,278.66,295.07
test_9,56.36,715.93,360.53,279.65,294.74
test_9,56.4,716.23,359.47,276.48,296.42
test_9,56.44,715.87,361.54,277.64,294.98
test_9,56.48,715.35,360.51,279.02,294.97
test_9,56.52,717.4,360.49,279.03,295.38
test_9,56.56,716.27,360.48,280.27,296.95
test_9,56.6,717.29,359.97,275.02,294.75
test_9,56.64,717.29,360.66,277.42,296.78
test_9,56.68,716.43,359,277.08,295.74
test_9,56.72,710.77,359.85,287.04,294.78
test_9,56.76,711.41,361.17,282.13,294.73
test_9,56.8,712.79,362.39,282.61,292.75
test_9,56.84,712.72,360.53,277.55,293.54
test_9,56.88,714.46,361.18,281.69,295.45
test_9,56.92,715.47,359.47,274.9,295.22
test_9,56.96,714.29,357.04,276.32,294.2
test_9,57,714.06,357.22,279.96,292.94
test_9,57.04,717.05,355.63,278.03,294.97
test_9,57.08,715.89,354.47,275.27,295.26
test_9,57.12,715,354.72,276.24,295.79
test_9,57.16,713.88,352.9,277.11,297.09
test_9,57.2,712.76,353.36,277.25,296.59
test_9,57.24,713.32,354.41,276.92,298.28
test_9,57.28,711.4,350.36,274.54,300.01
test_9,57.32,711.7,350.66,276.15,296.5
test_9,57.36,712.96,349.18,274.14,298.55
test_9,57.4,709.56,347.96,279.35,298.34
test_9,57.44,711.94,346.64,276.22,297.56
test_9,57.48,710.83,348,275.25,296.4
test_9,57.52,710.54,345.33,277.05,299.13
test_9,57.56,708.89,344.24,278.47,300.97
test_9,57.6,711.85,344.2,273.91,299.52
test_9,57.64,710.89,343.19,275.38,302.85
test_9,57.68,710.16,341.44,277.99,299.94
