@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_4,23.08,539.09,280.04,185.49,206.07
test_4,23.12,540.52,275.07,184.86,201.86
test_4,23.16,544.32,264.51,180.7,201.82
test_4,23.2,548.83,251.36,176.45,204.45
test_4,23.24,545.53,225.61,178.71,207.65
test_4,23.28,542.02,216.31,180.12,208.37
test_4,23.32,536.39,209.02,183.01,209.3
test_4,23.36,532.76,204.37,183.01,209.88
test_4,23.4,532.94,201.59,176.69,204.2
test_4,23.44,530.12,193.99,172.45,192.42
test_4,23.48,530.88,192.59,171.29,188.86
test_4,23.52,530.88,190.1,166.5,187.72
test_4,23.56,530.2,188.29,165.99,189.52
test_4,23.6,528.4,187.2,167.63,190.59
test_4,23.64,524.21,187.33,169.71,191.83
test_4,23.68,522.62,187.27,168.61,191.62
test_4,23.72,522.01,187.4,170.06,190.59
test_4,23.76,520.74,187.6,170.79,189.41
test_4,23.8,523.49,189.68,166.34,188.86
test_4,23.84,523.33,191.54,166.89,186.82
test_4,23.88,523.14,192.22,166.37,187.13
test_4,23.92,523.72,193.09,167.32,187.26
test_4,23.96,525.32,195.09,166.74,186.99
test_4,24,525,197.22,165.77,187.97
test_4,24.04,525.9,202.75,169.35,188.32
test_4,24.08,525.48,206.04,170.07,190.57
test_4,24.12,523.29,214.27,174.16,190.42
test_4,24.16,523.06,223.35,173.98,192.18
test_4,24.2,522.11,235.4,177.15,193.78
test_4,24.24,522.97,249.25,176.94,192.4
test_4,24.28,520.17,261.22,180.67,190.19
test_4,24.32,518.41,277.68,181.36,186.06
test_4,24.36,516.42,283.15,181.72,184.26
test_4,24.4,515.25,287.58,182.57,183.11
test_4,24.44,513.83,292.53,182.1,184.61
test_4,24.48,512.64,294.79,184.99,185.72
test_4,24.52,513.69,297.69,184.17,183.36
test_4,24.56,515.1,299.21,182.49,185.57
test_4,24.6,514.61,300.11,184.91,185.55
test_4,24.64,515.07,302.27,182.01,184.86
test_4,24.68,514.87,302.9,183.32,184.2
test_4,24.72,517.71,304.24,181.05,185.44
test_4,24.76,516.99,306.01,180.88,185.45
test_4,24.8,515.5,307.46,182.73,188.39
test_4,24.84,516.38,310.98,180.98,188.25
test_4,24.88,514.84,312.39,184.76,187.67
test_4,24.92,516.12,313.78,183.76,186.65
test_4,24.96,517.16,314.76,184.82,185.67
test_4,25,517.59,315.85,182.54,185.79
test_4,25.04,517.07,316.73,182.47,186.25
test_4,25.08,517.66,318.08,184.4,185.52
test_4,25.12,517.07,318.33,186.09,186.71
test_4,25.16,517.78,318.91,183.29,185.16
test_4,25.2,518.66,319.93,182.55,187.3
test_4,25.24,517.72,321.06,183.14,186.72
test_4,25.28,518.93,320.86,181.89,187.11
test_4,25.32,519.22,321.88,181.02,186.17
test_4,25.36,519.24,321.97,183.79,186.41
test_4,25.4,520.06,322.35,183.22,186.05
test_4,25.44,520.83,322.92,182.18,184.5
test_4,25.48,521.18,323.14,182.88,185.76
test_4,25.52,521.78,322.39,182.72,185.41
test_4,25.56,521.08,323.21,182.49,184.69
test_4,25.6,521.84,323.71,182.28,183.45
test_4,25.64,521.33,322.44,180.61,183.52
test_4,25.68,520.5,322.04,184.58,185.62
test_4,25.72,521.05,322.31,182.62,185.13
test_4,25.76,521.39,321.49,182.12,184.2
test_4,25.8,520.49,321.84,182.96,184.96
test_4,25.84,520.02,320.98,181.39,185.6
test_4,25.88,519.02,320.87,182.29,186.01
test_4,25.92,519.52,320.67,182.18,186.69
test_4,25.96,519.32,320.13,180.5,186.35
test_4,26,518.67,321.7,182.4,185.27
test_4,26.04,520.26,321.3,181.71,186.02
test_4,26.08,519.28,322.04,183.43,185.94
test_4,26.12,520.12,321.47,180.63,187.18
test_4,26.16,520.03,322.86,182.81,185.67
test_4,26.2,520.29,323.41,182.55,185.17
test_4,26.24,520.45,324.66,181.09,184.08
test_4,26.28,520.55,324.12,182.96,184.68
test_4,26.32,520.27,325.24,184.09,184.68
test_4,26.36,519.95,326.58,183.26,183.92
test_4,26.4,521.44,326.76,180.98,184
test_4,26.44,521.62,326.56,181.88,183.3
test_4,26.48,520.62,326.44,182.48,182.5
test_4,26.52,520.31,326.06,181.6,183.1
test_4,26.56,519.86,326.61,182.39,182.53
test_4,26.6,519.64,326.44,183.15,182.02
test_4,26.64,519.51,326.69,184.21,183.28
test_4,26.68,520.07,326.29,182.23,182.82
test_4,26.72,521.25,326.35,181.72,181.38
test_4,26.76,520.13,326.41,184.68,182.38
test_4,26.8,520.31,326.7,185.44,182.35
test_4,26.84,520.7,326.27,182.32,181.79
test_4,26.88,520.57,326.05,182.54,182.92
test_4,26.92,521.14,326.69,181.87,181.67
test_4,26.96,520.35,327.02,185.37,182.13
test_4,27,520.39,327.1,184.68,182.61
test_4,27.04,519.92,326.54,184.86,182.35
test_4,27.08,519.95,326.52,183.61,181.97
test_4,27.12,520.79,326.18,184.42,185.44
test_4,27.16,520.67,325.34,185.22,184.9
test_4,27.2,520.3,325.77,185.94,185.14
test_4,27.24,520.01,325.51,184.72,184.46
test_4,27.28,520.37,325.23,186.54,185.56
test_4,27.32,519.92,325.35,187.92,184.57
test_4,27.36,520.47,326.17,186.81,182.63
test_4,27.4,521.25,324.73,185.06,185.38
test_4,27.44,521.32,325.27,186.64,183.74
test_4,27.48,520.46,325.68,186.81,183.25
test_4,27.52,520.79,324.68,185.31,184.41
test_4,27.56,520.82,325.77,185.08,182.92
test_4,27.6,520.41,325.75,186.59,184.06
test_4,27.64,521.35,326.61,184.39,182.87
test_4,27.68,521.46,326.28,185.1,183.73
test_4,27.72,520.15,326.46,187.87,184.26
test_4,27.76,520.4291,325.82,187.4812,185.0435
test_4,27.8,521.06,325.18,186.53,185.54
test_4,27.84,522.31,326.83,184.07,182.21
test_4,27.88,521.53,326.97,185.34,181.27
test_4,27.92,521.61,326.35,183.28,181.42
test_4,27.96,523.55,327.55,181.41,181.44
test_4,28,524.29,327.82,180.93,181.56
test_4,28.04,523.73,327.17,180.23,182.61
test_4,28.08,523.52,327.04,180.56,182.75
test_4,28.12,522.55,326.39,185.56,182.9
test_4,28.16,522.34,327.19,185.99,182.77
test_4,28.2,522.81,326.97,184.15,177.95
test_4,28.24,522.69,327.48,183.56,178.31
test_4,28.28,524.72,327.63,182.05,177.03
test_4,28.32,523.9,326.35,181.99,176.95
test_4,28.36,522.71,325.97,184.25,179.3
test_4,28.4,522.94,326.59,184.24,180.45
test_4,28.44,523.69,326.84,181.75,179.86
test_4,28.48,523.51,327.37,182.23,183.25
test_4,28.52,522.74,325.62,186.13,183.25
test_4,28.56,521.53,326.07,185.45,181.34
test_4,28.6,522.25,326.03,184.54,181.6
test_4,28.64,520.67,325.63,186.36,180.24
test_4,28.68,521.99,326.41,185,179.61
test_4,28.72,520.6,326.35,185.79,180.46
test_4,28.76,522.82,326.76,183,178.57
test_4,28.8,519.56,327.14,185.22,177.73
test_4,28.84,521.05,326.84,184.18,177.19
test_4,28.88,521.98,327.39,183.24,177.16
test_4,28.92,521.97,326.87,183.58,175.82
test_4,28.96,519.64,326.74,186.78,176.47
test_4,29,520.99,327.67,186.32,177.05
test_4,29.04,520.69,326.07,187.14,178.72
test_4,29.08,520.66,326.22,189.03,180.31
test_4,29.12,521.49,326.04,187.3,181.13
test_4,29.16,523.07,329.75,186.69,174.99
test_4,29.2,522,331.68,186.94,173.89
test_4,29.24,521.71,332.74,187.99,174.16
test_4,29.28,522.4,335.39,188.15,176.88
test_4,29.32,522.83,335.5,185.51,177.05
test_4,29.36,521.04,336.55,187.1,179.11
test_4,29.4,518.63,335.85,191.71,182.83
test_4,29.44,519.44,335.23,191.51,181.69
test_4,29.48,520.65,334.15,188.92,180.6
test_4,29.52,520.28,332.97,191.08,181.86
test_4,29.56,520.15,330.69,190.42,181.46
test_4,29.6,520.63,329.35,190.67,180.14
test_4,29.64,522.03,326.82,186.22,175.81
test_4,29.68,523.28,326.17,185.24,172.97
test_4,29.72,523.83,325.96,186.22,172.52
test_4,29.76,524.7,326.52,185.89,171.34
test_4,29.8,525.34,325.91,184.04,166.99
test_4,29.84,525.09,326.28,185.2,165.24
test_4,29.88,526.52,326.41,182.49,164.88
test_4,29.92,524.64,325.97,184.26,164.37
test_4,29.96,528.4,326.6,180.6,163.77
test_4,30,526.18,325.82,183.32,163.53
test_4,30.04,524.82,325.06,184.09,161.84
test_4,30.08,526.55,325.27,181.39,161.64
test_4,30.12,527.07,325.81,181.76,161.22
test_4,30.16,527.47,325.53,181.81,162.09
test_4,30.2,526.79,326.97,182.08,161.62
test_4,30.24,526.82,327.14,180.37,161.29
test_4,30.28,526.75,327.05,182.37,162.32
test_4,30.32,527.3,326.29,181.33,162.42
test_4,30.36,527.45,326.85,181.66,161.86
test_4,30.4,526.93,326.23,180.78,163.33
test_4,30.44,526.99,326.71,182.09,163.35
test_4,30.48,524.97,326.94,184.36,165.07
test_4,30.52,526.98,327.43,181.03,166.78
test_4,30.56,526.22,326.92,181.99,166.23
test_4,30.6,526.44,327.28,182.59,167.62
test_4,30.64,525.44,327.76,183.51,167.46
test_4,30.68,525.3,326.87,183.93,169.14
test_4,30.72,525.52,327.27,183.58,168.28
test_4,30.76,526.16,328.55,182.32,168.86
test_4,30.8,526.03,327.75,182.82,169.49
test_4,30.84,525.76,326.87,182.86,170.9
test_4,30.88,526.29,326.8,182.49,172.08
test_4,30.92,524.55,326.78,185.24,172.89
test_4,30.96,524.26,326.15,183.85,173.5
test_4,31,522.05,324.5,185.45,176.79
test_4,31.04,522.83,324.32,182.95,179.51
test_4,31.08,521.35,322.56,184.54,179.56
test_4,31.12,521.01,323.24,184.29,180.89
test_4,31.16,520.47,322.45,185.82,179.6
test_4,31.2,520.1,322.28,185.16,179.78
test_4,31.24,520.34,321.9,186.82,181.54
test_4,31.28,520.83,321.69,184.88,179.12
test_4,31.32,519.68,321.74,186.24,179.3
test_4,31.36,521.09,322.41,185.58,179.51
test_4,31.4,521.47,322.87,186.29,180.88
test_4,31.44,521.97,322.59,184.91,179.31
test_4,31.48,520.52,322.55,186.03,180.06
test_4,31.52,521.08,322.8,184.61,178.96
test_4,31.56,520.63,322.22,185.81,179.19
test_4,31.6,520.39,321.19,186.39,180.95
test_4,31.64,519.44,321.99,185.91,177.66
test_4,31.68,520.73,322.03,185.68,179.27
test_4,31.72,520.33,322.17,186.04,179.94
test_4,31.76,520.72,321.74,184.77,178.94
test_4,31.8,521.92,322.42,184.59,178.89
test_4,31.84,520.66,322.02,186.28,179.81
test_4,31.88,520.96,321.5,184.05,181.52
test_4,31.92,521.02,322.54,183.46,180.86
test_4,31.96,521.05,321.53,184.42,181.73
test_4,32,521.14,320.95,183.23,181.21
test_4,32.04,520.75,322.24,185.05,180.9
test_4,32.08,520.3928,322.03,185.7594,181.375
test_4,32.12,520.2,321.82,186.05,181.85
test_4,32.16,520.34,323.23,184.45,181.14
test_4,32.2,520.72,322.27,185.03,182.22
test_4,32.24,520.71,321.46,185.05,181.16
test_4,32.28,521.94,322.19,183.74,179.92
test_4,32.32,519.54,321.12,186.47,181.51
test_4,32.36,520.77,321.32,184.57,180.47
test_4,32.4,521.05,321.54,184.4,179
test_4,32.44,521.4,322.07,184.1,179.24
test_4,32.48,521.38,321.4,184.01,179.3
test_4,32.52,521.11,321.63,183.69,180.06
test_4,32.56,520.57,322.05,185.76,179.56
test_4,32.6,520.91,320.12,184.58,181.84
test_4,32.64,520.33,320.88,185.33,180.06
test_4,32.68,519.13,320.01,186.44,178.66
test_4,32.72,520.91,320.27,184.89,179.76
test_4,32.76,519.56,320.51,186.48,181.18
test_4,32.8,519.8,321.17,184.81,179.98
test_4,32.84,519.72,321.26,184.89,179.07
test_4,32.88,520.09,320.82,185.37,180.88
test_4,32.92,520.18,320.76,186.45,180.14
test_4,32.96,519.64,319.63,185.62,181.42
test_4,33,519,319.36,186.62,181.2
test_4,33.04,520.19,319.33,184.25,181.65
test_4,33.08,519.69,318.68,187.41,180.86
test_4,33.12,520.61,319.74,184.5,179.44
test_4,33.16,520.59,318.81,186.19,180.44
test_4,33.2,521.59,318.5,184.53,181.09
test_4,33.24,520.65,319.53,188.04,182.21
test_4,33.28,520.54,320.39,185.76,179.54
test_4,33.32,523.3,312.83,182.08,182.55
test_4,33.36,523.81,303.3,182.32,187.19
test_4,33.4,526.06,288,182.86,196.95
test_4,33.44,526.93,272.83,183.25,203.93
test_4,33.48,528.39,250.75,181.72,214.15
test_4,33.52,526.93,243.2,182.83,214.8
test_4,33.56,528.45,237.83,180.12,216.21
test_4,33.6,528.13,232.32,181,217.58
test_4,33.64,528.82,228.24,180.52,217.92
test_4,33.68,528.56,225.51,181.13,218.35
test_4,33.72,530.38,220.65,180.52,217.98
test_4,33.76,529.2,219.28,181.41,218.48
test_4,33.8,530.5,217.99,179.36,218.64
test_4,33.84,529.71,217.13,180.55,218.53
test_4,33.88,530.51,216.94,179.16,219.72
test_4,33.92,531.55,218.16,176.03,219.31
test_4,33.96,532.04,217.19,175.53,219.89
test_4,34,530.93,217.7,177.6,218.52
test_4,34.04,531.42,217.64,177.78,219.6
test_4,34.08,530.17,217.68,177.14,219.01
test_4,34.12,531.1,217.11,176.44,219.34
test_4,34.16,530.87,217.92,177.31,218.15
test_4,34.2,530.82,217.89,178.15,218.51
test_4,34.24,530.57,218.55,178.14,218.26
test_4,34.28,528.79,218.24,179.21,218.69
test_4,34.32,530.2,218.59,177.89,219.28
test_4,34.36,529.67,217.83,179.69,219.52
test_4,34.4,531.1,219.31,177.64,218.29
test_4,34.44,532.34,219.14,175.48,218.69
test_4,34.48,530.66,219.28,177.19,218.58
test_4,34.52,529.3,219.2,178.64,218.43
test_4,34.56,530.11,221.03,178.09,219.96
test_4,34.6,529.9,220.95,178.65,218.62
test_4,34.64,529.65,220.52,178.76,217.8
test_4,34.68,530.76,221.37,177.28,217.34
test_4,34.72,530.83,221.08,177.66,218.49
test_4,34.76,531.11,220.39,175.02,217.77
test_4,34.8,531.75,221.35,174.62,217.1
test_4,34.84,530.49,221.14,176.08,216.19
test_4,34.88,530.55,221.99,175.41,215.6
test_4,34.92,531.38,220.81,176.09,218.2
test_4,34.96,531.24,221.98,174.51,216.71
test_4,35,530.5,221.9,175.74,217.94
test_4,35.04,529.46,221.89,176.03,217.81
test_4,35.08,527.63,221.49,177.39,217.8
test_4,35.12,527.88,223.69,177.17,215.66
test_4,35.16,524.07,232.01,184.42,216.53
test_4,35.2,526.71,244.18,179.97,210.19
test_4,35.24,526.85,256.43,179.49,204.43
test_4,35.28,525.89,268.29,180.58,199.64
test_4,35.32,524.54,279.38,182.85,195.19
test_4,35.36,522.74,291.41,182.55,188.85
test_4,35.4,519.86,306.26,182.43,182.68
test_4,35.44,518.28,310.71,184.9,181.02
test_4,35.48,516.68,313.09,185.56,179.58
test_4,35.52,517.46,312.7,183.91,180.8
test_4,35.56,517.23,309.43,183.37,181.37
test_4,35.6,518.55,306.98,182.37,181.29
test_4,35.64,518.63,303.4,184.39,182.44
test_4,35.68,519.84,300.76,182.76,182.09
test_4,35.72,519.63,297.94,183.88,183.03
test_4,35.76,520.66,297.4,182.61,183.4
test_4,35.8,519.91,297.58,184.39,183.53
test_4,35.84,522.13,299.83,182.26,183.27
test_4,35.88,521.42,299.98,183.76,182.35
test_4,35.92,521.92,299.15,182.17,183.32
test_4,35.96,520.28,298.03,185,183.36
test_4,36,521.7,296.93,182.62,183.6
test_4,36.04,522.19,297.21,182.62,185.13
test_4,36.08,522.22,297.18,181.16,185.76
test_4,36.12,522.34,297,181.76,184.93
test_4,36.16,522.28,296.49,183.08,184.77
test_4,36.2,522.6,294.88,180.79,184.04
test_4,36.24,522.23,296.01,182.35,184.52
test_4,36.28,521.75,294.43,183.27,185.47
test_4,36.32,520.69,294.74,184.63,186.57
test_4,36.36,520.16,294.21,184.54,185.87
test_4,36.4,523.1,295.48,179.95,185.65
test_4,36.44,521.86,294.1,181.32,185.99
test_4,36.48,521.49,295.55,183.15,184.72
test_4,36.52,521.89,294.58,180.36,185.62
test_4,36.56,522.41,295.74,182,185.11
test_4,36.6,522.63,295.42,182.06,185.41
test_4,36.64,521.65,295.16,183.79,186.84
test_4,36.68,521.21,295.09,183.53,186.69
test_4,36.72,521.15,295.65,183.02,184.95
test_4,36.76,521.72,295.31,182.31,186.9
test_4,36.8,521.33,296.4,182.33,185.5
test_4,36.84,521.67,295.61,182.69,185.67
test_4,36.88,520.82,295.84,183,185.18
test_4,36.92,520.34,294.76,182.84,185.85
test_4,36.96,520.42,294.25,183.7,186.72
test_4,37,520.57,293.8,181.5,186.66
test_4,37.04,520.91,294.12,181.82,186.68
test_4,37.08,520.61,293.87,182.56,187.24
test_4,37.12,521.32,294.23,180.84,186.15
test_4,37.16,519.45,292.76,183.14,188.4
test_4,37.2,521.47,293.9,179.7,187.8
test_4,37.24,520.6,293.75,181.3,187.12
test_4,37.28,521.17,293.23,182.23,186.48
test_4,37.32,521.61,293.83,182.04,186.34
test_4,37.36,520.59,293.12,181.78,185.75
test_4,37.4,521.13,291.33,182.52,187.95
test_4,37.44,522.83,291.55,181.3,187.29
test_4,37.48,522.92,290.57,181.84,187.18
test_4,37.52,525.15,290.74,178.52,186.29
test_4,37.56,525.21,289.79,179.69,187.22
test_4,37.6,526.43,290.11,181,186.16
test_4,37.64,527.24,289.49,180.24,186.66
test_4,37.68,528.23,288.51,178.48,187.48
test_4,37.72,527.91,287.25,178.68,188.24
test_4,37.76,527.1,287.06,181.87,187.9
test_4,37.8,527.96,286.339,181.7183,187.8333
test_4,37.84,528.82,285.53,181.34,187.81
test_4,37.88,528.73,285.18,180.29,189.11
test_4,37.92,527.02,283.74,183.29,190.56
test_4,37.96,527.17,283.47,183.52,191.04
test_4,38,527.78,283.51,180.75,189.67
test_4,38.04,526.87,281.8,183.21,189.61
test_4,38.08,527.71,281.26,181.64,190.68
test_4,38.12,527.11,280.99,182.95,188.55
test_4,38.16,529.64,280.53,181.9,189.71
test_4,38.2,529.36,280.02,180.87,188.94
test_4,38.24,531.96,279.24,179.83,189.67
test_4,38.28,534.06,278.6,179.48,189.23
test_4,38.32,539.33,275.35,180.81,191.08
test_4,38.36,543.28,274.22,180.2,190.62
test_4,38.4,547.89,270.74,179.98,192.04
test_4,38.44,553.32,267.46,179.28,191.84
test_4,38.48,566.14,262.53,177.31,192.72
test_4,38.52,567.53,259.35,179.29,191.89
test_4,38.56,571.61,257.14,177.72,192.71
test_4,38.6,574.05,253.09,179.05,194.97
test_4,38.64,578.22,251.18,175.05,195.08
test_4,38.68,576.2,246.2,175.09,194.25
test_4,38.72,575.45,243.8,174.24,195.2
test_4,38.76,575.66,242.53,173.63,197.03
test_4,38.8,574.33,240.99,174.33,196.81
test_4,38.84,573.63,240.11,175.9,195.01
test_4,38.88,574.0526,239.1509,175.205,195.3091
test_4,38.92,574.82,238.18,174.51,195.85
test_4,38.96,575.61,237.26,175.09,196.4
test_4,39,577.79,237.25,174.87,197.81
test_4,39.04,579.28,237.63,174.29,199.11
test_4,39.08,581.48,238.42,172.83,199.31
test_4,39.12,583.72,242.11,174.69,200.16
test_4,39.16,582.73,243.74,175.68,200.7
test_4,39.2,583.12,245.62,174.94,202.3
test_4,39.24,583,250.64,174.15,200.88
test_4,39.28,585.13,251.73,172.57,201.24
test_4,39.32,583.5,253.27,172.55,203.03
test_4,39.36,583.79,253.75,170.27,202.29
test_4,39.4,579.18,254.24,173.63,202.49
test_4,39.44,577.73,254.56,172.7,203.7
test_4,39.48,572.91,254.98,176.2,202.85
test_4,39.52,572.22,254.8,175.71,202.46
test_4,39.56,572.2,255.07,173.97,203.48
test_4,39.6,569.87,254.97,175.36,202.67
test_4,39.64,568.66,255.95,176.83,203.68
test_4,39.68,566.33,258.12,178.24,201.96
test_4,39.72,567.67,259.22,176.53,201.55
test_4,39.76,563.94,260.56,178.82,202.4
test_4,39.8,561.57,260.71,179.46,203.03
test_4,39.84,562.96,261.01,178.14,202.93
test_4,39.88,560.85,262.43,180.75,202.57
test_4,39.92,562.73,263.27,176.6,203.35
test_4,39.96,561.23,263.11,179.45,201.32
test_4,40,561.45,262.94,176.58,202.2
test_4,40.04,560.53,263.35,177.72,202.2
test_4,40.08,561.74,263.34,175.56,204.04
test_4,40.12,560.54,263.6,177.45,204.27
test_4,40.16,559.68,263.58,179.45,205.91
test_4,40.2,559.17,264.54,180.32,204.3
test_4,40.24,559.22,264.29,179.77,204.1
test_4,40.28,559.15,264.7,180.69,205.32
test_4,40.32,558.9823,264.7955,180.7812,204.7051
test_4,40.36,558.86,264.83,180.81,204.01
test_4,40.4,560.66,263.26,179.28,203.91
test_4,40.44,560.87,261.99,176.27,204.44
test_4,40.48,561.09,261.92,177.96,205.18
test_4,40.52,561.57,261.28,176.53,204.24
test_4,40.56,559.81,260.79,177.64,203.68
test_4,40.6,559.91,261.6,177.51,203.71
test_4,40.64,560.87,261.92,175.32,203.35
test_4,40.68,559.785,261.8494,175.47,203.0074
test_4,40.72,558.7,261.61,175.62,202.82
test_4,40.76,560.45,255.77,174.64,205.03
test_4,40.8,559.75,249.95,176.19,210.48
test_4,40.84,560.4,247.42,173.37,210.92
test_4,40.88,559.78,246.84,173.43,209.81
test_4,40.92,554.31,249.46,176.26,207.24
test_4,40.96,552.63,250.74,176.88,203.69
test_4,41,552.61,251.53,177.16,204.14
test_4,41.04,553.44,249.3,174.76,204.03
test_4,41.08,552.44,247.53,176.8,206.45
test_4,41.12,551.34,245.99,177.77,207.42
test_4,41.16,551.51,244.79,178.08,207.03
test_4,41.2,552.22,243.59,176.56,207.19
test_4,41.24,551.19,242.92,176.24,207.96
test_4,41.28,550.77,241.58,177.69,209.06
test_4,41.32,551.08,241.16,177.76,209.17
test_4,41.36,548.3,241.6,181.52,210.36
test_4,41.4,547.84,241.48,181.36,208.66
test_4,41.44,548.97,244.49,181.01,208.2
test_4,41.48,548.9,246.12,180.29,208.3
test_4,41.52,548.39,249.12,180.92,208.33
test_4,41.56,550.53,251.32,178,206.77
test_4,41.6,549.27,252.76,177.86,207.15
test_4,41.64,550.16,254.09,177.51,205.43
test_4,41.68,552.15,254.92,174.45,204.74
test_4,41.72,552.15,255.94,175.28,204.29
test_4,41.76,552.8,255.69,175.71,206.25
test_4,41.8,553.15,256.13,176.7,203.9
test_4,41.84,555.44,257.16,175.14,204.19
test_4,41.88,557.02,257.32,176.23,203.19
test_4,41.92,559.26,256.89,176.44,203.01
test_4,41.96,568.49,256.76,175.06,202.34
test_4,42,573.14,255.97,176.42,202.67
test_4,42.04,578.61,255.09,174.84,201.51
test_4,42.08,584.71,252.35,173.54,202.56
test_4,42.12,592.14,251.42,171.89,200.56
test_4,42.16,603.23,249.28,167.59,201.62
test_4,42.2,617.2,246.64,165.07,200.51
test_4,42.24,621.51,244.95,166.55,202.7
test_4,42.28,624.71,242.84,169.4,201.13
test_4,42.32,629.39,242.03,169.04,200.29
test_4,42.36,636.14,241.35,167.03,199.79
test_4,42.4,637.26,240.22,167.46,201.45
test_4,42.44,639.85,239.75,167.21,200.52
test_4,42.48,638.58,238.32,167.53,201.19
test_4,42.52,636.92,237.87,167.53,200.57
test_4,42.56,633.34,234.86,168.76,202.59
test_4,42.6,626.51,224.32,171.68,205.73
test_4,42.64,624.92,219.29,169.44,207.1
test_4,42.68,620.31,213.05,170.07,209.66
test_4,42.72,615.32,209.06,169.68,209.03
test_4,42.76,604.11,203.45,170.32,209.71
test_4,42.8,596.85,204.1,170.99,208.95
test_4,42.84,589.68,202.92,171.9,208.76
test_4,42.88,583.05,202.71,171.77,209.83
test_4,42.92,577.32,202.57,172.56,208.01
test_4,42.96,572.41,202.42,172.74,207.74
test_4,43,568.68,202.08,171.48,206.91
test_4,43.04,558.2,202.9,172.78,207.28
test_4,43.08,555.34,203.69,172.57,207.33
test_4,43.12,552.06,204.52,172.02,205.71
test_4,43.16,549.21,207.13,172.09,204.85
test_4,43.2,549,206.89,170.55,203.52
test_4,43.24,550.12,206.49,170.03,204.69
test_4,43.28,549.73,206.54,171.98,204.38
test_4,43.32,550.52,207.07,172.37,203.45
test_4,43.36,551.17,206.51,171.03,204.61
test_4,43.4,551.55,207.03,172.35,203.73
test_4,43.44,552.63,207.41,171.77,203.59
test_4,43.48,554.09,206.88,170.24,204.78
test_4,43.52,553.93,208.54,171.18,204.21
test_4,43.56,554.45,210.24,172.83,203.84
test_4,43.6,555.04,211.04,172.03,203.14
test_4,43.64,555.57,214.22,172.68,202.77
test_4,43.68,556.79,215.68,171.68,202.18
test_4,43.72,556.85,215.99,170.31,204.55
test_4,43.76,555.5,216.35,172.58,202.87
test_4,43.8,556.6,216.99,172.68,203.92
test_4,43.84,556.24,216.76,172.75,204.1
test_4,43.88,555.56,217.22,172.97,203.5
test_4,43.92,557.68,217.96,170.8,205.48
test_4,43.96,558.4,218.33,169.47,204.38
test_4,44,557.68,217.44,170.78,203.67
test_4,44.04,558.33,217.73,170.86,202.82
test_4,44.08,555.64,217.27,174.19,203.49
test_4,44.12,557.32,217.8,172.78,203.44
test_4,44.16,557.15,217.16,172.34,203.61
test_4,44.2,558.27,217.19,171.68,203.57
test_4,44.24,557.83,218.52,170.16,202.94
test_4,44.28,556.59,217.91,172.38,203.3
test_4,44.32,557.09,217.91,171.86,202.93
test_4,44.36,557.41,217.51,171.34,203.34
test_4,44.4,556.4,218,171.69,202.89
test_4,44.44,554.54,218.29,174.72,202.75
test_4,44.48,556.32,217.83,172.09,204.11
test_4,44.52,555.2,217.65,172.32,204.18
test_4,44.56,556.27,217.7,171.91,204.65
test_4,44.6,555.97,217.68,171.4,203.76
test_4,44.64,555.85,218.03,173.5,205.14
test_4,44.68,556.23,217.51,172.09,204.5
test_4,44.72,555.74,217.79,172.07,204.52
test_4,44.76,555.06,217.32,173.01,204.02
test_4,44.8,554.86,217.44,172.69,204.08
test_4,44.84,553.2,219.9,174.01,204.84
