@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_8,22.16,434.92,268.02,238.27,234.51
dev_8,22.2,436.46,269.2,236.53,232.78
dev_8,22.24,437.01,268.4,234.53,234.98
dev_8,22.28,438.97,268.11,234.62,233.5
dev_8,22.32,439.17,269.83,234.72,234.59
dev_8,22.36,435.69,270.02,238.39,233.86
dev_8,22.4,435.53,270.71,239.27,231.63
dev_8,22.44,436.8,270.63,237.68,232.75
dev_8,22.48,440.73,271.1,232.91,232.82
dev_8,22.52,439.56,271.5347,234.1734,232.39
dev_8,22.56,438.39,271.77,236.29,231.96
dev_8,22.6,438.39,270.56,238.01,234.3
dev_8,22.64,440.15,269.69,235.38,235.11
dev_8,22.68,440.3,270.31,235.9,235.22
dev_8,22.72,442.57,272.39,236.07,236.28
dev_8,22.76,443.36,272.74,235.31,235.55
dev_8,22.8,442.01,273.48,236.27,234.97
dev_8,22.84,445.67,274.73,233.67,235.66
dev_8,22.88,444.095,275.3078,235.745,235.8898
dev_8,22.92,442.52,275.67,237.82,235.98
dev_8,22.96,442.58,275.89,236.32,235.81
dev_8,23,442.67,273.96,235.06,236.82
dev_8,23.04,443.57,273.31,236.06,237.88
dev_8,23.08,442.35,274.05,235.48,235.49
dev_8,23.12,440.13,275.72,239.4,234.63
dev_8,23.16,438.64,273.28,238.51,235.1
dev_8,23.2,439.73,273.79,238.25,235.65
dev_8,23.24,435.37,273.47,241.45,236.22
dev_8,23.28,437.2,274.24,237.29,235.92
dev_8,23.32,436.21,273.16,240.46,239.58
dev_8,23.36,437.17,275.48,237.76,238.65
dev_8,23.4,441.99,275.69,235.71,237.95
dev_8,23.44,443.12,278.35,233.38,237.75
dev_8,23.48,440.78,277.88,235.42,239.13
dev_8,23.52,441.4,279.88,236.28,236.61
dev_8,23.56,441.18,278.17,233.89,239.18
dev_8,23.6,442.39,280.58,234.35,236.7
dev_8,23.64,441.8,279.6,234.08,239.03
dev_8,23.68,439.4,279.94,236.4,237.63
dev_8,23.72,439.5,280.87,234.67,236.88
dev_8,23.76,440.11,281.46,235.68,238.55
dev_8,23.8,439.45,280.18,234.5,239.24
dev_8,23.84,438.73,280.08,233.81,239.45
dev_8,23.88,438.39,279.44,234.44,240.94
dev_8,23.92,440.43,279.06,230.77,243.65
dev_8,23.96,438.6,277.55,233.31,247.78
dev_8,24,440.33,276.67,232.26,248.48
dev_8,24.04,440.09,277.56,233.75,251.29
dev_8,24.08,440.28,276.99,231.76,252.34
dev_8,24.12,441.24,275.66,231.14,251.87
dev_8,24.16,438.42,276.02,237.23,248.27
dev_8,24.2,436.21,274.78,236.99,248.11
dev_8,24.24,432.93,273.12,241.15,245.17
dev_8,24.28,433.02,274.55,238.68,243.8
dev_8,24.32,431.57,272.14,241.24,243.5
dev_8,24.36,429.69,267.87,240.86,239.88
dev_8,24.4,422.26,254.84,241.96,229.12
dev_8,24.44,420.78,245.65,238.75,227.57
dev_8,24.48,419.32,240.06,236.19,223.9
dev_8,24.52,415.24,233.34,237,221.93
dev_8,24.56,417.67,226.56,228.59,214.88
dev_8,24.6,417.23,224.39,228.86,212.86
dev_8,24.64,417,223.26,224.39,212.2
dev_8,24.68,415.99,220.4,221.71,215.88
dev_8,24.72,413.24,217.83,221.07,217.89
dev_8,24.76,412.4,218.52,220.16,214.57
dev_8,24.8,410.67,216.87,219.96,206.92
dev_8,24.84,407.75,216.47,220.76,202.64
dev_8,24.88,407.52,216.27,220.76,203.25
dev_8,24.92,403.12,216.9,223.48,202.61
dev_8,24.96,400.11,214.01,223.97,205.21
dev_8,25,398.2,213.41,223.52,205.49
dev_8,25.04,397.54,212.41,223.21,206.06
dev_8,25.08,395.36,212.56,224.76,205.85
dev_8,25.12,395.72,212.89,222.75,206.11
dev_8,25.16,389.29,212.38,229.05,211.42
dev_8,25.2,390.08,214.76,227.99,209.87
dev_8,25.24,391.23,214.31,226.39,209.12
dev_8,25.28,389.38,213.88,229.63,211.81
dev_8,25.32,389.22,214.09,229.76,211.31
dev_8,25.36,393.07,214.14,226.5,211.54
dev_8,25.4,389.68,214.17,230.21,209.64
dev_8,25.44,388.3,213.85,232.68,209.09
dev_8,25.48,389.43,214.44,232.19,210.03
dev_8,25.52,390.42,213.28,229.29,211.11
dev_8,25.56,391.6,213.37,227.36,210.03
dev_8,25.6,395.91,212.88,223.48,210.86
dev_8,25.64,393.66,212.95,225.24,210.48
dev_8,25.68,393.86,213.13,226.82,209.76
dev_8,25.72,394.33,214.83,225.53,206.37
dev_8,25.76,396.77,214.08,224.25,206.06
dev_8,25.8,395.55,213.73,225.76,208.79
dev_8,25.84,397.07,212.35,225.26,209.64
dev_8,25.88,397.5,213.23,225.44,209.27
dev_8,25.92,398.57,212.15,223.32,208.74
dev_8,25.96,399.11,213.09,223.66,208.32
dev_8,26,398.66,212.05,224.64,209.12
dev_8,26.04,399.82,211.84,222.62,207.64
dev_8,26.08,400.08,212.59,221.63,209.36
dev_8,26.12,399.87,213.1,224.17,209.36
dev_8,26.16,400.54,212.69,223,209.94
dev_8,26.2,400.18,213.5,222.96,208.02
dev_8,26.24,403.75,212.08,220.41,209.47
dev_8,26.28,402.74,212.61,221.99,208.3
dev_8,26.32,403.16,211.2,219.98,208.99
dev_8,26.36,396.4,211.8,231.49,210.92
dev_8,26.4,398.2,213.31,224.96,208.96
dev_8,26.44,398.58,213.57,226.44,209.56
dev_8,26.48,399.7,214.19,225.46,208.99
dev_8,26.52,398.96,215.96,226.75,208.05
dev_8,26.56,400.75,215.48,224.26,208.43
dev_8,26.6,400.02,215.7,225.62,208.09
dev_8,26.64,398.57,215.97,228.43,207.92
dev_8,26.68,398.9,215.54,227.94,207.93
dev_8,26.72,398.17,216.24,229.12,207.94
dev_8,26.76,397.26,217.3,231.93,207.96
dev_8,26.8,399.07,216.88,229.42,207.6
dev_8,26.84,398.58,217.73,230.07,207.65
dev_8,26.88,399.29,217.01,229.3,208.01
dev_8,26.92,398.36,217.92,232.99,207.18
dev_8,26.96,399.5,218.33,230.82,207.48
dev_8,27,400.94,217.64,227.84,207.83
dev_8,27.04,401.2,217.61,228.55,208.67
dev_8,27.08,401.84,218.7,228.14,209.27
dev_8,27.12,402.92,218.88,227.91,207.5
dev_8,27.16,402.22,218.99,230.46,207.44
dev_8,27.2,403.38,217.76,230.2,209.38
dev_8,27.24,403.7,218.63,229.29,209.8
dev_8,27.28,406.69,219.23,227.85,210.72
dev_8,27.32,409.29,220.49,226.94,210.17
dev_8,27.36,405.61,220.38,231.71,210
dev_8,27.4,408.09,221.68,231.18,210.71
dev_8,27.44,403.79,221.07,241.8,214.82
dev_8,27.48,409.43,224.71,234.11,216.52
dev_8,27.52,410.17,230.57,234.88,219.62
dev_8,27.56,407.26,238.36,239.02,217.03
dev_8,27.6,407.75,242.21,239.16,219.02
dev_8,27.64,405.06,245.25,238.57,219.91
dev_8,27.68,404.78,251.06,240.12,219.43
dev_8,27.72,403.55,252.12,241.5,219.92
dev_8,27.76,401.79,251.21,244.49,220.74
dev_8,27.8,402.24,251.03,245.82,222.42
dev_8,27.84,402.36,251.85,244.12,220.9
dev_8,27.88,400.89,251.67,247.75,223.39
dev_8,27.92,402.06,253.15,245.25,222.54
dev_8,27.96,403.23,252.26,246,223.41
dev_8,28,400.83,252.76,248.27,223.92
dev_8,28.04,403.09,253.95,247.09,223.66
dev_8,28.08,402.88,255.27,244.71,223.11
dev_8,28.12,403.1,253.7,246.05,224.47
dev_8,28.16,404.1,254.08,245.31,222.43
dev_8,28.2,407.07,254.91,242.47,222.84
dev_8,28.24,406.84,256.65,244.04,221.71
dev_8,28.28,403.58,255.83,249.31,224.47
dev_8,28.32,406,257.97,246.02,224.43
dev_8,28.36,407.79,259.96,246.49,224.1
dev_8,28.4,414.61,260.03,237.71,225.32
dev_8,28.44,417.35,259.93,235.15,226.52
dev_8,28.48,415.88,261.39,237.39,227.02
dev_8,28.52,417.36,262.64,235.77,223.34
dev_8,28.56,417.68,263.47,237,223.37
dev_8,28.6,416.14,263.25,238.24,224.54
dev_8,28.64,419.43,264.19,235.54,223.86
dev_8,28.68,417.13,265.47,236.87,220.93
dev_8,28.72,416.3,265.82,237.43,220.67
dev_8,28.76,417.17,265.22,236.77,223.73
dev_8,28.8,418.13,264.91,235.72,222.45
dev_8,28.84,416.25,264.9,239.11,223.13
dev_8,28.88,415.99,266.09,240.79,222.68
dev_8,28.92,415.62,265.41,240.76,224.84
dev_8,28.96,414.34,265.47,242,223.23
dev_8,29,420.06,266.26,236.32,223.4
dev_8,29.04,419.19,266.73,238.7,223.2
dev_8,29.08,418.91,264.32,238.91,225.36
dev_8,29.12,420.42,264.09,236.86,224.47
dev_8,29.16,418.11,265.83,238.95,222.87
dev_8,29.2,417.16,264.49,239.6,224.02
dev_8,29.24,416.81,262.74,240.75,224.37
dev_8,29.28,419.17,262.01,238.67,225.22
dev_8,29.32,417.75,260.87,241.07,225.43
dev_8,29.36,417.49,262.46,240.33,225.29
dev_8,29.4,418.17,262.57,239.71,224.25
dev_8,29.44,415.8,260.11,242.68,223.92
dev_8,29.48,418.11,257.76,241.52,221.74
dev_8,29.52,416.15,245.99,238.08,224.51
dev_8,29.56,421.75,244.92,231.62,221.54
dev_8,29.6,420.36,242.96,231.82,220.06
dev_8,29.64,420.2,238.94,230.17,221.87
dev_8,29.68,419.81,235.67,230.55,222.53
dev_8,29.72,419.08,233.74,231.52,222.21
dev_8,29.76,416.15,230.32,227.52,218.99
dev_8,29.8,415.83,228.95,226.61,219.73
dev_8,29.84,413.14,226.14,227.07,220.97
dev_8,29.88,416.17,225.4,225.53,220.39
dev_8,29.92,411.96,222.62,227.85,219.81
dev_8,29.96,412.5,223.1,227.8,219.28
dev_8,30,413.33,222.62,226.9,219.51
dev_8,30.04,412.26,222.68,228.21,218.3
dev_8,30.08,414.62,223.05,224.45,218.33
dev_8,30.12,415.43,221.99,223.38,219.44
dev_8,30.16,414.64,221.96,224.19,218.44
dev_8,30.2,414.53,221.35,225.74,219.64
dev_8,30.24,416.63,221.38,223.06,221.6
dev_8,30.28,417.06,222.49,221.53,219.13
dev_8,30.32,416.66,222.98,223.71,220.97
dev_8,30.36,418.95,222.35,221.39,221.3
dev_8,30.4,416.95,222,224.03,221.22
dev_8,30.44,418.46,223.31,222.3,219.52
dev_8,30.48,416.86,223.13,222.58,219.9
dev_8,30.52,415.54,223.59,225.21,220.21
dev_8,30.56,416.83,223.51,222.89,220.87
dev_8,30.6,418.21,222.95,220.62,221.07
dev_8,30.64,416.73,221.48,222.05,221.59
dev_8,30.68,416.61,222.12,222.83,221.83
dev_8,30.72,416.75,222.1349,222.055,222.13
dev_8,30.76,416.89,222.15,221.28,222.31
dev_8,30.8,416.42,223.43,223.63,220.97
dev_8,30.84,415.83,223.55,224.82,222.04
dev_8,30.88,419.1,219.8,225.4,227.15
dev_8,30.92,419.29,222.28,226.18,225.14
dev_8,30.96,419.53,222.36,224.53,225.26
dev_8,31,418.18,224.83,228.44,228.22
dev_8,31.04,414.38,229.98,232.01,226.73
dev_8,31.08,414.07,235.38,231.94,227.77
dev_8,31.12,412.55,239.77,234.2,227.99
dev_8,31.16,413.53,245.21,233.66,225.79
dev_8,31.2,411.79,248.88,236.42,226.8
dev_8,31.24,415.78,253.8,233.87,227.37
dev_8,31.28,415.24,254.82,234.38,228.84
dev_8,31.32,413.27,258.17,236.05,228.72
dev_8,31.36,413.47,261.44,236.47,227.99
dev_8,31.4,413.05,260.4,236.6,231.19
dev_8,31.44,415.65,263.6,233.06,228.95
dev_8,31.48,413.82,264.72,236.18,228.13
dev_8,31.52,414.2,264.02,233.76,230.71
dev_8,31.56,414.14,264.57,236.28,229.32
dev_8,31.6,418.14,267.01,235.01,228.04
dev_8,31.64,418.17,267.82,235.97,227.58
dev_8,31.68,420.58,268.75,235.09,228.73
dev_8,31.72,423.41,267.57,234.19,229.69
dev_8,31.76,424.03,267.25,235.93,227.11
dev_8,31.8,427.43,269.16,234.83,228.02
dev_8,31.84,430.36,268.99,236.04,228.94
dev_8,31.88,432.74,269.38,234.7,228.66
dev_8,31.92,437.09,268.54,232.66,228.83
dev_8,31.96,438.36,267.68,234.16,230.93
dev_8,32,441.52,263.55,233.91,233.85
dev_8,32.04,447.63,257.04,233.94,228.61
dev_8,32.08,446.79,255.58,241.65,224.85
dev_8,32.12,453.51,253.64,238.06,220.63
dev_8,32.16,459.68,249.75,238.4,222.46
dev_8,32.2,466.02,251.27,236.17,225.82
dev_8,32.24,469.96,252.77,234.11,225.05
dev_8,32.28,475.03,253.86,236.67,226.76
dev_8,32.32,482.34,254.41,235.13,224.47
dev_8,32.36,484.71,252.49,236.9,224.35
dev_8,32.4,489.09,249.77,240.41,225.77
dev_8,32.44,505.77,246.7,238.36,227.04
dev_8,32.48,514.95,247.55,236.54,230.05
dev_8,32.52,522.53,247.94,236.59,229.63
dev_8,32.56,530.5,251.41,232.47,226.68
dev_8,32.6,533.83,253.25,228.79,227.47
dev_8,32.64,532.65,257.75,232.3,228.3
dev_8,32.68,536.83,258.43,230.37,238.2
dev_8,32.72,538.13,258.14,230.44,239.67
dev_8,32.76,538.15,258.55,231.13,236.5
dev_8,32.8,537.68,258.17,233.05,233.22
dev_8,32.84,539.62,256.32,234.59,232.66
dev_8,32.88,540.58,255.34,232.07,232.73
dev_8,32.92,540.15,256.99,230.98,229.81
dev_8,32.96,540.55,255.98,229.51,236.25
dev_8,33,537.46,257.73,232.3,239.1
dev_8,33.04,533.25,259.46,233.31,241.05
dev_8,33.08,530.57,262.83,232.93,238.91
dev_8,33.12,527.58,265.55,234.71,242.32
dev_8,33.16,525.58,264.48,234.2,244.67
dev_8,33.2,525.52,265.84,233.46,245.43
dev_8,33.24,524.35,266.65,234.46,244.75
dev_8,33.28,523.02,267.53,236.54,244.96
dev_8,33.32,526.58,267.72,233.94,244.42
dev_8,33.36,528.37,268.74,232.57,243.95
dev_8,33.4,530.04,268.13,231.1,244.96
dev_8,33.44,530.95,270.31,231.92,244.54
dev_8,33.48,530.57,270.18,234.29,248.25
dev_8,33.52,532.07,270.61,233.16,243.57
dev_8,33.56,532.51,269.51,233.44,245.03
dev_8,33.6,531.85,269.59,231.91,241.42
dev_8,33.64,531.53,269.89,233.01,239.91
dev_8,33.68,532.64,268.48,231.71,243.04
dev_8,33.72,534.96,268.89,230.09,245.09
dev_8,33.76,536.75,267.73,231.76,246.24
dev_8,33.8,536.71,266.66,231.07,245.21
dev_8,33.84,535.27,267.2,233.42,244.09
dev_8,33.88,535.51,266.45,232.17,245.8
dev_8,33.92,536.33,267.36,229.89,244.98
dev_8,33.96,536.35,269,230.19,244.43
dev_8,34,534.81,269.98,234,243.77
dev_8,34.04,536.97,271.29,233.1,245.82
dev_8,34.08,533.94,273.85,232.88,243.74
dev_8,34.12,532.38,275.14,236.11,243.08
dev_8,34.16,532.85,275.46,233.58,245.18
dev_8,34.2,534.85,274.3,233.08,244.24
dev_8,34.24,532.85,274.72,233.34,248.67
dev_8,34.28,533.33,276.2,233.68,247.73
dev_8,34.32,530.38,276.47,237.22,246.05
dev_8,34.36,532.45,277.32,234.24,245.38
dev_8,34.4,534.12,276.21,232.06,245.49
dev_8,34.44,532.37,277.92,236.33,244.53
dev_8,34.48,530.04,279.51,237.95,245.33
dev_8,34.52,527.82,279.58,239.23,243.07
dev_8,34.56,533.1,280.53,233.05,245.45
dev_8,34.6,533.35,281.24,233.57,242.15
dev_8,34.64,531.43,281.44,235.33,247.06
dev_8,34.68,533.04,280,233.83,244.9
dev_8,34.72,533.12,281.6,234.89,243.91
dev_8,34.76,533.02,281.04,233.95,242.68
dev_8,34.8,533.17,280.47,233.55,247.14
dev_8,34.84,527.7,279.08,238.24,247.49
dev_8,34.88,529.64,280.49,235.44,244.51
dev_8,34.92,529.84,279.21,236.32,241.7
dev_8,34.96,529.64,278.78,235.13,241.12
dev_8,35,525.56,278.07,238.93,239.3
dev_8,35.04,522.3,273.98,240.54,239.34
dev_8,35.08,521.43,271,239.21,235.49
dev_8,35.12,521.21,256.01,234.58,225.96
dev_8,35.16,519.74,249.49,233.25,222.26
dev_8,35.2,515.01,241.36,228.21,218.93
dev_8,35.24,509.08,236.19,227.28,213.51
dev_8,35.28,496.3,225.03,224.77,209.29
dev_8,35.32,487.81,220.02,221.21,209.35
dev_8,35.36,477.29,217.82,219.32,203.46
dev_8,35.4,467.69,218.51,223.38,202.72
dev_8,35.44,462.78,218.27,221.85,202.34
dev_8,35.48,460.73,220.22,217.93,201.13
dev_8,35.52,446.42,226.33,227.25,204.04
dev_8,35.56,441.66,233.99,229.56,208.26
dev_8,35.6,438.95,240.15,231.01,212.99
dev_8,35.64,439.18,243.21,232.62,213.88
dev_8,35.68,438.54,250.67,227.57,215.59
dev_8,35.72,436.69,251.62,231.08,218.57
dev_8,35.76,435.44,253.73,231.46,218.76
dev_8,35.8,434.66,253.99,232.67,218.97
dev_8,35.84,434.13,254.25,231.9,218.58
dev_8,35.88,433.4,252.87,231.78,219.17
dev_8,35.92,429.4,252.85,239.14,218.99
dev_8,35.96,431.36,254.84,237.85,217.96
dev_8,36,433.76,255.14,234.68,217.02
dev_8,36.04,430.71,254.86,236.64,217.67
dev_8,36.08,434.96,254.79,233.02,217.75
dev_8,36.12,437.58,253.69,234.57,222.15
dev_8,36.16,440.03,254.54,235.36,222.41
dev_8,36.2,445.54,257.3,229.14,223.11
dev_8,36.24,443.82,259.01,229.87,223.29
dev_8,36.28,442.29,259.05,232.05,224.89
dev_8,36.32,441.27,259.95,231.02,224.91
dev_8,36.36,437.64,259.16,234.32,225.33
dev_8,36.4,435.25,258.74,236.82,222.99
dev_8,36.44,433.06,252.74,235.96,221.33
dev_8,36.48,432.6655,245.1659,235.6656,219.5671
dev_8,36.52,432.53,235.37,235.25,218.52
dev_8,36.56,436.61,220.17,223.71,218.46
dev_8,36.6,435.65,214.15,221.65,215.78
dev_8,36.64,431.81,210.95,219.8,212.37
dev_8,36.68,429.82,207.34,217.91,212.09
dev_8,36.72,428.77,205.87,217.22,211.14
dev_8,36.76,427.75,202.06,211.77,207.82
dev_8,36.8,426.12,201.57,210.8,206.05
dev_8,36.84,425.56,199.73,211.25,209.96
dev_8,36.88,425.72,202.12,212.95,209.65
dev_8,36.92,427.41,198.57,214.55,216
dev_8,36.96,430.1,205.28,217.14,214.11
dev_8,37,429.61,211,219.72,215.98
dev_8,37.04,427.72,220.76,222.49,218.68
dev_8,37.08,424.91,227.54,223.56,222.16
dev_8,37.12,423.02,237.3,223.45,227.29
dev_8,37.16,422.46,240.72,222.93,228.08
dev_8,37.2,419.58,245,227.39,226.11
dev_8,37.24,421.36,246.31,223.93,229.52
dev_8,37.28,416.86,248.27,226.71,228.69
dev_8,37.32,411.83,250.48,228.09,229.19
dev_8,37.36,409.75,253.12,227.35,231.71
dev_8,37.4,407.47,254.47,227.22,230.63
dev_8,37.44,402.12,252.39,228.17,235
dev_8,37.48,397.99,255.48,229.82,232.4
dev_8,37.52,393.83,255.69,232.84,234.99
dev_8,37.56,391.74,257.47,228.74,234.14
dev_8,37.6,388.21,256.12,230.38,237.68
dev_8,37.64,385.37,257.39,233.84,236.42
dev_8,37.68,384.73,257.12,231.77,237.3
dev_8,37.72,385.35,256.6,230.67,239.03
dev_8,37.76,382.83,256.29,234.17,237.89
dev_8,37.8,382.66,255.84,234.68,237.62
dev_8,37.84,383.75,252.87,235.33,238.01
dev_8,37.88,381.47,250.08,237.48,238.65
dev_8,37.92,380.86,244.13,236.21,241.31
dev_8,37.96,379.79,239.13,236.73,241.28
dev_8,38,372.01,228.69,240.79,244.38
dev_8,38.04,372.35,222.87,237.4,244
dev_8,38.08,369.59,217.94,239.9,244.37
dev_8,38.12,368.81,214.9,239.87,244.26
dev_8,38.16,363.13,208.14,245.34,243.95
dev_8,38.2,359.23,198.88,245.92,253.74
dev_8,38.24,357.9,194.99,246.11,253.97
dev_8,38.28,358.38,191.31,245.5,256.35
dev_8,38.32,356.71,188.64,247.97,252.53
dev_8,38.36,355.31,185.13,248.35,251.87
dev_8,38.4,351.59,176.64,251.59,251.06
dev_8,38.44,351.86,173.65,251.16,251.36
dev_8,38.48,350.31,167.6,253.5,254.68
dev_8,38.52,354.66,163.3,248.06,251.35
dev_8,38.56,352.28,156.61,250.03,246.14
dev_8,38.6,355.04,153.02,249.39,247.76
dev_8,38.64,356.56,148.82,245.94,249.21
dev_8,38.68,356.73,147.79,245.08,247.2
dev_8,38.72,353.52,150.85,246.46,241.6
dev_8,38.76,351.85,154.09,248.57,241.03
dev_8,38.8,355.2,157.15,246,237.45
dev_8,38.84,357.2,159.18,245.2,236.21
dev_8,38.88,354.43,162.3,249.87,235.35
dev_8,38.92,360.49,162.76,243.16,236.02
dev_8,38.96,360.48,163.1,242.43,235.81
dev_8,39,361.88,163.8,241.32,235.94
dev_8,39.04,361.57,164.23,239.75,235.81
dev_8,39.08,360.55,166.26,241.57,232.77
dev_8,39.12,362.43,164.84,240.13,233.63
dev_8,39.16,363.05,166.86,239.47,231.79
dev_8,39.2,366.82,169.24,237.12,229.25
dev_8,39.24,368.74,167.89,235.34,230.75
dev_8,39.28,368.97,165.31,235.77,232.48
dev_8,39.32,371.74,168.66,229.92,226.89
dev_8,39.36,373.74,165.2,227.03,226.37
dev_8,39.4,372.55,161.76,226.91,226.34
dev_8,39.44,371.21,159.59,228.22,221.36
dev_8,39.48,370.86,154.4,225.16,220.33
dev_8,39.52,370.71,153,226.83,219.34
dev_8,39.56,365.88,149.32,228.36,222.64
dev_8,39.6,364.77,149.85,230.2,219.91
dev_8,39.64,370.82,151.56,225.75,215.64
dev_8,39.68,373.81,151.28,221.18,219.52
dev_8,39.72,372.24,154.54,223.23,218.16
dev_8,39.76,373.23,157.66,223.15,219.58
dev_8,39.8,375.37,160.48,221.12,217.67
dev_8,39.84,373.57,164.14,222.2,215.26
dev_8,39.88,373.37,168.99,219.82,214.96
dev_8,39.92,372.11,172.58,222.1,212.64
dev_8,39.96,372.63,173.44,218.72,214.86
dev_8,40,368.82,173.7,223.99,216.31
dev_8,40.04,370.59,178.47,218.89,215.08
dev_8,40.08,368.27,181.34,222.22,213.09
dev_8,40.12,367.4,181.81,224.72,215.95
dev_8,40.16,369.06,183.72,222.47,214.27
dev_8,40.2,364.26,184.36,226.06,213.58
dev_8,40.24,366.43,185.85,223.81,215.81
dev_8,40.28,367.19,188.34,222.47,214.64
dev_8,40.32,362.66,188.17,224.36,213.38
dev_8,40.36,365.96,187.01,221.6,215.77
dev_8,40.4,363.28,190.44,220.9,213.46
dev_8,40.44,363.93,190.7,218.84,214.14
dev_8,40.48,362.07,192.02,219.97,214.94
dev_8,40.52,360.49,192.97,220.99,214.32
dev_8,40.56,362.55,195.31,220.12,213.27
dev_8,40.6,362.52,195.67,219.73,212.58
dev_8,40.64,358.57,201.14,225.24,214.52
dev_8,40.68,360.55,201.78,222.34,214.03
dev_8,40.72,359.98,203.78,222.43,213.16
dev_8,40.76,358.24,207.16,224,211.56
dev_8,40.8,360.04,204.92,222.34,214.74
dev_8,40.84,359.12,207.28,222.27,211.81
dev_8,40.88,357.82,208.49,223.82,213.41
dev_8,40.92,358.03,210.11,225.84,211.99
dev_8,40.96,358.22,207.55,227.92,216.81
dev_8,41,359.76,211.64,228.42,212.08
dev_8,41.04,365.43,208.41,226.08,218.94
dev_8,41.08,369.28,205.36,223.93,222.38
dev_8,41.12,373.48,203.66,221.28,222.27
dev_8,41.16,376.08,198.1,221.68,225.57
dev_8,41.2,376.06,197.85,226.54,226.67
dev_8,41.24,380.83,199.09,227.44,228.41
dev_8,41.28,390.83,201.56,227.99,223.97
dev_8,41.32,398.93,203.26,227.11,221.57
dev_8,41.36,405.02,203.65,230.61,219.56
dev_8,41.4,415.36,203.77,230.14,220.12
dev_8,41.44,427.46,204.47,226.22,219.03
dev_8,41.48,448.12,205.62,225.47,216.23
dev_8,41.52,457.78,205.06,227.52,214.18
dev_8,41.56,469.38,203.02,227.97,215.01
dev_8,41.6,479.83,201.01,229.47,214.62
dev_8,41.64,493.58,197.4,227.14,213.86
dev_8,41.68,519.83,196.6,221.57,215.37
dev_8,41.72,532.23,195.44,219.45,215.64
dev_8,41.76,541.26,193.74,218.36,216.35
dev_8,41.8,547.86,193.66,218.68,217.6
dev_8,41.84,557.87,191.74,222.46,220.67
dev_8,41.88,564.64,191.77,221.21,220.7
dev_8,41.92,566.23,191.78,226.31,222.57
dev_8,41.96,569.83,191.35,229.6,225.6
dev_8,42,572.07,190.41,232.22,228.25
dev_8,42.04,571.08,191.44,236.38,231.51
dev_8,42.08,571.01,197.01,241.22,234.82
dev_8,42.12,569.88,199.7,244.19,237.05
dev_8,42.16,564.88,204.56,245.33,237.73
dev_8,42.2,559.68,209.03,245.41,240.62
dev_8,42.24,554.49,215.89,246.33,240.93
dev_8,42.28,538.19,229.97,254.61,235.24
dev_8,42.32,523.1,237.99,252.72,242.23
dev_8,42.36,518.64,242.17,250.9,244.5
dev_8,42.4,518.82,243.89,247.74,248.5
dev_8,42.44,517.11,247.85,246.91,246.54
dev_8,42.48,517.58,253.54,245.82,244.03
dev_8,42.52,518.48,256.12,247.83,244.37
dev_8,42.56,521.89,258.68,246.55,243.56
dev_8,42.6,524.54,258.99,247.07,242.8
dev_8,42.64,526.09,261.2,248.62,243.28
dev_8,42.68,528.62,261.6,248.62,243.56
dev_8,42.72,532.95,265.48,249.55,242.63
dev_8,42.76,533.89,267.34,248.28,242.19
dev_8,42.8,535.23,268.67,248.61,240.86
dev_8,42.84,536.8,270.14,250.02,241.3
dev_8,42.88,539.21,270.29,252.67,238.96
dev_8,42.92,538.89,272.32,250.98,238.19
dev_8,42.96,541.65,271.8,249.04,240.13
dev_8,43,541.85,271.26,248.39,240.62
dev_8,43.04,545.71,272.25,245.52,237.42
dev_8,43.08,542.9,271.39,248.52,239.84
dev_8,43.12,543.28,273.04,248.39,239.45
dev_8,43.16,544.72,273.24,246.58,239.95
dev_8,43.2,541.64,273.46,251.15,238.57
dev_8,43.24,543.08,273.82,250.73,236.74
dev_8,43.28,540.96,274.69,251.36,236.33
dev_8,43.32,541.77,274.14,250.89,237.34
dev_8,43.36,541.48,274.9,250.44,237.05
dev_8,43.4,540.14,274.44,251.22,236.67
dev_8,43.44,540.11,275.03,249.87,236.62
dev_8,43.48,539.52,274.59,250.11,236.9
dev_8,43.52,541.24,276.32,249.67,236.57
dev_8,43.56,540.87,276.28,248.29,237.72
dev_8,43.6,540.76,276.47,248.34,236.4
dev_8,43.64,540.5,276.37,250.77,237.3
dev_8,43.68,544.49,276.38,246.59,236.84
dev_8,43.72,543.94,275.46,250.79,237.02
dev_8,43.76,545.93,275.76,245.95,235.33
dev_8,43.8,544.85,274.01,249.22,236.28
dev_8,43.84,544.29,273.9,247.47,234.37
dev_8,43.88,546.91,273.8,242.35,234.53
dev_8,43.92,542.92,273.7,244.67,233.77
dev_8,43.96,543.95,273.74,239.35,232.12
dev_8,44,542.47,273.75,240.19,233.95
dev_8,44.04,544.22,276.43,233.01,229.8
dev_8,44.08,537.57,277.11,235.13,229.18
dev_8,44.12,535.94,277.85,233.59,229.98
dev_8,44.16,532.72,278.43,224.47,227.04
dev_8,44.2,529.64,278.34,224.13,226.37
dev_8,44.24,527.1,276.53,225.83,228.32
dev_8,44.28,525.51,276.11,223.43,227.17
dev_8,44.32,526.78,275.47,218.1,227.21
dev_8,44.36,524.6,274.3,223,228.34
dev_8,44.4,528.16,272.92,215.89,227.15
dev_8,44.44,525.15,271.54,223,227.5
dev_8,44.48,525.52,270.09,218.82,225.56
