@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_1,23.08,683.43,212.47,205.67,189.81
test_1,23.12,684.76,212.66,202.71,188.23
test_1,23.16,684.1,213.16,203.49,187.2
test_1,23.2,683.59,213.82,204.19,188.87
test_1,23.24,681.97,213.94,206.43,190.96
test_1,23.28,681.78,213.34,207.54,198.82
test_1,23.32,682.49,213.3,205.38,195.63
test_1,23.36,683.71,213.33,205.74,194.9
test_1,23.4,683.18,213.69,206.46,193.35
test_1,23.44,684.16,213.4,204.08,191.22
test_1,23.48,684.03,213.22,203.74,190.76
test_1,23.52,683.71,213.78,204.86,190.32
test_1,23.56,684.65,214.18,203.74,189.72
test_1,23.6,684.41,214.79,203.27,189.31
test_1,23.64,683.79,213.37,204.05,189.88
test_1,23.68,683.76,213.51,202.02,189.66
test_1,23.72,683.02,212.63,204.69,191.15
test_1,23.76,683.31,213.1,202.34,189.57
test_1,23.8,683.09,213.4,204.69,189.97
test_1,23.84,683.42,213.42,203.83,189.33
test_1,23.88,683.95,213.47,202.82,189.7
test_1,23.92,682.65,213.74,205.42,191.66
test_1,23.96,682.69,214.81,205.14,192.09
test_1,24,681.83,214.77,206.21,192.51
test_1,24.04,681.31,215.32,206.54,193.02
test_1,24.08,682.19,216.63,206.37,192.4
test_1,24.12,681.61,216.34,205.61,192.54
test_1,24.16,682.44,216.21,206.08,193.39
test_1,24.2,681.43,215.09,206.81,192.45
test_1,24.24,682.83,216.89,206.06,192.45
test_1,24.28,683.32,216.28,206.48,192.41
test_1,24.32,683.45,214.93,208,192.55
test_1,24.36,683.32,214.83,209.4,192.38
test_1,24.4,683.38,214.95,208.83,191.85
test_1,24.44,683.81,215.03,207.03,191.89
test_1,24.48,683.22,215.37,208.45,192.82
test_1,24.52,685.19,215.98,206.96,193.24
test_1,24.56,684.6,216.09,208.39,193.37
test_1,24.6,684.31,215.93,207.7,193.69
test_1,24.64,684.04,216.24,207.84,193.56
test_1,24.68,684.82,216.91,206.08,193.39
test_1,24.72,683.93,217.34,206.57,192.56
test_1,24.76,684.05,218.22,208.15,192.52
test_1,24.8,682.82,217.54,207.68,192.9
test_1,24.84,683.72,218.13,207.8,191.24
test_1,24.88,683.75,217.05,208.42,192.46
test_1,24.92,683.44,217.57,210.59,191.55
test_1,24.96,683.17,217.41,209.83,191.64
test_1,25,684.92,217.99,207.87,192.24
test_1,25.04,684.12,218.07,208.56,192.67
test_1,25.08,684.09,217.6,208.22,191.36
test_1,25.12,682.91,217.64,208.76,190.72
test_1,25.16,683.27,217.88,207.01,191.1
test_1,25.2,683.66,216.95,207.91,192.62
test_1,25.24,682.35,217.61,210.33,192
test_1,25.28,683.88,217.5,207.4,191.77
test_1,25.32,683.5,217.53,206.94,190.89
test_1,25.36,683.73,217.23,206.64,192.15
test_1,25.4,683.45,217.72,208.29,192.04
test_1,25.44,684.01,216.92,207.95,193.55
test_1,25.48,684.51,217.95,207.68,193.62
test_1,25.52,684.59,219.79,208.17,191.81
test_1,25.56,684.93,219.62,207.58,192.39
test_1,25.6,684.41,220.87,209.76,192.81
test_1,25.64,686.45,222.44,208.13,191.93
test_1,25.68,685.27,222.42,209.22,192.07
test_1,25.72,686.56,223.93,208.53,192.97
test_1,25.76,686.3,225.14,209.52,194.24
test_1,25.8,686.74,227.38,208.97,192.65
test_1,25.84,686.86,230.07,210.22,191.81
test_1,25.88,686.26,230.97,210.97,192.34
test_1,25.92,686.44,234.82,213.78,194.4
test_1,25.96,687.15,239.35,212.84,194.79
test_1,26,686.67,244.91,214.35,192.24
test_1,26.04,687.2,251.95,213.19,191.09
test_1,26.08,687.52,262.4,208.8,190.52
test_1,26.12,690.11,271.98,207.91,187.4
test_1,26.16,692.4,286.69,210.21,188.93
test_1,26.2,693.73,292.3,210.65,187.82
test_1,26.24,694.35,297.37,213.22,184.76
test_1,26.28,696.61,299.36,211.5,184.93
test_1,26.32,696.43,301.57,213.39,184.48
test_1,26.36,695.95,302.97,214.74,183.55
test_1,26.4,698.6,303.66,213.29,186.02
test_1,26.44,699.67,305.06,213.88,184.31
test_1,26.48,697.57,307.74,216.43,183.24
test_1,26.52,696.74,307.05,218.19,184.65
test_1,26.56,699.97,308.1,215.43,183.95
test_1,26.6,699.23,309.46,216.21,182.57
test_1,26.64,701.51,310.06,215.51,183.03
test_1,26.68,699.74,308.38,216.45,183.45
test_1,26.72,701.79,308.82,214.07,184.39
test_1,26.76,701.72,308.11,215.01,184.63
test_1,26.8,705.14,307.1,211.1,188.73
test_1,26.84,703.88,306.67,215.71,189.62
test_1,26.88,704.11,305.41,213.63,191.08
test_1,26.92,705.6,303.66,212.37,193.16
test_1,26.96,701.76,300.12,215.28,195.42
test_1,27,702.68,298.24,212.43,194.78
test_1,27.04,702.41,296.11,213.05,193.15
test_1,27.08,703.81,292.03,212.93,192.4
test_1,27.12,704.33,288.83,213.92,191.72
test_1,27.16,703.33,283.74,213.11,191.28
test_1,27.2,704.51,280.86,208.69,186.63
test_1,27.24,704.13,281.55,209.21,187.59
test_1,27.28,705.44,282.96,205.71,189.28
test_1,27.32,705.26,286.39,206.03,190.14
test_1,27.36,702.64,288.31,208.21,191.05
test_1,27.4,703.16,291.13,206.4,190.47
test_1,27.44,698.38,296.76,217.04,189.21
test_1,27.48,699.32,298.91,214.31,187.54
test_1,27.52,699.26,301.12,215.78,186.12
test_1,27.56,700.33,302.56,212.78,182.26
test_1,27.6,699.18,299.75,213.33,180.14
test_1,27.64,698.22,295.52,213.82,180.2
test_1,27.68,698.8,288.99,211.7,182.27
test_1,27.72,698.13,281.87,211.47,186.49
test_1,27.76,695.73,277.57,212.7,188.01
test_1,27.8,690.9,275.28,213.62,190.15
test_1,27.84,683.65,282.23,213.97,191.1
test_1,27.88,681.26,287.7,211.04,191.07
test_1,27.92,677.59,296.7,211.64,189.23
test_1,27.96,674.76,303.35,211.74,189.04
test_1,28,671.96,312.24,212.39,186.86
test_1,28.04,672.9,312.12,209.78,184.14
test_1,28.08,674.46,309.46,209.62,184.84
test_1,28.12,676.39,304.35,210.1,185.65
test_1,28.16,676.9,299.18,211.38,184.02
test_1,28.2,679.5,293.72,208.51,182.07
test_1,28.24,682.27,288.28,209.17,182.25
test_1,28.28,683.61,290.75,211.7,182.48
test_1,28.32,686.48,296.44,210.85,180.21
test_1,28.36,687.94,302.75,211.8,180.18
test_1,28.4,687.86,312.46,213.62,179.33
test_1,28.44,690.32,315.19,213.16,178.51
test_1,28.48,689.29,315.73,212.76,176.27
test_1,28.52,691.18,309.91,210.96,179.32
test_1,28.56,691.93,305.06,211.54,177.54
test_1,28.6,692.37,299.55,211.36,178.73
test_1,28.64,696.05,297.55,209.52,178.85
test_1,28.68,697.69,299.31,209.48,178.41
test_1,28.72,699.79,305.25,211.42,178.26
test_1,28.76,701.73,311.71,212.86,176.57
test_1,28.8,702.92,316.32,214.18,176.92
test_1,28.84,704.3,315.98,213.58,176.74
test_1,28.88,702.77,303.64,213.38,175.75
test_1,28.92,702.06,291.82,210.57,176.32
test_1,28.96,699.59,277.95,210.36,179.28
test_1,29,699.17,267.3,209.06,178.7
test_1,29.04,695.96,256.15,208.08,181.1
test_1,29.08,694.56,255.32,211.35,184.16
test_1,29.12,693.67,257.39,209.81,185.3
test_1,29.16,692.8,260.06,211.27,183.75
test_1,29.2,691.98,260.71,209.37,185.86
test_1,29.24,690.36,259.29,211.19,189.36
test_1,29.28,688.15,257.38,209.51,192.44
test_1,29.32,687.79,255.18,208.63,195.8
test_1,29.36,687.24,254.84,208.69,194.43
test_1,29.4,688.44,255.83,208.28,195.26
test_1,29.44,686.58,257.64,210.7,194.27
test_1,29.48,687.25,258.89,211.03,193.2
test_1,29.52,687.99,259.33,209.8,191.88
test_1,29.56,689.68,259.85,208.93,191.54
test_1,29.6,689.77,259.02,209.22,192.65
test_1,29.64,690.8,259.85,209.69,186.98
test_1,29.68,691,259.6,210.99,188.16
test_1,29.72,691.11,258.87,209.95,188.51
test_1,29.76,690.43,261.25,211.21,188.38
test_1,29.8,690.79,259.97,211.31,188.69
test_1,29.84,692.88,267.22,207.4,191
test_1,29.88,693.98,277.4,208.54,188.6
test_1,29.92,694.71,288.21,209.69,184.5
test_1,29.96,695.27,292.37,210.72,182.86
test_1,30,695.09,292.2,212.35,182.33
test_1,30.04,696.27,290.86,211.67,182.24
test_1,30.08,699.22,288.83,210.22,186.89
test_1,30.12,700.58,289.71,211.6,187
test_1,30.16,703.66,292.68,211.09,186.22
test_1,30.2,702.86,294.68,214.27,185.23
test_1,30.24,704.31,296.8,212.54,187.46
test_1,30.28,704.12,297.14,213.8,188.08
test_1,30.32,706.32,298.9,213.79,188.4
test_1,30.36,707.98,299.31,210.58,187.75
test_1,30.4,707.05,300.02,211.39,183.24
test_1,30.44,707.44,299.54,212.09,181.84
test_1,30.48,706.58,301.09,213.02,184.89
test_1,30.52,705.55,303.69,214.33,185.66
test_1,30.56,706.1,304.56,212.49,185.53
test_1,30.6,704.18,305.55,215.86,186.51
test_1,30.64,703.46,306.05,215.53,185.95
test_1,30.68,703,305.98,215.35,187.19
test_1,30.72,702.65,307.87,215.43,185.97
test_1,30.76,701.69,308.58,215.68,186.51
test_1,30.8,700.47,309.82,216.66,183.91
test_1,30.84,698.73,310.46,214.7,182.69
test_1,30.88,692.03,311.37,216.95,184.67
test_1,30.92,690.56,311.17,216.1,185.54
test_1,30.96,689.16,310.81,217.17,186.66
test_1,31,690.02,311.61,214.23,186.42
test_1,31.04,689.65,311.97,214.83,187.03
test_1,31.08,691.18,312.41,214.04,187.47
test_1,31.12,691.4,312.18,217.07,186.46
test_1,31.16,694.26,312.66,214.34,185.13
test_1,31.2,696.49,312,212.93,187.14
test_1,31.24,695.98,312.17,214.66,188.12
test_1,31.28,698.45,312.27,213.41,188.75
test_1,31.32,697.02,312.05,215.75,187.2
test_1,31.36,696.61,312.13,215.14,182.29
test_1,31.4,694.33,311.9,215.82,182.1
test_1,31.44,694.46,311.72,214.76,181.93
test_1,31.48,692.58,312.07,214.92,180.64
test_1,31.52,693.51,310.16,213.55,186.29
test_1,31.56,692.02,311.62,216.63,187.21
test_1,31.6,692.43,312.24,215.72,186.93
test_1,31.64,693.7,312.75,216.59,186.7
test_1,31.68,694.66,312.34,214.99,185.5
test_1,31.72,695.31,312.64,215.26,185.39
test_1,31.76,695.79,312.55,215.79,185.33
test_1,31.8,694.96,310.9,216.65,186.66
test_1,31.84,694.83,310.9,215.49,185.67
test_1,31.88,694.37,311.52,216.93,184.15
test_1,31.92,695.57,312.37,216.15,184.53
test_1,31.96,695.23,311.14,215.19,185.86
test_1,32,695.05,310.88,213.99,185.69
test_1,32.04,694.3,311.32,214.89,185.35
test_1,32.08,694.25,310.83,215.33,186.59
test_1,32.12,692.86,311.9,216.72,183.66
test_1,32.16,692.96,311.12,215.67,184.08
test_1,32.2,692.91,311.11,214.9,182.99
test_1,32.24,693.76,311.89,215.2,180.11
test_1,32.28,691.99,311.26,218.39,181.96
test_1,32.32,692.08,311.79,217.11,181.99
test_1,32.36,693.41,310.85,215.33,182.01
test_1,32.4,692.63,311.24,217.77,181.83
test_1,32.44,693.83,310.37,215.31,183.15
test_1,32.48,692.92,310.17,216.35,181.2
test_1,32.52,694.03,310.26,215.37,180.89
test_1,32.56,693.03,311.68,216.89,179.69
test_1,32.6,695.45,310.31,212.61,178.72
test_1,32.64,694,309.43,212.84,181.11
test_1,32.68,694.73,309.3,213.61,181.36
test_1,32.72,693.72,306.95,213.43,186.38
test_1,32.76,691.57,307.43,214.81,189.06
test_1,32.8,690.31,305.72,215.11,190.19
test_1,32.84,692.61,305.08,211.71,193.74
test_1,32.88,691.54,303.7,211.95,192.26
test_1,32.92,690.36,303.18,214.84,190.83
test_1,32.96,691.71,302.37,212.25,190.83
test_1,33,689.24,302.32,214.05,191.73
test_1,33.04,687.28,301.94,214.82,192.21
test_1,33.08,688.53,301.87,213.38,190.61
test_1,33.12,689.22,302.73,211.94,186.4
test_1,33.16,686.78,303.11,214.58,186.38
test_1,33.2,687.86,303.93,212.28,190.45
test_1,33.24,687.73,304.66,213.75,187.91
test_1,33.28,688.56,303.67,213.98,185.96
test_1,33.32,689.16,303.9,213.59,186.42
test_1,33.36,687.93,303.89,214.08,186.03
test_1,33.4,687.63,303.49,213.37,186.59
test_1,33.44,689.6,304.62,211.87,183.41
test_1,33.48,687.57,304.44,214.01,180.42
test_1,33.52,687.88,303.9,213.85,179.19
test_1,33.56,687.97,304.51,213.03,178.2
test_1,33.6,688.12,304.73,214.27,177.19
test_1,33.64,687.75,304.22,214.28,178.58
test_1,33.68,687.32,303.39,213.6,178.68
test_1,33.72,687.1,304.14,214.48,177.7
test_1,33.76,688.2,302.37,211.66,176.68
test_1,33.8,688.23,300.03,212.68,182.58
test_1,33.84,687.06,298.13,214.08,188.27
test_1,33.88,686.03,296.71,212.92,188.75
test_1,33.92,686.38,296.75,211.88,186.22
test_1,33.96,683.04,297.53,214.52,185.45
test_1,34,684.3,297.14,211.69,185.04
test_1,34.04,683.74,296.55,212.04,185.49
test_1,34.08,683.97,297.62,211.54,187.17
test_1,34.12,682.78,297.57,212.16,186.82
test_1,34.16,681.3,297.43,212.12,186.34
test_1,34.2,681.28,297.15,211.08,187.17
test_1,34.24,681.81,297.03,208.56,189
test_1,34.28,679.23,297.43,209.97,185.78
test_1,34.32,678.73,298.56,209.43,183.92
test_1,34.36,677.52,298.32,210.81,183.77
test_1,34.4,677.35,298.99,209.64,182.82
test_1,34.44,678.1,298.94,210.18,183.38
test_1,34.48,677.44,299.25,211.74,183.84
test_1,34.52,679.94,298.6,209.16,185.41
test_1,34.56,680.29,298.48,211.05,185.69
test_1,34.6,680.39,299.37,211.44,185.75
test_1,34.64,680.59,297.25,209.76,187.82
test_1,34.68,679.63,294.93,208.87,188.3
test_1,34.72,678.82,291.27,208.72,190.76
test_1,34.76,679.78,287.52,207.7,192.49
test_1,34.8,679.46,282.03,208.86,191.33
test_1,34.84,680.09,280.26,207.16,189.9
test_1,34.88,680.51,280.2,208.33,188.98
test_1,34.92,681.93,280.61,207.9,188.17
test_1,34.96,681.5,281.66,208.63,188.04
test_1,35,681.59,283.68,208.79,185.04
test_1,35.04,680.67,286.56,208.43,184.27
test_1,35.08,681.44,287.89,207.8,183.49
test_1,35.12,681.26,288.72,209.07,183.11
test_1,35.16,680.62,290.27,209.96,182.58
test_1,35.2,682.44,291.95,208.87,180.73
test_1,35.24,682.66,292.81,208.82,182.46
test_1,35.28,682.03,293.78,208.26,185.36
test_1,35.32,683.12,293.69,206.81,189.14
test_1,35.36,683.47,294.06,208.97,189.45
test_1,35.4,684.36,290.72,206.6,191.14
test_1,35.44,682.5,265.23,203.64,193.12
test_1,35.48,679.85,244.83,201.65,194.6
test_1,35.52,676.92,223.06,202.98,196.28
test_1,35.56,673.77,204.47,201.06,193.38
test_1,35.6,672.75,185.65,196.81,185.51
test_1,35.64,670.92,182.09,195.16,189.18
test_1,35.68,669.27,181.7,198.09,191.93
test_1,35.72,668.65,183.74,198.63,189.96
test_1,35.76,670.15,187.93,196.16,186.34
test_1,35.8,669.01,190.66,197.7,184.94
test_1,35.84,670.89,195.03,196.52,186.76
test_1,35.88,670.88,196.3,197.89,187.44
test_1,35.92,669.11,197.58,199.54,187.14
test_1,35.96,670.16,198.56,199.63,187.87
test_1,36,669.61,200.21,202.64,188.05
test_1,36.04,669.41,200.5,202.49,189.49
test_1,36.08,667.76,203.2,203.36,189.72
test_1,36.12,668.32,204.56,202.58,189.8
test_1,36.16,666.51,205.34,203.65,189.52
test_1,36.2,666.47,205.27,204.79,191.33
test_1,36.24,666.64,207.43,203.08,190.63
test_1,36.28,665.73,208.52,204.25,189.66
test_1,36.32,666.93,209.85,203.72,189.96
test_1,36.36,664.94,210.63,204.68,189.61
test_1,36.4,665.61,210.91,203.55,189.56
test_1,36.44,665.45,212.76,203.63,189.79
test_1,36.48,666.14,214.53,204.46,190.72
test_1,36.52,666.03,214.9,205.94,190.98
test_1,36.56,666.01,216.72,206.16,190.39
test_1,36.6,665.56,216.65,205.32,188.81
test_1,36.64,664.98,216.93,206.95,190.3
test_1,36.68,665.95,216.8,205.1,190.6
test_1,36.72,665.04,216.97,207.09,191.53
test_1,36.76,665.46,217.83,207.52,190.4
test_1,36.8,666.64,218.19,205.54,190.63
test_1,36.84,667.33,218.45,204.46,191.86
test_1,36.88,667.94,219.19,203.9,190.66
test_1,36.92,666.51,220.11,205.94,190.24
test_1,36.96,666.85,221.06,206.3,191.16
test_1,37,666.21,222.02,206.64,190.13
test_1,37.04,665.94,221.83,206.52,189.62
test_1,37.08,665.89,222.32,207.27,191.47
test_1,37.12,669.33,227.43,202.99,192.18
test_1,37.16,671.06,232.65,202.32,193.2
test_1,37.2,675.26,241,199.4,194.44
test_1,37.24,677.35,253.51,201.4,190.59
test_1,37.28,680.68,276.82,204.18,186.23
test_1,37.32,682.36,284.25,207.59,183.56
test_1,37.36,683.32,289.18,209.24,181.58
test_1,37.4,686.22,291.26,207.28,178.79
test_1,37.44,686.39,292.15,205.6,176.94
test_1,37.48,687.03,292.68,205.36,174.5
test_1,37.52,688.87,290.55,205.45,174.39
test_1,37.56,689.64,290.85,205.36,174.63
test_1,37.6,688.35,291.34,208.04,176.49
test_1,37.64,690.16,292.73,206.44,174.84
test_1,37.68,689.39,292.87,207.34,176.54
test_1,37.72,690.02,292.26,207.14,176.77
test_1,37.76,689.51,291.81,207.03,179.6
test_1,37.8,689.12,291.56,207.57,181.97
test_1,37.84,686.54,293.96,210.39,186.23
test_1,37.88,685.86,299.4,212.81,185.62
test_1,37.92,686.19,310.05,212.35,184.53
test_1,37.96,685.86,312,213.57,183.42
test_1,38,686.76,307.52,211.31,185
test_1,38.04,687.41,305.23,211.38,186.2
test_1,38.08,691.81,299.02,211.36,189.5
test_1,38.12,693.66,298.81,213.23,189.09
test_1,38.16,693.47,298.46,215.56,189.61
test_1,38.2,695.25,300.61,215.41,187.97
test_1,38.24,694.86,304.7,215.94,184.95
test_1,38.28,695.53,308.29,214.38,184.75
test_1,38.32,695.49,311.87,215.71,181.3
test_1,38.36,696.19,311.29,215.28,181.05
test_1,38.4,694.64,310.29,217.02,182.35
test_1,38.44,695.46,307.76,216.27,182.89
test_1,38.48,696.86,306,215.21,183.64
test_1,38.52,695,305.59,217.72,181.68
test_1,38.56,697.03,304.76,216.31,182.65
test_1,38.6,696.09,306.36,216.6,183.18
test_1,38.64,697.7,305.73,215.82,182.98
test_1,38.68,696.01,306.5,218.53,183.73
test_1,38.72,697.65,307.5,217.4,182.35
test_1,38.76,698.75,306.52,215.52,180.86
test_1,38.8,698.29,306.77,214.96,179.98
test_1,38.84,697.84,305.78,216.81,181.34
test_1,38.88,698.5,305.84,214.9,180.53
test_1,38.92,696.57,305.25,216.65,181.66
test_1,38.96,695.9,307.42,218.73,186.12
test_1,39,695.57,307.36,221.08,187.09
test_1,39.04,697.19,308.65,218.8,184.75
test_1,39.08,696.79,309.26,216.66,185.37
test_1,39.12,697.91,311.28,217.12,184.39
test_1,39.16,698.27,312.13,217.73,185.03
test_1,39.2,697.9,313.65,217.94,183.09
test_1,39.24,697.58,313.78,217.29,182.71
test_1,39.28,698.1,313.79,217.55,182.05
test_1,39.32,699.11,313.38,217.15,182.49
test_1,39.36,705.43,312.69,216.4,182.77
test_1,39.4,709.13,313.79,217.28,181.35
test_1,39.44,712.8,313.52,214.67,183.24
test_1,39.48,713.77,315.86,215.96,182.83
test_1,39.52,713.74,318.35,218.36,182.43
test_1,39.56,713.93,318.07,217.2,183.45
test_1,39.6,712.02,318.41,217.9,183.82
test_1,39.64,711.16,318.54,217.37,182.01
test_1,39.68,709.72,318.15,216.52,183.06
test_1,39.72,707.88,317.62,216.03,182.18
test_1,39.76,704.44,318.89,218.35,181.1
test_1,39.8,705.61,318.64,216.74,181.96
test_1,39.84,705.8,319.55,218.65,181.12
test_1,39.88,707,320.87,218.74,181.04
test_1,39.92,709.59,321.68,217.11,179.36
test_1,39.96,709.55,320.4,218.9,181.55
test_1,40,709.45,321.98,218.85,180.97
test_1,40.04,708.34,321.59,220.35,181.66
test_1,40.08,707.79,319.29,220.49,183.14
test_1,40.12,708.78,319.59,217.94,183.98
test_1,40.16,708.53,318.64,217.2,185.01
test_1,40.2,710.58,317.09,214.83,185.29
test_1,40.24,710.87,315.95,217.8,184.15
test_1,40.28,714.53,315.33,215.58,184.72
test_1,40.32,712.83,314.14,218.09,186.63
test_1,40.36,713.08,312.6,216.27,186.91
test_1,40.4,711.71,309.91,216.18,185.44
test_1,40.44,711.66,308.44,214.64,186.58
test_1,40.48,711.41,308.25,213.29,186.72
test_1,40.52,709.3,308.71,213.66,184.86
test_1,40.56,708.53,304.87,212.68,188.67
test_1,40.6,705.95,305.65,215.61,186.71
test_1,40.64,706.45,304.96,212.69,189.43
test_1,40.68,706.13,305.77,213.98,190.14
test_1,40.72,705.02,306.01,217.34,188.94
test_1,40.76,707.7,302.97,214.42,191.67
test_1,40.8,705.79,292.91,211.31,199.06
test_1,40.84,701.94,284.75,208.51,197.95
test_1,40.88,694.31,275.41,208.73,196.49
test_1,40.92,687.26,265.92,208.44,194.96
test_1,40.96,672.15,247.43,207.13,193.9
test_1,41,666.17,240.68,205.91,194.39
test_1,41.04,660.79,236.67,206.53,192.47
test_1,41.08,658.18,234.42,204.93,190.51
test_1,41.12,654.87,232.61,204.96,186.8
test_1,41.16,651.81,230.94,204.11,185.46
test_1,41.2,640.06,224.92,205.44,184.1
test_1,41.24,630.65,222.2,205.44,184.17
test_1,41.28,622.42,221.03,203.47,184.52
test_1,41.32,615.43,218,199.77,190.13
test_1,41.36,606.34,217.19,199.22,194.36
test_1,41.4,599.51,218.19,195,193.4
test_1,41.44,595.38,223.58,194.67,192.68
test_1,41.48,597.56,226.34,195.81,194.15
test_1,41.52,599.17,228.37,196.81,191.97
test_1,41.56,602.4,231.4,198.4,190.01
test_1,41.6,612.18,232.89,204.8,187.79
test_1,41.64,620.61,233.66,206.1,185.22
test_1,41.68,626.38,233.57,206.37,187.48
test_1,41.72,633.23,233.68,207.43,189.77
test_1,41.76,641.25,233.59,208.53,190.56
test_1,41.8,649.66,234.28,206.24,189.35
test_1,41.84,658.95,232.15,205.51,190.96
test_1,41.88,663.81,232.76,204.58,188.48
test_1,41.92,668.74,231.79,202.34,189.75
test_1,41.96,671.61,234.5,203.23,189.3
test_1,42,674.41,238.95,204.65,188.18
test_1,42.04,678.63,241.47,201.57,189.26
test_1,42.08,680.09,243.95,200.5,186.7
test_1,42.12,681.04,245.49,199.36,187.46
test_1,42.16,679.49,245.35,202.48,187.99
test_1,42.2,679.63,244.86,202.91,187.42
test_1,42.24,677.95,245.14,203.82,187.47
test_1,42.28,676.52,245.54,204.67,187.12
test_1,42.32,677.4,247.69,203.29,187.91
test_1,42.36,675.61,248.88,204.79,187.4
test_1,42.4,674.26,250,205.77,187.45
test_1,42.44,673.83,250.41,204.93,187.58
test_1,42.48,673.16,251.58,204.99,186.62
test_1,42.52,672,251.03,204.57,185.95
test_1,42.56,670.66,252.09,205.58,184.72
test_1,42.6,670.29,251.07,205.27,185.9
test_1,42.64,666.47,250.21,208.11,185.3
test_1,42.68,666.28,249.27,206.55,185.94
test_1,42.72,666.69,247.54,205.3,187.75
test_1,42.76,665.72,246.65,205.53,187.86
test_1,42.8,666.17,246.14,205.47,188.24
test_1,42.84,666.72,246.07,204.61,188.94
test_1,42.88,665.57,246.8,206.02,188.6
test_1,42.92,665.52,245.83,207.53,188.36
test_1,42.96,666.14,246.37,206.29,188.64
test_1,43,666.35,247.21,206.72,188.48
test_1,43.04,666.8,247.49,207.4,188.42
test_1,43.08,666.7,246.02,206.78,188.78
test_1,43.12,666.82,246.2,206.19,188.38
test_1,43.16,667.6,247.41,206.48,188.99
test_1,43.2,665.73,246.78,206.24,188.69
test_1,43.24,666.39,248.03,207.51,188.89
test_1,43.28,665.99,247.24,206.23,188.33
test_1,43.32,665.93,248.23,206.56,188.64
test_1,43.36,665.75,247.97,206.26,188.79
test_1,43.4,664.65,247.72,207.96,189.02
test_1,43.44,666.06,248.42,207.2,188.99
test_1,43.48,666.34,248.9,205.91,189.95
test_1,43.52,665.78,248.91,205.76,189.12
test_1,43.56,665.06,249.1,207.42,188.66
test_1,43.6,664.97,249.41,208.52,189.92
test_1,43.64,666.08,249.25,207.36,190.12
test_1,43.68,665.26,249.77,207.65,189.29
test_1,43.72,665.54,250.27,207.58,190.05
test_1,43.76,665.35,250.6,207.45,189.16
test_1,43.8,666.8,250.91,205.75,189.42
test_1,43.84,666.48,250.66,206.63,189.91
test_1,43.88,666.16,250.81,205.32,190.45
test_1,43.92,666.81,250.96,205.87,190.32
test_1,43.96,666.31,251.57,206.09,190.96
test_1,44,666.47,252.93,204.86,190.76
test_1,44.04,666.57,254.42,205.79,192.1
test_1,44.08,667.04,259.32,208.65,193.93
test_1,44.12,670.86,265.15,203.8,190.68
test_1,44.16,672.04,269.73,203.15,189.21
test_1,44.2,673.56,277.12,203.55,185.29
test_1,44.24,675.45,282.16,205.11,184.58
test_1,44.28,678.4,285.59,205.82,182.93
test_1,44.32,683.02,291.03,207.45,181.02
test_1,44.36,685.22,291.58,205.99,178.81
test_1,44.4,687.4,293.17,207.61,177.23
test_1,44.44,688.52,293.79,207.67,179.25
test_1,44.48,690.35,295.01,206.56,180.01
test_1,44.52,690.5,295.72,207.62,181.16
test_1,44.56,690.21,295.87,209.5,180.4
test_1,44.6,691.03,296.35,209.45,180.68
test_1,44.64,691.11,295.27,208.53,179.59
test_1,44.68,691.09,296.52,210.11,179.94
test_1,44.72,690.15,297.28,210,180.31
test_1,44.76,690.71,296.82,208.73,181.09
test_1,44.8,690.8,298,207.54,178.83
test_1,44.84,690.28,296.69,209.32,180.61
test_1,44.88,690.86,297.34,206.78,182.3
test_1,44.92,690.43,297.52,207.96,185.47
