@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_3,22.2,374.93,274.24,241.41,243.25
dev_3,22.24,374.76,270.19,241.72,237.71
dev_3,22.28,378.16,263.49,241.61,237.36
dev_3,22.32,382.38,240.07,241.12,246.87
dev_3,22.36,385.92,224.86,243.04,250.95
dev_3,22.4,388.04,212.48,242.94,250.83
dev_3,22.44,393.06,204.55,242.41,249.96
dev_3,22.48,400.64,187.08,237.63,244.32
dev_3,22.52,404.81,179.85,232.86,240.17
dev_3,22.56,407.88,175.87,229.55,236.65
dev_3,22.6,409.24,173.72,228.86,231.18
dev_3,22.64,413.18,172.94,223.81,226.84
dev_3,22.68,415.25,170.46,220.3,222.48
dev_3,22.72,417.63,166.53,217.58,219.17
dev_3,22.76,418.31,165.74,215.09,217.83
dev_3,22.8,418.2,166.72,217.61,214.98
dev_3,22.84,417.35,166.19,216.62,216.57
dev_3,22.88,416.93,167.06,216.96,214.89
dev_3,22.92,416.78,167.1,217.24,215.63
dev_3,22.96,416.47,167.87,216.39,216.71
dev_3,23,416.75,167.64,216.32,217.43
dev_3,23.04,414.83,166.58,220.03,219.82
dev_3,23.08,415.46,167.5,218.92,219.22
dev_3,23.12,412.61,168.21,221.41,219.05
dev_3,23.16,410.94,167.7,220.74,218.72
dev_3,23.2,410.92,169.2,218.22,219.24
dev_3,23.24,409.91,169.31,221.39,219.64
dev_3,23.28,407.24,171.43,219.67,217.09
dev_3,23.32,406.4,171.13,219.45,219.55
dev_3,23.36,406.12,170.71,220.55,216.35
dev_3,23.4,404.37,170.07,220.61,214.62
dev_3,23.44,402.71,167.57,219.27,216.79
dev_3,23.48,402.15,166.9,217.92,220.09
dev_3,23.52,402.52,165.1,218.41,224.4
dev_3,23.56,400.84,164.17,221,222.26
dev_3,23.6,402.18,163.52,217.79,216.19
dev_3,23.64,403.39,164.89,218.18,212.47
dev_3,23.68,405.52,168,215.08,216.51
dev_3,23.72,404.72,169.11,215.6,220.63
dev_3,23.76,404.1,166.48,216.93,222.78
dev_3,23.8,404.79,165.51,217.73,222.75
dev_3,23.84,404.57,165.34,216.93,221.58
dev_3,23.88,403.98,166.79,216.61,217.19
dev_3,23.92,403.54,167.24,217.97,212.94
dev_3,23.96,404.48,167.94,216.63,221.63
dev_3,24,405.01,168.56,216.84,222.02
dev_3,24.04,404.61,167.72,218.57,210.91
dev_3,24.08,403.95,168.31,218.63,209.29
dev_3,24.12,405.08,169.11,217.96,224.46
dev_3,24.16,404.37,169.8,218.12,218.9
dev_3,24.2,402.3,169.46,219.65,213.57
dev_3,24.24,403.26,168.78,219.27,214.03
dev_3,24.28,403.06,168.37,220.83,220.68
dev_3,24.32,404.15,167.61,219.33,223.1
dev_3,24.36,400.94,165.09,220.64,225.5
dev_3,24.4,403.04,163.73,216.25,222.72
dev_3,24.44,402.21,163.97,214.07,216.38
dev_3,24.48,402.28,162.47,215.18,212.78
dev_3,24.52,403.41,163.85,212.99,211.81
dev_3,24.56,402.99,162.97,213.92,212.37
dev_3,24.6,403.19,162.33,213.31,211.58
dev_3,24.64,404.36,162.43,214.21,213.05
dev_3,24.68,404.31,162.7,217.05,215.35
dev_3,24.72,401.52,161.24,222.86,217
dev_3,24.76,404.96,159.98,220.92,219.29
dev_3,24.8,402.59,159.62,222.87,219.96
dev_3,24.84,402.52,160.5,223.17,223.49
dev_3,24.88,403.74,161.94,223.86,226.9
dev_3,24.92,402.22,165.76,225.55,227.35
dev_3,24.96,401.97,170.83,227.84,227.64
dev_3,25,402.34,171.25,226.58,227.97
dev_3,25.04,402.33,171.53,228.32,229.38
dev_3,25.08,401.82,172.12,228.02,228.95
dev_3,25.12,400.4,171.81,228.67,228.53
dev_3,25.16,402.38,172.43,226.94,229.46
dev_3,25.2,403.99,174.26,224.9,227.89
dev_3,25.24,403.29,174.64,225.24,226.12
dev_3,25.28,403.04,174.92,225.18,225.03
dev_3,25.32,402.78,175.02,225.8,225.15
dev_3,25.36,401.4,174.07,226.65,222.06
dev_3,25.4,401.13,174.36,227.37,219.12
dev_3,25.44,401.09,174.72,224.44,216.42
dev_3,25.48,400.2,174.39,224.97,220.61
dev_3,25.52,400.89,173.38,224.23,222.32
dev_3,25.56,401.62,171.76,224.29,223.45
dev_3,25.6,403.58,171.27,219.87,223.24
dev_3,25.64,404.99,172.02,217.88,223.06
dev_3,25.68,406.4,170.11,219.51,225.16
dev_3,25.72,405.41,170.21,220.16,225.11
dev_3,25.76,405.8,169.51,218.34,224.77
dev_3,25.8,405.8,169.14,220.56,225.89
dev_3,25.84,406.71,169.09,215.74,228.23
dev_3,25.88,405.1,167.72,218.51,226.38
dev_3,25.92,406.1,168.12,219.01,225.71
dev_3,25.96,407.64,169.89,216.9,220.71
dev_3,26,406.45,167.41,217.34,207.37
dev_3,26.04,405.54,167.45,217.47,212.11
dev_3,26.08,405.5,167.91,216.35,217.9
dev_3,26.12,406.54,167.08,216.63,220.09
dev_3,26.16,405.77,166.71,218.5,220.58
dev_3,26.2,405.77,168.73,216.59,220.38
dev_3,26.24,405.9,167.34,214.96,218.65
dev_3,26.28,405.91,168.14,214.98,217.12
dev_3,26.32,406.81,167.83,214.22,215.76
dev_3,26.36,406.29,166.45,215.5,212
dev_3,26.4,403.62,168.47,216.16,211.36
dev_3,26.44,402.61,168.99,218.52,215.4
dev_3,26.48,401.42,170.17,217.52,221.22
dev_3,26.52,401.27,171.44,216.68,225.04
dev_3,26.56,400.92,171.49,216.93,226.73
dev_3,26.6,400.18,172.25,216.74,225.05
dev_3,26.64,399.67,172.59,216.19,222.78
dev_3,26.68,398.6,172.62,217.69,223.79
dev_3,26.72,398.73,172.41,216.17,223.71
dev_3,26.76,397.75,172.75,219.24,228.74
dev_3,26.8,395.26,175.92,223.3,232.21
dev_3,26.84,395.3,176.5,221.75,232.68
dev_3,26.88,396.02,177.05,222.55,233.84
dev_3,26.92,395.4,178.86,221.64,232.07
dev_3,26.96,394.04,179.54,224.8,232.06
dev_3,27,391.92,181.38,226.53,232.63
dev_3,27.04,390.79,182.54,227.13,233.01
dev_3,27.08,390.46,182.17,225.92,234.76
dev_3,27.12,387.23,181.4,226.16,233.68
dev_3,27.16,387.43,182.22,222.93,231.16
dev_3,27.2,385.94,185.4,222.27,229.71
dev_3,27.24,386.3,186.77,225.79,231.42
dev_3,27.28,385.3,188.7,226.22,229.83
dev_3,27.32,384.77,190.93,227.62,231.24
dev_3,27.36,382.88,191.65,229.82,231.79
dev_3,27.4,386.55,195.14,228.86,234.24
dev_3,27.44,390.72,214.79,229.12,235.42
dev_3,27.48,393.12,228.89,233.92,237.71
dev_3,27.52,393.33,245.35,237.31,236.27
dev_3,27.56,395.31,260.3,236.82,235.3
dev_3,27.6,396.12,269.03,238.81,236.16
dev_3,27.64,397.68,276.71,240.86,234.98
dev_3,27.68,399.67,282.62,244.96,234.78
dev_3,27.72,398.91,282.67,244.8,234.36
dev_3,27.76,397.96,282.73,245.24,234.31
dev_3,27.8,396.33,282.23,247.49,237.17
dev_3,27.84,395.66,279.66,248.72,240.01
dev_3,27.88,394.85,277.7,247.51,243.07
dev_3,27.92,393.34,276.28,248.24,243.15
dev_3,27.96,393.79,275.68,246.08,244.73
dev_3,28,392.58,273.76,247.75,247.28
dev_3,28.04,393.18,273.22,244.81,246.16
dev_3,28.08,390.95,270.91,247.55,235.72
dev_3,28.12,391.93,264,243.27,234.89
dev_3,28.16,392.6,256.13,244.24,232.66
dev_3,28.2,395.48,243.64,240.5,239.94
dev_3,28.24,400.16,221.52,241.48,244.72
dev_3,28.28,401.96,212.66,237.17,243.19
dev_3,28.32,405.43,204.82,236.27,240.75
dev_3,28.36,406.02,195.36,235.88,237.67
dev_3,28.4,407.89,184.98,233.17,236.45
dev_3,28.44,412.1,176.2,226.39,235.07
dev_3,28.48,414.52,165.32,221.98,228.67
dev_3,28.52,416.12,164.7,217.24,221.94
dev_3,28.56,416.7,165.75,218.1,216.75
dev_3,28.6,417.77,164.69,215.24,215.78
dev_3,28.64,416.34,163.15,215.08,216.09
dev_3,28.68,418.58,163.55,210.44,216.02
dev_3,28.72,416.8,165.19,213.76,219.53
dev_3,28.76,414.91,164.76,217.35,223.24
dev_3,28.8,413.54,164,218.11,221.69
dev_3,28.84,411.75,164.11,219.69,221.45
dev_3,28.88,412.41,163.7,220.34,220.87
dev_3,28.92,410.14,163.92,224.1,221.5
dev_3,28.96,409.35,166.16,225.17,222.2
dev_3,29,409.88,166.19,224.13,222.99
dev_3,29.04,409.78,166.82,225.63,223.3
dev_3,29.08,409.04,166.89,225.25,221
dev_3,29.12,408.46,168.91,225.1,222.01
dev_3,29.16,408.4,170.02,225.21,221.79
dev_3,29.2,408.97,168.01,225.64,222.24
dev_3,29.24,408.07,168.88,225.01,220.94
dev_3,29.28,409.65,169.83,221.98,216.98
dev_3,29.32,406.17,170.57,225.25,207.16
dev_3,29.36,405.7,171,225.7,205
dev_3,29.4,405.11,171.03,226.48,206.81
dev_3,29.44,407.05,170.93,223.17,216.86
dev_3,29.48,405.55,170.61,223.06,228.2
dev_3,29.52,404.12,171.5,222.89,234.16
dev_3,29.56,404.56,172.77,221.09,231.98
dev_3,29.6,403.71,173.41,221.74,231.25
dev_3,29.64,401.06,172.87,224.41,230.32
dev_3,29.68,401.26,169.67,222.68,236.16
dev_3,29.72,398.5,167.52,223.09,236.8
dev_3,29.76,395.55,165.1,223.56,236.88
dev_3,29.8,395.05,165.38,223.64,237.3
dev_3,29.84,393.44,165.4,224.66,236.17
dev_3,29.88,394.73,167.04,221.72,235.2
dev_3,29.92,393.94,169.63,222.07,226.06
dev_3,29.96,395.41,167.55,220.43,227.94
dev_3,30,395.71,164.11,219.33,235.39
dev_3,30.04,393.38,160.22,220.3,231.02
dev_3,30.08,393.47,155.02,223.24,224.25
dev_3,30.12,393.68,153.66,221.58,230.36
dev_3,30.16,394.17,152.29,222.16,239.75
dev_3,30.2,393.66,151.35,222.57,248.38
dev_3,30.24,391.57,152.12,225.31,248.4
dev_3,30.28,392.29,158.47,223.49,240.57
dev_3,30.32,396.23,169.64,218.7,228.96
dev_3,30.36,396.54,170.15,217.15,223.39
dev_3,30.4,395.36,170.66,220.27,222.1
dev_3,30.44,396.58,172.35,216.93,223.92
dev_3,30.48,398.55,174.05,215.56,224.22
dev_3,30.52,397.74,173.38,218.26,222.96
dev_3,30.56,398.97,172.19,218.88,221.58
dev_3,30.6,398.09,171.81,221.34,223.68
dev_3,30.64,400.44,172.3,217.14,225.47
dev_3,30.68,400.97,171.25,217.79,227.67
dev_3,30.72,400.35,170.64,219.6,222.03
dev_3,30.76,399.65,169.48,218.74,222.32
dev_3,30.8,402.56,169.79,217.35,226.7
dev_3,30.84,402.51,169.37,216.97,227.13
dev_3,30.88,401.66,168.88,219.36,225.57
dev_3,30.92,401.8,167.06,217.25,224.84
dev_3,30.96,398.21,161.57,223.55,227.13
dev_3,31,398.18,158.96,221.93,227.5
dev_3,31.04,399.52,159.53,219.47,223.14
dev_3,31.08,398.73,159.82,220.96,220.45
dev_3,31.12,398.83,160.91,220.65,212.88
dev_3,31.16,398.09,159.36,221.04,213.53
dev_3,31.2,398.61,158.26,221.34,213.53
dev_3,31.24,398.56,159.61,219.66,210.48
dev_3,31.28,399.28,158.94,219.97,214.26
dev_3,31.32,399.02,160.14,220.14,215.02
dev_3,31.36,399.36,161.55,220.89,211.52
dev_3,31.4,399.91,161.32,219.79,209.97
dev_3,31.44,400.87,163.14,218.76,208.45
dev_3,31.48,399.12,161.91,219.61,210.8
dev_3,31.52,401.41,162.94,217.35,215.24
dev_3,31.56,402.1,163.04,218.91,219.39
dev_3,31.6,401.6,163.31,221.87,222.47
dev_3,31.64,401.85,164.15,222.48,223.97
dev_3,31.68,401.28,164.64,221.96,225.23
dev_3,31.72,400.69,164.97,224.22,227.78
dev_3,31.76,400.09,167.99,226.49,227.34
dev_3,31.8,400.04,169.06,224.85,226.09
dev_3,31.84,400.8,169.63,224.56,226.63
dev_3,31.88,401.74,171.54,224.32,226.53
dev_3,31.92,400.58,172.3,225.3,224.89
dev_3,31.96,401.51,173.01,224.01,226.48
dev_3,32,402,173.85,223.99,226.5
dev_3,32.04,399.91,174.64,226.86,224.33
dev_3,32.08,400.65,175.47,224.94,225.76
dev_3,32.12,401.15,175.84,225.36,227.08
dev_3,32.16,401.78,175.81,224.03,225.85
dev_3,32.2,400.24,176.27,226.59,225.56
dev_3,32.24,400.71,176.71,224.83,226.21
dev_3,32.28,401.01,177.64,226.63,226.05
dev_3,32.32,400.17,178.39,227.4,227.16
dev_3,32.36,401.87,180.27,226.18,227.56
dev_3,32.4,401.74,181.93,229.29,228.44
dev_3,32.44,402.44,184.37,229.03,230.3
dev_3,32.48,403.28,189.93,228.54,231.87
dev_3,32.52,403.28,197.65,227.38,235.96
dev_3,32.56,403.17,219.88,235.33,240.03
dev_3,32.6,405.3,232.95,232.77,239.95
dev_3,32.64,406.21,246.71,234.61,239.51
dev_3,32.68,406.33,259.49,235.42,238.87
dev_3,32.72,405.56,272.78,240.35,236.84
dev_3,32.76,407.42,281.66,237.89,236.03
dev_3,32.8,409.64,292.5,243.36,234.42
dev_3,32.84,409.76,297.37,242.88,232.64
dev_3,32.88,411.93,300.21,241.84,233
dev_3,32.92,412.46,304.08,240.6,232.94
dev_3,32.96,412.13,312.11,243.57,228.93
dev_3,33,412.79,314.81,243.69,228.7
dev_3,33.04,411.61,318.02,243.86,228.31
dev_3,33.08,412.19,318.72,243.25,227.1
dev_3,33.12,411.72,321.88,243.1,224.51
dev_3,33.16,411.43,323.57,245.08,224.68
dev_3,33.2,409.43,322.02,246.01,225.53
dev_3,33.24,410.39,321.33,246.17,226.59
dev_3,33.28,410.67,319,244.75,224.85
dev_3,33.32,413.64,314.36,242.64,227.52
dev_3,33.36,413.84,300.11,241.06,234.31
dev_3,33.4,413.89,280.56,241.28,240.47
dev_3,33.44,417.01,238.64,243.43,252.88
dev_3,33.48,417.87,219.61,248.36,256.65
dev_3,33.52,417.13,205.14,249.95,255.33
dev_3,33.56,415.94,191.49,252.37,256.9
dev_3,33.6,417.71,174.53,248.52,254.79
dev_3,33.64,420.48,169.59,244.26,251.54
dev_3,33.68,420.99,163.12,241.23,251.2
dev_3,33.72,421.72,162.06,238.67,250.2
dev_3,33.76,422.35,159.83,238.81,248.52
dev_3,33.8,422.85,157.55,237.25,247.52
dev_3,33.84,425.21,154.6,236.04,246.15
dev_3,33.88,424.85,152.74,234.27,244.99
dev_3,33.92,425.92,153.35,232.81,243.52
dev_3,33.96,425.23,151.93,231.57,242.19
dev_3,34,426.59,151.47,231,240.53
dev_3,34.04,426.46,152.83,230.72,238.42
dev_3,34.08,424.91,151.75,229.75,241.21
dev_3,34.12,424.19,152.14,230.93,240.69
dev_3,34.16,424.32,150.82,229.88,241.47
dev_3,34.2,423.74,151.29,230.96,241.74
dev_3,34.24,422.84,152.03,230.16,244.01
dev_3,34.28,421.13,152.94,231.08,241.56
dev_3,34.32,422.11,152.47,229.81,241
dev_3,34.36,421.72,152.73,229.75,240.51
dev_3,34.4,418.98,152.17,231.85,241.13
dev_3,34.44,419.82,154.11,230.41,241.84
dev_3,34.48,419.39,152.69,229.44,242.41
dev_3,34.52,419.24,152.68,230.65,242.33
dev_3,34.56,416.7,153.15,230.86,241.79
dev_3,34.6,417.42,152.99,230.79,242.11
dev_3,34.64,416.47,154.53,230.85,243.47
dev_3,34.68,416.12,154.06,231.15,242.92
dev_3,34.72,414.9,154.1,232.59,242.8
dev_3,34.76,415.22,154.24,230.34,243.54
dev_3,34.8,415.72,153.48,229.98,244.89
dev_3,34.84,412.26,152.76,231.98,244.96
dev_3,34.88,415.24,152.84,229.25,242.7
dev_3,34.92,413.74,152.34,231.54,242.02
dev_3,34.96,414.52,149.79,230.69,243.2
dev_3,35,416.18,148.69,229.62,242.06
dev_3,35.04,413.74,146.91,231.82,242.14
dev_3,35.08,413.93,147.47,232.99,243.48
dev_3,35.12,416.38,146.27,227.79,242.26
dev_3,35.16,416.39,146.8,229.03,242.91
dev_3,35.2,416.92,146.88,229.87,240.86
dev_3,35.24,415.52,147.5,229.42,241.88
dev_3,35.28,415.91,147.35,230.76,242.46
dev_3,35.32,415.8,148.13,231.37,242.01
dev_3,35.36,416.72,147.96,229.46,241.62
dev_3,35.4,417.51,147.54,228.77,241.97
dev_3,35.44,416.43,148.32,229.45,243.75
dev_3,35.48,413.85,147.41,232.48,243.41
dev_3,35.52,413.9,147.83,231.53,244.55
dev_3,35.56,412.08,148.37,232.44,243.11
dev_3,35.6,415.91,148.61,228.48,241.91
dev_3,35.64,414.26,148.49,229.43,243.9
dev_3,35.68,414.06,149.25,229.61,241.54
dev_3,35.72,414.94,149.08,228.36,243.82
dev_3,35.76,414.27,149.46,231.35,244.9
dev_3,35.8,415.26,149.85,228.12,244.38
dev_3,35.84,414.76,149.79,227.63,243.92
dev_3,35.88,412.77,150.65,231.67,243.96
dev_3,35.92,414.39,151.35,229.65,243.35
dev_3,35.96,412.85,151.43,231.35,243.32
dev_3,36,412.7,151.39,231.78,243.65
dev_3,36.04,412.7,151.3,231.66,243.83
dev_3,36.08,412.67,154.11,231.1,242.88
dev_3,36.12,410.48,151.98,232.93,245.87
dev_3,36.16,413.38,153.23,231.07,244.73
dev_3,36.2,411.89,152.11,230.99,244.83
dev_3,36.24,413.5,152.02,230.88,244.73
dev_3,36.28,412.98,153.12,229.17,243.87
dev_3,36.32,412.93,152.79,229.68,245.39
dev_3,36.36,412.45,152.14,231.03,245.32
dev_3,36.4,410.89,153.43,231.19,243.34
dev_3,36.44,410.85,154.01,232.99,244.49
dev_3,36.48,411.74,154.98,231.05,246.42
dev_3,36.52,410.5,155.23,229.82,244.62
dev_3,36.56,410.84,158.5,230.21,245.25
dev_3,36.6,411.86,161.63,229.72,250.89
dev_3,36.64,410.46,163.27,233.21,255.85
dev_3,36.68,411.36,164.33,232.03,256.19
dev_3,36.72,409.47,155.16,232.67,250.84
dev_3,36.76,410.85,153.11,228.48,245.07
dev_3,36.8,408.95,152.64,229.56,242.45
dev_3,36.84,406.73,154.06,231.03,244.17
dev_3,36.88,408.07,163.38,233.26,247.98
dev_3,36.92,406.76,167.76,232.85,246.88
dev_3,36.96,407.57,167.57,233.89,249.44
dev_3,37,407.16,168.78,232.85,245.85
dev_3,37.04,408.26,167.82,231.91,245.81
dev_3,37.08,408.16,165.98,231.6,246.01
dev_3,37.12,407.54,160.83,231.73,244.58
dev_3,37.16,406.81,161.51,230.73,244.19
dev_3,37.2,406.94,160.86,229.42,242.19
dev_3,37.24,407.77,161.95,228.48,242.41
dev_3,37.28,407.76,161.22,231.36,244.59
dev_3,37.32,406.73,160.92,231.66,243.24
dev_3,37.36,406.25,161.04,232.07,242.29
dev_3,37.4,406.37,161.63,230.17,242.5
dev_3,37.44,406.97,162.18,229.56,243.08
dev_3,37.48,406.34,162.19,231.4,243.24
dev_3,37.52,407.72,163.29,228.43,244.82
dev_3,37.56,408.12,163.16,229.69,245.36
dev_3,37.6,407.75,164.57,229.48,246.53
dev_3,37.64,407.31,164.18,231.29,244.28
dev_3,37.68,406.81,164.8,232.21,245.5
dev_3,37.72,407.67,164.58,229.31,244.56
dev_3,37.76,408.04,165.46,229,247.68
dev_3,37.8,407.28,166.78,231.16,246.72
dev_3,37.84,406.72,168.37,231.79,247.27
dev_3,37.88,405.59,170.22,234.79,248.8
dev_3,37.92,407.68,181.7,229.91,249.14
dev_3,37.96,405.72,198.8,229.41,246.55
dev_3,38,406.34,215.31,230.67,241.63
dev_3,38.04,406.33,232.39,230.22,238.1
dev_3,38.08,406.22,250.02,231.79,236
dev_3,38.12,406.1,266.79,233.6,230.66
dev_3,38.16,404.8,290.39,240.12,226.09
dev_3,38.2,407.71,299.09,239.03,225.49
dev_3,38.24,407.41,305.73,241.29,224.95
dev_3,38.28,409.09,310.34,240.89,223.96
dev_3,38.32,408.55,315.49,242.6,224.87
dev_3,38.36,408.39,320.07,243.96,225.75
dev_3,38.4,406.48,324.54,246.38,225.56
dev_3,38.44,405.35,328.09,246.88,226.21
dev_3,38.48,404.77,332.02,248.75,224.42
dev_3,38.52,404.87,334.79,246.19,224.53
dev_3,38.56,403.94,337.01,245.65,224.45
dev_3,38.6,403.24,337.21,247.58,224.85
dev_3,38.64,402.48,336.89,249.04,226.8
dev_3,38.68,403.09,339.96,250.13,228.16
dev_3,38.72,404.01,345.23,250.06,226.24
dev_3,38.76,404.43,347.24,249.75,225.51
dev_3,38.8,407.93,347.21,246.95,226.07
dev_3,38.84,410.82,344.08,243.65,226.07
dev_3,38.88,411.08,341.33,244.93,226.29
dev_3,38.92,410.41,339.86,246.43,226.17
dev_3,38.96,413.1,343.55,245.97,225.66
dev_3,39,412.57,344.04,247.84,226.51
dev_3,39.04,414.7,346.32,244.42,224.55
dev_3,39.08,415.11,344.79,245.94,225.12
dev_3,39.12,417.49,344.95,244.28,224.62
dev_3,39.16,416.66,343.82,245.9,224.32
dev_3,39.2,416.57,343.22,246.04,222.75
dev_3,39.24,415.84,341.94,246.08,224.05
dev_3,39.28,416.05,342.57,246.35,223.3
dev_3,39.32,415.22,343.07,248.76,223.45
dev_3,39.36,414.52,342.51,248.13,223.03
dev_3,39.4,416.87,342.71,246.34,222.89
dev_3,39.44,414.75,342.53,247.8,223.66
dev_3,39.48,415.95,342.74,246.89,223.4
dev_3,39.52,415.09,342.77,246.47,222.92
dev_3,39.56,416.32,342.8,246.32,223.33
dev_3,39.6,414.59,342.48,246.99,222.8
dev_3,39.64,413.87,340.34,249.92,223.47
dev_3,39.68,413.32,333.55,248.34,225.07
dev_3,39.72,413.5,322.35,246.05,231.31
dev_3,39.76,412.05,285.41,244.97,243.63
dev_3,39.8,410.54,261.9,248.4,250.18
dev_3,39.84,411.03,245.34,249.37,252.68
dev_3,39.88,412.07,229.26,246.57,256.02
dev_3,39.92,413.4,215.65,245.07,258.01
dev_3,39.96,412.26,203.39,247.01,260.01
dev_3,40,412.07,183,244.91,258.3
dev_3,40.04,413.51,177.25,244.37,256.08
dev_3,40.08,415.86,173.02,240.67,256.36
dev_3,40.12,416.12,168.95,238.52,253.67
dev_3,40.16,417.33,166.07,236.94,251.14
dev_3,40.2,419.49,163.44,232.3,249.78
dev_3,40.24,421.99,162.53,230.45,246.98
dev_3,40.28,421.49,160.76,230.06,246.77
dev_3,40.32,421.04,160.65,229.54,244.35
dev_3,40.36,421.73,159.94,228.81,244.41
dev_3,40.4,420.6,157.19,228.49,244
dev_3,40.44,421.18,157.8,229.57,242.65
dev_3,40.48,420.63,156.93,230.03,242.75
dev_3,40.52,420.04,156.26,229.65,242.78
dev_3,40.56,419.7,156.44,228.15,241.91
dev_3,40.6,418.56,157.56,230.23,241.51
dev_3,40.64,417.79,156,230.14,241.06
dev_3,40.68,418.38,156.19,230.75,241.02
dev_3,40.72,418.94,155.67,229.03,243.75
dev_3,40.76,418.92,154.44,228.02,243.67
dev_3,40.8,417.9,153.92,229.77,243.42
dev_3,40.84,418.46,154.19,229.18,242.24
dev_3,40.88,419.03,153.8,228.6,243.91
dev_3,40.92,419.59,154.03,227.2,242.9
dev_3,40.96,419.51,153.48,229.47,242.38
dev_3,41,418.66,152.42,228.73,241.71
dev_3,41.04,418.43,153.06,229.69,242.87
dev_3,41.08,418.41,152.3,229.4,244.57
dev_3,41.12,419.16,151.33,229.47,243.81
dev_3,41.16,419.61,150.6,230.06,242.58
dev_3,41.2,419.06,151.55,229.16,240.03
dev_3,41.24,419.21,151.06,230.22,242.44
dev_3,41.28,418.67,151.44,230.73,243.1
dev_3,41.32,418.74,150.41,229.22,241.01
dev_3,41.36,418.05,150.25,231.16,242.35
dev_3,41.4,419.39,150.48,229.62,240.04
dev_3,41.44,417.55,149.62,228.85,243.72
dev_3,41.48,418.05,149.87,228.03,241.44
dev_3,41.52,418.13,149.87,228.41,241.67
dev_3,41.56,418.23,150.03,229.45,243.47
dev_3,41.6,417.66,148.77,228.62,242.7
dev_3,41.64,419.73,148.59,227.23,243.14
dev_3,41.68,418.82,150.46,228.88,240.24
dev_3,41.72,418.04,149.53,229.81,241.35
dev_3,41.76,418.13,149.43,229.58,241.5
dev_3,41.8,418.74,149.63,227.34,241.84
dev_3,41.84,418.51,148.5,227.43,242.26
dev_3,41.88,416.72,149.61,229.07,241.56
dev_3,41.92,415.69,151.05,230.3,241.2
dev_3,41.96,416.48,151.35,229.59,242.54
dev_3,42,416.26,151.6,229.79,242.79
dev_3,42.04,414.74,152.15,231.52,240.96
dev_3,42.08,416.33,151.5,228.73,240.47
dev_3,42.12,417.34,151.38,227.02,242.37
dev_3,42.16,415.68,152.21,231.54,240.94
dev_3,42.2,415.28,152.84,230.35,242.72
dev_3,42.24,415.95,152.47,228.41,242.27
dev_3,42.28,416.68,154.43,228.53,241.25
dev_3,42.32,416.2,154.61,230.02,239.45
dev_3,42.36,415.91,153.39,228.74,241.34
dev_3,42.4,416.9,153.74,227.84,240.63
dev_3,42.44,414.69,152.63,229.97,243.88
dev_3,42.48,415.01,152.77,231.31,243.36
dev_3,42.52,415.02,153.47,230.24,244.88
dev_3,42.56,415.92,155.29,227.82,244.76
dev_3,42.6,414.61,156.9,230.37,246.18
dev_3,42.64,416.31,162.36,227.91,248.48
dev_3,42.68,415.12,164.04,229.62,246.64
dev_3,42.72,414.68,165.58,230.27,245.66
dev_3,42.76,414.91,167.11,228.81,246.35
dev_3,42.8,415.57,167.33,229.37,246.56
dev_3,42.84,414.67,170.7,228.85,249.11
dev_3,42.88,412.58,184.69,232.92,252.61
dev_3,42.92,413,200.51,231.1,247.26
dev_3,42.96,413.97,212.88,226.34,245.6
dev_3,43,415.13,224.96,227.58,242.85
dev_3,43.04,415.14,237.85,227.38,237.14
dev_3,43.08,413.93,248.65,229.56,233.35
dev_3,43.12,412.61,261.2,235.4,233.91
dev_3,43.16,411.85,262.16,236.52,231.5
dev_3,43.2,412.39,261.66,236.53,230.9
dev_3,43.24,411.23,260.36,238.45,232.95
dev_3,43.28,411.26,263.19,238.22,232.23
dev_3,43.32,411.14,269.14,237.76,233.19
dev_3,43.36,411.64,275.96,238.53,233.21
dev_3,43.4,410.83,282.89,240.49,232.03
dev_3,43.44,411.6,287.6,240.29,232.74
dev_3,43.48,410.02,291,240.77,231.85
dev_3,43.52,409.47,289.7,241.8,228.76
dev_3,43.56,409.53,288.1,240.46,230.16
dev_3,43.6,408.99,286.45,240.03,231.2
dev_3,43.64,408.95,284.48,241.19,233.02
dev_3,43.68,407.67,261.55,238.36,244.94
dev_3,43.72,408.16,245.37,242.28,249.58
dev_3,43.76,407.61,225.55,246.62,254.87
dev_3,43.8,407.25,208.85,249.02,259.93
dev_3,43.84,408.6,195.42,247.32,262.42
dev_3,43.88,411.05,185.37,244.19,262.25
dev_3,43.92,413.45,171.4,243.17,263.42
dev_3,43.96,415.33,168.32,237.62,260.85
dev_3,44,417.08,167.3,237.69,259.23
dev_3,44.04,417.96,164.64,236.29,257.08
dev_3,44.08,418.9,162.59,236.39,254.81
dev_3,44.12,419.3,160.99,234.74,255.01
dev_3,44.16,419.23,159.61,235.7,253.55
dev_3,44.2,420.57,161.71,231.96,251.2
dev_3,44.24,422.45,160.45,229.63,250.71
dev_3,44.28,421.73,159.63,232.08,248.71
dev_3,44.32,421.36,161.11,233.58,248.07
dev_3,44.36,421.94,161.49,231.76,247.56
dev_3,44.4,421.52,161.37,232.63,248.74
dev_3,44.44,421.29,160.41,232.28,251.17
dev_3,44.48,422.16,162.27,229.17,246.5
dev_3,44.52,421.79,162.46,230.98,248.82
