@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_5,22.84,521.6,202.67,218.59,219.08
dev_5,22.88,521.89,202.75,220.5,218.59
dev_5,22.92,521.57,202.71,219.82,217.68
dev_5,22.96,520.84,201.37,220.69,217.89
dev_5,23,521.69,200.38,220.65,219.48
dev_5,23.04,522.22,200.22,222.23,219.96
dev_5,23.08,522.17,200.96,221.32,218.37
dev_5,23.12,521.85,199.84,221.84,219.18
dev_5,23.16,522.44,200.81,222.43,219.06
dev_5,23.2,523.92,201.28,221.91,218.58
dev_5,23.24,525.76,202.77,219.02,218.95
dev_5,23.28,529.47,201.77,216.8,224.7
dev_5,23.32,534.17,205.45,218.99,226.49
dev_5,23.36,539.67,211.8,219.55,228.29
dev_5,23.4,547.11,224.2,221.89,225.32
dev_5,23.44,559.07,234.57,220.16,224.08
dev_5,23.48,581.31,254.25,208.5,218.38
dev_5,23.52,587.11,259.04,217.94,217.33
dev_5,23.56,592.41,264.96,218.03,216.62
dev_5,23.6,598.05,268.88,218.48,215.98
dev_5,23.64,602.51,272.86,215.48,214.01
dev_5,23.68,606.77,275.24,214.65,214.42
dev_5,23.72,609.39,277.36,216.13,214.98
dev_5,23.76,613.92,277.91,214.22,216.82
dev_5,23.8,616.93,280.2,212.9,214.56
dev_5,23.84,615.22,280.87,214.51,215.78
dev_5,23.88,618.52,282.93,213.47,216.04
dev_5,23.92,616.67,283.63,215.55,214.62
dev_5,23.96,617.21,283.71,214.04,214.54
dev_5,24,617.31,283.5,215.23,215.41
dev_5,24.04,618.76,283.85,214.6,215.68
dev_5,24.08,620.29,285.42,211.6,214.27
dev_5,24.12,621.27,284.77,211.38,214.53
dev_5,24.16,619.87,283.53,214.62,215.93
dev_5,24.2,619.99,283.53,214.91,216.84
dev_5,24.24,620.19,283.74,214.6,213.6
dev_5,24.28,620.28,283.53,213.87,214.72
dev_5,24.32,619.32,282.1,213.85,217.1
dev_5,24.36,620.03,280.75,211.45,217.04
dev_5,24.4,622.36,277.77,209.54,218.17
dev_5,24.44,619.98,274.51,209.6,221.66
dev_5,24.48,615.18,268.88,214.32,226.16
dev_5,24.52,616.07,256.42,209.8,236.77
dev_5,24.56,614.45,251.52,211.33,239.43
dev_5,24.6,612.65,246.22,211.89,241.66
dev_5,24.64,611.12,243.67,212.3,241.77
dev_5,24.68,609.65,239.15,212.83,240.8
dev_5,24.72,607.19,237.34,214.27,241.12
dev_5,24.76,608.14,235.74,210.89,244.29
dev_5,24.8,606.3,234.42,213.28,243.92
dev_5,24.84,604.84,231.17,213.78,243.86
dev_5,24.88,605.07,231.54,209.96,243.99
dev_5,24.92,601.76,227.76,211.5,242.97
dev_5,24.96,600.5,227.02,211.92,242.71
dev_5,25,598.5,225.86,213.02,243.05
dev_5,25.04,599.03,225.37,211.27,244.49
dev_5,25.08,597.96,224.11,213.44,244.62
dev_5,25.12,596.22,225.62,214.01,241.55
dev_5,25.16,595.22,223.49,213.9,241.3
dev_5,25.2,594.2,224.82,213.11,239.34
dev_5,25.24,593.09,223.43,214.61,242.45
dev_5,25.28,593.55,222.96,213,240.75
dev_5,25.32,591.33,223.35,215.77,239.36
dev_5,25.36,592.18,223.29,215.38,239.22
dev_5,25.4,592.22,222.56,214.01,240.88
dev_5,25.44,590.52,223.63,217.56,238.72
dev_5,25.48,591.98,223.39,212.67,239.09
dev_5,25.52,592.64,223.15,212.31,238.5
dev_5,25.56,592.1,223.23,213.95,238.69
dev_5,25.6,590.75,222.1,215.14,240.46
dev_5,25.64,591.64,223.81,213.84,238.98
dev_5,25.68,591.06,223.56,214.89,238.21
dev_5,25.72,590.03,222.45,213.91,236.23
dev_5,25.76,590.42,221.65,213.42,236.74
dev_5,25.8,591.02,222.65,212.42,237.33
dev_5,25.84,589.51,221.87,214.39,237.05
dev_5,25.88,588.62,221.58,213.68,235.96
dev_5,25.92,588.47,222.06,215.17,236.57
dev_5,25.96,589.69,222.6,214.24,235.74
dev_5,26,587.29,221.35,215.41,237.51
dev_5,26.04,589.17,222.27,214.3,235.74
dev_5,26.08,588.77,221.25,215.8,238.12
dev_5,26.12,588.6973,220.2156,216.0752,239.734
dev_5,26.16,588.62,219.42,216.17,240.52
dev_5,26.2,588.02,219.06,214.6,238.11
dev_5,26.24,589.09,219.63,213.63,236.95
dev_5,26.28,587.27,219.11,215.05,236.76
dev_5,26.32,586.93,219.43,215.72,235.12
dev_5,26.36,588.25,219.21,213.63,235.86
dev_5,26.4,588.55,217.64,214.38,236.61
dev_5,26.44,588.43,217.6,213.43,236.69
dev_5,26.48,586.97,216.73,214.41,236.65
dev_5,26.52,586.26,216.07,214.04,237.82
dev_5,26.56,587.06,216.13,212.88,237.28
dev_5,26.6,584.68,216.17,215.81,237.28
dev_5,26.64,587.14,216.05,212.72,237.91
dev_5,26.68,585.57,215.89,212.42,237.32
dev_5,26.72,586.02,215.63,212.63,235.78
dev_5,26.76,584.51,215.06,215.77,238.66
dev_5,26.8,584.17,214.71,214.36,237.35
dev_5,26.84,583.1,214.28,215.65,236.26
dev_5,26.88,583.93,213.43,214.36,238.26
dev_5,26.92,583.38,213.16,213.44,237.65
dev_5,26.96,584.28,213.52,213.86,235.9
dev_5,27,580.68,212.37,215.27,237.22
dev_5,27.04,580.71,211.57,216.07,238.19
dev_5,27.08,583.01,213.02,214.21,238.91
dev_5,27.12,581.95,212.93,214.55,238.83
dev_5,27.16,580.98,211.13,213.03,240.29
dev_5,27.2,579.39,213.01,216.27,237.05
dev_5,27.24,580.31,211.97,215.77,237.74
dev_5,27.28,580.65,211.17,214.82,240.03
dev_5,27.32,579.4,212.9,217.5,237.81
dev_5,27.36,578.47,211.95,216.49,239.88
dev_5,27.4,580.17,211.4,213.97,239.27
dev_5,27.44,578.24,211.81,215.3,236.73
dev_5,27.48,575.24,211.19,218.68,238.64
dev_5,27.52,576.51,211.72,218.06,237.04
dev_5,27.56,576.87,211.83,215.55,237.05
dev_5,27.6,576.28,210.77,217.37,239.86
dev_5,27.64,576.79,212.02,216.16,238.69
dev_5,27.68,576.39,212,216.02,237.9
dev_5,27.72,575.7,212.89,218.09,236.75
dev_5,27.76,577.53,212,214.9,237.32
dev_5,27.8,575.31,212.52,218.47,236.47
dev_5,27.84,575.88,212.94,216.03,235.11
dev_5,27.88,576.32,212.64,217.64,238.08
dev_5,27.92,576.78,211.79,216.47,237.02
dev_5,27.96,576.2,213.1,216.13,235.13
dev_5,28,576.49,211.25,215.02,236.99
dev_5,28.04,576.62,211.26,215.14,237.96
dev_5,28.08,574.71,212.58,217.37,236.19
dev_5,28.12,575.87,212.59,215.42,235.91
dev_5,28.16,574.71,212.45,217.13,236.57
dev_5,28.2,576.06,212.95,215.18,235.31
dev_5,28.24,574.07,213.56,218.06,237.24
dev_5,28.28,574.73,212.78,215.36,235.07
dev_5,28.32,574.02,212.42,217.07,235.82
dev_5,28.36,574.03,212.25,216.49,234.56
dev_5,28.4,572.74,212.7,218.71,234.14
dev_5,28.44,571.4,212.55,217.5,234.25
dev_5,28.48,572.89,212.16,216.18,236.59
dev_5,28.52,572.61,211.72,216.62,235.54
dev_5,28.56,572.88,212.79,214.63,233.71
dev_5,28.6,571.67,211.86,216.54,233.65
dev_5,28.64,570.36,212.2,217.95,231.75
dev_5,28.68,570.96,212.45,219.21,231.62
dev_5,28.72,572.82,213.11,215.98,231.61
dev_5,28.76,573.4,211.16,217.26,233.02
dev_5,28.8,573.53,210.78,216.02,231.28
dev_5,28.84,575.32,210.79,213.13,232.45
dev_5,28.88,572.66,208.89,214.58,232.49
dev_5,28.92,572.8,207.6,213.69,231.96
dev_5,28.96,572.49,206.46,213.37,232.86
dev_5,29,568.37,204.57,214.27,230.5
dev_5,29.04,567.65,204.82,216.55,228.88
dev_5,29.08,566.05,201.75,213.78,229.82
dev_5,29.12,563.84,201.57,214.72,229.03
dev_5,29.16,563.39,201.16,215.55,228.06
dev_5,29.2,561.75,201.08,214.57,228.21
dev_5,29.24,557.16,200.91,214.33,228.12
dev_5,29.28,555.65,201.36,215.22,228.3
dev_5,29.32,553,201.77,216.44,227.98
dev_5,29.36,550.19,201.11,217.29,227.86
dev_5,29.4,550.72,201.88,216.43,228.27
dev_5,29.44,549.61,201.18,216.76,226.74
dev_5,29.48,547.58,200.97,218.34,225.42
dev_5,29.52,549.81,201.06,215.34,225.19
dev_5,29.56,548.01,200.75,218.82,225.16
dev_5,29.6,548.07,200.75,216.17,224.23
dev_5,29.64,547.35,201.33,218.14,224.34
dev_5,29.68,548.03,200.51,216.96,222.67
dev_5,29.72,547.81,201.48,217.01,224.41
dev_5,29.76,548,200.99,217.54,223.78
dev_5,29.8,548.19,201.11,218.61,223.2
dev_5,29.84,548.02,200.6,218.65,224.39
dev_5,29.88,548.4,200.04,217.28,223.28
dev_5,29.92,548.05,200.29,218.55,224.42
dev_5,29.96,549.02,199.78,217.66,224.51
dev_5,30,548.65,201.31,216.48,221.88
dev_5,30.04,549.41,200.54,216.71,222.83
dev_5,30.08,548.34,201.04,218.21,223.22
dev_5,30.12,547.53,200.72,218.32,223.6
dev_5,30.16,548.26,200.55,217.61,224.65
dev_5,30.2,547.1,200.74,218.6,221.61
dev_5,30.24,547.18,200.5,218.75,222.87
dev_5,30.28,548.21,201.37,218.41,222.07
dev_5,30.32,548.48,200.67,217.71,223.81
dev_5,30.36,546.29,200.54,218.05,223.59
dev_5,30.4,547.9,200.97,218.8,222.99
dev_5,30.44,545.81,200.69,220.95,223.49
dev_5,30.48,547.22,201.2,218.95,222.3
dev_5,30.52,545.95,200.1,219.72,224.57
dev_5,30.56,546.09,201.04,219.27,223.1
dev_5,30.6,546.11,201.61,221.41,221.8
dev_5,30.64,546.58,201.55,219.52,222.67
dev_5,30.68,546.84,201.52,217.9,223.79
dev_5,30.72,546.82,202.02,216.81,222.9
dev_5,30.76,546.44,201.66,218.68,223.52
dev_5,30.8,546.1,201.42,217.94,223.78
dev_5,30.84,546.61,200.76,217.65,223.22
dev_5,30.88,547.5,200.97,215.05,223.32
dev_5,30.92,547.35,200.97,216.95,223.05
dev_5,30.96,546.47,201,218.66,222.76
dev_5,31,547.51,201.26,216.48,222.02
dev_5,31.04,546.56,201.79,217.91,221.47
dev_5,31.08,546.63,201.42,215.39,222.07
dev_5,31.12,547.46,201.51,213.56,223.51
dev_5,31.16,546.08,201.37,214.62,223.7
dev_5,31.2,546.78,200.7,214.79,224.64
dev_5,31.24,545.76,198.97,217.59,221.63
dev_5,31.28,546.51,198.65,217.34,218.92
dev_5,31.32,548.86,195.75,216.58,222.71
dev_5,31.36,551.8,196.42,217.15,222.42
dev_5,31.4,554.21,196.62,219.11,223.08
dev_5,31.44,557.34,196.59,218.33,225.02
dev_5,31.48,563.8,200.59,219.51,225.68
dev_5,31.52,566.09,202.63,217.11,225.37
dev_5,31.56,567.47,205.49,219.55,224.34
dev_5,31.6,565.44,207.42,223.81,221.64
dev_5,31.64,568.06,210.67,220.85,220.63
dev_5,31.68,569.22,211.03,217.62,220.42
dev_5,31.72,567.52,212.97,217.21,218.71
dev_5,31.76,566.51,212.27,215.5,217.91
dev_5,31.8,565.16,212.79,216.77,216.18
dev_5,31.84,561.59,210.99,219.07,215.41
dev_5,31.88,560.81,209.37,218.67,215.93
dev_5,31.92,560.27,209.17,218.22,215.66
dev_5,31.96,557.06,206.77,218.78,214.24
dev_5,32,556.76,207.47,217.71,212.66
dev_5,32.04,553.99,207.32,221.28,213.52
dev_5,32.08,555.94,207.6,217.37,212.93
dev_5,32.12,556.14,208.13,216.38,212.63
dev_5,32.16,555.45,209.04,217.72,211.23
dev_5,32.2,555.86,208.25,217.76,218.81
dev_5,32.24,561.12,208.53,209.6,226.28
dev_5,32.28,561.64,211.05,208.64,231.13
dev_5,32.32,564.04,214.04,208.92,233.1
dev_5,32.36,568.22,226.78,207.68,233.78
dev_5,32.4,572.45,235.33,207.02,231.27
dev_5,32.44,573.27,242.77,210,226.19
dev_5,32.48,576.48,248.38,210.97,223.19
dev_5,32.52,582.96,255.52,210.6,220.07
dev_5,32.56,583.24,258.13,212.35,216.84
dev_5,32.6,583.09,259.82,213.75,215.63
dev_5,32.64,585.41,260.54,210.78,219.21
dev_5,32.68,586.66,261.42,212.3,219.22
dev_5,32.72,589.18,264.39,211.3,219.56
dev_5,32.76,591.76,267.65,209.24,219.92
dev_5,32.8,592.44,269.04,210.86,219.66
dev_5,32.84,591.45,270.12,213.78,219.36
dev_5,32.88,591.61,270.29,215.47,218.4
dev_5,32.92,593.62,271.69,213.96,217.5
dev_5,32.96,593.36,271.49,213.03,214.99
dev_5,33,589.61,274.09,218.02,215.02
dev_5,33.04,591.74,272.2,213.17,216.5
dev_5,33.08,590.94,273.98,216.13,214.29
dev_5,33.12,590.93,273.94,215.26,215.08
dev_5,33.16,591.47,275.72,214.88,214.33
dev_5,33.2,591.16,275.4,214.56,211.69
dev_5,33.24,590.97,275.16,215.83,213.89
dev_5,33.28,591.51,276.56,215.25,213.43
dev_5,33.32,590.1,276.27,216.44,213.55
dev_5,33.36,590,276.35,215.11,212.46
dev_5,33.4,589.27,277.03,216.4,212.41
dev_5,33.44,590.8,277.25,214.67,211.92
dev_5,33.48,590.91,278.04,217.89,211.13
dev_5,33.52,591.73,278.61,213.48,211.65
dev_5,33.56,592.54,278.62,214.22,211.67
dev_5,33.6,591.54,278.67,216.84,212.03
dev_5,33.64,593.4,278.81,213.91,210.68
dev_5,33.68,592.85,278.36,215.71,212.5
dev_5,33.72,593.69,278.13,212.5,213.02
dev_5,33.76,593.72,279.82,214.3,211.28
dev_5,33.8,594.63,278.1,214.86,212.2
dev_5,33.84,595.25,278.55,213.5,210.75
dev_5,33.88,593.84,278.7,215.61,210.62
dev_5,33.92,594.54,279.05,214.29,211.13
dev_5,33.96,593.46,279.84,216.21,210.54
dev_5,34,593.11,279.01,216.2,212.31
dev_5,34.04,591.03,278.39,216.25,210.72
dev_5,34.08,591.39,279.29,215.59,209.91
dev_5,34.12,592.98,279.47,213.11,210.27
dev_5,34.16,592.65,280.31,213.72,209.65
dev_5,34.2,590.84,279.37,214.49,210.39
dev_5,34.24,590.12,278.93,215.72,211.34
dev_5,34.28,589.89,280.2,218.18,210.58
dev_5,34.32,591.49,279.77,215.08,211.35
dev_5,34.36,590.11,278.89,216.83,213.46
dev_5,34.4,589.38,279.55,217.35,212.95
dev_5,34.44,588.96,279.79,220.23,212.89
dev_5,34.48,589.92,279.05,217.53,212.43
dev_5,34.52,589.88,278.9,219.32,215.02
dev_5,34.56,589.74,279.82,220.21,211.98
dev_5,34.6,589.91,279.31,219.88,212.98
dev_5,34.64,589.58,279.51,217.59,212.82
dev_5,34.68,589.92,278.26,218.32,211.53
dev_5,34.72,588.6,278.38,219.37,212.21
dev_5,34.76,590.48,279.18,217.27,210.28
dev_5,34.8,591.67,278.44,214.59,212.11
dev_5,34.84,591.06,280.01,216.52,211.37
dev_5,34.88,590.45,278.61,215.07,210.74
dev_5,34.92,590.19,277.53,215.81,212.76
dev_5,34.96,589.28,278.78,216.81,212.15
dev_5,35,590.76,279.98,217.42,210.15
dev_5,35.04,590.07,278.93,215.58,211.23
dev_5,35.08,589.7,279.63,216.72,210.07
dev_5,35.12,591.11,279.29,215.11,211.02
dev_5,35.16,589.05,278.83,218.85,210.44
dev_5,35.2,588.06,278.74,218.84,211.52
dev_5,35.24,589.1,278.75,217.4,211.03
dev_5,35.28,589.37,279.25,215.89,211.31
dev_5,35.32,588.86,278.94,214.32,209.11
dev_5,35.36,588.26,279.12,216.66,207.59
dev_5,35.4,588.27,278.5,215.77,209.17
dev_5,35.44,588.46,278.92,216.51,210.65
dev_5,35.48,589.82,279.35,215.15,210.46
dev_5,35.52,589.36,278.15,214.57,210.07
dev_5,35.56,589.61,278.4,214.26,209.68
dev_5,35.6,589.04,278.16,216.17,209.62
dev_5,35.64,588.28,278.51,214.17,210.18
dev_5,35.68,588.28,278.17,215.22,211.04
dev_5,35.72,587.51,278.2,215.94,211.72
dev_5,35.76,588.54,275.57,214.15,211.54
dev_5,35.8,587.428,269.1069,212.783,211.0441
dev_5,35.84,584.29,257.79,212.09,210.67
dev_5,35.88,569.53,234.53,214.34,222.24
dev_5,35.92,563.73,222.6,212.73,226.79
dev_5,35.96,553.67,210.36,214.82,233.78
dev_5,36,545.81,204.87,219.62,231.45
dev_5,36.04,538.07,196.59,215.71,219.38
dev_5,36.08,534.09,193.71,218.45,214.09
dev_5,36.12,533.11,193.14,217.65,210.73
dev_5,36.16,529.23,191.43,220.15,210.71
dev_5,36.2,528.51,190.81,216.86,210.05
dev_5,36.24,525.73,191.69,217.27,209.37
dev_5,36.28,523.24,192.99,217.45,208.85
dev_5,36.32,518.08,193.62,215.95,208.18
dev_5,36.36,513.51,194.53,218.45,208.45
dev_5,36.4,511.98,193.06,216.32,208.92
dev_5,36.44,502.41,194.78,218.48,207.41
dev_5,36.48,500.58,196.68,220.07,208.77
dev_5,36.52,496.71,196.76,219.75,209.4
dev_5,36.56,493.01,199.26,221.14,208.37
dev_5,36.6,490.43,201.14,217.3,214.43
dev_5,36.64,489.29,206.34,220.23,217.27
dev_5,36.68,483.11,226.17,223.43,222.43
dev_5,36.72,479.81,240.78,225.73,218.64
dev_5,36.76,474.54,255.41,229.11,215.8
dev_5,36.8,471.85,268.91,229.06,213.22
dev_5,36.84,469.56,290.4,222.49,208.95
dev_5,36.88,468.77,299.84,224.48,206.47
dev_5,36.92,466.2,306.12,225.87,205.09
dev_5,36.96,465.06,310.55,225.88,203.48
dev_5,37,464.97,316.41,228.35,202.58
dev_5,37.04,465.84,321.7,231.45,201.28
dev_5,37.08,467.8,327.66,229.7,202.67
dev_5,37.12,468.76,332.49,230.24,201.52
dev_5,37.16,471.67,333.26,226.03,203.95
dev_5,37.2,474.29,336.31,223.62,202.33
dev_5,37.24,474.37,338.35,228.75,203.84
dev_5,37.28,475.17,341.62,229.33,203.2
dev_5,37.32,480.91,347.58,226.67,203.32
dev_5,37.36,481.44,350.53,225.19,204.14
dev_5,37.4,484.44,354.6,223.83,203.97
dev_5,37.44,481.62,357.9,230.02,205.64
dev_5,37.48,487.4,366.93,230.98,201.6
dev_5,37.52,491.64,372.33,226.4,201.7
dev_5,37.56,491.98,373.48,229.15,201.67
dev_5,37.6,493.41,376.82,226.72,202.95
dev_5,37.64,492.77,378.53,230.45,202.94
dev_5,37.68,493.37,380.71,232.01,202.39
dev_5,37.72,493.41,389.23,229.21,199.16
dev_5,37.76,490.74,392.21,231.38,196.33
dev_5,37.8,489.31,393.61,224.63,196.34
dev_5,37.84,487.77,397.54,224.66,195.47
dev_5,37.88,485.63,400.61,225.82,193.49
dev_5,37.92,485.11,403.1,225.42,192.43
dev_5,37.96,486.41,405.14,227,192.27
dev_5,38,488.23,405.57,226.07,190.98
dev_5,38.04,490.14,406.57,223.44,190.36
dev_5,38.08,492.55,407.61,224.21,190.89
dev_5,38.12,493.08,407.01,224.48,191.5
dev_5,38.16,495.96,411,226.36,188.37
dev_5,38.2,498.84,411.28,224.21,189.33
dev_5,38.24,500.12,414,223.13,187.07
dev_5,38.28,503.91,414,221.99,187.5
dev_5,38.32,508.85,418.13,217.79,185.43
dev_5,38.36,506.54,420.77,222,183.64
dev_5,38.4,510.67,423.27,219.66,182.91
dev_5,38.44,511.27,430.07,219.55,179.73
dev_5,38.48,510.68,432.09,218.64,181.1
dev_5,38.52,511.8,436.67,215.13,178.8
dev_5,38.56,510.96,449.04,214.08,176.62
dev_5,38.6,512.52,455.33,213.02,176.11
dev_5,38.64,516.47,460.01,206.82,175.73
dev_5,38.68,515.05,464.41,207.97,174.19
dev_5,38.72,514.57,465.4,205.51,174.25
dev_5,38.76,515.05,467.06,203.28,173.3
dev_5,38.8,513.44,469.39,201.43,172.47
dev_5,38.84,510.57,472.31,206.63,170.53
dev_5,38.88,510.97,474.33,204.4,171.51
dev_5,38.92,510.87,472.4,205.13,173.32
dev_5,38.96,509.92,475.98,206.37,170.87
dev_5,39,508.02,476.9,207.77,170.78
dev_5,39.04,509.96,475.51,208.26,171.95
dev_5,39.08,509.94,477.62,208.71,167.99
dev_5,39.12,510.15,477.25,208.63,168.76
dev_5,39.16,511.54,477.37,208.19,167.41
dev_5,39.2,510.63,476.99,207.98,169.19
dev_5,39.24,511.31,477.44,208.41,169.32
dev_5,39.28,511.3,478.66,207.7,167.61
dev_5,39.32,512.38,479.07,207.5,166.87
dev_5,39.36,511.43,482.93,211.17,164.93
dev_5,39.4,513.11,478.88,210.12,168.95
dev_5,39.44,513.31,478.23,210.02,168.85
dev_5,39.48,514.84,478.77,209.73,168.86
dev_5,39.52,515.65,478.1,206.28,168.73
dev_5,39.56,515.97,477.21,205.49,170.64
dev_5,39.6,516.71,476.48,205.08,170.55
dev_5,39.64,515.12,476.84,205.46,169
dev_5,39.68,513.16,479.97,207.12,166.94
dev_5,39.72,511.08,477.86,209.25,169.25
dev_5,39.76,511.39,476.88,209.12,169.82
dev_5,39.8,509.59,477.87,209.85,169.45
dev_5,39.84,509.94,477.93,209.07,169.92
dev_5,39.88,511.4,478.22,208.67,168.25
dev_5,39.92,509.44,477.48,211.17,170.01
dev_5,39.96,509.07,477.53,210.2,169.91
dev_5,40,508.67,476.54,209.25,169.61
dev_5,40.04,509.85,476.17,207.18,170.03
dev_5,40.08,509.43,479.8,209.34,167.45
dev_5,40.12,512.07,479.21,205.47,166.99
dev_5,40.16,511.14,479.53,207.53,166.72
dev_5,40.2,514.38,479.43,204.98,167.94
dev_5,40.24,515.83,479.64,198.77,169.99
dev_5,40.28,517.64,477.12,193.2,170.5
dev_5,40.32,517.04,480.37,195.74,169.13
dev_5,40.36,513.73,480.53,202.82,172.02
dev_5,40.4,511.83,479.41,207.16,177.62
dev_5,40.44,510.8,478.69,206.92,179.6
dev_5,40.48,510.17,477.3,210.37,181.17
dev_5,40.52,509.7,476.78,213.34,182.57
dev_5,40.56,516.77,477.89,203.46,184.2
dev_5,40.6,514.45,478.08,206.53,181.18
dev_5,40.64,518.6,477.93,201.97,181.67
dev_5,40.68,520.6,476.67,201.52,181.91
dev_5,40.72,517.58,476.75,205.91,181.26
dev_5,40.76,520.04,472.95,207.95,182.43
dev_5,40.8,524.74,472.95,205.65,183.43
dev_5,40.84,521.6,471.54,209.83,184.44
dev_5,40.88,522.92,472.73,211.74,183.52
dev_5,40.92,523.47,473.06,207.95,184.08
dev_5,40.96,523.59,472.24,205.35,183.83
dev_5,41,523.15,471.4,206.95,183.53
dev_5,41.04,523.54,468.98,205.27,185.53
dev_5,41.08,523.2,467.16,204.6,189.13
dev_5,41.12,519.12,467.22,207.05,186.86
dev_5,41.16,518.5631,467.3749,207.0344,186.1868
dev_5,41.2,518.38,467.49,206.98,185.93
dev_5,41.24,523.43,467.14,203.96,186.83
dev_5,41.28,523.17,466.83,202.07,185.6
dev_5,41.32,523.47,466.95,202.28,185.04
dev_5,41.36,525.93,468.73,200.64,183
dev_5,41.4,527.59,468.05,199.86,184.87
dev_5,41.44,528.73,468.68,201.77,183.17
dev_5,41.48,529.84,468.24,204.27,183.89
dev_5,41.52,527.6,464.9,206.47,186.15
dev_5,41.56,529.96,462.1,207.8,187.43
dev_5,41.6,529.72,456.4,208.69,188.13
dev_5,41.64,541.58,430.71,222.74,200.26
dev_5,41.68,545.25,404.85,226.21,212.19
dev_5,41.72,565.18,377.04,210.69,221.21
dev_5,41.76,580.53,360.25,202.27,219.72
dev_5,41.8,592.69,323.07,206.94,207.75
dev_5,41.84,595.49,298.27,208.92,211.88
dev_5,41.88,590.37,272.4,220.2,219.7
dev_5,41.92,587.5,248.81,225.92,219.35
dev_5,41.96,585.02,222.65,229.35,222.23
dev_5,42,585.22,197.67,228.93,233.66
dev_5,42.04,583.58,187.27,214.62,234.6
dev_5,42.08,582.83,186.63,212.75,232.17
dev_5,42.12,579.82,188.84,213.82,228.17
dev_5,42.16,576.46,190.11,216.04,226.82
dev_5,42.2,570.07,190,213,231.79
dev_5,42.24,563.84,189.17,216.65,233.02
dev_5,42.28,558.2,187.1,214.14,232.15
dev_5,42.32,549.36,186.8,214.44,227.99
dev_5,42.36,541.9,187.76,215.3,223.06
dev_5,42.4,533.4,186.16,215.52,221.91
dev_5,42.44,527.44,184.45,212.87,225.18
dev_5,42.48,525.73,186.05,210.81,223.08
dev_5,42.52,524.11,187.12,214.39,224.82
dev_5,42.56,525.33,184.96,211.15,224.61
dev_5,42.6,523.37,181.63,215.76,221.22
dev_5,42.64,522.97,178.67,215.55,221.68
dev_5,42.68,528.17,171.35,210.71,224.18
dev_5,42.72,531.42,166.39,208.97,226.47
dev_5,42.76,537.3,160.02,209.3,226.25
dev_5,42.8,542.44,154.09,210.59,221
dev_5,42.84,552.35,148.49,213.82,214.78
dev_5,42.88,555.21,145.93,215.75,216.22
dev_5,42.92,556.41,145.64,217.38,216.07
dev_5,42.96,556.95,148.96,216.04,213.38
dev_5,43,556.02,151.16,215.31,215.35
dev_5,43.04,554.98,154.84,212.73,215.2
dev_5,43.08,549.11,160.47,216.02,220.54
dev_5,43.12,544.97,163.97,214.43,225.21
dev_5,43.16,542.33,166.08,212.77,227.9
dev_5,43.2,538.94,168.72,217.2,228.39
dev_5,43.24,535.57,171.67,215.66,227.17
dev_5,43.28,532.63,172.2,219,225.35
dev_5,43.32,529.44,172.68,218.07,225.78
dev_5,43.36,528,174.22,218.84,224.68
dev_5,43.4,527.05,176.23,216.84,224.24
dev_5,43.44,524.69,178.38,219.54,221.12
dev_5,43.48,521.77,184.27,220.33,220.71
dev_5,43.52,522.85,187.54,220.56,220.51
dev_5,43.56,522.45,189.42,220.75,220.86
dev_5,43.6,521.43,189.75,222.82,221.32
dev_5,43.64,521.92,192.8,220.73,220.71
dev_5,43.68,522.31,195.06,217.42,218.62
dev_5,43.72,520.63,193.53,218.78,219.3
dev_5,43.76,519.86,194.48,217.68,217.61
dev_5,43.8,517.25,196.01,219.47,216.49
dev_5,43.84,516.66,196.12,217.6,216.34
dev_5,43.88,511.99,196.45,218.13,216.61
dev_5,43.92,506.16,196.25,219.58,219.42
dev_5,43.96,505.03,196.93,218.62,219.98
dev_5,44,504.1,197.43,214.91,221.98
dev_5,44.04,501.9463,197.7365,217.33,221.4371
dev_5,44.08,500.39,198.11,219.75,220.61
dev_5,44.12,502.71,199.18,218.88,220.11
dev_5,44.16,500.77,199.89,220.21,219.19
dev_5,44.2,504.18,200.11,216.6,220.5
dev_5,44.24,502.61,199.98,219.79,219.48
dev_5,44.28,503.65,199.97,220.17,220.77
dev_5,44.32,504.49,201.56,219.49,220.81
dev_5,44.36,503.1,202.41,223.03,219.52
dev_5,44.4,502.66,203.44,224.35,220.37
dev_5,44.44,504.98,208.39,222,218.96
dev_5,44.48,503.43,213.99,219.08,222.52
dev_5,44.52,506.8,235.62,220.37,224.19
dev_5,44.56,507.44,254.88,222.72,224.05
dev_5,44.6,508.33,274.34,219.62,220.19
dev_5,44.64,510.39,289.41,213.42,220.1
dev_5,44.68,515.27,312.42,205.61,217.04
dev_5,44.72,512.3,318.92,220.55,214.5
dev_5,44.76,515.02,322.77,224.1,217.19
dev_5,44.8,515.26,327.69,227.35,215.63
dev_5,44.84,521.52,331.56,220.9,214.53
dev_5,44.88,521.98,332.68,224.78,217.04
dev_5,44.92,525.45,336.35,221.45,218.38
dev_5,44.96,525.96,339.04,224.01,219.03
dev_5,45,530.01,343.8,226.02,220.31
dev_5,45.04,532.85,349.21,223.58,218.35
dev_5,45.08,543.8,358.69,220.43,219.38
dev_5,45.12,543.51,364.76,233.6,219.28
dev_5,45.16,549.88,371.07,233.54,217.62
