@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_2,22.2,488.7,314.03,243.75,229.2
dev_2,22.24,489.59,315.05,244.54,228.77
dev_2,22.28,488.56,314.39,246,229.01
dev_2,22.32,488.56,314.61,244.27,229.37
dev_2,22.36,489.83,314.04,243.54,228.61
dev_2,22.4,488.79,313.81,243.55,228.75
dev_2,22.44,490.08,314.19,243.53,229.48
dev_2,22.48,490.11,314.01,244.35,229.82
dev_2,22.52,489.36,314.68,243.55,228.3
dev_2,22.56,488.73,314.83,245.33,228.72
dev_2,22.6,488.44,314.76,245.32,229.95
dev_2,22.64,488.98,314.75,245.82,228.88
dev_2,22.68,488.59,314.72,245.81,229.49
dev_2,22.72,488.15,315.93,244.42,230
dev_2,22.76,488.34,315.38,244.19,230.11
dev_2,22.8,488.64,315.03,245.24,230.41
dev_2,22.84,488.85,315.42,244.31,230.06
dev_2,22.88,488.3,316.24,245.56,230.47
dev_2,22.92,488.45,315.86,244.78,230.41
dev_2,22.96,490.05,315.96,242.22,231.29
dev_2,23,489.2,317.64,244.33,230.67
dev_2,23.04,490.86,318.47,243.81,231.49
dev_2,23.08,490.57,319.98,246.48,230.57
dev_2,23.12,490.7,320.67,247.3,231.85
dev_2,23.16,492.42,321.82,246.75,231.22
dev_2,23.2,491.16,322.1,251.04,228.82
dev_2,23.24,492.04,324.04,250.01,226.02
dev_2,23.28,492.47,324.65,248.24,224.86
dev_2,23.32,491.21,325.45,250.61,224.48
dev_2,23.36,492.06,326.48,249.93,225.01
dev_2,23.4,489.73,325.79,251.98,223.67
dev_2,23.44,489.13,326.18,253.04,224.48
dev_2,23.48,486.63,325.86,255.42,224.79
dev_2,23.52,487.22,325.43,253.55,223.52
dev_2,23.56,487.2,325.78,252.5,223.06
dev_2,23.6,488.22,327.5,253.17,222.74
dev_2,23.64,486.48,326.66,252.54,224.57
dev_2,23.68,488.2,327.15,251.35,224.61
dev_2,23.72,487.53,327.66,253.26,223.44
dev_2,23.76,486.74,327.53,253.1,223.74
dev_2,23.8,488.84,327.65,250.33,224.31
dev_2,23.84,487,327.55,251.68,225.01
dev_2,23.88,487.27,328.55,252.8,223.29
dev_2,23.92,486.5,328.91,253.43,223.94
dev_2,23.96,488.29,328.51,251.67,224.31
dev_2,24,488.85,327.17,249.95,224.82
dev_2,24.04,488.57,328,248.23,226.23
dev_2,24.08,489.1,327.16,249.75,226.48
dev_2,24.12,487.64,327.14,252.61,225.93
dev_2,24.16,488.26,327.98,250.59,226.34
dev_2,24.2,487.33,328.15,251.69,225.8
dev_2,24.24,487.49,326.45,249.45,225.03
dev_2,24.28,488.11,326.54,250.81,226.03
dev_2,24.32,488.1,327.14,251.32,224.42
dev_2,24.36,487.96,327.52,251.89,225.35
dev_2,24.4,488.85,328.08,251.61,225.99
dev_2,24.44,487.56,327.42,254.52,226.89
dev_2,24.48,488.59,327.39,253.56,227.19
dev_2,24.52,487.43,327.46,254.74,226.2
dev_2,24.56,487.44,327.17,252.56,225.74
dev_2,24.6,487.85,326.08,252.65,227.63
dev_2,24.64,488.38,326.83,253.19,227.35
dev_2,24.68,489.65,326.19,248.26,228.84
dev_2,24.72,489.43,326.14,247.36,228.06
dev_2,24.76,488.99,325.39,250.14,228.86
dev_2,24.8,489.03,326.54,254.05,228.82
dev_2,24.84,488.03,325.38,251.26,228.14
dev_2,24.88,487.51,325.72,252.51,228.61
dev_2,24.92,488.22,325.72,253.21,228.95
dev_2,24.96,488.33,325.79,252.57,227.67
dev_2,25,489.17,325.59,251.4,227.84
dev_2,25.04,488.56,326.09,252.36,227.91
dev_2,25.08,487.87,326.75,251.1,227.45
dev_2,25.12,488.23,326.34,251.84,228.41
dev_2,25.16,487.95,327,251.19,226.97
dev_2,25.2,487.79,326.76,252.08,226.88
dev_2,25.24,487.99,325.69,252.26,227.68
dev_2,25.28,487.28,326.26,252.3,227.12
dev_2,25.32,486.68,326.68,253.2,224.84
dev_2,25.36,486.75,325.77,253.41,226.29
dev_2,25.4,487.28,325.79,251.52,226.02
dev_2,25.44,486.07,325.1,254.87,225.72
dev_2,25.48,487.8,325.29,252.91,224.79
dev_2,25.52,487.1,326.29,252.25,224.41
dev_2,25.56,488.43,328.57,250.99,222.53
dev_2,25.6,491.12,332.05,245.98,218.7
dev_2,25.64,491.15,336.4,242.88,215.45
dev_2,25.68,491.06,335.97,241.65,215.79
dev_2,25.72,491.31,335.53,243.37,218.49
dev_2,25.76,489.97,333.01,244.61,219.14
dev_2,25.8,490.09,333.99,243.61,217.57
dev_2,25.84,489.62,333.76,245.3,217.76
dev_2,25.88,490.43,333.04,244.36,217.54
dev_2,25.92,490.29,333.63,245.06,218.39
dev_2,25.96,491.02,333.09,244.15,218.59
dev_2,26,490.03,333.46,243.92,217.73
dev_2,26.04,490.2,332.68,244.89,218.02
dev_2,26.08,489.99,331.85,245.19,217.9
dev_2,26.12,489.16,333.12,245.24,218.29
dev_2,26.16,488.11,331.91,245.32,217.69
dev_2,26.2,488.4,332.96,247.56,218.57
dev_2,26.24,488.34,332.53,247.22,217.45
dev_2,26.28,488.77,330.34,245.89,220.04
dev_2,26.32,488.51,329.17,248.41,220.7
dev_2,26.36,486.58,327.48,249.67,222.7
dev_2,26.4,486.8,326.06,249.96,223.72
dev_2,26.44,486.39,324.22,249.11,224.48
dev_2,26.48,487.65,325.63,249.39,224.47
dev_2,26.52,485.09,325.99,254.91,223.02
dev_2,26.56,486.05,325.44,250.14,224.74
dev_2,26.6,485.98,325.37,251.52,224.06
dev_2,26.64,486.74,324.7,248.52,223.77
dev_2,26.68,486.83,324.84,251.3,224.47
dev_2,26.72,486.11,323.88,251.48,223.93
dev_2,26.76,487.21,323.64,252.15,222.22
dev_2,26.8,487.23,321.43,249.82,223.69
dev_2,26.84,486.11,316.41,246.12,224.01
dev_2,26.88,485.01,308.64,243.58,221.97
dev_2,26.92,481.24,285.98,240.73,223.95
dev_2,26.96,477.71,276.02,241.58,222.08
dev_2,27,476.7,266.63,240.44,220.67
dev_2,27.04,474.95,258.85,240.15,219.24
dev_2,27.08,476.5,244.86,237.84,216.34
dev_2,27.12,477.76,240.3,234.42,214.06
dev_2,27.16,480.13,236.82,235.54,213.5
dev_2,27.2,479.95,234.43,234.39,210.74
dev_2,27.24,479.96,232.57,235.65,209.71
dev_2,27.28,479.78,231.41,234.82,208.52
dev_2,27.32,480.92,229.94,233.57,208.07
dev_2,27.36,480.97,230.96,233.14,207.28
dev_2,27.4,481.75,232.35,230.97,208.29
dev_2,27.44,481.55,237.21,232.85,206.53
dev_2,27.48,483.54,240.32,231.31,208.81
dev_2,27.52,484.42,244.43,233.1,212.88
dev_2,27.56,487.24,257.85,232.44,219.79
dev_2,27.6,487.57,264.84,233.57,222.79
dev_2,27.64,490.15,272.56,234.23,224.51
dev_2,27.68,493.13,278.3,231.85,225.3
dev_2,27.72,493.12,287.8,234.84,224.86
dev_2,27.76,493.26,290.21,233.87,224.96
dev_2,27.8,492.08,291.26,236.36,224.78
dev_2,27.84,492.14,293.37,238.24,224.86
dev_2,27.88,492.47,293.43,237.32,224.13
dev_2,27.92,490.37,294.37,237.52,222.8
dev_2,27.96,491.92,293.09,236.74,222.9
dev_2,28,493.12,294.22,236.29,223.89
dev_2,28.04,493.38,293.31,237.01,225.82
dev_2,28.08,492.61,293.65,238.04,224.84
dev_2,28.12,492.12,296.09,238.08,225.49
dev_2,28.16,491.14,295.94,237.57,225.56
dev_2,28.2,490.95,295.65,238.14,227.23
dev_2,28.24,489.85,295.62,237.95,226.46
dev_2,28.28,489.17,295.95,238.2,229.37
dev_2,28.32,488.87,295.43,238.41,229.26
dev_2,28.36,491.24,298.22,238.18,226.62
dev_2,28.4,490.84,298.74,237.51,223.11
dev_2,28.44,489.32,300.26,239.55,222.04
dev_2,28.48,487.78,299.91,240.45,221.46
dev_2,28.52,487.4,301.5,240.44,219.56
dev_2,28.56,487.74,301.29,239.34,221.71
dev_2,28.6,487.21,302.79,240.83,221.06
dev_2,28.64,487.21,302.45,241.33,221.31
dev_2,28.68,488.61,304.22,241.08,220.59
dev_2,28.72,487.52,304.34,241.92,221.49
dev_2,28.76,489,305.62,242.63,221.61
dev_2,28.8,489.57,305.18,242.34,221.13
dev_2,28.84,487.92,305.63,242.68,221.07
dev_2,28.88,487.75,306.02,242.13,220.3
dev_2,28.92,487.23,307.98,240.25,220.3
dev_2,28.96,487.42,307.35,241.98,220.67
dev_2,29,486.83,308.26,242.78,220.57
dev_2,29.04,485.26,307.1,243.8,220.12
dev_2,29.08,485.35,308.27,243.32,220.77
dev_2,29.12,486.19,309.43,243.69,221.05
dev_2,29.16,485.32,309.93,243.1,221.26
dev_2,29.2,484.8,310.06,243.31,220.1
dev_2,29.24,484.51,310.7,244.09,221.7
dev_2,29.28,483.4,310.12,245.32,221.96
dev_2,29.32,483.53,311.18,245.98,222.08
dev_2,29.36,484.84,310.7,243.52,222.3
dev_2,29.4,485.66,310.33,243.93,224.32
dev_2,29.44,484.98,311.05,244.75,223.33
dev_2,29.48,485.48,311.77,244,224.8
dev_2,29.52,486.33,310.58,243.87,226.98
dev_2,29.56,484.83,311.05,244.27,226.51
dev_2,29.6,484.32,312.12,243.54,225.18
dev_2,29.64,483.53,311.66,245.68,223.46
dev_2,29.68,483.28,312.39,246.45,222.49
dev_2,29.72,484.93,311.18,245.38,222.16
dev_2,29.76,486.63,311.63,242.17,222.15
dev_2,29.8,485.2,311.95,243.98,222.83
dev_2,29.84,485.43,311.87,245.29,220.58
dev_2,29.88,484.29,312.17,244.81,219.95
dev_2,29.92,485.37,312.31,244.46,219.21
dev_2,29.96,484.67,311.94,245.04,220.09
dev_2,30,483.97,312.43,244.54,218.49
dev_2,30.04,483.37,312.19,245.51,219.61
dev_2,30.08,483.98,312.37,247.02,219.84
dev_2,30.12,484.31,312.35,246.01,218.78
dev_2,30.16,483.7,311.54,246.03,220.43
dev_2,30.2,484.74,311.87,245.58,220.67
dev_2,30.24,483.91,311.99,247.15,220.34
dev_2,30.28,483.57,312.68,247.08,220.7
dev_2,30.32,483.37,311.82,246.36,221.77
dev_2,30.36,484.7,311.98,245.03,221.95
dev_2,30.4,484.31,311.46,243.99,225.86
dev_2,30.44,484.03,311.1,245.56,230.61
dev_2,30.48,484.04,312.19,245.04,233.69
dev_2,30.52,483.06,311.77,244.02,234.32
dev_2,30.56,483.39,311.82,245.21,235.26
dev_2,30.6,484.56,310.26,243.75,235.22
dev_2,30.64,484.41,310.71,244.78,233.18
dev_2,30.68,484.06,311.76,244.2,233.81
dev_2,30.72,484.92,311.4,243.28,234.3
dev_2,30.76,484.49,311.33,242.62,233.88
dev_2,30.8,484.74,310.99,244.68,233.69
dev_2,30.84,484.94,311.63,243.28,232.15
dev_2,30.88,485.02,311.35,243.94,233.47
dev_2,30.92,484.38,311.02,244.61,233.05
dev_2,30.96,484.1,311.56,245.02,231.03
dev_2,31,484.13,311.13,244.13,231.82
dev_2,31.04,484.18,311.43,244.87,230.85
dev_2,31.08,484.15,312.43,244.15,229.43
dev_2,31.12,484.39,312.41,245.57,231.09
dev_2,31.16,482.67,311.32,245.23,229.91
dev_2,31.2,482.98,312.06,245.53,229.03
dev_2,31.24,482.54,313.08,246.47,229.18
dev_2,31.28,483.45,312.51,245.01,229.66
dev_2,31.32,483.06,311.89,246.19,230.18
dev_2,31.36,482.72,312.7,244.16,228.17
dev_2,31.4,483.31,312.63,245.7,229.06
dev_2,31.44,483.54,312.27,243.95,228.27
dev_2,31.48,483.25,312.63,245.8,227.49
dev_2,31.52,482.97,312.88,245.93,227.11
dev_2,31.56,482.7,312.04,244.98,227.48
dev_2,31.6,482.72,313.12,246.56,225.56
dev_2,31.64,483.34,312.8,244.82,228.31
dev_2,31.68,483.02,310.73,245.71,226.56
dev_2,31.72,483.14,312.53,246.3,225.35
dev_2,31.76,484.4,312.33,242.24,226.89
dev_2,31.8,482.99,313.04,243.79,227.29
dev_2,31.84,483.29,313.21,244.12,225.75
dev_2,31.88,482.06,312.43,244.72,226.33
dev_2,31.92,482.88,313.33,244.94,224.68
dev_2,31.96,481.98,312.62,245.05,225.18
dev_2,32,482.96,314.09,243.91,224.57
dev_2,32.04,484.02,312.44,242.13,226.94
dev_2,32.08,484.1,309.8,245.32,230.37
dev_2,32.12,487.79,306.94,244.24,232.96
dev_2,32.16,488.67,304.89,244.16,233.85
dev_2,32.2,488.97,304.61,244.23,235.96
dev_2,32.24,486.8,307.86,248.13,234.66
dev_2,32.28,486,315.19,246.05,234.97
dev_2,32.32,488.46,315.99,245.13,236.68
dev_2,32.36,490.93,319.3,245.67,236.56
dev_2,32.4,494.07,321.26,244.86,234.33
dev_2,32.44,492.49,327.52,247.92,231.78
dev_2,32.48,491.52,332.63,246.13,231.61
dev_2,32.52,489,339.7,245.82,225.87
dev_2,32.56,488.25,342.95,245.32,225.78
dev_2,32.6,489.67,344.54,245.29,222.73
dev_2,32.64,489.22,344.58,244.78,220.89
dev_2,32.68,485.7,347.9,247.4,223.9
dev_2,32.72,484.52,349.1,248.2,221.2
dev_2,32.76,484.31,351.25,247.25,223.4
dev_2,32.8,486.77,352.35,245.76,230.45
dev_2,32.84,486.95,352.57,245.89,234.02
dev_2,32.88,484.66,354.05,248.06,232.91
dev_2,32.92,481.47,355.31,251.64,225.87
dev_2,32.96,484.03,354.51,249.88,220.15
dev_2,33,481.9,353.72,251.26,220.22
dev_2,33.04,482.25,352.73,249.13,223.11
dev_2,33.08,483.38,353.78,248.73,232.18
dev_2,33.12,485.16,352.57,246.8,233.72
dev_2,33.16,485.31,352.48,247.65,232.32
dev_2,33.2,483.19,352.34,249.12,230.54
dev_2,33.24,483.26,351.66,248.86,230.18
dev_2,33.28,482.75,353.75,250.21,229.2
dev_2,33.32,482.5,353.58,249.43,227.09
dev_2,33.36,481.22,354.17,252.03,225.13
dev_2,33.4,481.24,354.44,252.83,224.86
dev_2,33.44,479.45,354.39,253.47,223.02
dev_2,33.48,481.88,354.18,250.18,222.19
dev_2,33.52,479.94,353.31,253.47,221.84
dev_2,33.56,480.65,352.35,251.33,220.84
dev_2,33.6,478.59,353.16,253.99,221.18
dev_2,33.64,479.71,352.07,252.7,221.81
dev_2,33.68,479.1,352.14,252.22,222.43
dev_2,33.72,477.8,351.81,253.81,222.59
dev_2,33.76,477.86,351.46,253.46,221.55
dev_2,33.8,476.93,350.66,252.86,222.64
dev_2,33.84,475.12,351.16,253.49,221.68
dev_2,33.88,476.68,351.44,254.19,223.41
dev_2,33.92,476.85,349.72,253.68,222.11
dev_2,33.96,477.85,350.44,252.31,225.76
dev_2,34,476.59,350.4,253.87,224.2
dev_2,34.04,477.63,350.62,253.36,226.32
dev_2,34.08,477.86,350.81,252.54,229.62
dev_2,34.12,476.25,350.95,251.89,230.05
dev_2,34.16,477.75,351.5,251.53,230.15
dev_2,34.2,476,351.93,253.24,228.75
dev_2,34.24,476.03,351.22,252.17,229.05
dev_2,34.28,479.5,350.8,249.61,229.31
dev_2,34.32,477.37,350.08,250.41,231.82
dev_2,34.36,477.87,349.82,248.89,231.49
dev_2,34.4,477.6,348.84,248.96,231.22
dev_2,34.44,477.81,348.47,249.44,231.3
dev_2,34.48,476.9,349.07,248.7,228.18
dev_2,34.52,476.77,349.39,250.3,225.75
dev_2,34.56,478.71,348.41,251.21,224.98
dev_2,34.6,477.66,348.72,251.41,222.38
dev_2,34.64,478.24,348.63,250.06,221.48
dev_2,34.68,477.82,347.88,250.18,220.8
dev_2,34.72,479.51,347.52,248.96,222.05
dev_2,34.76,478.52,347.36,250.11,223.59
dev_2,34.8,478.24,346.72,248.71,226.35
dev_2,34.84,476.37,346.28,251.34,224.62
dev_2,34.88,476.98,346.6,252.23,224.55
dev_2,34.92,475.37,346.59,252.13,225.88
dev_2,34.96,475.15,346.4,252.13,225.1
dev_2,35,476.04,347.05,251.75,225.01
dev_2,35.04,475.45,345.23,253.55,227.98
dev_2,35.08,475.39,345.49,252.25,226.55
dev_2,35.12,476.08,345.67,251.5,226.13
dev_2,35.16,477.25,345.42,250.09,225.53
dev_2,35.2,475.24,346.14,251.4,223.86
dev_2,35.24,474.95,344.74,251.78,224.28
dev_2,35.28,474,344.6,251.77,224.45
dev_2,35.32,475.37,345.14,250.81,223.9
dev_2,35.36,475.21,344.55,249.14,224.37
dev_2,35.4,475.31,344.74,249.85,224.41
dev_2,35.44,473.9,345.31,251.01,222.98
dev_2,35.48,473.53,345.63,251.86,222.82
dev_2,35.52,474.52,345.27,248.58,224.18
dev_2,35.56,473.13,345.34,248.59,224.36
dev_2,35.6,473.71,346.37,249.8,224.16
dev_2,35.64,474.04,346.96,249.2,223.62
dev_2,35.68,473.38,346.61,248.99,224.13
dev_2,35.72,472.14,346.5,249.13,224.14
dev_2,35.76,473.12,346.8,251.19,225.27
dev_2,35.8,471.92,346.64,250.73,224.36
dev_2,35.84,472.74,346.18,249.79,225.05
dev_2,35.88,472.16,347.15,250.89,222.97
dev_2,35.92,472.09,348.19,250.99,223.33
dev_2,35.96,470.74,346.99,252.17,222.42
dev_2,36,471.13,347,253.49,223.95
dev_2,36.04,471.7,348.21,252.37,224.08
dev_2,36.08,470.8,348.99,251.66,221.53
dev_2,36.12,470.73,347.79,252.02,223.52
dev_2,36.16,470.01,346.13,250.5,225.04
dev_2,36.2,467.75,344.71,252.2,225.99
dev_2,36.24,467.38,345.8,254.53,224.27
dev_2,36.28,467.71,345.6,253.86,225.64
dev_2,36.32,468.34,344.72,253.56,227.41
dev_2,36.36,466.9,344.43,254.3,227.32
dev_2,36.4,466,344.06,255.09,226.86
dev_2,36.44,466.68,344.2,255.48,226.16
dev_2,36.48,466.36,344.39,255.34,227.5
dev_2,36.52,467.27,343.45,252.6,227.19
dev_2,36.56,467.04,344.31,255.37,226.64
dev_2,36.6,465.81,343.94,255.57,227.5
dev_2,36.64,466.24,344.13,255.26,227.17
dev_2,36.68,466.49,344.67,251.72,226.29
dev_2,36.72,468.02,344.98,251.55,226.98
dev_2,36.76,466.58,343.85,253.54,228.28
dev_2,36.8,466.09,342.4,254.11,230.97
dev_2,36.84,465.57,341.99,256.61,233.28
dev_2,36.88,465.87,340.98,253.56,237.22
dev_2,36.92,467.68,340.94,254.73,244.59
dev_2,36.96,468.44,336.71,254.36,250.28
dev_2,37,466.54,326.12,256.06,255.42
dev_2,37.04,466.89,315.95,255.9,267.75
dev_2,37.08,465.29,312.13,257.16,269.18
dev_2,37.12,465.4,310.25,256.07,271.86
dev_2,37.16,464.21,311.07,258.18,269.48
dev_2,37.2,463.61,311.3,257.33,270.06
dev_2,37.24,462.52,313.25,257.11,266.33
dev_2,37.28,463.99,312.11,255.3,268.59
dev_2,37.32,461.54,311.93,254.91,265.62
dev_2,37.36,460.81,312.84,257.36,266.95
dev_2,37.4,458.98,313.66,257.32,264.69
dev_2,37.44,455.57,313.3,260.07,263.21
dev_2,37.48,455.62,313.92,258.39,260.28
dev_2,37.52,455.49,313.26,257.24,260.2
dev_2,37.56,454.8,315.43,258.45,256.97
dev_2,37.6,454.32,314.71,256.1,256.23
dev_2,37.64,453.84,317.39,256.75,249.29
dev_2,37.68,453.1,318.74,257.35,247.19
dev_2,37.72,452.57,318.16,258.52,246.33
dev_2,37.76,451.97,319.09,258.51,244.53
dev_2,37.8,450.68,320.58,258.46,241.87
dev_2,37.84,449.47,321.38,259.91,240.42
dev_2,37.88,445.41,321.7,261.05,242.22
dev_2,37.92,442.95,326.92,260.58,235.76
dev_2,37.96,438.76,329.08,260.22,236.3
dev_2,38,434.22,334.21,260.29,231.93
dev_2,38.04,430.61,333.48,260.09,233.87
dev_2,38.08,428.17,333.32,260.66,232.82
dev_2,38.12,428.96,334.26,262.47,234.32
dev_2,38.16,430.46,332.97,260.57,235.31
dev_2,38.2,430.89,334.09,260.54,232.15
dev_2,38.24,430.71,333.68,260.8,234.71
dev_2,38.28,430.76,333.53,260.87,234.02
dev_2,38.32,430.56,334.48,260.14,234.98
dev_2,38.36,431.9,334.57,260.78,237
dev_2,38.4,434.56,336.08,259.02,237.23
dev_2,38.44,435.77,337.9,259.83,235.6
dev_2,38.48,438.42,337.96,259,234.39
dev_2,38.52,440.49,338.09,257.67,234.57
dev_2,38.56,442.2,336.66,259.08,236.42
dev_2,38.6,444.45,337.02,258.41,235.29
dev_2,38.64,448.7,336.56,257.38,235.71
dev_2,38.68,450.15,333.86,257.44,236.68
dev_2,38.72,454.79,331.54,256.44,236.27
dev_2,38.76,457.61,325.93,253.64,235.91
dev_2,38.8,458.08,320.49,253.39,233.64
dev_2,38.84,459.07,313.11,253.67,237.25
dev_2,38.88,460.59,312.9,251.61,237.96
dev_2,38.92,460.46,312.18,251.84,239.11
dev_2,38.96,460.3,313.59,250.99,237.23
dev_2,39,458.74,313.52,251.52,235.49
dev_2,39.04,458.69,314.34,250.83,235.35
dev_2,39.08,456.37,315.71,253.79,237.44
dev_2,39.12,457.5,315.89,250.37,236.89
dev_2,39.16,457.54,316.5,250.83,236.57
dev_2,39.2,456.88,315.79,251.01,238.78
dev_2,39.24,457.11,315.88,252.33,237.28
dev_2,39.28,457.83,316.48,251.56,236.02
dev_2,39.32,458.79,316.21,250.85,235.3
dev_2,39.36,457.33,315.17,252.15,235.66
dev_2,39.4,457.82,316.86,250.92,234.89
dev_2,39.44,458.35,316.73,250.39,233.19
dev_2,39.48,456.81,317.13,253.26,234.01
dev_2,39.52,457.92,317.69,252.9,234.8
dev_2,39.56,457.67,317.77,253.59,234.05
dev_2,39.6,456.66,318.25,253.47,235.36
dev_2,39.64,458.96,317.99,251.57,239.87
dev_2,39.68,460.39,319.51,250.52,240.86
dev_2,39.72,457.2,318.92,253.56,242.99
dev_2,39.76,456.69,318.66,255.26,244.62
dev_2,39.8,457.13,318.54,255.48,245.13
dev_2,39.84,457.01,317.67,254.63,245.37
dev_2,39.88,469.4,320.14,246.5,236.11
dev_2,39.92,477.96,320.98,242.59,230.5
dev_2,39.96,486.08,317.81,240.98,231.52
dev_2,40,489.59,316.85,243.18,231.08
dev_2,40.04,493.38,314.27,241.19,235.41
dev_2,40.08,495.68,313.94,240.88,239.18
dev_2,40.12,494.92,318.73,242.14,230.99
dev_2,40.16,496.24,322.51,242.64,228.57
dev_2,40.2,497.15,323.99,240.21,228.68
dev_2,40.24,499.58,326.71,238.5,232.53
dev_2,40.28,502.84,330.57,237.53,234.75
dev_2,40.32,502.7,331.85,241.74,229.85
dev_2,40.36,503.42,333.8,240.01,228.08
dev_2,40.4,502.24,333.37,242.08,229.06
dev_2,40.44,501.69,333.97,242.97,230.66
dev_2,40.48,501.3,335.01,242.54,232.74
dev_2,40.52,496.45,336.71,247.44,227.57
dev_2,40.56,493.18,338.17,249.37,225.07
dev_2,40.6,492.25,338.65,250.28,226.66
dev_2,40.64,490.62,340.07,250.96,227.71
dev_2,40.68,489.47,339.33,250.43,233.56
dev_2,40.72,488.1,338.8,251.23,234.89
dev_2,40.76,485.62,339.33,253.01,232.23
dev_2,40.8,484.18,339.15,252.3,231.43
dev_2,40.84,482,338.77,254.24,230.86
dev_2,40.88,480.79,339.33,255.55,229.32
dev_2,40.92,480.4,338.19,254.64,231.41
dev_2,40.96,479.02,338.55,255.46,231.82
dev_2,41,478.83,338.73,255.24,229.42
dev_2,41.04,477.32,337.91,256.43,229.47
dev_2,41.08,476.66,338.39,256.39,228.15
dev_2,41.12,476.93,337.5,255.94,228.8
dev_2,41.16,477,338.32,255.56,226.06
dev_2,41.2,477.84,337.73,255.02,227.11
dev_2,41.24,479.75,338.19,251.67,226.42
dev_2,41.28,483.59,340.14,248.62,229.97
dev_2,41.32,487.39,340.63,247.2,230.02
dev_2,41.36,488.88,341,246.58,225.93
dev_2,41.4,487.45,337,246.39,223.86
dev_2,41.44,488.2,335.41,246.15,221.82
dev_2,41.48,486.77,333.94,247.11,217.92
dev_2,41.52,485.85,332.83,246.11,218.84
dev_2,41.56,484.23,332.38,247.28,219.82
dev_2,41.6,483.05,331.97,250.2,222.27
dev_2,41.64,483.8,332.98,250.23,222.72
dev_2,41.68,482.33,332.56,250.95,222.3
dev_2,41.72,484.01,331.59,248.44,224.37
dev_2,41.76,483.21,331.1,248.52,225.49
dev_2,41.8,483.46,330.9,248.89,226
dev_2,41.84,482.94,330.84,249.93,225.93
dev_2,41.88,484.34,332.74,248.27,227.21
dev_2,41.92,484.72,333.48,247.14,227.77
dev_2,41.96,483.44,335.93,251.57,230.22
dev_2,42,482.36,338.46,252.56,232.38
dev_2,42.04,482.37,343.05,250.99,231.42
dev_2,42.08,482.95,349.19,251.12,229.33
dev_2,42.12,487.73,354.56,245.42,228.32
dev_2,42.16,491.18,353.71,244.75,229.46
dev_2,42.2,496.79,352.85,241.86,229.17
dev_2,42.24,503.79,352.21,234.29,226.75
dev_2,42.28,510.45,352.85,234.68,222.86
dev_2,42.32,514.77,351.98,234.45,224.41
dev_2,42.36,513.47,351.44,232.88,224.38
dev_2,42.4,511.91,351.45,233.58,225.16
dev_2,42.44,512.68,351.75,233.5,224.01
dev_2,42.48,513.2,350.74,232.27,220.46
dev_2,42.52,514.77,349.73,232.11,217.81
dev_2,42.56,514.08,348.99,231.68,216.44
dev_2,42.6,508.99,348.95,235.6,215.71
dev_2,42.64,508.7,348.64,237.47,215.49
dev_2,42.68,506.47,348.25,236.54,214.81
dev_2,42.72,505.64,349.5,237.79,212.23
dev_2,42.76,501.36,350.39,241.23,212.92
dev_2,42.8,500.15,350.98,243.26,210.21
dev_2,42.84,498.02,350.17,244.55,213.5
dev_2,42.88,498.13,350.66,242.65,212.03
dev_2,42.92,497.82,349.91,243.5,211.1
dev_2,42.96,496.38,350.05,243.67,212.75
dev_2,43,493.42,349.78,245.57,210.22
dev_2,43.04,491.05,349.8,246.36,210.1
dev_2,43.08,490.37,348.53,246.81,212.98
dev_2,43.12,489.73,349.23,246.18,212.86
dev_2,43.16,487.16,349.61,248.57,215.73
dev_2,43.2,485.3,349.7,250.37,214.75
dev_2,43.24,486.18,350.27,249.01,215.85
dev_2,43.28,484.73,350.88,251.57,216.99
dev_2,43.32,483.81,350.73,252.04,215.71
dev_2,43.36,482.17,351.9,252.37,215.85
dev_2,43.4,480.4,350.47,252.7,217
dev_2,43.44,478.67,351.36,253.6,216.88
dev_2,43.48,477.66,350.46,253.73,218.47
dev_2,43.52,477.28,350.95,253.73,219.02
dev_2,43.56,471.76,349.97,256.28,218.79
dev_2,43.6,470.07,350.65,256.66,219.81
dev_2,43.64,467.51,350.83,257.22,219.24
dev_2,43.68,464.91,349.38,258.59,219.8
dev_2,43.72,464.24,348.17,257.35,220.55
dev_2,43.76,462.62,348.08,258.61,219.92
dev_2,43.8,461.17,345.74,257.75,221.83
dev_2,43.84,459.29,345.73,257.92,222.28
dev_2,43.88,458.96,344.86,257.8,221.49
dev_2,43.92,458.41,344.21,255.76,220.89
dev_2,43.96,456.36,344.04,256.98,220.93
dev_2,44,457.11,343.13,258.06,222.08
dev_2,44.04,456.15,341.18,257.4,223.96
dev_2,44.08,456.62,340.93,257.36,223.17
dev_2,44.12,456.24,339.79,257.56,224.59
dev_2,44.16,456.57,340.02,257.23,223.57
dev_2,44.2,456.87,341.32,256.56,222.58
dev_2,44.24,456.4,340.15,256.67,223.93
dev_2,44.28,457.84,341.11,257.16,223.49
dev_2,44.32,456.98,341.09,257.39,223.27
dev_2,44.36,456.48,341.33,257.2,221.7
dev_2,44.4,458.45,339.96,255.68,224.24
dev_2,44.44,456.51,340.67,255.45,224.35
dev_2,44.48,454.97,341.49,258.51,223.24
dev_2,44.52,453.43,341.67,258.54,224.24
