@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_3,23.24,411.52,325.85,214.61,170.62
test_3,23.28,412.79,327,213.08,167.98
test_3,23.32,414.13,326.91,206.39,167.81
test_3,23.36,414.53,326.09,209.03,169.27
test_3,23.4,410.73,325.37,215.33,170.17
test_3,23.44,410.2,325.19,215.95,170.32
test_3,23.48,410.94,323.39,216.8,172.48
test_3,23.52,410.18,324.01,215.17,170.13
test_3,23.56,412.77,326.57,210.54,171
test_3,23.6,410.07,325.74,211.08,171.5
test_3,23.64,408.03,326.56,220.04,171.18
test_3,23.68,408.84,326.39,217.68,174.35
test_3,23.72,408.17,325.45,215.81,174.6
test_3,23.76,409.94,324.77,214.28,174.99
test_3,23.8,412.26,324.89,212.91,176.09
test_3,23.84,414.7,324.34,208.2,175.48
test_3,23.88,414.32,323,210.45,177.18
test_3,23.92,416.59,321.72,205.95,180.73
test_3,23.96,414.74,320.91,208.17,180.1
test_3,24,414.64,319.02,206.61,183.26
test_3,24.04,415.29,317.92,210.53,181.28
test_3,24.08,415.33,318.11,204.97,178.17
test_3,24.12,414.95,316.82,208.91,179.19
test_3,24.16,411.33,314.27,215.16,179.74
test_3,24.2,416.76,307.73,208.61,183.05
test_3,24.24,414.98,305.99,209.01,183.04
test_3,24.28,414.33,303.86,211.44,180.58
test_3,24.32,415.78,301.37,209.82,178.69
test_3,24.36,418.82,293.62,206.82,180.6
test_3,24.4,421.6,290.41,204.47,184.33
test_3,24.44,422.89,290.18,199.28,178.82
test_3,24.48,424.31,285.01,199.37,179.39
test_3,24.52,424.77,282.27,199.07,178.98
test_3,24.56,426.8,275.78,195.34,181.12
test_3,24.6,426.7,256.72,189.39,182.58
test_3,24.64,427.28,241.32,190.81,184.55
test_3,24.68,426.19,230.85,196.58,185.85
test_3,24.72,432.71,219.47,190.96,186.44
test_3,24.76,435.8,210.37,189.09,190.89
test_3,24.8,436.34,201.66,194.76,198.33
test_3,24.84,432.51,189.56,203.18,205.82
test_3,24.88,437.33,186.42,199.01,206.38
test_3,24.92,437.16,180.51,198.87,208.85
test_3,24.96,434.95,174.96,203.08,211.35
test_3,25,433.47,173.08,202.94,212.45
test_3,25.04,434.81,173.1,201.11,212.92
test_3,25.08,432.74,172.03,201.86,213.1
test_3,25.12,431.82,172.12,201.95,215.87
test_3,25.16,432.97,173.08,204.71,218.04
test_3,25.2,433.31,172.69,203.45,219.87
test_3,25.24,431.17,173.84,206.49,220.35
test_3,25.28,431.18,175.2,205.84,217.53
test_3,25.32,431.55,176.02,204.69,219.02
test_3,25.36,431.61,177.16,203.26,217.38
test_3,25.4,431.44,178.4,204.78,217.3
test_3,25.44,432.58,179.03,203.38,216.15
test_3,25.48,432.15,179.12,203.93,217.24
test_3,25.52,433.16,179.36,204.08,217.65
test_3,25.56,431.13,180.71,206.98,217.01
test_3,25.6,431.82,182.05,205.94,216.06
test_3,25.64,433.18,181.65,203.83,214.24
test_3,25.68,432.88,180.72,205.41,216.09
test_3,25.72,433.73,182.31,204.21,214.5
test_3,25.76,436.52,182.13,200.79,214.62
test_3,25.8,433.38,183.95,207.05,214.06
test_3,25.84,435.05,183.32,202.25,212.71
test_3,25.88,436.05,182.51,203.75,213.66
test_3,25.92,434.6,182.6,204.55,214.77
test_3,25.96,436.11,183.19,203.1,213.64
test_3,26,437.19,184.71,201.77,211.87
test_3,26.04,436.27,185.54,204.82,212.5
test_3,26.08,436.87,185.43,203.77,211.71
test_3,26.12,435.76,184.83,204.06,211.45
test_3,26.16,437.28,184.04,204.33,211.27
test_3,26.2,435.12,184.93,207.7,211.27
test_3,26.24,435.5033,184.847,207.3377,210.735
test_3,26.28,436.19,184.62,206.66,210.2
test_3,26.32,436.87,183.7,205.9,211.58
test_3,26.36,438.59,184.66,206.26,211.07
test_3,26.4,436.86,184.05,208.56,212.71
test_3,26.44,438.54,185.05,205.89,210.92
test_3,26.48,437.28,186.11,208.88,209.01
test_3,26.52,438.86,185.55,205.13,209.22
test_3,26.56,439.74,185.09,206.03,208.91
test_3,26.6,436.8,186.63,208.41,207
test_3,26.64,435.21,184.93,209.13,204.86
test_3,26.68,435.44,185.7,208.36,203.35
test_3,26.72,438.49,185.61,204.81,204.63
test_3,26.76,435.68,186.11,207.21,198.93
test_3,26.8,435.87,185.755,206.5691,200.6
test_3,26.84,436.06,185.4,205.33,202.27
test_3,26.88,435.56,185.78,203.8,198.59
test_3,26.92,437.25,184.1,205.18,198.43
test_3,26.96,440.88,184.8,202.55,195.6
test_3,27,441.36,185.55,200.68,193.56
test_3,27.04,440.35,185.77,202.26,190.22
test_3,27.08,439.6,186.29,200.01,187.71
test_3,27.12,440.04,187.59,200.38,186.65
test_3,27.16,435.84,186.26,204.59,184.81
test_3,27.2,440.81,187.81,195.06,192.3
test_3,27.24,444.05,190.23,192.26,192.1
test_3,27.28,442.02,191.31,193.73,185.35
test_3,27.32,440.73,192.47,196.88,182.25
test_3,27.36,442.8,193.97,193.92,179.88
test_3,27.4,444.72,195.25,191.85,180.15
test_3,27.44,447.72,195.65,186.96,179.63
test_3,27.48,448.92,196.55,186.57,178.85
test_3,27.52,445.51,196,188.58,179.66
test_3,27.56,448.04,197.32,184.84,179.6
test_3,27.6,446.41,198.08,189.14,178.73
test_3,27.64,445.57,196.68,190.32,179.48
test_3,27.68,444.01,197.38,190.99,179.96
test_3,27.72,444.96,196.4,192.27,180.75
test_3,27.76,446.73,197.44,189.71,182.71
test_3,27.8,446.5,198.98,188.97,183.2
test_3,27.84,442.95,198.51,193.58,184.89
test_3,27.88,444.7,199.58,192.05,184.25
test_3,27.92,446.02,200.19,190.02,183.33
test_3,27.96,443.29,200.53,191.57,183.88
test_3,28,442.09,200.48,193.95,183.95
test_3,28.04,443.26,200.44,192.72,185.72
test_3,28.08,444.03,200.77,193.3,185.28
test_3,28.12,444.71,200.83,190.96,186.63
test_3,28.16,445.25,199.83,190.48,185.32
test_3,28.2,444.83,199.59,192.28,187.17
test_3,28.24,445.19,200.7,191.55,187.07
test_3,28.28,445.3512,201.1393,191.3261,187.485
test_3,28.32,445.42,201.5,191.24,187.9
test_3,28.36,443.23,202.03,192.42,186.57
test_3,28.4,440.88,204.69,193.3,190.01
test_3,28.44,439,210.15,191.65,190.51
test_3,28.48,428,227.11,200.44,193.66
test_3,28.52,424.31,234.64,201.19,211.28
test_3,28.56,426.03,248.77,202.43,203.29
test_3,28.6,427.55,264.3,208.03,190.41
test_3,28.64,422.05,277.06,216.74,180.61
test_3,28.68,423.84,285.64,219.57,179.56
test_3,28.72,424.62,287.48,215.74,182.19
test_3,28.76,424.31,292.41,215.13,181.33
test_3,28.8,430.66,297.52,207.93,177.9
test_3,28.84,429.85,300.61,210.16,175.49
test_3,28.88,434.8,301.23,207.35,175.56
test_3,28.92,438.52,303.9,201.3,173.66
test_3,28.96,437.98,305.78,200.99,173.5
test_3,29,439.71,308.6,202.18,174.64
test_3,29.04,441.71,310.53,204.44,174.58
test_3,29.08,441.71,312.86,201.23,173.21
test_3,29.12,443.38,314.42,202.13,171.78
test_3,29.16,443.69,317.8,199.71,170.65
test_3,29.2,444.25,318.5,200.29,171.28
test_3,29.24,444.57,318.75,197.61,170.63
test_3,29.28,444.83,320.94,197.72,170.86
test_3,29.32,444,321.01,199.12,171.64
test_3,29.36,444.61,321.36,201.69,173.81
test_3,29.4,441.91,321.87,204.84,173.61
test_3,29.44,440.66,324.43,202.56,172.14
test_3,29.48,436.86,328.99,201.3,169.82
test_3,29.52,434.17,329.84,198.9,170.09
test_3,29.56,428.77,332.77,202.69,169.76
test_3,29.6,427.86,333.6,200.01,169.91
test_3,29.64,423.22,337.22,201.85,168.42
test_3,29.68,421.11,339.5,203.83,167.12
test_3,29.72,416.51,341.3,203.9,167.39
test_3,29.76,414.4154,341.429,203.3349,166.9799
test_3,29.8,413.49,341.56,201.96,166.05
test_3,29.84,413.45,343.76,198.47,164.19
test_3,29.88,416.5,347.67,191.81,160.53
test_3,29.92,411.06,350.68,197.81,161.57
test_3,29.96,415.67,350.6,189.3,161.54
test_3,30,416.71,350.69,190.37,161.66
test_3,30.04,416.4,350.36,193.85,164.53
test_3,30.08,420.6,351.58,194.1,162.9
test_3,30.12,420.47,349.86,197.07,166.94
test_3,30.16,422.65,350.79,197.85,169.9
test_3,30.2,420.28,350.61,202.87,169.68
test_3,30.24,417.27,350,203.22,169.06
test_3,30.28,419.17,351.23,199.98,165.82
test_3,30.32,408.98,352.4,209.94,172.18
test_3,30.36,407.03,351.52,209.6,176.11
test_3,30.4,406.93,348.18,207.84,183.46
test_3,30.44,403.88,347.61,203.52,181.18
test_3,30.48,402.02,346.8,204.99,182.37
test_3,30.52,397.99,344.36,210.83,181.23
test_3,30.56,398.8253,341.9351,206.875,180.6927
test_3,30.6,400.76,337.77,202.92,180.46
test_3,30.64,404.91,315.91,204.27,193.84
test_3,30.68,404.71,298.98,207.46,192.96
test_3,30.72,406.4162,285.8739,207.2212,192.3875
test_3,30.76,409.87,270.98,206.51,191.77
test_3,30.8,414.75,244.15,201.99,190.61
test_3,30.84,411.27,232.12,209.06,190.26
test_3,30.88,411.08,222.37,209.75,190.36
test_3,30.92,410.44,213.2,213.02,192.9
test_3,30.96,416.23,200.78,204.33,191.67
test_3,31,416.23,195.15,210.63,188.77
test_3,31.04,417.73,189.75,210.86,189.45
test_3,31.08,420.71,187.67,212.67,188.14
test_3,31.12,426.92,187.69,208.27,182.63
test_3,31.16,432.1,186.57,205.33,180.22
test_3,31.2,432.07,186.14,205.77,177.75
test_3,31.24,434.43,184.89,205.03,177.4
test_3,31.28,436,185.44,204.34,177.51
test_3,31.32,441.43,185.52,200.67,176.1
test_3,31.36,444.06,180.64,202.22,178.48
test_3,31.4,443.82,181.27,204.01,179.38
test_3,31.44,445.51,181.71,202.5,177.93
test_3,31.48,447.43,184.31,201.69,177.12
test_3,31.52,447.55,182.02,200.1,179.59
test_3,31.56,448.73,181.14,200.34,181.55
test_3,31.6,449.5545,181.4366,200.0834,182.1006
test_3,31.64,449.96,182.15,199.41,182.65
test_3,31.68,449.55,183.89,197.13,184.59
test_3,31.72,448.09,185.48,198.49,186.83
test_3,31.76,452.68,185.2,195.66,192.24
test_3,31.8,453.4,185.32,198.33,195.01
test_3,31.84,455.49,188.25,195.19,195.57
test_3,31.88,454.96,187.79,195.76,196.95
test_3,31.92,456.37,189.1,193.09,198.16
test_3,31.96,457.17,188.85,192.33,196.53
test_3,32,455.7464,188.1915,193.9462,197.55
test_3,32.04,453.5,187.7,196.25,198.57
test_3,32.08,451.98,192.02,197.36,196.27
test_3,32.12,453.72,192.22,195.36,195.86
test_3,32.16,452.67,193,195.38,197.12
test_3,32.2,453.25,193.23,194.85,197.9
test_3,32.24,453.1065,193.2277,195.735,197.5705
test_3,32.28,452.79,193.22,196.62,197.07
test_3,32.32,452.21,193.03,196.58,196.77
test_3,32.36,450.38,194.67,198.89,195.58
test_3,32.4,448.97,196.72,198.14,195.7
test_3,32.44,451.54,195.67,197.26,196.07
test_3,32.48,451.22,195.94,197.34,196.07
test_3,32.52,451.92,197.97,196.42,195.07
test_3,32.56,452.48,198.31,194.02,194.9
test_3,32.6,450.39,199.21,194.75,194.63
test_3,32.64,450.59,198.03,197.82,196.3
test_3,32.68,449.98,198.72,197.73,193.15
test_3,32.72,450.44,198.76,197.06,194.94
test_3,32.76,450.44,199.58,196.92,195.64
test_3,32.8,450.85,198.39,196.34,195.06
test_3,32.84,450.36,200.01,195.81,192.36
test_3,32.88,450.35,197.88,195.07,194.88
test_3,32.92,449.48,200.12,196.46,193.42
test_3,32.96,448.25,198.23,197.27,193.5
test_3,33,449.85,199.07,193.63,192.61
test_3,33.04,450.86,200.76,189.71,192.19
test_3,33.08,451.1,200.21,189.06,191.02
test_3,33.12,451.9,199.84,188.31,192.11
test_3,33.16,450.48,199.34,193.44,193.45
test_3,33.2,450.34,199.55,194.18,192.73
test_3,33.24,449.92,198.92,196.39,194.24
test_3,33.28,449.79,199.05,195.35,194.74
test_3,33.32,450.24,199.36,193.02,194.26
test_3,33.36,449.03,199.03,193.37,195.16
test_3,33.4,450.86,199.53,193.09,194.47
test_3,33.44,452.13,198.91,190.97,195.19
test_3,33.48,452.1,198.59,192.14,195.78
test_3,33.52,449.47,198.47,195.15,195.71
test_3,33.56,452.3,198.07,193.67,196.52
test_3,33.6,453.13,200.11,193.3,195.26
test_3,33.64,452.7,199.33,194.31,196.65
test_3,33.68,452.94,200.11,192.83,195.11
test_3,33.72,451.81,200.02,196.7,196.73
test_3,33.76,453.92,200.13,192.12,195.84
test_3,33.8,451.4,201.83,195.42,195.83
test_3,33.84,453.1,201.15,193.89,195.01
test_3,33.88,452.22,201.61,194.84,194.4
test_3,33.92,455.93,202.56,190.91,192.57
test_3,33.96,454.56,201.68,193.2,194.06
test_3,34,455.435,202.2276,191.545,193.7857
test_3,34.04,456.31,203.01,189.89,193.34
test_3,34.08,452.77,203.39,192.44,193.01
test_3,34.12,452.23,202.97,192.97,193.84
test_3,34.16,453.19,203.81,192.53,192.73
test_3,34.2,452.7,203.14,193.86,193.5
test_3,34.24,454.87,203.78,189.78,191.54
test_3,34.28,454.16,203.73,190.26,190.58
test_3,34.32,454.26,204.27,188.96,191.82
test_3,34.36,453.37,203.64,190.83,191.22
test_3,34.4,455.5,204.46,187.05,191.87
test_3,34.44,454.51,203.06,191.88,194.67
test_3,34.48,456.19,203.9,189.68,194.23
test_3,34.52,454.03,202.9,192.71,194.16
test_3,34.56,456.15,204.86,188.42,191.63
test_3,34.6,453.39,203.45,192.39,193.75
test_3,34.64,454.71,203.19,190.87,193.03
test_3,34.68,454.23,204.36,191.66,191.12
test_3,34.72,453.59,203.81,191.56,191.6
test_3,34.76,454.98,203.03,190.34,192.64
test_3,34.8,453.94,204.61,191.53,193.32
test_3,34.84,453.7,203.69,191.14,194.3
test_3,34.88,456.26,203.91,189.02,192.52
test_3,34.92,453.35,204.17,193.42,195.2
test_3,34.96,454.26,204.33,191.38,195.39
test_3,35,454.9,204.02,191.9,193.82
test_3,35.04,452.19,204.75,193.06,194.14
test_3,35.08,452.47,205.3,191.93,193.36
test_3,35.12,452.89,204.72,193.14,193.97
test_3,35.16,456.2,205.13,188.26,194.23
test_3,35.2,453.41,208.3,191.69,192.49
test_3,35.24,450.25,211.41,192.07,193.21
test_3,35.28,448.67,218.21,189.32,193.93
test_3,35.32,437.32,237.2,192.33,191.6
test_3,35.36,431.36,248.99,201.01,191.43
test_3,35.4,436.99,263.4,193.06,184.47
test_3,35.44,421.72,282.15,203.24,176.69
test_3,35.48,424.98,291.14,196.87,175.8
test_3,35.52,419.92,298.22,199.86,175.2
test_3,35.56,419,304.24,193.84,173.3
test_3,35.6,414.07,309.55,197.88,171.06
test_3,35.64,417.15,317.87,194.85,167.95
test_3,35.68,410.81,328.68,202.43,165.08
test_3,35.72,412.03,331.57,200.72,165.59
test_3,35.76,415.07,335.82,193.2,165.01
test_3,35.8,420.18,340.82,188.57,164.3
test_3,35.84,414.68,342.59,192.01,163.15
test_3,35.88,413.71,345.67,194.86,162.41
test_3,35.92,418.05,346.42,190.76,162.2
test_3,35.96,416.9,352.49,192.13,160.56
test_3,36,417,350.62,191.05,161.89
test_3,36.04,415.13,353.56,196.07,160.13
test_3,36.08,420.05,355.54,189.03,158.39
test_3,36.12,422.34,356.14,190.12,158.6
test_3,36.16,421.99,355.88,190.88,159.61
test_3,36.2,423.76,357.33,193.18,159.27
test_3,36.24,417.32,357.14,197.82,154.95
test_3,36.28,421.22,358.97,197.6,155.07
test_3,36.32,420.15,355.68,200.25,155.89
test_3,36.36,423.25,354.46,199.98,155.37
test_3,36.4,425.43,354.52,195.55,155.06
test_3,36.44,424.53,354.67,198.08,157.05
test_3,36.48,426.37,354.37,194.89,156.39
test_3,36.52,426.51,353.86,195.83,158.92
test_3,36.56,426.12,354.93,195.21,156.29
test_3,36.6,428.29,354.42,193.8,159.27
test_3,36.64,429.09,353.77,194.69,158.18
test_3,36.68,429.18,353.83,194.85,159.32
test_3,36.72,427.16,354.45,195.12,159.05
test_3,36.76,428.97,355.36,193.95,157.64
test_3,36.8,428.43,353.25,194.58,162.05
test_3,36.84,427.57,354.37,193.19,162.61
test_3,36.88,0,0,0,0
test_3,36.92,0,0,0,0
test_3,36.96,0,0,0,0
test_3,37,0,0,0,0
test_3,37.04,0,0,0,0
test_3,37.08,0,0,0,0
test_3,37.12,0,0,0,0
test_3,37.16,0,0,0,0
test_3,37.2,0,0,0,0
test_3,37.24,0,0,0,0
test_3,37.28,0,0,0,0
test_3,37.32,0,0,0,0
test_3,37.36,0,0,0,0
test_3,37.4,0,0,0,0
test_3,37.44,0,0,0,0
test_3,37.48,0,0,0,0
test_3,37.52,0,0,0,0
test_3,37.56,0,0,0,0
test_3,37.6,0,0,0,0
test_3,37.64,0,0,0,0
test_3,37.68,0,0,0,0
test_3,37.72,0,0,0,0
test_3,37.76,0,0,0,0
test_3,37.8,0,0,0,0
test_3,37.84,0,0,0,0
test_3,37.88,0,0,0,0
test_3,37.92,0,0,0,0
test_3,37.96,0,0,0,0
test_3,38,0,0,0,0
test_3,38.04,0,0,0,0
test_3,38.08,0,0,0,0
test_3,38.12,0,0,0,0
test_3,38.16,0,0,0,0
test_3,38.2,0,0,0,0
test_3,38.24,0,0,0,0
test_3,38.28,0,0,0,0
test_3,38.32,0,0,0,0
test_3,38.36,0,0,0,0
test_3,38.4,0,0,0,0
test_3,38.44,0,0,0,0
test_3,38.48,0,0,0,0
test_3,38.52,0,0,0,0
test_3,38.56,0,0,0,0
test_3,38.6,0,0,0,0
test_3,38.64,0,0,0,0
test_3,38.68,0,0,0,0
test_3,38.72,0,0,0,0
test_3,38.76,0,0,0,0
test_3,38.8,0,0,0,0
test_3,38.84,0,0,0,0
test_3,38.88,0,0,0,0
test_3,38.92,0,0,0,0
test_3,38.96,0,0,0,0
test_3,39,0,0,0,0
test_3,39.04,0,0,0,0
test_3,39.08,0,0,0,0
test_3,39.12,0,0,0,0
test_3,39.16,0,0,0,0
test_3,39.2,0,0,0,0
test_3,39.24,0,0,0,0
test_3,39.28,0,0,0,0
test_3,39.32,0,0,0,0
test_3,39.36,0,0,0,0
test_3,39.4,0,0,0,0
test_3,39.44,0,0,0,0
test_3,39.48,0,0,0,0
test_3,39.52,0,0,0,0
test_3,39.56,0,0,0,0
test_3,39.6,0,0,0,0
test_3,39.64,0,0,0,0
test_3,39.68,0,0,0,0
test_3,39.72,0,0,0,0
test_3,39.76,0,0,0,0
test_3,39.8,0,0,0,0
test_3,39.84,0,0,0,0
test_3,39.88,0,0,0,0
test_3,39.92,0,0,0,0
test_3,39.96,0,0,0,0
test_3,40,0,0,0,0
test_3,40.04,0,0,0,0
test_3,40.08,0,0,0,0
test_3,40.12,0,0,0,0
test_3,40.16,0,0,0,0
test_3,40.2,0,0,0,0
test_3,40.24,0,0,0,0
test_3,40.28,0,0,0,0
test_3,40.32,0,0,0,0
test_3,40.36,0,0,0,0
test_3,40.4,0,0,0,0
test_3,40.44,0,0,0,0
test_3,40.48,0,0,0,0
test_3,40.52,0,0,0,0
test_3,40.56,0,0,0,0
test_3,40.6,0,0,0,0
test_3,40.64,0,0,0,0
test_3,40.68,0,0,0,0
test_3,40.72,0,0,0,0
test_3,40.76,0,0,0,0
test_3,40.8,0,0,0,0
test_3,40.84,0,0,0,0
test_3,40.88,0,0,0,0
test_3,40.92,0,0,0,0
test_3,40.96,0,0,0,0
test_3,41,0,0,0,0
test_3,41.04,1076.1,366.57,35.955,35.345
test_3,41.08,0,0,0,0
test_3,41.12,0,0,0,0
test_3,41.16,0,0,0,0
test_3,41.2,0,0,0,0
test_3,41.24,0,0,0,0
test_3,41.28,0,0,0,0
test_3,41.32,0,0,0,0
test_3,41.36,0,0,0,0
test_3,41.4,0,0,0,0
test_3,41.44,0,0,0,0
test_3,41.48,0,0,0,0
test_3,41.52,0,0,0,0
test_3,41.56,0,0,0,0
test_3,41.6,0,0,0,0
test_3,41.64,0,0,0,0
test_3,41.68,0,0,0,0
test_3,41.72,0,0,0,0
test_3,41.76,0,0,0,0
test_3,41.8,0,0,0,0
test_3,41.84,0,0,0,0
test_3,41.88,0,0,0,0
test_3,41.92,0,0,0,0
test_3,41.96,0,0,0,0
test_3,42,0,0,0,0
test_3,42.04,0,0,0,0
test_3,42.08,0,0,0,0
test_3,42.12,0,0,0,0
test_3,42.16,0,0,0,0
test_3,42.2,0,0,0,0
test_3,42.24,0,0,0,0
test_3,42.28,0,0,0,0
test_3,42.32,0,0,0,0
test_3,42.36,0,0,0,0
test_3,42.4,0,0,0,0
test_3,42.44,0,0,0,0
test_3,42.48,0,0,0,0
test_3,42.52,0,0,0,0
test_3,42.56,0,0,0,0
test_3,42.6,0,0,0,0
test_3,42.64,0,0,0,0
test_3,42.68,0,0,0,0
test_3,42.72,0,0,0,0
test_3,42.76,0,0,0,0
test_3,42.8,0,0,0,0
test_3,42.84,0,0,0,0
test_3,42.88,0,0,0,0
test_3,42.92,0,0,0,0
test_3,42.96,0,0,0,0
test_3,43,0,0,0,0
test_3,43.04,0,0,0,0
test_3,43.08,0,0,0,0
test_3,43.12,0,0,0,0
test_3,43.16,0,0,0,0
test_3,43.2,0,0,0,0
test_3,43.24,0,0,0,0
test_3,43.28,0,0,0,0
test_3,43.32,0,0,0,0
test_3,43.36,0,0,0,0
test_3,43.4,0,0,0,0
test_3,43.44,0,0,0,0
test_3,43.48,0,0,0,0
test_3,43.52,0,0,0,0
test_3,43.56,0,0,0,0
test_3,43.6,0,0,0,0
test_3,43.64,0,0,0,0
test_3,43.68,0,0,0,0
test_3,43.72,0,0,0,0
test_3,43.76,0,0,0,0
test_3,43.8,0,0,0,0
test_3,43.84,0,0,0,0
test_3,43.88,0,0,0,0
test_3,43.92,0,0,0,0
test_3,43.96,0,0,0,0
test_3,44,0,0,0,0
test_3,44.04,0,0,0,0
test_3,44.08,0,0,0,0
test_3,44.12,0,0,0,0
test_3,44.16,0,0,0,0
test_3,44.2,0,0,0,0
test_3,44.24,0,0,0,0
test_3,44.28,0,0,0,0
test_3,44.32,0,0,0,0
test_3,44.36,0,0,0,0
test_3,44.4,0,0,0,0
test_3,44.44,0,0,0,0
test_3,44.48,0,0,0,0
test_3,44.52,0,0,0,0
test_3,44.56,0,0,0,0
test_3,44.6,0,0,0,0
test_3,44.64,0,0,0,0
test_3,44.68,0,0,0,0
test_3,44.72,0,0,0,0
test_3,44.76,0,0,0,0
test_3,44.8,0,0,0,0
test_3,44.84,0,0,0,0
test_3,44.88,0,0,0,0
test_3,44.92,0,0,0,0
test_3,44.96,0,0,0,0
test_3,45,0,0,0,0
test_3,45.04,413.94,358.27,190.99,183.62
test_3,45.08,402.64,357.39,203.32,171.74
test_3,45.12,405.46,354.46,199.84,170.96
test_3,45.16,400.65,356.11,207.17,170.04
test_3,45.2,406.03,357.17,201.33,168.33
test_3,45.24,404.57,356.56,200.25,167.92
test_3,45.28,411.39,357.7,191.92,166.87
test_3,45.32,407.78,358.68,194.47,167.12
test_3,45.36,409.65,356.24,195.54,169.16
test_3,45.4,409.41,355.85,195.52,169.68
test_3,45.44,408.37,356.32,197.58,168.28
test_3,45.48,410.335,355.3299,197.38,167.8642
test_3,45.52,412.3,353.98,197.18,167.57
test_3,45.56,408.62,353.43,198.42,167.2
test_3,45.6,410.18,351.26,194.49,168.15
test_3,45.64,406.22,350.94,200.61,166.52
test_3,45.68,406.06,348.99,200.68,169.59
test_3,45.72,408.77,347.55,199.47,169.95
test_3,45.76,408.58,347.53,202.49,167.52
test_3,45.8,410.89,346.51,197.35,168.17
test_3,45.84,412.8,346.13,194.24,164.19
test_3,45.88,410.71,345.66,195.91,164.31
test_3,45.92,408.94,341.62,199.83,167.41
test_3,45.96,410.81,339.74,198.8,169.21
test_3,46,414.64,335.13,202.74,170.25
test_3,46.04,417.14,333.15,201.91,170.04
test_3,46.08,423.92,332.41,199.25,170.8
test_3,46.12,425.21,331.75,199.5,169.15
test_3,46.16,428.09,328.42,200.91,170.76
test_3,46.2,429.1,327.96,196.92,169.29
test_3,46.24,429.12,326.09,200.47,170.37
test_3,46.28,430.51,326.28,200.31,171.04
test_3,46.32,431.85,325.84,201.32,171.86
test_3,46.36,432.04,326.83,198.56,169.82
test_3,46.4,435.84,327.57,194.88,170.23
test_3,46.44,434.87,327.57,202.19,170.22
test_3,46.48,434.56,329.66,200.83,169.95
test_3,46.52,436.99,329.36,200.87,168.98
test_3,46.56,436.56,332.74,197.87,167.36
test_3,46.6,436.89,332.01,200.12,168.64
test_3,46.64,435.55,332.79,201.01,167.77
test_3,46.68,438.44,334.78,197.74,167.2
test_3,46.72,436.92,334.42,201.66,168.52
test_3,46.76,437.82,334.89,199.94,167.89
test_3,46.8,436.23,333.59,204.37,168.93
test_3,46.84,434.29,335.56,201.29,168.71
test_3,46.88,437.64,335.05,196.24,167.72
test_3,46.92,439.71,335.23,195.1,168.15
test_3,46.96,437.03,334.6,203.81,168.59
test_3,47,436.93,336.44,199.98,168.83
test_3,47.04,437.48,337.31,200.74,168.08
test_3,47.08,434.95,335.87,203.26,167.28
test_3,47.12,436.7,336.49,201.04,167.69
test_3,47.16,439.49,338.37,204.27,163.52
test_3,47.2,436.51,338.21,208.23,164.67
test_3,47.24,432.7,338,210.75,165.78
test_3,47.28,435.17,338.87,205.08,165.44
test_3,47.32,435.98,338.44,201.62,165.44
test_3,47.36,435.23,339.39,204.14,164.35
test_3,47.4,435.11,340.08,199.46,161.4
test_3,47.44,435.34,340.5,199.86,164.19
test_3,47.48,437.29,339.53,197.23,165.05
test_3,47.52,438.65,340.06,197.97,165.19
test_3,47.56,435.17,340.35,199.9,165.04
test_3,47.6,436.65,339.93,198.77,165.59
test_3,47.64,438.93,343.55,199.54,161.97
test_3,47.68,438.62,344.82,203.77,161.54
test_3,47.72,438.49,344.28,199.44,163.56
test_3,47.76,436.83,343.6,198.6,160.7
test_3,47.8,435.56,344.42,204.15,161.99
test_3,47.84,435.44,344.69,203.95,163.29
test_3,47.88,433.91,345.34,203.69,161.01
test_3,47.92,433.56,343.89,207.12,164.77
test_3,47.96,432.55,345.02,205.03,162.08
test_3,48,435.84,343.35,203.79,163.63
test_3,48.04,434.4449,343.4192,206.15,163.46
test_3,48.08,432.08,343.63,208.51,163.29
test_3,48.12,430.09,345.18,205.7,163.84
test_3,48.16,431.83,340.51,204.12,169.24
test_3,48.2,434.81,329.76,199.26,176.13
test_3,48.24,429.95,317.03,195.18,178.77
test_3,48.28,434.49,283.11,189.22,184.81
test_3,48.32,433.35,260.4,185.4,191.16
test_3,48.36,430.65,242.68,194.33,193.51
test_3,48.4,427.39,229.08,198.73,190.34
test_3,48.44,425.49,219.82,202.77,184.91
test_3,48.48,424.26,203.03,208.25,183.02
test_3,48.52,427.86,197.83,202.92,187.55
test_3,48.56,429.04,193.41,203.34,186.9
test_3,48.6,427.81,190.01,202,183.62
test_3,48.64,430.69,185.59,202.47,183.3
test_3,48.68,432.49,184.72,200.23,182.12
test_3,48.72,432.07,183.53,200.88,182.63
test_3,48.76,434.55,184.72,197.6,180.71
test_3,48.8,435.79,184.25,196.69,182.57
test_3,48.84,436.3,185.91,194.87,182.24
test_3,48.88,437.92,186.51,195.29,181.8
test_3,48.92,440.45,188.18,191.54,182.79
test_3,48.96,442.8,189,194.64,182.17
