@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_7,22.16,771.8,471.65,264.19,207.23
dev_7,22.2,771.1,469.85,263.78,206.93
dev_7,22.24,770.28,466.55,263.65,210.79
dev_7,22.28,768.7,465.32,262.92,205.95
dev_7,22.32,770.54,463.6,261.08,209.32
dev_7,22.36,770.7,462.08,260.78,209.52
dev_7,22.4,769.34,461.6,261.64,208.14
dev_7,22.44,767.94,462.01,261.94,206.19
dev_7,22.48,767.23,460.57,260.93,209.21
dev_7,22.52,766.51,460.62,262.64,207.71
dev_7,22.56,764.61,459.68,261.89,207.58
dev_7,22.6,766.07,459.72,260.91,207.97
dev_7,22.64,767.4,460.22,261.08,206.53
dev_7,22.68,765.7,460.13,259.81,209.13
dev_7,22.72,768.62,459.84,258.33,207.48
dev_7,22.76,767.87,460.94,260.05,206.35
dev_7,22.8,770.62,460.82,258.9,208.66
dev_7,22.84,767.06,460.55,262.92,209.58
dev_7,22.88,767.85,459.98,262.24,211.06
dev_7,22.92,766.66,459.5,263.12,208.3
dev_7,22.96,767.47,461.2,261.52,209.55
dev_7,23,767.36,461.38,262.49,207.98
dev_7,23.04,768.08,462.76,261.4,209.43
dev_7,23.08,765.69,461.24,262.27,208.8
dev_7,23.12,766.73,463.22,264.16,205.68
dev_7,23.16,767.72,462.39,259.63,209.43
dev_7,23.2,767.28,464.61,262.24,205.76
dev_7,23.24,766.53,464.31,263.19,207.38
dev_7,23.28,767.1,464.66,262.16,206.66
dev_7,23.32,766.3,465.43,264.43,205.32
dev_7,23.36,766.06,465.57,263.41,207.38
dev_7,23.4,766.09,465.49,263.49,208.74
dev_7,23.44,766.76,465.24,261.35,209.51
dev_7,23.48,767.11,466.75,263.75,209.2
dev_7,23.52,766.83,467.22,264.75,209.13
dev_7,23.56,767.15,465.13,262.37,211.63
dev_7,23.6,766.79,464.54,260.42,212.08
dev_7,23.64,768.28,464.75,258.45,211.83
dev_7,23.68,766.54,465.3,261.36,212.12
dev_7,23.72,765.19,466.12,260.97,210.54
dev_7,23.76,767,466.65,260.12,209.33
dev_7,23.8,764.52,465.3,262.1,209.08
dev_7,23.84,764.41,466.03,261.86,210.25
dev_7,23.88,765.97,466.83,260.84,208.08
dev_7,23.92,764.84,465.81,260.79,210.25
dev_7,23.96,764.33,467.3,262.51,210.12
dev_7,24,763.95,467.18,264.09,209.66
dev_7,24.04,764.21,467.13,263.21,209.49
dev_7,24.08,764.32,467.5,263.17,209.55
dev_7,24.12,762.08,467.27,263.67,209.24
dev_7,24.16,763.36,466.67,262.62,210.45
dev_7,24.2,763.36,467.12,263.42,210.75
dev_7,24.24,763.36,466.48,264.07,212.13
dev_7,24.28,763.89,466.51,262.08,209.74
dev_7,24.32,765.02,468.28,261.43,207.73
dev_7,24.36,764.76,467.61,261.75,209.6
dev_7,24.4,764.45,466.46,261.62,210.8
dev_7,24.44,763.24,467.9,265.27,212.33
dev_7,24.48,764.25,465.76,261.14,211.7
dev_7,24.52,763.5,465.6,261.47,210.68
dev_7,24.56,764.98,466.3,260.09,210.16
dev_7,24.6,763.55,467.26,262.86,208.94
dev_7,24.64,762.26,468.06,262.83,207.93
dev_7,24.68,761.82,467.45,262.58,210.52
dev_7,24.72,761.14,467.34,262.44,210.73
dev_7,24.76,760.99,465.96,261.83,209.43
dev_7,24.8,758.54,468.32,265.41,206.58
dev_7,24.84,757.54,467.6,266.04,207.62
dev_7,24.88,760.15,465,264.56,210.49
dev_7,24.92,760.56,464.81,263.42,210.02
dev_7,24.96,762.12,463.81,262.44,208.6
dev_7,25,764.49,462.51,260.88,209.28
dev_7,25.04,762.13,460.66,261,209.55
dev_7,25.08,762.84,459.9,261.03,211.23
dev_7,25.12,764.32,458.81,260.47,213.21
dev_7,25.16,760.61,458.8,261.05,209.74
dev_7,25.2,760.92,457.69,261.27,210.74
dev_7,25.24,758.24,457.53,264.25,208.88
dev_7,25.28,757.11,458.1,263.67,208.74
dev_7,25.32,756.58,457.51,262.9,209.78
dev_7,25.36,757.8,456.34,261.68,208.91
dev_7,25.4,756.92,456.55,262.28,210.45
dev_7,25.44,757.79,455.57,262.71,211.44
dev_7,25.48,757.8,456.14,261.74,209.35
dev_7,25.52,759.45,456.71,259.96,210.65
dev_7,25.56,757.82,456.28,263.01,213
dev_7,25.6,758.18,456.78,262.36,210.23
dev_7,25.64,759.64,456.99,259.04,210.58
dev_7,25.68,758.14,456.46,261.06,210.51
dev_7,25.72,758.05,455.44,261.58,210.5
dev_7,25.76,757.53,457.33,261.86,208.9
dev_7,25.8,760.06,458.27,256.36,208.05
dev_7,25.84,761.41,457.53,257.43,207.13
dev_7,25.88,758.25,455.88,258.19,210.1
dev_7,25.92,757.83,457.26,259.38,208.84
dev_7,25.96,758.51,456.23,260.09,211.93
dev_7,26,759.96,456.96,260.3,213.66
dev_7,26.04,763.29,455.34,253.87,219.63
dev_7,26.08,763.02,452.84,253.12,227.49
dev_7,26.12,763.73,451.24,253.68,230.01
dev_7,26.16,764.15,447.59,256.7,231.49
dev_7,26.2,765.9,443.18,256.47,231.18
dev_7,26.24,767.43,441.6,258.51,230.83
dev_7,26.28,769.24,441.37,257.89,228.84
dev_7,26.32,771.32,440.77,257.73,229.1
dev_7,26.36,768.74,439.68,263.36,226.49
dev_7,26.4,769.39,438.39,263.62,227.24
dev_7,26.44,771.86,435.09,261.74,230.29
dev_7,26.48,774.58,430.83,259.36,231.58
dev_7,26.52,775.54,426.47,260.62,234.88
dev_7,26.56,779.27,418.4,254.09,237.53
dev_7,26.6,782.31,413.51,252.18,243.21
dev_7,26.64,780.01,408.51,254.88,246.76
dev_7,26.68,781,400.14,254.28,251.33
dev_7,26.72,784.47,394.55,252.69,252.36
dev_7,26.76,781.5,393.73,254.96,246.9
dev_7,26.8,780.32,392.28,255.52,243.72
dev_7,26.84,778.72,389.22,256.68,243.04
dev_7,26.88,775.75,386.58,257.44,239.35
dev_7,26.92,774.16,384.26,258.29,237.96
dev_7,26.96,773.1,379.04,256.64,236.85
dev_7,27,773.32,373.6,255.3,237.24
dev_7,27.04,771.8,367.34,255.15,240.8
dev_7,27.08,772.61,360.04,253.41,240.55
dev_7,27.12,772.88,344.08,248.51,239.88
dev_7,27.16,771.77,339.01,247.13,237.31
dev_7,27.2,772.39,330.77,246.66,232.95
dev_7,27.24,772.98,322.83,238.87,231.64
dev_7,27.28,772.78,314.35,237.3,230.55
dev_7,27.32,772.86,305.2,232.83,229.2
dev_7,27.36,773.41,299.37,230.01,229.27
dev_7,27.4,771.39,294.3,228.5,225.96
dev_7,27.44,768.77,293.08,224.89,223.52
dev_7,27.48,766.82,292.73,222.2,220.91
dev_7,27.52,765.77,291.66,220.09,221.74
dev_7,27.56,762.21,292.16,221.13,221.15
dev_7,27.6,758.1,290.51,217.19,219.71
dev_7,27.64,755.51,290.33,216.66,218.07
dev_7,27.68,752.78,290.44,216.24,215.54
dev_7,27.72,750.32,289.68,215.2,216.06
dev_7,27.76,745.81,288.3,215.14,215.35
dev_7,27.8,737.71,288.19,214.4,212.93
dev_7,27.84,734.44,286.96,212.51,212.67
dev_7,27.88,730.49,283.93,212.81,213.01
dev_7,27.92,726.78,282.68,212.47,212.6
dev_7,27.96,723.47,280.5,212.83,212.13
dev_7,28,719.84,278.44,215.34,211.57
dev_7,28.04,717.4,276.25,214.23,213.05
dev_7,28.08,716.28,276.04,213.32,213.54
dev_7,28.12,715.03,275.72,213.97,215.1
dev_7,28.16,713.45,275.98,214.79,215.65
dev_7,28.2,713.03,278.21,216.1,214.57
dev_7,28.24,713.97,279.25,215.07,215.59
dev_7,28.28,712.69,279.75,215.36,215.75
dev_7,28.32,713.14,282.49,218.03,215.5
dev_7,28.36,715.4,288.39,216.02,215.83
dev_7,28.4,718.66,305.45,215.01,212.91
dev_7,28.44,721.32,312.53,218.87,214.13
dev_7,28.48,722.38,315.92,220.57,215.19
dev_7,28.52,724.71,321.07,221.98,217.46
dev_7,28.56,728.97,328.94,225.76,219.11
dev_7,28.6,730.44,335.27,229.26,221.55
dev_7,28.64,733.29,339.99,230.57,222.11
dev_7,28.68,735.65,345.69,231.53,222.56
dev_7,28.72,738.62,349.77,229.99,223.21
dev_7,28.76,740.21,354.53,231.43,223.93
dev_7,28.8,737.81,362.07,236.19,210.51
dev_7,28.84,738.52,365.27,237.65,213.54
dev_7,28.88,740.06,367.93,234.63,220.39
dev_7,28.92,741.76,371.56,233.91,222.33
dev_7,28.96,741.3759,374.6643,235.189,221.635
dev_7,29,740.6,377.04,237.23,220.94
dev_7,29.04,739.51,378.36,238.66,221.46
dev_7,29.08,739.89,379.6,236.81,221.54
dev_7,29.12,739.38,379.05,239.57,222.99
dev_7,29.16,740.66,380.83,239.33,224.38
dev_7,29.2,744.21,381.36,236.42,225.01
dev_7,29.24,744.5,382.61,239.48,224.3
dev_7,29.28,747.3,382.73,236.03,222.72
dev_7,29.32,746.61,381.14,239.45,218.76
dev_7,29.36,748.85,378.66,237.59,221.65
dev_7,29.4,750.54,374.85,237.43,225.89
dev_7,29.44,752.96,370.14,237.29,235.5
dev_7,29.48,751.69,369.62,239.49,238.3
dev_7,29.52,750.35,372.71,238.77,235.65
dev_7,29.56,749.36,373.95,238.56,235.42
dev_7,29.6,747.47,376.91,239.69,226.89
dev_7,29.64,745.24,380.13,243.52,217.99
dev_7,29.68,746.61,382.15,241.47,218.74
dev_7,29.72,746.76,382.67,239.32,225.67
dev_7,29.76,745.29,382.59,240.14,227.76
dev_7,29.8,743.69,382.5,241.21,227.16
dev_7,29.84,742.02,384.69,242.05,224.6
dev_7,29.88,742.67,384.63,241.79,225.99
dev_7,29.92,742.3,384.58,242.85,225.61
dev_7,29.96,743.35,383.61,240.67,225.14
dev_7,30,743.66,384.68,242.17,221.92
dev_7,30.04,743.92,384.91,242.37,223.6
dev_7,30.08,744.2,383.23,241.81,223.66
dev_7,30.12,745.36,384.47,239.35,223.09
dev_7,30.16,743.87,384.89,240.73,223.26
dev_7,30.2,744.76,385.03,240.73,224.06
dev_7,30.24,744.52,386.51,241.55,224.23
dev_7,30.28,744.09,385.14,241.37,223.6
dev_7,30.32,744.52,383.57,242.73,221.73
dev_7,30.36,748.97,379.37,238.94,225.43
dev_7,30.4,753.46,374.43,234.07,227.45
dev_7,30.44,755.95,367.31,234.26,231.41
dev_7,30.48,757.93,361.44,233.03,235.13
dev_7,30.52,759.6,362,233.53,234.72
dev_7,30.56,760.95,360.28,232.72,238.52
dev_7,30.6,761.92,361.61,232.95,238.14
dev_7,30.64,759.83,363.86,235.14,236.06
dev_7,30.68,760.83,365.25,236.11,229.89
dev_7,30.72,761.36,365.9,235.25,228.23
dev_7,30.76,762.47,364.41,234.94,229.69
dev_7,30.8,761.47,365.27,236.46,229.95
dev_7,30.84,764.45,362.79,233.77,232.06
dev_7,30.88,764.82,358.68,230.61,233.07
dev_7,30.92,765.05,356.08,232.24,235.64
dev_7,30.96,767.03,354.61,229.72,236.51
dev_7,31,767.06,355.04,232.44,238.93
dev_7,31.04,771.84,358.82,234.78,241.46
dev_7,31.08,774.91,359.89,235.23,241.15
dev_7,31.12,778.27,363.22,234.33,240.68
dev_7,31.16,779.27,362.71,233.17,240.51
dev_7,31.2,777.21,363.75,232.6,240.34
dev_7,31.24,775.88,363.01,230.68,238.7
dev_7,31.28,773.42,363.04,232.04,236.44
dev_7,31.32,773.77,362.5,231.48,235.04
dev_7,31.36,774.71,364.21,233.19,234.02
dev_7,31.4,779.26,366.5,231.55,233.68
dev_7,31.44,780.7885,368.9914,230.6869,232.0758
dev_7,31.48,781.39,371.24,230.3,230.73
dev_7,31.52,777.38,372.8,232.95,232.09
dev_7,31.56,772.06,373.62,235.93,229.53
dev_7,31.6,772.05,373.35,235.38,229.57
dev_7,31.64,768.09,374.67,240.52,227.38
dev_7,31.68,770.12,375.44,239.94,226.86
dev_7,31.72,770.34,375.14,239.68,227.17
dev_7,31.76,771.4,375.77,239.51,227.36
dev_7,31.8,770.16,374.27,242.03,229.33
dev_7,31.84,766.2,374.47,245.16,228.26
dev_7,31.88,765.28,373.94,244.4,228.95
dev_7,31.92,765.19,373.88,243.69,230.46
dev_7,31.96,762.59,377.34,247.52,228.42
dev_7,32,764.42,374.64,242.59,232.09
dev_7,32.04,763.18,375.19,245.54,231.82
dev_7,32.08,764.82,373.36,246,234.08
dev_7,32.12,763.68,370.68,246.46,236.2
dev_7,32.16,763.94,369.72,247.12,237.05
dev_7,32.2,766.26,369.43,243.72,237.13
dev_7,32.24,765.45,370.29,246.41,235.47
dev_7,32.28,766.08,369.25,245.19,235.88
dev_7,32.32,767.83,373.15,243.95,232.01
dev_7,32.36,766.69,375.49,244.48,230.64
dev_7,32.4,765.42,377.01,245.41,226.89
dev_7,32.44,765.6,374.22,243.5,228.06
dev_7,32.48,763.59,366.16,242.1,228.98
dev_7,32.52,762.76,357.55,239.64,233.98
dev_7,32.56,764.62,345.73,238.36,241.21
dev_7,32.6,763.49,334.85,241.66,245.69
dev_7,32.64,766.67,325.66,240.61,246.18
dev_7,32.68,771.5,314.79,240.34,250.25
dev_7,32.72,778.12,296.15,236.76,249.88
dev_7,32.76,781.89,289.88,230.6,251.81
dev_7,32.8,781.5,284.09,229.84,251.6
dev_7,32.84,780.72,282.28,230.12,249.19
dev_7,32.88,775.09,279.06,230.26,251.11
dev_7,32.92,772.6,280.54,229.41,247.79
dev_7,32.96,771.44,280.85,230.03,246.42
dev_7,33,769.09,280.27,229.19,245.79
dev_7,33.04,765.02,279.88,232.59,247.55
dev_7,33.08,765.82,278.54,229.9,246.39
dev_7,33.12,764.22,280.03,229.43,245.03
dev_7,33.16,762.89,281.46,230.21,243.49
dev_7,33.2,761.7,281.19,229.08,245.46
dev_7,33.24,758.73,282.52,229.18,242
dev_7,33.28,760.78,284.05,228.14,242.62
dev_7,33.32,757.61,283.47,229.94,242.82
dev_7,33.36,757.61,283.74,230.16,243.29
dev_7,33.4,755.71,283.43,229.47,242.65
dev_7,33.44,755.47,282.73,231.55,242.17
dev_7,33.48,754.54,283.14,231.33,243.1
dev_7,33.52,753.75,283.18,231.52,242.83
dev_7,33.56,753.4,282.81,232.56,241.84
dev_7,33.6,753.78,282.36,230.99,244.57
dev_7,33.64,755.61,282.66,228.91,244.79
dev_7,33.68,753.32,283.25,232.32,243.67
dev_7,33.72,755.16,282.67,230.97,244.16
dev_7,33.76,754.75,282.01,230.31,244.67
dev_7,33.8,753.59,282.49,231.09,243.94
dev_7,33.84,753.73,283.8,230.83,243.04
dev_7,33.88,754.94,283.76,231.28,243.44
dev_7,33.92,755.05,283.82,229.99,242.61
dev_7,33.96,755.01,284.18,229.51,242.54
dev_7,34,753.65,284.64,231.74,242.32
dev_7,34.04,755.45,284.35,229.37,242.61
dev_7,34.08,754.78,284.89,230.21,241.26
dev_7,34.12,752.87,284.4,231.38,242.79
dev_7,34.16,754.61,283.89,229.79,242.65
dev_7,34.2,753.99,283.08,230.69,243.1
dev_7,34.24,754.03,283.61,229.12,241.8
dev_7,34.28,753.84,283.19,230.35,243.25
dev_7,34.32,754.395,283.0138,229.9544,243.5318
dev_7,34.36,754.95,282.94,229.21,243.63
dev_7,34.4,754.77,283.21,228.36,243.15
dev_7,34.44,753.84,281.59,230.12,243.54
dev_7,34.48,755.85,281.89,227.92,243.13
dev_7,34.52,754.14,282.99,228.38,241.59
dev_7,34.56,755.56,281.38,229.43,244.2
dev_7,34.6,753.66,281.93,229.23,243
dev_7,34.64,755.03,282.47,230.37,242.88
dev_7,34.68,753.8,282.82,231.46,243.42
dev_7,34.72,755.23,282.08,229.57,243.8
dev_7,34.76,754.1,282.68,230.38,241.58
dev_7,34.8,754.64,283.26,231.03,242.72
dev_7,34.84,755.68,283.43,227.06,242.6
dev_7,34.88,754.69,281.86,228.85,243.01
dev_7,34.92,755.67,282.83,228.09,242.92
dev_7,34.96,753.86,282.17,230.84,242.67
dev_7,35,754.03,281.76,230.01,242.97
dev_7,35.04,754.4,282.68,229.6,241.78
dev_7,35.08,754.15,283.76,228.97,241.36
dev_7,35.12,755.03,282.98,226.89,242.92
dev_7,35.16,754.13,283.24,229.08,242.22
dev_7,35.2,753.79,283.05,229.92,243.09
dev_7,35.24,753.47,282.96,228.78,242.48
dev_7,35.28,754.21,283.64,228.01,242.03
dev_7,35.32,752.43,283.58,230.84,242.02
dev_7,35.36,752.71,282.69,230.39,242.41
dev_7,35.4,754.3,283.96,225.87,241.93
dev_7,35.44,752.33,282.62,231.17,243.05
dev_7,35.48,753.72,283.23,226.48,243.25
dev_7,35.52,752.87,283.4,230.71,244.4
dev_7,35.56,752.24,283.27,229.75,244.4
dev_7,35.6,752.57,282.21,230.01,244.58
dev_7,35.64,751.34,284.07,231.98,242.61
dev_7,35.68,751.72,283.35,229.14,243.28
dev_7,35.72,751.45,283.85,229.67,242.94
dev_7,35.76,751.89,282.8,229.8,243.46
dev_7,35.8,752.98,283.53,228.74,243.93
dev_7,35.84,752.19,283.02,228.82,242.89
dev_7,35.88,750.43,282.95,231.63,244.57
dev_7,35.92,751.72,283.43,229.23,243.82
dev_7,35.96,752.6,283.26,229.54,244.48
dev_7,36,752.1,283.65,228.11,242.9
dev_7,36.04,751.99,284.17,229.66,243.18
dev_7,36.08,750.92,282.77,229.47,241.92
dev_7,36.12,750.64,281.99,231.42,243.99
dev_7,36.16,750.7,281.96,230.07,244.52
dev_7,36.2,750.08,282.5,230.76,242.59
dev_7,36.24,749.73,282.75,232.61,242.74
dev_7,36.28,751.62,283.41,228.43,242.67
dev_7,36.32,751.58,284.31,227.02,242.97
dev_7,36.36,750.41,282.75,228.7,242.2
dev_7,36.4,749.9,283.77,230.88,242.69
dev_7,36.44,750.06,283.09,227.96,243.27
dev_7,36.48,749.23,283.47,231.09,242.89
dev_7,36.52,749.88,284,229.46,242.93
dev_7,36.56,750.55,283.17,228.62,242.24
dev_7,36.6,749.33,283.48,231.63,244.13
dev_7,36.64,748.86,283.53,232.24,242.43
dev_7,36.68,751.2,283.05,229.24,242.75
dev_7,36.72,750.12,283.9,229.6,243.15
dev_7,36.76,749.63,283.9,230.83,242.74
dev_7,36.8,751.36,283.73,227.89,242.07
dev_7,36.84,750.21,283.14,228.58,242.17
dev_7,36.88,750.85,283.39,228.51,240.79
dev_7,36.92,749.61,282.83,229.77,241.24
dev_7,36.96,751.75,283.45,227.24,243.6
dev_7,37,748.7,282.59,231.44,244.27
dev_7,37.04,747.98,284.04,232.84,241.4
dev_7,37.08,748.09,284.37,232.99,241.43
dev_7,37.12,748.44,282.43,230.54,242.26
dev_7,37.16,746.92,283.02,231.99,242.33
dev_7,37.2,747.37,283.85,233.02,240.93
dev_7,37.24,749.11,283.08,229.36,240.83
dev_7,37.28,748.11,282.85,230.8,241.21
dev_7,37.32,748.17,281.65,229.92,243.43
dev_7,37.36,749.4,282.5,230.52,242.12
dev_7,37.4,750.04,284.87,228.79,239.3
dev_7,37.44,751.73,292.01,228.32,235.67
dev_7,37.48,752.14,296.37,229.58,233.69
dev_7,37.52,753.08,300.71,230.88,232.44
dev_7,37.56,752.81,306.92,231.53,229.88
dev_7,37.6,755.13,315.34,232.78,221.71
dev_7,37.64,755.69,320.16,231.1,219.93
dev_7,37.68,755.25,332.7,235.17,225.51
dev_7,37.72,754.34,339.4,235.27,223.42
dev_7,37.76,754.68,348.68,232.72,221.24
dev_7,37.8,755.25,355.5,230.78,218.35
dev_7,37.84,752.3,359.7,231.52,216.63
dev_7,37.88,753.97,369.32,228.53,214.54
dev_7,37.92,753.67,372.49,225.99,217.82
dev_7,37.96,751.84,373.59,226.8,221.08
dev_7,38,751.18,373.91,225.65,222.05
dev_7,38.04,751.39,375.57,222.19,220.42
dev_7,38.08,750.06,376.2,224.15,217.91
dev_7,38.12,746.96,375.68,228.9,217.89
dev_7,38.16,744.51,373.67,228.16,217.17
dev_7,38.2,744.06,373.5,229.24,217.46
dev_7,38.24,742.72,371.3,231.47,219.24
dev_7,38.28,741.35,370.69,232.31,219.33
dev_7,38.32,740.94,369.7,232.65,219.88
dev_7,38.36,741.78,367.8,231.22,220.03
dev_7,38.4,739.58,366.1,233.13,219.01
dev_7,38.44,737.69,364.48,234.33,219.85
dev_7,38.48,736.42,357.96,230.6,218.97
dev_7,38.52,733.95,350.66,229.55,221.28
dev_7,38.56,733.36,343.31,226.76,222.84
dev_7,38.6,729.16,332.39,227.21,226.37
dev_7,38.64,718.92,316.94,231.82,231.68
dev_7,38.68,712.63,306.98,231.57,236.33
dev_7,38.72,707.05,299.07,233.67,241.22
dev_7,38.76,703.94,292.88,229.84,241.97
dev_7,38.8,701.72,287,228.08,245.12
dev_7,38.84,699.7,284.1,229.53,246.59
dev_7,38.88,693.94,278,232.94,248.5
dev_7,38.92,692.01,275.9,229.74,248.08
dev_7,38.96,691.84,275.38,227.54,246.48
dev_7,39,689.29,273.5,230.43,246.51
dev_7,39.04,687.25,273.42,231.51,245.67
dev_7,39.08,686.5,272.68,232.14,246.3
dev_7,39.12,687.25,272.1,227.44,246.14
dev_7,39.16,684.38,270.88,229.15,245.68
dev_7,39.2,684.16,271.84,229.2,244.72
dev_7,39.24,685.04,271.9,229.96,244.78
dev_7,39.28,683.37,269.68,230.29,245.05
dev_7,39.32,683.18,269.78,230.5,244.69
dev_7,39.36,683.37,271.32,229.63,243.47
dev_7,39.4,683.31,270.55,229.87,243.05
dev_7,39.44,683.6,271.08,230.19,243.09
dev_7,39.48,683.51,270.95,229.29,242.61
dev_7,39.52,683.14,270.02,229.17,244.24
dev_7,39.56,682.89,271.28,229.35,241.58
dev_7,39.6,685.6,271.69,227.73,242.01
dev_7,39.64,683.11,270.88,229.95,243.48
dev_7,39.68,683.73,271.05,230.66,242.72
dev_7,39.72,682.91,271.57,232.91,242.94
dev_7,39.76,685.31,273.1,227.99,241.31
dev_7,39.8,682.67,272.53,232.08,243.77
dev_7,39.84,683.45,272.66,230.76,241.17
dev_7,39.88,684.16,273.01,229.13,242.38
dev_7,39.92,682.9,273.27,230.34,240.28
dev_7,39.96,682.91,272.23,229.71,241.52
dev_7,40,684.2,273.73,229.48,241.67
dev_7,40.04,683.35,274.25,229.41,241.04
dev_7,40.08,683.16,273.83,231.19,241.25
dev_7,40.12,684.25,275.27,228.39,239.81
dev_7,40.16,683.91,274.43,229.38,240.2
dev_7,40.2,683.27,274.72,229.73,241.81
dev_7,40.24,683.77,274.08,229.2,242.76
dev_7,40.28,681.63,274.44,232.37,243.71
dev_7,40.32,682.51,274.17,229.27,242.68
dev_7,40.36,682.44,275.41,229.89,240.53
dev_7,40.4,681.8,275.77,232.26,241.26
dev_7,40.44,682.23,275.69,232.56,242.44
dev_7,40.48,683.63,275.57,230.87,241.62
dev_7,40.52,682.44,276.28,230.91,239.82
dev_7,40.56,682.87,276.33,231.19,241.54
dev_7,40.6,682.05,276.03,233.26,241.38
dev_7,40.64,681.21,276.36,234.19,241.7
dev_7,40.68,683.04,276.84,231.24,240.82
dev_7,40.72,683.01,275.56,233.09,239.86
dev_7,40.76,683.64,276.6,231.76,239.94
dev_7,40.8,683.35,275.89,233.33,239.64
dev_7,40.84,683.16,276.2,232.71,239.02
dev_7,40.88,683.98,275.71,232.45,240.72
dev_7,40.92,683.32,277,232.77,237.49
dev_7,40.96,684.2,275.99,232.32,239.41
dev_7,41,683.8,275.49,232.17,240.74
dev_7,41.04,684.13,276.59,232.74,239.59
dev_7,41.08,683.8,276.78,233.25,239.48
dev_7,41.12,683.7235,276.325,233.065,240.115
dev_7,41.16,683.64,275.87,232.88,240.75
dev_7,41.2,683.09,277.66,233.43,239.29
dev_7,41.24,686.44,277.37,229.62,239.76
dev_7,41.28,685.12,277.5,229.88,239.16
dev_7,41.32,684.49,275.44,230.66,241.26
dev_7,41.36,684.79,277.56,230.92,239.88
dev_7,41.4,684.02,277.56,231.83,239.67
dev_7,41.44,684.91,277.09,229.4,238.09
dev_7,41.48,683.76,277.59,231.65,238.6
dev_7,41.52,683.63,277.29,232.96,239.33
dev_7,41.56,685.31,277.7,230.38,240.71
dev_7,41.6,684.27,276.54,232.19,240.85
dev_7,41.64,682.58,276.47,233.43,240.51
dev_7,41.68,683.61,276.65,232.49,240.43
dev_7,41.72,684.66,277.87,230.9,241.47
dev_7,41.76,683.69,276.76,232.02,241.23
dev_7,41.8,683.27,276.15,230.91,242.16
dev_7,41.84,684.08,276.78,230.84,242.53
dev_7,41.88,682.88,275.76,233.37,242.79
dev_7,41.92,684.03,276.67,229.23,242.37
dev_7,41.96,683.13,277.38,232.61,242.64
dev_7,42,683.39,278.21,231.03,241.05
dev_7,42.04,683.22,277.56,232.44,240.69
dev_7,42.08,684.12,276.74,232.35,241.7
dev_7,42.12,682.34,277.43,233.67,240.01
dev_7,42.16,682.3,276.95,233.61,241.81
dev_7,42.2,683.59,277.91,231.01,241.18
dev_7,42.24,683.9,278.17,232.79,241.03
dev_7,42.28,683.75,278.15,231.13,240.11
dev_7,42.32,682.94,278.03,233.53,240.11
dev_7,42.36,683.9,278.01,231.95,239.35
dev_7,42.4,683.25,278.74,233.05,238.57
dev_7,42.44,682.37,278.55,234.31,237.59
dev_7,42.48,683.56,276.94,231.9,238.25
dev_7,42.52,684.33,277.57,231.05,238.2
dev_7,42.56,683.32,277.9327,231.34,238.1017
dev_7,42.6,682.31,278.1,231.63,237.92
dev_7,42.64,683.62,276.61,231.15,237.39
dev_7,42.68,683.78,276.89,230.33,237.49
dev_7,42.72,682.65,277.67,231.75,235.8
dev_7,42.76,682.18,275.26,232.96,238.06
dev_7,42.8,681.38,277.52,233.96,236.51
dev_7,42.84,682.48,276.74,231.43,236.17
dev_7,42.88,682.97,277.29,231.34,235.17
dev_7,42.92,683.42,277.29,231.25,234.04
dev_7,42.96,683.53,276.2,230.41,235.44
dev_7,43,683.35,276.5,231.24,235.66
dev_7,43.04,681,275.76,234.07,237.17
dev_7,43.08,681.15,275.49,232.49,235.64
dev_7,43.12,681.38,276.41,233.66,235.39
dev_7,43.16,681.82,277.52,232.88,233.15
dev_7,43.2,682.47,277.17,231.13,235.56
dev_7,43.24,683.13,276.56,231.66,235.7
dev_7,43.28,682.71,276.42,231.49,234.57
dev_7,43.32,682,276.44,234.38,237.01
dev_7,43.36,682.18,276.27,232.15,235.35
dev_7,43.4,682.13,276.22,232.64,234.83
dev_7,43.44,683.24,276.43,230.78,235.78
dev_7,43.48,683.46,277.16,229.01,234.51
dev_7,43.52,682.54,277.69,230.74,236.04
dev_7,43.56,682.3,275.39,231.31,236.04
dev_7,43.6,682.55,278.08,231.28,234.86
dev_7,43.64,681.58,276.5,233.45,236.3
dev_7,43.68,683.44,276.41,230.83,235.64
dev_7,43.72,683.39,275.99,231.32,236.79
dev_7,43.76,681.21,276.95,232.99,235.24
dev_7,43.8,681.99,275.99,232.24,235.23
dev_7,43.84,682.29,278.15,230.84,233.82
dev_7,43.88,682.41,279.16,230.99,234.14
dev_7,43.92,682.5,278.06,230.53,234.44
dev_7,43.96,683.11,279.63,229.65,233.5
dev_7,44,684.0263,279.365,228.4176,233.2658
dev_7,44.04,684.61,279.1,227.65,233.18
dev_7,44.08,682.36,279.33,230.68,233.47
dev_7,44.12,681.84,279.96,229.11,230.6
dev_7,44.16,683.41,281.43,226.9,228.06
dev_7,44.2,685.13,284,223.27,227.31
dev_7,44.24,688.06,289.79,223.47,235.23
dev_7,44.28,689.33,294.48,224.06,232.51
dev_7,44.32,688.43,297.11,226.68,233.85
dev_7,44.36,690.98,300.15,227.1,232.14
dev_7,44.4,691.11,302.78,226.51,231.6
dev_7,44.44,691.48,304.11,225.99,227.41
