@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_9,22.2,715.67,289.18,237.22,217.56
dev_9,22.24,714.82,289.6,239.24,218.53
dev_9,22.28,713.79,292.62,238.52,217.87
dev_9,22.32,712.28,294.7,235.48,216.78
dev_9,22.36,712.05,294.09,235.21,218.1
dev_9,22.4,710.55,296.36,235.71,217.38
dev_9,22.44,709.85,297.7,234.69,217.83
dev_9,22.48,710.02,297.89,234.18,219.43
dev_9,22.52,709.04,299.38,236,219.48
dev_9,22.56,709.97,300.98,233.77,219.09
dev_9,22.6,711.39,304.52,235.14,219.17
dev_9,22.64,712.33,304.86,237.05,218.83
dev_9,22.68,713.98,306.46,236.31,220.85
dev_9,22.72,719.76,308.64,232.26,220.33
dev_9,22.76,721.03,312.66,234.17,219.11
dev_9,22.8,721.72,316.7,238.21,216.08
dev_9,22.84,726.18,319.87,238.95,218.74
dev_9,22.88,727.3,321.5,238.78,219.71
dev_9,22.92,727.19,327.13,243.71,221.69
dev_9,22.96,725.58,327.95,245.33,224.39
dev_9,23,726.61,329.12,248.55,222.43
dev_9,23.04,727.14,328.43,248.77,226.16
dev_9,23.08,728.76,327.35,246.3,225.26
dev_9,23.12,731.76,328.48,244.26,224.4
dev_9,23.16,730.73,328.69,245.84,224.9
dev_9,23.2,727.3,329.18,247.67,221.45
dev_9,23.24,731.74,328.52,243.06,232.34
dev_9,23.28,732.31,329.03,244.85,233.26
dev_9,23.32,727.59,328.34,249.2,227.8
dev_9,23.36,727.44,327.46,249.57,225.35
dev_9,23.4,730.86,325.82,245.7,225.02
dev_9,23.44,732.68,324.13,244.95,225.79
dev_9,23.48,730.22,319.92,249.82,235.24
dev_9,23.52,728.85,316.21,249.89,238.59
dev_9,23.56,730.84,314.12,246.68,238.54
dev_9,23.6,729.94,307.71,247.5,240.32
dev_9,23.64,719.13,289.99,249.7,243.8
dev_9,23.68,714.22,280.18,251.87,245.06
dev_9,23.72,702.6,266.39,260.12,251.62
dev_9,23.76,697.35,256.76,258.89,259.87
dev_9,23.8,692.17,250.59,261.02,259.49
dev_9,23.84,685.2,244.77,265.23,261.53
dev_9,23.88,680.75,242.51,266.21,257.55
dev_9,23.92,679.19,241.6,263.07,260.93
dev_9,23.96,678.57,242.91,264.13,262.32
dev_9,24,679.08,244.47,261.73,262
dev_9,24.04,681.83,253.8,261.68,261.15
dev_9,24.08,688.15,261.92,257.98,255.12
dev_9,24.12,699.22,272.61,246.13,248.9
dev_9,24.16,702.99,282,246.06,243.26
dev_9,24.2,710.52,290.16,240.19,239.74
dev_9,24.24,711.76,299.59,241.66,236.3
dev_9,24.28,714.37,309.96,243.81,233.25
dev_9,24.32,719.09,313.09,239.21,231.15
dev_9,24.36,720.38,316.23,238.87,230.08
dev_9,24.4,721.43,318.3,238.24,229.14
dev_9,24.44,722.66,320.54,239.02,233.13
dev_9,24.48,722.53,321.43,238.4,234.17
dev_9,24.52,723.01,321.41,237.44,232.95
dev_9,24.56,724.55,322.64,236.27,229.73
dev_9,24.6,722.44,323.45,239.09,232.83
dev_9,24.64,720.26,323.99,242.56,227.76
dev_9,24.68,722.58,323.6,243.03,232.54
dev_9,24.72,726.77,322.79,239.74,232.15
dev_9,24.76,727.48,320.79,239.81,233.6
dev_9,24.8,725.86,318.95,242,235.75
dev_9,24.84,724.86,318.84,240.16,232.28
dev_9,24.88,723.88,318.49,242.86,227.33
dev_9,24.92,727.18,317.27,238.82,226.9
dev_9,24.96,727.18,316.37,236.68,228.04
dev_9,25,726.51,316.75,237.55,227.2
dev_9,25.04,730.28,313.47,234.49,228.59
dev_9,25.08,726.37,307.6,234.71,230.94
dev_9,25.12,722.95,303.2,236.34,234.17
dev_9,25.16,721.81,295.29,235.72,235.29
dev_9,25.2,717.07,286.61,236.75,238.56
dev_9,25.24,712.12,277.68,242.8,241
dev_9,25.28,704.63,269.15,246.43,243.86
dev_9,25.32,702.58,255.5,241.46,245.1
dev_9,25.36,692.32,248.17,250.29,249.32
dev_9,25.4,687.93,245.27,250.52,249.82
dev_9,25.44,685.92,244.5,253,254.14
dev_9,25.48,679.66,239.8,253.21,257.54
dev_9,25.52,679.95,238.91,248.9,257.53
dev_9,25.56,676.27,237.34,252.68,261.11
dev_9,25.6,674.9,235.69,252.79,260.51
dev_9,25.64,673.86,233.23,254.07,263.75
dev_9,25.68,676.06,230.93,251.65,260.11
dev_9,25.72,673.03,232.12,252.31,256.29
dev_9,25.76,672.66,233.04,252.65,255.92
dev_9,25.8,675.36,233.11,250.78,256.5
dev_9,25.84,676.85,231.31,248.86,255.55
dev_9,25.88,674.44,232.81,252.96,255.52
dev_9,25.92,675.58,235.26,252.87,254.4
dev_9,25.96,672.11,235.5,256.25,254.94
dev_9,26,674.96,234.95,250.61,256.31
dev_9,26.04,675.71,237.2,251.71,255.38
dev_9,26.08,674.7,236.67,250.42,255.54
dev_9,26.12,672.64,237.73,252.8,255.28
dev_9,26.16,671.58,237.3,251.98,254.18
dev_9,26.2,669.92,237.89,252.11,255.01
dev_9,26.24,667.78,239.1,251.61,253.78
dev_9,26.28,667.46,239.47,251.11,254.18
dev_9,26.32,667.57,238.32,252.73,255.83
dev_9,26.36,667.95,240.37,250.17,253.71
dev_9,26.4,667.28,240.61,251.99,254.24
dev_9,26.44,667.66,240.96,250.53,255.06
dev_9,26.48,667.42,241.12,249.23,252.29
dev_9,26.52,667.64,243.06,250.51,251.83
dev_9,26.56,666.36,241.79,252.34,253.02
dev_9,26.6,666.08,242.64,253.22,251.54
dev_9,26.64,666.54,242.08,253.22,253.46
dev_9,26.68,668.54,241.73,251.94,255.6
dev_9,26.72,668.31,243.08,253.87,252.38
dev_9,26.76,670.85,243.79,250.29,251.93
dev_9,26.8,670.26,243.83,251.13,252.85
dev_9,26.84,670.59,244.77,251.58,251.33
dev_9,26.88,671.14,244.18,250.85,251.85
dev_9,26.92,673.77,244.22,248.42,251.93
dev_9,26.96,671.34,244.34,251.9,250.9
dev_9,27,670.93,245.61,253.64,250.77
dev_9,27.04,670.83,245.22,254.37,250.73
dev_9,27.08,671.27,244.95,252.2,251.01
dev_9,27.12,672.52,244.82,252.86,252.94
dev_9,27.16,672.59,245.88,251.5,251.43
dev_9,27.2,672.69,246.29,250.96,250.83
dev_9,27.24,671.43,244.75,253.28,253.6
dev_9,27.28,674.01,245.32,248.99,251.34
dev_9,27.32,674.45,245.02,249.98,253.07
dev_9,27.36,674.57,247.03,248.05,251.34
dev_9,27.4,673.31,247.17,249.44,251.28
dev_9,27.44,674.01,246.76,250.18,251.72
dev_9,27.48,673.7,246.3,248.67,251.27
dev_9,27.52,674.75,247.96,247.84,252.17
dev_9,27.56,672.1,248.16,250.13,251.37
dev_9,27.6,673.14,247.01,249.82,250.74
dev_9,27.64,673.66,248.8,248.98,250.96
dev_9,27.68,674.69,246.9,247.12,252.22
dev_9,27.72,676.3,248.28,244.81,250.72
dev_9,27.76,674.52,247.59,247.25,251.29
dev_9,27.8,672.86,247.95,250.27,252.46
dev_9,27.84,672.93,247.6,249.32,251.58
dev_9,27.88,673.07,248.37,250.82,252.89
dev_9,27.92,672.83,248.71,251.4,249.99
dev_9,27.96,672.5,248.83,247.78,250.97
dev_9,28,672.58,249.85,250.96,251.93
dev_9,28.04,672.89,250.02,250.9,250.42
dev_9,28.08,673.62,250.01,248.74,249.42
dev_9,28.12,670.6,248.09,250.95,250.3
dev_9,28.16,671.51,248.53,251.71,250.99
dev_9,28.2,671.26,249.1,250.86,251.01
dev_9,28.24,672,248.95,250.7,251.43
dev_9,28.28,670.52,249.82,251.33,247.64
dev_9,28.32,671.7,249.47,247.88,250.19
dev_9,28.36,672.62,248.98,247.24,249.79
dev_9,28.4,673.67,249.83,247.73,249.66
dev_9,28.44,672.12,251.12,248.34,248.17
dev_9,28.48,674.16,250.96,246.21,249.41
dev_9,28.52,672.2,250.89,246.35,249.79
dev_9,28.56,670.5,250.35,249,248.53
dev_9,28.6,670.34,250,247.88,250.24
dev_9,28.64,670.42,250.79,250.1,249.33
dev_9,28.68,670.39,251.48,249.68,249.03
dev_9,28.72,670.34,251.5,250.38,247.92
dev_9,28.76,670.62,251.38,250.5,249.58
dev_9,28.8,668.26,251.5,252.53,248.93
dev_9,28.84,672.52,251.85,248.67,248.61
dev_9,28.88,672.6,251.03,248.12,250.08
dev_9,28.92,671.42,250.89,247.15,249.18
dev_9,28.96,670.26,250.82,248.39,248.65
dev_9,29,671.57,251.43,247.62,248.23
dev_9,29.04,669.06,250.19,250.48,249.14
dev_9,29.08,670.01,251.23,249.03,247.35
dev_9,29.12,669.07,250.92,249.17,247.46
dev_9,29.16,669.25,251.92,250.65,247.78
dev_9,29.2,668.85,250.89,250.08,248.79
dev_9,29.24,669.86,251.6,249.69,248.89
dev_9,29.28,669.47,252.84,249.53,248.16
dev_9,29.32,671.15,253.46,248.62,247.03
dev_9,29.36,670.91,253.39,250.9,247.09
dev_9,29.4,668.31,254.35,251.93,245.34
dev_9,29.44,670.7,255.36,248.68,246.79
dev_9,29.48,669.48,254.92,247.39,247.06
dev_9,29.52,667.44,255.6,249.92,245.37
dev_9,29.56,668.91,253.31,247.81,247.37
dev_9,29.6,668.8,255.44,247.09,244.39
dev_9,29.64,667.06,254.32,250.83,245.08
dev_9,29.68,668.46,253.82,248.06,244.92
dev_9,29.72,669.34,254.76,246.78,245.24
dev_9,29.76,667.82,255.73,249.36,243.96
dev_9,29.8,667.25,253.88,250.7,247.08
dev_9,29.84,667.76,255.87,248.79,242.77
dev_9,29.88,668.07,254.49,246.95,246.4
dev_9,29.92,668.64,254.77,246.92,245.11
dev_9,29.96,665.81,253.73,248.92,246.27
dev_9,30,666.93,253.51,246.58,245.01
dev_9,30.04,666.54,254.39,246.48,244.3
dev_9,30.08,667.45,253.94,247.7,244.83
dev_9,30.12,667.14,254.24,246.25,245.62
dev_9,30.16,665.99,254.89,249.61,246.05
dev_9,30.2,665.45,255.44,248.82,245.76
dev_9,30.24,664.24,254.03,248.84,245.57
dev_9,30.28,666.01,254.93,246.73,246.14
dev_9,30.32,665.97,255.47,247.19,245.61
dev_9,30.36,664.51,254.81,248.98,246.72
dev_9,30.4,665.81,255.64,249.47,246.32
dev_9,30.44,661.56,254.87,251.51,247.79
dev_9,30.48,662.97,254.92,251.02,247.41
dev_9,30.52,663.48,254.85,251.7,246.99
dev_9,30.56,662.09,253.1,250.12,248.25
dev_9,30.6,660.06,254.36,252.52,247.85
dev_9,30.64,661.47,253.8,250.2,248.46
dev_9,30.68,658.25,253.24,252.1,249.06
dev_9,30.72,658.3,253.01,251.34,249.4
dev_9,30.76,656.88,254.2,251,249.77
dev_9,30.8,656.87,253.51,251.68,250.4
dev_9,30.84,655.16,254.58,252.4,249.02
dev_9,30.88,656.44,254.65,251.54,247.58
dev_9,30.92,658.2,254.54,249.45,249.05
dev_9,30.96,657.69,254.89,250.23,248.45
dev_9,31,656.61,253.92,250.76,247.89
dev_9,31.04,656.4,254.37,250.69,247.8
dev_9,31.08,657.42,254.19,251.32,247.76
dev_9,31.12,655.11,254.1,253.64,249.95
dev_9,31.16,655.23,253.56,252.64,246.98
dev_9,31.2,657.71,255.1,251.98,245.69
dev_9,31.24,656.57,252.93,251.71,247.58
dev_9,31.28,655.41,251.62,254.55,249.97
dev_9,31.32,657.31,249.99,251.91,250.31
dev_9,31.36,659.2,249.15,250.72,251
dev_9,31.4,658.04,247.57,251.65,250.19
dev_9,31.44,658.4,246.38,251.57,251.27
dev_9,31.48,657.42,243.8,251.8,250.68
dev_9,31.52,658.75,243.89,250.31,249.7
dev_9,31.56,660.23,242.58,249.12,250.16
dev_9,31.6,658.61,240.42,250.88,250.71
dev_9,31.64,659.82,240.07,247.51,249.9
dev_9,31.68,657.88,239.86,249.44,252.1
dev_9,31.72,654.78,238.51,252.8,251.02
dev_9,31.76,654.98,238.55,250.67,250.61
dev_9,31.8,655.7,236.85,248.71,251.08
dev_9,31.84,653.55,237.29,251.13,251.01
dev_9,31.88,653.25,235.83,251.81,251.16
dev_9,31.92,651.3,234.3,252.85,252.84
dev_9,31.96,650.96,234.46,252.26,252.13
dev_9,32,648.1,233.83,253.44,250.09
dev_9,32.04,649.73,232.69,251.63,253.9
dev_9,32.08,648.95,233.7,251.64,251.55
dev_9,32.12,643.83,232.26,254.66,252.79
dev_9,32.16,644.23,231.86,252.91,254.58
dev_9,32.2,642.55,231.81,252.55,252.69
dev_9,32.24,642.43,233.52,249.67,253.27
dev_9,32.28,636.2,233.04,250.55,251.23
dev_9,32.32,636.7,233.69,249.74,252.72
dev_9,32.36,634.7,233.54,251.76,254.02
dev_9,32.4,634.22,235.11,253.35,252.05
dev_9,32.44,634.92,233.72,252.84,254.27
dev_9,32.48,635.42,236.95,250.26,251.92
dev_9,32.52,636.27,237.16,251.43,253.13
dev_9,32.56,635.44,237.11,253.52,254.28
dev_9,32.6,636.71,240.01,253.82,252.55
dev_9,32.64,634.92,242.4,255.31,251.85
dev_9,32.68,640.01,245.59,250.56,253.13
dev_9,32.72,640.67,252.48,250.2,248.08
dev_9,32.76,650.27,262.3,239.76,245.29
dev_9,32.8,654.1,271.22,238.33,242.55
dev_9,32.84,658.51,280.79,236.65,235.84
dev_9,32.88,663.63,286.89,233.49,235.3
dev_9,32.92,664.07,298.97,237.01,226.18
dev_9,32.96,666.66,307.79,239.23,221.64
dev_9,33,667.83,311.09,239.45,219.5
dev_9,33.04,669.63,314.11,237.35,219.55
dev_9,33.08,671.8,316.35,238.4,220.69
dev_9,33.12,675.52,318.84,237.1,219.42
dev_9,33.16,674.63,321.98,239.35,217.96
dev_9,33.2,675.08,320.73,241.02,221.19
dev_9,33.24,672.83,320.93,241.12,223.55
dev_9,33.28,672.1,316.15,243.97,228.03
dev_9,33.32,672.9,310.03,240.15,231.03
dev_9,33.36,671.32,302.11,242.15,232.59
dev_9,33.4,670.67,287.12,244.51,244.51
dev_9,33.44,661.72,268.35,254.43,253.04
dev_9,33.48,657.42,253.76,256.01,259.7
dev_9,33.52,657.62,242.07,254.5,262.36
dev_9,33.56,648.56,224.4,259.77,263.99
dev_9,33.6,647.95,219.44,260.09,262.55
dev_9,33.64,648.88,216.78,261.23,263.06
dev_9,33.68,646,213.61,260.17,262.42
dev_9,33.72,645.02,211.42,258.37,259.5
dev_9,33.76,645.99,208.28,255.98,259.79
dev_9,33.8,643.96,205.85,252.66,258.05
dev_9,33.84,642.09,204.51,254.24,258.81
dev_9,33.88,640.68,201.37,251.78,257.66
dev_9,33.92,639.78,201.14,250.87,254.12
dev_9,33.96,636.53,198.79,249.28,252.74
dev_9,34,634.44,198.06,246.19,252.28
dev_9,34.04,633.74,197.31,246.99,252.27
dev_9,34.08,631.81,197.47,246.12,252.32
dev_9,34.12,630.63,197.93,244.93,251.03
dev_9,34.16,629.7,198.59,245.03,249.89
dev_9,34.2,630.17,199.06,244.92,251.94
dev_9,34.24,628.34,199.06,244.47,251.47
dev_9,34.28,626.67,200.14,246.73,249.27
dev_9,34.32,628.26,199.81,243.85,249.99
dev_9,34.36,626.37,199.8,244.86,251.06
dev_9,34.4,624.52,199.25,243.54,251.86
dev_9,34.44,625.28,199.81,243.7,249.94
dev_9,34.48,623.29,199.21,244.37,251.39
dev_9,34.52,624.66,198.98,241.45,251.98
dev_9,34.56,621.37,199.45,246.77,252.26
dev_9,34.6,620.42,198.34,246.12,251.44
dev_9,34.64,620.88,198.92,245.2,250.59
dev_9,34.68,621.75,198.03,245.04,249.04
dev_9,34.72,621.85,197.66,244.57,247.83
dev_9,34.76,622.77,199.2,246.2,240.3
dev_9,34.8,625.82,202.8,249.08,240.74
dev_9,34.84,630.06,212.57,244.3,239.34
dev_9,34.88,632.46,218.33,241.8,246.51
dev_9,34.92,635.73,225.92,243.58,250.75
dev_9,34.96,643.07,232.94,238.44,248.02
dev_9,35,650.22,246.77,243.04,242.75
dev_9,35.04,653.86,253.03,244.71,240.38
dev_9,35.08,659.98,256.76,242.58,239.35
dev_9,35.12,664.04,262.26,245.77,238.57
dev_9,35.16,676.53,271.42,245.85,239.58
dev_9,35.2,678.56,273.22,244.81,238.18
dev_9,35.24,683.54,274.97,240.59,239.19
dev_9,35.28,681.47,276.51,246.88,241.11
dev_9,35.32,677.88,277.89,247.72,241.54
dev_9,35.36,675.21,279.55,251.74,240.49
dev_9,35.4,677.99,282.06,256.04,234.49
dev_9,35.44,682.44,282.02,254.03,235.57
dev_9,35.48,682.45,281.27,256.46,240.03
dev_9,35.52,683.93,279.83,257.44,239.46
dev_9,35.56,688.7,281.6,260.91,244.82
dev_9,35.6,690.64,282.2,261.93,239.89
dev_9,35.64,689.21,284.77,264.04,237.07
dev_9,35.68,693.6,287.43,260.79,233.78
dev_9,35.72,693.13,291.05,261.91,226.85
dev_9,35.76,690.87,294.24,266.2,225.45
dev_9,35.8,694.02,296.46,261.66,226.38
dev_9,35.84,694.29,297.75,264.68,226.12
dev_9,35.88,694.54,298.73,263.06,225.41
dev_9,35.92,691.37,299.55,267.75,224.86
dev_9,35.96,691.34,299.04,269.03,225.82
dev_9,36,690.42,296.85,270.41,225.87
dev_9,36.04,695.36,293.3,268.03,226.06
dev_9,36.08,697.97,287.47,266.67,229.38
dev_9,36.12,695.94,278,272.52,232.79
dev_9,36.16,694.45,260.74,273.33,237.91
dev_9,36.2,691.69,224.13,270.8,247.3
dev_9,36.24,692.21,207.49,265.16,251.6
dev_9,36.28,688.77,194.4,264.69,254.53
dev_9,36.32,687.39,185.39,262.71,253.56
dev_9,36.36,685.39,180.36,258.01,255.72
dev_9,36.4,683.17,175.64,257.95,253.16
dev_9,36.44,680.98,163.95,255.05,251.31
dev_9,36.48,676.59,157.1,257.66,253.21
dev_9,36.52,678.25,153.47,256.31,254.55
dev_9,36.56,679.98,149.41,253.7,253.16
dev_9,36.6,678.01,138.35,254.63,253.55
dev_9,36.64,681.4,133.82,254.37,253.19
dev_9,36.68,678.93,129.92,257.91,253.68
dev_9,36.72,682.03,125.69,255.1,252.52
dev_9,36.76,682.92,118.67,255.78,253.9
dev_9,36.8,684.96,111.56,257.53,254.52
dev_9,36.84,684.43,102.77,260.8,257.78
dev_9,36.88,687.42,101.09,260.74,260.38
dev_9,36.92,688.67,102.07,261.21,261.65
dev_9,36.96,689.67,100.91,257.64,260.77
dev_9,37,688.63,102.5,259.17,260.85
dev_9,37.04,683.8,103.33,265.81,260.53
dev_9,37.08,683.8,103.4,263.27,261.9
dev_9,37.12,684.77,103.07,263.03,262.27
dev_9,37.16,684.67,102.61,264.8,263
dev_9,37.2,683,102.92,268.23,263.96
dev_9,37.24,682.24,105.5,271.01,264.77
dev_9,37.28,684,111.22,270.46,265.8
dev_9,37.32,686.61,118.15,266.55,263.53
dev_9,37.36,684.82,119.28,266.48,263.69
dev_9,37.4,685.96,119.7,265.01,261.21
dev_9,37.44,682.78,116.45,269.84,262.96
dev_9,37.48,684.46,119.93,271.16,253.88
dev_9,37.52,687.66,127.12,269.27,250.12
dev_9,37.56,694.26,134.38,264.34,251.4
dev_9,37.6,692.52,140.54,268.06,250.47
dev_9,37.64,691.25,156.17,273.67,265.98
dev_9,37.68,688.38,162.63,274.55,272.8
dev_9,37.72,691.08,175.69,272.78,266.2
dev_9,37.76,693.96,187.98,268.54,248.98
dev_9,37.8,699.32,195.58,259.98,237.21
dev_9,37.84,707.36,198.32,254.23,234.18
dev_9,37.88,704.62,204.99,260.83,238.02
dev_9,37.92,702.93,208.2,263.85,241.49
dev_9,37.96,704.77,210.07,266.3,247
dev_9,38,704.54,212.33,269.04,242.27
dev_9,38.04,708.75,214.35,269.32,240.1
dev_9,38.08,711.62,213.31,266.11,237.89
dev_9,38.12,714.24,213.47,264.21,241.97
dev_9,38.16,716.61,214.26,263.78,240.35
dev_9,38.2,717.88,217.43,261.04,238.13
dev_9,38.24,720.98,219.02,260.54,240.85
dev_9,38.28,730.14,227.33,264.13,241.91
dev_9,38.32,731.04,239.22,270.62,233.95
dev_9,38.36,738.71,249.83,266.67,226.66
dev_9,38.4,747.43,255.58,263.32,223.63
dev_9,38.44,751.64,258.48,264.53,226.38
dev_9,38.48,750.97,257.69,268.33,226.33
dev_9,38.52,752.47,255.6,267.86,229.04
dev_9,38.56,753.7,256.1,269.66,230.17
dev_9,38.6,753.75,258.63,268.23,229.05
dev_9,38.64,754.47,260.73,267.35,227.63
dev_9,38.68,751.93,261.92,273.87,229
dev_9,38.72,750.77,260.15,272.73,228.28
dev_9,38.76,748.27,258.47,273.18,231.98
dev_9,38.8,747.01,255.27,276.59,235.28
dev_9,38.84,748.45,253.61,275.07,237.22
dev_9,38.88,750.05,255.6,274.48,236.22
dev_9,38.92,749.89,254.32,275.33,237.02
dev_9,38.96,749.09,251.99,275.12,238.32
dev_9,39,748.75,252.22,275.83,236.8
dev_9,39.04,751.51,248.61,273.78,240.98
dev_9,39.08,747.07,247.05,275.73,240.65
dev_9,39.12,745.59,243.34,274.87,241.3
dev_9,39.16,740.31,234.36,277.83,245.05
dev_9,39.2,731.76,221.21,279.82,250.54
dev_9,39.24,725.21,204.98,281.64,258.11
dev_9,39.28,711.42,186.68,288.22,264
dev_9,39.32,695.17,159.59,286.9,264.84
dev_9,39.36,691.9,149.43,283.96,267.11
dev_9,39.4,686.48,141.59,284.36,268.24
dev_9,39.44,681.42,136.39,282.27,269
dev_9,39.48,676.08,131.74,278.56,266.51
dev_9,39.52,676.37,129.54,278.4,267.52
dev_9,39.56,677.51,129.2,272.88,264.71
dev_9,39.6,678.77,129.51,270.03,262.27
dev_9,39.64,678.28,129.97,270.03,264.02
dev_9,39.68,674.34,130.59,270.98,259.58
dev_9,39.72,673.87,130.16,267.31,259.86
dev_9,39.76,672.92,130.47,266.4,257.14
dev_9,39.8,671.66,130.47,266.31,256.69
dev_9,39.84,669.31,132,264.92,253.27
dev_9,39.88,670.74,134.03,266.08,254.19
dev_9,39.92,668.67,135.5,263.32,253.36
dev_9,39.96,665.48,139.4,261.52,253.34
dev_9,40,663.18,141.39,262.36,254.75
dev_9,40.04,662.83,142.1,261,255.52
dev_9,40.08,661.1,143.99,259.2,252.69
dev_9,40.12,657.62,144.01,258.85,255.12
dev_9,40.16,656.43,142.08,259.06,254.64
dev_9,40.2,655.27,142.86,257.04,253.03
dev_9,40.24,653.85,141.76,256.31,254.29
dev_9,40.28,654.95,141.86,255.3,255.63
dev_9,40.32,652.03,141.9,258.53,254.88
dev_9,40.36,652.17,141.61,257.03,255.15
dev_9,40.4,651.45,141.27,257.87,255.67
dev_9,40.44,653.94,142.29,256.46,254.49
dev_9,40.48,651.97,142.9,260.24,253.28
dev_9,40.52,651,142.5,259.41,253.85
dev_9,40.56,649.4,142.27,262.76,256.03
dev_9,40.6,649.01,142.29,264.42,255.99
dev_9,40.64,648.66,144.01,262.13,253.8
dev_9,40.68,647.86,144.51,262.34,254.81
dev_9,40.72,645.48,144.7,264.44,253.12
dev_9,40.76,645.14,146.19,264.44,253.79
dev_9,40.8,648.49,146.72,259.02,253.89
dev_9,40.84,650.76,148.17,256.83,252.48
dev_9,40.88,649.03,146.86,259.05,253.77
dev_9,40.92,647.33,147.42,259.54,253.67
dev_9,40.96,648.23,147.46,258.37,254.67
dev_9,41,648.1,146.92,259.6,253.23
dev_9,41.04,649.78,147.82,258.05,253.53
dev_9,41.08,651.26,146.77,255.67,255.66
dev_9,41.12,647.23,146.67,258.76,254.42
dev_9,41.16,646.27,146.22,260.8,255.32
dev_9,41.2,649.54,146.12,255.45,254.51
dev_9,41.24,647.61,145.35,257.76,253.67
dev_9,41.28,649.47,144.98,253.18,255.54
dev_9,41.32,645.04,143.68,260.89,253.27
dev_9,41.36,646.09,143.51,257.88,255.57
dev_9,41.4,642.39,143.4,261.21,253.38
dev_9,41.44,639.71,142.76,262.27,253.72
dev_9,41.48,640.11,144.13,263.15,252.26
dev_9,41.52,639.16,143.41,264.37,251.96
dev_9,41.56,637,144.57,265.95,248.19
dev_9,41.6,637.48,143.9,264.91,250
dev_9,41.64,637.57,144.82,266.88,249.02
dev_9,41.68,638.64,145.51,264.37,248.61
dev_9,41.72,637.43,146.83,266.8,246.71
dev_9,41.76,637.08,147.65,265.52,246.89
dev_9,41.8,635.95,148.52,266.84,244.5
dev_9,41.84,636.83,149.59,266.57,242.62
dev_9,41.88,635.72,149.69,269.58,243.95
dev_9,41.92,635.85,148.84,267.57,242.65
dev_9,41.96,634.31,150.13,269.3,242.57
dev_9,42,635.34,149.54,269.19,242.99
dev_9,42.04,634.13,149.58,269.74,245.22
dev_9,42.08,635.48,150.41,269.57,244.46
dev_9,42.12,633.05,148.94,269.12,245.06
dev_9,42.16,635.61,150.3,265.6,246.07
dev_9,42.2,633.6,150.05,264.47,251.84
dev_9,42.24,633.63,150.8,265.63,253.93
dev_9,42.28,632.59,150.95,265.18,255.18
dev_9,42.32,633.39,152.99,264.18,254.59
dev_9,42.36,628.72,153.07,266.8,257.03
dev_9,42.4,628.08,153.8,264.49,257.78
dev_9,42.44,625.23,154.57,264.69,259.65
dev_9,42.48,626.9,154.77,262.74,263.19
dev_9,42.52,622.57,155.39,265.07,266.29
dev_9,42.56,620.94,156.53,266.36,266.29
dev_9,42.6,618.02,158.44,266.26,265.04
dev_9,42.64,618.07,157,263.69,264.54
dev_9,42.68,617.12,157.61,263.95,264.02
dev_9,42.72,616.9,159.82,262.69,262.38
dev_9,42.76,617.42,159.65,262.41,264.42
dev_9,42.8,616.93,159.43,260.9,261.97
dev_9,42.84,616.9,160.76,262.17,261.09
dev_9,42.88,618.79,161.07,261.43,261.89
dev_9,42.92,617.05,162.12,260.37,259.3
dev_9,42.96,619.28,163.28,261.36,259.35
dev_9,43,619.67,162.73,262.11,259.6
dev_9,43.04,619.22,162.44,262.57,261.06
dev_9,43.08,619.68,162.1,261.29,261.78
dev_9,43.12,616.73,162.17,265.09,259.67
dev_9,43.16,616.35,160.29,262.89,260.3
dev_9,43.2,616.42,159.03,262.87,259.96
dev_9,43.24,615.97,159.8,260.9,259.19
dev_9,43.28,615.24,159.11,262.51,259.26
dev_9,43.32,615.61,160.12,260.48,259.19
dev_9,43.36,613.6,158.75,264.35,260.27
dev_9,43.4,613.07,157.85,264.25,259.82
dev_9,43.44,614.27,158.1,264.33,258.42
dev_9,43.48,614.66,158.59,263.51,258.33
dev_9,43.52,613.91,159.04,264.63,257.03
dev_9,43.56,612.43,158.56,266.16,257.04
dev_9,43.6,614.04,158.01,264.1,257.3
dev_9,43.64,614.8,159.11,263.08,258.2
dev_9,43.68,615.93,159.73,261.7,258.55
dev_9,43.72,615.14,160.02,263.85,257.71
dev_9,43.76,616.91,159.37,262.7,258.59
dev_9,43.8,615.85,160.67,264.72,256.86
dev_9,43.84,615.95,161.41,265.9,256.21
dev_9,43.88,616.35,162.91,265.3,253.97
dev_9,43.92,616.46,165.28,264.4,254.01
dev_9,43.96,619.82,168.23,262.5,252.76
dev_9,44,624.9,173.55,258.68,253.38
dev_9,44.04,636.03,194.4,254.06,244.42
dev_9,44.08,640.72,205.54,257.3,240.98
dev_9,44.12,646.53,213.8,254.53,240
dev_9,44.16,650.96,222.11,257.12,235.37
dev_9,44.2,654.88,227.8,257.37,232.68
dev_9,44.24,658.53,233.02,259.36,231.35
dev_9,44.28,664.54,238.14,263.15,229.99
dev_9,44.32,670.01,239.31,260.57,229.56
dev_9,44.36,673.11,240.82,258.89,227.75
dev_9,44.4,678.18,241.52,256.43,229.08
dev_9,44.44,682.35,244.01,257.11,227.69
dev_9,44.48,684.11,244.93,257.65,226.18
dev_9,44.52,683.93,245.36,257.33,225.78
