@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_7,25.28,411.68,90.746,254.24,232.44
test_7,25.32,410.52,92.598,253.31,231.1
test_7,25.36,408.54,93.823,254.17,231.53
test_7,25.4,406.04,96.117,254.38,233.48
test_7,25.44,404.38,97.82,253.97,233.19
test_7,25.48,404.3,98.73,253.15,235.08
test_7,25.52,401.8,103.53,253.36,237.33
test_7,25.56,399,104.37,255.94,237.58
test_7,25.6,399.55,106.18,255.42,237.1
test_7,25.64,401.99,108.01,252.61,237.24
test_7,25.68,398.05,108.76,257.98,239.49
test_7,25.72,396.66,110.81,260.02,240.49
test_7,25.76,396.62,115.19,258.13,239.93
test_7,25.8,397.34,116.65,258.15,242.88
test_7,25.84,396.41,117.32,259.9,243.46
test_7,25.88,396.32,118.31,258.69,240.94
test_7,25.92,395.84,121.22,259.75,242.53
test_7,25.96,395.73,120.71,259.17,244.37
test_7,26,393.9,121.21,259.9,245.44
test_7,26.04,393.04,121.37,259.14,245.64
test_7,26.08,392.63,121.98,260.9,245.19
test_7,26.12,391.71,121.52,262.67,244.81
test_7,26.16,391.19,121.66,260.97,244.82
test_7,26.2,390.13,121.79,262.34,247.47
test_7,26.24,390.21,122.59,260.51,246.66
test_7,26.28,390.16,122.75,261.3,247.16
test_7,26.32,389.56,122.01,260.62,248.18
test_7,26.36,388.86,122.81,262.63,246.74
test_7,26.4,389.3,124.74,261.51,247.14
test_7,26.44,390.21,128.67,262.26,251.23
test_7,26.48,390.75,136.09,258.71,257.13
test_7,26.52,379.55,183.6,277.53,249.6
test_7,26.56,378.63,211.56,275.36,246.37
test_7,26.6,370.75,240.48,288.34,235.16
test_7,26.64,370.09,265.47,289.31,225.2
test_7,26.68,366.08,285.71,282.85,214.72
test_7,26.72,359.19,299.47,283.82,211.15
test_7,26.76,354.58,317.3,278.29,211.59
test_7,26.8,350.67,326.17,273.72,203.06
test_7,26.84,345.42,335.6,271.42,197.62
test_7,26.88,345.08,342.34,262.65,196.67
test_7,26.92,345.43,350.91,256.83,191.71
test_7,26.96,347.03,354.78,249.69,193.66
test_7,27,347.56,360.57,241.76,189.8
test_7,27.04,345.77,367.98,237.04,186.59
test_7,27.08,347.8,371.72,234.13,186.74
test_7,27.12,347.94,378.33,230.7,184.07
test_7,27.16,350.49,381.99,225.1,183.58
test_7,27.2,352.69,385.67,220.64,182.16
test_7,27.24,356.36,387.94,215.6,180.75
test_7,27.28,358.21,390.92,213.48,180.83
test_7,27.32,360.81,393.99,217.97,180.86
test_7,27.36,364.2,401.04,213.6,177.17
test_7,27.4,367.96,402.83,208.42,175.83
test_7,27.44,371,403.17,205.36,176.92
test_7,27.48,371.83,404.27,203.32,176.9
test_7,27.52,375.1,407.19,201.49,175.21
test_7,27.56,378.25,408.88,198.86,173.75
test_7,27.6,377.77,410.84,200.53,174.67
test_7,27.64,380,414.29,198.74,172.44
test_7,27.68,381.82,418.54,192.91,170.25
test_7,27.72,384.94,424.88,188.01,168.3
test_7,27.76,387.95,429.88,181.88,166.26
test_7,27.8,390.2,434.85,174.74,164.45
test_7,27.84,392.61,441.66,171.83,165.71
test_7,27.88,397.83,449.64,165,164.59
test_7,27.92,401.51,457.96,153.08,161.64
test_7,27.96,400.91,474.05,160.84,157.63
test_7,28,396.72,477.04,169.44,171.83
test_7,28.04,394.04,477.1,182.08,182.69
test_7,28.08,401.62,480.24,164.6,195.78
test_7,28.12,401.65,485.32,164.18,196.21
test_7,28.16,398.28,488.57,172.49,188
test_7,28.2,0,0,0,0
test_7,28.24,0,0,0,0
test_7,28.28,0,0,0,0
test_7,28.32,0,0,0,0
test_7,28.36,0,0,0,0
test_7,28.4,0,0,0,0
test_7,28.44,0,0,0,0
test_7,28.48,0,0,0,0
test_7,28.52,0,0,0,0
test_7,28.56,0,0,0,0
test_7,28.6,0,0,0,0
test_7,28.64,0,0,0,0
test_7,28.68,0,0,0,0
test_7,28.72,0,0,0,0
test_7,28.76,0,0,0,0
test_7,28.8,0,0,0,0
test_7,28.84,0,0,0,0
test_7,28.88,0,0,0,0
test_7,28.92,0,0,0,0
test_7,28.96,967.46,656.05,37.994,34.903
test_7,29,0,0,0,0
test_7,29.04,0,0,0,0
test_7,29.08,0,0,0,0
test_7,29.12,0,0,0,0
test_7,29.16,0,0,0,0
test_7,29.2,0,0,0,0
test_7,29.24,0,0,0,0
test_7,29.28,0,0,0,0
test_7,29.32,0,0,0,0
test_7,29.36,0,0,0,0
test_7,29.4,0,0,0,0
test_7,29.44,0,0,0,0
test_7,29.48,0,0,0,0
test_7,29.52,0,0,0,0
test_7,29.56,0,0,0,0
test_7,29.6,0,0,0,0
test_7,29.64,0,0,0,0
test_7,29.68,0,0,0,0
test_7,29.72,0,0,0,0
test_7,29.76,0,0,0,0
test_7,29.8,0,0,0,0
test_7,29.84,0,0,0,0
test_7,29.88,0,0,0,0
test_7,29.92,0,0,0,0
test_7,29.96,0,0,0,0
test_7,30,0,0,0,0
test_7,30.04,0,0,0,0
test_7,30.08,0,0,0,0
test_7,30.12,0,0,0,0
test_7,30.16,0,0,0,0
test_7,30.2,0,0,0,0
test_7,30.24,0,0,0,0
test_7,30.28,0,0,0,0
test_7,30.32,0,0,0,0
test_7,30.36,0,0,0,0
test_7,30.4,0,0,0,0
test_7,30.44,0,0,0,0
test_7,30.48,0,0,0,0
test_7,30.52,0,0,0,0
test_7,30.56,0,0,0,0
test_7,30.6,0,0,0,0
test_7,30.64,0,0,0,0
test_7,30.68,0,0,0,0
test_7,30.72,0,0,0,0
test_7,30.76,0,0,0,0
test_7,30.8,0,0,0,0
test_7,30.84,0,0,0,0
test_7,30.88,0,0,0,0
test_7,30.92,0,0,0,0
test_7,30.96,0,0,0,0
test_7,31,0,0,0,0
test_7,31.04,0,0,0,0
test_7,31.08,0,0,0,0
test_7,31.12,0,0,0,0
test_7,31.16,0,0,0,0
test_7,31.2,0,0,0,0
test_7,31.24,0,0,0,0
test_7,31.28,326.51,425.13,257.02,191.36
test_7,31.32,312.5,432.18,262.47,188.41
test_7,31.36,318.63,431.57,258.54,180.65
test_7,31.4,327.68,433.15,250.67,173.39
test_7,31.44,330.2,433.65,244.17,169.24
test_7,31.48,331.63,433.32,241.8,168.55
test_7,31.52,337.76,430,236.26,164.16
test_7,31.56,338.89,429.19,233.72,160.84
test_7,31.6,342.2,427.47,226.39,159.08
test_7,31.64,345.01,425.84,224.4,162.03
test_7,31.68,345.54,428.74,225.84,163.14
test_7,31.72,344.6,425.52,228.5,166.27
test_7,31.76,347.42,422.71,226.38,170.07
test_7,31.8,349.29,422.67,231.87,170.73
test_7,31.84,349.76,422.77,236.42,169.62
test_7,31.88,354.92,420.58,232.16,171.43
test_7,31.92,356.98,420.25,229.91,170.55
test_7,31.96,364.25,419.07,228.49,172.02
test_7,32,367.32,420.86,223.58,170.11
test_7,32.04,369.67,420.77,224.95,169.64
test_7,32.08,370.26,420.7,226.28,170.36
test_7,32.12,376.59,418.22,226.6,171.94
test_7,32.16,380.56,419.53,221.53,170.14
test_7,32.2,384.77,420.52,219.33,168.42
test_7,32.24,386.28,418.61,218.2,166.98
test_7,32.28,385.42,416.15,216.74,166.45
test_7,32.32,384.23,414.43,215.93,165.29
test_7,32.36,384.34,412.15,213.83,165.53
test_7,32.4,382.08,409.83,212.88,166.05
test_7,32.44,380.71,407.76,216.31,169.71
test_7,32.48,374.36,407.52,228.34,172.75
test_7,32.52,365.6,404.02,238.69,181.79
test_7,32.56,363.04,399.72,240.99,189.04
test_7,32.6,360.35,399.65,245.3,186.4
test_7,32.64,358.08,397.72,245.65,190.18
test_7,32.68,354.76,399.35,240.56,189.72
test_7,32.72,353.31,402.71,234.99,185.9
test_7,32.76,350.72,402.84,233.21,185.65
test_7,32.8,348.06,404.06,230.83,183.75
test_7,32.84,344.94,402.72,232.12,182.86
test_7,32.88,341.66,404.07,229.3,179.28
test_7,32.92,342,406.47,223.13,178.39
test_7,32.96,338.09,403.9,220.55,179.89
test_7,33,334.35,403.66,220.97,177.86
test_7,33.04,331.53,403.83,221.5,172.5
test_7,33.08,330.38,402.3,219.18,167.57
test_7,33.12,333.35,398.48,216.13,167.57
test_7,33.16,335.68,396.62,213.6,166.33
test_7,33.2,339.27,392.17,208.74,167.24
test_7,33.24,340.07,390.32,208.02,166.83
test_7,33.28,340.92,385.08,206.73,168.73
test_7,33.32,341.29,382,209.1,169.37
test_7,33.36,344.58,377.27,204.25,172.19
test_7,33.4,351.22,372.86,207.37,176.97
test_7,33.44,356.02,373.87,212,176.58
test_7,33.48,360.48,373.62,210.68,176.47
test_7,33.52,364.62,376.61,211.54,173.03
test_7,33.56,371.03,374.17,210.61,175.38
test_7,33.6,374.01,377.12,208.68,168.94
test_7,33.64,376.43,377.49,209.21,169.74
test_7,33.68,378.8,378.37,210.32,166.45
test_7,33.72,380.11,375.31,207.49,163.25
test_7,33.76,382.22,372.02,202.28,160.91
test_7,33.8,382.45,365.19,198.72,160.3
test_7,33.84,382.11,357.04,200.7,163.33
test_7,33.88,384.2,347.41,197.05,163.13
test_7,33.92,388.8,334.14,200.73,154.76
test_7,33.96,394.36,314.78,197.02,153.65
test_7,34,396.96,287.87,201.96,165.16
test_7,34.04,401.12,250.54,206.66,176.53
test_7,34.08,392.84,213.75,222.99,182.18
test_7,34.12,398.61,179.08,227.15,186.1
test_7,34.16,0,0,0,0
test_7,34.2,433.24,74.176,222.54,219.05
test_7,34.24,434.13,67.902,226.3,211.43
test_7,34.28,435.69,63.656,228.54,206.33
test_7,34.32,439.52,64.161,226.01,196.45
test_7,34.36,442.01,58.712,221.58,191.66
test_7,34.4,440.68,59.689,223.1,186.14
test_7,34.44,439.81,60.463,223.66,182.1
test_7,34.48,439.93,61.403,224.44,183.69
test_7,34.52,440.99,63.211,225.39,183.76
test_7,34.56,441.12,64.155,227.16,185.22
test_7,34.6,442.74,67.385,226.99,187.79
test_7,34.64,442.47,66.626,229.32,192.22
test_7,34.68,440.85,68.931,228.87,193.34
test_7,34.72,439.61,69.876,227.67,197.13
test_7,34.76,430.39,74.4,228.58,199.03
test_7,34.8,424.01,75.047,230.26,203.76
test_7,34.84,417.81,77.592,232.44,204.98
test_7,34.88,409.52,79.367,235.95,205.65
test_7,34.92,401.97,80.902,237.85,206.93
test_7,34.96,397.96,83.684,239.02,206.7
test_7,35,391.29,86.509,241.35,207.87
test_7,35.04,392.5,86.242,241.18,210.87
test_7,35.08,393.29,87.407,241.4,212.98
test_7,35.12,396.69,91.069,239.63,213.71
test_7,35.16,402.09,95.291,241.38,219.02
test_7,35.2,403.9,99.618,242.93,220.59
test_7,35.24,407.85,101.79,241.88,225.12
test_7,35.28,406.69,104.56,242.66,225.73
test_7,35.32,405.4023,107.2038,244.4446,225.866
test_7,35.36,404.66,108.83,245.73,226.01
test_7,35.4,404.68,109.08,245.03,226.85
test_7,35.44,399.9,110.11,245.62,227.45
test_7,35.48,398.29,110.59,245,227.17
test_7,35.52,397.31,110.39,247.32,227.61
test_7,35.56,395.86,111.23,246.43,229.15
test_7,35.6,394.66,111.8,246.21,230.54
test_7,35.64,394.35,111.76,247.83,231.41
test_7,35.68,393.16,111.76,248.89,231.1
test_7,35.72,392.5,111.73,251.1,228.57
test_7,35.76,393.86,112.11,250.69,230.47
test_7,35.8,392.63,112.69,250.72,229.2
test_7,35.84,393.3,111.81,251.55,231
test_7,35.88,393.79,111.5,251.61,231.33
test_7,35.92,391.61,111.15,251.43,231.44
test_7,35.96,390.23,111.52,252.19,232.05
test_7,36,389.35,110.68,252.88,233.93
test_7,36.04,387.43,111.18,252.43,233.7
test_7,36.08,388.76,110.57,248.04,233.12
test_7,36.12,387.88,107.67,252.28,233.6
test_7,36.16,386.01,102.88,253.59,235.39
test_7,36.2,387.72,94.172,251.35,237.89
test_7,36.24,388.72,89.881,250.9,237.99
test_7,36.28,388.1,90.282,252.33,238.24
test_7,36.32,387.74,88.186,251.67,239.33
test_7,36.36,387.28,88.184,252.37,237.74
test_7,36.4,386.42,84.843,250.24,238.32
test_7,36.44,385.49,83.428,252.53,239.39
test_7,36.48,385.45,83.335,251.14,238.58
test_7,36.52,385.01,83.348,252.25,237.26
test_7,36.56,385.98,83.237,249.24,237.26
test_7,36.6,385.04,82.96,250.95,236.71
test_7,36.64,384.98,83.731,250.96,236.38
test_7,36.68,384.72,83.692,251.71,235.59
test_7,36.72,385.35,83.135,251.08,238.02
test_7,36.76,385.59,83.255,251.95,237.67
test_7,36.8,385.34,84.785,251.25,235.15
test_7,36.84,383.9,85.03,249.06,236.08
test_7,36.88,384.21,85.989,251.18,234.8
test_7,36.92,383.89,86.147,251.12,236.47
test_7,36.96,385.14,87.458,249.95,236.07
test_7,37,383.61,87.191,251.52,236.18
test_7,37.04,381.73,87.572,251.66,236.22
test_7,37.08,381.36,88.255,251.89,236.21
test_7,37.12,382,87.753,247.78,236.96
test_7,37.16,381.66,88.118,250.67,236.33
test_7,37.2,379.5,87.948,251.88,237.78
test_7,37.24,379.54,88.306,250.72,237.14
test_7,37.28,379.13,87.994,252.44,237.37
test_7,37.32,378.5,89.462,252.86,236.9
test_7,37.36,380.21,89.331,250.89,236.83
test_7,37.4,379.62,88.941,251.54,236.82
test_7,37.44,378.54,90.493,253.73,236.62
test_7,37.48,379.18,90.314,253.75,236.76
test_7,37.52,378.88,89.82,254.64,236.49
test_7,37.56,378.35,89.802,252.55,236.04
test_7,37.6,378,89.892,253.85,235.77
test_7,37.64,376.86,89.096,255.88,236.17
test_7,37.68,377.96,89.05,252.72,236.21
test_7,37.72,376.23,89.726,254.72,235.99
test_7,37.76,375.62,89.851,252.92,235.2
test_7,37.8,372.55,90.329,256.39,236.08
test_7,37.84,368.44,92.558,256.52,236.43
test_7,37.88,367.68,98.368,248.76,240.16
test_7,37.92,363.42,107.62,247.84,241.77
test_7,37.96,356.22,120.47,249.33,243.31
test_7,38,347.68,139.32,255.7,240.37
test_7,38.04,336.51,173.93,264.04,231.27
test_7,38.08,335.41,189.79,254.49,227.6
test_7,38.12,333.56,203.61,253.93,220.07
test_7,38.16,326.17,210.97,252.25,218.44
test_7,38.2,318.7025,216.268,255.045,218.3613
test_7,38.24,312.88,221.59,257.84,218.28
test_7,38.28,310.1,229.07,254.11,214.9
test_7,38.32,298.25,239.8,257.44,207.78
test_7,38.36,292.32,246.84,251.54,203.87
test_7,38.4,289.69,251.16,244.17,206.22
test_7,38.44,286.13,263.02,248.17,200.48
test_7,38.48,255.99,286.34,260.85,196
test_7,38.52,249.37,289.24,266.33,201.55
test_7,38.56,243.67,290.86,270.42,218.2
test_7,38.6,239.57,290.97,268.84,230.41
test_7,38.64,234.48,297.22,265.82,246.1
test_7,38.68,231.71,297.09,261.37,263.67
test_7,38.72,227.54,296.36,270.95,294.71
test_7,38.76,224.26,297.46,278.58,332.51
test_7,38.8,212.69,302.94,293.82,350.98
test_7,38.84,209.5,307.09,302.1,363.36
test_7,38.88,224.45,294.05,295.41,371.48
test_7,38.92,227.54,301.11,293.95,361.33
test_7,38.96,0,0,0,0
test_7,39,0,0,0,0
test_7,39.04,0,0,0,0
test_7,39.08,0,0,0,0
test_7,39.12,0,0,0,0
test_7,39.16,0,0,0,0
test_7,39.2,0,0,0,0
test_7,39.24,0,0,0,0
test_7,39.28,0,0,0,0
test_7,39.32,0,0,0,0
test_7,39.36,0,0,0,0
test_7,39.4,0,0,0,0
test_7,39.44,0,0,0,0
test_7,39.48,0,0,0,0
test_7,39.52,0,0,0,0
test_7,39.56,0,0,0,0
test_7,39.6,0,0,0,0
test_7,39.64,0,0,0,0
test_7,39.68,0,0,0,0
test_7,39.72,0,0,0,0
test_7,39.76,0,0,0,0
test_7,39.8,289.69,382.62,263.47,258.41
test_7,39.84,292.41,363.97,259.64,269.83
test_7,39.88,296.53,370.41,267.4,270.71
test_7,39.92,305.35,376.1,266.64,270.26
test_7,39.96,315.4,383.36,263.62,269.79
test_7,40,326.24,378.33,259.49,262.96
test_7,40.04,337.25,386.53,251.1,252.43
test_7,40.08,342.63,393.02,246.51,245.98
test_7,40.12,350.35,399.49,244.03,240.69
test_7,40.16,351.72,403.42,246.87,244.51
test_7,40.2,351.65,404.27,245.63,240.4
test_7,40.24,351.57,412.93,245.4,239.19
test_7,40.28,350.22,421.1,244.77,234.14
test_7,40.32,352.62,425.35,243.58,231.84
test_7,40.36,356.21,433.05,240.63,224.89
test_7,40.4,359.38,438.55,230.97,218.59
test_7,40.44,364.68,443.14,225.09,215.55
test_7,40.48,365.32,447.39,220.12,210.76
test_7,40.52,367.72,453.51,211.18,207.28
test_7,40.56,367.64,456.58,203.51,205.62
test_7,40.6,367.61,461.74,198.6,203.5
test_7,40.64,363.67,463.92,194.23,201.66
test_7,40.68,361.64,460.38,193.95,204.14
test_7,40.72,360.11,459.48,194.47,205.09
test_7,40.76,354.24,460.6,193.5,202.66
test_7,40.8,354.22,459.71,190.66,202.04
test_7,40.84,353.39,459.28,190.12,205.2
test_7,40.88,350.47,461.3,190.57,202.91
test_7,40.92,354.78,461.57,187.03,201.98
test_7,40.96,352.12,462.84,188.01,200.87
test_7,41,347.8,466.58,193.63,199.59
test_7,41.04,344.71,469.54,200.26,200.63
test_7,41.08,343.28,475.74,203.67,195.71
test_7,41.12,344.52,478.34,206.84,192.39
test_7,41.16,358,470.56,196.01,196.17
test_7,41.2,366.98,469.71,191.18,195.64
test_7,41.24,374.56,467.6,188.39,195.5
test_7,41.28,379.19,465.64,186.34,202.8
test_7,41.32,380.65,474.07,195.93,198.48
test_7,41.36,385.35,481.22,187.06,196.14
test_7,41.4,389.51,485.9,189.87,196.03
test_7,41.44,389.65,488.69,195.36,192.65
test_7,41.48,395.5,482.88,192.6,195.75
test_7,41.52,402.96,479.61,183.85,196.37
test_7,41.56,412.51,474.06,184.54,197.32
test_7,41.6,414,473.86,185.49,200.18
test_7,41.64,417.92,472.77,184.38,203.7
test_7,41.68,421.1,477.51,187.4,202.19
test_7,41.72,424.18,481.13,193.55,201.31
test_7,41.76,434.12,484.35,193.61,200.57
test_7,41.8,433.68,488.35,195.12,197.36
test_7,41.84,438.85,491.06,195.46,196.37
test_7,41.88,445.17,490.71,193.15,198.38
test_7,41.92,443.75,494.52,195.33,196.1
test_7,41.96,444.38,496.19,198.17,196.45
test_7,42,442.8,501.07,194.83,193.59
test_7,42.04,440.81,503.92,197.2,194.43
test_7,42.08,444.62,509.11,196.64,204.36
test_7,42.12,438.62,516.61,202.15,202.9
test_7,42.16,0,0,0,0
test_7,42.2,0,0,0,0
test_7,42.24,0,0,0,0
test_7,42.28,0,0,0,0
test_7,42.32,0,0,0,0
test_7,42.36,0,0,0,0
test_7,42.4,0,0,0,0
test_7,42.44,0,0,0,0
test_7,42.48,0,0,0,0
test_7,42.52,0,0,0,0
test_7,42.56,0,0,0,0
test_7,42.6,0,0,0,0
test_7,42.64,0,0,0,0
test_7,42.68,0,0,0,0
test_7,42.72,0,0,0,0
test_7,42.76,0,0,0,0
test_7,42.8,0,0,0,0
test_7,42.84,0,0,0,0
test_7,42.88,0,0,0,0
test_7,42.92,0,0,0,0
test_7,42.96,0,0,0,0
test_7,43,0,0,0,0
test_7,43.04,0,0,0,0
test_7,43.08,0,0,0,0
test_7,43.12,0,0,0,0
test_7,43.16,0,0,0,0
test_7,43.2,0,0,0,0
test_7,43.24,0,0,0,0
test_7,43.28,0,0,0,0
test_7,43.32,0,0,0,0
test_7,43.36,0,0,0,0
test_7,43.4,0,0,0,0
test_7,43.44,0,0,0,0
test_7,43.48,0,0,0,0
test_7,43.52,0,0,0,0
test_7,43.56,0,0,0,0
test_7,43.6,0,0,0,0
test_7,43.64,0,0,0,0
test_7,43.68,0,0,0,0
test_7,43.72,0,0,0,0
test_7,43.76,0,0,0,0
test_7,43.8,0,0,0,0
test_7,43.84,0,0,0,0
test_7,43.88,0,0,0,0
test_7,43.92,0,0,0,0
test_7,43.96,0,0,0,0
test_7,44,0,0,0,0
test_7,44.04,0,0,0,0
test_7,44.08,0,0,0,0
test_7,44.12,0,0,0,0
test_7,44.16,0,0,0,0
test_7,44.2,0,0,0,0
test_7,44.24,0,0,0,0
test_7,44.28,0,0,0,0
test_7,44.32,0,0,0,0
test_7,44.36,0,0,0,0
test_7,44.4,0,0,0,0
test_7,44.44,0,0,0,0
test_7,44.48,0,0,0,0
test_7,44.52,0,0,0,0
test_7,44.56,0,0,0,0
test_7,44.6,0,0,0,0
test_7,44.64,0,0,0,0
test_7,44.68,0,0,0,0
test_7,44.72,0,0,0,0
test_7,44.76,0,0,0,0
test_7,44.8,0,0,0,0
test_7,44.84,0,0,0,0
test_7,44.88,0,0,0,0
test_7,44.92,0,0,0,0
test_7,44.96,0,0,0,0
test_7,45,0,0,0,0
test_7,45.04,0,0,0,0
test_7,45.08,957.93,310.79,26.793,22.753
test_7,45.12,0,0,0,0
test_7,45.16,0,0,0,0
test_7,45.2,0,0,0,0
test_7,45.24,0,0,0,0
test_7,45.28,0,0,0,0
test_7,45.32,0,0,0,0
test_7,45.36,0,0,0,0
test_7,45.4,0,0,0,0
test_7,45.44,122.79,334.63,31.179,33.756
test_7,45.48,0,0,0,0
test_7,45.52,0,0,0,0
test_7,45.56,0,0,0,0
test_7,45.6,0,0,0,0
test_7,45.64,395.96,280.34,303.21,259.74
test_7,45.68,409.67,240.94,284.37,271.26
test_7,45.72,408.23,205.06,289.85,278.6
test_7,45.76,406.78,174.61,292.66,274.24
test_7,45.8,413.92,148.49,283.94,274.18
test_7,45.84,421.01,129.71,279.45,271.73
test_7,45.88,437.31,104.64,266.42,261.55
test_7,45.92,443.36,98.152,262.53,259.76
test_7,45.96,447.38,93.833,254.54,255.27
test_7,46,442.5,92.311,257.37,248.62
test_7,46.04,437.84,90.012,256.37,243.28
test_7,46.08,433.14,90.021,245.24,234.69
test_7,46.12,430.53,89.555,243.8,233.36
test_7,46.16,426.81,89.716,243.31,230.9
test_7,46.2,424.21,91.637,242.16,226.74
test_7,46.24,423.74,90.824,239.46,223.89
test_7,46.28,420.23,90.546,238.37,221.7
test_7,46.32,421.05,90.111,233.96,219.92
test_7,46.36,421.1,90.057,235.76,220.74
test_7,46.4,421.48,91.398,235.22,220.45
test_7,46.44,421.42,92.856,238.97,220.59
test_7,46.48,422.53,93.497,238.49,221.71
test_7,46.52,425.09,94.791,236.75,220.98
test_7,46.56,427.04,94.717,239.18,224.05
test_7,46.6,428.51,96.046,238.68,223.39
test_7,46.64,430.62,96.674,239.34,224.92
test_7,46.68,430.24,96.098,239.8,224.78
test_7,46.72,429.99,96.874,241.68,226.06
test_7,46.76,430.57,96.746,242.32,227.77
test_7,46.8,430.39,98.304,242.41,226.48
test_7,46.84,431.3,98.359,242.12,227.96
test_7,46.88,431.76,98.058,243.83,228.22
test_7,46.92,433.07,99.019,242.31,229.03
test_7,46.96,432.49,99.368,241.93,228.79
test_7,47,433.99,100.72,242.59,227.89
test_7,47.04,431.86,100.47,243.85,229.18
test_7,47.08,432.19,100.83,244.76,230.38
test_7,47.12,431.79,100.41,245.13,231
test_7,47.16,431.94,100.87,244.01,230.35
test_7,47.2,431.82,100.63,243.84,230.94
test_7,47.24,431.78,100.63,244.79,232.03
test_7,47.28,433.27,101.28,244.31,231.95
test_7,47.32,431.96,103.18,243.99,231.57
test_7,47.36,430.74,104.01,248.04,232.31
test_7,47.4,431.81,105.58,245.79,232.6
test_7,47.44,431.77,106.23,246.47,232.95
test_7,47.48,430.63,107.56,245.56,232.54
test_7,47.52,429.2,107.16,244.86,234.5
test_7,47.56,429.24,108.87,245,234.52
test_7,47.6,426.08,108.21,245.83,235.91
test_7,47.64,425.19,109.15,247.93,235.87
test_7,47.68,424,109.83,249.78,237.12
test_7,47.72,421.51,110.47,249.48,237.69
test_7,47.76,419.99,110.05,250.74,238.78
test_7,47.8,419.82,110.92,250.24,240.19
test_7,47.84,417.85,110.83,251.91,240.48
test_7,47.88,419.1,110.69,249.91,240.76
test_7,47.92,416.35,110.06,253.61,241.79
test_7,47.96,415.08,109.98,253.69,240.27
test_7,48,414.47,108.79,253.23,240.24
test_7,48.04,415.52,108.62,253.35,239.52
test_7,48.08,415.64,108.06,254.13,240.39
test_7,48.12,417.13,105.15,253.42,240.1
test_7,48.16,416.78,103.35,252.6,238.04
test_7,48.2,416.24,102.8,253.85,238.69
test_7,48.24,416.93,104.42,253.66,239.09
test_7,48.28,414.89,105.19,255.12,239.23
test_7,48.32,414.66,106.71,254.67,237.91
test_7,48.36,413.98,107.51,256.48,236.89
test_7,48.4,413.59,109.05,254.61,237.52
test_7,48.44,413.32,109.34,255.72,236.86
test_7,48.48,412.53,110.52,256.23,234.73
test_7,48.52,411.18,110.82,256.29,235.21
test_7,48.56,413.2,112.14,253.48,234.74
test_7,48.6,413.08,112.24,254.98,235.49
test_7,48.64,411.69,113.17,256.15,235.41
test_7,48.68,412.23,113.75,254.8,233.78
test_7,48.72,411.34,113.69,256.01,234.38
test_7,48.76,411.33,114.23,258.01,233
test_7,48.8,409.9,115.17,260.59,231.43
test_7,48.84,412.07,116.57,256.97,232.41
test_7,48.88,411.4,116.29,257.77,232.84
test_7,48.92,412.17,116.92,258.38,234.5
test_7,48.96,412.04,116.86,258.11,235.52
test_7,49,411.64,117.14,260.23,237.82
test_7,49.04,411.34,118.33,260.88,235.85
test_7,49.08,412.23,118.97,262.1,236.08
test_7,49.12,412.19,118.72,261.61,237.62
test_7,49.16,413.58,119.96,260.61,237.11
test_7,49.2,413.28,121.29,260.81,237.8
test_7,49.24,410.85,121.05,264.05,239.53
test_7,49.28,413.64,120.17,259.83,238.19
test_7,49.32,413.4846,120.9755,259.3309,238.7123
test_7,49.36,413.2,121.79,259.17,239.59
test_7,49.4,412.9,121.8,260.8,240.31
test_7,49.44,412.88,121.58,259.84,239.92
test_7,49.48,412.29,121.19,260.76,239.77
test_7,49.52,411.66,123.29,261.78,242.04
test_7,49.56,411.95,129.35,259.08,245.24
test_7,49.6,401.8,161.18,266.92,246.05
test_7,49.64,401.7,182.83,263.08,246.75
test_7,49.68,397.88,203.13,269.38,241.88
test_7,49.72,395.08,222.32,272.97,238.88
test_7,49.76,391.99,239.39,269.3,232.81
test_7,49.8,386.66,259.6,277.41,225.81
test_7,49.84,392.24,269.18,267.08,218.97
test_7,49.88,390.17,274.34,266.85,218.6
test_7,49.92,390.39,281.55,263.08,213.62
test_7,49.96,387.08,291.77,268.84,215.38
test_7,50,388.82,298.43,263.04,212.66
test_7,50.04,385.25,302.29,266.54,210.93
test_7,50.08,381.84,307.21,268.77,209.8
test_7,50.12,382.74,311.39,264.97,208.34
test_7,50.16,380.74,317.15,270.84,207.22
test_7,50.2,380.46,322.67,267.6,203.13
test_7,50.24,381.55,329.99,271.77,201.41
test_7,50.28,383.92,331.56,267.49,200.38
test_7,50.32,387.47,334.08,269.62,199.55
test_7,50.36,393.07,337.65,272.03,199.72
test_7,50.4,395.11,339.32,268.2,199.5
test_7,50.44,398.58,343.67,265.8,197.03
test_7,50.48,401.32,347.17,261.42,196.91
test_7,50.52,402.17,351.69,261.3,194.15
test_7,50.56,404.48,355.87,256.31,190.37
test_7,50.6,410.68,356.62,247.74,198.44
test_7,50.64,415.9,356.28,237.89,197.52
test_7,50.68,425.29,349.76,220.97,198.03
test_7,50.72,429.58,347.01,212.78,184.59
test_7,50.76,435.04,343.96,208.34,184.05
test_7,50.8,438.05,337.39,207.03,187.83
test_7,50.84,437.68,331.76,218.74,192.96
test_7,50.88,430.4,330.9,233.4,195.85
test_7,50.92,423.92,332.88,242.23,197.37
test_7,50.96,418.06,336.43,251.27,198.12
