@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
test_5,23.12,543.56,131.7,197.68,219.33
test_5,23.16,542.15,132.54,202.5,217.41
test_5,23.2,544.1,132.51,199.55,217.75
test_5,23.24,544.19,133.01,200.77,215.74
test_5,23.28,546.91,132.62,198.75,216.23
test_5,23.32,547.73,132.4,200.19,215.01
test_5,23.36,549.62,132.81,197.95,214.67
test_5,23.4,551.21,133.73,197.76,212.85
test_5,23.44,553.28,133.25,198.37,213.85
test_5,23.48,551.9,133.33,199.42,213.98
test_5,23.52,552.11,133.29,201.03,215.23
test_5,23.56,552.28,134.77,199.1,214.92
test_5,23.6,552.53,134.33,199.95,215.37
test_5,23.64,553.94,136.24,198.31,214.94
test_5,23.68,552.7,135.61,201.65,215.87
test_5,23.72,554.04,135.9,201.24,213.95
test_5,23.76,554.81,135.44,201.09,216.02
test_5,23.8,554.06,135.54,200.19,216.38
test_5,23.84,555.74,136.19,198.96,216.48
test_5,23.88,553.67,136.26,201.19,216.42
test_5,23.92,554.23,135.55,200.18,217.04
test_5,23.96,555.29,136.61,199.77,215.09
test_5,24,554.3,136.01,200.17,217.04
test_5,24.04,555.11,136.57,201.11,217.51
test_5,24.08,556.08,136.12,199.72,218.66
test_5,24.12,555.05,135.8,200.48,216.71
test_5,24.16,555.76,136.36,199.54,216.25
test_5,24.2,556.09,137.2,200.14,216.3
test_5,24.24,555.73,137.4,199.31,216.55
test_5,24.28,556.11,137.37,199.07,216.53
test_5,24.32,557,136.72,199.85,217.85
test_5,24.36,556.5,137.12,199.2,217.33
test_5,24.4,556.41,137.19,198.77,216.95
test_5,24.44,554.89,137.46,201.77,217.56
test_5,24.48,556.33,138.07,200.26,216.94
test_5,24.52,554.43,137.91,201.57,215.75
test_5,24.56,555.28,136.58,201.43,217.53
test_5,24.6,555.32,137.22,200.48,217.06
test_5,24.64,555.28,137.49,201.84,216.53
test_5,24.68,554.43,136.99,202.36,216.98
test_5,24.72,555.52,137.5,201.34,217.23
test_5,24.76,554.15,137.51,202.31,217.27
test_5,24.8,554.83,137.96,200.57,217.73
test_5,24.84,554,137.72,201.08,218.4
test_5,24.88,554.45,137.89,201.08,218.18
test_5,24.92,553.97,138.21,201.59,217.35
test_5,24.96,555.4,137.96,199.84,217.8
test_5,25,555.2,138.85,200.29,217.86
test_5,25.04,555.4,138.96,200.52,217.65
test_5,25.08,555.68,139.52,200.13,217.43
test_5,25.12,555.81,138.68,199,218.58
test_5,25.16,555.97,138.38,199.84,217.95
test_5,25.2,556.6,138.78,198.96,218.52
test_5,25.24,555.69,138.8,199.88,217.97
test_5,25.28,556.1,138.91,199.82,218.08
test_5,25.32,555.14,139.37,200.14,218.38
test_5,25.36,556.61,139.61,199.65,217.28
test_5,25.4,555.4,138.69,200.34,218.76
test_5,25.44,557.17,138.52,198.24,219.07
test_5,25.48,555.49,139.46,200.64,217.99
test_5,25.52,557.27,138.82,199.03,218.94
test_5,25.56,556.42,139.12,197.39,217.52
test_5,25.6,555.72,138.47,199.85,218.23
test_5,25.64,555.94,139.04,199.91,219.41
test_5,25.68,554.58,138.45,200.74,218.88
test_5,25.72,555.42,138.54,200.96,219.21
test_5,25.76,555.43,139.1,199.99,218.97
test_5,25.8,556.15,138.86,198.48,218.27
test_5,25.84,555.33,139.21,200.39,219.16
test_5,25.88,555.89,138.88,200.62,219.47
test_5,25.92,557.35,139.1,198.75,219.73
test_5,25.96,557.57,139.08,197.5,219.94
test_5,26,556.87,139.39,197.56,219
test_5,26.04,556.88,139.9,199.33,218.6
test_5,26.08,556.37,139.24,199.11,218.05
test_5,26.12,557.48,139.31,199.02,219.18
test_5,26.16,555.16,139.55,200.72,218.13
test_5,26.2,556.97,139.74,197.96,218.58
test_5,26.24,556.24,139.31,197.68,218.15
test_5,26.28,557.75,139.79,197.16,219.02
test_5,26.32,556.7,138.76,198.58,218.58
test_5,26.36,557.42,139.58,197.08,217.93
test_5,26.4,556.2,138.44,199.7,219.71
test_5,26.44,557.7,138.99,197.65,219.23
test_5,26.48,556.08,138.52,197.98,218.65
test_5,26.52,555.58,138.59,199.45,218.55
test_5,26.56,556.83,139.76,198.43,217.42
test_5,26.6,557.34,138.96,198.33,218.39
test_5,26.64,557.47,139.64,197.08,218.51
test_5,26.68,556.91,139.21,197.41,218.51
test_5,26.72,556.65,138.37,197.28,219.49
test_5,26.76,556.42,139.29,197.64,218.14
test_5,26.8,559.05,139.81,196.47,218.93
test_5,26.84,557.61,139.21,199.16,219.54
test_5,26.88,557.22,138.7,198.77,219.48
test_5,26.92,557.28,139.47,198.84,218.59
test_5,26.96,555.41,139.5,201.02,218.34
test_5,27,556.34,138.65,201.26,218.52
test_5,27.04,555.9,139.2,200.7,217.92
test_5,27.08,556.5,139.33,200.06,219.42
test_5,27.12,558.2,139.81,199.01,218.84
test_5,27.16,557.38,139.08,199.27,218.91
test_5,27.2,557.92,139.47,197.35,218.47
test_5,27.24,557.61,139.54,199.49,218.47
test_5,27.28,558.08,139.28,198.8,218.97
test_5,27.32,557.12,138.72,199.61,219.24
test_5,27.36,558.03,139.51,199.1,218.43
test_5,27.4,555.95,139.72,202.61,217.57
test_5,27.44,557.16,140.31,199.78,219.1
test_5,27.48,556.93,139.68,200.67,219.57
test_5,27.52,555.87,139.03,202.44,219.39
test_5,27.56,557.5,140.02,199.06,218.18
test_5,27.6,557,140,199.26,218.16
test_5,27.64,557.63,138.95,198.57,219.76
test_5,27.68,557.16,139.95,199.79,218.64
test_5,27.72,558.23,139.9,198.39,220.04
test_5,27.76,557.63,141.51,198.68,218.75
test_5,27.8,556.43,141.05,199.95,218.55
test_5,27.84,556.45,141.39,200.45,218.24
test_5,27.88,555.13,140.93,201.35,218.15
test_5,27.92,555.16,139.61,201.37,218.83
test_5,27.96,553.76,140.24,201.52,218.46
test_5,28,555.11,140.54,199.98,219.17
test_5,28.04,556.6,140.86,198.85,219.6
test_5,28.08,554.54,140.95,201.63,220.54
test_5,28.12,555.77,140.87,199.88,218.51
test_5,28.16,554.7,140.6,201.38,219.56
test_5,28.2,556.36,140.65,200.29,219.33
test_5,28.24,555.03,140.58,201.51,218
test_5,28.28,555.58,140.58,200.47,219.26
test_5,28.32,555.64,140.8,200.89,218.58
test_5,28.36,557.31,140.04,198.9,219.27
test_5,28.4,558.26,140.76,197.24,218.55
test_5,28.44,556.89,140.35,198.02,218.1
test_5,28.48,556.95,140.61,198.44,216.52
test_5,28.52,557.9,140.14,196.88,215.9
test_5,28.56,556.86,139.34,198.92,215.14
test_5,28.6,557.76,139.86,200.26,212.56
test_5,28.64,557.99,139.98,200.69,213.2
test_5,28.68,557.55,139.5,200.99,212.88
test_5,28.72,559.68,140.56,199.94,214.36
test_5,28.76,558.99,139.62,200.91,214.36
test_5,28.8,558.67,140.27,201.56,215.66
test_5,28.84,558.97,140.97,201.43,214.75
test_5,28.88,558.46,140.41,202.09,216.46
test_5,28.92,560.63,140.81,200.24,216.44
test_5,28.96,560.9,140.96,200.2,216.96
test_5,29,561.06,140.62,198.89,216.93
test_5,29.04,561.64,140.2,199.95,216.43
test_5,29.08,561.29,140.32,200.68,217.61
test_5,29.12,559.32,139.65,202.32,217.99
test_5,29.16,558.92,139.82,202.18,217.53
test_5,29.2,559.58,139.52,201.59,217.43
test_5,29.24,559.95,140.29,199.96,217.29
test_5,29.28,558.43,140.44,202.42,217.53
test_5,29.32,559.06,140.73,202.29,218.3
test_5,29.36,560.18,140.35,201.08,217.42
test_5,29.4,558.98,141.1,202.51,217.02
test_5,29.44,560.19,140.21,200.56,217.11
test_5,29.48,559.45,140.27,201.2,216.24
test_5,29.52,558.99,140.41,201.3,217.36
test_5,29.56,558.88,140.33,201.81,218
test_5,29.6,560.2,139.85,200.05,217.62
test_5,29.64,559.96,140.8,201.19,218.03
test_5,29.68,559.77,140.16,201.15,219.23
test_5,29.72,558.61,139.78,200.67,217.81
test_5,29.76,559.76,139.5,202,218.63
test_5,29.8,558.93,139.51,201.97,218.57
test_5,29.84,560.1,139.68,199.31,218.72
test_5,29.88,560.22,139.75,200.13,218.25
test_5,29.92,559.67,140.51,201.58,218.91
test_5,29.96,561.55,140.58,199.76,217.48
test_5,30,560.39,140.2,201.16,217.94
test_5,30.04,559.32,140.4,201.78,218.9
test_5,30.08,559.98,140.57,201.92,218.57
test_5,30.12,560.32,141.05,201.76,217.88
test_5,30.16,558.68,140,202.45,218.91
test_5,30.2,559.56,140.89,202.09,219.13
test_5,30.24,560.41,140.55,200.77,218.63
test_5,30.28,559.75,140.54,201.77,218.37
test_5,30.32,559.72,140.71,202.22,218.86
test_5,30.36,559.91,140.41,201.37,218.49
test_5,30.4,558.29,140.45,202.87,219.22
test_5,30.44,558.13,140.61,202.97,217.71
test_5,30.48,558.79,140.22,203.64,219.13
test_5,30.52,558.56,140.15,202.11,219.14
test_5,30.56,560.69,139.86,199.5,220.05
test_5,30.6,560.47,140.2,199.84,218.16
test_5,30.64,560.46,139.77,199.74,219.61
test_5,30.68,560.78,139.89,200.04,218.7
test_5,30.72,562.04,139.98,198.77,218.92
test_5,30.76,560.34,139.51,200.97,218.81
test_5,30.8,560.76,139.21,200.75,219.55
test_5,30.84,562.95,138.95,198.65,220.48
test_5,30.88,562.01,138.74,198.89,220.15
test_5,30.92,561.14,139.38,199.21,218.12
test_5,30.96,562.11,138.98,197.62,219.47
test_5,31,561.76,139.46,199.43,219.68
test_5,31.04,561.29,138.95,200.41,219.32
test_5,31.08,562,139.15,197.98,219.37
test_5,31.12,562.04,139.08,199.08,219.1
test_5,31.16,560.3,139.6,199.99,218.59
test_5,31.2,561.98,139.97,199.11,219.09
test_5,31.24,560.12,139.61,201.9,219.35
test_5,31.28,561.53,139.78,199.86,218.49
test_5,31.32,561.78,139.76,199.46,217.86
test_5,31.36,560.87,139.18,199.59,218.01
test_5,31.4,561.9,138.77,198.6,218.51
test_5,31.44,562.03,139.45,199.26,217.9
test_5,31.48,561.69,139.76,200.85,217.65
test_5,31.52,561.05,139.48,201.17,218.84
test_5,31.56,562.83,139.56,199.25,218.03
test_5,31.6,562.5,138.82,198.48,219.44
test_5,31.64,562.07,139.31,199.5,218.43
test_5,31.68,563.01,139.77,199.3,219.29
test_5,31.72,561.74,138.92,199.93,219.71
test_5,31.76,562.75,139.62,198.89,218.35
test_5,31.8,562.22,140.11,200.27,218.8
test_5,31.84,564.29,139.41,197.52,218.16
test_5,31.88,562.29,139.55,199.37,219.25
test_5,31.92,562.02,139.06,200.79,219.28
test_5,31.96,561.62,139.18,199.45,219.24
test_5,32,562.47,139.6,198.44,220.33
test_5,32.04,562.36,139.11,199.72,220.55
test_5,32.08,560.73,140.01,200.64,219.39
test_5,32.12,559.55,139.79,202.23,220.05
test_5,32.16,560.04,139.72,202.8,219.39
test_5,32.2,559.54,140.06,203.13,219.39
test_5,32.24,560.35,140.63,200.39,219.13
test_5,32.28,559.78,140.57,202.18,219.66
test_5,32.32,559.05,140.34,202.55,219.66
test_5,32.36,560.43,140.58,199.55,218.76
test_5,32.4,561.26,140.67,198.82,217.81
test_5,32.44,561.42,140.78,198.07,216.68
test_5,32.48,560.59,140.64,198.93,217.52
test_5,32.52,561.12,140.9,196.2,217.48
test_5,32.56,559.59,141.47,197.34,216.43
test_5,32.6,559.97,141.92,195.78,216.69
test_5,32.64,560.2,141.09,196.26,217.39
test_5,32.68,559.66,141.1,195.64,218.23
test_5,32.72,557.77,141.52,199.26,217.09
test_5,32.76,558.95,141.45,196.89,218.24
test_5,32.8,556.63,141.81,199.71,217.95
test_5,32.84,557.51,142.23,197.08,218.49
test_5,32.88,558.47,143.9,198.45,216.94
test_5,32.92,556.76,143.34,199.65,218.94
test_5,32.96,557.35,143.54,198.8,219.27
test_5,33,558.38,144.93,197.73,217.39
test_5,33.04,557.93,145.04,196.86,216.8
test_5,33.08,557.75,146.7,198.69,216.21
test_5,33.12,560.17,148.99,195.37,213.5
test_5,33.16,561.65,159.43,194.24,209.97
test_5,33.2,560.77,166.53,194.19,209.39
test_5,33.24,560.83,174.68,192.86,206.13
test_5,33.28,557,192.61,196.7,205.9
test_5,33.32,559.2,201.38,195.52,207.98
test_5,33.36,555.81,210.26,198.91,208.58
test_5,33.4,553.92,218.93,198.86,207.99
test_5,33.44,554.78,227.09,200.31,207.81
test_5,33.48,554.01,232.92,201.91,205.46
test_5,33.52,560.35,241.4,203.51,207.2
test_5,33.56,562.98,245.97,203.46,207.1
test_5,33.6,570.23,249.15,202.6,209.56
test_5,33.64,573.57,251.72,203.22,220.98
test_5,33.68,577.88,254.43,204.41,225.42
test_5,33.72,582.69,257.86,203.63,222.66
test_5,33.76,591.04,265.06,204.38,214.61
test_5,33.8,596.37,269.26,204.29,214.19
test_5,33.84,601.73,272.15,201.67,215.46
test_5,33.88,609.46,278.95,203.18,214.17
test_5,33.92,611.33,280.66,205.07,216.17
test_5,33.96,613.97,281.06,204.56,217.28
test_5,34,615.69,283.87,205.67,213.52
test_5,34.04,614.96,283.12,211.12,213.08
test_5,34.08,614.02,285.26,213.25,210.32
test_5,34.12,617.06,285.3,206.28,215.01
test_5,34.16,618.01,284.08,205.58,217.33
test_5,34.2,615.81,284.82,207.37,215.42
test_5,34.24,616.63,282.94,206.74,218.13
test_5,34.28,616.5,283.77,208.36,218.86
test_5,34.32,615.27,282.47,208.56,213.61
test_5,34.36,613.34,283.06,208.64,214.25
test_5,34.4,612.86,284.5,208.2,214.24
test_5,34.44,614.14,284.21,206.22,217.09
test_5,34.48,612.25,287.13,207.67,216.31
test_5,34.52,610.99,287.18,208.29,217.33
test_5,34.56,605.83,288.89,217.36,217.51
test_5,34.6,605.36,290.35,218.07,219.25
test_5,34.64,602.98,291.35,219.78,216.75
test_5,34.68,602.46,291.31,217.24,217.25
test_5,34.72,599.63,292.68,221.63,216.75
test_5,34.76,597.01,291.59,225.33,218.45
test_5,34.8,598.53,291.78,223.88,216.76
test_5,34.84,596.85,291.65,225.73,214.94
test_5,34.88,597.34,291.8,224.55,211.88
test_5,34.92,598.21,292.19,222.75,213.54
test_5,34.96,603.88,296.89,214.42,214.61
test_5,35,606.23,297.33,214.95,216.32
test_5,35.04,602.21,295.44,222.04,214.69
test_5,35.08,599.87,296.76,224.65,211.56
test_5,35.12,601.13,298.43,224.72,210.7
test_5,35.16,602.06,300.31,225.26,208.4
test_5,35.2,604.78,303.86,220.59,208.98
test_5,35.24,605.87,304.54,218.92,209.53
test_5,35.28,608.33,305.32,216.08,209.01
test_5,35.32,606.61,304.51,217.41,210.13
test_5,35.36,608.64,305.17,210.59,212.64
test_5,35.4,607.39,306.13,211.29,212.77
test_5,35.44,604.99,306.1,215.1,211.97
test_5,35.48,607.65,304.64,212.09,212.72
test_5,35.52,608.6,304.58,208.39,212.32
test_5,35.56,608.34,304.7,208.87,212.38
test_5,35.6,606.64,303.37,210.13,213.58
test_5,35.64,608.94,303.5,207.63,213.56
test_5,35.68,608.55,302.64,207.01,215.68
test_5,35.72,604.43,303.1,214.54,213.09
test_5,35.76,611.44,302.06,206.2,215.3
test_5,35.8,610.49,301.98,207.55,214.77
test_5,35.84,609.1,302.01,208.74,214.06
test_5,35.88,611.31,302.73,207.85,213.45
test_5,35.92,612.49,302.36,204.65,214.15
test_5,35.96,610.99,303.09,207.15,211.98
test_5,36,610.49,303.35,205.5,211.86
test_5,36.04,609.89,303.16,205.58,211.96
test_5,36.08,607.77,304.59,208.21,210.61
test_5,36.12,606.54,303.68,210.65,211.2
test_5,36.16,605.92,303.54,211.86,210.61
test_5,36.2,606.79,302.85,208.25,211.1
test_5,36.24,603,302.23,214.03,210.13
test_5,36.28,603.22,301.85,214.38,209.77
test_5,36.32,601.93,301,216.86,209.95
test_5,36.36,600.38,301.69,217.04,209.87
test_5,36.4,600.66,300.45,215.23,211.4
test_5,36.44,598.53,302.09,221.05,207.82
test_5,36.48,592.93,302,228.21,208.12
test_5,36.52,594.79,298.12,226.54,213.29
test_5,36.56,598.73,293.98,219.75,212.54
test_5,36.6,604.45,287.78,204.11,219.36
test_5,36.64,598.4,276.26,206.53,229.98
test_5,36.68,593.68,266.26,204.9,233.86
test_5,36.72,590.93,259.58,204.65,233.61
test_5,36.76,589.79,253.75,204.12,229.42
test_5,36.8,590.22,254.72,200.22,225.81
test_5,36.84,587.51,255.52,203.3,228.02
test_5,36.88,589.56,255.38,201.91,227.99
test_5,36.92,594.38,248.29,199.38,235.74
test_5,36.96,597.39,239.63,199.36,240.6
test_5,37,604.51,215.05,204.7,246.54
test_5,37.04,606.67,200.97,207.21,246.37
test_5,37.08,605.52,186.86,208.65,244.56
test_5,37.12,606.68,174.46,207.32,242.44
test_5,37.16,605.18,165.91,209.77,240.73
test_5,37.2,600.34,155.17,211.86,239.03
test_5,37.24,602.62,150.68,207.9,240.18
test_5,37.28,598.27,148.95,210.15,237.4
test_5,37.32,599.15,145.99,208.12,236.4
test_5,37.36,598.98,143.66,209.43,234.41
test_5,37.4,600.26,140.03,208.24,230.95
test_5,37.44,600.75,138.06,207.18,229.29
test_5,37.48,604.05,135.85,205.7,228.93
test_5,37.52,602.7,135.47,204.78,223.39
test_5,37.56,603.58,136.28,201.47,216.01
test_5,37.6,599.31,136.01,207.04,215.17
test_5,37.64,599.87,134.66,205.79,217.26
test_5,37.68,599.08,137.4,205.42,213.02
test_5,37.72,598.8,135.99,204.71,214.37
test_5,37.76,600.28,137.74,204.67,213.11
test_5,37.8,601.89,137.73,204.14,215.52
test_5,37.84,605.36,137.04,202.41,211.67
test_5,37.88,604.88,138.75,201.88,210.27
test_5,37.92,604.16,139.02,203.51,212.61
test_5,37.96,604.515,139.7748,201.76,211.7784
test_5,38,604.87,141.14,200.01,210.48
test_5,38.04,601.64,143.97,202.7,209.63
test_5,38.08,600.95,145.95,201.64,211.68
test_5,38.12,600.21,148.89,201.22,213.14
test_5,38.16,597.16,153.53,200.79,213.28
test_5,38.2,597.44,160.71,197.95,212.16
test_5,38.24,590.96,180.62,199.71,211.65
test_5,38.28,583.47,187.88,204.37,217.82
test_5,38.32,582.93,196.8,202.25,217.72
test_5,38.36,577.87,204.17,203.15,222.67
test_5,38.4,573.09,208.06,205.52,223.27
test_5,38.44,569.24,214.74,205.25,224.72
test_5,38.48,560.67,225.12,206.79,221.84
test_5,38.52,557.07,234.87,206.67,217.99
test_5,38.56,553,241.86,209.08,217.47
test_5,38.6,552.01,248.61,208.3,215.14
test_5,38.64,545.15,259.25,207.68,209.9
test_5,38.68,542.68,264.87,207.16,208.85
test_5,38.72,539.18,270.49,211.21,207.09
test_5,38.76,536.15,274.16,211.84,208.6
test_5,38.8,533.45,277.2,214.79,209.89
test_5,38.84,529.51,285.12,216.29,208.99
test_5,38.88,530.35,287.8,216.52,209.16
test_5,38.92,530.07,292.61,216.38,206.78
test_5,38.96,529.49,295.89,217.54,206.14
test_5,39,531.96,298.4,216.82,203.77
test_5,39.04,532.34,304.93,220.49,201.9
test_5,39.08,533.26,306.1,220.36,203.78
test_5,39.12,533,309.66,225.14,201.56
test_5,39.16,535.2,310.41,223.93,201.54
test_5,39.2,536.71,312.72,223.84,200.19
test_5,39.24,538.76,315.33,222.24,200.36
test_5,39.28,539.49,316,222.41,204.12
test_5,39.32,540.74,316.41,222.34,206.57
test_5,39.36,541.78,314.87,222.73,210.46
test_5,39.4,543.54,314.86,223.39,211.33
test_5,39.44,544.64,316.04,224.17,210.18
test_5,39.48,544.93,316.71,221.73,207.58
test_5,39.52,546.12,316.81,223.49,206.96
test_5,39.56,548.11,316.96,221.56,206.11
test_5,39.6,549.38,316.82,221.9,206.23
test_5,39.64,550.7,316.87,220.86,205.88
test_5,39.68,551.31,315.64,220.16,207.63
test_5,39.72,550.42,316.57,223.43,205.13
test_5,39.76,550.84,316.66,227.47,204.76
test_5,39.8,550.99,316.3,226.87,204.22
test_5,39.84,552.19,317.59,224.4,202.67
test_5,39.88,553.07,317.4,223.71,203.64
test_5,39.92,553.99,318.78,224.14,203.18
test_5,39.96,555.31,320.01,221.24,202.79
test_5,40,554.5,321.41,222.54,204.6
test_5,40.04,554.56,321.89,223.72,205.91
test_5,40.08,557.08,324.98,220.9,207.79
test_5,40.12,555.03,324.47,227.32,211
test_5,40.16,556.42,325.16,225.59,210.77
test_5,40.2,556.7,326.57,226.37,210.17
test_5,40.24,559.39,324.99,223.92,210.94
test_5,40.28,559.1,325.28,225.11,210.4
test_5,40.32,558.7,324.99,226.85,211.55
test_5,40.36,556.34,325.72,230.21,209.86
test_5,40.4,560.07,326.94,223.87,209.96
test_5,40.44,558.67,328.63,225.06,208.57
test_5,40.48,557.92,328.5,226.8,210.1
test_5,40.52,559.24,330.38,225.38,208.98
test_5,40.56,559.64,330.29,227.09,209.15
test_5,40.6,560.11,329.73,224.02,209.18
test_5,40.64,558.68,331.99,226.12,205.92
test_5,40.68,562.68,330.13,221.54,208.18
test_5,40.72,558.39,330.67,224.95,206.69
test_5,40.76,556.39,329.57,227.93,208.82
test_5,40.8,557.43,329.2,228.25,208.26
test_5,40.84,560.62,330.09,221.27,206.47
test_5,40.88,560.32,329.37,225.58,207.42
test_5,40.92,559.98,327.59,227.54,208.1
test_5,40.96,560.93,328.9,229.56,208.47
test_5,41,565.59,328.23,222.58,207.04
test_5,41.04,562.85,328.52,223.38,207.07
test_5,41.08,563.51,329.5,225.19,205.21
test_5,41.12,565.03,329.17,220.91,207.93
test_5,41.16,564.07,330.07,223.36,206.05
test_5,41.2,564.61,330.13,223.56,205.33
test_5,41.24,566.4,329.7,220.69,206.66
test_5,41.28,565.95,330.3,221.01,206.3
test_5,41.32,568.11,328.91,222.21,207.93
test_5,41.36,569.02,329.63,219.46,206.75
test_5,41.4,572.06,329.91,214.33,206.99
test_5,41.44,570.54,329.73,215.18,205.94
test_5,41.48,569.48,328.97,217.77,206.21
test_5,41.52,566.97,328.17,221.31,206.99
test_5,41.56,566.13,328.36,224.35,207.96
test_5,41.6,567.32,329.78,221.82,205.19
test_5,41.64,568.06,329.08,218.49,205.23
test_5,41.68,564.82,328.35,222.16,206.35
test_5,41.72,562.78,327.95,224.77,206.53
test_5,41.76,562.54,325.8,224.6,208.14
test_5,41.8,562.69,328.11,226.01,205.49
test_5,41.84,563.22,326.85,223.52,207.3
test_5,41.88,562.605,326.4737,225.535,207.5845
test_5,41.92,561.99,326.33,227.55,207.68
test_5,41.96,562.1,327.35,223.24,205.38
test_5,42,558.22,326.67,228.22,202.56
test_5,42.04,555.39,325.95,232.54,201.12
test_5,42.08,554.88,324.36,233.13,202.17
test_5,42.12,556.71,321.89,231.49,203.11
test_5,42.16,553.34,322.5,234.22,202.15
test_5,42.2,554.44,319.74,233.94,203.52
test_5,42.24,553.7,319.14,234.41,203.62
test_5,42.28,553.65,319.11,230.99,205.07
test_5,42.32,554.44,318.18,232.04,206.98
test_5,42.36,552.91,317.02,234.06,206.23
test_5,42.4,553.23,316.08,233.6,208.55
test_5,42.44,552.76,316.2,228.47,210.3
test_5,42.48,554.39,313.98,225.98,213.25
test_5,42.52,554.77,313.83,223.51,212.38
test_5,42.56,555.16,313.75,224.27,214.13
test_5,42.6,555.73,314.7,223.52,213.39
test_5,42.64,556.07,312.99,222.13,215.07
test_5,42.68,558.73,313.45,219.06,215.06
test_5,42.72,558.94,314.04,217.08,214.12
test_5,42.76,559.73,315.71,218.72,212.05
test_5,42.8,560.32,316.64,218.83,212.81
test_5,42.84,561.44,316.1,218.73,213.24
test_5,42.88,562.23,316.46,220.17,214.41
test_5,42.92,565.54,317.43,216.13,213.25
test_5,42.96,566.57,317.78,214.93,212.27
test_5,43,563.73,316.95,217.31,213.75
test_5,43.04,563.7,316.14,218.36,216.28
test_5,43.08,564.79,316.53,217.03,214.99
test_5,43.12,567.86,315.61,213.6,215.56
test_5,43.16,565.39,315.2,213.54,220.24
test_5,43.2,562.21,314.13,217.89,221.21
test_5,43.24,561.96,312.53,217.41,219.8
test_5,43.28,562.19,312.04,217.07,218.33
test_5,43.32,564.28,311.92,215.64,217.41
test_5,43.36,566.16,311.86,212.9,218.7
test_5,43.4,565.72,313.15,212.34,219.06
test_5,43.44,565.83,313.33,215.31,218.51
test_5,43.48,564.46,310.23,211.5,220.02
test_5,43.52,563.19,312.55,213.78,221.57
test_5,43.56,561.68,312.91,213.7,220.11
test_5,43.6,559.56,312.6,219.66,223.23
test_5,43.64,561.22,314.06,216.32,220.74
test_5,43.68,562.04,315.23,220,220.22
test_5,43.72,560.12,313.89,221.19,221.81
test_5,43.76,558.95,314.16,220.51,222.07
test_5,43.8,559.87,310.86,220.73,223.44
test_5,43.84,557.82,312.28,223.49,218.58
test_5,43.88,558.95,312.8,221.83,218.14
test_5,43.92,561.78,314.4,218.44,217.39
test_5,43.96,563.61,314.43,217.05,216.49
test_5,44,562.4,313.06,215.66,216.52
test_5,44.04,560.63,311.89,218.78,217.04
test_5,44.08,559.18,313.2,220.14,216.47
test_5,44.12,561.45,311.06,216.6,217.64
test_5,44.16,559.56,311.21,217.88,215.04
test_5,44.2,559.41,310.14,217.73,215.28
test_5,44.24,560.96,309.98,214.51,215.26
test_5,44.28,562.65,309.66,216.01,216.52
test_5,44.32,561.24,308.87,218.73,216.35
test_5,44.36,562.98,307.97,218.15,218.04
test_5,44.4,563.61,309.14,217.17,215.9
test_5,44.44,565.87,307.78,214.94,217.91
test_5,44.48,563.94,309.03,218.39,216.68
test_5,44.52,564.22,307.35,218.51,218.87
test_5,44.56,565.28,309.18,217.01,216.27
test_5,44.6,564.01,308.06,217.97,217.11
test_5,44.64,562.59,307,220.39,216.34
test_5,44.68,562.38,307.93,219.84,214.79
test_5,44.72,560.41,307.79,222.37,213.67
test_5,44.76,560.38,307.72,220.5,212.71
test_5,44.8,559.14,307.42,222.63,213.14
test_5,44.84,555.79,309.26,225,212.84
test_5,44.88,554.44,310.54,230.69,213.09
test_5,44.92,552.28,310.22,229.95,213.48
