@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_6,27.2,0,0,0,0
dev_6,27.24,0,0,0,0
dev_6,27.28,0,0,0,0
dev_6,27.32,0,0,0,0
dev_6,27.36,0,0,0,0
dev_6,27.4,0,0,0,0
dev_6,27.44,0,0,0,0
dev_6,27.48,0,0,0,0
dev_6,27.52,0,0,0,0
dev_6,27.56,0,0,0,0
dev_6,27.6,0,0,0,0
dev_6,27.64,0,0,0,0
dev_6,27.68,0,0,0,0
dev_6,27.72,0,0,0,0
dev_6,27.76,0,0,0,0
dev_6,27.8,0,0,0,0
dev_6,27.84,0,0,0,0
dev_6,27.88,0,0,0,0
dev_6,27.92,0,0,0,0
dev_6,27.96,0,0,0,0
dev_6,28,0,0,0,0
dev_6,28.04,0,0,0,0
dev_6,28.08,0,0,0,0
dev_6,28.12,0,0,0,0
dev_6,28.16,0,0,0,0
dev_6,28.2,0,0,0,0
dev_6,28.24,0,0,0,0
dev_6,28.28,0,0,0,0
dev_6,28.32,0,0,0,0
dev_6,28.36,0,0,0,0
dev_6,28.4,0,0,0,0
dev_6,28.44,0,0,0,0
dev_6,28.48,0,0,0,0
dev_6,28.52,0,0,0,0
dev_6,28.56,0,0,0,0
dev_6,28.6,0,0,0,0
dev_6,28.64,0,0,0,0
dev_6,28.68,0,0,0,0
dev_6,28.72,0,0,0,0
dev_6,28.76,494.75,444.04,187.33,155.83
dev_6,28.8,488.3,439.93,192.66,150.89
dev_6,28.84,485.64,431.93,195.81,152.71
dev_6,28.88,481.76,426.86,201.63,157.4
dev_6,28.92,479.07,421.8,203.15,159.48
dev_6,28.96,478.45,416.29,202.09,161.78
dev_6,29,478.51,395.36,200.94,166.95
dev_6,29.04,477.41,366.8,199.8,181.45
dev_6,29.08,468.15,332.04,208.25,194.04
dev_6,29.12,468.47,297.6,208.88,199.73
dev_6,29.16,466.75,265.02,211.68,203.54
dev_6,29.2,467.16,222.82,206.84,211.16
dev_6,29.24,468.02,210.98,203.43,213.26
dev_6,29.28,469.66,203.81,201.7,215.02
dev_6,29.32,468.71,200.18,201.56,213.98
dev_6,29.36,471.47,197.53,200.33,214.9
dev_6,29.4,471.98,192.77,206.08,218.66
dev_6,29.44,476.5,190.15,204.8,216.69
dev_6,29.48,480.08,190.18,205.53,216.15
dev_6,29.52,483.18,187.63,207.77,217.59
dev_6,29.56,489.56,189.46,207.61,217.99
dev_6,29.6,491.79,191.19,212.03,216.78
dev_6,29.64,496.14,193.88,209.24,215.27
dev_6,29.68,497.98,194.76,210.65,213.83
dev_6,29.72,497.41,195.33,212.59,213.02
dev_6,29.76,498.92,196.56,211.65,211.5
dev_6,29.8,499.78,195.12,210.84,213.49
dev_6,29.84,503.12,196.71,209.7,211.93
dev_6,29.88,503.53,197.66,211.92,211.71
dev_6,29.92,503.55,198.79,210.75,210.64
dev_6,29.96,503.73,197.87,211.1,213.72
dev_6,30,503.75,199.29,211.54,210.58
dev_6,30.04,505.01,199.79,209.92,210.16
dev_6,30.08,504.28,199.69,210.39,210.37
dev_6,30.12,504.1,199.94,211.77,210.86
dev_6,30.16,504.02,199.81,210.28,210.8
dev_6,30.2,504.01,200.05,211.36,210.71
dev_6,30.24,505.01,200.32,211.3,209.68
dev_6,30.28,505.38,199.71,211.52,211.68
dev_6,30.32,504.54,199.7,213.74,211.13
dev_6,30.36,505.4,200.39,211.5,210.51
dev_6,30.4,506.3,199.86,211.88,211.36
dev_6,30.44,507.18,200.66,213.66,209.54
dev_6,30.48,506,200.71,215.04,210.29
dev_6,30.52,507.66,200.61,213.79,212.25
dev_6,30.56,508.39,201.15,212.98,210.58
dev_6,30.6,509.01,199.87,211.7,210.35
dev_6,30.64,508.28,200.98,212.9,209.21
dev_6,30.68,508.86,201.11,213.07,209.69
dev_6,30.72,508.38,200.87,212.17,210.51
dev_6,30.76,508.67,200.61,210.94,209.51
dev_6,30.8,509.02,200.77,212.43,209.33
dev_6,30.84,508.82,201.69,212.29,209.7
dev_6,30.88,508.67,201.9,211.56,209.02
dev_6,30.92,509.19,202.17,212.47,208.75
dev_6,30.96,509.53,200.7,212.17,211.22
dev_6,31,510.51,201.23,211.93,210.83
dev_6,31.04,509.87,202.92,210.43,209.84
dev_6,31.08,509.19,202.67,211.23,211.18
dev_6,31.12,509.56,202.63,210.44,210.5
dev_6,31.16,508.98,202.7,211.56,209.52
dev_6,31.2,508.33,201.9,210.77,209.83
dev_6,31.24,509.13,203.29,209.93,208.83
dev_6,31.28,507.98,204.08,209.39,209.15
dev_6,31.32,507.83,204.34,211.07,210.07
dev_6,31.36,508.57,203.08,209.78,210.68
dev_6,31.4,507.79,203.9,209.82,210.96
dev_6,31.44,507.35,204.65,212.88,209.43
dev_6,31.48,506.73,204.38,211.07,209.58
dev_6,31.52,508.78,205.04,210.21,208.04
dev_6,31.56,507.69,205.13,212.14,208.72
dev_6,31.6,509.92,205.84,208.89,208.82
dev_6,31.64,508.29,204.82,211.7,210.75
dev_6,31.68,508.65,205.81,210.4,210.12
dev_6,31.72,508.3,205.74,211.08,210.46
dev_6,31.76,508.65,205.49,211.85,209.85
dev_6,31.8,508.66,206.47,210.97,209.57
dev_6,31.84,507.99,205.35,212.93,210.26
dev_6,31.88,509.51,204.5,210.06,209.58
dev_6,31.92,508.49,205.93,210.36,207.76
dev_6,31.96,508.7,206.22,210.74,207.18
dev_6,32,507.54,205.99,211.11,206.91
dev_6,32.04,508.82,206.34,211.59,209.02
dev_6,32.08,508.22,205.47,209.5,208.2
dev_6,32.12,508.44,205.83,210.31,207.56
dev_6,32.16,509.08,206.22,208.42,207.99
dev_6,32.2,508.34,205.22,209.4,206.52
dev_6,32.24,508.76,205.96,208.38,207.43
dev_6,32.28,508.22,206.38,210.17,206.4
dev_6,32.32,507.91,206.19,209.8,206.98
dev_6,32.36,508.1,206.52,209.66,205.44
dev_6,32.4,506.31,205.49,212.17,206.76
dev_6,32.44,508.74,206.6,208.34,207.42
dev_6,32.48,508.24,206.74,209.13,206.85
dev_6,32.52,508.67,207.49,209.39,206.04
dev_6,32.56,509,206.76,206.54,207.33
dev_6,32.6,509.36,206.65,208.06,205.88
dev_6,32.64,508.89,206.85,207.46,207.54
dev_6,32.68,507.33,206.59,208.23,207.55
dev_6,32.72,506.92,207.49,208.75,206.44
dev_6,32.76,507.33,207.52,209.34,206.51
dev_6,32.8,507.91,209.56,208.47,204.41
dev_6,32.84,507.91,208.41,208.49,205.51
dev_6,32.88,506.47,207.82,209.61,204.81
dev_6,32.92,507.84,208.4,208.99,205.89
dev_6,32.96,506.5,209.07,209.1,207.28
dev_6,33,506.96,210.93,207.75,206.08
dev_6,33.04,506.1,210.97,209.32,206.42
dev_6,33.08,506.56,210.43,208.3,207.63
dev_6,33.12,506.49,210.81,207.32,207.67
dev_6,33.16,505.84,211.16,208.22,204.81
dev_6,33.2,506.68,211.8,207.67,204.17
dev_6,33.24,506.03,211.62,209.15,205.35
dev_6,33.28,506.39,211.82,209.08,205.23
dev_6,33.32,506.09,211.58,208.6,206.4
dev_6,33.36,507.37,210.7,205.28,206.03
dev_6,33.4,506.19,211.3,207.73,205.91
dev_6,33.44,505.19,210.46,208.3,205.04
dev_6,33.48,506.96,210.01,206.99,206.53
dev_6,33.52,505.78,210.06,208.3,205.65
dev_6,33.56,505.65,210.38,207.33,204.3
dev_6,33.6,506.6,210.49,207.48,205.12
dev_6,33.64,506.36,210.46,207.26,205.49
dev_6,33.68,505.97,210.61,207.7,203.79
dev_6,33.72,507.51,210.02,207.21,205.92
dev_6,33.76,508.05,209.7,204.7,206.02
dev_6,33.8,506.13,210.74,209.04,205.58
dev_6,33.84,506.41,210.37,206.7,205.3
dev_6,33.88,506.79,210.63,208.5,205.6
dev_6,33.92,506.97,210.37,207.46,205.17
dev_6,33.96,506.67,210.33,205.83,204.76
dev_6,34,505.65,210.9,208.96,203.03
dev_6,34.04,506.63,211.38,208.76,203.96
dev_6,34.08,506.77,211.3,208.44,205.41
dev_6,34.12,506.28,212.2,207.23,202.96
dev_6,34.16,506.95,210.94,206.73,205.76
dev_6,34.2,506.67,211.77,206.99,205.6
dev_6,34.24,505.8,212.2,207.46,204.53
dev_6,34.28,506.48,213.2,206.28,204.29
dev_6,34.32,506.14,214.15,209.19,203.57
dev_6,34.36,504.97,214.94,209.35,204.54
dev_6,34.4,506.87,217.97,206.81,205.85
dev_6,34.44,505.36,223.25,208.28,207.45
dev_6,34.48,504.16,236.05,212.92,204.2
dev_6,34.52,505.83,274.14,210,204.42
dev_6,34.56,506.54,307.76,210.86,191.39
dev_6,34.6,498.24,337.67,219.53,179.49
dev_6,34.64,497.71,363.31,216.36,169.36
dev_6,34.68,499.05,383.37,209.47,164.75
dev_6,34.72,498.66,401.11,206.96,161.16
dev_6,34.76,497.2,429.48,210.97,150.72
dev_6,34.8,505.45,438.44,195.21,147.77
dev_6,34.84,505.58,445.09,191.79,147.04
dev_6,34.88,503.34,452.3,192.08,142.97
dev_6,34.92,502.47,461.22,192.69,138.62
dev_6,34.96,503.97,466.26,188.99,137.08
dev_6,35,503.86,469.09,186.71,135.28
dev_6,35.04,503.61,471.29,185.11,139.52
dev_6,35.08,500.93,474.85,187.34,144.05
dev_6,35.12,500.6,476.05,188.41,144.79
dev_6,35.16,502.02,477.59,186.44,143.78
dev_6,35.2,500.09,477.48,188.06,144.45
dev_6,35.24,501.94,478.55,186.37,142.83
dev_6,35.28,502.78,478.8,185.51,143.59
dev_6,35.32,503.39,479.65,185.94,142.56
dev_6,35.36,505.88,478.57,182.51,145.13
dev_6,35.4,504.32,476.94,186.02,149.16
dev_6,35.44,502.2,475.14,190.53,154.74
dev_6,35.48,499.34,476.59,194.04,152.81
dev_6,35.52,498.89,474.69,196.77,155.28
dev_6,35.56,496.16,475.7,200.43,154.62
dev_6,35.6,493.16,474.28,206.29,156.88
dev_6,35.64,491.71,473.24,208.91,155.33
dev_6,35.68,494.78,474.18,204.45,157.06
dev_6,35.72,495.67,475.86,206.48,155.69
dev_6,35.76,495.93,476.31,204.34,156.76
dev_6,35.8,494.86,477.98,206.31,154.72
dev_6,35.84,495.55,477.42,205.93,154.69
dev_6,35.88,497.58,477.96,205,154.97
dev_6,35.92,496.64,477.28,207.07,153.58
dev_6,35.96,499.7,477.58,203.84,151.63
dev_6,36,500.8,478.37,201.25,151.87
dev_6,36.04,500.8,479.86,200.99,150.34
dev_6,36.08,503.21,481.92,198.67,150.09
dev_6,36.12,502.44,480.8,199.7,151.87
dev_6,36.16,502.35,480.25,199.16,150.63
dev_6,36.2,502.41,480.37,201.38,149.61
dev_6,36.24,504.79,482.29,197.66,147.2
dev_6,36.28,504.78,482.41,194.64,148.9
dev_6,36.32,503.71,482.41,197.23,148.59
dev_6,36.36,503.22,481.28,197.22,149.87
dev_6,36.4,504.63,482.53,194.08,147.57
dev_6,36.44,504.45,483.23,193.47,148.95
dev_6,36.48,504.12,483.94,193.18,149.37
dev_6,36.52,505.04,484.01,191.27,149.1
dev_6,36.56,504.05,483.25,195.8,151
dev_6,36.6,502.63,482.66,196.93,152.13
dev_6,36.64,502.51,482.38,196.19,150.86
dev_6,36.68,502.09,483.24,199.49,150.7
dev_6,36.72,500.24,481.14,201.74,152.63
dev_6,36.76,501.34,481.64,201.9,152.17
dev_6,36.8,500.61,481.13,201.73,153.2
dev_6,36.84,503.07,481.85,197.87,153.68
dev_6,36.88,502.65,483.2,197.16,152.61
dev_6,36.92,502.85,481.93,199.46,154.65
dev_6,36.96,500.4,482.17,199.2,155.82
dev_6,37,498.56,480.53,201.69,155.13
dev_6,37.04,496.47,479.17,204.58,154.32
dev_6,37.08,496.79,478.41,199.92,154.88
dev_6,37.12,497.58,479.99,198.79,154.46
dev_6,37.16,499.05,479.77,196.17,157.83
dev_6,37.2,497.06,479.44,199.18,156.16
dev_6,37.24,497.92,479.86,197.27,154.22
dev_6,37.28,497.99,478.76,198.26,156.72
dev_6,37.32,498.47,477.89,196.35,157.33
dev_6,37.36,498.51,478.37,195.5,157.74
dev_6,37.4,500.18,480.28,195.41,157.04
dev_6,37.44,499.31,479.64,195.59,157.07
dev_6,37.48,499.46,479.83,193.08,155.6
dev_6,37.52,499.95,479.51,197.11,158.49
dev_6,37.56,498.14,477.64,197.21,157.59
dev_6,37.6,497.52,477.64,199.29,157.14
dev_6,37.64,498.49,478.43,200.66,158.3
dev_6,37.68,499.26,478.2,200.74,160.19
dev_6,37.72,498.55,477.93,201.22,156.08
dev_6,37.76,499.15,477.08,200.04,154.22
dev_6,37.8,498.29,476.76,198.93,157.25
dev_6,37.84,499.67,476.59,196.5,156.5
dev_6,37.88,500.07,477.09,193.94,156.05
dev_6,37.92,501.84,478.33,194.08,157.08
dev_6,37.96,498.92,478.2,195.84,157.71
dev_6,38,498.64,477.22,195.86,158.41
dev_6,38.04,499.35,477.42,197.36,155.86
dev_6,38.08,498.99,478.43,198.73,155.36
dev_6,38.12,500.73,477.91,195.08,156.74
dev_6,38.16,499.81,477.97,195.45,156.08
dev_6,38.2,500.97,477.5,195.08,155.03
dev_6,38.24,499.9,477.39,198.05,156.9
dev_6,38.28,499.74,477.04,199.61,155.89
dev_6,38.32,502.86,477,195.02,155.31
dev_6,38.36,504.7,473.61,193.92,158.32
dev_6,38.4,506.43,474.93,197.8,153.85
dev_6,38.44,512.09,469.13,200.49,156.16
dev_6,38.48,513.54,463.9,203.9,158.08
dev_6,38.52,512.35,460.44,207.34,159.6
dev_6,38.56,516.95,462.39,197.61,150.99
dev_6,38.6,515.7,462.54,194.77,147.85
dev_6,38.64,517.07,462.53,194.69,149.05
dev_6,38.68,515.01,464.06,196.34,145.46
dev_6,38.72,514.26,460.5,195.83,153.41
dev_6,38.76,514.31,458.93,196.79,155.35
dev_6,38.8,512.31,458.14,197.59,152.19
dev_6,38.84,510.02,457.75,197.28,150.17
dev_6,38.88,509.46,458.24,194.99,147.99
dev_6,38.92,509.98,457.72,194.33,148.04
dev_6,38.96,507.24,454.85,191.71,151.05
dev_6,39,508.89,455.29,188.79,148.4
dev_6,39.04,509.99,453.21,186.38,149.67
dev_6,39.08,509.26,454.48,186.13,150.27
dev_6,39.12,507.8,452.56,186.9,150.76
dev_6,39.16,508.5,452.37,184.91,151.41
dev_6,39.2,508.37,451.95,185.01,151.91
dev_6,39.24,507.74,452.27,185.4,152.04
dev_6,39.28,505.88,450.46,187.97,152.69
dev_6,39.32,503.1,448.91,194.04,155.63
dev_6,39.36,500.66,449.41,201.49,155.9
dev_6,39.4,501.16,447.98,203.46,157.71
dev_6,39.44,504.77,446.45,201.51,157.93
dev_6,39.48,507.94,447.5,200.78,164.25
dev_6,39.52,505.86,445.87,205.35,164.65
dev_6,39.56,503.7,443.53,209.1,163.29
dev_6,39.6,504.36,442.29,215.84,160.9
dev_6,39.64,507.63,440.08,213.65,160.93
dev_6,39.68,512.04,439.61,211.95,163.47
dev_6,39.72,518.82,436.44,209.84,163.01
dev_6,39.76,519.4,434.36,211.02,165.71
dev_6,39.8,522.35,430.25,211.5,168.3
dev_6,39.84,524.68,428.88,213.67,168.08
dev_6,39.88,528.38,427.9,214.03,168.36
dev_6,39.92,526.16,425.48,214.22,170.72
dev_6,39.96,527.35,424.94,212.9,170.95
dev_6,40,526.45,424.03,210.74,172.5
dev_6,40.04,529.09,425.15,205.34,171.25
dev_6,40.08,526.01,423.74,205.58,172.86
dev_6,40.12,526.22,421.54,202.53,173.42
dev_6,40.16,522.55,418.04,203.59,175.76
dev_6,40.2,522.27,419.96,199.6,172.97
dev_6,40.24,521.92,419.42,198.13,173.39
dev_6,40.28,512.42,416.47,203.99,178.4
dev_6,40.32,506.16,412.13,213.7,179.65
dev_6,40.36,506.78,411.91,212.27,181.59
dev_6,40.4,506.53,414.35,212.08,179.47
dev_6,40.44,506.78,415.4,211.64,181.1
dev_6,40.48,506.84,418.32,212.47,180.18
dev_6,40.52,507.58,421.08,211.25,178.41
dev_6,40.56,505.53,421.52,212.89,176.46
dev_6,40.6,506.41,419.15,210.89,177.29
dev_6,40.64,506.63,419.23,207.3,173.87
dev_6,40.68,510.05,417.96,202.03,175.94
dev_6,40.72,511.15,416.73,203.34,175.79
dev_6,40.76,509.42,416.91,209.17,176.09
dev_6,40.8,512.6,416.09,208.53,175.52
dev_6,40.84,512.36,415.52,210.61,175.95
dev_6,40.88,513.4,414.76,207.82,175.99
dev_6,40.92,516.42,414.76,201.69,172.6
dev_6,40.96,516.75,413.27,202.18,174.27
dev_6,41,516.59,412.62,203.51,174.03
dev_6,41.04,516.56,410.97,206.96,176.46
dev_6,41.08,516.79,409.49,204.21,176.9
dev_6,41.12,518.28,409.68,203.11,175.45
dev_6,41.16,520.03,410,204.14,170.51
dev_6,41.2,519.55,408.68,200.45,169.11
dev_6,41.24,521.78,406.64,197.37,171.44
dev_6,41.28,519.57,405.88,200.9,172.11
dev_6,41.32,519.04,402.53,199.91,175.11
dev_6,41.36,520,397.38,202.16,177.41
dev_6,41.4,518.09,394.96,209.1,176.1
dev_6,41.44,515.77,390.61,212.51,181.33
dev_6,41.48,512.08,389.18,217.47,179.46
dev_6,41.52,511.85,388.55,217.46,179.65
dev_6,41.56,513.38,387.33,213.67,180.13
dev_6,41.6,509.73,385.68,218.27,182.17
dev_6,41.64,510.98,385.07,217.88,182.34
dev_6,41.68,510.46,383.35,218.07,183.48
dev_6,41.72,511.89,384.09,216.67,181.18
dev_6,41.76,512.9,384.36,215.28,179.78
dev_6,41.8,512.15,382.12,216.68,182.4
dev_6,41.84,511.56,381.07,213.27,183.43
dev_6,41.88,511.27,380.6,214.36,183.08
dev_6,41.92,511.51,382.09,214.02,182.35
dev_6,41.96,513.26,382.68,211.89,181.69
dev_6,42,512.29,381.29,212.9,182.19
dev_6,42.04,512.25,381.21,213.14,181.09
dev_6,42.08,512.23,381.49,214.31,181.77
dev_6,42.12,511.05,380.4,214.92,180.86
dev_6,42.16,508.78,380.22,216.05,180.79
dev_6,42.2,508.17,379.47,215.1,181.19
dev_6,42.24,509.67,377.89,215.11,182.45
dev_6,42.28,510.29,378.1,212.19,182.56
dev_6,42.32,509.45,377.97,214.21,181.46
dev_6,42.36,510.59,378.17,213.05,181.07
dev_6,42.4,511.09,378.67,213.51,180.7
dev_6,42.44,511.08,378.3,214.55,181.05
dev_6,42.48,510.62,378.14,214.09,179.97
dev_6,42.52,509.72,377.58,214.6,180.87
dev_6,42.56,509.43,378.53,215.57,180.27
dev_6,42.6,509.58,378.11,218.63,180.61
dev_6,42.64,508.36,378.29,217.04,179.83
dev_6,42.68,509.14,379.28,220.79,178.22
dev_6,42.72,508.68,379.29,220.66,177.25
dev_6,42.76,509.1,378.56,221.63,177.91
dev_6,42.8,509.84,378.42,217.45,177.6
dev_6,42.84,508.5,378.32,220.6,179.37
dev_6,42.88,510.43,380.14,218.72,176.58
dev_6,42.92,509.62,379.31,217.75,177.11
dev_6,42.96,511.05,378.8,216.11,178.6
dev_6,43,511.78,380.5,216.6,177.18
dev_6,43.04,512.02,378.89,218.49,178.95
dev_6,43.08,512.25,379.26,217.91,178.54
dev_6,43.12,510.25,380.62,220.88,177.34
dev_6,43.16,510.4,381.62,220.27,176.02
dev_6,43.2,511.66,380.63,219.62,178.04
dev_6,43.24,512.87,380.37,219.07,177.63
dev_6,43.28,513.11,380.35,215.2,177.86
dev_6,43.32,513.29,380.48,217.46,177.34
dev_6,43.36,511.79,380.62,220.09,177.09
dev_6,43.4,514.16,380.91,217.22,176.95
dev_6,43.44,511.53,379.78,220.26,176.41
dev_6,43.48,510.78,380.8,218.74,176.78
dev_6,43.52,512.49,379.93,216.18,177.22
dev_6,43.56,511.83,378.73,217.49,178.67
dev_6,43.6,509.79,380.76,219.28,177.15
dev_6,43.64,510.81,380.73,219.45,177.64
dev_6,43.68,508.46,380.51,222.13,176.91
dev_6,43.72,510.47,379.77,220.07,176.78
dev_6,43.76,509.99,380.14,219.91,178.18
dev_6,43.8,508.45,381.2,220.95,176.25
dev_6,43.84,508.45,381.28,222.71,176.25
dev_6,43.88,510.01,380.08,221.51,177.6
dev_6,43.92,508.65,381.37,222.22,175.25
dev_6,43.96,508.79,381.06,224.9,175.82
dev_6,44,507.49,381.6,225.61,175.81
dev_6,44.04,509.12,381.15,223.22,176.59
dev_6,44.08,511.57,380.31,218.82,178.59
dev_6,44.12,511.26,380.63,220.72,177.32
dev_6,44.16,510.13,380.11,221.27,177.71
dev_6,44.2,508.14,380.17,223.02,175.6
dev_6,44.24,508.32,379.1,222.6,178.04
dev_6,44.28,507.61,379.01,224.69,178.24
dev_6,44.32,508.05,378.66,223.44,178.69
dev_6,44.36,508.86,380.02,223.77,176.51
dev_6,44.4,508.4,378.77,224.86,179.25
dev_6,44.44,509.18,379,221.5,178.18
dev_6,44.48,507.79,380.28,221.46,177.51
dev_6,44.52,507.92,380.4,220.67,177.11
dev_6,44.56,507.61,380.61,222.35,177.72
dev_6,44.6,507.4,380.07,220.88,178.01
dev_6,44.64,509.33,381.19,219.38,176.26
dev_6,44.68,508.45,381.11,222.94,176.01
dev_6,44.72,507.68,379.36,223.39,178.86
dev_6,44.76,506.42,381.01,223.21,176.85
dev_6,44.8,508.97,381.79,218.71,176.21
dev_6,44.84,510.49,380.98,218.7,177.6
dev_6,44.88,510.38,381.61,216.45,176.24
dev_6,44.92,508.99,380.33,220.5,178.05
dev_6,44.96,506.86,382.59,222.69,175.87
dev_6,45,504.95,382.49,224.85,175.79
dev_6,45.04,506.83,382.35,224.94,176.17
dev_6,45.08,506.4,383.87,223.97,176.02
dev_6,45.12,504.43,382.96,226,175.51
dev_6,45.16,504.52,382.42,224.87,177.27
dev_6,45.2,507.72,381.67,222.45,178.45
dev_6,45.24,508.65,384.27,217.59,177.87
dev_6,45.28,509.17,384.35,219.4,177.02
dev_6,45.32,510.26,384.43,217.58,177.4
dev_6,45.36,508.5,385.19,218.43,177.29
dev_6,45.4,507.13,385.14,219.88,175.93
dev_6,45.44,509.2,385.55,217.2,176.62
dev_6,45.48,507.72,386.13,217.65,175.56
dev_6,45.52,509.75,386,215.91,176
dev_6,45.56,509.15,385.68,214.17,176.58
dev_6,45.6,510.24,385.82,214.23,175.94
dev_6,45.64,509.24,386.26,216.71,176.26
dev_6,45.68,510.1,386.51,216.46,176.01
dev_6,45.72,508.73,385.89,216.93,175.35
dev_6,45.76,508.49,386.85,217.86,176.59
dev_6,45.8,507.32,387.74,221.62,175.13
dev_6,45.84,508.24,387.57,220.3,176.24
dev_6,45.88,508.97,387.91,216.5,176.2
dev_6,45.92,509.77,389.88,216.59,173.74
dev_6,45.96,509.14,389.06,218.9,173.66
dev_6,46,509.5,388.46,218.06,174.61
dev_6,46.04,505.91,388.56,221.03,174.3
dev_6,46.08,507.31,388.03,218.26,175.05
dev_6,46.12,507.73,388.47,217.36,174.25
dev_6,46.16,505.36,386.85,218.78,176.07
dev_6,46.2,505.9,387.9,217.57,176.74
dev_6,46.24,507.6,388.33,218.44,176.8
dev_6,46.28,508.44,389.82,215.42,173.95
dev_6,46.32,505.36,388.33,220.48,175.14
dev_6,46.36,507.22,389.74,217.08,172.91
dev_6,46.4,507.56,389.52,215.55,173.75
dev_6,46.44,507.13,387.69,217.15,174.98
dev_6,46.48,508.75,390.15,217.59,172.55
dev_6,46.52,508.64,389.31,216.04,173.78
dev_6,46.56,506.69,389.11,218.48,173.29
dev_6,46.6,506.7,388.52,220.29,175.15
dev_6,46.64,507.77,389.07,216.97,174.78
dev_6,46.68,507.76,388.17,216.48,175.8
dev_6,46.72,508.17,389,214.06,174.84
dev_6,46.76,508.11,388.76,215.39,174.7
dev_6,46.8,508.21,388.27,213.97,176.34
dev_6,46.84,508.95,389.19,212.79,173.24
dev_6,46.88,508.26,388.35,214.8,175.49
dev_6,46.92,508.63,388,212.88,174.23
dev_6,46.96,509.4,389.44,214.82,173.66
dev_6,47,509.63,389.5,214.43,173.9
dev_6,47.04,506.81,389.42,218.88,174.05
dev_6,47.08,507.63,388.64,218.63,175.4
dev_6,47.12,507.27,389.57,218.94,174.21
dev_6,47.16,507.79,388.7,218.73,175.13
dev_6,47.2,507.56,388.71,218.15,176.33
dev_6,47.24,507.61,388.71,214.91,175.27
dev_6,47.28,508.58,389.4,216.45,175.06
dev_6,47.32,507.57,389.3,215.49,174.71
dev_6,47.36,508.85,390.1,216.5,174.08
dev_6,47.4,508.1,389.18,215.96,174.76
dev_6,47.44,506.82,389.23,220.39,174.97
dev_6,47.48,509.21,390.49,214.69,173.22
dev_6,47.52,508.84,389.59,214.63,174.49
dev_6,47.56,507.95,390.41,218.43,173.2
dev_6,47.6,510.12,389.96,215.49,173.24
dev_6,47.64,506.03,389.31,219.84,173.13
dev_6,47.68,507.46,389.18,218.62,174
dev_6,47.72,508.42,389.51,217.12,174.28
dev_6,47.76,506.8,389.17,219.09,174.59
dev_6,47.8,507.37,388.69,217.52,175.26
dev_6,47.84,506.95,391.84,217.57,172.86
dev_6,47.88,509.98,390.24,212.86,174.57
dev_6,47.92,507.65,389.15,217.8,174.9
dev_6,47.96,509.73,389.48,215.04,174.41
dev_6,48,509.99,389.71,215.26,172.66
dev_6,48.04,510.21,389.06,214.42,174.58
dev_6,48.08,511.36,389.65,215.13,173.74
dev_6,48.12,511.27,390.09,213.73,173.9
dev_6,48.16,513.42,389.55,211.51,173.54
dev_6,48.2,512.8,387.42,212.65,175.27
dev_6,48.24,512.34,389.22,214.33,172.78
dev_6,48.28,510.19,389.97,215.75,173.22
dev_6,48.32,512.49,388.92,214.78,174.37
dev_6,48.36,516.86,381.76,213.12,175.47
dev_6,48.4,518.64,377.57,215.48,174.95
dev_6,48.44,529.39,372.34,208.83,173.2
dev_6,48.48,535.75,373.94,205.5,168.85
dev_6,48.52,549.15,374.87,185.47,160.82
dev_6,48.56,554.41,380.93,179.97,152.28
dev_6,48.6,559.36,388.29,170.12,144.15
dev_6,48.64,567.21,392.63,158.59,136.5
dev_6,48.68,573.37,394.15,147.74,137.48
dev_6,48.72,574.85,395.99,139.73,135.54
dev_6,48.76,578.76,401.33,134.55,133.87
dev_6,48.8,579.6,407.42,134.96,130.92
dev_6,48.84,578.74,409.23,136.16,130.1
dev_6,48.88,578.72,410.54,138.07,128.71
dev_6,48.92,579.85,413.4,137.17,128.14
dev_6,48.96,576.08,415.37,141.2,127.93
dev_6,49,573.62,423.58,138.75,123.63
dev_6,49.04,569.28,431.98,137.89,123.92
dev_6,49.08,557.9,442.67,140.3,118.85
dev_6,49.12,0,0,0,0
dev_6,49.16,0,0,0,0
dev_6,49.2,0,0,0,0
dev_6,49.24,518.3,513.99,135.7,144.07
dev_6,49.28,499.07,527.71,149.32,137.78
dev_6,49.32,485.93,542.88,153.1,134.46
dev_6,49.36,0,0,0,0
dev_6,49.4,0,0,0,0
dev_6,49.44,0,0,0,0
dev_6,49.48,0,0,0,0
dev_6,49.52,0,0,0,0
dev_6,49.56,0,0,0,0
dev_6,49.6,0,0,0,0
dev_6,49.64,136.59,276.86,62.191,72.392
dev_6,49.68,0,0,0,0
dev_6,49.72,0,0,0,0
dev_6,49.76,533.77,653.67,44,40.982
dev_6,49.8,0,0,0,0
dev_6,49.84,0,0,0,0
dev_6,49.88,0,0,0,0
dev_6,49.92,0,0,0,0
dev_6,49.96,0,0,0,0
dev_6,50,0,0,0,0
dev_6,50.04,0,0,0,0
dev_6,50.08,0,0,0,0
dev_6,50.12,0,0,0,0
dev_6,50.16,0,0,0,0
dev_6,50.2,0,0,0,0
dev_6,50.24,0,0,0,0
dev_6,50.28,0,0,0,0
dev_6,50.32,0,0,0,0
dev_6,50.36,0,0,0,0
