@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data
dev_1,22.2,463.5,157.47,176.61,166.09
dev_1,22.24,461.22,156.68,178.46,166.03
dev_1,22.28,462.99,157.52,177.89,165.57
dev_1,22.32,466.52,156.75,172.64,166.3
dev_1,22.36,467.13,156.7,172.34,165.76
dev_1,22.4,469.58,156.15,167.84,165.67
dev_1,22.44,471.45,156.56,167.21,165.41
dev_1,22.48,471.77,156.02,167.8,166.38
dev_1,22.52,471.13,156.17,168.93,166.71
dev_1,22.56,470.45,156.23,170.12,166.85
dev_1,22.6,470.85,155.9,170.26,166.73
dev_1,22.64,471.77,156.55,169.47,165.72
dev_1,22.68,471.7,155.55,168.98,166.46
dev_1,22.72,472.19,156.67,168.08,165.4
dev_1,22.76,471.95,155.78,168.41,166.13
dev_1,22.8,472.69,155.59,168.63,166.34
dev_1,22.84,471.74,155.79,169.69,166.16
dev_1,22.88,473.21,155.82,167.76,166.14
dev_1,22.92,472.51,156.18,168.5,165.07
dev_1,22.96,472.48,155.78,169.48,165.21
dev_1,23,471.79,155.88,168.72,165.3
dev_1,23.04,472.69,156.36,167.37,165.52
dev_1,23.08,472.32,155.76,168.7,165.21
dev_1,23.12,472.72,156.01,167.99,165.32
dev_1,23.16,473.31,155.75,166.98,165.12
dev_1,23.2,471.54,155.51,170.01,165.5
dev_1,23.24,471.93,155.37,167.58,165.95
dev_1,23.28,470.6,155.66,169.56,166.15
dev_1,23.32,471.09,155.77,169.68,165.47
dev_1,23.36,470.27,155.39,170.3,166.39
dev_1,23.4,472.03,155.46,169.54,165.85
dev_1,23.44,470.93,155.6,169.31,165.38
dev_1,23.48,471.89,156.4,168.12,165.49
dev_1,23.52,473.05,155.16,166.4,166.03
dev_1,23.56,473.68,155.54,165.26,165.08
dev_1,23.6,473.38,155.09,166.03,166.79
dev_1,23.64,473.01,154.96,167.08,166.09
dev_1,23.68,470.8,154.94,169.15,165.68
dev_1,23.72,472.52,155,167.06,166.15
dev_1,23.76,471.69,155.19,168.51,165.82
dev_1,23.8,473.39,154.1,166.56,166.91
dev_1,23.84,471.83,154.91,170.71,166.59
dev_1,23.88,470.23,155.89,172.66,165.76
dev_1,23.92,469.71,155.28,171.41,164.69
dev_1,23.96,470.15,155.28,170.13,164.49
dev_1,24,471.41,156.1,169.42,165.44
dev_1,24.04,473.86,156.72,165.34,164.2
dev_1,24.08,473.24,155.72,165.6,165.58
dev_1,24.12,470.99,156.17,169.22,164.47
dev_1,24.16,470.19,156.44,171.29,165.33
dev_1,24.2,470.54,156.38,170.21,164.61
dev_1,24.24,471.85,156.62,169.66,165.03
dev_1,24.28,470.64,156.33,170.46,164.8
dev_1,24.32,470.27,156.9,174.8,164.39
dev_1,24.36,471.96,157.01,171.95,165.05
dev_1,24.4,472.36,158.28,174.66,163.27
dev_1,24.44,472.96,158.07,173.28,163.9
dev_1,24.48,472.74,158.64,173.4,162.38
dev_1,24.52,471.84,159.02,175.3,163.04
dev_1,24.56,471.75,159.02,174.87,162.36
dev_1,24.6,470.66,158.57,175.29,164.12
dev_1,24.64,475.62,158.44,167.42,162.91
dev_1,24.68,476.22,158.02,166,162.96
dev_1,24.72,475.46,157.76,166.03,164.06
dev_1,24.76,476.47,157.92,167.02,164.06
dev_1,24.8,476.56,158.11,167.08,163.62
dev_1,24.84,476.93,158.24,166.96,163.93
dev_1,24.88,475.65,158.17,167.4,163
dev_1,24.92,473.69,157.65,169.98,163.97
dev_1,24.96,472.2,157.46,172.11,163.54
dev_1,25,474.32,158.16,170.51,163.78
dev_1,25.04,472.21,158,169.83,164.41
dev_1,25.08,473.53,156.91,168.57,165.09
dev_1,25.12,475.03,156.29,167.45,167.38
dev_1,25.16,473.94,156.43,168.71,166.76
dev_1,25.2,472.64,155.69,169.75,168.33
dev_1,25.24,472.17,156.39,170.28,167.18
dev_1,25.28,471.65,156.35,171.79,167.03
dev_1,25.32,469.58,156.68,173.79,166.19
dev_1,25.36,469.74,156.12,173.1,166.92
dev_1,25.4,471.47,156.52,170.88,167.79
dev_1,25.44,472.11,156.12,169.85,167.21
dev_1,25.48,471.24,156.68,170.73,166.65
dev_1,25.52,471.32,156.14,170.69,167.52
dev_1,25.56,470.72,156.49,170.07,166.05
dev_1,25.6,471.48,156.71,170.19,166.9
dev_1,25.64,471.33,156.89,170.1,165.5
dev_1,25.68,471.54,157.25,171.23,167.12
dev_1,25.72,472.64,156.98,166.93,166.67
dev_1,25.76,473.1,157.21,167.97,166.98
dev_1,25.8,471.04,156.53,169.37,167.52
dev_1,25.84,471.49,157.12,168.73,167.9
dev_1,25.88,470.07,157.6,170.23,168.63
dev_1,25.92,471.88,158.16,167.34,168.7
dev_1,25.96,471.84,158.93,166.59,169.85
dev_1,26,472.39,162.47,164.99,171.03
dev_1,26.04,473.02,166.83,161.9,172.5
dev_1,26.08,470.9,172.68,163.42,175.46
dev_1,26.12,463.98,180.71,171.65,176.19
dev_1,26.16,463.64,200.58,170,179.25
dev_1,26.2,463.82,209.8,167.88,178.48
dev_1,26.24,465.65,220.36,164.88,175.17
dev_1,26.28,456.09,234.99,174.38,172.35
dev_1,26.32,452.97,240.08,175.63,173.21
dev_1,26.36,447.33,246.03,181.72,171.34
dev_1,26.4,444.65,248.74,182.7,171.13
dev_1,26.44,444.1,252.92,183.42,171.71
dev_1,26.48,439.85,256.54,188.92,172.83
dev_1,26.52,439.59,259.52,188.06,173.77
dev_1,26.56,436.05,261.64,192.78,172.69
dev_1,26.6,434.59,262.83,191.89,175.43
dev_1,26.64,433.79,263.88,194.2,172.48
dev_1,26.68,436.29,264.96,191.18,173.36
dev_1,26.72,435.2,264.49,193.36,171.51
dev_1,26.76,434.78,265.88,193.31,172.1
dev_1,26.8,436.14,268.43,193.22,170.96
dev_1,26.84,438.59,267.49,191.5,171.14
dev_1,26.88,441.96,267.13,189.44,170.86
dev_1,26.92,443.4,267.19,189.07,172.01
dev_1,26.96,444.59,267,188.84,172.55
dev_1,27,443.52,268.64,192.02,172.6
dev_1,27.04,445.08,268.41,191.38,174.91
dev_1,27.08,445.11,267.96,191.81,174.87
dev_1,27.12,446.73,269.07,188.94,171.13
dev_1,27.16,447.68,269.6,189.81,169.64
dev_1,27.2,445.58,269.01,191.93,168.84
dev_1,27.24,446.22,269.17,190.78,166.96
dev_1,27.28,446.08,269.08,193.06,167.86
dev_1,27.32,443.89,268.83,193.85,167.06
dev_1,27.36,444.44,270.14,193.16,166.82
dev_1,27.4,443.03,269.89,193.73,167.33
dev_1,27.44,443.87,270.26,193.25,167.14
dev_1,27.48,444.03,270.38,193.06,167.69
dev_1,27.52,441.71,270.41,194.68,168.62
dev_1,27.56,441.57,269.56,194.24,168.06
dev_1,27.6,439.68,269.36,194.38,167.24
dev_1,27.64,441.34,269.5,194.47,167.66
dev_1,27.68,441.43,269.31,192.61,167.61
dev_1,27.72,442.34,271.03,193.23,166.85
dev_1,27.76,444.13,272.13,192.63,167.49
dev_1,27.8,445.51,272.62,193.47,167.79
dev_1,27.84,445.65,272.31,193.2,168.54
dev_1,27.88,446.01,272.89,194.5,168.6
dev_1,27.92,445.39,274.01,194.82,166.7
dev_1,27.96,445.21,273.89,194.78,167.92
dev_1,28,444.24,274,196.82,168.09
dev_1,28.04,443.94,274.54,197.38,167.04
dev_1,28.08,444.85,273.36,196.04,167.98
dev_1,28.12,445.51,274.98,195.92,167.81
dev_1,28.16,445.92,274.02,195.52,168.92
dev_1,28.2,445.14,275.05,196.06,169.26
dev_1,28.24,442.93,275.87,197.23,168.65
dev_1,28.28,446.71,276.16,195.06,168.25
dev_1,28.32,444.04,277.18,195.74,168.37
dev_1,28.36,444.25,278.35,195.23,166.88
dev_1,28.4,443.89,278.38,194.36,166.83
dev_1,28.44,441.4,279.28,196.02,166.52
dev_1,28.48,442.19,278.56,194.54,167.56
dev_1,28.52,441.47,279.45,196.53,166.6
dev_1,28.56,440.01,279.48,196.02,166.68
dev_1,28.6,440.47,281.62,195.45,165.78
dev_1,28.64,441.38,280.99,196.36,165.69
dev_1,28.68,443.75,281.96,192.49,165.93
dev_1,28.72,440.9,280.89,193.98,166.37
dev_1,28.76,440.41,281.29,196.17,166.7
dev_1,28.8,440.97,282.86,193.97,164.32
dev_1,28.84,442.06,283.3,194.27,165.43
dev_1,28.88,440.91,282.79,195.13,165.86
dev_1,28.92,441.05,283.6,194.33,164.88
dev_1,28.96,439.8,284.02,194.38,164.31
dev_1,29,441.83,283.94,193.13,165.92
dev_1,29.04,439.95,284.56,196.55,165.39
dev_1,29.08,439.58,285.23,196.5,164.64
dev_1,29.12,440.05,284.89,198.69,166.71
dev_1,29.16,439.67,285.23,200.55,167.19
dev_1,29.2,441.12,287.36,202.59,167.48
dev_1,29.24,441.89,287.23,202.86,169.86
dev_1,29.28,443.92,288.3,201.82,167.94
dev_1,29.32,445.81,288.6,200.62,168.43
dev_1,29.36,445.07,289.32,202.63,168.41
dev_1,29.4,447.72,289.33,202.26,169.56
dev_1,29.44,449.7,289.52,199.29,170.4
dev_1,29.48,448.85,289.48,201.72,168.55
dev_1,29.52,449.33,287.8,202.56,168.43
dev_1,29.56,452.92,287.78,198.94,167.59
dev_1,29.6,452.64,288.18,199.53,164.96
dev_1,29.64,453.7,289.62,196.25,166.02
dev_1,29.68,452.21,289.23,199.7,166.94
dev_1,29.72,448.56,288.91,204.71,166.65
dev_1,29.76,446.48,289.41,207.03,168.36
dev_1,29.8,447.97,289.27,204.08,167.49
dev_1,29.84,447.28,288.57,206.58,167.41
dev_1,29.88,446.78,288.62,207.23,168.23
dev_1,29.92,449.16,289.01,204.09,168.33
dev_1,29.96,448.32,288.55,203.9,166.65
dev_1,30,448.69,288.42,204.35,167.66
dev_1,30.04,448.77,288.39,203.31,169.04
dev_1,30.08,448.61,288.25,201.95,166.81
dev_1,30.12,446.38,288.01,203.96,168.09
dev_1,30.16,447.1,287.9,202.3,166.3
dev_1,30.2,446.06,288.4,202.73,167.86
dev_1,30.24,445.61,289.25,204.48,165.05
dev_1,30.28,445.79,288.66,204.29,166.76
dev_1,30.32,446.92,287.1,202.27,168.17
dev_1,30.36,448.66,289.24,201.02,165.16
dev_1,30.4,448.2,289.15,200.32,164.35
dev_1,30.44,447.14,288.92,201.59,165.28
dev_1,30.48,446.51,289.13,201.88,165.38
dev_1,30.52,446.2,290.09,203.41,165.16
dev_1,30.56,445.32,288.44,202.82,169.13
dev_1,30.6,445.61,290.25,203.12,166.92
dev_1,30.64,444.8842,290.6898,203.1404,165.7723
dev_1,30.68,443.81,290.85,203.16,165.26
dev_1,30.72,443.22,290.01,203.35,165.63
dev_1,30.76,440.63,291.36,206.49,165.36
dev_1,30.8,441.93,289.82,202.88,166.46
dev_1,30.84,440.97,290.32,203.88,166.58
dev_1,30.88,441.87,289.68,202.23,166.32
dev_1,30.92,441.5,289.4,201.15,165.64
dev_1,30.96,443.71,290.37,199.24,165.47
dev_1,31,441.86,290.24,198.98,164.4
dev_1,31.04,442.54,290.16,199.36,164.74
dev_1,31.08,439.56,290.06,204.68,165.12
dev_1,31.12,439.49,289.58,203.34,166.68
dev_1,31.16,438.3,289.73,203.47,165.51
dev_1,31.2,438.7,290.34,205.28,166.32
dev_1,31.24,440.04,290.59,202.08,166.14
dev_1,31.28,436.26,291.28,205.23,164.93
dev_1,31.32,435.84,289.99,208.39,166.47
dev_1,31.36,436.89,290.58,207.35,166.27
dev_1,31.4,438.63,290.81,206.77,165.79
dev_1,31.44,439.35,290.33,203.43,166.52
dev_1,31.48,440.03,289.43,203.67,165.97
dev_1,31.52,439.63,289.72,204.22,166.35
dev_1,31.56,438.32,289.68,203.42,165.45
dev_1,31.6,437.81,289.15,205.91,165.9
dev_1,31.64,439.44,288.17,203.31,166.76
dev_1,31.68,437.66,288.71,204.19,166.05
dev_1,31.72,440.17,287.68,200.43,165.54
dev_1,31.76,438.53,287.95,202.42,165.4
dev_1,31.8,438.42,286.87,204.59,166.7
dev_1,31.84,438.2,287.61,204.3,164.45
dev_1,31.88,438.89,286.42,200.87,165.37
dev_1,31.92,437,287.32,205.15,165.11
dev_1,31.96,437.54,286.01,203.26,167.03
dev_1,32,438.51,287.49,201.67,164.6
dev_1,32.04,435.74,287.49,204.52,165.74
dev_1,32.08,437.46,287.38,202.35,164.68
dev_1,32.12,439.54,288.13,201.78,165.09
dev_1,32.16,439.19,287.79,201.25,164.84
dev_1,32.2,439.39,288.4,203.1,164.74
dev_1,32.24,437.87,287.5,204.69,167.05
dev_1,32.28,439.16,288.4,204.81,166.76
dev_1,32.32,444.23,288.11,197.21,165.63
dev_1,32.36,444.58,289.31,197.32,163.88
dev_1,32.4,443.79,289.08,196.5,163.62
dev_1,32.44,444.32,288.97,198.04,163.16
dev_1,32.48,442.08,288.81,199.76,163.5
dev_1,32.52,442.23,288.06,199.55,163.97
dev_1,32.56,438.91,288.28,204.58,163.77
dev_1,32.6,439.18,288.94,205.2,164.48
dev_1,32.64,439.22,288.8,202.67,164.48
dev_1,32.68,437.39,288.11,207.18,164.98
dev_1,32.72,439.67,289.21,203.56,164.08
dev_1,32.76,439.69,290.14,203.14,163.26
dev_1,32.8,439.5,288.72,204.2,164.26
dev_1,32.84,440.14,290,203.69,164.16
dev_1,32.88,438.9,289.63,204.29,165.12
dev_1,32.92,438.87,288.99,205.06,165.53
dev_1,32.96,438.15,289.67,206.89,165.32
dev_1,33,439.39,289.39,205.01,165.98
dev_1,33.04,438.22,289.31,207.6,165.97
dev_1,33.08,439.44,287.96,204.89,166.31
dev_1,33.12,439.92,286.25,203.91,165.25
dev_1,33.16,441.85,283.02,199.95,165.44
dev_1,33.2,443.13,274.16,196.7,167.37
dev_1,33.24,442.24,261.22,193.94,169.58
dev_1,33.28,439.14,243.06,191.98,175.62
dev_1,33.32,437.96,222.91,191.92,177.77
dev_1,33.36,438.15,193.46,187.54,178.66
dev_1,33.4,439.64,184.18,188.76,175.97
dev_1,33.44,442.09,176.81,186.76,174.13
dev_1,33.48,447.27,173.29,183.02,172.09
dev_1,33.52,448.84,169.89,182.98,171.02
dev_1,33.56,453.88,167.24,179.71,171.32
dev_1,33.6,457.84,164.4,178.26,171.09
dev_1,33.64,459.46,163.69,177.33,168.61
dev_1,33.68,459.48,162.19,179.75,169.97
dev_1,33.72,460.08,161.9,178.16,169.29
dev_1,33.76,460.86,160.96,177.69,169.73
dev_1,33.8,461.74,161.03,178.14,169.79
dev_1,33.84,461.09,161.83,178.19,170.28
dev_1,33.88,462.59,161.47,174.76,171.01
dev_1,33.92,461.14,161.21,176.47,172
dev_1,33.96,461.63,161.2,175.6,171.77
dev_1,34,463.42,160.64,172.85,172.93
dev_1,34.04,461.62,159.96,175.61,175.65
dev_1,34.08,461.08,158.79,176.33,176.61
dev_1,34.12,460.28,158.9,176.84,175.36
dev_1,34.16,460.48,160.17,177.81,175.58
dev_1,34.2,460.58,158.03,177.29,176.4
dev_1,34.24,458.82,156.96,179.69,178.27
dev_1,34.28,460.95,157.52,177.56,177.53
dev_1,34.32,458.42,156.66,180.11,175.66
dev_1,34.36,456.78,156.73,182.37,175.67
dev_1,34.4,460.17,156.34,178.96,175.99
dev_1,34.44,458.94,154.75,179.18,176.48
dev_1,34.48,461.51,154.48,176.06,175.6
dev_1,34.52,461.31,153.34,176.39,177.26
dev_1,34.56,462.86,153.97,175.68,176.17
dev_1,34.6,462.25,154.61,177.14,175.98
dev_1,34.64,463.45,152.87,175.52,175.97
dev_1,34.68,464.17,154.62,175.24,173.97
dev_1,34.72,463.19,152.58,176.63,176.97
dev_1,34.76,462.3,152.21,177.19,176.33
dev_1,34.8,462.5,151.53,176.85,176.67
dev_1,34.84,461.84,152.82,177.01,175.72
dev_1,34.88,462.91,151.82,175.2,175.58
dev_1,34.92,463.457,152.765,174.5304,175.1205
dev_1,34.96,463.7,153.71,174.26,174.76
dev_1,35,463.31,153.5,174.73,174.98
dev_1,35.04,463.73,153.31,173.44,174.6
dev_1,35.08,462.7,152.64,176.7,175.2
dev_1,35.12,463.29,152.47,175.85,175.92
dev_1,35.16,462.55,151.84,174.92,177.09
dev_1,35.2,462.93,154.45,172.84,174.66
dev_1,35.24,461.66,152.2,176.04,176.63
dev_1,35.28,464.14,152.11,173.67,176.57
dev_1,35.32,462.2,154.19,176.03,176.48
dev_1,35.36,461.65,153.31,176.37,175.8
dev_1,35.4,461.68,154.49,174.99,174.9
dev_1,35.44,461.73,154.95,174.42,174.35
dev_1,35.48,461.29,153.79,175.28,177.37
dev_1,35.52,464.17,154.08,172.9,174.94
dev_1,35.56,460.04,155.2,176.05,174.31
dev_1,35.6,460.85,155.35,174.14,174.3
dev_1,35.64,460.01,154.03,176.1,177.01
dev_1,35.68,461.57,155,175.77,176.06
dev_1,35.72,460.97,154.55,175.56,175.43
dev_1,35.76,460.4,154.4,175.22,174.9
dev_1,35.8,460.84,155.28,174.14,173.91
dev_1,35.84,459.37,154.17,175.64,174.67
dev_1,35.88,459.01,153.62,176.04,175.52
dev_1,35.92,460.98,153.98,173.91,175.88
dev_1,35.96,459.74,152.71,176.37,176.52
dev_1,36,459.42,154.11,173.98,173.98
dev_1,36.04,457.79,154.18,178.24,174.46
dev_1,36.08,457.45,156.32,179.63,171.48
dev_1,36.12,455.56,156.81,178.93,170.1
dev_1,36.16,456.27,157.64,178.7,170.18
dev_1,36.2,456.92,158.04,177.11,170.77
dev_1,36.24,454.13,156.94,180.56,171.28
dev_1,36.28,455.86,157.51,176.94,170.21
dev_1,36.32,456,156.06,177.89,171.77
dev_1,36.36,456.11,155.03,177.71,173.36
dev_1,36.4,457.82,154.31,175.09,174.47
dev_1,36.44,454.95,154.47,178.24,174.76
dev_1,36.48,456.85,153.22,175.91,176.07
dev_1,36.52,457.71,153.56,175.78,175.82
dev_1,36.56,460.03,152.83,173.75,175.11
dev_1,36.6,457.62,152.2,173.77,175.53
dev_1,36.64,456,150.81,176.6,178.13
dev_1,36.68,458.77,152.45,174.38,176.61
dev_1,36.72,458.99,152.6,174.09,176.54
dev_1,36.76,459.38,152.98,174.22,176.43
dev_1,36.8,458.76,152.62,173.87,174.81
dev_1,36.84,458.4,152.5,174.94,175.14
dev_1,36.88,459.46,152.42,175.27,175.81
dev_1,36.92,457.53,152.58,176.57,175.43
dev_1,36.96,461.48,153.87,173.43,173.07
dev_1,37,459.59,152.59,175.4,175.49
dev_1,37.04,461.9,153.22,171.9,173.17
dev_1,37.08,460.47,153.16,175.74,173.49
dev_1,37.12,462.18,154.1,173.55,172.97
dev_1,37.16,459.91,153.06,175.22,174.04
dev_1,37.2,461.46,152.57,174.72,175.84
dev_1,37.24,460.79,151.96,175.17,176.91
dev_1,37.28,458.51,153.95,177.86,175.12
dev_1,37.32,461.31,155.9,174.42,174.92
dev_1,37.36,460.35,160.29,172.87,175.23
dev_1,37.4,458.24,178.33,171.58,175.24
dev_1,37.44,458.52,191.65,172.9,175.29
dev_1,37.48,455.14,206.31,175.6,173.66
dev_1,37.52,457.4,218.52,172.07,173.63
dev_1,37.56,455.66,229.79,174.04,170.94
dev_1,37.6,452.01,237.96,175.31,171.74
dev_1,37.64,446.76,248.12,177.23,170.22
dev_1,37.68,445.29,251.1,179.19,169.6
dev_1,37.72,443.84,254.59,180.24,169.61
dev_1,37.76,442.92,256.6,181.25,173.34
dev_1,37.8,439.49,258.84,183.94,172.6
dev_1,37.84,440.78,263.16,181.84,170.38
dev_1,37.88,436.38,267.98,186.18,169.48
dev_1,37.92,436.63,270.94,187.44,170.28
dev_1,37.96,434.13,272.53,188.99,170.61
dev_1,38,435.48,273.57,189.27,170.76
dev_1,38.04,434.47,275.53,190.71,169.9
dev_1,38.08,432.43,276.93,197.1,170.95
dev_1,38.12,433.74,277.74,197.6,171.82
dev_1,38.16,434.71,279.35,198.12,172.89
dev_1,38.2,435.96,279.7,197.23,172.52
dev_1,38.24,434.22,278.77,199.11,172.79
dev_1,38.28,434.23,278.25,200.13,172.52
dev_1,38.32,433.66,280.1,201.38,172.1
dev_1,38.36,437.17,279.49,197.31,172.39
dev_1,38.4,440,279.62,193.76,174.32
dev_1,38.44,439.57,280.32,196.28,171.54
dev_1,38.48,443.75,279.91,190.85,175.3
dev_1,38.52,440.36,279.27,194.08,173.04
dev_1,38.56,440.19,279.3,192.34,172.68
dev_1,38.6,441.08,279.03,193.85,172.8
dev_1,38.64,443.25,279.8,190.19,170.24
dev_1,38.68,442.41,279.87,191.86,171.37
dev_1,38.72,441.9,279.25,191.91,172.77
dev_1,38.76,441.91,279.36,193.48,172.75
dev_1,38.8,443.01,278.01,191.58,172.16
dev_1,38.84,443.35,276.31,192.47,173.88
dev_1,38.88,444.12,276.21,192.99,172.48
dev_1,38.92,443.19,275.07,193.98,173.58
dev_1,38.96,444.15,275.49,195.26,173.73
dev_1,39,444.06,275.47,197.97,174.48
dev_1,39.04,445.37,275.26,195.15,173.12
dev_1,39.08,447.21,274.49,194.18,175.07
dev_1,39.12,447.68,273.29,192.63,175.21
dev_1,39.16,445.15,272.48,193.91,174.35
dev_1,39.2,445.73,272.04,193.1,173.64
dev_1,39.24,445.21,270.33,193.76,175.95
dev_1,39.28,442.11,269.87,193.88,174.98
dev_1,39.32,440.24,269.91,194.02,172.72
dev_1,39.36,439.6,269.83,194.77,173.13
dev_1,39.4,438.61,270.47,196.68,174.5
dev_1,39.44,439.21,270.49,193.01,175.47
dev_1,39.48,437.39,269.93,195.53,178.17
dev_1,39.52,438.15,269.76,192.67,175.67
dev_1,39.56,438.92,269.7,189.72,174.87
dev_1,39.6,438.44,269.41,190.2,175.13
dev_1,39.64,438.64,269.09,190.63,175.27
dev_1,39.68,437.19,268.83,191.5,175.04
dev_1,39.72,435.48,265.65,192.89,179.83
dev_1,39.76,435,264.93,188.9,182.04
dev_1,39.8,430.91,264.82,187.5,183.43
dev_1,39.84,430.86,264.97,184.28,183.4
dev_1,39.88,427.38,266.94,185.32,180.37
dev_1,39.92,426.16,269.17,187.7,177.83
dev_1,39.96,426.79,272.39,186.99,178.35
dev_1,40,427.27,276.95,187.64,178.91
dev_1,40.04,424.56,282.04,188.74,179.84
dev_1,40.08,420.63,288.54,195.32,180.82
dev_1,40.12,418.67,292.87,198.66,180.93
dev_1,40.16,416.25,306.83,200.14,179.61
dev_1,40.2,411.8,313.98,204.94,180.08
dev_1,40.24,410.36,321.72,205.99,180.62
dev_1,40.28,416.37,338.54,201.2,182.1
dev_1,40.32,409.76,350.71,207.19,182.64
dev_1,40.36,405.99,359.61,206.86,179.29
dev_1,40.4,405.88,367.25,205.83,182.6
dev_1,40.44,401.31,375.5,207.36,181.91
dev_1,40.48,396.28,383.99,212.92,182.36
dev_1,40.52,395.1,390.98,211.63,183.75
dev_1,40.56,393.94,404.27,210.65,182.11
dev_1,40.6,393.27,407.68,206.69,189.5
dev_1,40.64,391.37,408.51,208.16,188.62
dev_1,40.68,390.7,410.91,208,189.2
dev_1,40.72,390.67,412.17,207.7,187.22
dev_1,40.76,392.08,412.61,204.3,185.52
dev_1,40.8,398.39,409.79,198.04,186.05
dev_1,40.84,399.37,410.46,202.08,184.56
dev_1,40.88,398.02,406.36,204.47,182.44
dev_1,40.92,400.44,404.69,209.15,182.1
dev_1,40.96,401.93,402.23,211.1,186.18
dev_1,41,401.97,401.33,212.65,185.53
dev_1,41.04,402.78,399.19,211.42,185.21
dev_1,41.08,404.03,398.68,209.93,184.73
dev_1,41.12,402.83,397.6,211.55,181.78
dev_1,41.16,408.6,398.92,207.96,180.2
dev_1,41.2,404.32,398.42,214.11,176.57
dev_1,41.24,408.95,396.53,208.67,175.65
dev_1,41.28,406.12,395.2,209.15,174.64
dev_1,41.32,403.53,396.32,211.19,169.58
dev_1,41.36,401.6,396.06,213.05,168.45
dev_1,41.4,400.17,394.61,211.71,170.47
dev_1,41.44,402.02,392.87,211.38,172.51
dev_1,41.48,399.95,392.45,211.8,172.43
dev_1,41.52,399.89,390.86,212.38,172.71
dev_1,41.56,401.45,388.64,211.26,173.37
dev_1,41.6,398.75,385.47,213.7,175.57
dev_1,41.64,403.4,384.81,210.65,179.63
dev_1,41.68,402.22,384.28,209.95,177.71
dev_1,41.72,403.96,383.85,208.67,177.34
dev_1,41.76,407.16,382.26,206.54,177.48
dev_1,41.8,410.2,379.61,202.47,180.4
dev_1,41.84,407.6,376.02,205.54,180.48
dev_1,41.88,405.91,373.94,206.55,180.31
dev_1,41.92,402.96,372.04,210.23,177.38
dev_1,41.96,403.39,368.72,208.06,179.3
dev_1,42,401.73,364.67,209.61,176.1
dev_1,42.04,402.08,361.86,208.57,180.25
dev_1,42.08,400.07,358.09,210.11,182.36
dev_1,42.12,397.08,354.73,212.04,184.66
dev_1,42.16,400.29,350.67,208.5,186.68
dev_1,42.2,395.12,347.37,213.91,189
dev_1,42.24,394.49,342.52,211.37,185.57
dev_1,42.28,399.33,341.26,204.69,186.28
dev_1,42.32,396.16,337.84,207.35,186.8
dev_1,42.36,402.16,333.78,202.87,189.29
dev_1,42.4,416.11,319.62,187.68,187.64
dev_1,42.44,412.26,312.28,191.17,192.07
dev_1,42.48,409.85,303.96,195.12,200.11
dev_1,42.52,411.63,298.28,193.45,206.14
dev_1,42.56,412.07,293.32,194.12,207.57
dev_1,42.6,412.45,290.43,193.41,207.62
dev_1,42.64,407.36,290.97,195.16,201.72
dev_1,42.68,402.87,289.8,197.7,200.87
dev_1,42.72,398.35,287.99,198.56,200.3
dev_1,42.76,396.79,287.74,187.53,183.13
dev_1,42.8,0,0,0,0
dev_1,42.84,0,0,0,0
dev_1,42.88,0,0,0,0
dev_1,42.92,0,0,0,0
dev_1,42.96,0,0,0,0
dev_1,43,0,0,0,0
dev_1,43.04,0,0,0,0
dev_1,43.08,0,0,0,0
dev_1,43.12,0,0,0,0
dev_1,43.16,0,0,0,0
dev_1,43.2,0,0,0,0
dev_1,43.24,0,0,0,0
dev_1,43.28,0,0,0,0
dev_1,43.32,0,0,0,0
dev_1,43.36,0,0,0,0
dev_1,43.4,0,0,0,0
dev_1,43.44,410.14,245.26,183.3,191.31
dev_1,43.48,410.78,247.02,186.56,191.13
dev_1,43.52,411.76,250.12,189.16,187.21
dev_1,43.56,412.22,252.84,190.47,184.12
dev_1,43.6,413.57,254.96,193.09,184.43
dev_1,43.64,416.05,257.06,191.63,182.99
dev_1,43.68,416.96,259.28,191.15,183.24
dev_1,43.72,419.99,260.31,192.71,184.08
dev_1,43.76,421.55,261.19,191.17,184.08
dev_1,43.8,419.19,262.95,195.61,181.27
dev_1,43.84,424.8,262.33,193.45,182.43
dev_1,43.88,427.07,262.24,190.96,181.95
dev_1,43.92,429.71,263.29,191.76,179.71
dev_1,43.96,429.75,264.53,193.25,176.64
dev_1,44,429.09,266,194.1,173.69
dev_1,44.04,430.44,265.65,192,172.53
dev_1,44.08,433.78,268.65,190.76,172.18
dev_1,44.12,434.45,268.54,191.08,175.9
dev_1,44.16,436.2,268.46,189.21,175.89
dev_1,44.2,434.54,269.96,191.62,173.09
dev_1,44.24,436.1,270.18,189.88,176.82
dev_1,44.28,436.57,270.38,192.03,183.72
dev_1,44.32,438.87,270.67,191.66,187.04
dev_1,44.36,437.51,272.75,192.31,185.52
dev_1,44.4,437.72,272.03,191.07,179.2
dev_1,44.44,434.94,271.31,192.84,171.79
dev_1,44.48,433.26,271.09,194.51,174.24
dev_1,44.52,432.76,269.55,194.54,176.31
dev_1,44.56,431.5,269.02,196.4,178.37
dev_1,44.6,432.18,266.57,194.86,182.78
dev_1,44.64,430.72,266.31,194.76,183.44
dev_1,44.68,437.39,263.47,187.8,188.26
dev_1,44.72,435.41,260.83,189.06,186.66
