time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
18.76;0.23;0.38;-0.33;0.18;0.09;0.17
18.80;0.23;0.37;-0.33;0.18;0.09;0.17
18.84;0.23;0.37;-0.34;0.18;0.09;0.17
18.88;0.23;0.37;-0.34;0.18;0.09;0.17
18.92;0.23;0.37;-0.34;0.18;0.09;0.17
18.96;0.23;0.37;-0.34;0.18;0.10;0.17
19.00;0.23;0.36;-0.34;0.18;0.11;0.17
19.04;0.23;0.36;-0.35;0.18;0.12;0.17
19.08;0.23;0.36;-0.35;0.18;0.12;0.17
19.12;0.23;0.36;-0.35;0.18;0.13;0.17
19.16;0.23;0.36;-0.35;0.18;0.13;0.17
19.20;0.23;0.36;-0.36;0.18;0.13;0.17
19.24;0.22;0.36;-0.36;0.18;0.13;0.17
19.28;0.22;0.37;-0.36;0.18;0.13;0.17
19.32;0.21;0.37;-0.36;0.18;0.13;0.17
19.36;0.20;0.37;-0.36;0.18;0.13;0.17
19.40;0.18;0.37;-0.36;0.18;0.13;0.17
19.44;0.18;0.37;-0.36;0.18;0.13;0.17
19.48;0.17;0.37;-0.36;0.18;0.13;0.17
19.52;0.17;0.37;-0.36;0.18;0.13;0.17
19.56;0.17;0.37;-0.36;0.18;0.13;0.17
19.60;0.16;0.37;-0.36;0.18;0.13;0.17
19.64;0.16;0.37;-0.36;0.18;0.14;0.17
19.68;0.16;0.37;-0.36;0.18;0.16;0.17
19.72;0.16;0.37;-0.36;0.18;0.17;0.17
19.76;0.16;0.38;-0.36;0.18;0.17;0.17
19.80;0.15;0.38;-0.36;0.18;0.17;0.17
19.84;0.15;0.39;-0.36;0.18;0.18;0.17
19.88;0.14;0.40;-0.36;0.18;0.18;0.17
19.92;0.14;0.41;-0.36;0.18;0.18;0.17
19.96;0.13;0.41;-0.36;0.18;0.18;0.17
20.00;0.12;0.41;-0.36;0.18;0.18;0.17
20.04;0.11;0.41;-0.36;0.18;0.18;0.16
20.08;0.11;0.41;-0.36;0.18;0.18;0.16
20.12;0.11;0.41;-0.36;0.18;0.18;0.16
20.16;0.10;0.41;-0.36;0.18;0.17;0.16
20.20;0.10;0.41;-0.36;0.18;0.17;0.16
20.24;0.09;0.42;-0.36;0.18;0.17;0.16
20.28;0.09;0.42;-0.36;0.18;0.16;0.16
20.32;0.09;0.42;-0.36;0.18;0.16;0.16
20.36;0.09;0.42;-0.36;0.18;0.15;0.16
20.40;0.09;0.42;-0.36;0.18;0.15;0.16
20.44;0.09;0.42;-0.36;0.18;0.15;0.16
20.48;0.09;0.42;-0.36;0.18;0.15;0.16
20.52;0.09;0.42;-0.36;0.18;0.15;0.16
20.56;0.09;0.42;-0.36;0.18;0.15;0.16
20.60;0.09;0.42;-0.36;0.18;0.15;0.16
20.64;0.09;0.42;-0.36;0.18;0.15;0.16
20.68;0.08;0.42;-0.36;0.18;0.15;0.16
20.72;0.08;0.42;-0.36;0.18;0.14;0.16
20.76;0.08;0.42;-0.36;0.18;0.14;0.16
20.80;0.08;0.42;-0.36;0.18;0.14;0.16
20.84;0.07;0.42;-0.36;0.18;0.14;0.16
20.88;0.07;0.42;-0.36;0.18;0.14;0.16
20.92;0.07;0.42;-0.36;0.18;0.13;0.16
20.96;0.07;0.42;-0.36;0.18;0.13;0.16
21.00;0.07;0.42;-0.36;0.18;0.12;0.16
21.04;0.07;0.42;-0.36;0.18;0.12;0.16
21.08;0.07;0.42;-0.36;0.18;0.12;0.16
21.12;0.07;0.42;-0.36;0.18;0.12;0.16
21.16;0.07;0.42;-0.36;0.18;0.12;0.16
21.20;0.07;0.42;-0.36;0.18;0.12;0.16
21.24;0.07;0.42;-0.36;0.18;0.12;0.16
21.28;0.07;0.42;-0.36;0.18;0.12;0.16
21.32;0.07;0.42;-0.36;0.18;0.12;0.16
21.36;0.07;0.42;-0.36;0.18;0.12;0.16
21.40;0.07;0.42;-0.36;0.18;0.11;0.16
21.44;0.07;0.42;-0.36;0.18;0.11;0.16
21.48;0.07;0.42;-0.36;0.18;0.11;0.16
21.52;0.07;0.42;-0.36;0.18;0.11;0.16
21.56;0.06;0.42;-0.36;0.18;0.11;0.16
21.60;0.06;0.42;-0.36;0.18;0.10;0.16
21.64;0.06;0.42;-0.36;0.18;0.09;0.16
21.68;0.06;0.42;-0.36;0.18;0.09;0.16
21.72;0.06;0.42;-0.36;0.18;0.09;0.16
21.76;0.06;0.42;-0.36;0.18;0.08;0.16
21.80;0.06;0.42;-0.36;0.18;0.08;0.16
21.84;0.06;0.42;-0.36;0.18;0.08;0.16
21.88;0.06;0.42;-0.36;0.18;0.08;0.16
21.92;0.06;0.42;-0.36;0.18;0.08;0.16
21.96;0.06;0.42;-0.36;0.18;0.08;0.16
22.00;0.06;0.42;-0.36;0.18;0.08;0.16
22.04;0.06;0.42;-0.36;0.18;0.08;0.16
22.08;0.06;0.42;-0.36;0.18;0.08;0.16
22.12;0.06;0.42;-0.36;0.18;0.08;0.16
22.16;0.06;0.42;-0.35;0.18;0.07;0.16
22.20;0.06;0.42;-0.34;0.18;0.07;0.16
22.24;0.06;0.42;-0.33;0.18;0.07;0.16
22.28;0.06;0.42;-0.32;0.18;0.06;0.16
22.32;0.06;0.43;-0.32;0.18;0.05;0.16
22.36;0.06;0.43;-0.32;0.18;0.05;0.16
22.40;0.06;0.43;-0.32;0.18;0.05;0.16
22.44;0.06;0.43;-0.31;0.18;0.05;0.16
22.48;0.06;0.43;-0.30;0.18;0.05;0.16
22.52;0.06;0.43;-0.26;0.17;0.05;0.16
22.56;0.06;0.43;-0.23;0.17;0.05;0.16
22.60;0.06;0.43;-0.18;0.17;0.05;0.16
22.64;0.06;0.43;-0.12;0.16;0.05;0.16
22.68;0.06;0.43;-0.10;0.16;0.05;0.16
22.72;0.06;0.43;-0.10;0.16;0.04;0.16
22.76;0.06;0.43;-0.09;0.16;0.04;0.16
22.80;0.06;0.43;-0.08;0.16;0.04;0.16
22.84;0.06;0.43;-0.08;0.16;0.04;0.16
22.88;0.06;0.43;-0.08;0.15;0.03;0.16
22.92;0.06;0.43;-0.08;0.13;0.03;0.16
22.96;0.06;0.43;-0.08;0.10;0.02;0.16
23.00;0.06;0.43;-0.08;0.08;0.01;0.16
23.04;0.06;0.43;-0.07;0.06;0.00;0.16
23.08;0.06;0.43;-0.07;0.05;0.00;0.16
23.12;0.06;0.43;-0.07;0.05;0.00;0.16
23.16;0.06;0.43;-0.07;0.04;0.00;0.16
23.20;0.06;0.43;-0.07;0.04;0.00;0.16
23.24;0.06;0.43;-0.07;0.04;0.00;0.16
23.28;0.06;0.43;-0.07;0.04;0.00;0.16
23.32;0.06;0.43;-0.06;0.04;0.00;0.16
23.36;0.06;0.43;-0.05;0.04;0.00;0.16
23.40;0.06;0.43;-0.03;0.04;0.00;0.16
23.44;0.06;0.43;0.00;0.04;0.00;0.16
23.48;0.06;0.43;0.01;0.04;0.00;0.16
23.52;0.06;0.43;0.03;0.04;0.00;0.16
23.56;0.06;0.43;0.04;0.04;0.00;0.16
23.60;0.06;0.43;0.07;0.06;0.01;0.16
23.64;0.06;0.43;0.11;0.07;0.01;0.16
23.68;0.06;0.43;0.14;0.09;0.02;0.16
23.72;0.06;0.43;0.16;0.13;0.04;0.16
23.76;0.06;0.43;0.17;0.14;0.05;0.15
23.80;0.06;0.43;0.18;0.14;0.06;0.15
23.84;0.05;0.43;0.18;0.14;0.06;0.15
23.88;0.05;0.43;0.19;0.14;0.06;0.15
23.92;0.05;0.44;0.21;0.14;0.05;0.15
23.96;0.05;0.44;0.22;0.14;0.04;0.14
24.00;0.05;0.44;0.23;0.14;0.03;0.14
24.04;0.05;0.44;0.23;0.14;0.02;0.14
24.08;0.05;0.44;0.23;0.14;0.02;0.14
24.12;0.05;0.44;0.23;0.14;0.02;0.14
24.16;0.05;0.44;0.23;0.14;0.03;0.14
24.20;0.05;0.44;0.23;0.14;0.03;0.14
24.24;0.05;0.44;0.23;0.14;0.04;0.14
24.28;0.05;0.44;0.23;0.14;0.04;0.14
24.32;0.05;0.44;0.23;0.14;0.05;0.14
24.36;0.05;0.44;0.23;0.14;0.06;0.14
24.40;0.05;0.44;0.23;0.14;0.07;0.14
24.44;0.04;0.44;0.23;0.14;0.07;0.14
24.48;0.04;0.44;0.23;0.14;0.07;0.14
24.52;0.04;0.44;0.23;0.14;0.07;0.14
24.56;0.04;0.44;0.23;0.14;0.07;0.14
24.60;0.04;0.44;0.23;0.14;0.07;0.14
24.64;0.04;0.44;0.23;0.14;0.07;0.14
24.68;0.04;0.44;0.23;0.14;0.07;0.14
24.72;0.04;0.44;0.23;0.14;0.07;0.14
24.76;0.04;0.44;0.23;0.14;0.09;0.14
24.80;0.04;0.44;0.23;0.14;0.11;0.14
24.84;0.04;0.44;0.23;0.14;0.12;0.14
24.88;0.04;0.44;0.23;0.14;0.12;0.14
24.92;0.04;0.44;0.23;0.14;0.13;0.14
24.96;0.04;0.44;0.23;0.14;0.13;0.14
25.00;0.04;0.44;0.23;0.14;0.13;0.14
25.04;0.04;0.44;0.23;0.14;0.13;0.14
25.08;0.04;0.45;0.23;0.14;0.13;0.14
25.12;0.04;0.45;0.23;0.14;0.13;0.14
25.16;0.04;0.45;0.24;0.14;0.13;0.14
25.20;0.04;0.45;0.24;0.14;0.13;0.14
25.24;0.04;0.45;0.24;0.14;0.13;0.14
25.28;0.04;0.45;0.25;0.14;0.13;0.14
25.32;0.04;0.45;0.25;0.14;0.14;0.14
25.36;0.04;0.45;0.25;0.14;0.15;0.14
25.40;0.04;0.45;0.25;0.14;0.16;0.14
25.44;0.04;0.45;0.25;0.14;0.17;0.14
25.48;0.04;0.45;0.25;0.14;0.18;0.14
25.52;0.04;0.45;0.25;0.14;0.19;0.14
25.56;0.04;0.45;0.25;0.14;0.20;0.14
25.60;0.04;0.45;0.25;0.14;0.20;0.14
25.64;0.06;0.45;0.25;0.14;0.20;0.14
25.68;0.07;0.45;0.25;0.14;0.20;0.14
25.72;0.07;0.45;0.25;0.14;0.20;0.14
25.76;0.08;0.45;0.25;0.14;0.20;0.14
25.80;0.09;0.45;0.25;0.14;0.20;0.14
25.84;0.10;0.45;0.25;0.14;0.20;0.14
25.88;0.10;0.45;0.24;0.14;0.20;0.14
25.92;0.11;0.45;0.24;0.14;0.20;0.14
25.96;0.12;0.45;0.24;0.14;0.20;0.14
26.00;0.12;0.45;0.24;0.14;0.20;0.14
26.04;0.13;0.45;0.24;0.14;0.20;0.14
26.08;0.13;0.45;0.24;0.14;0.20;0.14
26.12;0.14;0.44;0.24;0.14;0.20;0.14
26.16;0.14;0.44;0.24;0.14;0.21;0.14
26.20;0.14;0.44;0.24;0.14;0.22;0.14
26.24;0.14;0.44;0.24;0.14;0.23;0.14
26.28;0.14;0.44;0.24;0.14;0.23;0.14
26.32;0.14;0.44;0.24;0.14;0.23;0.14
26.36;0.14;0.44;0.24;0.14;0.23;0.14
26.40;0.14;0.44;0.24;0.14;0.23;0.14
26.44;0.14;0.43;0.24;0.14;0.23;0.14
26.48;0.14;0.43;0.24;0.14;0.23;0.14
26.52;0.14;0.43;0.24;0.14;0.23;0.14
26.56;0.14;0.43;0.24;0.14;0.23;0.14
26.60;0.14;0.43;0.24;0.14;0.23;0.14
26.64;0.14;0.43;0.24;0.14;0.23;0.14
26.68;0.14;0.42;0.24;0.14;0.23;0.14
26.72;0.14;0.41;0.24;0.14;0.23;0.14
26.76;0.14;0.41;0.24;0.14;0.23;0.14
26.80;0.14;0.39;0.24;0.14;0.22;0.14
26.84;0.14;0.38;0.23;0.14;0.21;0.14
26.88;0.14;0.37;0.23;0.14;0.21;0.14
26.92;0.14;0.37;0.23;0.14;0.20;0.15
26.96;0.14;0.37;0.23;0.14;0.20;0.15
27.00;0.14;0.36;0.23;0.14;0.20;0.15
27.04;0.14;0.36;0.23;0.14;0.20;0.15
27.08;0.14;0.36;0.23;0.14;0.20;0.15
27.12;0.14;0.35;0.22;0.14;0.20;0.15
27.16;0.14;0.34;0.22;0.14;0.20;0.15
27.20;0.14;0.33;0.21;0.14;0.20;0.15
27.24;0.14;0.33;0.21;0.14;0.20;0.15
27.28;0.14;0.33;0.20;0.14;0.20;0.15
27.32;0.14;0.33;0.18;0.14;0.20;0.15
27.36;0.15;0.33;0.17;0.14;0.20;0.15
27.40;0.15;0.33;0.15;0.14;0.20;0.15
27.44;0.15;0.32;0.13;0.14;0.19;0.15
27.48;0.15;0.32;0.11;0.14;0.19;0.15
27.52;0.15;0.32;0.10;0.14;0.19;0.15
27.56;0.15;0.32;0.07;0.14;0.18;0.15
27.60;0.15;0.32;0.07;0.14;0.18;0.15
27.64;0.15;0.32;0.04;0.14;0.18;0.15
27.68;0.15;0.32;0.04;0.14;0.18;0.15
27.72;0.15;0.32;0.02;0.15;0.18;0.15
27.76;0.15;0.32;0.01;0.14;0.18;0.15
27.80;0.15;0.32;0.00;0.14;0.18;0.15
27.84;0.15;0.32;-0.02;0.14;0.17;0.15
27.88;0.15;0.32;-0.03;0.14;0.17;0.15
27.92;0.15;0.32;-0.04;0.14;0.16;0.15
27.96;0.15;0.32;-0.06;0.14;0.16;0.15
28.00;0.15;0.32;-0.06;0.14;0.16;0.15
28.04;0.15;0.32;-0.06;0.14;0.16;0.15
28.08;0.15;0.32;-0.06;0.14;0.16;0.15
28.12;0.15;0.32;-0.07;0.14;0.16;0.15
28.16;0.15;0.32;-0.07;0.14;0.16;0.14
28.20;0.15;0.32;-0.09;0.14;0.16;0.13
28.24;0.15;0.32;-0.10;0.14;0.16;0.13
28.28;0.15;0.32;-0.11;0.14;0.15;0.13
28.32;0.15;0.32;-0.11;0.14;0.15;0.13
28.36;0.15;0.32;-0.11;0.14;0.13;0.13
28.40;0.15;0.32;-0.11;0.14;0.12;0.13
28.44;0.15;0.32;-0.11;0.14;0.11;0.13
28.48;0.15;0.32;-0.11;0.14;0.11;0.13
28.52;0.15;0.32;-0.12;0.14;0.11;0.13
28.56;0.15;0.32;-0.12;0.14;0.11;0.13
28.60;0.15;0.32;-0.12;0.14;0.11;0.13
28.64;0.15;0.32;-0.13;0.14;0.11;0.13
28.68;0.15;0.32;-0.13;0.14;0.11;0.13
28.72;0.13;0.32;-0.13;0.14;0.11;0.13
28.76;0.12;0.32;-0.13;0.14;0.10;0.13
28.80;0.12;0.32;-0.13;0.14;0.09;0.13
28.84;0.10;0.32;-0.13;0.14;0.08;0.13
28.88;0.08;0.32;-0.13;0.14;0.08;0.13
28.92;0.07;0.32;-0.13;0.14;0.08;0.13
28.96;0.05;0.32;-0.13;0.14;0.08;0.13
29.00;0.04;0.31;-0.13;0.14;0.08;0.13
29.04;0.03;0.30;-0.13;0.14;0.08;0.13
29.08;0.01;0.29;-0.13;0.14;0.10;0.13
29.12;-0.01;0.28;-0.13;0.14;0.10;0.13
29.16;-0.02;0.27;-0.13;0.14;0.11;0.13
29.20;-0.03;0.25;-0.13;0.14;0.11;0.13
29.24;-0.04;0.24;-0.13;0.14;0.11;0.13
29.28;-0.05;0.22;-0.13;0.14;0.12;0.13
29.32;-0.06;0.21;-0.13;0.14;0.12;0.13
29.36;-0.07;0.20;-0.13;0.14;0.12;0.13
29.40;-0.07;0.18;-0.13;0.14;0.12;0.13
29.44;-0.08;0.17;-0.13;0.14;0.12;0.13
29.48;-0.08;0.15;-0.13;0.14;0.12;0.13
29.52;-0.09;0.14;-0.13;0.14;0.12;0.13
29.56;-0.10;0.13;-0.13;0.14;0.12;0.13
29.60;-0.10;0.11;-0.13;0.14;0.12;0.13
29.64;-0.11;0.10;-0.13;0.14;0.12;0.13
29.68;-0.11;0.09;-0.13;0.14;0.12;0.13
29.72;-0.11;0.08;-0.13;0.07;0.12;0.13
29.76;-0.12;0.07;-0.14;-0.03;0.13;0.13
29.80;-0.12;0.06;-0.14;-0.10;0.14;0.13
29.84;-0.13;0.05;-0.14;-0.15;0.15;0.13
29.88;-0.14;0.04;-0.14;-0.25;0.15;0.13
29.92;-0.15;0.03;-0.14;-0.38;0.16;0.13
29.96;-0.15;0.03;-0.14;-0.43;0.16;0.13
30.00;-0.15;0.02;-0.14;-0.43;0.16;0.13
30.04;-0.17;0.02;-0.14;-0.43;0.16;0.13
30.08;-0.18;0.02;-0.14;-0.43;0.16;0.13
30.12;-0.19;0.02;-0.14;-0.45;0.16;0.13
30.16;-0.20;0.02;-0.14;-0.48;0.16;0.13
30.20;-0.20;0.02;-0.14;-0.51;0.16;0.13
30.24;-0.20;0.02;-0.14;-0.51;0.16;0.13
30.28;-0.21;0.02;-0.14;-0.51;0.16;0.13
30.32;-0.21;0.02;-0.14;-0.51;0.16;0.13
30.36;-0.21;0.02;-0.14;-0.51;0.16;0.13
30.40;-0.22;0.02;-0.14;-0.51;0.16;0.13
30.44;-0.22;0.02;-0.14;-0.51;0.16;0.13
30.48;-0.22;0.01;-0.14;-0.51;0.16;0.13
30.52;-0.22;0.01;-0.14;-0.51;0.17;0.13
30.56;-0.22;-0.01;-0.14;-0.51;0.17;0.13
30.60;-0.22;-0.03;-0.14;-0.51;0.17;0.13
30.64;-0.23;-0.04;-0.14;-0.51;0.17;0.13
30.68;-0.23;-0.05;-0.14;-0.51;0.17;0.13
30.72;-0.23;-0.06;-0.14;-0.51;0.17;0.13
30.76;-0.23;-0.06;-0.14;-0.51;0.17;0.13
30.80;-0.23;-0.06;-0.15;-0.51;0.17;0.12
30.84;-0.23;-0.07;-0.17;-0.51;0.17;0.12
30.88;-0.23;-0.07;-0.17;-0.51;0.17;0.12
30.92;-0.23;-0.07;-0.18;-0.51;0.17;0.12
30.96;-0.24;-0.08;-0.18;-0.52;0.17;0.12
31.00;-0.24;-0.08;-0.18;-0.52;0.17;0.12
31.04;-0.25;-0.09;-0.18;-0.52;0.17;0.12
31.08;-0.27;-0.09;-0.19;-0.52;0.17;0.12
31.12;-0.28;-0.09;-0.19;-0.52;0.17;0.11
31.16;-0.28;-0.09;-0.19;-0.52;0.18;0.11
31.20;-0.29;-0.09;-0.19;-0.52;0.18;0.11
31.24;-0.30;-0.09;-0.19;-0.52;0.18;0.11
31.28;-0.31;-0.09;-0.20;-0.52;0.18;0.11
31.32;-0.31;-0.09;-0.20;-0.52;0.18;0.11
31.36;-0.31;-0.09;-0.21;-0.52;0.18;0.11
31.40;-0.31;-0.09;-0.21;-0.52;0.18;0.11
31.44;-0.31;-0.09;-0.22;-0.52;0.18;0.11
31.48;-0.31;-0.09;-0.23;-0.52;0.18;0.11
31.52;-0.31;-0.09;-0.26;-0.52;0.18;0.11
31.56;-0.31;-0.09;-0.28;-0.52;0.18;0.11
31.60;-0.31;-0.09;-0.31;-0.52;0.18;0.11
31.64;-0.31;-0.09;-0.33;-0.52;0.18;0.11
31.68;-0.31;-0.09;-0.33;-0.52;0.18;0.11
31.72;-0.31;-0.09;-0.33;-0.52;0.17;0.11
31.76;-0.30;-0.09;-0.34;-0.52;0.17;0.11
31.80;-0.30;-0.09;-0.34;-0.52;0.16;0.11
31.84;-0.30;-0.09;-0.35;-0.52;0.16;0.11
31.88;-0.30;-0.09;-0.40;-0.53;0.16;0.11
31.92;-0.30;-0.09;-0.46;-0.53;0.16;0.11
31.96;-0.30;-0.09;-0.46;-0.53;0.16;0.11
32.00;-0.30;-0.09;-0.46;-0.53;0.16;0.11
32.04;-0.30;-0.09;-0.46;-0.53;0.16;0.11
32.08;-0.30;-0.09;-0.46;-0.53;0.16;0.11
32.12;-0.30;-0.09;-0.46;-0.53;0.16;0.11
32.16;-0.30;-0.09;-0.46;-0.53;0.15;0.11
32.20;-0.30;-0.09;-0.46;-0.53;0.15;0.10
32.24;-0.30;-0.09;-0.46;-0.53;0.15;0.10
32.28;-0.30;-0.09;-0.46;-0.53;0.14;0.10
32.32;-0.30;-0.09;-0.46;-0.53;0.12;0.10
32.36;-0.30;-0.09;-0.46;-0.53;0.12;0.09
32.40;-0.30;-0.09;-0.46;-0.53;0.11;0.09
32.44;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.48;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.52;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.56;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.60;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.64;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.68;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.72;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.76;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.80;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.84;-0.30;-0.09;-0.46;-0.53;0.10;0.09
32.88;-0.31;-0.09;-0.46;-0.53;0.10;0.09
32.92;-0.31;-0.09;-0.46;-0.53;0.09;0.09
32.96;-0.31;-0.09;-0.46;-0.53;0.08;0.09
33.00;-0.31;-0.09;-0.46;-0.53;0.07;0.09
33.04;-0.31;-0.09;-0.46;-0.53;0.06;0.09
33.08;-0.31;-0.09;-0.46;-0.53;0.06;0.09
33.12;-0.31;-0.09;-0.46;-0.53;0.06;0.09
33.16;-0.31;-0.08;-0.46;-0.53;0.06;0.09
33.20;-0.31;-0.08;-0.46;-0.53;0.05;0.09
33.24;-0.31;-0.08;-0.46;-0.52;0.05;0.09
33.28;-0.31;-0.08;-0.46;-0.52;0.05;0.09
33.32;-0.31;-0.08;-0.46;-0.51;0.05;0.09
33.36;-0.31;-0.08;-0.46;-0.51;0.05;0.09
33.40;-0.31;-0.08;-0.46;-0.51;0.05;0.09
33.44;-0.31;-0.08;-0.46;-0.51;0.05;0.09
33.48;-0.31;-0.08;-0.46;-0.51;0.05;0.09
33.52;-0.31;-0.08;-0.46;-0.51;0.04;0.09
33.56;-0.32;-0.08;-0.46;-0.50;0.03;0.09
33.60;-0.32;-0.08;-0.46;-0.50;0.02;0.09
33.64;-0.33;-0.08;-0.46;-0.50;0.02;0.09
33.68;-0.33;-0.06;-0.46;-0.50;0.02;0.09
33.72;-0.33;-0.03;-0.46;-0.50;0.01;0.09
33.76;-0.32;0.00;-0.45;-0.50;0.01;0.09
33.80;-0.32;0.06;-0.44;-0.50;0.01;0.09
33.84;-0.30;0.16;-0.44;-0.49;0.01;0.09
33.88;-0.27;0.26;-0.43;-0.49;0.01;0.09
33.92;-0.26;0.29;-0.41;-0.49;0.01;0.09
33.96;-0.26;0.32;-0.40;-0.49;0.01;0.09
34.00;-0.25;0.33;-0.40;-0.49;0.01;0.08
34.04;-0.24;0.33;-0.39;-0.49;0.01;0.08
34.08;-0.24;0.33;-0.39;-0.49;0.01;0.08
34.12;-0.23;0.33;-0.38;-0.49;0.01;0.08
34.16;-0.22;0.33;-0.37;-0.48;0.01;0.08
34.20;-0.21;0.33;-0.37;-0.48;0.01;0.08
34.24;-0.21;0.33;-0.36;-0.48;0.01;0.08
34.28;-0.21;0.33;-0.36;-0.48;0.01;0.08
34.32;-0.20;0.33;-0.36;-0.48;0.01;0.08
34.36;-0.20;0.33;-0.36;-0.48;0.01;0.08
34.40;-0.19;0.33;-0.36;-0.48;0.01;0.08
34.44;-0.18;0.33;-0.37;-0.48;0.01;0.08
34.48;-0.18;0.33;-0.39;-0.48;0.02;0.08
34.52;-0.18;0.33;-0.42;-0.48;0.02;0.08
34.56;-0.18;0.33;-0.45;-0.48;0.02;0.08
34.60;-0.18;0.33;-0.46;-0.48;0.02;0.08
34.64;-0.18;0.33;-0.47;-0.48;0.02;0.08
34.68;-0.18;0.33;-0.48;-0.48;0.02;0.08
34.72;-0.18;0.33;-0.48;-0.48;0.02;0.08
34.76;-0.18;0.33;-0.49;-0.48;0.02;0.08
34.80;-0.18;0.33;-0.50;-0.47;0.02;0.08
34.84;-0.18;0.33;-0.50;-0.47;0.02;0.08
34.88;-0.18;0.33;-0.51;-0.47;0.02;0.08
34.92;-0.18;0.33;-0.51;-0.47;0.01;0.08
34.96;-0.18;0.33;-0.51;-0.47;0.01;0.08
35.00;-0.18;0.33;-0.52;-0.47;0.00;0.08
35.04;-0.18;0.33;-0.52;-0.47;-0.01;0.08
35.08;-0.19;0.33;-0.52;-0.47;-0.01;0.08
35.12;-0.19;0.33;-0.52;-0.47;-0.02;0.08
35.16;-0.19;0.33;-0.52;-0.47;-0.02;0.08
35.20;-0.20;0.33;-0.52;-0.48;-0.02;0.08
35.24;-0.20;0.33;-0.49;-0.48;-0.03;0.08
35.28;-0.20;0.33;-0.45;-0.48;-0.03;0.08
35.32;-0.20;0.33;-0.41;-0.48;-0.03;0.08
35.36;-0.20;0.33;-0.31;-0.48;-0.03;0.08
35.40;-0.20;0.34;-0.22;-0.48;-0.03;0.08
35.44;-0.20;0.34;-0.11;-0.48;-0.03;0.08
35.48;-0.20;0.35;0.15;-0.48;-0.03;0.08
35.52;-0.20;0.35;0.25;-0.48;-0.03;0.08
35.56;-0.20;0.35;0.32;-0.48;-0.03;0.08
35.60;-0.20;0.35;0.35;-0.49;-0.03;0.08
35.64;-0.20;0.35;0.38;-0.49;-0.03;0.08
35.68;-0.20;0.35;0.40;-0.49;-0.02;0.08
35.72;-0.18;0.35;0.41;-0.49;0.00;0.08
35.76;-0.18;0.35;0.40;-0.50;0.01;0.08
35.80;-0.16;0.35;0.40;-0.50;0.01;0.08
35.84;-0.14;0.35;0.40;-0.50;0.01;0.08
35.88;-0.12;0.35;0.40;-0.50;0.01;0.08
35.92;-0.11;0.35;0.39;-0.50;0.01;0.08
35.96;-0.11;0.35;0.39;-0.50;0.01;0.08
36.00;-0.11;0.35;0.39;-0.50;0.01;0.08
36.04;-0.11;0.35;0.39;-0.50;0.02;0.08
36.08;-0.10;0.35;0.39;-0.50;0.02;0.08
36.12;-0.10;0.35;0.39;-0.49;0.02;0.08
36.16;-0.09;0.36;0.39;-0.47;0.02;0.08
36.20;-0.09;0.36;0.39;-0.41;0.04;0.08
36.24;-0.09;0.36;0.39;-0.37;0.04;0.08
36.28;-0.08;0.36;0.39;-0.37;0.05;0.08
36.32;-0.08;0.36;0.38;-0.37;0.06;0.08
36.36;-0.08;0.36;0.37;-0.36;0.06;0.08
36.40;-0.08;0.36;0.37;-0.36;0.06;0.08
36.44;-0.07;0.36;0.37;-0.34;0.06;0.08
36.48;-0.07;0.36;0.36;-0.30;0.06;0.08
36.52;-0.07;0.36;0.35;-0.24;0.06;0.08
36.56;-0.07;0.36;0.35;-0.20;0.06;0.08
36.60;-0.07;0.36;0.34;-0.18;0.06;0.08
36.64;-0.07;0.36;0.33;-0.17;0.06;0.08
36.68;-0.07;0.36;0.33;-0.17;0.06;0.08
36.72;-0.07;0.37;0.32;-0.15;0.07;0.08
36.76;-0.07;0.37;0.32;-0.15;0.07;0.08
36.80;-0.07;0.37;0.32;-0.14;0.08;0.08
36.84;-0.07;0.37;0.32;-0.14;0.09;0.08
36.88;-0.07;0.37;0.32;-0.14;0.10;0.08
36.92;-0.07;0.38;0.32;-0.14;0.10;0.08
36.96;-0.07;0.38;0.32;-0.14;0.10;0.08
37.00;-0.07;0.38;0.32;-0.14;0.10;0.08
37.04;-0.07;0.39;0.32;-0.14;0.10;0.08
37.08;-0.07;0.39;0.32;-0.14;0.10;0.08
37.12;-0.07;0.39;0.32;-0.14;0.10;0.08
37.16;-0.07;0.39;0.32;-0.14;0.10;0.08
37.20;-0.07;0.39;0.32;-0.14;0.10;0.08
37.24;-0.07;0.39;0.32;-0.14;0.10;0.08
37.28;-0.07;0.40;0.32;-0.15;0.10;0.08
37.32;-0.07;0.40;0.32;-0.15;0.10;0.08
37.36;-0.07;0.40;0.32;-0.15;0.11;0.08
37.40;-0.07;0.40;0.32;-0.15;0.11;0.08
37.44;-0.07;0.40;0.32;-0.15;0.12;0.08
37.48;-0.07;0.40;0.32;-0.15;0.14;0.09
