time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
18.80;-0.21;0.00;-0.03;0.18;-0.03;0.04
18.84;-0.21;0.00;-0.03;0.18;-0.04;0.04
18.88;-0.22;0.00;-0.03;0.18;-0.04;0.04
18.92;-0.22;0.00;-0.03;0.18;-0.04;0.04
18.96;-0.22;0.00;-0.04;0.18;-0.04;0.04
19.00;-0.22;0.00;-0.06;0.18;-0.04;0.04
19.04;-0.22;0.00;-0.06;0.18;-0.04;0.04
19.08;-0.22;0.00;-0.06;0.18;-0.04;0.05
19.12;-0.22;0.00;-0.07;0.18;-0.04;0.05
19.16;-0.23;0.00;-0.07;0.18;-0.04;0.05
19.20;-0.23;0.00;-0.07;0.18;-0.06;0.05
19.24;-0.23;0.00;-0.08;0.18;-0.07;0.05
19.28;-0.24;0.00;-0.08;0.18;-0.07;0.05
19.32;-0.24;0.00;-0.09;0.18;-0.08;0.05
19.36;-0.24;0.00;-0.09;0.18;-0.09;0.05
19.40;-0.24;0.00;-0.09;0.18;-0.09;0.05
19.44;-0.24;0.00;-0.09;0.18;-0.09;0.05
19.48;-0.25;0.00;-0.10;0.18;-0.09;0.05
19.52;-0.25;0.00;-0.10;0.19;-0.09;0.05
19.56;-0.26;0.00;-0.10;0.19;-0.09;0.05
19.60;-0.27;0.00;-0.10;0.19;-0.09;0.05
19.64;-0.30;0.00;-0.10;0.19;-0.09;0.05
19.68;-0.33;0.00;-0.11;0.20;-0.09;0.05
19.72;-0.36;0.00;-0.11;0.20;-0.09;0.05
19.76;-0.36;0.00;-0.11;0.20;-0.09;0.05
19.80;-0.38;0.00;-0.11;0.20;-0.09;0.05
19.84;-0.39;0.00;-0.11;0.20;-0.09;0.05
19.88;-0.41;0.00;-0.11;0.20;-0.09;0.05
19.92;-0.43;0.00;-0.11;0.20;-0.09;0.06
19.96;-0.44;0.00;-0.11;0.20;-0.09;0.08
20.00;-0.45;0.00;-0.11;0.20;-0.10;0.10
20.04;-0.47;0.00;-0.11;0.20;-0.10;0.13
20.08;-0.47;0.00;-0.11;0.20;-0.11;0.15
20.12;-0.47;0.01;-0.11;0.20;-0.11;0.15
20.16;-0.47;0.01;-0.11;0.20;-0.11;0.16
20.20;-0.47;0.01;-0.11;0.20;-0.11;0.16
20.24;-0.46;0.01;-0.11;0.20;-0.10;0.17
20.28;-0.45;0.01;-0.11;0.20;-0.10;0.17
20.32;-0.40;0.01;-0.11;0.20;-0.09;0.17
20.36;-0.35;0.01;-0.11;0.20;-0.09;0.17
20.40;-0.32;0.01;-0.11;0.20;-0.08;0.18
20.44;-0.30;0.01;-0.11;0.20;-0.08;0.18
20.48;-0.28;0.01;-0.11;0.20;-0.08;0.18
20.52;-0.27;0.01;-0.11;0.20;-0.08;0.20
20.56;-0.26;0.01;-0.11;0.20;-0.08;0.20
20.60;-0.26;0.01;-0.11;0.20;-0.08;0.20
20.64;-0.25;0.01;-0.10;0.20;-0.07;0.20
20.68;-0.24;0.01;-0.10;0.20;-0.07;0.20
20.72;-0.23;0.01;-0.09;0.21;-0.04;0.20
20.76;-0.23;0.01;-0.08;0.21;-0.02;0.20
20.80;-0.23;0.02;-0.07;0.21;-0.02;0.20
20.84;-0.23;0.04;-0.06;0.21;-0.01;0.20
20.88;-0.22;0.07;-0.04;0.21;-0.01;0.20
20.92;-0.22;0.08;-0.02;0.21;-0.01;0.20
20.96;-0.22;0.09;0.01;0.21;-0.01;0.20
21.00;-0.22;0.09;0.02;0.21;-0.01;0.20
21.04;-0.22;0.09;0.02;0.22;-0.00;0.20
21.08;-0.22;0.09;0.03;0.22;-0.00;0.20
21.12;-0.21;0.09;0.04;0.22;-0.00;0.20
21.16;-0.21;0.09;0.05;0.22;-0.00;0.20
21.20;-0.20;0.09;0.06;0.22;0.00;0.20
21.24;-0.19;0.09;0.06;0.22;0.00;0.20
21.28;-0.19;0.09;0.07;0.22;0.00;0.20
21.32;-0.18;0.09;0.07;0.22;0.00;0.20
21.36;-0.17;0.09;0.08;0.22;0.01;0.20
21.40;-0.16;0.09;0.08;0.22;0.01;0.20
21.44;-0.15;0.09;0.10;0.22;0.01;0.20
21.48;-0.14;0.09;0.11;0.22;0.01;0.20
21.52;-0.13;0.09;0.12;0.22;0.01;0.20
21.56;-0.12;0.09;0.12;0.22;0.02;0.20
21.60;-0.12;0.09;0.13;0.22;0.02;0.20
21.64;-0.11;0.09;0.13;0.22;0.02;0.20
21.68;-0.10;0.09;0.13;0.22;0.02;0.20
21.72;-0.10;0.09;0.14;0.22;0.02;0.20
21.76;-0.09;0.08;0.14;0.22;0.01;0.20
21.80;-0.09;0.08;0.14;0.22;0.01;0.20
21.84;-0.09;0.08;0.15;0.22;0.01;0.20
21.88;-0.09;0.08;0.15;0.22;0.01;0.20
21.92;-0.09;0.08;0.15;0.22;0.01;0.20
21.96;-0.09;0.09;0.16;0.22;0.01;0.19
22.00;-0.09;0.09;0.16;0.22;0.00;0.19
22.04;-0.09;0.09;0.16;0.22;-0.01;0.19
22.08;-0.09;0.09;0.16;0.22;-0.01;0.19
22.12;-0.09;0.09;0.17;0.22;-0.01;0.18
22.16;-0.09;0.09;0.17;0.22;-0.01;0.18
22.20;-0.09;0.09;0.17;0.22;-0.01;0.18
22.24;-0.09;0.09;0.17;0.22;-0.01;0.18
22.28;-0.09;0.09;0.17;0.22;-0.01;0.17
22.32;-0.09;0.09;0.17;0.22;-0.01;0.16
22.36;-0.09;0.09;0.17;0.22;-0.01;0.16
22.40;-0.09;0.09;0.17;0.22;-0.01;0.16
22.44;-0.09;0.10;0.17;0.22;-0.01;0.16
22.48;-0.09;0.11;0.17;0.22;-0.01;0.15
22.52;-0.10;0.12;0.17;0.22;-0.01;0.15
22.56;-0.11;0.14;0.17;0.22;-0.02;0.15
22.60;-0.12;0.15;0.17;0.22;-0.02;0.15
22.64;-0.13;0.15;0.17;0.22;-0.02;0.15
22.68;-0.16;0.15;0.17;0.22;-0.02;0.15
22.72;-0.18;0.15;0.17;0.22;-0.02;0.15
22.76;-0.19;0.15;0.17;0.21;-0.02;0.15
22.80;-0.20;0.15;0.16;0.21;-0.03;0.15
22.84;-0.23;0.15;0.16;0.21;-0.03;0.15
22.88;-0.25;0.15;0.16;0.21;-0.03;0.15
22.92;-0.27;0.14;0.16;0.21;-0.04;0.15
22.96;-0.30;0.14;0.16;0.21;-0.04;0.14
23.00;-0.32;0.14;0.15;0.21;-0.04;0.14
23.04;-0.33;0.14;0.14;0.21;-0.04;0.13
23.08;-0.34;0.14;0.13;0.21;-0.04;0.13
23.12;-0.36;0.12;0.13;0.21;-0.04;0.13
23.16;-0.37;0.12;0.13;0.21;-0.04;0.13
23.20;-0.39;0.12;0.12;0.21;-0.04;0.13
23.24;-0.41;0.11;0.12;0.21;-0.04;0.13
23.28;-0.45;0.09;0.11;0.21;-0.04;0.13
23.32;-0.48;0.08;0.08;0.21;-0.04;0.12
23.36;-0.51;0.07;0.07;0.21;-0.05;0.12
23.40;-0.52;0.07;0.04;0.21;-0.06;0.12
23.44;-0.53;0.06;0.02;0.21;-0.07;0.12
23.48;-0.54;0.06;0.00;0.21;-0.07;0.12
23.52;-0.54;0.06;-0.01;0.21;-0.07;0.12
23.56;-0.55;0.06;-0.03;0.21;-0.07;0.11
23.60;-0.55;0.06;-0.04;0.21;-0.07;0.11
23.64;-0.55;0.05;-0.06;0.21;-0.07;0.11
23.68;-0.55;0.04;-0.08;0.21;-0.07;0.11
23.72;-0.55;0.03;-0.10;0.21;-0.07;0.10
23.76;-0.55;0.00;-0.12;0.21;-0.07;0.10
23.80;-0.55;-0.03;-0.14;0.21;-0.08;0.10
23.84;-0.55;-0.04;-0.16;0.21;-0.08;0.10
23.88;-0.55;-0.05;-0.18;0.21;-0.08;0.10
23.92;-0.55;-0.06;-0.20;0.21;-0.08;0.09
23.96;-0.55;-0.07;-0.20;0.21;-0.08;0.09
24.00;-0.55;-0.08;-0.21;0.21;-0.08;0.08
24.04;-0.56;-0.08;-0.23;0.21;-0.08;0.08
24.08;-0.56;-0.08;-0.24;0.21;-0.08;0.08
24.12;-0.56;-0.08;-0.25;0.21;-0.08;0.08
24.16;-0.56;-0.08;-0.26;0.21;-0.09;0.08
24.20;-0.56;-0.08;-0.26;0.21;-0.09;0.08
24.24;-0.56;-0.08;-0.28;0.21;-0.09;0.08
24.28;-0.56;-0.08;-0.30;0.21;-0.10;0.08
24.32;-0.56;-0.08;-0.31;0.21;-0.10;0.08
24.36;-0.56;-0.08;-0.31;0.21;-0.10;0.08
24.40;-0.56;-0.08;-0.32;0.21;-0.10;0.08
24.44;-0.56;-0.08;-0.32;0.21;-0.10;0.08
24.48;-0.56;-0.08;-0.32;0.21;-0.10;0.08
24.52;-0.56;-0.08;-0.33;0.21;-0.10;0.08
24.56;-0.56;-0.08;-0.33;0.21;-0.10;0.08
24.60;-0.56;-0.08;-0.33;0.21;-0.10;0.08
24.64;-0.56;-0.08;-0.33;0.21;-0.10;0.08
24.68;-0.56;-0.08;-0.33;0.21;-0.10;0.08
24.72;-0.56;-0.08;-0.34;0.21;-0.10;0.08
24.76;-0.56;-0.08;-0.35;0.21;-0.10;0.08
24.80;-0.56;-0.08;-0.36;0.21;-0.10;0.08
24.84;-0.56;-0.08;-0.36;0.21;-0.10;0.08
24.88;-0.56;-0.08;-0.37;0.21;-0.10;0.08
24.92;-0.56;-0.08;-0.38;0.21;-0.10;0.08
24.96;-0.56;-0.08;-0.38;0.20;-0.10;0.08
25.00;-0.56;-0.08;-0.39;0.20;-0.10;0.08
25.04;-0.56;-0.08;-0.42;0.20;-0.10;0.08
25.08;-0.56;-0.08;-0.45;0.19;-0.10;0.08
25.12;-0.56;-0.08;-0.46;0.19;-0.09;0.08
25.16;-0.56;-0.08;-0.48;0.19;-0.09;0.08
25.20;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.24;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.28;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.32;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.36;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.40;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.44;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.48;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.52;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.56;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.60;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.64;-0.56;-0.08;-0.49;0.19;-0.08;0.08
25.68;-0.55;-0.08;-0.49;0.18;-0.07;0.08
25.72;-0.55;-0.08;-0.49;0.18;-0.07;0.08
25.76;-0.55;-0.08;-0.49;0.18;-0.07;0.08
25.80;-0.55;-0.08;-0.49;0.18;-0.07;0.08
25.84;-0.55;-0.08;-0.49;0.18;-0.07;0.08
25.88;-0.55;-0.08;-0.49;0.18;-0.07;0.08
25.92;-0.55;-0.08;-0.49;0.18;-0.07;0.08
25.96;-0.55;-0.08;-0.49;0.18;-0.07;0.08
26.00;-0.55;-0.08;-0.49;0.18;-0.07;0.08
26.04;-0.55;-0.08;-0.49;0.18;-0.07;0.08
26.08;-0.55;-0.08;-0.49;0.18;-0.07;0.08
26.12;-0.55;-0.08;-0.48;0.18;-0.07;0.08
26.16;-0.55;-0.08;-0.48;0.18;-0.07;0.08
26.20;-0.55;-0.08;-0.48;0.18;-0.07;0.08
26.24;-0.55;-0.08;-0.48;0.18;-0.07;0.08
26.28;-0.55;-0.08;-0.48;0.18;-0.07;0.07
26.32;-0.55;-0.08;-0.48;0.18;-0.07;0.07
26.36;-0.55;-0.08;-0.48;0.18;-0.07;0.06
26.40;-0.55;-0.08;-0.46;0.18;-0.06;0.06
26.44;-0.55;-0.08;-0.42;0.18;-0.06;0.06
26.48;-0.55;-0.08;-0.40;0.18;-0.06;0.06
26.52;-0.55;-0.08;-0.39;0.18;-0.05;0.06
26.56;-0.55;-0.08;-0.39;0.18;-0.04;0.06
26.60;-0.55;-0.08;-0.38;0.18;-0.04;0.06
26.64;-0.55;-0.07;-0.35;0.18;-0.04;0.06
26.68;-0.55;-0.07;-0.30;0.18;-0.03;0.06
26.72;-0.55;-0.07;-0.24;0.18;-0.03;0.06
26.76;-0.55;-0.06;-0.20;0.18;-0.03;0.06
26.80;-0.55;-0.06;-0.17;0.18;-0.03;0.06
26.84;-0.55;-0.06;-0.12;0.18;-0.03;0.06
26.88;-0.55;-0.06;-0.09;0.16;-0.03;0.06
26.92;-0.55;-0.05;-0.08;0.15;-0.03;0.06
26.96;-0.55;-0.05;-0.07;0.14;-0.03;0.07
27.00;-0.54;-0.05;-0.06;0.14;-0.03;0.07
27.04;-0.53;-0.05;-0.04;0.13;-0.03;0.07
27.08;-0.53;-0.05;-0.04;0.13;-0.03;0.07
27.12;-0.52;-0.05;-0.03;0.12;-0.03;0.07
27.16;-0.48;-0.04;-0.02;0.12;-0.03;0.07
27.20;-0.44;-0.03;0.00;0.12;-0.03;0.07
27.24;-0.42;-0.03;0.01;0.11;-0.03;0.07
27.28;-0.40;-0.03;0.02;0.10;-0.02;0.07
27.32;-0.38;-0.02;0.02;0.09;-0.02;0.08
27.36;-0.35;-0.01;0.02;0.08;-0.02;0.08
27.40;-0.33;-0.01;0.03;0.07;-0.02;0.08
27.44;-0.30;0.01;0.03;0.07;-0.02;0.08
27.48;-0.27;0.03;0.03;0.06;-0.02;0.08
27.52;-0.24;0.04;0.04;0.06;-0.02;0.08
27.56;-0.23;0.06;0.04;0.05;-0.02;0.08
27.60;-0.22;0.07;0.05;0.05;-0.02;0.08
27.64;-0.21;0.08;0.06;0.04;-0.02;0.08
27.68;-0.19;0.08;0.06;0.04;-0.02;0.08
27.72;-0.16;0.09;0.06;0.03;-0.02;0.08
27.76;-0.13;0.10;0.07;0.02;-0.01;0.08
27.80;-0.10;0.11;0.07;0.02;0.00;0.08
27.84;-0.06;0.12;0.09;0.01;0.01;0.09
27.88;-0.04;0.13;0.11;0.01;0.01;0.11
27.92;-0.02;0.13;0.12;0.01;0.02;0.13
27.96;0.01;0.13;0.12;0.01;0.02;0.15
28.00;0.03;0.14;0.13;0.01;0.02;0.16
28.04;0.04;0.14;0.14;0.01;0.03;0.17
28.08;0.06;0.15;0.15;0.01;0.03;0.17
28.12;0.08;0.15;0.17;0.01;0.03;0.17
28.16;0.09;0.15;0.17;0.01;0.03;0.17
28.20;0.09;0.15;0.19;0.01;0.03;0.17
28.24;0.10;0.15;0.21;0.01;0.03;0.17
28.28;0.10;0.16;0.23;0.01;0.04;0.17
28.32;0.10;0.16;0.23;0.01;0.04;0.17
28.36;0.11;0.16;0.24;0.01;0.06;0.17
28.40;0.11;0.17;0.24;0.01;0.08;0.17
28.44;0.11;0.17;0.24;0.01;0.10;0.17
28.48;0.11;0.17;0.24;0.01;0.11;0.17
28.52;0.11;0.17;0.24;0.01;0.12;0.17
28.56;0.11;0.17;0.24;0.01;0.12;0.17
28.60;0.11;0.17;0.25;0.01;0.12;0.17
28.64;0.11;0.17;0.25;0.01;0.12;0.17
28.68;0.11;0.18;0.24;0.01;0.12;0.17
28.72;0.11;0.18;0.24;0.01;0.12;0.17
28.76;0.11;0.18;0.23;0.01;0.12;0.17
28.80;0.11;0.18;0.23;0.01;0.13;0.17
28.84;0.11;0.18;0.23;0.01;0.13;0.17
28.88;0.11;0.18;0.23;0.00;0.13;0.17
28.92;0.11;0.19;0.23;0.00;0.15;0.17
28.96;0.11;0.19;0.23;0.00;0.17;0.17
29.00;0.11;0.19;0.23;0.00;0.19;0.17
29.04;0.12;0.19;0.23;0.00;0.20;0.17
29.08;0.12;0.19;0.23;0.00;0.21;0.17
29.12;0.12;0.19;0.23;0.00;0.21;0.17
29.16;0.12;0.20;0.23;0.00;0.21;0.17
29.20;0.12;0.20;0.23;0.00;0.21;0.17
29.24;0.12;0.20;0.23;0.00;0.21;0.17
29.28;0.12;0.21;0.23;0.00;0.21;0.17
29.32;0.13;0.21;0.23;0.00;0.21;0.17
29.36;0.14;0.21;0.23;0.00;0.21;0.17
29.40;0.14;0.22;0.23;0.00;0.23;0.17
29.44;0.15;0.22;0.23;0.00;0.23;0.17
29.48;0.15;0.22;0.23;0.00;0.24;0.17
29.52;0.15;0.22;0.23;0.00;0.25;0.17
29.56;0.15;0.22;0.23;0.00;0.26;0.17
29.60;0.16;0.22;0.23;-0.00;0.27;0.17
29.64;0.16;0.22;0.23;-0.00;0.26;0.17
29.68;0.17;0.22;0.23;-0.01;0.26;0.17
29.72;0.17;0.22;0.23;-0.01;0.26;0.17
29.76;0.17;0.22;0.23;-0.01;0.26;0.17
29.80;0.18;0.22;0.23;-0.01;0.26;0.17
29.84;0.18;0.22;0.23;-0.01;0.26;0.17
29.88;0.18;0.22;0.23;-0.02;0.26;0.17
29.92;0.18;0.22;0.23;-0.02;0.26;0.17
29.96;0.18;0.22;0.24;-0.02;0.26;0.17
30.00;0.18;0.22;0.26;-0.02;0.26;0.17
30.04;0.18;0.22;0.27;-0.03;0.26;0.17
30.08;0.18;0.22;0.27;-0.03;0.26;0.17
30.12;0.18;0.22;0.28;-0.03;0.25;0.17
30.16;0.18;0.22;0.28;-0.03;0.23;0.17
30.20;0.18;0.22;0.28;-0.03;0.23;0.17
30.24;0.18;0.22;0.29;-0.03;0.22;0.17
30.28;0.19;0.22;0.29;-0.03;0.21;0.17
30.32;0.19;0.22;0.29;-0.03;0.21;0.17
30.36;0.19;0.22;0.29;-0.03;0.21;0.17
30.40;0.19;0.22;0.29;-0.03;0.21;0.17
30.44;0.19;0.22;0.29;-0.03;0.21;0.17
30.48;0.19;0.22;0.30;-0.03;0.21;0.17
30.52;0.19;0.22;0.30;-0.04;0.21;0.17
30.56;0.19;0.22;0.30;-0.04;0.22;0.17
30.60;0.19;0.22;0.30;-0.04;0.23;0.17
30.64;0.19;0.22;0.31;-0.05;0.23;0.17
30.68;0.20;0.22;0.31;-0.05;0.23;0.17
30.72;0.20;0.22;0.31;-0.06;0.24;0.17
30.76;0.20;0.22;0.31;-0.07;0.24;0.17
30.80;0.20;0.22;0.31;-0.07;0.25;0.17
30.84;0.20;0.22;0.31;-0.07;0.25;0.17
30.88;0.20;0.22;0.31;-0.07;0.25;0.17
30.92;0.20;0.22;0.31;-0.08;0.25;0.17
30.96;0.20;0.22;0.31;-0.08;0.25;0.17
31.00;0.20;0.22;0.31;-0.08;0.25;0.17
31.04;0.20;0.22;0.31;-0.08;0.25;0.17
31.08;0.20;0.22;0.31;-0.09;0.25;0.17
31.12;0.20;0.22;0.31;-0.09;0.25;0.17
31.16;0.20;0.22;0.31;-0.09;0.25;0.17
31.20;0.20;0.22;0.31;-0.09;0.25;0.17
31.24;0.20;0.22;0.31;-0.10;0.26;0.17
31.28;0.20;0.22;0.31;-0.10;0.27;0.17
31.32;0.20;0.22;0.31;-0.10;0.27;0.17
31.36;0.20;0.22;0.31;-0.10;0.28;0.17
31.40;0.20;0.22;0.31;-0.11;0.28;0.17
31.44;0.20;0.22;0.31;-0.11;0.28;0.17
31.48;0.20;0.22;0.31;-0.11;0.28;0.17
31.52;0.20;0.22;0.31;-0.11;0.28;0.17
31.56;0.20;0.22;0.31;-0.11;0.28;0.17
31.60;0.20;0.22;0.31;-0.11;0.28;0.17
31.64;0.20;0.21;0.31;-0.11;0.28;0.17
31.68;0.20;0.21;0.31;-0.11;0.28;0.17
31.72;0.20;0.21;0.31;-0.11;0.28;0.17
31.76;0.20;0.21;0.31;-0.11;0.29;0.17
31.80;0.20;0.21;0.31;-0.11;0.29;0.17
31.84;0.20;0.21;0.31;-0.11;0.29;0.17
31.88;0.20;0.21;0.31;-0.11;0.29;0.17
31.92;0.20;0.21;0.31;-0.11;0.31;0.17
31.96;0.20;0.21;0.31;-0.11;0.32;0.17
32.00;0.20;0.21;0.31;-0.11;0.33;0.17
32.04;0.20;0.21;0.31;-0.11;0.34;0.16
32.08;0.20;0.21;0.31;-0.11;0.34;0.16
32.12;0.20;0.21;0.31;-0.11;0.34;0.16
32.16;0.20;0.21;0.31;-0.11;0.34;0.16
32.20;0.20;0.21;0.31;-0.11;0.34;0.16
32.24;0.20;0.21;0.31;-0.11;0.34;0.16
32.28;0.20;0.21;0.31;-0.11;0.34;0.16
32.32;0.20;0.21;0.31;-0.11;0.34;0.16
32.36;0.20;0.21;0.31;-0.11;0.34;0.16
32.40;0.20;0.21;0.31;-0.11;0.34;0.16
32.44;0.19;0.21;0.31;-0.11;0.34;0.16
32.48;0.19;0.21;0.31;-0.11;0.34;0.16
32.52;0.19;0.21;0.31;-0.11;0.34;0.16
32.56;0.19;0.21;0.31;-0.11;0.34;0.16
32.60;0.19;0.21;0.31;-0.11;0.34;0.16
32.64;0.19;0.21;0.31;-0.11;0.34;0.16
32.68;0.19;0.21;0.31;-0.11;0.34;0.16
32.72;0.19;0.21;0.31;-0.11;0.35;0.17
32.76;0.19;0.21;0.31;-0.11;0.36;0.17
32.80;0.19;0.21;0.31;-0.11;0.37;0.17
32.84;0.19;0.21;0.31;-0.11;0.37;0.17
32.88;0.18;0.21;0.31;-0.11;0.37;0.17
32.92;0.18;0.21;0.31;-0.11;0.37;0.17
32.96;0.18;0.20;0.31;-0.11;0.37;0.17
33.00;0.18;0.19;0.31;-0.11;0.37;0.17
33.04;0.18;0.19;0.31;-0.11;0.37;0.17
33.08;0.18;0.18;0.31;-0.11;0.37;0.17
33.12;0.18;0.18;0.31;-0.11;0.37;0.17
33.16;0.18;0.18;0.30;-0.11;0.37;0.17
33.20;0.18;0.17;0.30;-0.11;0.38;0.17
33.24;0.18;0.17;0.30;-0.11;0.38;0.17
33.28;0.18;0.17;0.29;-0.11;0.38;0.17
33.32;0.17;0.16;0.27;-0.12;0.38;0.17
33.36;0.15;0.16;0.24;-0.12;0.38;0.17
33.40;0.14;0.14;0.22;-0.12;0.38;0.17
33.44;0.13;0.12;0.19;-0.12;0.38;0.17
33.48;0.13;0.12;0.15;-0.12;0.38;0.17
33.52;0.13;0.11;0.13;-0.12;0.38;0.17
33.56;0.12;0.11;0.12;-0.12;0.38;0.17
33.60;0.10;0.10;0.11;-0.12;0.38;0.17
33.64;0.08;0.09;0.09;-0.12;0.38;0.17
33.68;0.08;0.08;0.08;-0.12;0.38;0.17
33.72;0.07;0.08;0.07;-0.12;0.38;0.17
33.76;0.06;0.07;0.06;-0.12;0.38;0.17
33.80;0.04;0.07;0.04;-0.12;0.38;0.17
33.84;0.04;0.07;0.04;-0.12;0.38;0.17
33.88;0.03;0.06;0.03;-0.12;0.38;0.16
33.92;0.02;0.06;0.02;-0.12;0.38;0.15
33.96;0.01;0.06;0.01;-0.12;0.36;0.15
34.00;0.01;0.05;0.00;-0.12;0.36;0.15
34.04;-0.01;0.05;0.00;-0.12;0.36;0.14
34.08;-0.02;0.04;-0.01;-0.12;0.36;0.14
34.12;-0.03;0.04;-0.01;-0.12;0.36;0.14
34.16;-0.03;0.04;-0.02;-0.12;0.36;0.14
34.20;-0.04;0.03;-0.02;-0.12;0.36;0.14
34.24;-0.04;0.03;-0.03;-0.12;0.36;0.14
34.28;-0.05;0.03;-0.03;-0.12;0.36;0.14
34.32;-0.05;0.03;-0.03;-0.12;0.36;0.14
34.36;-0.06;0.03;-0.03;-0.12;0.36;0.14
34.40;-0.06;0.02;-0.03;-0.12;0.36;0.14
34.44;-0.07;0.02;-0.04;-0.12;0.34;0.14
34.48;-0.07;0.02;-0.04;-0.12;0.34;0.14
34.52;-0.08;0.02;-0.04;-0.12;0.33;0.14
34.56;-0.10;0.02;-0.04;-0.12;0.33;0.14
34.60;-0.11;0.02;-0.04;-0.12;0.32;0.14
34.64;-0.11;0.01;-0.05;-0.12;0.32;0.14
34.68;-0.12;0.01;-0.05;-0.12;0.32;0.14
34.72;-0.14;0.01;-0.05;-0.12;0.32;0.14
34.76;-0.15;0.00;-0.05;-0.12;0.32;0.14
34.80;-0.15;-0.01;-0.05;-0.12;0.32;0.14
34.84;-0.17;-0.01;-0.05;-0.12;0.32;0.14
34.88;-0.18;-0.01;-0.06;-0.12;0.32;0.14
34.92;-0.20;-0.02;-0.06;-0.12;0.32;0.14
34.96;-0.21;-0.03;-0.06;-0.12;0.32;0.14
35.00;-0.21;-0.04;-0.06;-0.12;0.33;0.14
35.04;-0.21;-0.06;-0.07;-0.12;0.33;0.14
35.08;-0.21;-0.08;-0.07;-0.12;0.34;0.14
35.12;-0.21;-0.10;-0.07;-0.12;0.35;0.14
35.16;-0.21;-0.12;-0.07;-0.12;0.36;0.14
35.20;-0.21;-0.14;-0.08;-0.12;0.37;0.14
35.24;-0.21;-0.15;-0.08;-0.12;0.37;0.14
35.28;-0.21;-0.17;-0.08;-0.12;0.37;0.14
35.32;-0.21;-0.18;-0.08;-0.12;0.37;0.14
35.36;-0.21;-0.20;-0.08;-0.12;0.37;0.14
35.40;-0.22;-0.21;-0.08;-0.12;0.37;0.14
35.44;-0.22;-0.22;-0.08;-0.12;0.36;0.14
35.48;-0.22;-0.24;-0.08;-0.12;0.36;0.14
35.52;-0.22;-0.26;-0.08;-0.12;0.36;0.14
35.56;-0.22;-0.28;-0.08;-0.12;0.32;0.14
35.60;-0.22;-0.28;-0.09;-0.12;0.29;0.14
35.64;-0.22;-0.29;-0.09;-0.12;0.27;0.14
35.68;-0.22;-0.29;-0.09;-0.12;0.27;0.14
35.72;-0.22;-0.29;-0.09;-0.12;0.27;0.14
35.76;-0.22;-0.29;-0.09;-0.12;0.27;0.14
35.80;-0.22;-0.29;-0.09;-0.12;0.27;0.14
35.84;-0.23;-0.29;-0.09;-0.12;0.27;0.14
35.88;-0.27;-0.29;-0.09;-0.12;0.27;0.14
35.92;-0.33;-0.29;-0.09;-0.12;0.27;0.14
35.96;-0.36;-0.29;-0.09;-0.12;0.27;0.14
36.00;-0.42;-0.29;-0.09;-0.13;0.25;0.14
36.04;-0.48;-0.29;-0.09;-0.14;0.22;0.14
36.08;-0.54;-0.29;-0.09;-0.16;0.21;0.14
36.12;-0.58;-0.29;-0.09;-0.18;0.21;0.14
36.16;-0.60;-0.29;-0.09;-0.20;0.21;0.14
36.20;-0.61;-0.29;-0.09;-0.23;0.21;0.14
36.24;-0.63;-0.29;-0.09;-0.27;0.21;0.14
36.28;-0.63;-0.29;-0.09;-0.31;0.21;0.14
36.32;-0.63;-0.29;-0.09;-0.34;0.21;0.14
36.36;-0.63;-0.29;-0.09;-0.37;0.21;0.14
36.40;-0.63;-0.29;-0.09;-0.42;0.21;0.14
36.44;-0.63;-0.29;-0.09;-0.46;0.19;0.14
36.48;-0.63;-0.29;-0.09;-0.50;0.18;0.14
36.52;-0.63;-0.29;-0.09;-0.52;0.17;0.14
36.56;-0.63;-0.29;-0.09;-0.54;0.17;0.14
36.60;-0.63;-0.29;-0.09;-0.54;0.16;0.14
36.64;-0.63;-0.29;-0.10;-0.54;0.16;0.14
36.68;-0.63;-0.29;-0.10;-0.54;0.16;0.14
36.72;-0.63;-0.29;-0.10;-0.54;0.16;0.14
36.76;-0.63;-0.29;-0.10;-0.54;0.16;0.14
36.80;-0.63;-0.29;-0.10;-0.55;0.16;0.14
36.84;-0.63;-0.29;-0.11;-0.57;0.16;0.14
36.88;-0.63;-0.29;-0.11;-0.57;0.15;0.14
36.92;-0.63;-0.29;-0.12;-0.58;0.14;0.14
36.96;-0.63;-0.29;-0.13;-0.58;0.13;0.14
37.00;-0.63;-0.29;-0.14;-0.58;0.12;0.14
37.04;-0.63;-0.29;-0.15;-0.58;0.12;0.14
37.08;-0.63;-0.29;-0.16;-0.58;0.12;0.14
37.12;-0.63;-0.29;-0.17;-0.58;0.12;0.14
37.16;-0.63;-0.28;-0.17;-0.58;0.12;0.14
