time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
19.72;0.10;0.26;0.03;0.37;0.22;0.11
19.76;0.10;0.26;0.02;0.37;0.22;0.11
19.80;0.10;0.26;0.02;0.37;0.22;0.11
19.84;0.10;0.26;0.02;0.37;0.23;0.11
19.88;0.10;0.26;0.02;0.37;0.23;0.11
19.92;0.10;0.26;0.02;0.37;0.23;0.11
19.96;0.10;0.26;0.02;0.37;0.24;0.11
20.00;0.10;0.26;0.01;0.37;0.24;0.11
20.04;0.10;0.26;0.01;0.37;0.25;0.11
20.08;0.10;0.26;0.01;0.37;0.25;0.11
20.12;0.10;0.26;0.01;0.37;0.25;0.11
20.16;0.10;0.26;0.01;0.37;0.25;0.11
20.20;0.10;0.26;0.00;0.37;0.25;0.11
20.24;0.10;0.26;-0.01;0.37;0.24;0.11
20.28;0.10;0.26;-0.01;0.37;0.24;0.11
20.32;0.10;0.26;-0.02;0.37;0.24;0.11
20.36;0.10;0.26;-0.02;0.37;0.24;0.11
20.40;0.10;0.26;-0.03;0.37;0.24;0.11
20.44;0.10;0.26;-0.04;0.37;0.24;0.11
20.48;0.10;0.26;-0.05;0.37;0.24;0.11
20.52;0.10;0.26;-0.05;0.37;0.24;0.11
20.56;0.10;0.26;-0.06;0.37;0.24;0.11
20.60;0.10;0.26;-0.07;0.37;0.24;0.11
20.64;0.10;0.26;-0.08;0.37;0.25;0.11
20.68;0.10;0.26;-0.08;0.37;0.25;0.11
20.72;0.10;0.26;-0.09;0.37;0.25;0.11
20.76;0.10;0.26;-0.10;0.37;0.26;0.11
20.80;0.10;0.26;-0.11;0.37;0.27;0.11
20.84;0.10;0.26;-0.11;0.37;0.27;0.11
20.88;0.10;0.26;-0.11;0.37;0.27;0.11
20.92;0.10;0.26;-0.12;0.37;0.27;0.11
20.96;0.10;0.26;-0.12;0.37;0.27;0.11
21.00;0.10;0.26;-0.12;0.37;0.27;0.11
21.04;0.10;0.26;-0.13;0.37;0.27;0.11
21.08;0.10;0.26;-0.13;0.37;0.27;0.11
21.12;0.10;0.26;-0.13;0.37;0.27;0.11
21.16;0.10;0.26;-0.14;0.37;0.27;0.11
21.20;0.10;0.26;-0.14;0.37;0.27;0.11
21.24;0.10;0.26;-0.14;0.37;0.27;0.11
21.28;0.10;0.26;-0.15;0.37;0.27;0.11
21.32;0.10;0.26;-0.15;0.37;0.26;0.11
21.36;0.10;0.26;-0.16;0.37;0.26;0.11
21.40;0.10;0.26;-0.16;0.37;0.25;0.11
21.44;0.10;0.26;-0.16;0.37;0.25;0.11
21.48;0.10;0.26;-0.16;0.37;0.25;0.11
21.52;0.10;0.26;-0.16;0.37;0.25;0.11
21.56;0.10;0.26;-0.17;0.37;0.25;0.11
21.60;0.10;0.26;-0.17;0.37;0.25;0.11
21.64;0.10;0.26;-0.17;0.37;0.24;0.11
21.68;0.10;0.26;-0.17;0.37;0.23;0.11
21.72;0.10;0.26;-0.18;0.37;0.22;0.11
21.76;0.10;0.26;-0.18;0.37;0.21;0.11
21.80;0.10;0.26;-0.18;0.36;0.21;0.11
21.84;0.10;0.26;-0.18;0.35;0.20;0.11
21.88;0.10;0.26;-0.18;0.33;0.20;0.11
21.92;0.10;0.26;-0.18;0.32;0.19;0.11
21.96;0.10;0.26;-0.18;0.32;0.19;0.11
22.00;0.10;0.26;-0.18;0.32;0.19;0.11
22.04;0.10;0.26;-0.18;0.32;0.19;0.11
22.08;0.11;0.26;-0.18;0.32;0.20;0.11
22.12;0.11;0.26;-0.18;0.32;0.20;0.11
22.16;0.11;0.26;-0.18;0.32;0.20;0.11
22.20;0.11;0.26;-0.18;0.32;0.20;0.11
22.24;0.11;0.26;-0.18;0.32;0.21;0.11
22.28;0.11;0.26;-0.18;0.31;0.21;0.10
22.32;0.11;0.26;-0.18;0.30;0.22;0.10
22.36;0.11;0.26;-0.18;0.30;0.23;0.10
22.40;0.11;0.26;-0.18;0.30;0.23;0.10
22.44;0.11;0.26;-0.18;0.30;0.24;0.10
22.48;0.11;0.26;-0.18;0.30;0.24;0.10
22.52;0.11;0.26;-0.18;0.30;0.25;0.09
22.56;0.11;0.26;-0.18;0.30;0.25;0.09
22.60;0.11;0.26;-0.18;0.30;0.25;0.09
22.64;0.11;0.26;-0.18;0.30;0.25;0.09
22.68;0.11;0.26;-0.18;0.29;0.25;0.09
22.72;0.11;0.26;-0.18;0.29;0.25;0.08
22.76;0.11;0.26;-0.18;0.29;0.25;0.08
22.80;0.11;0.26;-0.18;0.28;0.25;0.08
22.84;0.11;0.26;-0.18;0.28;0.25;0.08
22.88;0.11;0.26;-0.18;0.28;0.25;0.08
22.92;0.11;0.26;-0.18;0.28;0.25;0.07
22.96;0.11;0.26;-0.18;0.28;0.25;0.07
23.00;0.11;0.26;-0.18;0.28;0.25;0.07
23.04;0.11;0.26;-0.18;0.28;0.25;0.07
23.08;0.11;0.26;-0.18;0.27;0.25;0.07
23.12;0.11;0.26;-0.18;0.27;0.25;0.07
23.16;0.11;0.26;-0.18;0.27;0.25;0.07
23.20;0.11;0.26;-0.18;0.27;0.25;0.07
23.24;0.11;0.26;-0.18;0.26;0.26;0.07
23.28;0.11;0.26;-0.18;0.26;0.26;0.07
23.32;0.11;0.26;-0.18;0.26;0.26;0.07
23.36;0.11;0.26;-0.19;0.26;0.26;0.07
23.40;0.11;0.26;-0.20;0.25;0.26;0.07
23.44;0.11;0.26;-0.21;0.25;0.26;0.07
23.48;0.11;0.26;-0.21;0.24;0.26;0.07
23.52;0.11;0.26;-0.21;0.24;0.26;0.07
23.56;0.11;0.24;-0.21;0.24;0.26;0.06
23.60;0.11;0.21;-0.21;0.23;0.26;0.06
23.64;0.11;0.19;-0.21;0.23;0.26;0.06
23.68;0.11;0.17;-0.21;0.23;0.26;0.06
23.72;0.11;0.17;-0.22;0.23;0.26;0.06
23.76;0.11;0.17;-0.22;0.23;0.26;0.06
23.80;0.11;0.16;-0.22;0.23;0.26;0.06
23.84;0.11;0.16;-0.22;0.23;0.26;0.06
23.88;0.11;0.16;-0.22;0.22;0.26;0.06
23.92;0.11;0.16;-0.22;0.21;0.26;0.06
23.96;0.11;0.16;-0.22;0.20;0.26;0.06
24.00;0.11;0.16;-0.23;0.20;0.26;0.06
24.04;0.11;0.16;-0.23;0.20;0.26;0.06
24.08;0.11;0.16;-0.23;0.20;0.27;0.06
24.12;0.11;0.16;-0.23;0.20;0.27;0.06
24.16;0.11;0.16;-0.23;0.20;0.27;0.06
24.20;0.11;0.16;-0.23;0.20;0.27;0.06
24.24;0.11;0.16;-0.23;0.20;0.27;0.07
24.28;0.11;0.16;-0.23;0.20;0.27;0.07
24.32;0.11;0.16;-0.23;0.20;0.27;0.07
24.36;0.11;0.16;-0.23;0.20;0.27;0.07
24.40;0.11;0.16;-0.23;0.20;0.28;0.07
24.44;0.11;0.16;-0.23;0.20;0.28;0.07
24.48;0.11;0.16;-0.23;0.20;0.28;0.07
24.52;0.11;0.16;-0.23;0.20;0.28;0.07
24.56;0.11;0.16;-0.23;0.20;0.28;0.07
24.60;0.11;0.16;-0.23;0.20;0.28;0.07
24.64;0.11;0.16;-0.23;0.20;0.28;0.07
24.68;0.11;0.16;-0.23;0.20;0.27;0.07
24.72;0.11;0.16;-0.23;0.20;0.27;0.07
24.76;0.11;0.16;-0.23;0.20;0.27;0.07
24.80;0.11;0.16;-0.23;0.20;0.27;0.07
24.84;0.11;0.16;-0.23;0.20;0.27;0.07
24.88;0.11;0.16;-0.23;0.20;0.27;0.07
24.92;0.11;0.16;-0.24;0.20;0.27;0.07
24.96;0.11;0.16;-0.24;0.20;0.26;0.07
25.00;0.11;0.17;-0.24;0.20;0.26;0.07
25.04;0.11;0.17;-0.24;0.20;0.25;0.07
25.08;0.11;0.17;-0.25;0.20;0.25;0.07
25.12;0.11;0.17;-0.25;0.20;0.25;0.07
25.16;0.11;0.17;-0.25;0.20;0.25;0.07
25.20;0.11;0.17;-0.25;0.20;0.25;0.07
25.24;0.11;0.17;-0.26;0.20;0.25;0.07
25.28;0.11;0.17;-0.26;0.20;0.25;0.07
25.32;0.11;0.17;-0.26;0.20;0.24;0.07
25.36;0.11;0.17;-0.27;0.20;0.24;0.07
25.40;0.11;0.17;-0.27;0.20;0.24;0.07
25.44;0.11;0.17;-0.27;0.20;0.24;0.07
25.48;0.11;0.17;-0.27;0.20;0.24;0.07
25.52;0.11;0.17;-0.27;0.20;0.23;0.07
25.56;0.11;0.17;-0.27;0.20;0.23;0.07
25.60;0.11;0.17;-0.27;0.20;0.22;0.07
25.64;0.11;0.17;-0.27;0.20;0.22;0.07
25.68;0.11;0.17;-0.27;0.20;0.22;0.07
25.72;0.11;0.17;-0.27;0.20;0.21;0.07
25.76;0.11;0.17;-0.27;0.20;0.21;0.07
25.80;0.11;0.17;-0.27;0.20;0.21;0.07
25.84;0.11;0.17;-0.27;0.20;0.21;0.07
25.88;0.11;0.17;-0.27;0.20;0.20;0.07
25.92;0.11;0.17;-0.27;0.20;0.20;0.07
25.96;0.11;0.17;-0.27;0.20;0.19;0.07
26.00;0.11;0.17;-0.27;0.20;0.18;0.07
26.04;0.10;0.17;-0.27;0.20;0.18;0.07
26.08;0.08;0.17;-0.27;0.20;0.18;0.07
26.12;0.07;0.17;-0.27;0.20;0.18;0.07
26.16;0.07;0.17;-0.26;0.19;0.18;0.07
26.20;0.06;0.17;-0.26;0.19;0.18;0.07
26.24;0.05;0.18;-0.26;0.20;0.18;0.07
26.28;0.04;0.19;-0.26;0.20;0.18;0.07
26.32;0.04;0.22;-0.26;0.20;0.18;0.07
26.36;0.03;0.23;-0.26;0.21;0.18;0.07
26.40;0.02;0.23;-0.26;0.21;0.18;0.07
26.44;0.02;0.23;-0.25;0.22;0.18;0.07
26.48;0.01;0.23;-0.25;0.23;0.18;0.07
26.52;0.00;0.23;-0.25;0.23;0.18;0.07
26.56;0.00;0.23;-0.25;0.23;0.18;0.07
26.60;0.00;0.24;-0.25;0.23;0.18;0.07
26.64;0.00;0.24;-0.25;0.23;0.18;0.07
26.68;-0.01;0.25;-0.25;0.23;0.17;0.07
26.72;-0.01;0.25;-0.24;0.24;0.16;0.07
26.76;-0.02;0.25;-0.24;0.24;0.15;0.07
26.80;-0.02;0.26;-0.24;0.24;0.15;0.07
26.84;-0.02;0.26;-0.24;0.25;0.15;0.07
26.88;-0.02;0.26;-0.24;0.25;0.15;0.07
26.92;-0.02;0.26;-0.24;0.25;0.14;0.07
26.96;-0.02;0.26;-0.24;0.25;0.14;0.07
27.00;-0.02;0.26;-0.24;0.26;0.13;0.07
27.04;-0.02;0.27;-0.24;0.26;0.13;0.07
27.08;-0.02;0.27;-0.24;0.26;0.13;0.07
27.12;-0.02;0.27;-0.24;0.26;0.13;0.07
27.16;-0.02;0.27;-0.24;0.26;0.13;0.07
27.20;-0.02;0.27;-0.24;0.26;0.13;0.07
27.24;-0.02;0.27;-0.24;0.26;0.13;0.07
27.28;-0.02;0.27;-0.24;0.26;0.13;0.07
27.32;-0.02;0.27;-0.24;0.26;0.12;0.07
27.36;-0.02;0.27;-0.24;0.26;0.12;0.07
27.40;-0.02;0.27;-0.24;0.26;0.12;0.07
27.44;-0.02;0.27;-0.24;0.26;0.12;0.07
27.48;-0.02;0.27;-0.24;0.26;0.12;0.07
27.52;-0.02;0.27;-0.24;0.26;0.11;0.07
27.56;-0.02;0.27;-0.24;0.26;0.11;0.07
27.60;-0.02;0.27;-0.25;0.26;0.10;0.07
27.64;-0.02;0.27;-0.26;0.26;0.10;0.07
27.68;-0.03;0.27;-0.27;0.26;0.10;0.07
27.72;-0.03;0.27;-0.27;0.26;0.10;0.07
27.76;-0.03;0.27;-0.28;0.26;0.10;0.07
27.80;-0.03;0.27;-0.28;0.26;0.10;0.07
27.84;-0.03;0.26;-0.28;0.26;0.10;0.07
27.88;-0.03;0.25;-0.29;0.26;0.10;0.07
27.92;-0.04;0.24;-0.30;0.26;0.10;0.07
27.96;-0.04;0.24;-0.32;0.26;0.10;0.07
28.00;-0.05;0.23;-0.32;0.26;0.10;0.07
28.04;-0.06;0.23;-0.32;0.26;0.10;0.07
28.08;-0.06;0.23;-0.32;0.26;0.10;0.07
28.12;-0.07;0.23;-0.32;0.26;0.10;0.07
28.16;-0.07;0.23;-0.33;0.26;0.10;0.07
28.20;-0.07;0.23;-0.33;0.26;0.10;0.07
28.24;-0.07;0.23;-0.33;0.26;0.10;0.07
28.28;-0.07;0.23;-0.34;0.26;0.10;0.07
28.32;-0.07;0.23;-0.34;0.26;0.11;0.07
28.36;-0.07;0.23;-0.35;0.26;0.11;0.07
28.40;-0.07;0.23;-0.35;0.26;0.11;0.07
28.44;-0.08;0.22;-0.35;0.26;0.11;0.07
28.48;-0.08;0.22;-0.36;0.26;0.11;0.07
28.52;-0.08;0.21;-0.36;0.26;0.11;0.07
28.56;-0.09;0.21;-0.36;0.26;0.12;0.07
28.60;-0.09;0.20;-0.36;0.26;0.12;0.07
28.64;-0.10;0.20;-0.36;0.26;0.14;0.07
28.68;-0.10;0.20;-0.36;0.26;0.15;0.07
28.72;-0.10;0.20;-0.36;0.26;0.16;0.07
28.76;-0.11;0.20;-0.36;0.26;0.17;0.07
28.80;-0.12;0.20;-0.36;0.26;0.18;0.07
28.84;-0.12;0.20;-0.36;0.26;0.18;0.07
28.88;-0.12;0.20;-0.36;0.26;0.18;0.07
28.92;-0.12;0.20;-0.36;0.26;0.18;0.07
28.96;-0.12;0.20;-0.36;0.26;0.18;0.07
29.00;-0.12;0.19;-0.36;0.26;0.18;0.07
29.04;-0.12;0.19;-0.36;0.26;0.18;0.07
29.08;-0.12;0.19;-0.36;0.26;0.19;0.07
29.12;-0.12;0.19;-0.36;0.26;0.20;0.07
29.16;-0.12;0.19;-0.36;0.26;0.21;0.07
29.20;-0.13;0.19;-0.36;0.26;0.23;0.07
29.24;-0.13;0.19;-0.36;0.26;0.23;0.07
29.28;-0.13;0.19;-0.36;0.26;0.24;0.07
29.32;-0.14;0.19;-0.36;0.26;0.24;0.07
29.36;-0.15;0.19;-0.36;0.26;0.24;0.07
29.40;-0.15;0.19;-0.36;0.26;0.24;0.07
29.44;-0.15;0.19;-0.36;0.26;0.24;0.07
29.48;-0.16;0.19;-0.36;0.26;0.24;0.07
29.52;-0.16;0.19;-0.36;0.26;0.24;0.07
29.56;-0.16;0.19;-0.36;0.26;0.24;0.07
29.60;-0.16;0.19;-0.36;0.26;0.24;0.07
29.64;-0.16;0.19;-0.36;0.26;0.24;0.07
29.68;-0.16;0.19;-0.36;0.26;0.24;0.07
29.72;-0.16;0.19;-0.36;0.26;0.24;0.07
29.76;-0.16;0.19;-0.36;0.26;0.24;0.07
29.80;-0.16;0.19;-0.36;0.26;0.24;0.07
29.84;-0.16;0.19;-0.36;0.26;0.24;0.07
29.88;-0.16;0.19;-0.36;0.26;0.24;0.07
29.92;-0.16;0.19;-0.36;0.26;0.24;0.07
29.96;-0.16;0.19;-0.36;0.26;0.24;0.07
30.00;-0.16;0.19;-0.37;0.26;0.24;0.07
30.04;-0.16;0.19;-0.38;0.26;0.24;0.07
30.08;-0.16;0.19;-0.38;0.26;0.24;0.07
30.12;-0.16;0.19;-0.38;0.26;0.24;0.07
30.16;-0.16;0.19;-0.38;0.26;0.24;0.07
30.20;-0.16;0.19;-0.38;0.26;0.24;0.07
30.24;-0.16;0.19;-0.38;0.26;0.24;0.07
30.28;-0.16;0.19;-0.38;0.26;0.23;0.07
30.32;-0.16;0.19;-0.38;0.26;0.23;0.07
30.36;-0.16;0.19;-0.38;0.26;0.23;0.07
30.40;-0.16;0.19;-0.38;0.26;0.23;0.07
30.44;-0.16;0.19;-0.38;0.26;0.23;0.07
30.48;-0.16;0.19;-0.38;0.26;0.23;0.07
30.52;-0.16;0.19;-0.38;0.26;0.23;0.07
30.56;-0.16;0.19;-0.38;0.26;0.23;0.07
30.60;-0.16;0.19;-0.38;0.26;0.23;0.07
30.64;-0.16;0.19;-0.38;0.26;0.23;0.07
30.68;-0.16;0.19;-0.38;0.26;0.23;0.07
30.72;-0.16;0.19;-0.38;0.26;0.23;0.07
30.76;-0.16;0.19;-0.38;0.26;0.23;0.07
30.80;-0.16;0.19;-0.38;0.26;0.23;0.07
30.84;-0.16;0.19;-0.38;0.26;0.23;0.07
30.88;-0.16;0.19;-0.38;0.26;0.23;0.07
30.92;-0.16;0.19;-0.38;0.26;0.23;0.07
30.96;-0.16;0.19;-0.38;0.26;0.23;0.07
31.00;-0.16;0.19;-0.38;0.26;0.23;0.07
31.04;-0.16;0.19;-0.38;0.26;0.23;0.07
31.08;-0.16;0.19;-0.38;0.26;0.23;0.07
31.12;-0.16;0.19;-0.38;0.26;0.23;0.07
31.16;-0.16;0.19;-0.38;0.26;0.23;0.07
31.20;-0.16;0.19;-0.38;0.26;0.23;0.07
31.24;-0.16;0.20;-0.38;0.26;0.23;0.07
31.28;-0.16;0.20;-0.38;0.26;0.23;0.07
31.32;-0.16;0.20;-0.38;0.26;0.22;0.07
31.36;-0.16;0.20;-0.38;0.26;0.22;0.07
31.40;-0.16;0.21;-0.38;0.26;0.21;0.07
31.44;-0.16;0.21;-0.38;0.26;0.21;0.07
31.48;-0.16;0.22;-0.38;0.26;0.20;0.07
31.52;-0.16;0.23;-0.38;0.26;0.20;0.07
31.56;-0.16;0.24;-0.38;0.26;0.20;0.07
31.60;-0.16;0.24;-0.37;0.26;0.20;0.07
31.64;-0.16;0.24;-0.37;0.26;0.20;0.07
31.68;-0.16;0.24;-0.37;0.26;0.20;0.07
31.72;-0.17;0.24;-0.37;0.26;0.20;0.07
31.76;-0.17;0.24;-0.37;0.26;0.20;0.07
31.80;-0.18;0.24;-0.36;0.26;0.20;0.07
31.84;-0.23;0.24;-0.36;0.26;0.20;0.07
31.88;-0.26;0.24;-0.36;0.26;0.20;0.07
31.92;-0.26;0.24;-0.36;0.26;0.20;0.07
31.96;-0.26;0.24;-0.36;0.26;0.20;0.07
32.00;-0.26;0.23;-0.36;0.26;0.20;0.07
32.04;-0.27;0.22;-0.36;0.26;0.20;0.07
32.08;-0.29;0.21;-0.36;0.26;0.20;0.07
32.12;-0.32;0.21;-0.36;0.26;0.20;0.07
32.16;-0.33;0.19;-0.36;0.27;0.20;0.07
32.20;-0.33;0.18;-0.36;0.27;0.20;0.07
32.24;-0.33;0.18;-0.36;0.27;0.20;0.07
32.28;-0.33;0.17;-0.36;0.27;0.20;0.07
32.32;-0.33;0.14;-0.36;0.27;0.20;0.07
32.36;-0.32;0.14;-0.36;0.27;0.21;0.07
32.40;-0.32;0.14;-0.36;0.27;0.21;0.07
32.44;-0.32;0.14;-0.36;0.27;0.21;0.07
32.48;-0.31;0.14;-0.35;0.27;0.21;0.07
32.52;-0.29;0.14;-0.35;0.27;0.21;0.07
32.56;-0.29;0.14;-0.34;0.27;0.21;0.07
32.60;-0.28;0.14;-0.34;0.27;0.21;0.07
32.64;-0.27;0.14;-0.34;0.27;0.21;0.07
32.68;-0.25;0.14;-0.33;0.27;0.22;0.07
32.72;-0.22;0.14;-0.33;0.27;0.22;0.07
32.76;-0.20;0.14;-0.33;0.27;0.22;0.07
32.80;-0.18;0.14;-0.33;0.27;0.22;0.07
32.84;-0.17;0.14;-0.33;0.27;0.22;0.07
32.88;-0.14;0.14;-0.32;0.27;0.22;0.07
32.92;-0.12;0.14;-0.32;0.27;0.22;0.07
32.96;-0.12;0.14;-0.32;0.27;0.22;0.07
33.00;-0.12;0.14;-0.31;0.27;0.22;0.07
33.04;-0.12;0.15;-0.31;0.27;0.22;0.07
33.08;-0.12;0.16;-0.31;0.27;0.23;0.07
33.12;-0.11;0.18;-0.31;0.27;0.23;0.07
33.16;-0.11;0.23;-0.31;0.27;0.24;0.07
33.20;-0.11;0.26;-0.31;0.27;0.24;0.07
33.24;-0.11;0.26;-0.31;0.27;0.24;0.07
33.28;-0.11;0.26;-0.31;0.27;0.25;0.07
33.32;-0.11;0.26;-0.31;0.27;0.25;0.07
33.36;-0.11;0.26;-0.30;0.27;0.26;0.07
33.40;-0.11;0.27;-0.30;0.27;0.27;0.07
33.44;-0.11;0.27;-0.29;0.27;0.27;0.07
33.48;-0.11;0.27;-0.29;0.27;0.27;0.07
33.52;-0.11;0.27;-0.29;0.27;0.27;0.07
33.56;-0.11;0.27;-0.29;0.27;0.27;0.07
33.60;-0.11;0.27;-0.29;0.27;0.27;0.07
33.64;-0.11;0.27;-0.29;0.27;0.27;0.07
33.68;-0.11;0.27;-0.29;0.27;0.27;0.07
33.72;-0.11;0.27;-0.29;0.27;0.27;0.07
33.76;-0.11;0.27;-0.28;0.27;0.27;0.07
33.80;-0.11;0.27;-0.28;0.27;0.27;0.07
33.84;-0.11;0.27;-0.28;0.27;0.27;0.07
33.88;-0.11;0.27;-0.28;0.27;0.27;0.07
33.92;-0.11;0.27;-0.28;0.27;0.27;0.07
33.96;-0.11;0.27;-0.28;0.27;0.27;0.07
34.00;-0.11;0.27;-0.28;0.27;0.28;0.07
34.04;-0.11;0.27;-0.28;0.27;0.29;0.07
34.08;-0.11;0.27;-0.28;0.27;0.30;0.07
34.12;-0.11;0.27;-0.28;0.27;0.31;0.07
34.16;-0.11;0.27;-0.28;0.27;0.31;0.07
34.20;-0.11;0.27;-0.28;0.27;0.31;0.07
34.24;-0.11;0.27;-0.28;0.27;0.31;0.07
34.28;-0.11;0.27;-0.28;0.27;0.31;0.07
34.32;-0.11;0.27;-0.28;0.27;0.31;0.07
34.36;-0.11;0.27;-0.28;0.27;0.31;0.07
34.40;-0.11;0.27;-0.28;0.27;0.31;0.07
34.44;-0.11;0.27;-0.28;0.27;0.31;0.07
34.48;-0.11;0.27;-0.28;0.27;0.32;0.07
34.52;-0.11;0.27;-0.28;0.27;0.32;0.07
34.56;-0.11;0.27;-0.28;0.27;0.32;0.07
34.60;-0.11;0.27;-0.28;0.27;0.32;0.07
34.64;-0.11;0.27;-0.28;0.27;0.32;0.07
34.68;-0.12;0.27;-0.28;0.27;0.32;0.07
34.72;-0.13;0.27;-0.28;0.27;0.32;0.07
34.76;-0.13;0.27;-0.28;0.27;0.32;0.07
34.80;-0.14;0.27;-0.28;0.27;0.32;0.07
34.84;-0.15;0.27;-0.28;0.27;0.32;0.07
34.88;-0.15;0.27;-0.28;0.27;0.32;0.07
34.92;-0.16;0.27;-0.28;0.27;0.32;0.07
34.96;-0.16;0.27;-0.28;0.27;0.32;0.07
35.00;-0.16;0.27;-0.28;0.27;0.32;0.07
35.04;-0.16;0.27;-0.28;0.27;0.32;0.07
35.08;-0.16;0.27;-0.28;0.27;0.32;0.07
35.12;-0.16;0.27;-0.28;0.27;0.32;0.07
35.16;-0.16;0.27;-0.28;0.27;0.32;0.07
35.20;-0.16;0.27;-0.28;0.27;0.32;0.07
35.24;-0.16;0.27;-0.28;0.27;0.32;0.07
35.28;-0.17;0.27;-0.28;0.27;0.32;0.07
35.32;-0.17;0.27;-0.28;0.27;0.32;0.07
35.36;-0.18;0.27;-0.27;0.27;0.32;0.07
35.40;-0.18;0.27;-0.27;0.27;0.32;0.07
35.44;-0.19;0.27;-0.27;0.27;0.32;0.07
35.48;-0.20;0.27;-0.27;0.27;0.32;0.07
35.52;-0.20;0.27;-0.27;0.27;0.32;0.07
35.56;-0.20;0.27;-0.27;0.27;0.32;0.07
35.60;-0.20;0.27;-0.27;0.27;0.32;0.07
35.64;-0.21;0.27;-0.27;0.27;0.32;0.07
35.68;-0.21;0.27;-0.27;0.27;0.32;0.07
35.72;-0.23;0.27;-0.27;0.27;0.32;0.07
35.76;-0.24;0.27;-0.27;0.27;0.32;0.07
35.80;-0.24;0.27;-0.27;0.27;0.32;0.07
35.84;-0.24;0.27;-0.27;0.27;0.32;0.07
35.88;-0.24;0.27;-0.27;0.27;0.32;0.07
35.92;-0.24;0.27;-0.27;0.27;0.32;0.07
35.96;-0.24;0.26;-0.26;0.27;0.32;0.07
36.00;-0.24;0.26;-0.26;0.27;0.32;0.07
36.04;-0.24;0.25;-0.26;0.27;0.32;0.07
36.08;-0.24;0.25;-0.26;0.27;0.32;0.07
36.12;-0.25;0.25;-0.26;0.27;0.32;0.07
36.16;-0.25;0.24;-0.26;0.27;0.32;0.07
36.20;-0.25;0.24;-0.26;0.27;0.31;0.07
36.24;-0.25;0.24;-0.26;0.27;0.31;0.07
36.28;-0.26;0.24;-0.26;0.27;0.31;0.07
36.32;-0.27;0.24;-0.26;0.27;0.31;0.07
36.36;-0.28;0.23;-0.26;0.27;0.31;0.07
36.40;-0.28;0.23;-0.26;0.27;0.30;0.07
36.44;-0.28;0.23;-0.26;0.27;0.30;0.07
36.48;-0.28;0.23;-0.26;0.27;0.30;0.07
36.52;-0.28;0.23;-0.26;0.27;0.30;0.07
36.56;-0.28;0.23;-0.26;0.27;0.30;0.06
36.60;-0.29;0.23;-0.25;0.27;0.30;0.06
36.64;-0.29;0.23;-0.25;0.27;0.30;0.06
36.68;-0.29;0.23;-0.25;0.27;0.30;0.06
36.72;-0.29;0.23;-0.25;0.27;0.30;0.06
36.76;-0.30;0.22;-0.25;0.27;0.30;0.06
36.80;-0.30;0.22;-0.25;0.27;0.29;0.06
36.84;-0.30;0.22;-0.25;0.27;0.28;0.06
36.88;-0.30;0.22;-0.25;0.27;0.28;0.06
36.92;-0.30;0.22;-0.25;0.27;0.28;0.06
36.96;-0.30;0.22;-0.25;0.27;0.28;0.06
37.00;-0.30;0.22;-0.25;0.27;0.28;0.06
37.04;-0.30;0.22;-0.23;0.27;0.28;0.06
37.08;-0.30;0.22;-0.21;0.27;0.28;0.06
37.12;-0.30;0.22;-0.21;0.27;0.28;0.06
37.16;-0.30;0.22;-0.20;0.27;0.28;0.06
37.20;-0.29;0.22;-0.19;0.27;0.28;0.06
37.24;-0.28;0.21;-0.19;0.27;0.28;0.06
37.28;-0.28;0.21;-0.19;0.27;0.28;0.06
37.32;-0.27;0.21;-0.19;0.27;0.27;0.06
37.36;-0.25;0.21;-0.19;0.27;0.27;0.06
37.40;-0.24;0.21;-0.19;0.27;0.27;0.06
37.44;-0.23;0.21;-0.18;0.27;0.27;0.06
37.48;-0.23;0.21;-0.18;0.27;0.27;0.06
37.52;-0.23;0.21;-0.18;0.27;0.27;0.06
37.56;-0.23;0.21;-0.17;0.27;0.27;0.06
37.60;-0.23;0.21;-0.15;0.27;0.27;0.06
37.64;-0.23;0.21;-0.12;0.27;0.27;0.06
37.68;-0.23;0.21;-0.09;0.27;0.27;0.06
37.72;-0.23;0.21;-0.04;0.27;0.27;0.06
37.76;-0.23;0.21;-0.03;0.27;0.26;0.06
37.80;-0.23;0.21;-0.02;0.27;0.26;0.06
37.84;-0.23;0.21;-0.02;0.27;0.26;0.06
37.88;-0.23;0.21;-0.02;0.27;0.26;0.06
37.92;-0.23;0.21;-0.01;0.27;0.26;0.06
37.96;-0.23;0.21;-0.01;0.27;0.26;0.07
38.00;-0.23;0.21;0.01;0.27;0.26;0.07
38.04;-0.23;0.21;0.01;0.27;0.25;0.07
38.08;-0.23;0.21;0.02;0.27;0.25;0.07
38.12;-0.23;0.21;0.02;0.27;0.26;0.07
38.16;-0.24;0.21;0.04;0.27;0.26;0.07
38.20;-0.24;0.21;0.05;0.27;0.26;0.07
38.24;-0.24;0.21;0.05;0.27;0.26;0.07
38.28;-0.24;0.21;0.06;0.27;0.27;0.07
38.32;-0.24;0.21;0.06;0.27;0.29;0.07
38.36;-0.24;0.21;0.07;0.27;0.29;0.07
38.40;-0.24;0.21;0.07;0.27;0.30;0.07
38.44;-0.24;0.21;0.07;0.27;0.30;0.07
38.48;-0.26;0.21;0.07;0.27;0.30;0.07
38.52;-0.27;0.21;0.08;0.27;0.30;0.07
38.56;-0.27;0.21;0.08;0.27;0.30;0.07
