time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
19.16;-0.29;0.14;-0.18;-0.57;0.14;-0.06
19.20;-0.30;0.14;-0.19;-0.57;0.14;-0.07
19.24;-0.31;0.14;-0.20;-0.57;0.14;-0.07
19.28;-0.33;0.14;-0.21;-0.57;0.14;-0.08
19.32;-0.34;0.14;-0.21;-0.57;0.14;-0.09
19.36;-0.36;0.14;-0.21;-0.57;0.14;-0.09
19.40;-0.38;0.14;-0.22;-0.57;0.14;-0.09
19.44;-0.40;0.14;-0.22;-0.57;0.13;-0.09
19.48;-0.43;0.14;-0.22;-0.57;0.12;-0.09
19.52;-0.45;0.14;-0.22;-0.57;0.12;-0.09
19.56;-0.47;0.13;-0.22;-0.57;0.12;-0.09
19.60;-0.48;0.12;-0.22;-0.57;0.11;-0.09
19.64;-0.50;0.12;-0.22;-0.58;0.11;-0.09
19.68;-0.53;0.12;-0.22;-0.58;0.11;-0.09
19.72;-0.53;0.12;-0.23;-0.58;0.11;-0.09
19.76;-0.55;0.12;-0.23;-0.59;0.11;-0.09
19.80;-0.56;0.12;-0.23;-0.59;0.12;-0.09
19.84;-0.56;0.12;-0.23;-0.59;0.12;-0.10
19.88;-0.56;0.12;-0.23;-0.59;0.12;-0.10
19.92;-0.56;0.11;-0.23;-0.60;0.13;-0.10
19.96;-0.56;0.11;-0.24;-0.61;0.14;-0.10
20.00;-0.57;0.11;-0.24;-0.62;0.14;-0.10
20.04;-0.57;0.11;-0.24;-0.64;0.15;-0.10
20.08;-0.57;0.11;-0.24;-0.66;0.15;-0.10
20.12;-0.57;0.11;-0.24;-0.66;0.16;-0.10
20.16;-0.57;0.11;-0.25;-0.66;0.16;-0.10
20.20;-0.57;0.11;-0.25;-0.66;0.16;-0.10
20.24;-0.57;0.11;-0.25;-0.66;0.16;-0.10
20.28;-0.57;0.11;-0.25;-0.66;0.16;-0.10
20.32;-0.57;0.11;-0.26;-0.66;0.16;-0.10
20.36;-0.57;0.11;-0.27;-0.67;0.16;-0.10
20.40;-0.57;0.11;-0.28;-0.67;0.16;-0.10
20.44;-0.57;0.11;-0.29;-0.68;0.16;-0.10
20.48;-0.57;0.11;-0.29;-0.68;0.16;-0.10
20.52;-0.57;0.11;-0.29;-0.68;0.16;-0.10
20.56;-0.57;0.11;-0.29;-0.68;0.16;-0.10
20.60;-0.58;0.11;-0.29;-0.68;0.16;-0.10
20.64;-0.58;0.11;-0.30;-0.68;0.16;-0.10
20.68;-0.58;0.11;-0.31;-0.68;0.16;-0.10
20.72;-0.58;0.11;-0.32;-0.68;0.16;-0.10
20.76;-0.58;0.11;-0.32;-0.68;0.16;-0.10
20.80;-0.58;0.11;-0.33;-0.68;0.16;-0.10
20.84;-0.58;0.11;-0.33;-0.68;0.16;-0.10
20.88;-0.58;0.11;-0.33;-0.68;0.17;-0.10
20.92;-0.58;0.11;-0.33;-0.68;0.18;-0.10
20.96;-0.58;0.10;-0.34;-0.68;0.18;-0.10
21.00;-0.58;0.10;-0.34;-0.68;0.18;-0.10
21.04;-0.58;0.10;-0.34;-0.68;0.18;-0.10
21.08;-0.58;0.10;-0.34;-0.68;0.18;-0.11
21.12;-0.59;0.08;-0.34;-0.68;0.18;-0.11
21.16;-0.60;0.07;-0.34;-0.68;0.18;-0.11
21.20;-0.60;0.06;-0.35;-0.68;0.18;-0.11
21.24;-0.61;0.06;-0.36;-0.68;0.18;-0.11
21.28;-0.62;0.05;-0.36;-0.68;0.18;-0.11
21.32;-0.62;0.05;-0.37;-0.68;0.18;-0.11
21.36;-0.62;0.05;-0.37;-0.68;0.18;-0.11
21.40;-0.63;0.05;-0.38;-0.68;0.18;-0.11
21.44;-0.63;0.05;-0.38;-0.68;0.18;-0.11
21.48;-0.63;0.05;-0.38;-0.68;0.18;-0.11
21.52;-0.63;0.05;-0.38;-0.68;0.18;-0.11
21.56;-0.63;0.05;-0.38;-0.68;0.18;-0.11
21.60;-0.64;0.05;-0.38;-0.68;0.18;-0.11
21.64;-0.65;0.05;-0.38;-0.68;0.18;-0.11
21.68;-0.65;0.05;-0.38;-0.68;0.18;-0.11
21.72;-0.66;0.04;-0.38;-0.68;0.18;-0.11
21.76;-0.66;0.04;-0.38;-0.68;0.18;-0.11
21.80;-0.66;0.04;-0.38;-0.68;0.18;-0.11
21.84;-0.66;0.04;-0.38;-0.68;0.18;-0.11
21.88;-0.66;0.04;-0.38;-0.68;0.18;-0.11
21.92;-0.66;0.04;-0.38;-0.68;0.18;-0.11
21.96;-0.66;0.04;-0.38;-0.68;0.18;-0.11
22.00;-0.66;0.04;-0.38;-0.68;0.18;-0.11
22.04;-0.67;0.04;-0.38;-0.68;0.18;-0.11
22.08;-0.67;0.04;-0.38;-0.68;0.18;-0.11
22.12;-0.68;0.04;-0.38;-0.68;0.18;-0.11
22.16;-0.69;0.04;-0.38;-0.68;0.18;-0.11
22.20;-0.69;0.04;-0.38;-0.68;0.18;-0.11
22.24;-0.69;0.04;-0.38;-0.68;0.18;-0.11
22.28;-0.69;0.03;-0.38;-0.68;0.18;-0.11
22.32;-0.69;0.03;-0.38;-0.68;0.18;-0.12
22.36;-0.69;0.01;-0.38;-0.68;0.18;-0.13
22.40;-0.69;-0.01;-0.38;-0.68;0.18;-0.13
22.44;-0.69;-0.02;-0.38;-0.68;0.18;-0.13
22.48;-0.69;-0.03;-0.38;-0.68;0.18;-0.13
22.52;-0.69;-0.05;-0.38;-0.68;0.18;-0.13
22.56;-0.69;-0.06;-0.38;-0.68;0.18;-0.13
22.60;-0.69;-0.07;-0.38;-0.68;0.18;-0.13
22.64;-0.69;-0.08;-0.38;-0.68;0.18;-0.13
22.68;-0.69;-0.10;-0.38;-0.68;0.17;-0.14
22.72;-0.69;-0.11;-0.38;-0.68;0.17;-0.14
22.76;-0.69;-0.13;-0.38;-0.68;0.17;-0.14
22.80;-0.69;-0.13;-0.38;-0.68;0.17;-0.14
22.84;-0.69;-0.14;-0.38;-0.68;0.16;-0.14
22.88;-0.69;-0.16;-0.38;-0.68;0.16;-0.14
22.92;-0.69;-0.17;-0.38;-0.68;0.15;-0.14
22.96;-0.69;-0.19;-0.38;-0.68;0.14;-0.14
23.00;-0.69;-0.21;-0.38;-0.68;0.12;-0.14
23.04;-0.69;-0.21;-0.38;-0.68;0.12;-0.14
23.08;-0.69;-0.22;-0.38;-0.68;0.11;-0.14
23.12;-0.69;-0.22;-0.38;-0.68;0.11;-0.14
23.16;-0.69;-0.23;-0.38;-0.68;0.11;-0.14
23.20;-0.69;-0.24;-0.38;-0.68;0.11;-0.14
23.24;-0.69;-0.24;-0.38;-0.68;0.11;-0.14
23.28;-0.69;-0.25;-0.38;-0.68;0.11;-0.14
23.32;-0.69;-0.25;-0.38;-0.68;0.11;-0.14
23.36;-0.69;-0.25;-0.38;-0.68;0.11;-0.14
23.40;-0.69;-0.25;-0.38;-0.68;0.11;-0.14
23.44;-0.69;-0.25;-0.38;-0.68;0.11;-0.14
23.48;-0.69;-0.25;-0.38;-0.68;0.11;-0.14
23.52;-0.69;-0.26;-0.38;-0.68;0.11;-0.14
23.56;-0.69;-0.26;-0.38;-0.68;0.10;-0.14
23.60;-0.69;-0.26;-0.38;-0.68;0.08;-0.14
23.64;-0.69;-0.26;-0.38;-0.68;0.08;-0.14
23.68;-0.69;-0.26;-0.38;-0.68;0.07;-0.14
23.72;-0.69;-0.26;-0.38;-0.68;0.05;-0.14
23.76;-0.69;-0.27;-0.38;-0.68;0.03;-0.14
23.80;-0.69;-0.27;-0.38;-0.69;0.02;-0.14
23.84;-0.69;-0.27;-0.38;-0.69;0.02;-0.14
23.88;-0.69;-0.27;-0.37;-0.69;0.02;-0.14
23.92;-0.69;-0.27;-0.37;-0.69;0.02;-0.14
23.96;-0.69;-0.27;-0.37;-0.69;0.02;-0.14
24.00;-0.69;-0.27;-0.37;-0.69;0.02;-0.14
24.04;-0.69;-0.27;-0.37;-0.69;0.02;-0.14
24.08;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.12;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.16;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.20;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.24;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.28;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.32;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.36;-0.69;-0.27;-0.37;-0.70;0.02;-0.14
24.40;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.44;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.48;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.52;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.56;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.60;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.64;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.68;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.72;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.76;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.80;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.84;-0.69;-0.27;-0.37;-0.71;0.02;-0.14
24.88;-0.69;-0.27;-0.37;-0.71;0.01;-0.14
24.92;-0.69;-0.27;-0.37;-0.71;0.01;-0.14
24.96;-0.69;-0.27;-0.37;-0.71;0.01;-0.14
25.00;-0.69;-0.27;-0.37;-0.71;0.00;-0.14
25.04;-0.69;-0.27;-0.37;-0.71;0.00;-0.14
25.08;-0.69;-0.27;-0.37;-0.71;-0.01;-0.14
25.12;-0.69;-0.27;-0.37;-0.71;-0.03;-0.14
25.16;-0.69;-0.27;-0.37;-0.71;-0.04;-0.14
25.20;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.24;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.28;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.32;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.36;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.40;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.44;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.48;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.52;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.56;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.60;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.64;-0.69;-0.27;-0.37;-0.71;-0.06;-0.14
25.68;-0.69;-0.27;-0.37;-0.72;-0.06;-0.14
25.72;-0.69;-0.27;-0.37;-0.72;-0.06;-0.14
25.76;-0.69;-0.27;-0.37;-0.72;-0.06;-0.14
25.80;-0.69;-0.27;-0.37;-0.72;-0.06;-0.14
25.84;-0.69;-0.27;-0.36;-0.72;-0.06;-0.13
25.88;-0.69;-0.27;-0.36;-0.72;-0.06;-0.12
25.92;-0.69;-0.27;-0.36;-0.72;-0.06;-0.11
25.96;-0.69;-0.27;-0.36;-0.72;-0.06;-0.11
26.00;-0.69;-0.27;-0.36;-0.72;-0.06;-0.11
26.04;-0.69;-0.27;-0.36;-0.72;-0.06;-0.11
26.08;-0.69;-0.27;-0.36;-0.72;-0.06;-0.11
26.12;-0.69;-0.27;-0.36;-0.72;-0.06;-0.11
26.16;-0.69;-0.27;-0.36;-0.72;-0.06;-0.11
26.20;-0.69;-0.27;-0.36;-0.72;-0.07;-0.11
26.24;-0.69;-0.27;-0.36;-0.72;-0.08;-0.10
26.28;-0.69;-0.27;-0.36;-0.72;-0.08;-0.10
26.32;-0.69;-0.27;-0.35;-0.72;-0.08;-0.10
26.36;-0.69;-0.27;-0.35;-0.72;-0.09;-0.10
26.40;-0.69;-0.27;-0.34;-0.72;-0.11;-0.10
26.44;-0.69;-0.27;-0.34;-0.72;-0.11;-0.10
26.48;-0.69;-0.27;-0.34;-0.72;-0.11;-0.10
26.52;-0.69;-0.27;-0.34;-0.72;-0.11;-0.10
26.56;-0.69;-0.27;-0.34;-0.72;-0.11;-0.10
26.60;-0.69;-0.27;-0.34;-0.72;-0.11;-0.09
26.64;-0.69;-0.27;-0.34;-0.72;-0.11;-0.09
26.68;-0.69;-0.27;-0.34;-0.72;-0.11;-0.09
26.72;-0.70;-0.27;-0.34;-0.72;-0.11;-0.09
26.76;-0.70;-0.27;-0.34;-0.72;-0.11;-0.09
26.80;-0.70;-0.27;-0.34;-0.72;-0.11;-0.10
26.84;-0.70;-0.27;-0.35;-0.72;-0.11;-0.10
26.88;-0.70;-0.26;-0.36;-0.73;-0.11;-0.10
26.92;-0.70;-0.26;-0.37;-0.73;-0.11;-0.10
26.96;-0.70;-0.26;-0.38;-0.73;-0.11;-0.10
27.00;-0.70;-0.26;-0.39;-0.73;-0.11;-0.10
27.04;-0.70;-0.26;-0.40;-0.73;-0.11;-0.11
27.08;-0.70;-0.25;-0.41;-0.73;-0.11;-0.11
27.12;-0.70;-0.25;-0.42;-0.73;-0.11;-0.12
27.16;-0.70;-0.24;-0.42;-0.73;-0.11;-0.12
27.20;-0.70;-0.22;-0.43;-0.73;-0.11;-0.12
27.24;-0.70;-0.21;-0.43;-0.73;-0.11;-0.13
27.28;-0.70;-0.21;-0.43;-0.73;-0.11;-0.14
27.32;-0.70;-0.20;-0.43;-0.73;-0.11;-0.14
27.36;-0.70;-0.19;-0.43;-0.73;-0.11;-0.14
27.40;-0.70;-0.17;-0.43;-0.73;-0.11;-0.14
27.44;-0.70;-0.14;-0.43;-0.73;-0.11;-0.14
27.48;-0.70;-0.05;-0.43;-0.73;-0.11;-0.14
27.52;-0.70;0.06;-0.44;-0.73;-0.11;-0.14
27.56;-0.70;0.08;-0.44;-0.73;-0.11;-0.14
27.60;-0.70;0.09;-0.44;-0.73;-0.11;-0.14
27.64;-0.70;0.09;-0.44;-0.73;-0.11;-0.14
27.68;-0.70;0.11;-0.44;-0.73;-0.11;-0.14
27.72;-0.70;0.12;-0.44;-0.73;-0.11;-0.14
27.76;-0.70;0.12;-0.44;-0.73;-0.11;-0.14
27.80;-0.70;0.12;-0.44;-0.73;-0.11;-0.14
27.84;-0.70;0.12;-0.44;-0.73;-0.11;-0.14
27.88;-0.70;0.12;-0.44;-0.73;-0.11;-0.14
27.92;-0.70;0.12;-0.44;-0.73;-0.11;-0.14
27.96;-0.70;0.10;-0.44;-0.73;-0.11;-0.14
28.00;-0.70;0.09;-0.44;-0.73;-0.11;-0.14
28.04;-0.70;0.08;-0.44;-0.73;-0.11;-0.14
28.08;-0.71;0.07;-0.44;-0.73;-0.11;-0.14
28.12;-0.72;0.06;-0.44;-0.73;-0.11;-0.14
28.16;-0.73;0.04;-0.44;-0.73;-0.11;-0.14
28.20;-0.74;0.04;-0.44;-0.73;-0.11;-0.14
28.24;-0.74;0.03;-0.44;-0.73;-0.11;-0.14
28.28;-0.75;0.03;-0.44;-0.73;-0.11;-0.14
28.32;-0.76;0.01;-0.44;-0.73;-0.11;-0.14
28.36;-0.77;-0.02;-0.44;-0.73;-0.11;-0.14
28.40;-0.77;-0.03;-0.44;-0.73;-0.11;-0.14
28.44;-0.77;-0.04;-0.44;-0.73;-0.12;-0.14
28.48;-0.77;-0.05;-0.44;-0.73;-0.12;-0.14
28.52;-0.77;-0.06;-0.44;-0.73;-0.12;-0.14
28.56;-0.77;-0.08;-0.44;-0.72;-0.13;-0.14
28.60;-0.77;-0.10;-0.44;-0.72;-0.13;-0.14
28.64;-0.77;-0.10;-0.44;-0.72;-0.13;-0.14
28.68;-0.77;-0.12;-0.44;-0.72;-0.13;-0.14
28.72;-0.77;-0.12;-0.44;-0.71;-0.13;-0.14
28.76;-0.77;-0.12;-0.44;-0.71;-0.13;-0.14
28.80;-0.77;-0.12;-0.44;-0.71;-0.14;-0.14
28.84;-0.77;-0.12;-0.44;-0.71;-0.14;-0.14
28.88;-0.77;-0.13;-0.44;-0.70;-0.14;-0.14
28.92;-0.77;-0.13;-0.44;-0.70;-0.14;-0.14
28.96;-0.77;-0.13;-0.44;-0.70;-0.14;-0.14
29.00;-0.77;-0.13;-0.44;-0.70;-0.14;-0.14
29.04;-0.77;-0.13;-0.44;-0.70;-0.14;-0.14
29.08;-0.77;-0.13;-0.44;-0.70;-0.14;-0.14
29.12;-0.77;-0.15;-0.44;-0.70;-0.15;-0.14
29.16;-0.77;-0.20;-0.44;-0.70;-0.15;-0.14
29.20;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.24;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.28;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.32;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.36;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.40;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.44;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.48;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.52;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.56;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.60;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.64;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.68;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.72;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.76;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.80;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.84;-0.77;-0.22;-0.44;-0.70;-0.15;-0.14
29.88;-0.77;-0.22;-0.44;-0.70;-0.14;-0.14
29.92;-0.77;-0.22;-0.44;-0.70;-0.14;-0.14
29.96;-0.77;-0.22;-0.44;-0.70;-0.14;-0.14
30.00;-0.77;-0.22;-0.44;-0.70;-0.14;-0.14
30.04;-0.77;-0.22;-0.44;-0.70;-0.14;-0.14
30.08;-0.77;-0.22;-0.44;-0.70;-0.13;-0.14
30.12;-0.77;-0.22;-0.44;-0.70;-0.12;-0.14
30.16;-0.77;-0.22;-0.44;-0.70;-0.11;-0.14
30.20;-0.77;-0.22;-0.44;-0.70;-0.10;-0.14
30.24;-0.77;-0.22;-0.44;-0.70;-0.08;-0.14
30.28;-0.77;-0.22;-0.44;-0.70;-0.08;-0.14
30.32;-0.77;-0.22;-0.44;-0.70;-0.08;-0.14
30.36;-0.77;-0.22;-0.44;-0.70;-0.08;-0.14
30.40;-0.77;-0.22;-0.45;-0.70;-0.08;-0.14
30.44;-0.77;-0.22;-0.45;-0.70;-0.08;-0.14
30.48;-0.77;-0.23;-0.45;-0.70;-0.08;-0.14
30.52;-0.76;-0.25;-0.45;-0.70;-0.08;-0.14
30.56;-0.76;-0.25;-0.45;-0.70;-0.08;-0.14
30.60;-0.76;-0.26;-0.45;-0.70;-0.08;-0.14
30.64;-0.76;-0.26;-0.45;-0.70;-0.08;-0.14
30.68;-0.75;-0.26;-0.45;-0.70;-0.08;-0.14
30.72;-0.75;-0.27;-0.45;-0.70;-0.08;-0.14
30.76;-0.75;-0.27;-0.45;-0.70;-0.08;-0.14
30.80;-0.75;-0.27;-0.45;-0.70;-0.08;-0.14
30.84;-0.75;-0.27;-0.45;-0.70;-0.08;-0.14
30.88;-0.75;-0.26;-0.45;-0.70;-0.08;-0.14
30.92;-0.75;-0.26;-0.45;-0.70;-0.08;-0.14
30.96;-0.75;-0.23;-0.45;-0.70;-0.08;-0.14
31.00;-0.75;-0.17;-0.45;-0.70;-0.08;-0.14
31.04;-0.74;-0.08;-0.45;-0.70;-0.08;-0.14
31.08;-0.74;0.04;-0.45;-0.70;-0.08;-0.14
31.12;-0.74;0.09;-0.45;-0.70;-0.08;-0.14
31.16;-0.74;0.09;-0.45;-0.70;-0.08;-0.14
31.20;-0.73;0.09;-0.44;-0.70;-0.08;-0.14
31.24;-0.73;0.09;-0.44;-0.70;-0.08;-0.14
31.28;-0.72;0.09;-0.44;-0.70;-0.08;-0.14
31.32;-0.71;0.09;-0.44;-0.70;-0.08;-0.14
31.36;-0.71;0.09;-0.43;-0.70;-0.08;-0.14
31.40;-0.70;0.09;-0.43;-0.70;-0.08;-0.14
31.44;-0.70;0.09;-0.43;-0.70;-0.08;-0.14
31.48;-0.69;0.09;-0.43;-0.70;-0.08;-0.14
31.52;-0.69;0.09;-0.43;-0.70;-0.08;-0.14
31.56;-0.69;0.09;-0.43;-0.70;-0.08;-0.14
31.60;-0.69;0.09;-0.43;-0.70;-0.08;-0.14
31.64;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.68;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.72;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.76;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.80;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.84;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.88;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.92;-0.69;0.09;-0.42;-0.70;-0.08;-0.14
31.96;-0.69;0.09;-0.41;-0.70;-0.08;-0.14
32.00;-0.69;0.09;-0.41;-0.70;-0.08;-0.14
32.04;-0.69;0.09;-0.41;-0.70;-0.08;-0.14
32.08;-0.69;0.08;-0.41;-0.70;-0.08;-0.14
32.12;-0.69;0.08;-0.41;-0.70;-0.08;-0.14
32.16;-0.69;0.08;-0.41;-0.70;-0.08;-0.14
32.20;-0.69;0.07;-0.41;-0.70;-0.08;-0.13
32.24;-0.69;0.07;-0.41;-0.70;-0.08;-0.13
32.28;-0.69;0.07;-0.41;-0.70;-0.08;-0.13
32.32;-0.69;0.07;-0.41;-0.70;-0.07;-0.13
32.36;-0.69;0.07;-0.41;-0.70;-0.07;-0.13
32.40;-0.69;0.07;-0.41;-0.70;-0.07;-0.13
32.44;-0.69;0.07;-0.41;-0.70;-0.07;-0.13
32.48;-0.69;0.07;-0.41;-0.70;-0.07;-0.13
32.52;-0.69;0.07;-0.41;-0.69;-0.07;-0.13
32.56;-0.69;0.07;-0.41;-0.68;-0.07;-0.13
32.60;-0.69;0.07;-0.40;-0.68;-0.07;-0.13
32.64;-0.69;0.07;-0.40;-0.67;-0.07;-0.13
32.68;-0.69;0.08;-0.40;-0.67;-0.07;-0.13
32.72;-0.68;0.08;-0.39;-0.66;-0.07;-0.13
32.76;-0.66;0.10;-0.38;-0.64;-0.07;-0.13
32.80;-0.65;0.11;-0.38;-0.60;-0.07;-0.13
32.84;-0.64;0.12;-0.36;-0.57;-0.07;-0.13
32.88;-0.62;0.13;-0.34;-0.55;-0.07;-0.13
32.92;-0.61;0.15;-0.34;-0.51;-0.07;-0.13
32.96;-0.59;0.16;-0.33;-0.49;-0.07;-0.13
33.00;-0.58;0.17;-0.33;-0.47;-0.07;-0.13
33.04;-0.57;0.18;-0.32;-0.44;-0.06;-0.13
33.08;-0.56;0.18;-0.32;-0.42;-0.06;-0.13
33.12;-0.55;0.19;-0.32;-0.41;-0.06;-0.13
33.16;-0.53;0.20;-0.31;-0.40;-0.06;-0.13
33.20;-0.50;0.21;-0.31;-0.38;-0.06;-0.13
33.24;-0.49;0.21;-0.31;-0.37;-0.05;-0.13
33.28;-0.48;0.21;-0.31;-0.36;-0.05;-0.13
33.32;-0.47;0.22;-0.31;-0.35;-0.05;-0.13
33.36;-0.47;0.22;-0.31;-0.35;-0.05;-0.13
33.40;-0.46;0.22;-0.31;-0.34;-0.05;-0.13
33.44;-0.46;0.22;-0.31;-0.34;-0.05;-0.13
33.48;-0.45;0.22;-0.33;-0.33;-0.04;-0.13
33.52;-0.44;0.23;-0.39;-0.32;-0.04;-0.13
33.56;-0.43;0.23;-0.41;-0.32;-0.04;-0.13
33.60;-0.42;0.23;-0.43;-0.32;-0.04;-0.13
33.64;-0.42;0.23;-0.43;-0.31;-0.04;-0.13
33.68;-0.40;0.23;-0.44;-0.31;-0.03;-0.13
33.72;-0.39;0.24;-0.44;-0.31;-0.02;-0.13
33.76;-0.38;0.24;-0.45;-0.31;-0.02;-0.13
33.80;-0.36;0.24;-0.45;-0.30;-0.02;-0.13
33.84;-0.35;0.24;-0.45;-0.29;-0.02;-0.13
33.88;-0.33;0.24;-0.45;-0.28;-0.02;-0.13
33.92;-0.32;0.24;-0.45;-0.27;-0.02;-0.13
33.96;-0.32;0.24;-0.45;-0.27;-0.02;-0.13
34.00;-0.31;0.24;-0.45;-0.27;-0.02;-0.13
34.04;-0.30;0.24;-0.45;-0.27;-0.02;-0.13
34.08;-0.30;0.24;-0.45;-0.27;-0.02;-0.13
34.12;-0.30;0.23;-0.44;-0.26;-0.02;-0.13
34.16;-0.30;0.23;-0.44;-0.25;-0.02;-0.13
34.20;-0.30;0.21;-0.44;-0.25;-0.02;-0.12
34.24;-0.30;0.20;-0.44;-0.24;-0.02;-0.11
34.28;-0.30;0.20;-0.44;-0.23;-0.02;-0.11
34.32;-0.30;0.19;-0.44;-0.22;-0.02;-0.11
34.36;-0.30;0.18;-0.44;-0.20;-0.02;-0.11
34.40;-0.30;0.18;-0.43;-0.18;-0.03;-0.11
34.44;-0.30;0.18;-0.43;-0.16;-0.03;-0.11
34.48;-0.30;0.18;-0.42;-0.15;-0.03;-0.11
34.52;-0.30;0.18;-0.40;-0.15;-0.04;-0.11
34.56;-0.30;0.18;-0.38;-0.15;-0.05;-0.11
34.60;-0.30;0.18;-0.36;-0.14;-0.05;-0.11
34.64;-0.30;0.18;-0.35;-0.13;-0.05;-0.10
34.68;-0.30;0.18;-0.34;-0.12;-0.05;-0.10
34.72;-0.30;0.18;-0.33;-0.12;-0.05;-0.10
34.76;-0.30;0.18;-0.32;-0.11;-0.05;-0.10
34.80;-0.30;0.17;-0.30;-0.11;-0.05;-0.10
34.84;-0.30;0.17;-0.30;-0.11;-0.05;-0.10
34.88;-0.30;0.16;-0.29;-0.11;-0.05;-0.10
34.92;-0.30;0.16;-0.29;-0.11;-0.05;-0.10
34.96;-0.30;0.16;-0.28;-0.11;-0.05;-0.10
35.00;-0.30;0.16;-0.27;-0.11;-0.05;-0.10
35.04;-0.30;0.15;-0.27;-0.11;-0.05;-0.10
35.08;-0.30;0.15;-0.27;-0.11;-0.05;-0.10
35.12;-0.30;0.14;-0.26;-0.11;-0.05;-0.10
35.16;-0.30;0.14;-0.24;-0.12;-0.05;-0.10
35.20;-0.30;0.14;-0.23;-0.12;-0.05;-0.10
35.24;-0.30;0.13;-0.23;-0.12;-0.05;-0.10
35.28;-0.30;0.13;-0.22;-0.12;-0.05;-0.10
35.32;-0.30;0.12;-0.21;-0.12;-0.06;-0.10
35.36;-0.30;0.12;-0.20;-0.12;-0.06;-0.10
35.40;-0.30;0.12;-0.20;-0.12;-0.06;-0.10
35.44;-0.30;0.12;-0.19;-0.12;-0.07;-0.10
35.48;-0.30;0.12;-0.18;-0.12;-0.08;-0.10
35.52;-0.30;0.12;-0.18;-0.12;-0.08;-0.10
35.56;-0.30;0.12;-0.17;-0.12;-0.09;-0.10
35.60;-0.30;0.12;-0.17;-0.12;-0.09;-0.10
35.64;-0.30;0.12;-0.17;-0.12;-0.09;-0.10
35.68;-0.30;0.12;-0.17;-0.12;-0.09;-0.10
35.72;-0.30;0.12;-0.17;-0.13;-0.09;-0.10
35.76;-0.30;0.12;-0.16;-0.13;-0.09;-0.10
35.80;-0.30;0.12;-0.16;-0.13;-0.09;-0.10
35.84;-0.30;0.12;-0.15;-0.14;-0.09;-0.10
35.88;-0.30;0.12;-0.15;-0.14;-0.09;-0.10
35.92;-0.30;0.12;-0.14;-0.14;-0.09;-0.10
35.96;-0.30;0.12;-0.14;-0.14;-0.09;-0.10
