time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
18.84;0.32;0.26;0.14;-0.21;0.40;0.09
18.88;0.32;0.26;0.14;-0.21;0.40;0.09
18.92;0.32;0.26;0.14;-0.20;0.40;0.09
18.96;0.32;0.26;0.14;-0.20;0.40;0.09
19.00;0.32;0.26;0.14;-0.20;0.40;0.09
19.04;0.32;0.26;0.14;-0.20;0.40;0.09
19.08;0.32;0.26;0.14;-0.19;0.40;0.09
19.12;0.32;0.26;0.14;-0.19;0.40;0.09
19.16;0.32;0.26;0.14;-0.19;0.40;0.09
19.20;0.32;0.26;0.14;-0.19;0.40;0.09
19.24;0.32;0.26;0.14;-0.19;0.40;0.09
19.28;0.32;0.26;0.14;-0.19;0.40;0.09
19.32;0.32;0.26;0.14;-0.19;0.40;0.09
19.36;0.32;0.26;0.14;-0.19;0.40;0.09
19.40;0.32;0.26;0.14;-0.18;0.40;0.09
19.44;0.32;0.26;0.15;-0.18;0.40;0.09
19.48;0.32;0.26;0.16;-0.18;0.40;0.09
19.52;0.32;0.26;0.16;-0.18;0.40;0.09
19.56;0.32;0.26;0.17;-0.18;0.40;0.09
19.60;0.32;0.26;0.17;-0.18;0.40;0.09
19.64;0.32;0.26;0.18;-0.18;0.41;0.09
19.68;0.32;0.26;0.18;-0.18;0.41;0.09
19.72;0.32;0.26;0.18;-0.18;0.42;0.09
19.76;0.32;0.26;0.18;-0.18;0.43;0.09
19.80;0.32;0.26;0.18;-0.17;0.43;0.09
19.84;0.32;0.26;0.19;-0.17;0.43;0.09
19.88;0.32;0.26;0.19;-0.17;0.44;0.09
19.92;0.32;0.26;0.19;-0.17;0.44;0.09
19.96;0.32;0.26;0.19;-0.17;0.44;0.09
20.00;0.32;0.26;0.19;-0.17;0.45;0.09
20.04;0.32;0.26;0.19;-0.17;0.46;0.09
20.08;0.32;0.26;0.18;-0.17;0.46;0.09
20.12;0.32;0.26;0.18;-0.17;0.47;0.09
20.16;0.32;0.26;0.18;-0.17;0.48;0.09
20.20;0.32;0.26;0.18;-0.17;0.48;0.09
20.24;0.32;0.26;0.18;-0.17;0.48;0.09
20.28;0.32;0.26;0.18;-0.17;0.48;0.09
20.32;0.32;0.26;0.18;-0.17;0.48;0.09
20.36;0.32;0.26;0.17;-0.17;0.48;0.09
20.40;0.32;0.26;0.15;-0.17;0.48;0.10
20.44;0.32;0.26;0.14;-0.17;0.49;0.10
20.48;0.32;0.26;0.13;-0.17;0.49;0.10
20.52;0.32;0.26;0.13;-0.17;0.49;0.10
20.56;0.32;0.26;0.12;-0.17;0.49;0.10
20.60;0.32;0.26;0.12;-0.17;0.49;0.10
20.64;0.32;0.26;0.12;-0.17;0.49;0.10
20.68;0.32;0.26;0.11;-0.17;0.49;0.10
20.72;0.32;0.26;0.11;-0.17;0.49;0.10
20.76;0.32;0.26;0.11;-0.17;0.49;0.10
20.80;0.32;0.27;0.11;-0.17;0.49;0.10
20.84;0.32;0.27;0.10;-0.17;0.49;0.10
20.88;0.32;0.27;0.10;-0.17;0.49;0.11
20.92;0.32;0.27;0.10;-0.17;0.49;0.11
20.96;0.32;0.27;0.10;-0.17;0.49;0.11
21.00;0.32;0.27;0.10;-0.17;0.49;0.11
21.04;0.32;0.27;0.10;-0.17;0.49;0.11
21.08;0.32;0.27;0.09;-0.17;0.49;0.11
21.12;0.32;0.27;0.09;-0.17;0.49;0.11
21.16;0.32;0.27;0.09;-0.17;0.49;0.11
21.20;0.32;0.27;0.09;-0.17;0.49;0.11
21.24;0.32;0.27;0.09;-0.17;0.49;0.11
21.28;0.32;0.27;0.09;-0.17;0.49;0.11
21.32;0.32;0.27;0.09;-0.17;0.49;0.11
21.36;0.32;0.27;0.09;-0.18;0.49;0.11
21.40;0.32;0.27;0.09;-0.18;0.49;0.11
21.44;0.32;0.27;0.09;-0.18;0.49;0.12
21.48;0.32;0.27;0.09;-0.18;0.49;0.12
21.52;0.32;0.27;0.09;-0.18;0.49;0.12
21.56;0.32;0.27;0.09;-0.18;0.49;0.12
21.60;0.32;0.27;0.09;-0.18;0.49;0.12
21.64;0.32;0.27;0.09;-0.18;0.49;0.12
21.68;0.32;0.27;0.09;-0.18;0.49;0.12
21.72;0.32;0.27;0.09;-0.18;0.49;0.12
21.76;0.32;0.27;0.09;-0.18;0.49;0.12
21.80;0.32;0.27;0.09;-0.18;0.49;0.12
21.84;0.32;0.27;0.09;-0.18;0.49;0.12
21.88;0.32;0.27;0.09;-0.18;0.49;0.12
21.92;0.32;0.27;0.09;-0.18;0.49;0.12
21.96;0.32;0.27;0.09;-0.18;0.49;0.12
22.00;0.32;0.27;0.09;-0.18;0.49;0.12
22.04;0.32;0.27;0.09;-0.18;0.49;0.12
22.08;0.32;0.27;0.09;-0.18;0.49;0.12
22.12;0.32;0.27;0.09;-0.18;0.49;0.12
22.16;0.32;0.27;0.09;-0.18;0.49;0.12
22.20;0.32;0.27;0.09;-0.18;0.49;0.12
22.24;0.32;0.27;0.09;-0.18;0.49;0.12
22.28;0.32;0.27;0.09;-0.18;0.49;0.12
22.32;0.32;0.27;0.09;-0.18;0.49;0.12
22.36;0.32;0.27;0.09;-0.18;0.49;0.12
22.40;0.32;0.27;0.09;-0.18;0.49;0.12
22.44;0.32;0.27;0.09;-0.18;0.49;0.11
22.48;0.32;0.27;0.09;-0.18;0.49;0.11
22.52;0.32;0.27;0.09;-0.18;0.49;0.10
22.56;0.32;0.27;0.09;-0.18;0.49;0.09
22.60;0.32;0.27;0.09;-0.18;0.49;0.08
22.64;0.32;0.27;0.09;-0.18;0.49;0.08
22.68;0.32;0.27;0.09;-0.18;0.49;0.08
22.72;0.32;0.27;0.09;-0.18;0.49;0.08
22.76;0.32;0.27;0.09;-0.18;0.49;0.08
22.80;0.30;0.27;0.09;-0.18;0.49;0.08
22.84;0.27;0.27;0.09;-0.18;0.49;0.08
22.88;0.25;0.27;0.09;-0.18;0.49;0.08
22.92;0.25;0.27;0.09;-0.18;0.49;0.08
22.96;0.24;0.27;0.09;-0.18;0.49;0.08
23.00;0.24;0.27;0.09;-0.18;0.49;0.08
23.04;0.23;0.27;0.09;-0.18;0.49;0.08
23.08;0.23;0.27;0.09;-0.18;0.49;0.08
23.12;0.23;0.27;0.09;-0.18;0.49;0.08
23.16;0.23;0.27;0.09;-0.17;0.49;0.08
23.20;0.23;0.27;0.09;-0.17;0.49;0.08
23.24;0.23;0.27;0.09;-0.17;0.49;0.08
23.28;0.23;0.27;0.09;-0.17;0.49;0.08
23.32;0.23;0.27;0.09;-0.17;0.49;0.08
23.36;0.23;0.27;0.09;-0.17;0.49;0.08
23.40;0.23;0.27;0.09;-0.17;0.49;0.08
23.44;0.23;0.27;0.09;-0.17;0.49;0.08
23.48;0.23;0.27;0.09;-0.17;0.49;0.08
23.52;0.24;0.27;0.09;-0.17;0.50;0.08
23.56;0.24;0.27;0.09;-0.17;0.51;0.08
23.60;0.24;0.27;0.09;-0.17;0.51;0.08
23.64;0.24;0.27;0.09;-0.17;0.51;0.08
23.68;0.24;0.27;0.09;-0.17;0.52;0.08
23.72;0.24;0.27;0.09;-0.17;0.53;0.08
23.76;0.24;0.27;0.09;-0.17;0.55;0.08
23.80;0.24;0.27;0.09;-0.17;0.56;0.08
23.84;0.25;0.27;0.09;-0.17;0.56;0.08
23.88;0.26;0.27;0.09;-0.17;0.57;0.08
23.92;0.27;0.27;0.09;-0.17;0.57;0.08
23.96;0.28;0.28;0.09;-0.17;0.59;0.08
24.00;0.30;0.27;0.09;-0.17;0.60;0.08
24.04;0.31;0.27;0.09;-0.17;0.60;0.08
24.08;0.31;0.27;0.09;-0.17;0.60;0.08
24.12;0.31;0.27;0.09;-0.17;0.60;0.08
24.16;0.31;0.27;0.09;-0.17;0.60;0.08
24.20;0.31;0.27;0.09;-0.17;0.60;0.08
24.24;0.31;0.27;0.09;-0.17;0.60;0.09
24.28;0.31;0.27;0.09;-0.17;0.60;0.09
24.32;0.31;0.27;0.09;-0.17;0.60;0.09
24.36;0.31;0.27;0.09;-0.17;0.60;0.09
24.40;0.31;0.27;0.09;-0.17;0.60;0.09
24.44;0.31;0.27;0.09;-0.17;0.60;0.09
24.48;0.31;0.27;0.09;-0.17;0.60;0.09
24.52;0.31;0.27;0.09;-0.17;0.60;0.09
24.56;0.31;0.27;0.09;-0.17;0.60;0.09
24.60;0.31;0.27;0.09;-0.17;0.60;0.09
24.64;0.31;0.27;0.09;-0.17;0.60;0.09
24.68;0.31;0.27;0.09;-0.17;0.60;0.09
24.72;0.31;0.27;0.09;-0.17;0.60;0.09
24.76;0.31;0.27;0.09;-0.17;0.60;0.09
24.80;0.31;0.27;0.09;-0.17;0.60;0.09
24.84;0.31;0.27;0.09;-0.17;0.60;0.09
24.88;0.31;0.27;0.09;-0.17;0.60;0.09
24.92;0.31;0.27;0.09;-0.17;0.60;0.09
24.96;0.31;0.27;0.09;-0.17;0.60;0.09
25.00;0.31;0.27;0.09;-0.17;0.60;0.09
25.04;0.31;0.27;0.09;-0.17;0.60;0.09
25.08;0.31;0.27;0.09;-0.17;0.60;0.09
25.12;0.31;0.27;0.09;-0.17;0.59;0.09
25.16;0.31;0.27;0.09;-0.16;0.59;0.09
25.20;0.31;0.27;0.09;-0.16;0.59;0.09
25.24;0.31;0.27;0.09;-0.16;0.59;0.09
25.28;0.31;0.27;0.09;-0.16;0.58;0.09
25.32;0.31;0.27;0.09;-0.16;0.57;0.09
25.36;0.31;0.27;0.09;-0.16;0.56;0.09
25.40;0.31;0.27;0.09;-0.16;0.55;0.09
25.44;0.31;0.27;0.09;-0.16;0.55;0.09
25.48;0.31;0.27;0.09;-0.16;0.55;0.10
25.52;0.31;0.27;0.10;-0.16;0.54;0.10
25.56;0.31;0.27;0.10;-0.16;0.53;0.10
25.60;0.31;0.27;0.10;-0.16;0.53;0.10
25.64;0.31;0.27;0.10;-0.16;0.53;0.10
25.68;0.31;0.27;0.10;-0.16;0.53;0.10
25.72;0.31;0.27;0.10;-0.16;0.53;0.10
25.76;0.31;0.27;0.10;-0.16;0.53;0.10
25.80;0.31;0.27;0.10;-0.16;0.53;0.10
25.84;0.31;0.27;0.10;-0.16;0.53;0.10
25.88;0.31;0.27;0.10;-0.16;0.52;0.10
25.92;0.31;0.27;0.10;-0.16;0.51;0.10
25.96;0.31;0.27;0.11;-0.16;0.51;0.10
26.00;0.31;0.27;0.11;-0.16;0.51;0.10
26.04;0.31;0.27;0.11;-0.16;0.51;0.10
26.08;0.31;0.27;0.12;-0.16;0.51;0.10
26.12;0.31;0.27;0.12;-0.16;0.51;0.10
26.16;0.31;0.27;0.12;-0.16;0.50;0.10
26.20;0.31;0.27;0.12;-0.16;0.49;0.10
26.24;0.31;0.27;0.12;-0.16;0.49;0.10
26.28;0.31;0.27;0.12;-0.16;0.49;0.10
26.32;0.31;0.27;0.13;-0.16;0.49;0.10
26.36;0.31;0.27;0.13;-0.16;0.49;0.10
26.40;0.31;0.27;0.13;-0.16;0.49;0.10
26.44;0.31;0.27;0.13;-0.16;0.49;0.10
26.48;0.31;0.27;0.13;-0.16;0.49;0.10
26.52;0.31;0.27;0.13;-0.16;0.49;0.10
26.56;0.31;0.27;0.13;-0.16;0.49;0.10
26.60;0.31;0.27;0.13;-0.16;0.49;0.10
26.64;0.31;0.27;0.13;-0.16;0.49;0.10
26.68;0.31;0.27;0.13;-0.16;0.49;0.10
26.72;0.31;0.27;0.13;-0.16;0.48;0.10
26.76;0.31;0.27;0.14;-0.16;0.48;0.10
26.80;0.31;0.27;0.14;-0.16;0.48;0.10
26.84;0.31;0.27;0.14;-0.16;0.48;0.10
26.88;0.31;0.27;0.14;-0.16;0.48;0.10
26.92;0.31;0.27;0.14;-0.16;0.48;0.10
26.96;0.31;0.27;0.14;-0.16;0.48;0.10
27.00;0.31;0.27;0.14;-0.16;0.48;0.10
27.04;0.31;0.27;0.14;-0.16;0.48;0.10
27.08;0.31;0.27;0.14;-0.16;0.48;0.10
27.12;0.31;0.27;0.14;-0.16;0.48;0.10
27.16;0.31;0.27;0.14;-0.16;0.48;0.10
27.20;0.31;0.27;0.14;-0.16;0.48;0.10
27.24;0.31;0.27;0.15;-0.16;0.48;0.10
27.28;0.31;0.27;0.15;-0.16;0.48;0.10
27.32;0.31;0.27;0.15;-0.16;0.48;0.10
27.36;0.31;0.27;0.15;-0.16;0.48;0.10
27.40;0.31;0.27;0.15;-0.16;0.48;0.10
27.44;0.31;0.27;0.15;-0.16;0.48;0.10
27.48;0.31;0.27;0.15;-0.16;0.48;0.10
27.52;0.31;0.27;0.15;-0.16;0.48;0.10
27.56;0.31;0.27;0.13;-0.16;0.48;0.10
27.60;0.31;0.27;0.12;-0.16;0.48;0.10
27.64;0.31;0.27;0.12;-0.16;0.48;0.10
27.68;0.31;0.27;0.12;-0.16;0.48;0.10
27.72;0.31;0.27;0.12;-0.16;0.48;0.10
27.76;0.31;0.27;0.11;-0.16;0.48;0.10
27.80;0.31;0.27;0.11;-0.16;0.48;0.10
27.84;0.31;0.27;0.10;-0.16;0.48;0.10
27.88;0.31;0.27;0.08;-0.16;0.48;0.10
27.92;0.31;0.27;0.07;-0.16;0.48;0.10
27.96;0.31;0.27;0.06;-0.16;0.48;0.10
28.00;0.31;0.27;0.05;-0.16;0.48;0.10
28.04;0.30;0.27;0.05;-0.16;0.48;0.10
28.08;0.30;0.27;0.05;-0.16;0.48;0.10
28.12;0.29;0.27;0.05;-0.16;0.48;0.10
28.16;0.29;0.27;0.05;-0.16;0.48;0.10
28.20;0.28;0.27;0.05;-0.16;0.48;0.10
28.24;0.28;0.27;0.06;-0.16;0.48;0.10
28.28;0.27;0.27;0.06;-0.16;0.48;0.10
28.32;0.27;0.27;0.06;-0.16;0.49;0.10
28.36;0.27;0.27;0.06;-0.16;0.49;0.10
28.40;0.27;0.27;0.06;-0.16;0.49;0.10
28.44;0.27;0.27;0.06;-0.16;0.49;0.10
28.48;0.27;0.27;0.06;-0.16;0.49;0.10
28.52;0.27;0.27;0.06;-0.16;0.49;0.10
28.56;0.27;0.27;0.06;-0.16;0.49;0.10
28.60;0.27;0.27;0.06;-0.16;0.49;0.10
28.64;0.27;0.27;0.07;-0.16;0.49;0.10
28.68;0.27;0.27;0.07;-0.16;0.49;0.10
28.72;0.27;0.27;0.08;-0.16;0.49;0.10
28.76;0.27;0.27;0.08;-0.16;0.50;0.10
28.80;0.27;0.27;0.09;-0.16;0.50;0.10
28.84;0.27;0.27;0.09;-0.16;0.50;0.10
28.88;0.27;0.27;0.09;-0.16;0.51;0.10
28.92;0.27;0.27;0.10;-0.16;0.52;0.10
28.96;0.27;0.27;0.10;-0.16;0.52;0.10
29.00;0.27;0.27;0.11;-0.16;0.52;0.10
29.04;0.27;0.27;0.11;-0.16;0.52;0.10
29.08;0.27;0.27;0.13;-0.16;0.52;0.10
29.12;0.27;0.27;0.13;-0.16;0.54;0.10
29.16;0.27;0.27;0.14;-0.16;0.54;0.10
29.20;0.27;0.27;0.15;-0.16;0.54;0.10
29.24;0.27;0.27;0.15;-0.16;0.54;0.10
29.28;0.27;0.27;0.16;-0.16;0.54;0.10
29.32;0.27;0.27;0.16;-0.16;0.54;0.10
29.36;0.27;0.27;0.16;-0.16;0.54;0.10
29.40;0.27;0.27;0.16;-0.16;0.54;0.10
29.44;0.27;0.27;0.16;-0.16;0.54;0.10
29.48;0.26;0.27;0.16;-0.16;0.54;0.10
29.52;0.25;0.27;0.16;-0.16;0.54;0.10
29.56;0.25;0.27;0.16;-0.16;0.54;0.10
29.60;0.24;0.27;0.16;-0.16;0.54;0.10
29.64;0.24;0.27;0.16;-0.16;0.54;0.10
29.68;0.23;0.27;0.16;-0.16;0.54;0.10
29.72;0.23;0.27;0.16;-0.16;0.54;0.10
29.76;0.23;0.27;0.16;-0.16;0.54;0.10
29.80;0.23;0.27;0.16;-0.16;0.54;0.10
29.84;0.23;0.27;0.16;-0.16;0.54;0.10
29.88;0.23;0.27;0.16;-0.16;0.54;0.10
29.92;0.23;0.27;0.16;-0.16;0.54;0.10
29.96;0.23;0.27;0.16;-0.16;0.54;0.10
30.00;0.23;0.27;0.16;-0.16;0.54;0.10
30.04;0.23;0.27;0.16;-0.16;0.54;0.10
30.08;0.23;0.27;0.16;-0.16;0.54;0.10
30.12;0.23;0.27;0.16;-0.16;0.54;0.10
30.16;0.23;0.27;0.16;-0.16;0.54;0.10
30.20;0.23;0.27;0.16;-0.16;0.54;0.10
30.24;0.23;0.27;0.16;-0.16;0.54;0.10
30.28;0.23;0.27;0.16;-0.16;0.54;0.10
30.32;0.23;0.27;0.16;-0.16;0.54;0.10
30.36;0.23;0.27;0.16;-0.16;0.54;0.10
30.40;0.23;0.27;0.16;-0.16;0.54;0.10
30.44;0.23;0.27;0.16;-0.16;0.54;0.10
30.48;0.23;0.27;0.16;-0.16;0.54;0.10
30.52;0.23;0.27;0.16;-0.16;0.54;0.10
30.56;0.23;0.27;0.16;-0.16;0.54;0.10
30.60;0.23;0.27;0.16;-0.16;0.54;0.10
30.64;0.23;0.27;0.16;-0.16;0.54;0.10
30.68;0.23;0.27;0.16;-0.16;0.54;0.10
30.72;0.23;0.27;0.16;-0.16;0.54;0.10
30.76;0.23;0.27;0.16;-0.16;0.54;0.10
30.80;0.23;0.27;0.16;-0.16;0.54;0.10
30.84;0.23;0.27;0.16;-0.16;0.55;0.10
30.88;0.23;0.27;0.16;-0.16;0.55;0.10
30.92;0.23;0.27;0.16;-0.16;0.55;0.10
30.96;0.23;0.27;0.16;-0.16;0.55;0.10
31.00;0.23;0.27;0.16;-0.16;0.55;0.10
31.04;0.23;0.27;0.16;-0.16;0.56;0.10
31.08;0.23;0.27;0.16;-0.16;0.56;0.10
31.12;0.23;0.27;0.16;-0.16;0.57;0.10
31.16;0.23;0.27;0.16;-0.16;0.57;0.10
31.20;0.23;0.27;0.15;-0.16;0.57;0.10
31.24;0.23;0.27;0.14;-0.16;0.57;0.10
31.28;0.23;0.26;0.13;-0.16;0.57;0.10
31.32;0.23;0.26;0.12;-0.16;0.58;0.10
31.36;0.23;0.26;0.12;-0.16;0.59;0.10
31.40;0.23;0.26;0.11;-0.16;0.59;0.10
31.44;0.23;0.25;0.10;-0.16;0.59;0.10
31.48;0.23;0.25;0.10;-0.16;0.59;0.10
31.52;0.23;0.25;0.10;-0.16;0.59;0.10
31.56;0.23;0.25;0.10;-0.16;0.59;0.10
31.60;0.23;0.24;0.10;-0.16;0.59;0.10
31.64;0.23;0.24;0.10;-0.16;0.59;0.10
31.68;0.23;0.24;0.10;-0.16;0.59;0.10
31.72;0.23;0.24;0.10;-0.16;0.59;0.10
31.76;0.23;0.23;0.10;-0.16;0.59;0.10
31.80;0.23;0.23;0.10;-0.16;0.59;0.10
31.84;0.23;0.23;0.10;-0.16;0.59;0.10
31.88;0.23;0.23;0.10;-0.16;0.59;0.10
31.92;0.23;0.23;0.09;-0.16;0.59;0.10
31.96;0.23;0.22;0.09;-0.16;0.59;0.10
32.00;0.23;0.22;0.09;-0.16;0.59;0.10
32.04;0.23;0.21;0.09;-0.16;0.59;0.10
32.08;0.23;0.21;0.09;-0.16;0.59;0.10
32.12;0.23;0.21;0.09;-0.16;0.59;0.10
32.16;0.23;0.21;0.09;-0.16;0.59;0.10
32.20;0.23;0.21;0.09;-0.16;0.59;0.10
32.24;0.23;0.21;0.08;-0.16;0.59;0.10
32.28;0.23;0.21;0.07;-0.16;0.59;0.10
32.32;0.23;0.21;0.06;-0.16;0.59;0.10
32.36;0.23;0.21;0.04;-0.16;0.59;0.10
32.40;0.23;0.21;0.03;-0.16;0.59;0.10
32.44;0.23;0.21;0.03;-0.16;0.59;0.10
32.48;0.23;0.21;0.02;-0.16;0.59;0.10
32.52;0.23;0.21;0.02;-0.16;0.59;0.10
32.56;0.23;0.21;0.02;-0.16;0.59;0.10
32.60;0.23;0.21;0.01;-0.16;0.59;0.10
32.64;0.23;0.21;0.01;-0.16;0.59;0.10
32.68;0.23;0.21;0.00;-0.16;0.59;0.10
32.72;0.23;0.21;-0.01;-0.16;0.59;0.10
32.76;0.23;0.21;-0.01;-0.16;0.59;0.10
32.80;0.23;0.21;-0.01;-0.16;0.59;0.10
32.84;0.23;0.21;-0.01;-0.16;0.59;0.10
32.88;0.23;0.20;-0.01;-0.16;0.59;0.10
32.92;0.23;0.20;-0.01;-0.17;0.59;0.10
32.96;0.23;0.20;-0.02;-0.16;0.59;0.10
33.00;0.23;0.20;-0.02;-0.16;0.59;0.10
33.04;0.23;0.20;-0.02;-0.16;0.59;0.10
33.08;0.23;0.20;-0.02;-0.16;0.58;0.10
33.12;0.23;0.20;-0.02;-0.16;0.58;0.10
33.16;0.23;0.20;-0.02;-0.16;0.56;0.10
33.20;0.23;0.20;-0.02;-0.16;0.56;0.10
33.24;0.22;0.19;-0.03;-0.16;0.55;0.10
33.28;0.22;0.19;-0.03;-0.16;0.54;0.10
33.32;0.22;0.19;-0.03;-0.16;0.53;0.10
33.36;0.21;0.19;-0.03;-0.16;0.52;0.10
33.40;0.21;0.18;-0.03;-0.16;0.51;0.10
33.44;0.20;0.18;-0.03;-0.16;0.50;0.10
33.48;0.19;0.18;-0.03;-0.16;0.50;0.10
33.52;0.19;0.18;-0.03;-0.16;0.50;0.09
33.56;0.18;0.18;-0.03;-0.16;0.50;0.08
33.60;0.18;0.18;-0.04;-0.16;0.49;0.08
33.64;0.18;0.18;-0.04;-0.16;0.48;0.08
33.68;0.18;0.18;-0.04;-0.16;0.48;0.08
33.72;0.18;0.17;-0.04;-0.16;0.47;0.08
33.76;0.17;0.17;-0.04;-0.16;0.46;0.08
33.80;0.17;0.17;-0.04;-0.16;0.45;0.08
33.84;0.17;0.17;-0.04;-0.16;0.45;0.08
33.88;0.16;0.17;-0.04;-0.16;0.45;0.08
33.92;0.16;0.17;-0.05;-0.16;0.45;0.08
33.96;0.16;0.17;-0.05;-0.16;0.45;0.08
34.00;0.16;0.17;-0.05;-0.16;0.45;0.07
34.04;0.16;0.17;-0.05;-0.16;0.45;0.07
34.08;0.16;0.17;-0.05;-0.16;0.45;0.07
34.12;0.16;0.16;-0.05;-0.16;0.45;0.07
34.16;0.16;0.16;-0.05;-0.16;0.45;0.07
34.20;0.16;0.16;-0.06;-0.16;0.45;0.07
34.24;0.16;0.16;-0.06;-0.16;0.45;0.06
34.28;0.16;0.16;-0.06;-0.16;0.45;0.06
34.32;0.16;0.16;-0.06;-0.16;0.45;0.06
34.36;0.16;0.16;-0.06;-0.16;0.45;0.06
34.40;0.16;0.16;-0.06;-0.16;0.45;0.06
34.44;0.16;0.16;-0.06;-0.16;0.45;0.06
34.48;0.16;0.16;-0.06;-0.16;0.45;0.06
34.52;0.16;0.16;-0.06;-0.16;0.45;0.06
34.56;0.16;0.15;-0.06;-0.16;0.45;0.06
34.60;0.16;0.15;-0.06;-0.16;0.45;0.06
34.64;0.16;0.15;-0.06;-0.16;0.45;0.06
34.68;0.16;0.15;-0.06;-0.16;0.45;0.06
34.72;0.15;0.15;-0.06;-0.16;0.45;0.06
34.76;0.15;0.15;-0.06;-0.16;0.45;0.06
34.80;0.15;0.15;-0.06;-0.16;0.45;0.06
34.84;0.15;0.15;-0.06;-0.16;0.45;0.06
34.88;0.15;0.15;-0.06;-0.16;0.45;0.05
34.92;0.15;0.15;-0.06;-0.16;0.45;0.05
34.96;0.14;0.15;-0.06;-0.16;0.45;0.05
35.00;0.14;0.15;-0.06;-0.16;0.45;0.05
35.04;0.14;0.15;-0.06;-0.16;0.45;0.05
35.08;0.14;0.15;-0.06;-0.16;0.45;0.05
35.12;0.14;0.15;-0.06;-0.16;0.45;0.05
35.16;0.14;0.15;-0.06;-0.16;0.45;0.05
35.20;0.14;0.14;-0.06;-0.16;0.45;0.05
35.24;0.14;0.14;-0.06;-0.16;0.45;0.05
35.28;0.14;0.14;-0.06;-0.16;0.45;0.05
35.32;0.14;0.14;-0.06;-0.16;0.45;0.05
35.36;0.14;0.14;-0.06;-0.16;0.45;0.05
35.40;0.14;0.14;-0.06;-0.16;0.45;0.05
35.44;0.14;0.14;-0.06;-0.16;0.45;0.05
35.48;0.14;0.14;-0.06;-0.16;0.45;0.05
35.52;0.14;0.13;-0.06;-0.16;0.45;0.04
35.56;0.14;0.13;-0.06;-0.16;0.45;0.04
35.60;0.14;0.13;-0.06;-0.16;0.45;0.04
35.64;0.15;0.12;-0.06;-0.16;0.45;0.04
35.68;0.15;0.12;-0.06;-0.16;0.45;0.04
35.72;0.15;0.12;-0.06;-0.16;0.45;0.04
35.76;0.15;0.12;-0.06;-0.16;0.45;0.04
35.80;0.15;0.12;-0.06;-0.16;0.45;0.03
35.84;0.15;0.12;-0.06;-0.16;0.45;0.03
35.88;0.15;0.12;-0.06;-0.16;0.45;0.03
35.92;0.15;0.12;-0.06;-0.18;0.45;0.03
35.96;0.15;0.11;-0.06;-0.23;0.45;0.03
36.00;0.15;0.10;-0.06;-0.28;0.45;0.03
36.04;0.15;0.09;-0.06;-0.33;0.45;0.03
36.08;0.15;0.08;-0.06;-0.35;0.45;0.03
36.12;0.15;0.07;-0.06;-0.35;0.45;0.03
36.16;0.15;0.06;-0.06;-0.35;0.45;0.03
36.20;0.15;0.05;-0.06;-0.35;0.45;0.03
36.24;0.15;0.03;-0.06;-0.34;0.45;0.03
36.28;0.15;0.02;-0.06;-0.34;0.45;0.03
36.32;0.15;0.00;-0.06;-0.34;0.45;0.03
36.36;0.15;-0.01;-0.06;-0.34;0.45;0.03
36.40;0.15;-0.02;-0.06;-0.34;0.45;0.03
36.44;0.15;-0.02;-0.06;-0.35;0.45;0.03
36.48;0.15;-0.02;-0.06;-0.36;0.45;0.03
36.52;0.15;-0.03;-0.06;-0.38;0.45;0.03
36.56;0.15;-0.03;-0.06;-0.38;0.45;0.03
36.60;0.15;-0.03;-0.06;-0.38;0.45;0.03
36.64;0.15;-0.03;-0.09;-0.39;0.45;0.03
36.68;0.15;-0.04;-0.12;-0.39;0.45;0.03
36.72;0.15;-0.03;-0.13;-0.40;0.45;0.03
36.76;0.15;-0.03;-0.13;-0.40;0.45;0.03
36.80;0.15;-0.03;-0.14;-0.40;0.45;0.04
36.84;0.15;-0.03;-0.14;-0.41;0.45;0.04
36.88;0.15;-0.03;-0.14;-0.41;0.45;0.04
36.92;0.15;-0.02;-0.14;-0.41;0.45;0.04
36.96;0.15;-0.01;-0.14;-0.41;0.45;0.04
37.00;0.15;0.01;-0.14;-0.41;0.45;0.04
37.04;0.15;0.03;-0.14;-0.42;0.45;0.04
37.08;0.15;0.04;-0.14;-0.42;0.45;0.04
37.12;0.15;0.05;-0.14;-0.43;0.45;0.04
37.16;0.15;0.06;-0.14;-0.43;0.45;0.04
37.20;0.15;0.06;-0.14;-0.43;0.45;0.04
37.24;0.15;0.07;-0.14;-0.43;0.45;0.04
37.28;0.15;0.07;-0.14;-0.43;0.45;0.04
37.32;0.15;0.08;-0.12;-0.43;0.45;0.04
37.36;0.15;0.08;-0.12;-0.44;0.45;0.04
37.40;0.15;0.08;-0.12;-0.44;0.45;0.04
37.44;0.15;0.08;-0.12;-0.45;0.45;0.04
37.48;0.15;0.08;-0.11;-0.45;0.45;0.04
37.52;0.15;0.09;-0.11;-0.46;0.45;0.04
37.56;0.15;0.09;-0.11;-0.46;0.45;0.04
37.60;0.15;0.09;-0.11;-0.46;0.45;0.04
37.64;0.15;0.09;-0.11;-0.47;0.45;0.04
37.68;0.15;0.09;-0.11;-0.47;0.46;0.04
37.72;0.15;0.08;-0.11;-0.47;0.47;0.04
37.76;0.15;0.08;-0.11;-0.47;0.48;0.04
37.80;0.15;0.08;-0.11;-0.48;0.49;0.04
37.84;0.15;0.08;-0.12;-0.49;0.49;0.04
