time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
18.12;-0.61;0.11;-0.45;-0.63;-0.03;0.14
18.16;-0.61;0.11;-0.45;-0.63;-0.03;0.14
18.20;-0.61;0.11;-0.45;-0.63;-0.03;0.13
18.24;-0.61;0.11;-0.45;-0.63;-0.03;0.13
18.28;-0.61;0.11;-0.45;-0.63;-0.03;0.13
18.32;-0.61;0.11;-0.45;-0.63;-0.03;0.12
18.36;-0.61;0.11;-0.45;-0.63;-0.03;0.12
18.40;-0.61;0.11;-0.45;-0.63;-0.03;0.12
18.44;-0.61;0.11;-0.45;-0.63;-0.04;0.12
18.48;-0.61;0.11;-0.45;-0.63;-0.05;0.12
18.52;-0.61;0.11;-0.45;-0.63;-0.06;0.12
18.56;-0.61;0.11;-0.45;-0.62;-0.06;0.12
18.60;-0.61;0.11;-0.45;-0.62;-0.07;0.12
18.64;-0.61;0.11;-0.45;-0.62;-0.07;0.11
18.68;-0.61;0.11;-0.45;-0.62;-0.08;0.11
18.72;-0.61;0.11;-0.45;-0.62;-0.08;0.11
18.76;-0.61;0.11;-0.45;-0.62;-0.08;0.11
18.80;-0.61;0.11;-0.45;-0.62;-0.08;0.11
18.84;-0.61;0.11;-0.45;-0.61;-0.08;0.11
18.88;-0.61;0.11;-0.45;-0.60;-0.08;0.11
18.92;-0.61;0.11;-0.45;-0.58;-0.08;0.11
18.96;-0.61;0.11;-0.45;-0.57;-0.08;0.11
19.00;-0.61;0.11;-0.45;-0.56;-0.08;0.11
19.04;-0.61;0.11;-0.45;-0.55;-0.08;0.10
19.08;-0.61;0.11;-0.45;-0.55;-0.08;0.10
19.12;-0.61;0.11;-0.45;-0.55;-0.08;0.10
19.16;-0.61;0.11;-0.45;-0.55;-0.10;0.10
19.20;-0.60;0.11;-0.45;-0.55;-0.12;0.10
19.24;-0.60;0.11;-0.45;-0.55;-0.13;0.09
19.28;-0.60;0.11;-0.45;-0.55;-0.13;0.09
19.32;-0.60;0.11;-0.45;-0.55;-0.13;0.09
19.36;-0.60;0.11;-0.45;-0.55;-0.13;0.09
19.40;-0.60;0.11;-0.45;-0.55;-0.13;0.09
19.44;-0.60;0.11;-0.45;-0.55;-0.13;0.09
19.48;-0.60;0.11;-0.45;-0.55;-0.13;0.09
19.52;-0.60;0.11;-0.45;-0.55;-0.13;0.08
19.56;-0.60;0.11;-0.45;-0.55;-0.13;0.08
19.60;-0.60;0.11;-0.45;-0.55;-0.14;0.08
19.64;-0.60;0.11;-0.45;-0.55;-0.15;0.08
19.68;-0.60;0.11;-0.45;-0.55;-0.17;0.08
19.72;-0.60;0.11;-0.45;-0.54;-0.17;0.08
19.76;-0.60;0.11;-0.45;-0.54;-0.18;0.08
19.80;-0.60;0.11;-0.45;-0.54;-0.18;0.07
19.84;-0.59;0.11;-0.45;-0.54;-0.19;0.06
19.88;-0.58;0.11;-0.45;-0.54;-0.19;0.06
19.92;-0.57;0.11;-0.45;-0.54;-0.19;0.06
19.96;-0.56;0.11;-0.45;-0.54;-0.19;0.06
20.00;-0.55;0.11;-0.45;-0.54;-0.19;0.06
20.04;-0.54;0.11;-0.45;-0.54;-0.19;0.06
20.08;-0.53;0.11;-0.45;-0.54;-0.19;0.06
20.12;-0.52;0.11;-0.45;-0.54;-0.18;0.05
20.16;-0.51;0.11;-0.43;-0.54;-0.18;0.05
20.20;-0.50;0.11;-0.41;-0.54;-0.16;0.05
20.24;-0.50;0.11;-0.40;-0.54;-0.13;0.05
20.28;-0.49;0.11;-0.39;-0.54;-0.12;0.05
20.32;-0.49;0.11;-0.37;-0.53;-0.11;0.05
20.36;-0.49;0.11;-0.36;-0.51;-0.11;0.05
20.40;-0.49;0.11;-0.36;-0.49;-0.10;0.05
20.44;-0.49;0.11;-0.36;-0.48;-0.10;0.05
20.48;-0.49;0.11;-0.35;-0.46;-0.10;0.05
20.52;-0.48;0.11;-0.35;-0.45;-0.10;0.05
20.56;-0.48;0.11;-0.34;-0.41;-0.10;0.05
20.60;-0.48;0.11;-0.34;-0.37;-0.10;0.05
20.64;-0.48;0.11;-0.34;-0.34;-0.10;0.06
20.68;-0.48;0.11;-0.33;-0.33;-0.10;0.06
20.72;-0.48;0.11;-0.33;-0.33;-0.08;0.06
20.76;-0.48;0.11;-0.32;-0.32;-0.06;0.07
20.80;-0.48;0.11;-0.32;-0.31;-0.05;0.08
20.84;-0.48;0.11;-0.31;-0.30;-0.05;0.08
20.88;-0.48;0.11;-0.31;-0.30;-0.05;0.08
20.92;-0.48;0.11;-0.31;-0.30;-0.05;0.08
20.96;-0.48;0.11;-0.30;-0.30;-0.05;0.09
21.00;-0.47;0.11;-0.30;-0.30;-0.05;0.09
21.04;-0.47;0.11;-0.30;-0.30;-0.05;0.09
21.08;-0.47;0.11;-0.30;-0.30;-0.05;0.09
21.12;-0.46;0.11;-0.29;-0.30;-0.05;0.09
21.16;-0.46;0.11;-0.29;-0.30;-0.05;0.09
21.20;-0.46;0.11;-0.28;-0.30;-0.05;0.09
21.24;-0.46;0.11;-0.28;-0.30;-0.04;0.10
21.28;-0.46;0.11;-0.27;-0.30;-0.02;0.10
21.32;-0.46;0.11;-0.26;-0.30;-0.01;0.10
21.36;-0.46;0.11;-0.24;-0.30;0.01;0.10
21.40;-0.46;0.11;-0.24;-0.30;0.01;0.10
21.44;-0.46;0.11;-0.23;-0.30;0.02;0.10
21.48;-0.46;0.11;-0.23;-0.30;0.02;0.10
21.52;-0.46;0.11;-0.22;-0.30;0.02;0.10
21.56;-0.46;0.11;-0.22;-0.30;0.02;0.10
21.60;-0.47;0.11;-0.22;-0.30;0.02;0.10
21.64;-0.47;0.11;-0.22;-0.30;0.01;0.10
21.68;-0.47;0.11;-0.22;-0.30;0.01;0.10
21.72;-0.47;0.11;-0.22;-0.30;0.01;0.10
21.76;-0.47;0.11;-0.22;-0.30;0.00;0.10
21.80;-0.47;0.11;-0.21;-0.30;-0.02;0.10
21.84;-0.47;0.11;-0.21;-0.30;-0.04;0.10
21.88;-0.47;0.11;-0.21;-0.30;-0.05;0.10
21.92;-0.47;0.11;-0.21;-0.30;-0.06;0.10
21.96;-0.47;0.11;-0.21;-0.30;-0.06;0.10
22.00;-0.47;0.11;-0.21;-0.30;-0.06;0.10
22.04;-0.47;0.11;-0.21;-0.30;-0.06;0.10
22.08;-0.47;0.11;-0.21;-0.30;-0.06;0.10
22.12;-0.47;0.11;-0.21;-0.31;-0.06;0.10
22.16;-0.47;0.11;-0.21;-0.31;-0.06;0.10
22.20;-0.47;0.11;-0.21;-0.31;-0.06;0.10
22.24;-0.47;0.11;-0.21;-0.31;-0.06;0.10
22.28;-0.47;0.11;-0.21;-0.31;-0.08;0.10
22.32;-0.48;0.11;-0.21;-0.31;-0.11;0.10
22.36;-0.48;0.11;-0.21;-0.31;-0.13;0.10
22.40;-0.49;0.11;-0.21;-0.31;-0.14;0.10
22.44;-0.49;0.11;-0.21;-0.31;-0.14;0.10
22.48;-0.50;0.11;-0.21;-0.32;-0.14;0.10
22.52;-0.50;0.12;-0.21;-0.32;-0.14;0.10
22.56;-0.50;0.12;-0.21;-0.32;-0.14;0.10
22.60;-0.50;0.12;-0.20;-0.32;-0.14;0.10
22.64;-0.50;0.12;-0.20;-0.32;-0.14;0.10
22.68;-0.50;0.12;-0.20;-0.32;-0.15;0.09
22.72;-0.50;0.12;-0.20;-0.32;-0.15;0.09
22.76;-0.50;0.12;-0.20;-0.32;-0.16;0.09
22.80;-0.50;0.12;-0.20;-0.32;-0.18;0.09
22.84;-0.50;0.12;-0.20;-0.32;-0.19;0.09
22.88;-0.50;0.12;-0.19;-0.32;-0.19;0.09
22.92;-0.50;0.12;-0.19;-0.32;-0.20;0.09
22.96;-0.50;0.12;-0.19;-0.32;-0.20;0.09
23.00;-0.50;0.12;-0.19;-0.32;-0.20;0.09
23.04;-0.50;0.12;-0.19;-0.32;-0.20;0.09
23.08;-0.50;0.12;-0.19;-0.32;-0.20;0.09
23.12;-0.50;0.12;-0.19;-0.32;-0.20;0.09
23.16;-0.50;0.12;-0.19;-0.32;-0.21;0.09
23.20;-0.49;0.12;-0.19;-0.32;-0.21;0.09
23.24;-0.49;0.12;-0.19;-0.32;-0.21;0.09
23.28;-0.49;0.12;-0.19;-0.32;-0.21;0.09
23.32;-0.49;0.12;-0.19;-0.32;-0.21;0.09
23.36;-0.49;0.12;-0.19;-0.32;-0.21;0.09
23.40;-0.49;0.12;-0.19;-0.32;-0.21;0.09
23.44;-0.48;0.12;-0.19;-0.32;-0.21;0.08
23.48;-0.47;0.12;-0.20;-0.32;-0.21;0.08
23.52;-0.47;0.12;-0.20;-0.32;-0.21;0.08
23.56;-0.47;0.12;-0.20;-0.32;-0.19;0.08
23.60;-0.47;0.12;-0.20;-0.32;-0.17;0.08
23.64;-0.47;0.12;-0.20;-0.32;-0.16;0.08
23.68;-0.47;0.13;-0.20;-0.32;-0.14;0.08
23.72;-0.47;0.13;-0.20;-0.32;-0.13;0.08
23.76;-0.47;0.13;-0.20;-0.32;-0.13;0.07
23.80;-0.47;0.13;-0.21;-0.32;-0.13;0.07
23.84;-0.47;0.14;-0.21;-0.32;-0.13;0.07
23.88;-0.47;0.14;-0.22;-0.32;-0.13;0.06
23.92;-0.47;0.14;-0.23;-0.32;-0.13;0.06
23.96;-0.47;0.14;-0.23;-0.32;-0.13;0.06
24.00;-0.47;0.14;-0.24;-0.32;-0.13;0.06
24.04;-0.47;0.14;-0.24;-0.32;-0.12;0.06
24.08;-0.47;0.15;-0.24;-0.32;-0.10;0.06
24.12;-0.47;0.15;-0.24;-0.32;-0.08;0.05
24.16;-0.47;0.15;-0.24;-0.32;-0.07;0.05
24.20;-0.47;0.15;-0.24;-0.32;-0.06;0.05
24.24;-0.46;0.15;-0.24;-0.32;-0.06;0.05
24.28;-0.46;0.16;-0.23;-0.31;-0.06;0.05
24.32;-0.46;0.16;-0.22;-0.30;-0.05;0.05
24.36;-0.46;0.16;-0.21;-0.30;-0.05;0.05
24.40;-0.46;0.16;-0.18;-0.29;-0.05;0.04
24.44;-0.46;0.17;-0.17;-0.29;-0.05;0.04
24.48;-0.46;0.17;-0.16;-0.28;-0.05;0.04
24.52;-0.46;0.18;-0.15;-0.28;-0.04;0.04
24.56;-0.46;0.19;-0.15;-0.27;-0.01;0.05
24.60;-0.46;0.20;-0.14;-0.27;0.01;0.05
24.64;-0.46;0.21;-0.13;-0.27;0.02;0.05
24.68;-0.46;0.21;-0.13;-0.26;0.02;0.05
24.72;-0.46;0.22;-0.13;-0.26;0.03;0.06
24.76;-0.46;0.22;-0.12;-0.26;0.03;0.07
24.80;-0.46;0.22;-0.12;-0.26;0.03;0.08
24.84;-0.46;0.22;-0.11;-0.26;0.03;0.08
24.88;-0.46;0.22;-0.11;-0.25;0.03;0.08
24.92;-0.46;0.22;-0.11;-0.24;0.04;0.09
24.96;-0.46;0.22;-0.10;-0.23;0.04;0.09
25.00;-0.45;0.22;-0.10;-0.23;0.04;0.10
25.04;-0.45;0.22;-0.09;-0.23;0.05;0.11
25.08;-0.45;0.22;-0.09;-0.23;0.08;0.11
25.12;-0.44;0.22;-0.09;-0.23;0.10;0.12
25.16;-0.44;0.22;-0.08;-0.23;0.11;0.12
25.20;-0.44;0.22;-0.08;-0.23;0.12;0.12
25.24;-0.43;0.22;-0.08;-0.23;0.12;0.12
25.28;-0.43;0.22;-0.08;-0.23;0.13;0.12
25.32;-0.43;0.22;-0.08;-0.23;0.13;0.12
25.36;-0.43;0.22;-0.08;-0.23;0.13;0.13
25.40;-0.43;0.22;-0.08;-0.23;0.13;0.13
25.44;-0.43;0.22;-0.08;-0.23;0.13;0.13
25.48;-0.43;0.21;-0.08;-0.23;0.13;0.13
25.52;-0.43;0.21;-0.08;-0.23;0.13;0.13
25.56;-0.43;0.21;-0.07;-0.23;0.14;0.14
25.60;-0.43;0.21;-0.07;-0.23;0.14;0.14
25.64;-0.43;0.21;-0.07;-0.23;0.16;0.14
25.68;-0.43;0.21;-0.07;-0.23;0.18;0.14
25.72;-0.43;0.21;-0.07;-0.23;0.20;0.15
25.76;-0.43;0.21;-0.06;-0.23;0.21;0.15
25.80;-0.43;0.21;-0.05;-0.23;0.21;0.15
25.84;-0.43;0.21;-0.05;-0.23;0.21;0.15
25.88;-0.43;0.21;-0.05;-0.23;0.22;0.15
25.92;-0.43;0.21;-0.04;-0.23;0.22;0.15
25.96;-0.43;0.21;-0.04;-0.23;0.22;0.15
26.00;-0.43;0.21;-0.04;-0.23;0.22;0.15
26.04;-0.43;0.21;-0.04;-0.23;0.22;0.15
26.08;-0.43;0.21;-0.03;-0.23;0.22;0.15
26.12;-0.43;0.21;-0.03;-0.23;0.22;0.15
26.16;-0.43;0.21;-0.03;-0.23;0.22;0.15
26.20;-0.43;0.21;-0.03;-0.23;0.22;0.14
26.24;-0.43;0.21;-0.03;-0.23;0.22;0.14
26.28;-0.43;0.21;-0.03;-0.23;0.22;0.14
26.32;-0.43;0.21;-0.03;-0.23;0.21;0.14
26.36;-0.43;0.21;-0.03;-0.23;0.21;0.14
26.40;-0.43;0.21;-0.03;-0.23;0.21;0.14
26.44;-0.43;0.21;-0.02;-0.23;0.19;0.13
26.48;-0.43;0.21;-0.02;-0.23;0.18;0.13
26.52;-0.43;0.21;-0.02;-0.23;0.17;0.13
26.56;-0.43;0.21;-0.02;-0.23;0.17;0.13
26.60;-0.43;0.21;-0.02;-0.23;0.17;0.13
26.64;-0.43;0.21;-0.02;-0.23;0.17;0.13
26.68;-0.43;0.21;-0.02;-0.23;0.17;0.12
26.72;-0.43;0.21;-0.02;-0.23;0.18;0.12
26.76;-0.43;0.21;-0.02;-0.23;0.18;0.12
26.80;-0.43;0.21;-0.02;-0.23;0.19;0.12
26.84;-0.43;0.21;-0.02;-0.23;0.19;0.12
26.88;-0.43;0.21;-0.02;-0.23;0.20;0.12
26.92;-0.43;0.21;-0.01;-0.23;0.20;0.12
26.96;-0.43;0.21;-0.01;-0.23;0.21;0.11
27.00;-0.43;0.21;-0.01;-0.23;0.21;0.11
27.04;-0.43;0.21;-0.01;-0.23;0.21;0.11
27.08;-0.43;0.21;-0.01;-0.23;0.21;0.11
27.12;-0.43;0.21;-0.01;-0.23;0.21;0.10
27.16;-0.43;0.21;-0.01;-0.23;0.21;0.10
27.20;-0.43;0.21;-0.01;-0.23;0.21;0.10
27.24;-0.43;0.21;-0.01;-0.23;0.21;0.09
27.28;-0.43;0.21;-0.01;-0.23;0.21;0.09
27.32;-0.43;0.21;-0.01;-0.23;0.21;0.09
27.36;-0.43;0.21;-0.01;-0.23;0.21;0.09
27.40;-0.43;0.21;-0.01;-0.23;0.21;0.09
27.44;-0.43;0.21;-0.01;-0.23;0.21;0.09
27.48;-0.43;0.21;-0.01;-0.23;0.21;0.09
27.52;-0.43;0.21;-0.01;-0.23;0.18;0.09
27.56;-0.43;0.21;-0.01;-0.23;0.15;0.08
27.60;-0.43;0.21;-0.01;-0.23;0.14;0.08
27.64;-0.43;0.21;-0.01;-0.23;0.14;0.08
27.68;-0.43;0.21;-0.01;-0.23;0.14;0.08
27.72;-0.43;0.21;-0.01;-0.23;0.14;0.08
27.76;-0.43;0.21;-0.01;-0.23;0.14;0.07
27.80;-0.42;0.21;-0.01;-0.23;0.14;0.07
27.84;-0.42;0.21;-0.01;-0.23;0.14;0.07
27.88;-0.42;0.21;-0.01;-0.23;0.14;0.06
27.92;-0.42;0.21;-0.01;-0.23;0.14;0.06
27.96;-0.42;0.21;-0.01;-0.23;0.14;0.06
28.00;-0.42;0.21;-0.01;-0.23;0.14;0.06
28.04;-0.42;0.21;-0.01;-0.23;0.14;0.06
28.08;-0.43;0.21;-0.01;-0.23;0.14;0.06
28.12;-0.43;0.21;-0.01;-0.23;0.12;0.06
28.16;-0.43;0.21;-0.01;-0.23;0.09;0.06
28.20;-0.43;0.21;-0.01;-0.23;0.08;0.06
28.24;-0.43;0.21;-0.01;-0.23;0.07;0.06
28.28;-0.43;0.21;-0.01;-0.23;0.07;0.06
28.32;-0.44;0.21;-0.01;-0.23;0.07;0.06
28.36;-0.46;0.21;-0.01;-0.23;0.07;0.06
28.40;-0.47;0.21;-0.02;-0.23;0.07;0.06
28.44;-0.48;0.21;-0.02;-0.23;0.07;0.06
28.48;-0.48;0.21;-0.03;-0.23;0.07;0.06
28.52;-0.49;0.21;-0.03;-0.23;0.06;0.06
28.56;-0.50;0.20;-0.03;-0.23;0.06;0.05
28.60;-0.50;0.20;-0.03;-0.23;0.06;0.05
28.64;-0.51;0.20;-0.03;-0.23;0.06;0.05
28.68;-0.52;0.20;-0.03;-0.23;0.06;0.05
28.72;-0.53;0.20;-0.03;-0.23;0.05;0.05
28.76;-0.55;0.20;-0.03;-0.23;0.02;0.05
28.80;-0.56;0.20;-0.03;-0.24;0.00;0.05
28.84;-0.58;0.20;-0.03;-0.24;-0.01;0.05
28.88;-0.61;0.20;-0.03;-0.25;-0.01;0.05
28.92;-0.62;0.20;-0.03;-0.25;-0.01;0.05
28.96;-0.62;0.20;-0.03;-0.26;-0.01;0.05
29.00;-0.62;0.20;-0.03;-0.26;-0.01;0.05
29.04;-0.63;0.20;-0.03;-0.27;-0.01;0.05
29.08;-0.63;0.20;-0.03;-0.27;-0.01;0.05
29.12;-0.64;0.20;-0.03;-0.28;-0.01;0.05
29.16;-0.64;0.20;-0.03;-0.28;-0.02;0.05
29.20;-0.64;0.20;-0.03;-0.28;-0.02;0.05
29.24;-0.65;0.20;-0.03;-0.29;-0.02;0.05
29.28;-0.65;0.20;-0.04;-0.29;-0.03;0.05
29.32;-0.65;0.20;-0.04;-0.29;-0.05;0.05
29.36;-0.65;0.20;-0.05;-0.30;-0.07;0.05
29.40;-0.65;0.19;-0.05;-0.31;-0.07;0.05
29.44;-0.66;0.18;-0.05;-0.31;-0.07;0.05
29.48;-0.66;0.18;-0.05;-0.31;-0.07;0.05
29.52;-0.66;0.18;-0.05;-0.32;-0.08;0.05
29.56;-0.66;0.18;-0.05;-0.32;-0.08;0.05
29.60;-0.67;0.18;-0.06;-0.32;-0.08;0.05
29.64;-0.67;0.18;-0.06;-0.33;-0.08;0.05
29.68;-0.67;0.18;-0.07;-0.33;-0.08;0.05
29.72;-0.67;0.18;-0.07;-0.34;-0.08;0.05
29.76;-0.67;0.18;-0.07;-0.34;-0.09;0.05
29.80;-0.67;0.18;-0.08;-0.34;-0.09;0.05
29.84;-0.67;0.18;-0.08;-0.34;-0.09;0.05
29.88;-0.67;0.18;-0.08;-0.34;-0.09;0.05
29.92;-0.67;0.18;-0.09;-0.34;-0.11;0.05
29.96;-0.67;0.18;-0.11;-0.35;-0.13;0.05
30.00;-0.67;0.18;-0.11;-0.35;-0.15;0.05
30.04;-0.67;0.18;-0.12;-0.35;-0.15;0.05
30.08;-0.67;0.18;-0.13;-0.35;-0.15;0.05
30.12;-0.67;0.18;-0.14;-0.35;-0.15;0.05
30.16;-0.67;0.18;-0.14;-0.35;-0.15;0.05
30.20;-0.67;0.18;-0.15;-0.35;-0.15;0.05
30.24;-0.67;0.18;-0.16;-0.35;-0.15;0.05
30.28;-0.67;0.18;-0.17;-0.35;-0.15;0.05
30.32;-0.67;0.18;-0.18;-0.35;-0.16;0.05
30.36;-0.67;0.18;-0.20;-0.35;-0.16;0.05
30.40;-0.67;0.18;-0.21;-0.35;-0.17;0.05
30.44;-0.67;0.18;-0.22;-0.35;-0.20;0.05
30.48;-0.67;0.18;-0.23;-0.35;-0.21;0.05
30.52;-0.67;0.18;-0.25;-0.35;-0.21;0.05
30.56;-0.67;0.18;-0.26;-0.35;-0.21;0.05
30.60;-0.67;0.18;-0.27;-0.35;-0.21;0.05
30.64;-0.67;0.18;-0.29;-0.35;-0.21;0.05
30.68;-0.67;0.18;-0.30;-0.35;-0.21;0.05
30.72;-0.67;0.18;-0.31;-0.35;-0.21;0.05
30.76;-0.67;0.18;-0.33;-0.35;-0.21;0.05
30.80;-0.67;0.18;-0.34;-0.35;-0.21;0.05
30.84;-0.67;0.18;-0.35;-0.35;-0.21;0.05
30.88;-0.67;0.18;-0.37;-0.35;-0.21;0.05
30.92;-0.67;0.18;-0.38;-0.35;-0.23;0.05
30.96;-0.67;0.18;-0.39;-0.35;-0.23;0.05
31.00;-0.67;0.18;-0.40;-0.35;-0.24;0.05
31.04;-0.67;0.18;-0.41;-0.35;-0.24;0.05
31.08;-0.67;0.18;-0.42;-0.35;-0.26;0.05
31.12;-0.67;0.18;-0.42;-0.35;-0.26;0.05
31.16;-0.67;0.18;-0.42;-0.35;-0.26;0.05
31.20;-0.67;0.18;-0.42;-0.35;-0.26;0.05
31.24;-0.67;0.18;-0.42;-0.35;-0.26;0.05
31.28;-0.67;0.18;-0.42;-0.35;-0.26;0.05
31.32;-0.66;0.18;-0.42;-0.35;-0.26;0.05
31.36;-0.66;0.18;-0.42;-0.35;-0.26;0.05
31.40;-0.66;0.18;-0.42;-0.35;-0.26;0.05
31.44;-0.66;0.18;-0.42;-0.35;-0.26;0.05
31.48;-0.66;0.18;-0.42;-0.35;-0.27;0.05
31.52;-0.66;0.18;-0.42;-0.35;-0.28;0.05
31.56;-0.66;0.18;-0.42;-0.35;-0.28;0.05
31.60;-0.65;0.18;-0.41;-0.34;-0.26;0.05
31.64;-0.63;0.18;-0.40;-0.34;-0.23;0.05
31.68;-0.61;0.18;-0.39;-0.33;-0.23;0.05
31.72;-0.58;0.18;-0.38;-0.32;-0.21;0.05
31.76;-0.56;0.18;-0.38;-0.29;-0.21;0.05
31.80;-0.53;0.18;-0.38;-0.27;-0.20;0.05
31.84;-0.51;0.18;-0.38;-0.25;-0.19;0.05
31.88;-0.50;0.18;-0.37;-0.24;-0.19;0.05
31.92;-0.47;0.18;-0.36;-0.24;-0.19;0.05
31.96;-0.46;0.18;-0.36;-0.23;-0.19;0.05
32.00;-0.45;0.18;-0.36;-0.22;-0.19;0.05
32.04;-0.45;0.18;-0.35;-0.21;-0.19;0.04
32.08;-0.45;0.18;-0.34;-0.20;-0.18;0.04
32.12;-0.45;0.18;-0.33;-0.19;-0.18;0.04
32.16;-0.45;0.18;-0.30;-0.18;-0.15;0.04
32.20;-0.45;0.18;-0.28;-0.17;-0.13;0.04
32.24;-0.45;0.18;-0.27;-0.17;-0.10;0.04
32.28;-0.45;0.18;-0.26;-0.16;-0.09;0.03
32.32;-0.45;0.18;-0.24;-0.15;-0.08;0.03
32.36;-0.45;0.18;-0.23;-0.14;-0.07;0.04
32.40;-0.45;0.18;-0.23;-0.13;-0.07;0.04
32.44;-0.45;0.18;-0.23;-0.12;-0.07;0.04
32.48;-0.45;0.18;-0.22;-0.12;-0.07;0.04
32.52;-0.45;0.18;-0.22;-0.11;-0.07;0.04
32.56;-0.45;0.18;-0.22;-0.10;-0.07;0.05
32.60;-0.45;0.18;-0.22;-0.10;-0.07;0.05
32.64;-0.45;0.18;-0.22;-0.09;-0.05;0.06
32.68;-0.45;0.18;-0.22;-0.09;-0.04;0.06
32.72;-0.45;0.18;-0.22;-0.09;-0.02;0.06
32.76;-0.45;0.18;-0.22;-0.08;-0.01;0.06
32.80;-0.45;0.18;-0.22;-0.08;-0.01;0.06
32.84;-0.45;0.18;-0.21;-0.07;-0.01;0.06
32.88;-0.45;0.18;-0.21;-0.07;-0.01;0.07
32.92;-0.45;0.18;-0.21;-0.07;-0.01;0.08
32.96;-0.45;0.18;-0.21;-0.07;-0.01;0.08
33.00;-0.45;0.18;-0.21;-0.07;-0.01;0.08
33.04;-0.45;0.18;-0.21;-0.06;-0.01;0.09
33.08;-0.45;0.18;-0.21;-0.06;-0.01;0.09
33.12;-0.45;0.18;-0.20;-0.06;-0.01;0.09
33.16;-0.45;0.18;-0.20;-0.06;-0.01;0.10
33.20;-0.45;0.18;-0.20;-0.06;-0.01;0.10
33.24;-0.45;0.18;-0.20;-0.06;-0.01;0.10
33.28;-0.45;0.18;-0.20;-0.06;-0.01;0.10
33.32;-0.45;0.18;-0.19;-0.06;-0.01;0.11
33.36;-0.45;0.18;-0.18;-0.06;-0.01;0.11
33.40;-0.44;0.18;-0.17;-0.06;-0.01;0.11
33.44;-0.42;0.18;-0.17;-0.06;-0.04;0.11
33.48;-0.40;0.18;-0.15;-0.06;-0.06;0.11
33.52;-0.37;0.18;-0.14;-0.06;-0.07;0.11
33.56;-0.34;0.18;-0.14;-0.06;-0.07;0.11
33.60;-0.32;0.18;-0.14;-0.06;-0.06;0.11
33.64;-0.30;0.18;-0.12;-0.06;-0.06;0.11
33.68;-0.28;0.18;-0.10;-0.06;-0.06;0.11
33.72;-0.28;0.18;-0.08;-0.06;-0.07;0.11
33.76;-0.27;0.18;-0.04;-0.07;-0.07;0.11
33.80;-0.26;0.18;-0.02;-0.08;-0.08;0.11
33.84;-0.26;0.18;-0.02;-0.10;-0.08;0.11
33.88;-0.26;0.18;-0.01;-0.13;-0.08;0.11
33.92;-0.26;0.18;-0.01;-0.15;-0.09;0.11
33.96;-0.25;0.18;0.00;-0.16;-0.09;0.11
34.00;-0.25;0.19;0.03;-0.16;-0.09;0.11
34.04;-0.25;0.19;0.04;-0.17;-0.08;0.11
34.08;-0.25;0.20;0.05;-0.17;-0.06;0.11
34.12;-0.25;0.20;0.06;-0.18;-0.05;0.11
34.16;-0.25;0.20;0.06;-0.19;-0.04;0.11
34.20;-0.25;0.20;0.07;-0.20;-0.03;0.11
34.24;-0.25;0.20;0.07;-0.21;-0.03;0.11
34.28;-0.25;0.21;0.07;-0.21;-0.02;0.11
34.32;-0.25;0.21;0.07;-0.22;-0.02;0.11
34.36;-0.25;0.21;0.07;-0.22;-0.02;0.11
34.40;-0.25;0.22;0.08;-0.22;-0.02;0.11
34.44;-0.25;0.22;0.08;-0.23;-0.02;0.11
34.48;-0.25;0.22;0.08;-0.24;-0.01;0.11
34.52;-0.25;0.23;0.09;-0.25;0.00;0.11
34.56;-0.25;0.23;0.09;-0.26;0.01;0.11
34.60;-0.25;0.23;0.10;-0.26;0.02;0.11
34.64;-0.25;0.23;0.11;-0.26;0.02;0.11
34.68;-0.25;0.23;0.12;-0.26;0.03;0.11
34.72;-0.25;0.23;0.13;-0.26;0.04;0.11
34.76;-0.25;0.22;0.13;-0.27;0.05;0.11
34.80;-0.24;0.22;0.13;-0.28;0.06;0.11
34.84;-0.24;0.22;0.14;-0.27;0.07;0.11
34.88;-0.24;0.22;0.14;-0.27;0.07;0.11
34.92;-0.24;0.22;0.14;-0.27;0.07;0.11
34.96;-0.24;0.22;0.14;-0.27;0.07;0.10
35.00;-0.24;0.22;0.14;-0.27;0.08;0.10
35.04;-0.24;0.22;0.14;-0.27;0.08;0.10
35.08;-0.24;0.21;0.14;-0.27;0.10;0.10
35.12;-0.24;0.21;0.14;-0.27;0.11;0.10
35.16;-0.24;0.21;0.15;-0.27;0.11;0.10
35.20;-0.24;0.21;0.15;-0.27;0.11;0.10
35.24;-0.24;0.21;0.16;-0.27;0.11;0.10
35.28;-0.24;0.21;0.16;-0.27;0.11;0.10
35.32;-0.24;0.21;0.16;-0.27;0.11;0.10
35.36;-0.24;0.21;0.16;-0.27;0.11;0.10
35.40;-0.24;0.21;0.16;-0.27;0.11;0.10
35.44;-0.24;0.21;0.16;-0.27;0.11;0.10
35.48;-0.24;0.21;0.16;-0.27;0.11;0.10
35.52;-0.24;0.21;0.16;-0.27;0.12;0.10
35.56;-0.24;0.21;0.16;-0.27;0.13;0.10
35.60;-0.24;0.21;0.16;-0.27;0.14;0.10
35.64;-0.24;0.21;0.16;-0.27;0.14;0.10
35.68;-0.24;0.21;0.16;-0.27;0.14;0.09
35.72;-0.24;0.21;0.16;-0.27;0.15;0.09
35.76;-0.24;0.21;0.16;-0.27;0.15;0.09
