@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data
dev_5,151.48,0.1273679
dev_5,151.52,0.1290346
dev_5,151.56,0.1290346
dev_5,151.6,0.1257012
dev_5,151.64,0.1273679
dev_5,151.68,0.1307012
dev_5,151.72,0.1273679
dev_5,151.76,0.1273679
dev_5,151.8,0.1257012
dev_5,151.84,0.1257012
dev_5,151.88,0.1290346
dev_5,151.92,0.1257012
dev_5,151.96,0.1257012
dev_5,152,0.1257012
dev_5,152.04,0.1240346
dev_5,152.08,0.1240346
dev_5,152.12,0.1240346
dev_5,152.16,0.1240346
dev_5,152.2,0.1223679
dev_5,152.24,0.1223679
dev_5,152.28,0.1223679
dev_5,152.32,0.1223679
dev_5,152.36,0.1223679
dev_5,152.4,0.1240346
dev_5,152.44,0.1240346
dev_5,152.48,0.1240346
dev_5,152.52,0.1223679
dev_5,152.56,0.1223679
dev_5,152.6,0.1207012
dev_5,152.64,0.1207012
dev_5,152.68,0.1207012
dev_5,152.72,0.1207012
dev_5,152.76,0.1207012
dev_5,152.8,0.1207012
dev_5,152.84,0.1207012
dev_5,152.88,0.1207012
dev_5,152.92,0.1207012
dev_5,152.96,0.1207012
dev_5,153,0.1190346
dev_5,153.04,0.1190346
dev_5,153.08,0.1190346
dev_5,153.12,0.1190346
dev_5,153.16,0.1190346
dev_5,153.2,0.1190346
dev_5,153.24,0.1190346
dev_5,153.28,0.1190346
dev_5,153.32,0.1173679
dev_5,153.36,0.1157012
dev_5,153.4,0.1157012
dev_5,153.44,0.1157012
dev_5,153.48,0.1140346
dev_5,153.52,0.1140346
dev_5,153.56,0.1140346
dev_5,153.6,0.1140346
dev_5,153.64,0.1140346
dev_5,153.68,0.1140346
dev_5,153.72,0.1123679
dev_5,153.76,0.1123679
dev_5,153.8,0.1123679
dev_5,153.84,0.1090346
dev_5,153.88,0.1073679
dev_5,153.92,0.1007012
dev_5,153.96,0.0973679
dev_5,154,0.09570123
dev_5,154.04,0.09570123
dev_5,154.08,0.0923679
dev_5,154.12,0.09070123
dev_5,154.16,0.09070123
dev_5,154.2,0.09070123
dev_5,154.24,0.09070123
dev_5,154.28,0.09070123
dev_5,154.32,0.09070123
dev_5,154.36,0.09070123
dev_5,154.4,0.09070123
dev_5,154.44,0.0873679
dev_5,154.48,0.0873679
dev_5,154.52,0.0873679
dev_5,154.56,0.0873679
dev_5,154.6,0.08570123
dev_5,154.64,0.08403457
dev_5,154.68,0.08403457
dev_5,154.72,0.08403457
dev_5,154.76,0.08403457
dev_5,154.8,0.08403457
dev_5,154.84,0.08403457
dev_5,154.88,0.08403457
dev_5,154.92,0.08403457
dev_5,154.96,0.0823679
dev_5,155,0.0773679
dev_5,155.04,0.0723679
dev_5,155.08,0.07070123
dev_5,155.12,0.06903457
dev_5,155.16,0.06903457
dev_5,155.2,0.07070123
dev_5,155.24,0.06570123
dev_5,155.28,0.0673679
dev_5,155.32,0.06570123
dev_5,155.36,0.06570123
dev_5,155.4,0.06570123
dev_5,155.44,0.06403457
dev_5,155.48,0.0673679
dev_5,155.52,0.06570123
dev_5,155.56,0.06570123
dev_5,155.6,0.06570123
dev_5,155.64,0.06070123
dev_5,155.68,0.0623679
dev_5,155.72,0.06403457
dev_5,155.76,0.0623679
dev_5,155.8,0.06403457
dev_5,155.84,0.06903457
dev_5,155.88,0.07403457
dev_5,155.92,0.0773679
dev_5,155.96,0.08070123
dev_5,156,0.07903457
dev_5,156.04,0.0773679
dev_5,156.08,0.07903457
dev_5,156.12,0.07903457
dev_5,156.16,0.07570123
dev_5,156.2,0.0723679
dev_5,156.24,0.06903457
dev_5,156.28,0.06570123
dev_5,156.32,0.0623679
dev_5,156.36,0.06403457
dev_5,156.4,0.06403457
dev_5,156.44,0.0623679
dev_5,156.48,0.0623679
dev_5,156.52,0.0623679
dev_5,156.56,0.05903457
dev_5,156.6,0.0573679
dev_5,156.64,0.05570123
dev_5,156.68,0.0523679
dev_5,156.72,0.05070123
dev_5,156.76,0.05070123
dev_5,156.8,0.05070123
dev_5,156.84,0.04903457
dev_5,156.88,0.04903457
dev_5,156.92,0.05070123
dev_5,156.96,0.05403457
dev_5,157,0.05403457
dev_5,157.04,0.05403457
dev_5,157.08,0.0523679
dev_5,157.12,0.0523679
dev_5,157.16,0.05070123
dev_5,157.2,0.05070123
dev_5,157.24,0.05070123
dev_5,157.28,0.05070123
dev_5,157.32,0.04903457
dev_5,157.36,0.04903457
dev_5,157.4,0.04903457
dev_5,157.44,0.04903457
dev_5,157.48,0.0473679
dev_5,157.52,0.04570123
dev_5,157.56,0.04570123
dev_5,157.6,0.04403457
dev_5,157.64,0.04070123
dev_5,157.68,0.03903457
dev_5,157.72,0.0373679
dev_5,157.76,0.0373679
dev_5,157.8,0.03570123
dev_5,157.84,0.03403457
dev_5,157.88,0.03403457
dev_5,157.92,0.03070123
dev_5,157.96,0.02903457
dev_5,158,0.02903457
dev_5,158.04,0.0273679
dev_5,158.08,0.0273679
dev_5,158.12,0.0273679
dev_5,158.16,0.0273679
dev_5,158.2,0.0273679
dev_5,158.24,0.02403457
dev_5,158.28,0.02403457
dev_5,158.32,0.02403457
dev_5,158.36,0.0223679
dev_5,158.4,0.0223679
dev_5,158.44,0.0223679
dev_5,158.48,0.0223679
dev_5,158.52,0.02070123
dev_5,158.56,0.01903457
dev_5,158.6,0.01903457
dev_5,158.64,0.0173679
dev_5,158.68,0.0173679
dev_5,158.72,0.0173679
dev_5,158.76,0.0173679
dev_5,158.8,0.0173679
dev_5,158.84,0.0173679
dev_5,158.88,0.01570123
dev_5,158.92,0.01570123
dev_5,158.96,0.01403457
dev_5,159,0.0123679
dev_5,159.04,0.01070123
dev_5,159.08,0.01070123
dev_5,159.12,0.01070123
dev_5,159.16,0.01070123
dev_5,159.2,0.005701233
dev_5,159.24,0.004034567
dev_5,159.28,0.0023679
dev_5,159.32,0.0007012334
dev_5,159.36,0.0007012334
dev_5,159.4,0.0007012334
dev_5,159.44,0.0007012334
dev_5,159.48,0.0007012334
dev_5,159.52,0.0007012334
dev_5,159.56,0.0007012334
dev_5,159.6,0.0007012334
dev_5,159.64,0.0007012334
dev_5,159.68,0.0007012334
dev_5,159.72,0.0007012334
dev_5,159.76,-0.0026321
dev_5,159.8,-0.0026321
dev_5,159.84,-0.004298767
dev_5,159.88,-0.005965433
dev_5,159.92,-0.0076321
dev_5,159.96,-0.01096543
dev_5,160,-0.01096543
dev_5,160.04,-0.01096543
dev_5,160.08,-0.01096543
dev_5,160.12,-0.01096543
dev_5,160.16,-0.01096543
dev_5,160.2,-0.01096543
dev_5,160.24,-0.01096543
dev_5,160.28,-0.01096543
dev_5,160.32,-0.01096543
dev_5,160.36,-0.009298767
dev_5,160.4,-0.009298767
dev_5,160.44,-0.009298767
dev_5,160.48,-0.009298767
dev_5,160.52,-0.009298767
dev_5,160.56,-0.0126321
dev_5,160.6,-0.0126321
dev_5,160.64,-0.0126321
dev_5,160.68,-0.0126321
dev_5,160.72,-0.01429877
dev_5,160.76,-0.01429877
dev_5,160.8,-0.01429877
dev_5,160.84,-0.01429877
dev_5,160.88,-0.01596543
dev_5,160.92,-0.01596543
dev_5,160.96,-0.02096543
dev_5,161,-0.02096543
dev_5,161.04,-0.0226321
dev_5,161.08,-0.02429877
dev_5,161.12,-0.02596543
dev_5,161.16,-0.0276321
dev_5,161.2,-0.02929877
dev_5,161.24,-0.02929877
dev_5,161.28,-0.02929877
dev_5,161.32,-0.02929877
dev_5,161.36,-0.02929877
dev_5,161.4,-0.02929877
dev_5,161.44,-0.02929877
dev_5,161.48,-0.0276321
dev_5,161.52,-0.03096543
dev_5,161.56,-0.03096543
dev_5,161.6,-0.03096543
dev_5,161.64,-0.03096543
dev_5,161.68,-0.02929877
dev_5,161.72,-0.02929877
dev_5,161.76,-0.02929877
dev_5,161.8,-0.02929877
dev_5,161.84,-0.02929877
dev_5,161.88,-0.02929877
dev_5,161.92,-0.02929877
dev_5,161.96,-0.03096543
dev_5,162,-0.03096543
dev_5,162.04,-0.03096543
dev_5,162.08,-0.03096543
dev_5,162.12,-0.03096543
dev_5,162.16,-0.03096543
dev_5,162.2,-0.03096543
dev_5,162.24,-0.03096543
dev_5,162.28,-0.03096543
dev_5,162.32,-0.03096543
dev_5,162.36,-0.03096543
dev_5,162.4,-0.0326321
dev_5,162.44,-0.03096543
dev_5,162.48,-0.03096543
dev_5,162.52,-0.03096543
dev_5,162.56,-0.03429877
dev_5,162.6,-0.03429877
dev_5,162.64,-0.03429877
dev_5,162.68,-0.03429877
dev_5,162.72,-0.03429877
dev_5,162.76,-0.03429877
dev_5,162.8,-0.03429877
dev_5,162.84,-0.0326321
dev_5,162.88,-0.0326321
dev_5,162.92,-0.0326321
dev_5,162.96,-0.0326321
dev_5,163,-0.0326321
dev_5,163.04,-0.03096543
dev_5,163.08,-0.03096543
dev_5,163.12,-0.03096543
dev_5,163.16,-0.02929877
dev_5,163.2,-0.02929877
dev_5,163.24,-0.02929877
dev_5,163.28,-0.02929877
dev_5,163.32,-0.03096543
dev_5,163.36,-0.0326321
dev_5,163.4,-0.02929877
dev_5,163.44,-0.02929877
dev_5,163.48,-0.02929877
dev_5,163.52,-0.02596543
dev_5,163.56,-0.02596543
dev_5,163.6,-0.0226321
dev_5,163.64,-0.0226321
dev_5,163.68,-0.02096543
dev_5,163.72,-0.02096543
dev_5,163.76,-0.02096543
dev_5,163.8,-0.02096543
dev_5,163.84,-0.02096543
dev_5,163.88,-0.01929877
dev_5,163.92,-0.01929877
dev_5,163.96,-0.01596543
dev_5,164,-0.01429877
dev_5,164.04,-0.0126321
dev_5,164.08,-0.009298767
dev_5,164.12,-0.0076321
dev_5,164.16,-0.0076321
dev_5,164.2,-0.005965433
dev_5,164.24,-0.004298767
dev_5,164.28,-0.0026321
dev_5,164.32,-0.0009654333
dev_5,164.36,0.0023679
dev_5,164.4,0.0023679
dev_5,164.44,0.004034567
dev_5,164.48,0.0073679
dev_5,164.52,0.0123679
dev_5,164.56,0.0123679
dev_5,164.6,0.0123679
dev_5,164.64,0.0123679
dev_5,164.68,0.01403457
dev_5,164.72,0.02570123
dev_5,164.76,0.0373679
dev_5,164.8,0.04403457
dev_5,164.84,0.0573679
dev_5,164.88,0.0723679
dev_5,164.92,0.09903457
dev_5,164.96,0.1307012
dev_5,165,0.1590346
dev_5,165.04,0.1840346
dev_5,165.08,0.2073679
dev_5,165.12,0.2207012
dev_5,165.16,0.2423679
dev_5,165.2,0.2623679
dev_5,165.24,0.2740346
dev_5,165.28,0.2790346
dev_5,165.32,0.2873679
dev_5,165.36,0.2957012
dev_5,165.4,0.2990346
dev_5,165.44,0.3057012
dev_5,165.48,0.3090346
dev_5,165.52,0.3107012
dev_5,165.56,0.3173679
dev_5,165.6,0.3207012
dev_5,165.64,0.3207012
dev_5,165.68,0.3273679
dev_5,165.72,0.3240346
dev_5,165.76,0.3273679
dev_5,165.8,0.3273679
dev_5,165.84,0.3257012
dev_5,165.88,0.3290346
dev_5,165.92,0.3307012
dev_5,165.96,0.3340346
dev_5,166,0.3357012
dev_5,166.04,0.3357012
dev_5,166.08,0.3373679
dev_5,166.12,0.3390346
dev_5,166.16,0.3407012
dev_5,166.2,0.3423679
dev_5,166.24,0.3423679
dev_5,166.28,0.3423679
dev_5,166.32,0.3423679
dev_5,166.36,0.3373679
dev_5,166.4,0.3340346
dev_5,166.44,0.3340346
dev_5,166.48,0.3323679
dev_5,166.52,0.3340346
dev_5,166.56,0.3323679
dev_5,166.6,0.3307012
dev_5,166.64,0.3323679
dev_5,166.68,0.3307012
dev_5,166.72,0.3323679
dev_5,166.76,0.3357012
dev_5,166.8,0.3390346
dev_5,166.84,0.3473679
dev_5,166.88,0.3540346
dev_5,166.92,0.3607012
dev_5,166.96,0.3607012
dev_5,167,0.3590346
dev_5,167.04,0.3590346
dev_5,167.08,0.3607012
dev_5,167.12,0.3607012
dev_5,167.16,0.3590346
dev_5,167.2,0.3557012
dev_5,167.24,0.3557012
dev_5,167.28,0.3557012
dev_5,167.32,0.3557012
dev_5,167.36,0.3540346
dev_5,167.4,0.3540346
dev_5,167.44,0.3523679
dev_5,167.48,0.3507012
dev_5,167.52,0.3507012
dev_5,167.56,0.3473679
dev_5,167.6,0.3390346
dev_5,167.64,0.3340346
dev_5,167.68,0.3290346
dev_5,167.72,0.3240346
dev_5,167.76,0.3190346
dev_5,167.8,0.3157012
dev_5,167.84,0.3140346
dev_5,167.88,0.3107012
dev_5,167.92,0.3090346
dev_5,167.96,0.3057012
dev_5,168,0.3040346
dev_5,168.04,0.3023679
dev_5,168.08,0.2990346
dev_5,168.12,0.2973679
dev_5,168.16,0.2957012
dev_5,168.2,0.2940346
dev_5,168.24,0.2923679
dev_5,168.28,0.2923679
dev_5,168.32,0.2923679
dev_5,168.36,0.2940346
dev_5,168.4,0.2940346
dev_5,168.44,0.2923679
dev_5,168.48,0.2923679
dev_5,168.52,0.2923679
dev_5,168.56,0.2923679
dev_5,168.6,0.2907012
dev_5,168.64,0.2907012
dev_5,168.68,0.2923679
dev_5,168.72,0.2957012
dev_5,168.76,0.2973679
dev_5,168.8,0.3007012
dev_5,168.84,0.3040346
dev_5,168.88,0.3057012
dev_5,168.92,0.3073679
dev_5,168.96,0.3123679
dev_5,169,0.3140346
dev_5,169.04,0.3173679
dev_5,169.08,0.3157012
dev_5,169.12,0.3190346
dev_5,169.16,0.3207012
dev_5,169.2,0.3223679
dev_5,169.24,0.3240346
dev_5,169.28,0.3240346
dev_5,169.32,0.3240346
dev_5,169.36,0.3240346
dev_5,169.4,0.3240346
dev_5,169.44,0.3240346
dev_5,169.48,0.3240346
dev_5,169.52,0.3240346
dev_5,169.56,0.3240346
dev_5,169.6,0.3240346
dev_5,169.64,0.3257012
dev_5,169.68,0.3257012
dev_5,169.72,0.3273679
dev_5,169.76,0.3273679
dev_5,169.8,0.3273679
dev_5,169.84,0.3290346
dev_5,169.88,0.3307012
dev_5,169.92,0.3307012
dev_5,169.96,0.3323679
dev_5,170,0.3340346
dev_5,170.04,0.3357012
dev_5,170.08,0.3290346
dev_5,170.12,0.3257012
dev_5,170.16,0.3257012
dev_5,170.2,0.3273679
dev_5,170.24,0.3290346
dev_5,170.28,0.3290346
dev_5,170.32,0.3290346
dev_5,170.36,0.3290346
dev_5,170.4,0.3273679
dev_5,170.44,0.3307012
dev_5,170.48,0.3373679
dev_5,170.52,0.3390346
dev_5,170.56,0.3407012
dev_5,170.6,0.3407012
dev_5,170.64,0.3440346
dev_5,170.68,0.3440346
dev_5,170.72,0.3457012
dev_5,170.76,0.3457012
dev_5,170.8,0.3457012
dev_5,170.84,0.3473679
dev_5,170.88,0.3473679
dev_5,170.92,0.3457012
dev_5,170.96,0.3473679
dev_5,171,0.3457012
dev_5,171.04,0.3440346
dev_5,171.08,0.3440346
dev_5,171.12,0.3407012
dev_5,171.16,0.3390346
dev_5,171.2,0.3390346
dev_5,171.24,0.3390346
dev_5,171.28,0.3390346
dev_5,171.32,0.3373679
dev_5,171.36,0.3340346
dev_5,171.4,0.3307012
dev_5,171.44,0.3273679
dev_5,171.48,0.3223679
dev_5,171.52,0.3173679
dev_5,171.56,0.3123679
dev_5,171.6,0.3023679
dev_5,171.64,0.2940346
dev_5,171.68,0.2890346
dev_5,171.72,0.2873679
dev_5,171.76,0.2823679
dev_5,171.8,0.2807012
dev_5,171.84,0.2790346
dev_5,171.88,0.2773679
dev_5,171.92,0.2740346
dev_5,171.96,0.2690346
dev_5,172,0.2673679
dev_5,172.04,0.2673679
dev_5,172.08,0.2673679
dev_5,172.12,0.2640346
dev_5,172.16,0.2657012
dev_5,172.2,0.2657012
dev_5,172.24,0.2690346
dev_5,172.28,0.2657012
dev_5,172.32,0.2623679
dev_5,172.36,0.2590346
dev_5,172.4,0.2573679
dev_5,172.44,0.2557012
dev_5,172.48,0.2490346
dev_5,172.52,0.2507012
dev_5,172.56,0.2490346
dev_5,172.6,0.2490346
dev_5,172.64,0.2473679
dev_5,172.68,0.2457012
dev_5,172.72,0.2457012
dev_5,172.76,0.2457012
dev_5,172.8,0.2457012
dev_5,172.84,0.2440346
dev_5,172.88,0.2423679
dev_5,172.92,0.2423679
dev_5,172.96,0.2423679
dev_5,173,0.2423679
dev_5,173.04,0.2423679
dev_5,173.08,0.2423679
dev_5,173.12,0.2407012
dev_5,173.16,0.2390346
dev_5,173.2,0.2390346
dev_5,173.24,0.2390346
dev_5,173.28,0.2390346
dev_5,173.32,0.2373679
dev_5,173.36,0.2373679
dev_5,173.4,0.2357012
dev_5,173.44,0.2340346
dev_5,173.48,0.2307012
dev_5,173.52,0.2307012
dev_5,173.56,0.2290346
dev_5,173.6,0.2240346
dev_5,173.64,0.2240346
dev_5,173.68,0.2223679
dev_5,173.72,0.2207012
dev_5,173.76,0.2207012
dev_5,173.8,0.2207012
dev_5,173.84,0.2207012
dev_5,173.88,0.2190346
dev_5,173.92,0.2190346
dev_5,173.96,0.2173679
dev_5,174,0.2157012
dev_5,174.04,0.2157012
dev_5,174.08,0.2157012
dev_5,174.12,0.2140346
dev_5,174.16,0.2140346
dev_5,174.2,0.2140346
dev_5,174.24,0.2123679
dev_5,174.28,0.2107012
dev_5,174.32,0.2107012
dev_5,174.36,0.2090346
dev_5,174.4,0.2057012
dev_5,174.44,0.2023679
dev_5,174.48,0.1973679
dev_5,174.52,0.1940346
dev_5,174.56,0.1857012
dev_5,174.6,0.1790346
dev_5,174.64,0.1740346
dev_5,174.68,0.1740346
dev_5,174.72,0.1707012
dev_5,174.76,0.1707012
dev_5,174.8,0.1690346
dev_5,174.84,0.1690346
dev_5,174.88,0.1690346
dev_5,174.92,0.1673679
dev_5,174.96,0.1673679
dev_5,175,0.1657012
dev_5,175.04,0.1640346
dev_5,175.08,0.1640346
dev_5,175.12,0.1623679
dev_5,175.16,0.1623679
dev_5,175.2,0.1607012
dev_5,175.24,0.1607012
dev_5,175.28,0.1607012
dev_5,175.32,0.1607012
dev_5,175.36,0.1590346
dev_5,175.4,0.1590346
dev_5,175.44,0.1590346
dev_5,175.48,0.1607012
dev_5,175.52,0.1607012
dev_5,175.56,0.1623679
dev_5,175.6,0.1640346
dev_5,175.64,0.1640346
dev_5,175.68,0.1640346
dev_5,175.72,0.1623679
dev_5,175.76,0.1623679
dev_5,175.8,0.1607012
dev_5,175.84,0.1557012
dev_5,175.88,0.1490346
dev_5,175.92,0.1457012
dev_5,175.96,0.1440346
dev_5,176,0.1440346
dev_5,176.04,0.1423679
dev_5,176.08,0.1407012
dev_5,176.12,0.1390346
dev_5,176.16,0.1390346
dev_5,176.2,0.1357012
dev_5,176.24,0.1340346
dev_5,176.28,0.1340346
dev_5,176.32,0.1323679
dev_5,176.36,0.1290346
dev_5,176.4,0.1273679
dev_5,176.44,0.1257012
dev_5,176.48,0.1240346
dev_5,176.52,0.1240346
dev_5,176.56,0.1240346
dev_5,176.6,0.1223679
dev_5,176.64,0.1223679
dev_5,176.68,0.1223679
dev_5,176.72,0.1223679
dev_5,176.76,0.1207012
dev_5,176.8,0.1207012
dev_5,176.84,0.1207012
dev_5,176.88,0.1207012
dev_5,176.92,0.1190346
dev_5,176.96,0.1190346
dev_5,177,0.1190346
dev_5,177.04,0.1190346
dev_5,177.08,0.1190346
dev_5,177.12,0.1190346
dev_5,177.16,0.1190346
dev_5,177.2,0.1190346
dev_5,177.24,0.1190346
dev_5,177.28,0.1190346
dev_5,177.32,0.1173679
dev_5,177.36,0.1173679
dev_5,177.4,0.1173679
dev_5,177.44,0.1173679
dev_5,177.48,0.1173679
dev_5,177.52,0.1173679
dev_5,177.56,0.1157012
dev_5,177.6,0.1157012
dev_5,177.64,0.1157012
dev_5,177.68,0.1157012
dev_5,177.72,0.1157012
dev_5,177.76,0.1140346
dev_5,177.8,0.1140346
dev_5,177.84,0.1140346
dev_5,177.88,0.1140346
dev_5,177.92,0.1140346
dev_5,177.96,0.1123679
dev_5,178,0.1123679
dev_5,178.04,0.1123679
dev_5,178.08,0.1107012
dev_5,178.12,0.1073679
dev_5,178.16,0.1040346
dev_5,178.2,0.1023679
dev_5,178.24,0.1007012
dev_5,178.28,0.0973679
dev_5,178.32,0.09070123
dev_5,178.36,0.09070123
dev_5,178.4,0.0873679
dev_5,178.44,0.08570123
dev_5,178.48,0.08070123
dev_5,178.52,0.0773679
dev_5,178.56,0.0723679
dev_5,178.6,0.0673679
dev_5,178.64,0.05903457
dev_5,178.68,0.0573679
dev_5,178.72,0.0573679
dev_5,178.76,0.0573679
dev_5,178.8,0.05570123
dev_5,178.84,0.05403457
dev_5,178.88,0.05403457
dev_5,178.92,0.0523679
dev_5,178.96,0.05070123
dev_5,179,0.05070123
dev_5,179.04,0.04903457
dev_5,179.08,0.04903457
dev_5,179.12,0.04903457
dev_5,179.16,0.0473679
dev_5,179.2,0.0473679
dev_5,179.24,0.0473679
dev_5,179.28,0.0473679
dev_5,179.32,0.0473679
dev_5,179.36,0.0473679
dev_5,179.4,0.04570123
dev_5,179.44,0.0423679
dev_5,179.48,0.03403457
dev_5,179.52,0.03070123
dev_5,179.56,0.0273679
dev_5,179.6,0.02570123
dev_5,179.64,0.02403457
dev_5,179.68,0.0223679
dev_5,179.72,0.0173679
dev_5,179.76,0.01403457
dev_5,179.8,0.0123679
dev_5,179.84,0.01070123
dev_5,179.88,0.0073679
dev_5,179.92,0.005701233
dev_5,179.96,0.005701233
dev_5,180,0.005701233
dev_5,180.04,0.005701233
dev_5,180.08,0.0073679
dev_5,180.12,0.0073679
dev_5,180.16,0.0073679
dev_5,180.2,0.0073679
dev_5,180.24,0.005701233
dev_5,180.28,0.005701233
dev_5,180.32,0.005701233
dev_5,180.36,0.005701233
dev_5,180.4,0.005701233
dev_5,180.44,0.005701233
dev_5,180.48,0.0073679
dev_5,180.52,0.0073679
dev_5,180.56,0.0073679
dev_5,180.6,0.0073679
dev_5,180.64,0.009034567
dev_5,180.68,0.0073679
dev_5,180.72,0.0073679
dev_5,180.76,0.009034567
dev_5,180.8,0.009034567
dev_5,180.84,0.009034567
dev_5,180.88,0.009034567
dev_5,180.92,0.01070123
dev_5,180.96,0.01070123
dev_5,181,0.01070123
dev_5,181.04,0.01070123
dev_5,181.08,0.01070123
dev_5,181.12,0.01070123
dev_5,181.16,0.01070123
dev_5,181.2,0.01070123
dev_5,181.24,0.01070123
dev_5,181.28,0.01070123
dev_5,181.32,0.0123679
dev_5,181.36,0.0123679
dev_5,181.4,0.0123679
dev_5,181.44,0.0123679
dev_5,181.48,0.0123679
dev_5,181.52,0.0123679
dev_5,181.56,0.0123679
dev_5,181.6,0.0123679
dev_5,181.64,0.0123679
dev_5,181.68,0.0123679
dev_5,181.72,0.0123679
dev_5,181.76,0.0123679
dev_5,181.8,0.0123679
dev_5,181.84,0.0123679
dev_5,181.88,0.0123679
dev_5,181.92,0.0123679
dev_5,181.96,0.0123679
dev_5,182,0.0123679
dev_5,182.04,0.0123679
dev_5,182.08,0.0123679
dev_5,182.12,0.0123679
dev_5,182.16,0.0123679
dev_5,182.2,0.0123679
dev_5,182.24,0.0123679
dev_5,182.28,0.0123679
dev_5,182.32,0.0123679
dev_5,182.36,0.0123679
dev_5,182.4,0.0123679
dev_5,182.44,0.0123679
dev_5,182.48,0.0123679
dev_5,182.52,0.0123679
dev_5,182.56,0.0123679
dev_5,182.6,0.0123679
dev_5,182.64,0.01403457
dev_5,182.68,0.0123679
dev_5,182.72,0.0173679
dev_5,182.76,0.01903457
dev_5,182.8,0.01903457
dev_5,182.84,0.02070123
dev_5,182.88,0.0223679
dev_5,182.92,0.0223679
dev_5,182.96,0.0223679
dev_5,183,0.01903457
dev_5,183.04,0.01903457
dev_5,183.08,0.02070123
dev_5,183.12,0.02070123
dev_5,183.16,0.02070123
dev_5,183.2,0.01903457
dev_5,183.24,0.01903457
dev_5,183.28,0.01903457
dev_5,183.32,0.0173679
dev_5,183.36,0.0173679
dev_5,183.4,0.0173679
dev_5,183.44,0.0173679
dev_5,183.48,0.0173679
dev_5,183.52,0.0173679
dev_5,183.56,0.01570123
dev_5,183.6,0.01570123
dev_5,183.64,0.01570123
dev_5,183.68,0.02070123
dev_5,183.72,0.02403457
dev_5,183.76,0.02570123
dev_5,183.8,0.02570123
dev_5,183.84,0.02570123
dev_5,183.88,0.0273679
dev_5,183.92,0.03070123
dev_5,183.96,0.03570123
dev_5,184,0.0373679
dev_5,184.04,0.04070123
dev_5,184.08,0.04403457
dev_5,184.12,0.04403457
dev_5,184.16,0.0473679
dev_5,184.2,0.0473679
dev_5,184.24,0.0473679
dev_5,184.28,0.04903457
dev_5,184.32,0.05070123
dev_5,184.36,0.05070123
dev_5,184.4,0.05070123
dev_5,184.44,0.05403457
dev_5,184.48,0.05403457
dev_5,184.52,0.05403457
dev_5,184.56,0.05570123
dev_5,184.6,0.05570123
dev_5,184.64,0.0573679
dev_5,184.68,0.05903457
dev_5,184.72,0.05903457
dev_5,184.76,0.06070123
dev_5,184.8,0.06070123
dev_5,184.84,0.0623679
dev_5,184.88,0.06403457
dev_5,184.92,0.06570123
dev_5,184.96,0.0673679
dev_5,185,0.06903457
dev_5,185.04,0.07070123
dev_5,185.08,0.07570123
dev_5,185.12,0.07903457
dev_5,185.16,0.0823679
dev_5,185.2,0.0823679
dev_5,185.24,0.08403457
dev_5,185.28,0.08570123
dev_5,185.32,0.08570123
dev_5,185.36,0.0873679
dev_5,185.4,0.0873679
dev_5,185.44,0.0873679
dev_5,185.48,0.0873679
dev_5,185.52,0.08903457
dev_5,185.56,0.08903457
dev_5,185.6,0.09070123
dev_5,185.64,0.09070123
dev_5,185.68,0.09070123
dev_5,185.72,0.09070123
dev_5,185.76,0.09070123
dev_5,185.8,0.09070123
dev_5,185.84,0.09070123
dev_5,185.88,0.08903457
dev_5,185.92,0.08903457
dev_5,185.96,0.08903457
dev_5,186,0.08903457
dev_5,186.04,0.08903457
dev_5,186.08,0.08903457
dev_5,186.12,0.08903457
dev_5,186.16,0.08903457
dev_5,186.2,0.08903457
dev_5,186.24,0.08903457
dev_5,186.28,0.08903457
dev_5,186.32,0.08903457
dev_5,186.36,0.08903457
dev_5,186.4,0.08903457
dev_5,186.44,0.08903457
dev_5,186.48,0.08903457
dev_5,186.52,0.08903457
dev_5,186.56,0.08903457
dev_5,186.6,0.08903457
dev_5,186.64,0.08903457
dev_5,186.68,0.08903457
dev_5,186.72,0.08903457
dev_5,186.76,0.08903457
dev_5,186.8,0.08903457
dev_5,186.84,0.08903457
dev_5,186.88,0.08903457
dev_5,186.92,0.08903457
dev_5,186.96,0.08903457
dev_5,187,0.08903457
dev_5,187.04,0.08903457
dev_5,187.08,0.08903457
dev_5,187.12,0.08903457
dev_5,187.16,0.08903457
dev_5,187.2,0.0873679
dev_5,187.24,0.08570123
dev_5,187.28,0.08403457
dev_5,187.32,0.08403457
dev_5,187.36,0.08403457
dev_5,187.4,0.08570123
dev_5,187.44,0.08570123
dev_5,187.48,0.08570123
dev_5,187.52,0.08570123
dev_5,187.56,0.08570123
dev_5,187.6,0.08570123
dev_5,187.64,0.08570123
dev_5,187.68,0.08570123
dev_5,187.72,0.08570123
dev_5,187.76,0.08570123
dev_5,187.8,0.08570123
dev_5,187.84,0.08570123
dev_5,187.88,0.08570123
dev_5,187.92,0.08570123
dev_5,187.96,0.08570123
dev_5,188,0.08570123
dev_5,188.04,0.08570123
dev_5,188.08,0.08570123
dev_5,188.12,0.08403457
dev_5,188.16,0.08403457
dev_5,188.2,0.08403457
dev_5,188.24,0.08403457
dev_5,188.28,0.08403457
dev_5,188.32,0.08403457
dev_5,188.36,0.08403457
dev_5,188.4,0.08403457
dev_5,188.44,0.08403457
