time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
19.72;-0.02;0.14;0.25;0.59;0.10;0.05
19.76;-0.02;0.13;0.25;0.59;0.10;0.05
19.80;-0.02;0.12;0.24;0.59;0.10;0.05
19.84;-0.03;0.12;0.24;0.59;0.10;0.05
19.88;-0.03;0.12;0.23;0.59;0.10;0.05
19.92;-0.03;0.12;0.23;0.59;0.10;0.05
19.96;-0.03;0.12;0.23;0.59;0.10;0.04
20.00;-0.03;0.12;0.21;0.59;0.10;0.04
20.04;-0.03;0.12;0.18;0.59;0.10;0.04
20.08;-0.03;0.12;0.18;0.59;0.10;0.04
20.12;-0.03;0.12;0.17;0.59;0.10;0.04
20.16;-0.03;0.11;0.17;0.59;0.10;0.04
20.20;-0.03;0.11;0.17;0.59;0.10;0.04
20.24;-0.03;0.11;0.16;0.59;0.10;0.04
20.28;-0.03;0.11;0.16;0.56;0.10;0.04
20.32;-0.03;0.11;0.15;0.54;0.10;0.04
20.36;-0.03;0.11;0.15;0.53;0.10;0.04
20.40;-0.03;0.11;0.14;0.53;0.10;0.04
20.44;-0.03;0.11;0.14;0.53;0.10;0.04
20.48;-0.03;0.11;0.14;0.53;0.10;0.04
20.52;-0.03;0.11;0.14;0.53;0.10;0.04
20.56;-0.03;0.11;0.13;0.53;0.10;0.04
20.60;-0.03;0.11;0.13;0.52;0.10;0.04
20.64;-0.03;0.11;0.13;0.50;0.10;0.04
20.68;-0.03;0.11;0.13;0.49;0.10;0.04
20.72;-0.03;0.10;0.13;0.49;0.10;0.04
20.76;-0.03;0.10;0.13;0.49;0.10;0.04
20.80;-0.03;0.10;0.13;0.49;0.10;0.04
20.84;-0.03;0.10;0.13;0.49;0.10;0.04
20.88;-0.03;0.10;0.13;0.48;0.10;0.04
20.92;-0.03;0.10;0.13;0.48;0.10;0.04
20.96;-0.03;0.10;0.13;0.47;0.10;0.04
21.00;-0.03;0.10;0.13;0.46;0.10;0.04
21.04;-0.03;0.10;0.13;0.46;0.10;0.04
21.08;-0.04;0.10;0.12;0.46;0.10;0.04
21.12;-0.04;0.10;0.11;0.46;0.10;0.04
21.16;-0.05;0.10;0.11;0.46;0.10;0.04
21.20;-0.06;0.10;0.10;0.46;0.10;0.04
21.24;-0.07;0.10;0.08;0.46;0.10;0.04
21.28;-0.08;0.10;0.07;0.45;0.10;0.04
21.32;-0.09;0.10;0.06;0.45;0.10;0.04
21.36;-0.09;0.10;0.04;0.45;0.10;0.04
21.40;-0.10;0.10;0.03;0.45;0.09;0.04
21.44;-0.10;0.09;0.02;0.44;0.09;0.04
21.48;-0.11;0.09;0.01;0.43;0.09;0.04
21.52;-0.11;0.06;0.01;0.43;0.07;0.04
21.56;-0.11;-0.02;0.01;0.42;0.05;0.04
21.60;-0.11;-0.08;0.00;0.42;0.04;0.04
21.64;-0.11;-0.10;0.00;0.42;0.04;0.03
21.68;-0.11;-0.11;-0.01;0.41;0.02;0.02
21.72;-0.11;-0.11;-0.01;0.41;0.01;0.02
21.76;-0.11;-0.12;-0.02;0.41;0.00;0.01
21.80;-0.11;-0.12;-0.02;0.41;-0.01;0.01
21.84;-0.11;-0.13;-0.03;0.41;-0.02;0.01
21.88;-0.11;-0.14;-0.03;0.41;-0.03;0.01
21.92;-0.11;-0.15;-0.04;0.41;-0.04;0.01
21.96;-0.11;-0.16;-0.04;0.41;-0.04;0.01
22.00;-0.11;-0.17;-0.04;0.41;-0.06;0.01
22.04;-0.11;-0.18;-0.04;0.40;-0.06;0.01
22.08;-0.11;-0.18;-0.05;0.40;-0.07;0.01
22.12;-0.11;-0.19;-0.05;0.40;-0.08;0.01
22.16;-0.11;-0.19;-0.05;0.40;-0.09;0.01
22.20;-0.11;-0.19;-0.05;0.40;-0.10;0.01
22.24;-0.11;-0.19;-0.05;0.40;-0.11;0.01
22.28;-0.11;-0.19;-0.06;0.40;-0.11;0.01
22.32;-0.11;-0.19;-0.06;0.40;-0.12;0.01
22.36;-0.11;-0.19;-0.06;0.39;-0.13;0.01
22.40;-0.11;-0.19;-0.07;0.39;-0.15;0.01
22.44;-0.11;-0.19;-0.07;0.39;-0.16;0.01
22.48;-0.11;-0.19;-0.07;0.39;-0.17;0.01
22.52;-0.11;-0.19;-0.07;0.38;-0.17;0.01
22.56;-0.11;-0.19;-0.07;0.37;-0.17;0.01
22.60;-0.11;-0.19;-0.07;0.37;-0.17;0.01
22.64;-0.11;-0.19;-0.07;0.36;-0.17;0.00
22.68;-0.11;-0.19;-0.07;0.36;-0.17;0.00
22.72;-0.11;-0.19;-0.07;0.36;-0.17;0.00
22.76;-0.11;-0.19;-0.08;0.36;-0.17;0.00
22.80;-0.11;-0.19;-0.08;0.36;-0.17;-0.00
22.84;-0.11;-0.19;-0.09;0.36;-0.17;-0.00
22.88;-0.12;-0.19;-0.09;0.36;-0.17;-0.00
22.92;-0.12;-0.19;-0.10;0.36;-0.17;-0.01
22.96;-0.12;-0.19;-0.11;0.35;-0.17;-0.01
23.00;-0.12;-0.19;-0.11;0.35;-0.17;-0.02
23.04;-0.12;-0.19;-0.11;0.35;-0.17;-0.02
23.08;-0.12;-0.19;-0.11;0.35;-0.17;-0.02
23.12;-0.12;-0.19;-0.11;0.34;-0.17;-0.02
23.16;-0.12;-0.19;-0.11;0.34;-0.17;-0.02
23.20;-0.12;-0.18;-0.10;0.33;-0.17;-0.02
23.24;-0.12;-0.18;-0.10;0.33;-0.17;-0.02
23.28;-0.13;-0.17;-0.10;0.33;-0.17;-0.02
23.32;-0.13;-0.17;-0.04;0.33;-0.17;-0.02
23.36;-0.14;-0.16;0.00;0.33;-0.17;-0.02
23.40;-0.15;-0.15;0.01;0.33;-0.17;-0.02
23.44;-0.16;-0.15;0.02;0.33;-0.17;-0.02
23.48;-0.17;-0.14;0.03;0.33;-0.17;-0.02
23.52;-0.17;-0.14;0.04;0.33;-0.17;-0.02
23.56;-0.18;-0.14;0.07;0.33;-0.17;-0.02
23.60;-0.19;-0.13;0.07;0.33;-0.17;-0.02
23.64;-0.20;-0.10;0.08;0.33;-0.17;-0.02
23.68;-0.20;-0.06;0.09;0.33;-0.17;0.00
23.72;-0.20;0.02;0.10;0.33;-0.17;0.03
23.76;-0.20;0.09;0.11;0.33;-0.17;0.05
23.80;-0.20;0.15;0.11;0.33;-0.17;0.08
23.84;-0.20;0.20;0.11;0.33;-0.17;0.10
23.88;-0.19;0.22;0.11;0.33;-0.17;0.13
23.92;-0.16;0.22;0.11;0.33;-0.17;0.15
23.96;-0.12;0.22;0.12;0.33;-0.17;0.17
24.00;-0.07;0.22;0.12;0.34;-0.17;0.19
24.04;-0.03;0.23;0.13;0.34;-0.17;0.22
24.08;0.00;0.23;0.13;0.34;-0.17;0.26
24.12;0.03;0.23;0.14;0.34;-0.17;0.29
24.16;0.05;0.23;0.14;0.34;-0.17;0.32
24.20;0.08;0.23;0.15;0.34;-0.17;0.33
24.24;0.10;0.23;0.15;0.34;-0.17;0.34
24.28;0.13;0.24;0.16;0.36;-0.17;0.35
24.32;0.17;0.24;0.16;0.36;-0.17;0.36
24.36;0.19;0.24;0.17;0.37;-0.17;0.37
24.40;0.22;0.24;0.17;0.38;-0.17;0.39
24.44;0.24;0.24;0.18;0.41;-0.17;0.39
24.48;0.25;0.24;0.18;0.44;-0.17;0.39
24.52;0.26;0.24;0.18;0.46;-0.16;0.39
24.56;0.26;0.24;0.18;0.46;-0.16;0.40
24.60;0.26;0.24;0.18;0.46;-0.16;0.40
24.64;0.26;0.24;0.18;0.46;-0.16;0.40
24.68;0.26;0.24;0.19;0.46;-0.16;0.40
24.72;0.26;0.24;0.19;0.47;-0.16;0.40
24.76;0.26;0.24;0.20;0.47;-0.16;0.40
24.80;0.26;0.24;0.20;0.52;-0.16;0.40
24.84;0.26;0.23;0.20;0.52;-0.16;0.40
24.88;0.26;0.23;0.20;0.52;-0.16;0.39
24.92;0.26;0.23;0.20;0.52;-0.16;0.38
24.96;0.26;0.22;0.20;0.52;-0.16;0.38
25.00;0.26;0.21;0.20;0.52;-0.16;0.37
25.04;0.26;0.21;0.20;0.52;-0.16;0.37
25.08;0.26;0.21;0.20;0.52;-0.16;0.37
25.12;0.26;0.20;0.20;0.52;-0.16;0.37
25.16;0.26;0.20;0.20;0.52;-0.16;0.37
25.20;0.26;0.20;0.20;0.52;-0.16;0.37
25.24;0.26;0.20;0.20;0.52;-0.16;0.36
25.28;0.26;0.20;0.20;0.52;-0.16;0.36
25.32;0.26;0.19;0.20;0.52;-0.16;0.36
25.36;0.26;0.18;0.20;0.52;-0.16;0.36
25.40;0.26;0.18;0.20;0.52;-0.16;0.36
25.44;0.26;0.18;0.20;0.52;-0.16;0.36
25.48;0.26;0.17;0.20;0.52;-0.16;0.36
25.52;0.26;0.17;0.20;0.52;-0.16;0.35
25.56;0.26;0.17;0.20;0.52;-0.16;0.34
25.60;0.25;0.17;0.20;0.52;-0.16;0.34
25.64;0.23;0.17;0.20;0.52;-0.16;0.34
25.68;0.21;0.17;0.20;0.52;-0.16;0.34
25.72;0.18;0.17;0.20;0.52;-0.16;0.34
25.76;0.15;0.17;0.20;0.52;-0.16;0.34
25.80;0.13;0.17;0.20;0.52;-0.16;0.33
25.84;0.11;0.17;0.20;0.52;-0.16;0.33
25.88;0.09;0.17;0.20;0.52;-0.16;0.33
25.92;0.07;0.17;0.20;0.52;-0.16;0.33
25.96;0.05;0.17;0.20;0.52;-0.16;0.33
26.00;0.03;0.17;0.20;0.52;-0.16;0.33
26.04;0.00;0.17;0.20;0.52;-0.16;0.32
26.08;-0.02;0.17;0.20;0.52;-0.16;0.32
26.12;-0.03;0.17;0.20;0.53;-0.16;0.31
26.16;-0.03;0.17;0.20;0.53;-0.16;0.31
26.20;-0.03;0.17;0.20;0.53;-0.16;0.31
26.24;-0.04;0.17;0.20;0.54;-0.16;0.30
26.28;-0.04;0.16;0.20;0.54;-0.16;0.30
26.32;-0.04;0.16;0.20;0.54;-0.16;0.30
26.36;-0.05;0.15;0.20;0.54;-0.16;0.30
26.40;-0.05;0.15;0.20;0.55;-0.16;0.29
26.44;-0.05;0.15;0.20;0.55;-0.16;0.29
26.48;-0.05;0.15;0.20;0.55;-0.16;0.29
26.52;-0.05;0.15;0.20;0.55;-0.16;0.29
26.56;-0.05;0.15;0.20;0.55;-0.16;0.28
26.60;-0.06;0.15;0.20;0.56;-0.16;0.28
26.64;-0.06;0.15;0.20;0.56;-0.16;0.27
26.68;-0.06;0.15;0.20;0.56;-0.16;0.27
26.72;-0.06;0.15;0.20;0.56;-0.16;0.26
26.76;-0.06;0.15;0.20;0.56;-0.16;0.26
26.80;-0.06;0.15;0.21;0.56;-0.16;0.26
26.84;-0.06;0.15;0.21;0.56;-0.16;0.25
26.88;-0.06;0.15;0.21;0.56;-0.16;0.24
26.92;-0.06;0.15;0.22;0.56;-0.16;0.24
26.96;-0.06;0.15;0.23;0.56;-0.16;0.24
27.00;-0.06;0.15;0.23;0.56;-0.16;0.24
27.04;-0.06;0.15;0.23;0.56;-0.16;0.23
27.08;-0.06;0.15;0.23;0.56;-0.16;0.23
27.12;-0.06;0.15;0.23;0.56;-0.16;0.23
27.16;-0.06;0.15;0.23;0.56;-0.16;0.23
27.20;-0.05;0.15;0.23;0.56;-0.16;0.22
27.24;-0.05;0.15;0.23;0.56;-0.16;0.22
27.28;-0.05;0.15;0.23;0.56;-0.16;0.22
27.32;-0.05;0.15;0.23;0.56;-0.16;0.21
27.36;-0.05;0.15;0.23;0.56;-0.16;0.21
27.40;-0.05;0.15;0.23;0.56;-0.16;0.21
27.44;-0.05;0.15;0.23;0.56;-0.16;0.21
27.48;-0.05;0.15;0.23;0.56;-0.16;0.21
27.52;-0.05;0.15;0.23;0.57;-0.16;0.21
27.56;-0.05;0.15;0.23;0.57;-0.16;0.21
27.60;-0.05;0.15;0.23;0.57;-0.16;0.20
27.64;-0.05;0.15;0.23;0.57;-0.16;0.20
27.68;-0.05;0.15;0.23;0.57;-0.16;0.20
27.72;-0.05;0.15;0.24;0.57;-0.16;0.20
27.76;-0.05;0.15;0.24;0.57;-0.16;0.20
27.80;-0.05;0.15;0.24;0.57;-0.16;0.20
27.84;-0.05;0.15;0.24;0.57;-0.16;0.20
27.88;-0.05;0.15;0.24;0.57;-0.16;0.20
27.92;-0.05;0.15;0.25;0.57;-0.16;0.20
27.96;-0.05;0.15;0.25;0.57;-0.16;0.20
28.00;-0.05;0.15;0.26;0.57;-0.16;0.19
28.04;-0.05;0.15;0.26;0.57;-0.16;0.19
28.08;-0.05;0.14;0.26;0.57;-0.16;0.19
28.12;-0.05;0.14;0.26;0.57;-0.16;0.18
28.16;-0.06;0.14;0.26;0.57;-0.16;0.18
28.20;-0.06;0.14;0.26;0.57;-0.16;0.18
28.24;-0.07;0.14;0.26;0.57;-0.16;0.18
28.28;-0.08;0.14;0.26;0.57;-0.16;0.18
28.32;-0.08;0.14;0.26;0.58;-0.16;0.18
28.36;-0.10;0.14;0.26;0.58;-0.16;0.18
28.40;-0.10;0.14;0.26;0.58;-0.16;0.18
28.44;-0.10;0.14;0.26;0.58;-0.16;0.18
28.48;-0.10;0.14;0.26;0.58;-0.16;0.18
28.52;-0.10;0.14;0.26;0.58;-0.16;0.18
28.56;-0.10;0.14;0.26;0.59;-0.16;0.18
28.60;-0.10;0.14;0.26;0.59;-0.16;0.18
28.64;-0.10;0.14;0.26;0.59;-0.16;0.18
28.68;-0.10;0.14;0.26;0.59;-0.16;0.18
28.72;-0.10;0.14;0.26;0.59;-0.15;0.18
28.76;-0.10;0.14;0.26;0.59;-0.15;0.18
28.80;-0.10;0.14;0.26;0.59;-0.15;0.18
28.84;-0.10;0.13;0.26;0.59;-0.15;0.18
28.88;-0.10;0.12;0.25;0.59;-0.14;0.18
28.92;-0.11;0.11;0.25;0.59;-0.14;0.18
28.96;-0.11;0.10;0.25;0.59;-0.14;0.18
29.00;-0.11;0.10;0.25;0.59;-0.13;0.18
29.04;-0.11;0.10;0.25;0.59;-0.12;0.18
29.08;-0.11;0.10;0.25;0.60;-0.11;0.18
29.12;-0.11;0.10;0.25;0.60;-0.11;0.18
29.16;-0.11;0.10;0.25;0.60;-0.10;0.18
29.20;-0.11;0.10;0.25;0.61;-0.10;0.18
29.24;-0.11;0.10;0.24;0.61;-0.10;0.18
29.28;-0.11;0.10;0.24;0.61;-0.10;0.18
29.32;-0.11;0.10;0.24;0.61;-0.10;0.18
29.36;-0.11;0.10;0.24;0.61;-0.10;0.17
29.40;-0.11;0.10;0.24;0.62;-0.10;0.17
29.44;-0.11;0.10;0.24;0.62;-0.10;0.17
29.48;-0.11;0.10;0.24;0.62;-0.10;0.17
29.52;-0.11;0.10;0.24;0.62;-0.10;0.15
29.56;-0.11;0.10;0.24;0.62;-0.10;0.14
29.60;-0.11;0.10;0.24;0.62;-0.10;0.14
29.64;-0.10;0.10;0.23;0.62;-0.10;0.14
29.68;-0.10;0.10;0.23;0.62;-0.10;0.14
29.72;-0.10;0.10;0.23;0.63;-0.10;0.13
29.76;-0.10;0.10;0.23;0.64;-0.10;0.13
29.80;-0.10;0.10;0.23;0.65;-0.10;0.13
29.84;-0.10;0.10;0.23;0.65;-0.10;0.13
29.88;-0.10;0.10;0.23;0.65;-0.10;0.13
29.92;-0.10;0.10;0.23;0.65;-0.10;0.12
29.96;-0.10;0.10;0.23;0.65;-0.10;0.12
30.00;-0.10;0.10;0.23;0.65;-0.10;0.11
30.04;-0.09;0.10;0.23;0.65;-0.10;0.11
30.08;-0.09;0.10;0.23;0.65;-0.10;0.10
30.12;-0.07;0.10;0.23;0.65;-0.10;0.10
30.16;-0.07;0.10;0.23;0.65;-0.10;0.10
30.20;-0.05;0.10;0.23;0.65;-0.10;0.10
30.24;-0.05;0.10;0.23;0.66;-0.10;0.10
30.28;-0.04;0.10;0.23;0.66;-0.10;0.10
30.32;-0.03;0.10;0.23;0.66;-0.10;0.10
30.36;-0.02;0.10;0.23;0.66;-0.10;0.10
30.40;-0.00;0.10;0.23;0.66;-0.10;0.10
30.44;0.01;0.10;0.23;0.67;-0.10;0.10
30.48;0.02;0.10;0.23;0.67;-0.10;0.10
30.52;0.03;0.10;0.23;0.67;-0.10;0.10
30.56;0.04;0.10;0.23;0.67;-0.10;0.10
30.60;0.05;0.10;0.23;0.67;-0.10;0.10
30.64;0.06;0.10;0.23;0.68;-0.10;0.10
30.68;0.07;0.10;0.23;0.68;-0.10;0.10
30.72;0.07;0.10;0.23;0.68;-0.10;0.10
30.76;0.07;0.10;0.23;0.68;-0.10;0.10
30.80;0.09;0.10;0.23;0.68;-0.10;0.10
30.84;0.11;0.10;0.23;0.68;-0.10;0.10
30.88;0.11;0.10;0.23;0.68;-0.10;0.10
30.92;0.11;0.10;0.23;0.68;-0.10;0.10
30.96;0.11;0.10;0.23;0.68;-0.10;0.10
31.00;0.11;0.10;0.23;0.68;-0.10;0.10
31.04;0.11;0.10;0.23;0.69;-0.10;0.10
31.08;0.12;0.10;0.23;0.69;-0.10;0.10
31.12;0.12;0.10;0.23;0.69;-0.10;0.10
31.16;0.12;0.10;0.23;0.69;-0.10;0.10
31.20;0.12;0.10;0.23;0.69;-0.10;0.10
31.24;0.12;0.10;0.21;0.69;-0.10;0.10
31.28;0.12;0.10;0.20;0.69;-0.10;0.10
31.32;0.12;0.10;0.18;0.70;-0.10;0.10
31.36;0.12;0.10;0.17;0.70;-0.10;0.10
31.40;0.12;0.10;0.15;0.70;-0.10;0.10
31.44;0.12;0.10;0.13;0.70;-0.10;0.10
31.48;0.12;0.10;0.12;0.70;-0.10;0.10
31.52;0.12;0.10;0.12;0.70;-0.10;0.10
31.56;0.12;0.10;0.11;0.70;-0.10;0.10
31.60;0.12;0.10;0.10;0.70;-0.10;0.10
31.64;0.12;0.10;0.08;0.70;-0.10;0.10
31.68;0.12;0.10;0.06;0.70;-0.10;0.10
31.72;0.11;0.10;0.05;0.70;-0.10;0.10
31.76;0.11;0.10;0.04;0.70;-0.10;0.10
31.80;0.10;0.10;0.02;0.70;-0.10;0.10
31.84;0.08;0.10;0.01;0.70;-0.10;0.10
31.88;0.06;0.10;-0.01;0.70;-0.10;0.10
31.92;0.03;0.10;-0.04;0.70;-0.10;0.10
31.96;-0.02;0.10;-0.05;0.70;-0.11;0.10
32.00;-0.06;0.10;-0.05;0.70;-0.11;0.10
32.04;-0.11;0.10;-0.06;0.70;-0.11;0.10
32.08;-0.13;0.10;-0.06;0.70;-0.12;0.11
32.12;-0.14;0.10;-0.07;0.70;-0.12;0.12
32.16;-0.15;0.10;-0.08;0.70;-0.12;0.12
32.20;-0.15;0.10;-0.08;0.70;-0.13;0.13
32.24;-0.15;0.10;-0.10;0.70;-0.14;0.14
32.28;-0.15;0.10;-0.11;0.70;-0.15;0.14
32.32;-0.15;0.10;-0.11;0.70;-0.15;0.14
32.36;-0.15;0.10;-0.12;0.70;-0.17;0.13
32.40;-0.15;0.10;-0.12;0.70;-0.17;0.12
32.44;-0.14;0.10;-0.13;0.70;-0.18;0.10
32.48;-0.14;0.10;-0.14;0.69;-0.19;0.05
32.52;-0.14;0.10;-0.14;0.69;-0.21;0.02
32.56;-0.14;0.10;-0.14;0.69;-0.21;-0.01
32.60;-0.14;0.10;-0.15;0.69;-0.22;-0.03
32.64;-0.14;0.10;-0.15;0.69;-0.23;-0.06
32.68;-0.14;0.10;-0.15;0.69;-0.24;-0.05
32.72;-0.14;0.10;-0.16;0.69;-0.24;-0.05
32.76;-0.13;0.10;-0.16;0.69;-0.25;-0.05
32.80;-0.13;0.10;-0.16;0.69;-0.26;-0.05
32.84;-0.13;0.10;-0.16;0.69;-0.27;-0.05
32.88;-0.13;0.10;-0.16;0.68;-0.27;-0.05
32.92;-0.12;0.10;-0.16;0.67;-0.27;-0.05
32.96;-0.12;0.11;-0.16;0.65;-0.27;-0.05
33.00;-0.12;0.12;-0.16;0.63;-0.27;-0.05
33.04;-0.11;0.12;-0.16;0.58;-0.27;-0.05
33.08;-0.09;0.12;-0.16;0.52;-0.27;-0.05
33.12;-0.08;0.12;-0.16;0.46;-0.27;-0.05
33.16;-0.08;0.12;-0.16;0.44;-0.27;-0.05
33.20;-0.08;0.12;-0.17;0.43;-0.27;-0.05
33.24;-0.08;0.12;-0.17;0.43;-0.27;-0.05
33.28;-0.08;0.12;-0.17;0.43;-0.27;-0.05
33.32;-0.08;0.12;-0.17;0.42;-0.27;-0.05
33.36;-0.08;0.12;-0.17;0.39;-0.27;-0.05
33.40;-0.08;0.12;-0.17;0.38;-0.27;-0.05
33.44;-0.08;0.12;-0.17;0.37;-0.27;-0.05
33.48;-0.08;0.12;-0.17;0.36;-0.27;-0.05
33.52;-0.08;0.12;-0.17;0.35;-0.27;-0.05
33.56;-0.08;0.12;-0.17;0.35;-0.27;-0.04
33.60;-0.08;0.12;-0.17;0.35;-0.27;-0.04
33.64;-0.08;0.12;-0.17;0.35;-0.27;-0.04
33.68;-0.08;0.12;-0.17;0.35;-0.27;-0.03
33.72;-0.07;0.12;-0.17;0.35;-0.27;-0.03
33.76;-0.03;0.12;-0.17;0.35;-0.27;-0.03
33.80;-0.01;0.12;-0.16;0.35;-0.27;-0.03
33.84;0.01;0.12;-0.16;0.35;-0.27;-0.03
33.88;0.02;0.12;-0.16;0.35;-0.27;-0.03
33.92;0.03;0.12;-0.16;0.35;-0.27;-0.03
33.96;0.03;0.12;-0.16;0.35;-0.27;-0.03
34.00;0.03;0.12;-0.12;0.35;-0.27;-0.03
34.04;0.03;0.12;-0.10;0.35;-0.27;-0.03
34.08;0.04;0.12;-0.09;0.35;-0.27;-0.02
34.12;0.04;0.12;-0.09;0.35;-0.27;-0.02
34.16;0.04;0.12;-0.08;0.35;-0.27;-0.02
34.20;0.04;0.12;-0.08;0.35;-0.27;-0.02
34.24;0.04;0.12;-0.07;0.35;-0.27;-0.02
34.28;0.04;0.12;-0.06;0.35;-0.27;-0.02
34.32;0.04;0.12;-0.06;0.35;-0.27;-0.02
34.36;0.04;0.12;-0.05;0.35;-0.27;-0.02
34.40;0.04;0.12;-0.05;0.35;-0.27;-0.02
34.44;0.04;0.12;-0.05;0.35;-0.27;-0.02
34.48;0.06;0.12;-0.04;0.35;-0.27;-0.02
34.52;0.07;0.12;-0.04;0.35;-0.27;-0.02
34.56;0.08;0.12;-0.04;0.35;-0.27;-0.02
34.60;0.09;0.12;-0.03;0.35;-0.27;-0.02
34.64;0.09;0.12;-0.03;0.35;-0.27;-0.02
34.68;0.09;0.12;-0.03;0.35;-0.27;-0.02
34.72;0.09;0.12;-0.03;0.35;-0.27;-0.02
34.76;0.09;0.12;-0.03;0.35;-0.27;-0.02
34.80;0.09;0.12;-0.03;0.35;-0.27;-0.02
34.84;0.09;0.12;-0.03;0.35;-0.27;-0.02
34.88;0.09;0.12;-0.02;0.35;-0.27;-0.02
34.92;0.09;0.12;-0.01;0.35;-0.27;-0.02
34.96;0.09;0.12;0.01;0.35;-0.27;-0.02
35.00;0.09;0.12;0.02;0.35;-0.27;-0.02
35.04;0.09;0.12;0.03;0.35;-0.27;-0.02
35.08;0.09;0.12;0.03;0.35;-0.27;-0.02
35.12;0.09;0.12;0.04;0.35;-0.27;-0.02
35.16;0.09;0.12;0.05;0.35;-0.27;-0.02
35.20;0.09;0.12;0.05;0.35;-0.27;-0.02
35.24;0.09;0.12;0.05;0.35;-0.27;-0.02
35.28;0.09;0.12;0.05;0.35;-0.27;-0.02
35.32;0.09;0.12;0.05;0.35;-0.27;-0.02
35.36;0.08;0.12;0.05;0.35;-0.27;-0.02
35.40;0.07;0.12;0.05;0.35;-0.26;-0.02
35.44;0.06;0.12;0.05;0.35;-0.26;-0.02
35.48;0.05;0.12;0.05;0.35;-0.26;-0.02
35.52;0.03;0.12;0.05;0.35;-0.26;-0.02
35.56;0.02;0.12;0.05;0.35;-0.26;-0.02
35.60;0.01;0.12;0.05;0.35;-0.26;-0.02
35.64;-0.02;0.12;0.05;0.35;-0.26;-0.02
35.68;-0.03;0.12;0.05;0.35;-0.26;-0.02
35.72;-0.06;0.12;0.05;0.35;-0.26;-0.02
35.76;-0.07;0.12;0.05;0.35;-0.26;-0.02
35.80;-0.07;0.12;0.05;0.35;-0.25;-0.02
35.84;-0.08;0.12;0.05;0.35;-0.25;-0.02
35.88;-0.09;0.12;0.05;0.35;-0.25;-0.01
35.92;-0.10;0.12;0.05;0.35;-0.25;-0.01
35.96;-0.10;0.12;0.05;0.35;-0.25;-0.01
36.00;-0.10;0.12;0.05;0.35;-0.25;-0.01
36.04;-0.11;0.12;0.05;0.35;-0.25;-0.01
36.08;-0.11;0.12;0.05;0.35;-0.25;-0.01
36.12;-0.11;0.12;0.05;0.35;-0.25;-0.01
36.16;-0.11;0.12;0.05;0.35;-0.25;-0.01
36.20;-0.11;0.12;0.05;0.35;-0.25;-0.01
36.24;-0.11;0.12;0.04;0.35;-0.25;-0.01
36.28;-0.11;0.13;0.04;0.35;-0.25;0.02
36.32;-0.11;0.13;0.04;0.35;-0.25;0.03
36.36;-0.11;0.13;0.04;0.35;-0.25;0.03
36.40;-0.11;0.13;0.04;0.35;-0.25;0.03
36.44;-0.11;0.13;0.04;0.35;-0.25;0.03
36.48;-0.11;0.14;0.03;0.35;-0.25;0.04
36.52;-0.11;0.15;0.03;0.34;-0.25;0.04
36.56;-0.11;0.16;0.03;0.34;-0.25;0.05
36.60;-0.11;0.16;0.03;0.34;-0.25;0.06
36.64;-0.11;0.17;0.03;0.33;-0.25;0.06
36.68;-0.11;0.17;0.03;0.32;-0.25;0.07
36.72;-0.11;0.17;0.03;0.31;-0.25;0.08
36.76;-0.11;0.17;0.03;0.29;-0.25;0.08
36.80;-0.11;0.18;0.04;0.27;-0.25;0.08
36.84;-0.11;0.18;0.05;0.26;-0.25;0.09
36.88;-0.11;0.18;0.06;0.26;-0.25;0.11
36.92;-0.11;0.18;0.07;0.26;-0.25;0.13
36.96;-0.11;0.18;0.08;0.26;-0.25;0.15
37.00;-0.11;0.18;0.08;0.26;-0.25;0.15
37.04;-0.11;0.18;0.10;0.26;-0.25;0.16
37.08;-0.11;0.18;0.11;0.26;-0.25;0.17
37.12;-0.11;0.18;0.12;0.26;-0.25;0.17
37.16;-0.11;0.19;0.12;0.26;-0.25;0.18
37.20;-0.11;0.20;0.12;0.26;-0.25;0.18
37.24;-0.11;0.20;0.12;0.26;-0.25;0.18
37.28;-0.11;0.20;0.12;0.26;-0.25;0.18
37.32;-0.11;0.20;0.12;0.26;-0.25;0.18
37.36;-0.11;0.20;0.12;0.25;-0.25;0.18
37.40;-0.11;0.21;0.13;0.25;-0.25;0.18
37.44;-0.11;0.21;0.13;0.25;-0.25;0.18
37.48;-0.11;0.21;0.13;0.25;-0.25;0.18
37.52;-0.11;0.21;0.14;0.25;-0.25;0.18
37.56;-0.11;0.21;0.14;0.25;-0.25;0.18
37.60;-0.11;0.21;0.15;0.25;-0.25;0.18
37.64;-0.11;0.21;0.15;0.25;-0.25;0.18
37.68;-0.12;0.21;0.15;0.25;-0.25;0.18
37.72;-0.12;0.21;0.15;0.25;-0.25;0.18
37.76;-0.12;0.21;0.16;0.25;-0.25;0.18
37.80;-0.12;0.21;0.16;0.25;-0.25;0.18
37.84;-0.12;0.21;0.16;0.25;-0.25;0.18
37.88;-0.12;0.21;0.16;0.25;-0.25;0.18
37.92;-0.12;0.21;0.16;0.25;-0.25;0.18
37.96;-0.12;0.21;0.16;0.25;-0.25;0.18
38.00;-0.12;0.21;0.16;0.25;-0.25;0.17
38.04;-0.12;0.21;0.16;0.25;-0.25;0.17
38.08;-0.12;0.21;0.15;0.25;-0.25;0.17
38.12;-0.14;0.21;0.15;0.25;-0.25;0.17
38.16;-0.14;0.21;0.15;0.25;-0.25;0.17
