time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
19.60;0.21;0.23;0.01;0.27;-0.25;0.27
19.64;0.20;0.22;0.01;0.27;-0.25;0.27
19.68;0.20;0.22;0.01;0.27;-0.25;0.27
19.72;0.18;0.22;0.01;0.27;-0.25;0.27
19.76;0.18;0.21;0.01;0.27;-0.24;0.27
19.80;0.17;0.21;0.01;0.27;-0.23;0.27
19.84;0.16;0.21;0.01;0.27;-0.21;0.27
19.88;0.15;0.21;0.01;0.27;-0.19;0.27
19.92;0.15;0.20;0.01;0.27;-0.18;0.27
19.96;0.15;0.20;0.01;0.27;-0.18;0.27
20.00;0.14;0.20;0.01;0.27;-0.18;0.27
20.04;0.14;0.19;0.01;0.27;-0.18;0.27
20.08;0.14;0.19;0.01;0.27;-0.17;0.27
20.12;0.14;0.19;0.01;0.27;-0.17;0.27
20.16;0.14;0.19;0.01;0.27;-0.17;0.27
20.20;0.14;0.19;0.01;0.27;-0.17;0.27
20.24;0.14;0.19;0.01;0.27;-0.17;0.27
20.28;0.14;0.19;0.01;0.27;-0.17;0.27
20.32;0.14;0.19;0.01;0.27;-0.17;0.27
20.36;0.14;0.19;0.01;0.27;-0.17;0.27
20.40;0.14;0.19;0.01;0.27;-0.17;0.27
20.44;0.14;0.19;0.01;0.27;-0.17;0.27
20.48;0.14;0.19;0.01;0.27;-0.17;0.27
20.52;0.14;0.19;0.01;0.27;-0.17;0.27
20.56;0.14;0.19;0.01;0.27;-0.17;0.27
20.60;0.14;0.19;0.01;0.27;-0.17;0.27
20.64;0.14;0.19;0.01;0.27;-0.17;0.27
20.68;0.14;0.19;0.01;0.27;-0.17;0.27
20.72;0.14;0.19;0.01;0.27;-0.17;0.27
20.76;0.14;0.19;0.01;0.27;-0.17;0.27
20.80;0.14;0.19;0.01;0.27;-0.17;0.27
20.84;0.14;0.19;0.01;0.27;-0.18;0.27
20.88;0.14;0.19;0.01;0.27;-0.18;0.27
20.92;0.14;0.19;0.01;0.27;-0.18;0.27
20.96;0.14;0.19;0.01;0.27;-0.18;0.27
21.00;0.14;0.19;0.01;0.27;-0.18;0.27
21.04;0.14;0.19;0.01;0.27;-0.18;0.27
21.08;0.14;0.19;0.01;0.27;-0.18;0.27
21.12;0.14;0.19;0.01;0.27;-0.18;0.27
21.16;0.14;0.19;0.01;0.27;-0.18;0.27
21.20;0.14;0.19;0.01;0.27;-0.18;0.27
21.24;0.14;0.19;0.01;0.27;-0.18;0.27
21.28;0.14;0.19;0.01;0.27;-0.18;0.27
21.32;0.14;0.19;0.01;0.27;-0.18;0.27
21.36;0.14;0.19;0.01;0.27;-0.18;0.27
21.40;0.14;0.19;0.01;0.27;-0.18;0.27
21.44;0.14;0.19;0.01;0.27;-0.18;0.27
21.48;0.14;0.19;0.01;0.27;-0.19;0.27
21.52;0.14;0.19;0.01;0.27;-0.19;0.27
21.56;0.14;0.19;0.01;0.27;-0.19;0.26
21.60;0.14;0.19;0.01;0.27;-0.19;0.26
21.64;0.14;0.19;0.01;0.27;-0.19;0.26
21.68;0.14;0.19;0.01;0.27;-0.19;0.26
21.72;0.14;0.19;0.01;0.27;-0.19;0.26
21.76;0.14;0.19;0.01;0.27;-0.19;0.26
21.80;0.14;0.19;0.01;0.27;-0.19;0.26
21.84;0.14;0.19;0.01;0.27;-0.19;0.26
21.88;0.14;0.19;0.01;0.27;-0.19;0.26
21.92;0.14;0.19;0.01;0.27;-0.19;0.26
21.96;0.14;0.19;0.01;0.27;-0.19;0.26
22.00;0.14;0.19;0.01;0.27;-0.19;0.26
22.04;0.14;0.19;0.01;0.27;-0.19;0.26
22.08;0.14;0.19;0.01;0.27;-0.19;0.25
22.12;0.14;0.19;0.01;0.27;-0.19;0.25
22.16;0.14;0.19;0.01;0.27;-0.19;0.25
22.20;0.14;0.19;0.01;0.27;-0.19;0.25
22.24;0.14;0.19;0.01;0.27;-0.19;0.24
22.28;0.14;0.19;0.01;0.27;-0.20;0.24
22.32;0.14;0.19;0.01;0.27;-0.21;0.24
22.36;0.14;0.19;0.01;0.27;-0.22;0.24
22.40;0.14;0.19;0.01;0.27;-0.22;0.24
22.44;0.14;0.19;0.01;0.27;-0.22;0.23
22.48;0.14;0.19;0.01;0.27;-0.22;0.23
22.52;0.14;0.18;0.00;0.27;-0.22;0.23
22.56;0.14;0.18;0.00;0.27;-0.22;0.23
22.60;0.14;0.18;-0.01;0.27;-0.22;0.23
22.64;0.14;0.18;-0.01;0.27;-0.22;0.23
22.68;0.14;0.18;-0.01;0.27;-0.22;0.23
22.72;0.14;0.18;-0.02;0.27;-0.22;0.22
22.76;0.14;0.18;-0.02;0.27;-0.22;0.22
22.80;0.14;0.18;-0.03;0.27;-0.22;0.22
22.84;0.14;0.18;-0.03;0.27;-0.22;0.21
22.88;0.14;0.18;-0.03;0.27;-0.22;0.21
22.92;0.14;0.18;-0.03;0.27;-0.22;0.21
22.96;0.14;0.18;-0.03;0.27;-0.22;0.21
23.00;0.14;0.18;-0.03;0.27;-0.22;0.20
23.04;0.14;0.18;-0.03;0.27;-0.22;0.20
23.08;0.14;0.18;-0.03;0.27;-0.22;0.20
23.12;0.14;0.18;-0.03;0.27;-0.22;0.20
23.16;0.14;0.18;-0.03;0.27;-0.22;0.20
23.20;0.14;0.18;-0.03;0.27;-0.22;0.20
23.24;0.14;0.18;-0.04;0.27;-0.22;0.19
23.28;0.14;0.18;-0.04;0.27;-0.22;0.19
23.32;0.14;0.18;-0.04;0.27;-0.22;0.19
23.36;0.14;0.18;-0.04;0.27;-0.22;0.19
23.40;0.14;0.18;-0.04;0.27;-0.22;0.19
23.44;0.14;0.18;-0.04;0.27;-0.22;0.18
23.48;0.14;0.18;-0.04;0.27;-0.22;0.18
23.52;0.14;0.18;-0.05;0.27;-0.22;0.18
23.56;0.14;0.18;-0.05;0.27;-0.22;0.18
23.60;0.14;0.18;-0.06;0.27;-0.22;0.18
23.64;0.14;0.18;-0.06;0.27;-0.22;0.18
23.68;0.14;0.18;-0.06;0.27;-0.22;0.18
23.72;0.14;0.18;-0.06;0.27;-0.23;0.17
23.76;0.14;0.18;-0.06;0.27;-0.23;0.17
23.80;0.13;0.18;-0.06;0.27;-0.23;0.17
23.84;0.13;0.18;-0.06;0.27;-0.24;0.17
23.88;0.13;0.18;-0.06;0.27;-0.24;0.17
23.92;0.13;0.18;-0.06;0.27;-0.25;0.17
23.96;0.13;0.18;-0.06;0.27;-0.25;0.16
24.00;0.13;0.18;-0.06;0.27;-0.25;0.16
24.04;0.13;0.18;-0.06;0.27;-0.25;0.16
24.08;0.13;0.18;-0.06;0.27;-0.25;0.16
24.12;0.13;0.18;-0.06;0.27;-0.25;0.16
24.16;0.13;0.18;-0.06;0.27;-0.25;0.16
24.20;0.13;0.18;-0.06;0.27;-0.25;0.17
24.24;0.13;0.18;-0.06;0.27;-0.25;0.16
24.28;0.13;0.18;-0.06;0.27;-0.25;0.16
24.32;0.13;0.18;-0.06;0.27;-0.25;0.16
24.36;0.13;0.18;-0.06;0.27;-0.25;0.16
24.40;0.13;0.18;-0.07;0.27;-0.25;0.16
24.44;0.13;0.18;-0.07;0.27;-0.25;0.16
24.48;0.13;0.18;-0.07;0.27;-0.25;0.16
24.52;0.13;0.18;-0.07;0.27;-0.25;0.16
24.56;0.13;0.18;-0.08;0.27;-0.25;0.16
24.60;0.13;0.18;-0.08;0.27;-0.25;0.16
24.64;0.13;0.18;-0.08;0.27;-0.25;0.16
24.68;0.13;0.18;-0.08;0.27;-0.25;0.16
24.72;0.13;0.18;-0.09;0.27;-0.25;0.16
24.76;0.13;0.18;-0.10;0.27;-0.25;0.16
24.80;0.13;0.18;-0.10;0.27;-0.25;0.16
24.84;0.13;0.18;-0.10;0.27;-0.25;0.16
24.88;0.13;0.18;-0.11;0.27;-0.25;0.16
24.92;0.13;0.18;-0.11;0.27;-0.25;0.16
24.96;0.13;0.18;-0.11;0.27;-0.25;0.16
25.00;0.13;0.18;-0.11;0.27;-0.25;0.16
25.04;0.13;0.18;-0.11;0.27;-0.25;0.16
25.08;0.12;0.18;-0.11;0.27;-0.26;0.16
25.12;0.12;0.18;-0.11;0.27;-0.26;0.16
25.16;0.12;0.18;-0.11;0.27;-0.26;0.16
25.20;0.12;0.18;-0.11;0.27;-0.26;0.16
25.24;0.12;0.18;-0.11;0.27;-0.26;0.16
25.28;0.12;0.18;-0.11;0.27;-0.26;0.16
25.32;0.12;0.18;-0.11;0.27;-0.27;0.16
25.36;0.12;0.18;-0.11;0.27;-0.27;0.16
25.40;0.12;0.18;-0.11;0.27;-0.28;0.16
25.44;0.12;0.18;-0.11;0.27;-0.29;0.16
25.48;0.12;0.18;-0.11;0.27;-0.29;0.16
25.52;0.12;0.18;-0.11;0.27;-0.29;0.16
25.56;0.12;0.18;-0.11;0.27;-0.29;0.16
25.60;0.12;0.18;-0.11;0.27;-0.29;0.16
25.64;0.12;0.18;-0.11;0.27;-0.29;0.16
25.68;0.12;0.18;-0.11;0.27;-0.29;0.16
25.72;0.12;0.18;-0.11;0.27;-0.29;0.16
25.76;0.12;0.18;-0.11;0.27;-0.29;0.16
25.80;0.12;0.18;-0.11;0.27;-0.29;0.16
25.84;0.12;0.18;-0.11;0.27;-0.29;0.16
25.88;0.12;0.18;-0.11;0.27;-0.29;0.16
25.92;0.12;0.18;-0.11;0.27;-0.29;0.16
25.96;0.12;0.18;-0.12;0.27;-0.29;0.16
26.00;0.12;0.18;-0.12;0.27;-0.29;0.16
26.04;0.12;0.18;-0.12;0.27;-0.29;0.16
26.08;0.12;0.18;-0.12;0.27;-0.29;0.16
26.12;0.11;0.18;-0.12;0.27;-0.29;0.16
26.16;0.11;0.18;-0.12;0.27;-0.29;0.16
26.20;0.10;0.18;-0.12;0.27;-0.29;0.16
26.24;0.10;0.18;-0.14;0.27;-0.29;0.16
26.28;0.08;0.18;-0.17;0.27;-0.29;0.16
26.32;0.07;0.18;-0.18;0.27;-0.29;0.16
26.36;0.07;0.18;-0.21;0.27;-0.29;0.16
26.40;0.06;0.12;-0.23;0.27;-0.29;0.16
26.44;0.06;0.06;-0.26;0.27;-0.29;0.16
26.48;0.05;0.06;-0.26;0.27;-0.29;0.16
26.52;0.04;0.05;-0.26;0.27;-0.29;0.16
26.56;0.04;0.05;-0.27;0.26;-0.29;0.16
26.60;0.03;0.05;-0.27;0.26;-0.29;0.16
26.64;0.02;0.03;-0.27;0.26;-0.29;0.16
26.68;0.02;0.01;-0.27;0.26;-0.29;0.16
26.72;0.02;-0.02;-0.27;0.25;-0.29;0.16
26.76;0.02;-0.05;-0.27;0.22;-0.29;0.16
26.80;0.02;-0.08;-0.27;0.19;-0.29;0.16
26.84;0.02;-0.10;-0.27;0.18;-0.29;0.16
26.88;0.02;-0.13;-0.26;0.17;-0.29;0.16
26.92;0.02;-0.15;-0.24;0.17;-0.29;0.16
26.96;0.02;-0.15;-0.23;0.15;-0.29;0.16
27.00;0.02;-0.15;-0.22;0.15;-0.29;0.16
27.04;0.02;-0.15;-0.22;0.13;-0.29;0.16
27.08;0.02;-0.15;-0.21;0.12;-0.29;0.16
27.12;0.02;-0.15;-0.21;0.10;-0.29;0.16
27.16;0.02;-0.14;-0.21;0.09;-0.29;0.16
27.20;0.02;-0.12;-0.21;0.08;-0.29;0.16
27.24;0.02;-0.09;-0.21;0.06;-0.29;0.16
27.28;0.02;-0.08;-0.21;0.05;-0.29;0.16
27.32;0.02;-0.06;-0.21;0.02;-0.29;0.16
27.36;0.02;-0.05;-0.21;-0.01;-0.29;0.16
27.40;0.02;-0.03;-0.21;-0.04;-0.29;0.16
27.44;0.02;-0.00;-0.21;-0.08;-0.29;0.16
27.48;0.02;0.02;-0.21;-0.12;-0.29;0.16
27.52;0.02;0.05;-0.21;-0.15;-0.29;0.16
27.56;0.02;0.07;-0.21;-0.18;-0.29;0.16
27.60;0.02;0.10;-0.21;-0.21;-0.29;0.16
27.64;0.02;0.13;-0.21;-0.22;-0.29;0.16
27.68;0.01;0.15;-0.21;-0.22;-0.29;0.16
27.72;0.01;0.16;-0.21;-0.22;-0.29;0.16
27.76;0.01;0.17;-0.21;-0.21;-0.29;0.16
27.80;0.01;0.17;-0.21;-0.19;-0.29;0.16
27.84;0.01;0.17;-0.21;-0.18;-0.29;0.16
27.88;0.01;0.17;-0.21;-0.16;-0.29;0.16
27.92;0.01;0.17;-0.21;-0.14;-0.29;0.16
27.96;0.00;0.17;-0.21;-0.12;-0.29;0.16
28.00;0.00;0.17;-0.21;-0.11;-0.29;0.16
28.04;0.00;0.17;-0.21;-0.09;-0.29;0.16
28.08;0.00;0.17;-0.21;-0.08;-0.29;0.16
28.12;0.00;0.17;-0.21;-0.07;-0.29;0.16
28.16;0.00;0.17;-0.21;-0.05;-0.29;0.16
28.20;0.00;0.17;-0.21;-0.04;-0.29;0.16
28.24;0.00;0.17;-0.21;-0.04;-0.29;0.16
28.28;0.00;0.17;-0.21;-0.04;-0.29;0.16
28.32;0.00;0.17;-0.21;-0.03;-0.29;0.16
28.36;0.00;0.17;-0.21;-0.03;-0.29;0.16
28.40;0.00;0.16;-0.21;-0.03;-0.29;0.16
28.44;0.00;0.16;-0.21;-0.03;-0.29;0.16
28.48;0.00;0.16;-0.21;-0.03;-0.29;0.16
28.52;0.00;0.15;-0.21;-0.03;-0.29;0.16
28.56;0.00;0.14;-0.21;-0.03;-0.29;0.16
28.60;0.00;0.14;-0.21;-0.03;-0.29;0.16
28.64;0.00;0.13;-0.21;-0.03;-0.29;0.16
28.68;0.01;0.13;-0.21;-0.02;-0.29;0.16
28.72;0.01;0.13;-0.21;0.00;-0.29;0.16
28.76;0.01;0.13;-0.21;0.00;-0.29;0.16
28.80;0.02;0.13;-0.21;0.01;-0.29;0.16
28.84;0.02;0.13;-0.21;0.01;-0.29;0.16
28.88;0.03;0.13;-0.21;0.01;-0.29;0.16
28.92;0.04;0.13;-0.21;0.01;-0.29;0.16
28.96;0.05;0.13;-0.21;0.01;-0.29;0.16
29.00;0.06;0.13;-0.21;0.01;-0.29;0.16
29.04;0.07;0.13;-0.21;0.01;-0.29;0.16
29.08;0.07;0.13;-0.21;0.01;-0.29;0.16
29.12;0.07;0.13;-0.21;0.01;-0.29;0.16
29.16;0.07;0.13;-0.21;0.01;-0.29;0.16
29.20;0.07;0.13;-0.21;0.01;-0.29;0.16
29.24;0.07;0.13;-0.21;0.01;-0.28;0.16
29.28;0.07;0.13;-0.21;0.01;-0.28;0.16
29.32;0.08;0.13;-0.21;0.01;-0.28;0.16
29.36;0.08;0.13;-0.21;0.01;-0.28;0.16
29.40;0.08;0.13;-0.21;0.01;-0.28;0.16
29.44;0.08;0.13;-0.21;0.01;-0.28;0.16
29.48;0.09;0.13;-0.21;0.01;-0.28;0.16
29.52;0.09;0.13;-0.21;0.01;-0.28;0.15
29.56;0.09;0.13;-0.21;0.01;-0.28;0.15
29.60;0.09;0.13;-0.21;0.01;-0.28;0.15
29.64;0.09;0.13;-0.21;0.01;-0.27;0.15
29.68;0.09;0.13;-0.21;0.01;-0.25;0.15
29.72;0.09;0.13;-0.21;0.01;-0.24;0.15
29.76;0.09;0.13;-0.21;0.01;-0.23;0.15
29.80;0.09;0.13;-0.21;0.01;-0.23;0.14
29.84;0.09;0.13;-0.21;0.01;-0.23;0.14
29.88;0.09;0.13;-0.21;0.01;-0.23;0.14
29.92;0.09;0.13;-0.21;0.01;-0.23;0.14
29.96;0.09;0.13;-0.21;0.01;-0.23;0.14
30.00;0.09;0.13;-0.21;0.01;-0.23;0.14
30.04;0.09;0.13;-0.21;0.01;-0.23;0.14
30.08;0.09;0.13;-0.21;0.01;-0.23;0.14
30.12;0.09;0.13;-0.21;0.01;-0.23;0.13
30.16;0.09;0.13;-0.21;0.01;-0.24;0.13
30.20;0.09;0.13;-0.21;0.01;-0.24;0.13
30.24;0.09;0.13;-0.21;0.01;-0.25;0.12
30.28;0.09;0.13;-0.21;0.01;-0.25;0.12
30.32;0.09;0.13;-0.21;0.01;-0.25;0.12
30.36;0.09;0.13;-0.21;0.01;-0.25;0.12
30.40;0.09;0.13;-0.21;0.01;-0.25;0.12
30.44;0.09;0.13;-0.21;0.01;-0.25;0.12
30.48;0.09;0.13;-0.21;0.01;-0.25;0.12
30.52;0.09;0.13;-0.21;0.01;-0.25;0.12
30.56;0.09;0.13;-0.21;0.01;-0.25;0.12
30.60;0.09;0.13;-0.21;0.01;-0.25;0.12
30.64;0.09;0.13;-0.21;0.01;-0.25;0.12
30.68;0.09;0.13;-0.21;0.01;-0.25;0.11
30.72;0.09;0.12;-0.20;0.01;-0.25;0.11
30.76;0.09;0.12;-0.19;0.01;-0.25;0.10
30.80;0.09;0.12;-0.19;0.01;-0.25;0.10
30.84;0.09;0.11;-0.18;0.01;-0.25;0.10
30.88;0.09;0.11;-0.18;0.01;-0.25;0.09
30.92;0.09;0.11;-0.18;0.01;-0.25;0.09
30.96;0.09;0.11;-0.18;0.01;-0.25;0.09
31.00;0.09;0.11;-0.18;0.01;-0.25;0.09
31.04;0.09;0.11;-0.18;0.01;-0.25;0.09
31.08;0.08;0.11;-0.18;0.01;-0.24;0.09
31.12;0.08;0.11;-0.17;0.01;-0.24;0.09
31.16;0.08;0.11;-0.16;0.01;-0.24;0.09
31.20;0.08;0.11;-0.16;0.01;-0.24;0.09
31.24;0.08;0.11;-0.15;0.01;-0.24;0.09
31.28;0.08;0.10;-0.15;0.01;-0.24;0.09
31.32;0.08;0.10;-0.14;0.01;-0.24;0.09
31.36;0.08;0.09;-0.14;0.01;-0.24;0.09
31.40;0.08;0.06;-0.14;0.01;-0.24;0.09
31.44;0.08;0.02;-0.14;0.01;-0.24;0.09
31.48;0.08;0.02;-0.14;0.01;-0.24;0.09
31.52;0.08;-0.00;-0.14;0.01;-0.24;0.09
31.56;0.08;-0.03;-0.14;0.01;-0.24;0.09
31.60;0.08;-0.05;-0.14;0.01;-0.24;0.09
31.64;0.08;-0.06;-0.14;0.01;-0.24;0.09
31.68;0.08;-0.08;-0.14;0.01;-0.24;0.09
31.72;0.08;-0.10;-0.14;0.01;-0.24;0.09
31.76;0.08;-0.10;-0.14;0.01;-0.24;0.09
31.80;0.08;-0.11;-0.14;0.01;-0.24;0.09
31.84;0.08;-0.11;-0.14;0.01;-0.24;0.09
31.88;0.08;-0.11;-0.14;0.01;-0.24;0.09
31.92;0.08;-0.11;-0.14;0.01;-0.24;0.09
31.96;0.08;-0.12;-0.14;0.01;-0.24;0.09
32.00;0.08;-0.12;-0.14;0.01;-0.24;0.09
32.04;0.08;-0.12;-0.14;0.01;-0.24;0.09
32.08;0.08;-0.12;-0.14;0.01;-0.24;0.09
32.12;0.08;-0.12;-0.14;0.01;-0.24;0.09
32.16;0.08;-0.12;-0.15;0.01;-0.24;0.09
32.20;0.08;-0.12;-0.15;0.01;-0.24;0.09
32.24;0.08;-0.12;-0.16;0.01;-0.24;0.09
32.28;0.08;-0.12;-0.16;0.00;-0.24;0.09
32.32;0.08;-0.12;-0.16;0.00;-0.24;0.09
32.36;0.08;-0.13;-0.17;0.00;-0.24;0.09
32.40;0.08;-0.13;-0.17;0.00;-0.24;0.09
32.44;0.08;-0.13;-0.17;0.00;-0.24;0.09
32.48;0.08;-0.13;-0.17;0.00;-0.24;0.09
32.52;0.08;-0.13;-0.17;0.00;-0.24;0.09
32.56;0.08;-0.13;-0.18;0.00;-0.24;0.09
32.60;0.08;-0.13;-0.18;0.00;-0.24;0.09
32.64;0.08;-0.13;-0.18;0.00;-0.24;0.09
32.68;0.07;-0.13;-0.18;0.00;-0.24;0.09
32.72;0.07;-0.13;-0.18;0.00;-0.24;0.10
32.76;0.07;-0.13;-0.19;0.00;-0.24;0.11
32.80;0.06;-0.13;-0.19;0.00;-0.24;0.11
32.84;0.05;-0.13;-0.20;0.00;-0.24;0.11
32.88;0.05;-0.13;-0.21;0.00;-0.24;0.12
32.92;0.04;-0.13;-0.21;0.00;-0.24;0.12
32.96;0.04;-0.13;-0.22;0.00;-0.24;0.12
33.00;0.03;-0.14;-0.22;0.00;-0.24;0.12
33.04;0.03;-0.15;-0.23;0.00;-0.24;0.12
33.08;0.02;-0.17;-0.23;0.00;-0.24;0.12
33.12;0.02;-0.18;-0.23;-0.01;-0.24;0.11
33.16;0.02;-0.18;-0.24;-0.02;-0.24;0.11
33.20;0.02;-0.18;-0.25;-0.03;-0.24;0.10
33.24;0.01;-0.19;-0.25;-0.03;-0.24;0.08
33.28;0.01;-0.19;-0.25;-0.05;-0.25;0.06
33.32;0.01;-0.19;-0.25;-0.07;-0.25;0.05
33.36;0.01;-0.19;-0.26;-0.10;-0.25;0.04
33.40;0.01;-0.19;-0.27;-0.14;-0.25;0.04
33.44;0.01;-0.19;-0.27;-0.17;-0.27;0.03
33.48;0.00;-0.20;-0.27;-0.18;-0.28;0.01
33.52;0.00;-0.22;-0.28;-0.18;-0.29;-0.00
33.56;-0.00;-0.24;-0.29;-0.19;-0.29;-0.02
33.60;-0.01;-0.25;-0.29;-0.19;-0.29;-0.02
33.64;-0.01;-0.25;-0.29;-0.20;-0.29;-0.04
33.68;-0.01;-0.25;-0.29;-0.21;-0.29;-0.04
33.72;-0.02;-0.25;-0.30;-0.21;-0.29;-0.04
33.76;-0.03;-0.25;-0.30;-0.23;-0.29;-0.04
33.80;-0.03;-0.26;-0.30;-0.24;-0.30;-0.05
33.84;-0.03;-0.26;-0.31;-0.24;-0.30;-0.05
33.88;-0.03;-0.27;-0.31;-0.25;-0.30;-0.05
33.92;-0.03;-0.28;-0.32;-0.25;-0.30;-0.05
33.96;-0.04;-0.28;-0.32;-0.25;-0.30;-0.05
34.00;-0.05;-0.28;-0.32;-0.25;-0.30;-0.05
34.04;-0.06;-0.28;-0.33;-0.25;-0.30;-0.05
34.08;-0.07;-0.28;-0.33;-0.25;-0.30;-0.05
34.12;-0.07;-0.28;-0.33;-0.25;-0.30;-0.05
34.16;-0.08;-0.28;-0.34;-0.26;-0.30;-0.05
34.20;-0.08;-0.28;-0.34;-0.26;-0.30;-0.05
34.24;-0.08;-0.28;-0.34;-0.26;-0.30;-0.05
34.28;-0.09;-0.28;-0.35;-0.26;-0.30;-0.05
34.32;-0.09;-0.28;-0.35;-0.26;-0.30;-0.05
34.36;-0.09;-0.28;-0.35;-0.26;-0.30;-0.05
34.40;-0.09;-0.28;-0.35;-0.27;-0.30;-0.05
34.44;-0.09;-0.28;-0.35;-0.27;-0.30;-0.05
34.48;-0.09;-0.28;-0.35;-0.28;-0.30;-0.05
34.52;-0.09;-0.28;-0.35;-0.28;-0.30;-0.05
34.56;-0.10;-0.28;-0.35;-0.28;-0.30;-0.05
34.60;-0.10;-0.28;-0.35;-0.28;-0.31;-0.05
34.64;-0.10;-0.28;-0.35;-0.28;-0.32;-0.05
34.68;-0.10;-0.28;-0.35;-0.28;-0.32;-0.05
34.72;-0.10;-0.28;-0.35;-0.28;-0.32;-0.04
34.76;-0.10;-0.28;-0.35;-0.28;-0.32;-0.04
34.80;-0.10;-0.28;-0.35;-0.29;-0.32;-0.04
34.84;-0.11;-0.28;-0.35;-0.29;-0.32;-0.04
34.88;-0.11;-0.28;-0.34;-0.29;-0.32;-0.04
34.92;-0.11;-0.28;-0.34;-0.29;-0.32;-0.04
34.96;-0.11;-0.28;-0.33;-0.29;-0.32;-0.04
35.00;-0.11;-0.28;-0.32;-0.29;-0.32;-0.04
35.04;-0.11;-0.28;-0.32;-0.29;-0.32;-0.04
35.08;-0.11;-0.28;-0.32;-0.29;-0.32;-0.04
35.12;-0.11;-0.29;-0.32;-0.29;-0.32;-0.04
35.16;-0.11;-0.29;-0.31;-0.29;-0.32;-0.04
35.20;-0.11;-0.29;-0.31;-0.29;-0.32;-0.04
35.24;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.28;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.32;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.36;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.40;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.44;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.48;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.52;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.56;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.60;-0.11;-0.29;-0.30;-0.29;-0.32;-0.04
35.64;-0.11;-0.29;-0.29;-0.29;-0.32;-0.04
35.68;-0.11;-0.29;-0.29;-0.29;-0.32;-0.04
35.72;-0.11;-0.29;-0.29;-0.29;-0.32;-0.04
35.76;-0.11;-0.29;-0.28;-0.29;-0.32;-0.04
35.80;-0.11;-0.29;-0.28;-0.29;-0.32;-0.04
35.84;-0.11;-0.29;-0.27;-0.29;-0.32;-0.04
35.88;-0.11;-0.29;-0.27;-0.29;-0.32;-0.04
35.92;-0.11;-0.29;-0.27;-0.29;-0.32;-0.04
35.96;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.00;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.04;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.08;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.12;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.16;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.20;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.24;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.28;-0.11;-0.29;-0.27;-0.29;-0.32;-0.05
36.32;-0.11;-0.29;-0.27;-0.29;-0.32;-0.06
36.36;-0.11;-0.29;-0.27;-0.29;-0.32;-0.06
36.40;-0.11;-0.28;-0.27;-0.29;-0.32;-0.06
36.44;-0.11;-0.28;-0.27;-0.29;-0.32;-0.06
36.48;-0.11;-0.28;-0.27;-0.29;-0.32;-0.07
36.52;-0.11;-0.28;-0.27;-0.29;-0.30;-0.07
36.56;-0.11;-0.28;-0.27;-0.29;-0.29;-0.07
36.60;-0.11;-0.28;-0.27;-0.29;-0.29;-0.07
36.64;-0.11;-0.28;-0.27;-0.29;-0.28;-0.08
36.68;-0.11;-0.28;-0.27;-0.29;-0.28;-0.08
36.72;-0.11;-0.28;-0.26;-0.29;-0.28;-0.08
36.76;-0.11;-0.28;-0.26;-0.29;-0.28;-0.08
36.80;-0.11;-0.28;-0.26;-0.29;-0.28;-0.08
36.84;-0.11;-0.28;-0.26;-0.29;-0.28;-0.08
36.88;-0.11;-0.28;-0.26;-0.29;-0.28;-0.08
36.92;-0.11;-0.28;-0.26;-0.29;-0.28;-0.08
36.96;-0.11;-0.28;-0.25;-0.29;-0.28;-0.08
37.00;-0.11;-0.28;-0.25;-0.29;-0.28;-0.08
37.04;-0.11;-0.28;-0.25;-0.29;-0.28;-0.08
37.08;-0.11;-0.28;-0.25;-0.29;-0.28;-0.08
37.12;-0.11;-0.28;-0.25;-0.29;-0.28;-0.08
37.16;-0.11;-0.28;-0.23;-0.29;-0.28;-0.08
37.20;-0.10;-0.27;-0.21;-0.29;-0.28;-0.09
37.24;-0.10;-0.25;-0.20;-0.29;-0.28;-0.09
37.28;-0.08;-0.22;-0.20;-0.29;-0.28;-0.09
37.32;-0.07;-0.19;-0.19;-0.29;-0.28;-0.09
37.36;-0.07;-0.18;-0.19;-0.29;-0.29;-0.09
37.40;-0.06;-0.18;-0.19;-0.29;-0.29;-0.09
37.44;-0.04;-0.17;-0.18;-0.29;-0.29;-0.09
37.48;-0.03;-0.14;-0.18;-0.29;-0.29;-0.09
37.52;-0.03;-0.11;-0.17;-0.29;-0.29;-0.09
37.56;-0.02;-0.07;-0.17;-0.29;-0.29;-0.09
