time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
19.60;0.15;0.20;-0.01;0.34;0.00;0.09
19.64;0.15;0.20;-0.01;0.34;-0.00;0.09
19.68;0.14;0.20;-0.01;0.34;-0.00;0.09
19.72;0.14;0.20;-0.01;0.33;-0.01;0.09
19.76;0.14;0.20;-0.01;0.32;-0.01;0.09
19.80;0.13;0.20;-0.01;0.31;-0.01;0.09
19.84;0.13;0.20;-0.01;0.31;-0.01;0.09
19.88;0.13;0.20;-0.01;0.31;-0.01;0.09
19.92;0.12;0.20;-0.01;0.31;-0.01;0.09
19.96;0.12;0.20;-0.01;0.31;-0.01;0.09
20.00;0.12;0.20;-0.01;0.31;-0.01;0.08
20.04;0.12;0.20;-0.01;0.31;-0.01;0.08
20.08;0.12;0.20;-0.01;0.31;-0.02;0.08
20.12;0.11;0.20;-0.01;0.30;-0.02;0.08
20.16;0.11;0.20;-0.01;0.30;-0.02;0.08
20.20;0.11;0.20;-0.01;0.30;-0.02;0.08
20.24;0.11;0.20;-0.01;0.30;-0.02;0.08
20.28;0.11;0.20;-0.01;0.30;-0.03;0.08
20.32;0.11;0.20;-0.01;0.30;-0.03;0.08
20.36;0.11;0.20;-0.01;0.30;-0.03;0.08
20.40;0.11;0.20;-0.01;0.30;-0.03;0.08
20.44;0.10;0.20;-0.01;0.30;-0.03;0.08
20.48;0.10;0.20;-0.01;0.30;-0.03;0.08
20.52;0.10;0.20;-0.01;0.30;-0.03;0.08
20.56;0.09;0.20;-0.01;0.30;-0.03;0.08
20.60;0.09;0.20;-0.01;0.30;-0.03;0.08
20.64;0.09;0.20;-0.01;0.30;-0.03;0.08
20.68;0.09;0.20;-0.01;0.30;-0.03;0.08
20.72;0.09;0.20;-0.01;0.30;-0.03;0.08
20.76;0.09;0.20;-0.01;0.30;-0.04;0.08
20.80;0.09;0.20;-0.01;0.30;-0.04;0.08
20.84;0.09;0.20;-0.01;0.30;-0.04;0.08
20.88;0.09;0.20;-0.01;0.30;-0.04;0.08
20.92;0.09;0.20;-0.01;0.30;-0.04;0.08
20.96;0.09;0.20;-0.01;0.30;-0.04;0.08
21.00;0.09;0.20;-0.01;0.30;-0.04;0.08
21.04;0.09;0.20;-0.01;0.30;-0.04;0.08
21.08;0.09;0.20;-0.01;0.30;-0.04;0.08
21.12;0.09;0.20;-0.01;0.30;-0.04;0.08
21.16;0.09;0.20;-0.01;0.30;-0.04;0.08
21.20;0.09;0.20;-0.01;0.30;-0.04;0.07
21.24;0.09;0.20;-0.01;0.30;-0.04;0.07
21.28;0.09;0.20;-0.01;0.30;-0.04;0.07
21.32;0.09;0.20;-0.01;0.30;-0.04;0.07
21.36;0.09;0.20;-0.01;0.30;-0.04;0.07
21.40;0.09;0.20;-0.01;0.30;-0.04;0.07
21.44;0.09;0.20;-0.01;0.30;-0.04;0.07
21.48;0.09;0.20;-0.01;0.30;-0.04;0.06
21.52;0.09;0.20;-0.01;0.30;-0.04;0.06
21.56;0.09;0.20;-0.01;0.30;-0.04;0.06
21.60;0.09;0.20;-0.01;0.30;-0.04;0.06
21.64;0.09;0.20;-0.01;0.30;-0.04;0.06
21.68;0.09;0.20;-0.01;0.30;-0.04;0.06
21.72;0.09;0.20;-0.01;0.30;-0.04;0.06
21.76;0.09;0.20;-0.01;0.30;-0.05;0.06
21.80;0.09;0.20;-0.01;0.30;-0.05;0.06
21.84;0.09;0.20;-0.01;0.30;-0.05;0.06
21.88;0.09;0.20;-0.01;0.30;-0.05;0.06
21.92;0.09;0.20;-0.01;0.30;-0.05;0.06
21.96;0.09;0.20;-0.01;0.30;-0.05;0.06
22.00;0.09;0.20;-0.01;0.30;-0.05;0.06
22.04;0.09;0.20;-0.01;0.30;-0.05;0.06
22.08;0.09;0.20;-0.01;0.30;-0.05;0.06
22.12;0.09;0.20;-0.01;0.30;-0.03;0.06
22.16;0.09;0.20;-0.01;0.30;-0.01;0.06
22.20;0.09;0.20;-0.01;0.30;-0.01;0.06
22.24;0.09;0.20;-0.01;0.30;-0.01;0.06
22.28;0.09;0.21;-0.01;0.30;-0.01;0.06
22.32;0.09;0.21;-0.02;0.30;-0.01;0.06
22.36;0.09;0.21;-0.02;0.30;-0.01;0.06
22.40;0.09;0.21;-0.02;0.30;-0.01;0.06
22.44;0.09;0.21;-0.02;0.30;-0.01;0.06
22.48;0.09;0.21;-0.02;0.30;-0.01;0.06
22.52;0.09;0.21;-0.02;0.30;-0.01;0.06
22.56;0.09;0.21;-0.02;0.30;-0.01;0.06
22.60;0.09;0.21;-0.03;0.30;-0.01;0.06
22.64;0.09;0.21;-0.03;0.30;0.01;0.06
22.68;0.09;0.21;-0.03;0.30;0.03;0.06
22.72;0.09;0.21;-0.03;0.30;0.04;0.06
22.76;0.09;0.21;-0.04;0.30;0.04;0.06
22.80;0.09;0.21;-0.04;0.30;0.04;0.06
22.84;0.09;0.21;-0.04;0.30;0.04;0.06
22.88;0.09;0.21;-0.04;0.30;0.04;0.06
22.92;0.09;0.21;-0.04;0.30;0.04;0.06
22.96;0.09;0.21;-0.04;0.30;0.04;0.06
23.00;0.09;0.21;-0.04;0.30;0.04;0.06
23.04;0.09;0.21;-0.05;0.29;0.04;0.06
23.08;0.09;0.21;-0.05;0.28;0.04;0.06
23.12;0.09;0.21;-0.05;0.28;0.04;0.06
23.16;0.09;0.21;-0.05;0.28;0.04;0.06
23.20;0.09;0.21;-0.05;0.28;0.04;0.06
23.24;0.09;0.21;-0.05;0.28;0.04;0.06
23.28;0.09;0.21;-0.05;0.28;0.04;0.06
23.32;0.09;0.21;-0.05;0.28;0.04;0.06
23.36;0.09;0.21;-0.05;0.28;0.04;0.07
23.40;0.09;0.21;-0.05;0.27;0.03;0.07
23.44;0.09;0.21;-0.05;0.27;0.02;0.07
23.48;0.09;0.21;-0.04;0.27;0.02;0.07
23.52;0.09;0.21;-0.04;0.27;0.02;0.07
23.56;0.09;0.21;-0.04;0.27;0.02;0.07
23.60;0.09;0.21;-0.04;0.27;0.02;0.07
23.64;0.10;0.21;-0.04;0.26;0.02;0.07
23.68;0.10;0.21;-0.04;0.26;0.03;0.07
23.72;0.11;0.21;-0.04;0.26;0.03;0.07
23.76;0.11;0.21;-0.04;0.26;0.03;0.07
23.80;0.12;0.21;-0.04;0.26;0.03;0.07
23.84;0.12;0.21;-0.04;0.26;0.04;0.07
23.88;0.13;0.21;-0.03;0.26;0.04;0.08
23.92;0.14;0.21;-0.03;0.26;0.04;0.08
23.96;0.15;0.21;-0.03;0.26;0.05;0.08
24.00;0.15;0.21;-0.02;0.26;0.05;0.08
24.04;0.17;0.21;-0.02;0.26;0.05;0.08
24.08;0.17;0.21;-0.01;0.26;0.05;0.08
24.12;0.18;0.21;-0.01;0.26;0.05;0.08
24.16;0.18;0.21;-0.01;0.27;0.05;0.08
24.20;0.20;0.21;0.00;0.27;0.07;0.08
24.24;0.21;0.21;0.01;0.27;0.07;0.08
24.28;0.23;0.21;0.02;0.27;0.07;0.08
24.32;0.23;0.21;0.03;0.27;0.07;0.08
24.36;0.23;0.21;0.04;0.27;0.07;0.08
24.40;0.23;0.21;0.04;0.27;0.07;0.08
24.44;0.23;0.21;0.05;0.27;0.07;0.08
24.48;0.23;0.21;0.05;0.27;0.07;0.08
24.52;0.23;0.21;0.05;0.27;0.07;0.08
24.56;0.24;0.21;0.05;0.27;0.07;0.08
24.60;0.24;0.21;0.05;0.27;0.08;0.08
24.64;0.24;0.21;0.05;0.27;0.08;0.08
24.68;0.24;0.21;0.05;0.27;0.08;0.08
24.72;0.24;0.21;0.05;0.27;0.09;0.08
24.76;0.24;0.21;0.05;0.28;0.09;0.08
24.80;0.24;0.21;0.05;0.28;0.09;0.08
24.84;0.24;0.21;0.05;0.28;0.09;0.08
24.88;0.25;0.21;0.05;0.28;0.09;0.08
24.92;0.25;0.21;0.05;0.28;0.09;0.08
24.96;0.25;0.21;0.04;0.28;0.09;0.08
25.00;0.25;0.21;0.01;0.28;0.09;0.08
25.04;0.25;0.21;0.00;0.28;0.09;0.08
25.08;0.25;0.21;-0.01;0.28;0.09;0.08
25.12;0.25;0.21;-0.02;0.29;0.09;0.08
25.16;0.25;0.21;-0.03;0.29;0.09;0.08
25.20;0.25;0.21;-0.04;0.30;0.10;0.08
25.24;0.25;0.21;-0.05;0.31;0.10;0.08
25.28;0.25;0.21;-0.05;0.32;0.10;0.08
25.32;0.25;0.21;-0.05;0.33;0.10;0.08
25.36;0.25;0.21;-0.06;0.34;0.10;0.08
25.40;0.26;0.21;-0.06;0.35;0.10;0.08
25.44;0.26;0.21;-0.07;0.35;0.10;0.08
25.48;0.26;0.21;-0.08;0.35;0.10;0.08
25.52;0.26;0.21;-0.08;0.36;0.10;0.08
25.56;0.26;0.21;-0.10;0.36;0.10;0.08
25.60;0.26;0.21;-0.11;0.37;0.11;0.08
25.64;0.26;0.21;-0.11;0.37;0.11;0.08
25.68;0.26;0.21;-0.12;0.37;0.11;0.08
25.72;0.26;0.21;-0.12;0.37;0.11;0.08
25.76;0.26;0.21;-0.12;0.37;0.11;0.08
25.80;0.26;0.21;-0.13;0.37;0.11;0.08
25.84;0.26;0.21;-0.13;0.37;0.11;0.08
25.88;0.27;0.21;-0.13;0.37;0.11;0.08
25.92;0.27;0.21;-0.13;0.37;0.11;0.08
25.96;0.29;0.21;-0.13;0.37;0.11;0.08
26.00;0.30;0.21;-0.13;0.37;0.11;0.07
26.04;0.31;0.21;-0.13;0.37;0.11;0.07
26.08;0.32;0.21;-0.13;0.37;0.11;0.07
26.12;0.33;0.21;-0.13;0.37;0.11;0.07
26.16;0.34;0.21;-0.13;0.37;0.10;0.07
26.20;0.35;0.21;-0.13;0.37;0.10;0.07
26.24;0.35;0.21;-0.13;0.37;0.10;0.07
26.28;0.36;0.21;-0.13;0.37;0.09;0.07
26.32;0.36;0.21;-0.13;0.37;0.09;0.07
26.36;0.36;0.21;-0.13;0.37;0.09;0.07
26.40;0.37;0.21;-0.13;0.37;0.09;0.07
26.44;0.37;0.21;-0.13;0.37;0.09;0.07
26.48;0.37;0.21;-0.13;0.37;0.09;0.07
26.52;0.37;0.21;-0.13;0.37;0.09;0.07
26.56;0.37;0.21;-0.13;0.37;0.09;0.07
26.60;0.38;0.21;-0.13;0.37;0.09;0.06
26.64;0.38;0.21;-0.13;0.37;0.08;0.06
26.68;0.38;0.21;-0.13;0.37;0.08;0.06
26.72;0.38;0.21;-0.13;0.37;0.08;0.05
26.76;0.38;0.21;-0.13;0.39;0.07;0.05
26.80;0.39;0.21;-0.13;0.42;0.06;0.05
26.84;0.40;0.21;-0.13;0.43;0.06;0.05
26.88;0.40;0.21;-0.13;0.44;0.05;0.05
26.92;0.40;0.21;-0.13;0.45;0.05;0.04
26.96;0.40;0.21;-0.13;0.46;0.05;0.04
27.00;0.40;0.21;-0.13;0.46;0.05;0.04
27.04;0.40;0.21;-0.13;0.47;0.05;0.04
27.08;0.41;0.21;-0.13;0.48;0.05;0.04
27.12;0.41;0.21;-0.13;0.50;0.05;0.03
27.16;0.41;0.21;-0.13;0.53;0.05;0.03
27.20;0.41;0.21;-0.13;0.55;0.05;0.03
27.24;0.42;0.21;-0.13;0.56;0.05;0.02
27.28;0.42;0.21;-0.13;0.57;0.05;0.01
27.32;0.43;0.21;-0.13;0.58;0.05;0.01
27.36;0.43;0.21;-0.13;0.59;0.05;0.00
27.40;0.44;0.21;-0.13;0.61;0.05;-0.01
27.44;0.44;0.21;-0.13;0.63;0.04;-0.01
27.48;0.45;0.21;-0.13;0.67;0.04;-0.02
27.52;0.46;0.21;-0.13;0.72;0.03;-0.02
27.56;0.47;0.23;-0.13;0.77;0.03;-0.02
27.60;0.48;0.23;-0.13;0.78;0.03;-0.02
27.64;0.48;0.23;-0.13;0.78;0.03;-0.02
27.68;0.48;0.24;-0.13;0.78;0.03;-0.02
27.72;0.48;0.24;-0.13;0.78;0.03;-0.02
27.76;0.48;0.24;-0.13;0.78;0.03;-0.02
27.80;0.48;0.25;-0.13;0.78;0.03;-0.03
27.84;0.48;0.25;-0.13;0.78;0.03;-0.03
27.88;0.48;0.25;-0.13;0.78;0.03;-0.03
27.92;0.48;0.26;-0.13;0.78;0.03;-0.04
27.96;0.48;0.26;-0.13;0.78;0.03;-0.04
28.00;0.48;0.26;-0.13;0.78;0.03;-0.04
28.04;0.48;0.27;-0.13;0.78;0.03;-0.04
28.08;0.49;0.27;-0.13;0.78;0.03;-0.04
28.12;0.49;0.27;-0.13;0.78;0.03;-0.04
28.16;0.49;0.27;-0.13;0.78;0.03;-0.04
28.20;0.49;0.28;-0.13;0.78;0.03;-0.04
28.24;0.49;0.28;-0.12;0.78;0.03;-0.04
28.28;0.49;0.28;-0.09;0.78;0.03;-0.04
28.32;0.49;0.28;-0.04;0.78;0.03;-0.04
28.36;0.49;0.28;0.01;0.78;0.03;-0.04
28.40;0.49;0.29;0.02;0.78;0.03;-0.04
28.44;0.49;0.29;0.04;0.78;0.04;-0.04
28.48;0.49;0.29;0.06;0.78;0.04;-0.04
28.52;0.49;0.29;0.07;0.78;0.05;-0.04
28.56;0.49;0.29;0.07;0.78;0.05;-0.04
28.60;0.49;0.29;0.07;0.78;0.05;-0.04
28.64;0.49;0.29;0.07;0.78;0.05;-0.04
28.68;0.49;0.29;0.08;0.78;0.05;-0.04
28.72;0.49;0.29;0.08;0.78;0.05;-0.04
28.76;0.49;0.29;0.08;0.78;0.05;-0.04
28.80;0.49;0.29;0.09;0.78;0.05;-0.04
28.84;0.49;0.29;0.10;0.78;0.05;-0.04
28.88;0.49;0.29;0.10;0.78;0.05;-0.04
28.92;0.49;0.29;0.11;0.78;0.05;-0.04
28.96;0.49;0.29;0.11;0.78;0.05;-0.04
29.00;0.49;0.29;0.11;0.78;0.05;-0.04
29.04;0.49;0.29;0.11;0.78;0.05;-0.04
29.08;0.49;0.29;0.12;0.78;0.05;-0.04
29.12;0.49;0.29;0.12;0.78;0.05;-0.04
29.16;0.49;0.29;0.13;0.78;0.06;-0.04
29.20;0.49;0.30;0.13;0.78;0.07;-0.04
29.24;0.49;0.30;0.13;0.78;0.08;-0.04
29.28;0.49;0.30;0.13;0.78;0.08;-0.04
29.32;0.49;0.30;0.13;0.78;0.08;-0.04
29.36;0.49;0.30;0.13;0.78;0.09;-0.04
29.40;0.49;0.30;0.13;0.78;0.09;-0.04
29.44;0.49;0.30;0.13;0.78;0.09;-0.04
29.48;0.49;0.30;0.13;0.78;0.09;-0.04
29.52;0.49;0.31;0.13;0.77;0.09;-0.04
29.56;0.49;0.31;0.13;0.77;0.09;-0.04
29.60;0.50;0.31;0.13;0.77;0.09;-0.04
29.64;0.50;0.31;0.13;0.77;0.09;-0.04
29.68;0.51;0.31;0.13;0.77;0.09;-0.04
29.72;0.52;0.31;0.13;0.77;0.10;-0.04
29.76;0.52;0.32;0.13;0.77;0.10;-0.04
29.80;0.52;0.32;0.14;0.77;0.10;-0.04
29.84;0.53;0.32;0.14;0.77;0.10;-0.04
29.88;0.53;0.32;0.15;0.77;0.10;-0.04
29.92;0.54;0.32;0.15;0.77;0.10;-0.04
29.96;0.54;0.32;0.16;0.77;0.10;-0.04
30.00;0.55;0.33;0.16;0.77;0.10;-0.04
30.04;0.56;0.33;0.16;0.77;0.10;-0.04
30.08;0.57;0.33;0.17;0.77;0.10;-0.04
30.12;0.57;0.33;0.17;0.77;0.10;-0.04
30.16;0.57;0.33;0.17;0.77;0.10;-0.04
30.20;0.58;0.33;0.17;0.77;0.10;-0.04
30.24;0.58;0.33;0.18;0.77;0.11;-0.04
30.28;0.58;0.34;0.18;0.77;0.11;-0.04
30.32;0.58;0.34;0.18;0.76;0.11;-0.04
30.36;0.58;0.34;0.18;0.75;0.11;-0.03
30.40;0.58;0.34;0.19;0.75;0.11;-0.03
30.44;0.58;0.35;0.19;0.75;0.11;-0.03
30.48;0.58;0.35;0.19;0.75;0.11;-0.03
30.52;0.58;0.35;0.19;0.75;0.11;-0.03
30.56;0.58;0.35;0.19;0.75;0.11;-0.03
30.60;0.58;0.35;0.19;0.75;0.11;-0.03
30.64;0.58;0.36;0.19;0.75;0.11;-0.03
30.68;0.58;0.36;0.19;0.75;0.11;-0.03
30.72;0.58;0.36;0.19;0.75;0.11;-0.03
30.76;0.58;0.36;0.19;0.75;0.10;-0.03
30.80;0.58;0.36;0.19;0.75;0.10;-0.03
30.84;0.58;0.36;0.19;0.75;0.09;-0.03
30.88;0.58;0.36;0.19;0.75;0.08;-0.03
30.92;0.58;0.36;0.19;0.75;0.07;-0.02
30.96;0.58;0.36;0.19;0.75;0.07;-0.02
31.00;0.58;0.36;0.19;0.75;0.07;-0.02
31.04;0.58;0.36;0.18;0.75;0.07;-0.02
31.08;0.58;0.36;0.18;0.75;0.07;-0.02
31.12;0.58;0.37;0.18;0.75;0.07;-0.02
31.16;0.58;0.37;0.18;0.75;0.07;-0.02
31.20;0.58;0.37;0.18;0.75;0.07;-0.02
31.24;0.58;0.37;0.18;0.75;0.07;-0.02
31.28;0.58;0.37;0.18;0.75;0.07;-0.02
31.32;0.58;0.37;0.18;0.75;0.07;-0.01
31.36;0.58;0.37;0.18;0.75;0.07;-0.01
31.40;0.58;0.37;0.18;0.75;0.07;-0.01
31.44;0.58;0.37;0.18;0.75;0.06;-0.01
31.48;0.58;0.37;0.18;0.75;0.05;-0.01
31.52;0.58;0.37;0.18;0.75;0.04;-0.01
31.56;0.58;0.37;0.18;0.75;0.04;-0.01
31.60;0.58;0.37;0.18;0.75;0.03;-0.01
31.64;0.58;0.37;0.18;0.75;0.03;-0.01
31.68;0.58;0.37;0.18;0.75;0.03;-0.01
31.72;0.58;0.37;0.18;0.75;0.03;-0.01
31.76;0.58;0.37;0.18;0.75;0.03;-0.01
31.80;0.58;0.37;0.18;0.75;0.03;-0.01
31.84;0.58;0.37;0.18;0.75;0.03;-0.01
31.88;0.58;0.37;0.18;0.75;0.03;-0.01
31.92;0.58;0.37;0.18;0.75;0.03;-0.01
31.96;0.58;0.37;0.18;0.75;0.03;-0.01
32.00;0.58;0.37;0.18;0.75;0.03;-0.01
32.04;0.58;0.37;0.18;0.75;0.03;-0.01
32.08;0.58;0.37;0.18;0.75;0.04;-0.01
32.12;0.58;0.37;0.18;0.75;0.04;-0.01
32.16;0.58;0.37;0.18;0.75;0.06;-0.01
32.20;0.58;0.37;0.18;0.75;0.07;-0.01
32.24;0.58;0.37;0.18;0.75;0.07;-0.01
32.28;0.57;0.37;0.18;0.75;0.07;-0.01
32.32;0.57;0.37;0.18;0.75;0.07;-0.01
32.36;0.57;0.37;0.18;0.75;0.07;-0.01
32.40;0.57;0.37;0.18;0.75;0.07;-0.01
32.44;0.57;0.37;0.18;0.75;0.07;-0.01
32.48;0.57;0.37;0.18;0.75;0.07;-0.01
32.52;0.57;0.37;0.18;0.75;0.07;-0.01
32.56;0.57;0.37;0.18;0.75;0.07;-0.01
32.60;0.57;0.37;0.18;0.75;0.07;-0.01
32.64;0.57;0.37;0.18;0.75;0.07;-0.01
32.68;0.57;0.37;0.18;0.75;0.07;-0.01
32.72;0.57;0.37;0.18;0.75;0.07;-0.01
32.76;0.57;0.37;0.18;0.75;0.07;-0.01
32.80;0.57;0.37;0.18;0.75;0.07;-0.01
32.84;0.57;0.37;0.17;0.75;0.07;-0.01
32.88;0.57;0.37;0.17;0.75;0.07;-0.01
32.92;0.57;0.36;0.16;0.75;0.07;-0.01
32.96;0.57;0.36;0.15;0.75;0.07;-0.01
33.00;0.57;0.35;0.15;0.75;0.07;-0.01
33.04;0.57;0.35;0.14;0.74;0.07;-0.01
33.08;0.57;0.35;0.14;0.74;0.07;-0.01
33.12;0.57;0.35;0.12;0.74;0.07;-0.01
33.16;0.57;0.35;0.12;0.74;0.07;-0.01
33.20;0.57;0.35;0.11;0.74;0.07;-0.01
33.24;0.57;0.34;0.11;0.74;0.08;-0.01
33.28;0.57;0.34;0.11;0.73;0.08;-0.01
33.32;0.57;0.34;0.11;0.73;0.08;-0.01
33.36;0.57;0.34;0.10;0.72;0.08;-0.01
33.40;0.56;0.34;0.10;0.72;0.08;-0.01
33.44;0.56;0.34;0.10;0.71;0.08;-0.01
33.48;0.56;0.34;0.09;0.70;0.08;-0.01
33.52;0.55;0.34;0.08;0.70;0.08;-0.01
33.56;0.55;0.34;0.08;0.70;0.09;-0.01
33.60;0.55;0.34;0.07;0.69;0.09;-0.01
33.64;0.54;0.34;0.07;0.69;0.09;-0.01
33.68;0.54;0.34;0.07;0.69;0.09;-0.01
33.72;0.54;0.35;0.07;0.69;0.09;-0.01
33.76;0.54;0.37;0.07;0.68;0.09;-0.01
33.80;0.54;0.39;0.07;0.68;0.09;-0.01
33.84;0.54;0.40;0.07;0.68;0.09;-0.01
33.88;0.54;0.40;0.07;0.68;0.09;-0.01
33.92;0.54;0.41;0.07;0.68;0.09;-0.01
33.96;0.54;0.41;0.07;0.68;0.09;-0.01
34.00;0.54;0.41;0.07;0.68;0.09;-0.02
34.04;0.54;0.41;0.07;0.68;0.09;-0.02
34.08;0.54;0.42;0.07;0.68;0.09;-0.02
34.12;0.54;0.42;0.07;0.68;0.09;-0.02
34.16;0.54;0.42;0.07;0.68;0.10;-0.02
34.20;0.54;0.42;0.07;0.68;0.11;-0.02
34.24;0.54;0.42;0.07;0.68;0.11;-0.02
34.28;0.54;0.42;0.07;0.68;0.11;-0.02
34.32;0.54;0.42;0.07;0.66;0.11;-0.02
34.36;0.55;0.42;0.08;0.65;0.11;-0.02
34.40;0.56;0.42;0.11;0.65;0.11;-0.02
34.44;0.57;0.42;0.15;0.65;0.11;-0.02
34.48;0.57;0.42;0.17;0.65;0.11;-0.02
34.52;0.58;0.42;0.18;0.65;0.11;-0.02
34.56;0.59;0.42;0.20;0.65;0.11;-0.02
34.60;0.60;0.42;0.21;0.65;0.12;-0.02
34.64;0.60;0.42;0.21;0.65;0.12;-0.03
34.68;0.60;0.42;0.22;0.65;0.12;-0.03
34.72;0.60;0.42;0.23;0.65;0.12;-0.03
34.76;0.61;0.42;0.23;0.65;0.12;-0.03
34.80;0.61;0.42;0.23;0.65;0.12;-0.03
34.84;0.62;0.42;0.23;0.65;0.12;-0.04
34.88;0.62;0.41;0.23;0.65;0.12;-0.04
34.92;0.62;0.41;0.23;0.65;0.12;-0.04
34.96;0.63;0.41;0.23;0.65;0.12;-0.04
35.00;0.63;0.41;0.23;0.65;0.12;-0.04
35.04;0.63;0.41;0.23;0.65;0.12;-0.04
35.08;0.63;0.40;0.23;0.64;0.12;-0.04
35.12;0.63;0.40;0.23;0.64;0.13;-0.05
35.16;0.63;0.40;0.23;0.64;0.14;-0.05
35.20;0.63;0.40;0.23;0.64;0.14;-0.05
35.24;0.63;0.40;0.23;0.64;0.14;-0.06
35.28;0.64;0.40;0.23;0.64;0.14;-0.06
35.32;0.64;0.40;0.23;0.64;0.14;-0.06
35.36;0.64;0.40;0.23;0.64;0.14;-0.06
35.40;0.65;0.40;0.23;0.64;0.14;-0.06
35.44;0.65;0.40;0.23;0.62;0.14;-0.06
35.48;0.65;0.40;0.23;0.59;0.14;-0.06
35.52;0.65;0.40;0.23;0.59;0.14;-0.06
35.56;0.66;0.40;0.23;0.58;0.14;-0.06
35.60;0.66;0.40;0.23;0.58;0.14;-0.06
35.64;0.66;0.40;0.23;0.58;0.14;-0.06
35.68;0.66;0.40;0.23;0.57;0.14;-0.06
35.72;0.66;0.40;0.23;0.55;0.14;-0.06
35.76;0.66;0.40;0.24;0.54;0.14;-0.06
35.80;0.66;0.40;0.27;0.53;0.15;-0.06
35.84;0.66;0.40;0.27;0.52;0.16;-0.06
35.88;0.67;0.40;0.28;0.52;0.16;-0.06
35.92;0.67;0.40;0.29;0.52;0.16;-0.06
35.96;0.68;0.40;0.30;0.52;0.16;-0.05
36.00;0.68;0.40;0.32;0.52;0.16;-0.05
36.04;0.68;0.40;0.34;0.52;0.16;-0.05
36.08;0.69;0.40;0.35;0.52;0.16;-0.05
36.12;0.69;0.40;0.35;0.52;0.16;-0.05
36.16;0.69;0.40;0.37;0.52;0.16;-0.05
36.20;0.70;0.40;0.37;0.52;0.16;-0.05
36.24;0.70;0.40;0.37;0.52;0.16;-0.05
36.28;0.71;0.40;0.38;0.52;0.16;-0.04
36.32;0.71;0.40;0.39;0.53;0.16;-0.04
36.36;0.72;0.41;0.40;0.53;0.16;-0.04
36.40;0.72;0.41;0.41;0.53;0.15;-0.04
36.44;0.72;0.42;0.43;0.53;0.15;-0.04
36.48;0.72;0.43;0.46;0.54;0.14;-0.04
36.52;0.73;0.44;0.49;0.57;0.14;-0.04
36.56;0.73;0.46;0.53;0.60;0.14;-0.04
36.60;0.73;0.48;0.54;0.62;0.14;-0.04
36.64;0.74;0.49;0.55;0.66;0.14;-0.04
36.68;0.75;0.50;0.56;0.73;0.14;-0.04
36.72;0.75;0.51;0.56;0.82;0.14;-0.04
36.76;0.76;0.52;0.57;0.90;0.14;-0.04
36.80;0.76;0.53;0.57;0.93;0.15;0.00
36.84;0.77;0.54;0.57;0.95;0.17;0.09
36.88;0.77;0.54;0.57;0.96;0.18;0.18
36.92;0.77;0.54;0.57;0.96;0.18;0.22
36.96;0.78;0.54;0.57;0.96;0.19;0.25
37.00;0.78;0.55;0.57;0.96;0.19;0.26
37.04;0.78;0.55;0.57;0.96;0.19;0.27
37.08;0.78;0.55;0.57;0.96;0.19;0.27
37.12;0.78;0.55;0.57;0.96;0.19;0.28
37.16;0.78;0.55;0.57;0.96;0.20;0.29
37.20;0.78;0.55;0.57;0.96;0.20;0.29
37.24;0.78;0.54;0.57;0.96;0.20;0.29
37.28;0.78;0.54;0.57;0.96;0.21;0.29
37.32;0.78;0.54;0.57;0.96;0.23;0.30
37.36;0.78;0.54;0.57;0.96;0.23;0.30
37.40;0.78;0.53;0.57;0.96;0.23;0.30
37.44;0.78;0.53;0.57;0.96;0.24;0.31
37.48;0.78;0.53;0.57;0.96;0.24;0.31
37.52;0.78;0.53;0.57;0.96;0.25;0.32
37.56;0.78;0.53;0.57;0.96;0.25;0.32
37.60;0.78;0.53;0.56;0.96;0.26;0.32
37.64;0.78;0.53;0.56;0.96;0.26;0.32
37.68;0.78;0.53;0.56;0.96;0.26;0.32
37.72;0.78;0.53;0.56;0.96;0.26;0.33
37.76;0.78;0.53;0.56;0.96;0.26;0.33
37.80;0.78;0.53;0.55;0.96;0.26;0.33
37.84;0.78;0.53;0.55;0.96;0.27;0.33
37.88;0.78;0.53;0.55;0.96;0.27;0.33
37.92;0.78;0.53;0.55;0.96;0.28;0.33
37.96;0.78;0.53;0.54;0.96;0.32;0.33
38.00;0.77;0.53;0.54;0.96;0.33;0.33
38.04;0.77;0.53;0.52;0.96;0.33;0.33
38.08;0.77;0.53;0.52;0.96;0.33;0.33
38.12;0.77;0.53;0.51;0.96;0.33;0.33
38.16;0.77;0.53;0.49;0.96;0.33;0.33
38.20;0.77;0.53;0.48;0.96;0.33;0.33
38.24;0.77;0.53;0.48;0.96;0.33;0.32
38.28;0.77;0.53;0.47;0.95;0.33;0.32
38.32;0.77;0.53;0.46;0.95;0.33;0.32
38.36;0.77;0.53;0.45;0.95;0.33;0.32
38.40;0.77;0.53;0.43;0.95;0.33;0.31
38.44;0.77;0.52;0.43;0.94;0.33;0.31
38.48;0.77;0.52;0.41;0.94;0.34;0.31
38.52;0.77;0.52;0.41;0.94;0.34;0.31
38.56;0.77;0.52;0.40;0.94;0.34;0.31
38.60;0.77;0.51;0.39;0.93;0.34;0.31
38.64;0.77;0.51;0.39;0.93;0.35;0.31
38.68;0.77;0.51;0.37;0.91;0.36;0.31
38.72;0.77;0.51;0.37;0.91;0.36;0.31
38.76;0.77;0.50;0.36;0.91;0.36;0.31
