time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
18.12;-0.05;-0.02;-0.07;0.15;-0.22;-0.10
18.16;-0.05;-0.02;-0.07;0.15;-0.22;-0.10
18.20;-0.05;-0.02;-0.07;0.15;-0.22;-0.10
18.24;-0.05;-0.02;-0.06;0.14;-0.22;-0.10
18.28;-0.05;-0.02;-0.06;0.14;-0.22;-0.10
18.32;-0.05;-0.02;-0.06;0.14;-0.22;-0.10
18.36;-0.05;-0.02;-0.06;0.13;-0.22;-0.10
18.40;-0.05;-0.02;-0.06;0.11;-0.22;-0.10
18.44;-0.05;-0.02;-0.05;0.07;-0.22;-0.10
18.48;-0.05;-0.02;-0.05;0.03;-0.22;-0.10
18.52;-0.05;-0.02;-0.04;0.01;-0.22;-0.10
18.56;-0.05;-0.02;-0.04;-0.01;-0.22;-0.10
18.60;-0.05;-0.02;-0.04;-0.01;-0.22;-0.10
18.64;-0.05;-0.02;-0.04;-0.01;-0.22;-0.10
18.68;-0.05;-0.02;-0.04;-0.01;-0.22;-0.10
18.72;-0.05;-0.02;-0.03;-0.01;-0.22;-0.10
18.76;-0.05;-0.02;-0.03;-0.02;-0.22;-0.10
18.80;-0.05;-0.02;-0.03;-0.02;-0.21;-0.10
18.84;-0.05;-0.02;-0.03;-0.03;-0.20;-0.10
18.88;-0.05;-0.02;-0.03;-0.03;-0.20;-0.10
18.92;-0.05;-0.02;-0.03;-0.03;-0.20;-0.10
18.96;-0.05;-0.02;-0.02;-0.03;-0.20;-0.10
19.00;-0.05;-0.02;-0.02;-0.03;-0.20;-0.10
19.04;-0.05;-0.02;-0.02;-0.03;-0.20;-0.10
19.08;-0.05;-0.02;-0.02;-0.03;-0.20;-0.10
19.12;-0.05;-0.02;-0.02;-0.03;-0.20;-0.10
19.16;-0.05;-0.02;-0.02;-0.03;-0.20;-0.10
19.20;-0.05;-0.02;-0.02;-0.03;-0.20;-0.10
19.24;-0.05;-0.02;-0.02;-0.03;-0.20;-0.09
19.28;-0.05;-0.02;-0.02;-0.03;-0.20;-0.09
19.32;-0.05;-0.02;-0.02;-0.03;-0.20;-0.09
19.36;-0.05;-0.02;-0.02;-0.03;-0.19;-0.09
19.40;-0.05;-0.02;-0.02;-0.03;-0.19;-0.09
19.44;-0.05;-0.02;-0.02;-0.03;-0.19;-0.09
19.48;-0.05;-0.02;-0.02;-0.03;-0.19;-0.09
19.52;-0.05;-0.02;-0.02;-0.03;-0.19;-0.09
19.56;-0.05;-0.02;-0.02;-0.03;-0.19;-0.09
19.60;-0.05;-0.02;-0.02;-0.03;-0.19;-0.09
19.64;-0.05;-0.02;-0.02;-0.03;-0.18;-0.09
19.68;-0.05;-0.02;-0.02;-0.03;-0.18;-0.09
19.72;-0.05;-0.02;-0.02;-0.03;-0.18;-0.09
19.76;-0.05;-0.02;-0.02;-0.03;-0.18;-0.09
19.80;-0.05;-0.02;-0.02;-0.03;-0.18;-0.09
19.84;-0.05;-0.03;-0.03;-0.03;-0.18;-0.09
19.88;-0.05;-0.03;-0.03;-0.03;-0.18;-0.09
19.92;-0.05;-0.03;-0.03;-0.03;-0.17;-0.09
19.96;-0.05;-0.03;-0.03;-0.03;-0.17;-0.09
20.00;-0.05;-0.03;-0.03;-0.03;-0.17;-0.09
20.04;-0.05;-0.03;-0.03;-0.03;-0.17;-0.09
20.08;-0.05;-0.03;-0.03;-0.03;-0.17;-0.09
20.12;-0.05;-0.03;-0.04;-0.03;-0.17;-0.09
20.16;-0.05;-0.03;-0.04;-0.03;-0.17;-0.09
20.20;-0.05;-0.03;-0.04;-0.03;-0.17;-0.09
20.24;-0.05;-0.03;-0.04;-0.03;-0.17;-0.09
20.28;-0.05;-0.03;-0.04;-0.03;-0.17;-0.09
20.32;-0.05;-0.03;-0.04;-0.03;-0.17;-0.09
20.36;-0.05;-0.03;-0.04;-0.03;-0.17;-0.09
20.40;-0.04;-0.03;-0.05;-0.03;-0.17;-0.09
20.44;-0.04;-0.03;-0.06;-0.03;-0.17;-0.09
20.48;-0.04;-0.03;-0.06;-0.03;-0.17;-0.09
20.52;-0.03;-0.03;-0.06;-0.03;-0.16;-0.09
20.56;-0.03;-0.03;-0.06;-0.03;-0.16;-0.09
20.60;-0.02;-0.03;-0.06;-0.03;-0.16;-0.09
20.64;-0.02;-0.03;-0.06;-0.03;-0.16;-0.09
20.68;-0.01;-0.03;-0.06;-0.03;-0.16;-0.09
20.72;-0.01;-0.03;-0.06;-0.03;-0.16;-0.09
20.76;0.01;-0.03;-0.06;-0.03;-0.16;-0.09
20.80;0.01;-0.03;-0.06;-0.02;-0.16;-0.09
20.84;0.01;-0.03;-0.06;-0.01;-0.16;-0.09
20.88;0.02;-0.03;-0.06;0.01;-0.16;-0.09
20.92;0.02;-0.03;-0.06;0.01;-0.16;-0.09
20.96;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.00;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.04;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.08;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.12;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.16;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.20;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.24;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.28;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.32;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.36;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.40;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.44;0.02;-0.03;-0.06;0.01;-0.15;-0.09
21.48;0.02;-0.03;-0.06;0.01;-0.14;-0.09
21.52;0.02;-0.03;-0.06;0.01;-0.14;-0.09
21.56;0.02;-0.03;-0.06;0.01;-0.14;-0.09
21.60;0.02;-0.03;-0.06;0.01;-0.14;-0.09
21.64;0.02;-0.03;-0.06;0.01;-0.14;-0.09
21.68;0.02;-0.03;-0.06;0.01;-0.14;-0.09
21.72;0.02;-0.03;-0.06;0.01;-0.13;-0.09
21.76;0.02;-0.03;-0.06;0.01;-0.13;-0.09
21.80;0.02;-0.03;-0.06;0.01;-0.12;-0.09
21.84;0.02;-0.03;-0.07;0.01;-0.12;-0.09
21.88;0.02;-0.03;-0.07;0.01;-0.12;-0.09
21.92;0.02;-0.03;-0.07;0.01;-0.12;-0.09
21.96;0.02;-0.03;-0.07;0.01;-0.12;-0.09
22.00;0.03;-0.03;-0.07;0.01;-0.12;-0.09
22.04;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.08;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.12;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.16;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.20;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.24;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.28;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.32;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.36;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.40;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.44;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.48;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.52;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.56;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.60;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.64;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.68;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.72;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.76;0.03;-0.03;-0.07;0.01;-0.11;-0.09
22.80;0.03;-0.04;-0.07;0.01;-0.11;-0.09
22.84;0.03;-0.04;-0.07;0.01;-0.11;-0.09
22.88;0.03;-0.04;-0.07;0.01;-0.10;-0.09
22.92;0.03;-0.04;-0.07;0.01;-0.10;-0.09
22.96;0.03;-0.04;-0.07;0.01;-0.10;-0.09
23.00;0.03;-0.04;-0.07;0.01;-0.10;-0.09
23.04;0.04;-0.04;-0.07;0.01;-0.10;-0.09
23.08;0.04;-0.04;-0.07;0.01;-0.10;-0.09
23.12;0.04;-0.04;-0.07;0.01;-0.10;-0.09
23.16;0.05;-0.04;-0.07;0.01;-0.10;-0.09
23.20;0.05;-0.04;-0.07;0.01;-0.10;-0.09
23.24;0.05;-0.04;-0.07;0.01;-0.10;-0.09
23.28;0.05;-0.04;-0.07;0.01;-0.10;-0.08
23.32;0.05;-0.04;-0.07;0.01;-0.10;-0.08
23.36;0.05;-0.04;-0.07;0.01;-0.10;-0.08
23.40;0.05;-0.04;-0.07;0.01;-0.10;-0.08
23.44;0.05;-0.04;-0.07;0.01;-0.10;-0.08
23.48;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.52;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.56;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.60;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.64;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.68;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.72;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.76;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.80;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.84;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.88;0.05;-0.04;-0.07;0.01;-0.09;-0.08
23.92;0.05;-0.04;-0.07;0.01;-0.08;-0.08
23.96;0.05;-0.04;-0.07;0.01;-0.08;-0.08
24.00;0.05;-0.04;-0.07;0.01;-0.08;-0.08
24.04;0.05;-0.04;-0.07;0.01;-0.08;-0.08
24.08;0.05;-0.03;-0.07;0.01;-0.08;-0.08
24.12;0.05;-0.03;-0.07;0.01;-0.08;-0.08
24.16;0.05;-0.03;-0.07;0.01;-0.08;-0.08
24.20;0.05;-0.03;-0.07;0.01;-0.08;-0.08
24.24;0.05;-0.03;-0.07;0.01;-0.07;-0.09
24.28;0.05;-0.03;-0.07;0.01;-0.07;-0.10
24.32;0.05;-0.03;-0.07;0.01;-0.07;-0.10
24.36;0.05;-0.03;-0.07;0.01;-0.07;-0.10
24.40;0.05;-0.03;-0.07;0.01;-0.07;-0.10
24.44;0.05;-0.03;-0.07;0.01;-0.07;-0.10
24.48;0.05;-0.03;-0.07;0.01;-0.07;-0.10
24.52;0.05;-0.03;-0.07;0.01;-0.06;-0.11
24.56;0.05;-0.03;-0.07;0.01;-0.06;-0.11
24.60;0.05;-0.03;-0.07;0.01;-0.06;-0.11
24.64;0.05;-0.03;-0.07;0.01;-0.06;-0.11
24.68;0.05;-0.03;-0.07;0.01;-0.06;-0.11
24.72;0.05;-0.03;-0.07;0.01;-0.06;-0.11
24.76;0.05;-0.03;-0.07;0.01;-0.05;-0.11
24.80;0.05;-0.03;-0.07;0.01;-0.05;-0.11
24.84;0.05;-0.03;-0.07;0.01;-0.05;-0.11
24.88;0.05;-0.03;-0.07;0.01;-0.05;-0.11
24.92;0.05;-0.03;-0.07;0.01;-0.04;-0.11
24.96;0.05;-0.03;-0.07;0.01;-0.04;-0.11
25.00;0.06;-0.03;-0.07;0.01;-0.04;-0.11
25.04;0.07;-0.03;-0.07;0.01;-0.03;-0.10
25.08;0.07;-0.03;-0.07;0.02;-0.03;-0.10
25.12;0.07;-0.03;-0.07;0.02;-0.02;-0.10
25.16;0.07;-0.03;-0.07;0.02;-0.01;-0.10
25.20;0.07;-0.03;-0.07;0.02;-0.01;-0.10
25.24;0.07;-0.03;-0.06;0.02;-0.00;-0.09
25.28;0.07;-0.03;-0.06;0.02;-0.00;-0.07
25.32;0.07;-0.03;-0.06;0.02;-0.00;-0.07
25.36;0.07;-0.03;-0.06;0.02;0.00;-0.07
25.40;0.07;-0.03;-0.06;0.02;0.00;-0.07
25.44;0.07;-0.03;-0.06;0.02;0.00;-0.06
25.48;0.07;-0.03;-0.06;0.02;0.00;-0.05
25.52;0.07;-0.03;-0.06;0.02;0.00;-0.05
25.56;0.07;-0.03;-0.06;0.03;0.01;-0.04
25.60;0.07;-0.03;-0.06;0.04;0.01;-0.04
25.64;0.07;-0.03;-0.06;0.06;0.01;-0.04
25.68;0.07;-0.03;-0.06;0.07;0.01;-0.03
25.72;0.07;-0.03;-0.05;0.08;0.01;-0.03
25.76;0.07;-0.03;-0.05;0.08;0.01;-0.03
25.80;0.07;-0.03;-0.05;0.09;0.01;-0.03
25.84;0.07;-0.03;-0.05;0.10;0.01;-0.02
25.88;0.07;-0.03;-0.05;0.14;0.01;-0.01
25.92;0.07;-0.03;-0.05;0.20;0.01;-0.01
25.96;0.07;-0.03;-0.05;0.24;0.02;0.00
26.00;0.07;-0.03;-0.05;0.25;0.02;0.00
26.04;0.07;-0.03;-0.04;0.25;0.02;0.01
26.08;0.07;-0.03;-0.04;0.25;0.02;0.01
26.12;0.07;-0.03;-0.04;0.25;0.02;0.01
26.16;0.07;-0.03;-0.04;0.25;0.02;0.01
26.20;0.07;-0.03;-0.04;0.25;0.02;0.01
26.24;0.07;-0.03;-0.03;0.25;0.02;0.02
26.28;0.07;-0.03;-0.03;0.25;0.02;0.02
26.32;0.07;-0.03;-0.03;0.25;0.02;0.02
26.36;0.07;-0.03;-0.03;0.25;0.02;0.02
26.40;0.07;-0.03;-0.03;0.25;0.03;0.02
26.44;0.07;-0.03;-0.03;0.25;0.03;0.02
26.48;0.07;-0.03;-0.03;0.25;0.03;0.02
26.52;0.07;-0.03;-0.03;0.25;0.03;0.02
26.56;0.07;-0.03;-0.03;0.25;0.03;0.02
26.60;0.07;-0.03;-0.03;0.25;0.03;0.01
26.64;0.07;-0.03;-0.03;0.25;0.03;0.01
26.68;0.07;-0.03;-0.03;0.25;0.03;0.01
26.72;0.07;-0.03;-0.03;0.25;0.03;0.01
26.76;0.07;-0.03;-0.03;0.25;0.03;0.01
26.80;0.07;-0.03;-0.03;0.25;0.03;0.01
26.84;0.07;-0.03;-0.03;0.25;0.03;0.01
26.88;0.07;-0.03;-0.03;0.25;0.03;0.01
26.92;0.07;-0.03;-0.03;0.25;0.03;0.01
26.96;0.07;-0.03;-0.03;0.25;0.03;0.01
27.00;0.07;-0.03;-0.02;0.25;0.03;0.01
27.04;0.07;-0.03;-0.02;0.25;0.04;0.01
27.08;0.07;-0.03;-0.02;0.25;0.04;0.01
27.12;0.07;-0.03;-0.02;0.25;0.04;0.01
27.16;0.08;-0.03;-0.02;0.25;0.04;0.01
27.20;0.08;-0.03;-0.02;0.25;0.04;0.01
27.24;0.08;-0.03;-0.02;0.25;0.04;0.01
27.28;0.08;-0.03;-0.02;0.25;0.04;0.01
27.32;0.08;-0.03;-0.02;0.25;0.04;0.01
27.36;0.08;-0.03;-0.02;0.25;0.04;0.01
27.40;0.08;-0.03;-0.02;0.25;0.04;0.01
27.44;0.08;-0.03;-0.02;0.25;0.04;0.01
27.48;0.08;-0.03;-0.02;0.25;0.04;0.01
27.52;0.08;-0.03;-0.02;0.25;0.04;0.01
27.56;0.08;-0.03;-0.02;0.25;0.04;0.00
27.60;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.64;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.68;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.72;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.76;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.80;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.84;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.88;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.92;0.08;-0.03;-0.02;0.25;0.04;-0.01
27.96;0.08;-0.03;-0.02;0.25;0.04;-0.01
28.00;0.08;-0.03;-0.02;0.25;0.04;-0.01
28.04;0.08;-0.03;-0.02;0.25;0.04;-0.01
28.08;0.08;-0.03;-0.02;0.25;0.04;-0.01
28.12;0.08;-0.03;-0.02;0.25;0.04;-0.01
28.16;0.08;-0.03;-0.02;0.25;0.04;-0.01
28.20;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.24;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.28;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.32;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.36;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.40;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.44;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.48;0.08;-0.03;-0.02;0.25;0.04;-0.00
28.52;0.08;-0.03;-0.02;0.25;0.04;0.00
28.56;0.08;-0.03;-0.02;0.25;0.04;0.00
28.60;0.08;-0.03;-0.02;0.25;0.04;0.00
28.64;0.08;-0.03;-0.02;0.25;0.04;0.00
28.68;0.08;-0.03;-0.02;0.25;0.03;0.00
28.72;0.08;-0.03;-0.02;0.25;0.03;0.00
28.76;0.08;-0.03;-0.02;0.25;0.03;0.00
28.80;0.08;-0.03;-0.02;0.25;0.03;0.00
28.84;0.08;-0.03;-0.02;0.25;0.03;0.00
28.88;0.09;-0.03;-0.02;0.25;0.03;0.00
28.92;0.09;-0.03;-0.02;0.25;0.03;0.01
28.96;0.09;-0.03;-0.02;0.25;0.03;0.01
29.00;0.09;-0.03;-0.02;0.25;0.03;0.01
29.04;0.09;-0.03;-0.02;0.25;0.03;0.01
29.08;0.09;-0.03;-0.02;0.25;0.03;0.01
29.12;0.09;-0.03;-0.02;0.25;0.03;0.01
29.16;0.09;-0.03;-0.02;0.25;0.03;0.01
29.20;0.09;-0.03;-0.02;0.25;0.03;0.01
29.24;0.09;-0.03;-0.02;0.25;0.02;0.01
29.28;0.09;-0.03;-0.02;0.25;0.02;0.02
29.32;0.09;-0.03;-0.02;0.25;0.02;0.02
29.36;0.09;-0.03;-0.02;0.25;0.02;0.02
29.40;0.09;-0.03;-0.02;0.25;0.02;0.02
29.44;0.09;-0.03;-0.02;0.25;0.02;0.02
29.48;0.09;-0.03;-0.02;0.25;0.02;0.02
29.52;0.09;-0.03;-0.02;0.25;0.02;0.02
29.56;0.09;-0.03;-0.02;0.25;0.01;0.02
29.60;0.09;-0.03;-0.02;0.25;0.01;0.02
29.64;0.09;-0.03;-0.02;0.25;0.01;0.02
29.68;0.09;-0.03;-0.02;0.25;0.01;0.02
29.72;0.09;-0.03;-0.02;0.25;0.01;0.01
29.76;0.09;-0.03;-0.02;0.25;0.01;0.01
29.80;0.09;-0.03;-0.02;0.25;0.01;0.01
29.84;0.09;-0.03;-0.02;0.25;0.01;0.01
29.88;0.09;-0.03;-0.02;0.25;0.01;0.01
29.92;0.09;-0.03;-0.02;0.25;0.00;0.01
29.96;0.09;-0.03;-0.02;0.25;0.00;0.01
30.00;0.09;-0.03;-0.02;0.25;0.00;0.01
30.04;0.09;-0.03;-0.02;0.25;0.00;0.01
30.08;0.09;-0.03;-0.02;0.25;-0.00;0.01
30.12;0.09;-0.03;-0.03;0.25;-0.00;0.01
30.16;0.09;-0.03;-0.04;0.25;-0.01;0.01
30.20;0.08;-0.03;-0.04;0.25;-0.01;0.00
30.24;0.08;-0.03;-0.04;0.25;-0.01;0.00
30.28;0.08;-0.03;-0.05;0.25;-0.01;0.00
30.32;0.07;-0.03;-0.05;0.25;-0.01;0.00
30.36;0.07;-0.03;-0.05;0.25;-0.02;0.00
30.40;0.07;-0.03;-0.05;0.25;-0.02;0.00
30.44;0.06;-0.03;-0.06;0.25;-0.02;0.00
30.48;0.04;-0.03;-0.07;0.25;-0.02;0.00
30.52;0.03;-0.03;-0.07;0.25;-0.03;0.00
30.56;0.02;-0.03;-0.07;0.25;-0.03;0.00
30.60;0.01;-0.03;-0.07;0.25;-0.03;0.00
30.64;0.01;-0.03;-0.08;0.25;-0.03;0.00
30.68;0.00;-0.03;-0.08;0.25;-0.03;0.00
30.72;-0.01;-0.03;-0.09;0.25;-0.03;0.00
30.76;-0.01;-0.03;-0.09;0.25;-0.03;0.00
30.80;-0.01;-0.03;-0.10;0.25;-0.03;0.00
30.84;-0.01;-0.03;-0.10;0.25;-0.03;0.00
30.88;-0.01;-0.03;-0.10;0.25;-0.03;0.00
30.92;-0.01;-0.03;-0.10;0.25;-0.03;0.00
30.96;-0.01;-0.03;-0.11;0.25;-0.04;0.00
31.00;-0.01;-0.03;-0.11;0.25;-0.04;0.00
31.04;-0.01;-0.03;-0.11;0.25;-0.04;0.00
31.08;-0.01;-0.03;-0.11;0.25;-0.04;0.00
31.12;-0.01;-0.03;-0.11;0.25;-0.04;0.00
31.16;-0.01;-0.03;-0.12;0.25;-0.04;-0.00
31.20;-0.01;-0.03;-0.12;0.25;-0.04;-0.00
31.24;-0.01;-0.03;-0.12;0.25;-0.04;-0.00
31.28;-0.01;-0.03;-0.12;0.25;-0.05;-0.00
31.32;-0.01;-0.03;-0.12;0.25;-0.05;-0.00
31.36;-0.01;-0.03;-0.12;0.25;-0.05;-0.00
31.40;-0.01;-0.03;-0.12;0.25;-0.05;-0.00
31.44;-0.01;-0.03;-0.12;0.25;-0.05;-0.00
31.48;-0.01;-0.03;-0.12;0.25;-0.05;-0.00
31.52;-0.01;-0.03;-0.12;0.25;-0.05;-0.00
31.56;-0.01;-0.03;-0.12;0.25;-0.06;-0.00
31.60;-0.01;-0.03;-0.13;0.25;-0.06;-0.00
31.64;-0.01;-0.03;-0.13;0.25;-0.06;-0.00
31.68;-0.01;-0.03;-0.13;0.25;-0.06;-0.00
31.72;-0.01;-0.03;-0.13;0.25;-0.06;-0.00
31.76;-0.01;-0.03;-0.13;0.25;-0.07;-0.00
31.80;-0.01;-0.03;-0.13;0.25;-0.07;-0.00
31.84;-0.01;-0.03;-0.13;0.25;-0.07;-0.00
31.88;-0.01;-0.03;-0.13;0.25;-0.08;-0.00
31.92;-0.01;-0.03;-0.13;0.25;-0.08;-0.00
31.96;-0.01;-0.03;-0.13;0.25;-0.08;-0.00
32.00;-0.01;-0.03;-0.13;0.25;-0.08;-0.00
32.04;-0.01;-0.03;-0.14;0.25;-0.08;-0.00
32.08;-0.01;-0.03;-0.14;0.25;-0.08;-0.00
32.12;-0.01;-0.03;-0.14;0.25;-0.08;-0.00
32.16;-0.01;-0.03;-0.14;0.26;-0.08;-0.00
32.20;-0.01;-0.03;-0.14;0.27;-0.08;-0.00
32.24;-0.01;-0.03;-0.14;0.27;-0.08;-0.00
32.28;-0.01;-0.03;-0.14;0.27;-0.08;-0.00
32.32;-0.01;-0.03;-0.14;0.28;-0.08;-0.00
32.36;-0.01;-0.04;-0.15;0.28;-0.08;-0.00
32.40;-0.01;-0.04;-0.15;0.28;-0.08;-0.00
32.44;-0.01;-0.05;-0.15;0.28;-0.08;-0.00
32.48;-0.01;-0.05;-0.15;0.28;-0.08;-0.00
32.52;-0.01;-0.05;-0.15;0.28;-0.08;-0.01
32.56;-0.00;-0.06;-0.15;0.28;-0.08;-0.01
32.60;-0.00;-0.06;-0.15;0.27;-0.08;-0.01
32.64;-0.00;-0.06;-0.15;0.27;-0.08;-0.01
32.68;-0.00;-0.06;-0.15;0.27;-0.08;-0.01
32.72;-0.00;-0.07;-0.15;0.27;-0.08;-0.01
32.76;-0.00;-0.07;-0.15;0.27;-0.08;-0.01
32.80;-0.00;-0.08;-0.15;0.27;-0.08;-0.01
32.84;-0.00;-0.08;-0.15;0.27;-0.08;-0.01
32.88;-0.00;-0.08;-0.16;0.27;-0.08;-0.01
32.92;-0.00;-0.08;-0.16;0.27;-0.08;-0.01
32.96;-0.00;-0.08;-0.16;0.27;-0.08;-0.01
33.00;-0.00;-0.08;-0.16;0.27;-0.08;-0.01
33.04;0.00;-0.08;-0.16;0.27;-0.08;-0.01
33.08;0.01;-0.08;-0.16;0.27;-0.08;-0.01
33.12;0.02;-0.09;-0.16;0.27;-0.08;-0.01
33.16;0.02;-0.09;-0.16;0.27;-0.08;-0.01
33.20;0.02;-0.10;-0.16;0.27;-0.08;-0.01
33.24;0.02;-0.10;-0.16;0.27;-0.08;-0.01
33.28;0.02;-0.10;-0.16;0.26;-0.08;-0.01
33.32;0.02;-0.10;-0.16;0.24;-0.08;-0.02
33.36;0.02;-0.10;-0.16;0.22;-0.08;-0.02
33.40;0.02;-0.10;-0.16;0.21;-0.08;-0.02
33.44;0.02;-0.10;-0.16;0.21;-0.08;-0.02
33.48;0.02;-0.10;-0.16;0.21;-0.08;-0.02
33.52;0.02;-0.10;-0.16;0.20;-0.08;-0.02
33.56;0.02;-0.10;-0.17;0.19;-0.08;-0.02
33.60;0.02;-0.11;-0.17;0.18;-0.08;-0.02
33.64;0.02;-0.11;-0.17;0.18;-0.08;-0.02
33.68;0.02;-0.11;-0.17;0.18;-0.08;-0.02
33.72;0.02;-0.13;-0.17;0.18;-0.08;-0.02
33.76;0.02;-0.15;-0.17;0.18;-0.08;-0.02
33.80;0.02;-0.15;-0.17;0.18;-0.08;-0.02
33.84;0.02;-0.16;-0.17;0.18;-0.08;-0.02
33.88;0.02;-0.17;-0.17;0.18;-0.08;-0.02
33.92;0.02;-0.17;-0.17;0.17;-0.08;-0.02
33.96;0.02;-0.18;-0.17;0.17;-0.08;-0.02
34.00;0.02;-0.18;-0.17;0.17;-0.08;-0.02
34.04;0.02;-0.19;-0.17;0.16;-0.08;-0.02
34.08;0.02;-0.19;-0.17;0.14;-0.08;-0.02
34.12;0.02;-0.19;-0.17;0.12;-0.08;-0.02
34.16;0.03;-0.19;-0.17;0.11;-0.08;-0.02
34.20;0.03;-0.19;-0.17;0.11;-0.08;-0.02
34.24;0.04;-0.19;-0.17;0.11;-0.08;-0.02
34.28;0.04;-0.19;-0.17;0.10;-0.08;-0.02
34.32;0.04;-0.19;-0.18;0.10;-0.08;-0.02
34.36;0.05;-0.19;-0.18;0.10;-0.08;-0.02
34.40;0.05;-0.19;-0.18;0.10;-0.08;-0.02
34.44;0.05;-0.19;-0.18;0.10;-0.08;-0.02
34.48;0.06;-0.19;-0.18;0.10;-0.08;-0.02
34.52;0.06;-0.19;-0.18;0.10;-0.08;-0.02
34.56;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.60;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.64;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.68;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.72;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.76;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.80;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.84;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.88;0.07;-0.19;-0.18;0.10;-0.08;-0.02
34.92;0.07;-0.19;-0.19;0.10;-0.08;-0.02
34.96;0.07;-0.19;-0.19;0.10;-0.07;-0.02
35.00;0.07;-0.19;-0.19;0.11;-0.06;-0.02
35.04;0.07;-0.19;-0.19;0.11;-0.05;-0.02
35.08;0.07;-0.18;-0.19;0.11;-0.04;-0.02
35.12;0.07;-0.18;-0.19;0.11;-0.04;-0.02
35.16;0.07;-0.18;-0.19;0.11;-0.04;-0.02
35.20;0.07;-0.18;-0.19;0.11;-0.04;-0.02
35.24;0.07;-0.18;-0.19;0.11;-0.03;-0.02
35.28;0.07;-0.18;-0.19;0.11;-0.02;-0.02
35.32;0.07;-0.18;-0.20;0.11;-0.01;-0.02
35.36;0.07;-0.18;-0.20;0.11;-0.01;-0.02
35.40;0.07;-0.18;-0.20;0.11;-0.00;-0.02
35.44;0.07;-0.18;-0.20;0.11;0.00;-0.02
35.48;0.07;-0.18;-0.20;0.11;0.01;-0.02
35.52;0.07;-0.18;-0.20;0.11;0.01;-0.02
35.56;0.07;-0.18;-0.20;0.11;0.02;-0.02
