time;FM1 ;FM2 ;FM3 ;FF1 ;FF2 ;FF3
19.88;0.19;0.48;0.14;0.65;0.34;0.27
19.92;0.19;0.48;0.14;0.65;0.34;0.27
19.96;0.19;0.48;0.14;0.65;0.34;0.27
20.00;0.19;0.48;0.14;0.64;0.34;0.27
20.04;0.19;0.48;0.14;0.64;0.34;0.27
20.08;0.19;0.48;0.14;0.64;0.34;0.27
20.12;0.19;0.48;0.14;0.64;0.34;0.27
20.16;0.19;0.48;0.13;0.64;0.34;0.27
20.20;0.19;0.48;0.13;0.64;0.34;0.27
20.24;0.19;0.48;0.13;0.64;0.34;0.27
20.28;0.19;0.48;0.13;0.64;0.34;0.27
20.32;0.19;0.47;0.13;0.64;0.34;0.27
20.36;0.19;0.46;0.13;0.64;0.34;0.27
20.40;0.19;0.46;0.13;0.63;0.34;0.27
20.44;0.19;0.45;0.12;0.63;0.34;0.26
20.48;0.19;0.44;0.12;0.63;0.34;0.26
20.52;0.19;0.44;0.12;0.63;0.34;0.26
20.56;0.19;0.43;0.12;0.62;0.34;0.26
20.60;0.19;0.42;0.12;0.62;0.34;0.26
20.64;0.18;0.41;0.12;0.62;0.34;0.26
20.68;0.17;0.40;0.12;0.62;0.34;0.25
20.72;0.16;0.39;0.12;0.62;0.34;0.25
20.76;0.16;0.38;0.12;0.62;0.34;0.25
20.80;0.16;0.36;0.12;0.62;0.34;0.25
20.84;0.16;0.35;0.12;0.62;0.34;0.25
20.88;0.16;0.34;0.12;0.62;0.34;0.25
20.92;0.16;0.34;0.12;0.61;0.34;0.25
20.96;0.16;0.34;0.12;0.61;0.34;0.25
21.00;0.15;0.33;0.12;0.61;0.34;0.25
21.04;0.15;0.33;0.12;0.61;0.34;0.25
21.08;0.15;0.33;0.12;0.61;0.34;0.25
21.12;0.15;0.33;0.12;0.61;0.34;0.25
21.16;0.15;0.33;0.12;0.60;0.34;0.25
21.20;0.14;0.33;0.12;0.60;0.34;0.25
21.24;0.14;0.33;0.12;0.60;0.34;0.25
21.28;0.14;0.33;0.12;0.59;0.34;0.24
21.32;0.14;0.33;0.12;0.59;0.34;0.24
21.36;0.14;0.33;0.12;0.59;0.35;0.23
21.40;0.14;0.33;0.12;0.59;0.35;0.23
21.44;0.14;0.33;0.12;0.58;0.35;0.21
21.48;0.14;0.33;0.12;0.58;0.35;0.19
21.52;0.14;0.33;0.12;0.58;0.35;0.18
21.56;0.14;0.34;0.12;0.57;0.35;0.18
21.60;0.14;0.34;0.12;0.57;0.35;0.17
21.64;0.14;0.34;0.12;0.57;0.35;0.16
21.68;0.14;0.34;0.12;0.57;0.36;0.15
21.72;0.14;0.35;0.12;0.57;0.36;0.15
21.76;0.14;0.35;0.12;0.57;0.36;0.15
21.80;0.14;0.35;0.12;0.57;0.36;0.15
21.84;0.14;0.36;0.12;0.57;0.36;0.15
21.88;0.14;0.38;0.12;0.56;0.36;0.15
21.92;0.14;0.40;0.12;0.56;0.36;0.15
21.96;0.14;0.40;0.12;0.56;0.36;0.16
22.00;0.14;0.42;0.13;0.55;0.37;0.16
22.04;0.14;0.43;0.15;0.55;0.37;0.17
22.08;0.14;0.44;0.18;0.55;0.37;0.18
22.12;0.14;0.46;0.21;0.55;0.38;0.24
22.16;0.14;0.48;0.23;0.55;0.39;0.30
22.20;0.14;0.49;0.24;0.55;0.39;0.33
22.24;0.14;0.51;0.26;0.55;0.39;0.36
22.28;0.14;0.52;0.27;0.55;0.40;0.38
22.32;0.14;0.53;0.29;0.55;0.41;0.38
22.36;0.14;0.53;0.30;0.56;0.42;0.39
22.40;0.14;0.53;0.30;0.56;0.42;0.39
22.44;0.14;0.53;0.31;0.57;0.42;0.40
22.48;0.14;0.53;0.32;0.57;0.42;0.40
22.52;0.14;0.53;0.32;0.58;0.42;0.41
22.56;0.15;0.53;0.32;0.58;0.42;0.42
22.60;0.16;0.53;0.32;0.59;0.42;0.43
22.64;0.17;0.53;0.32;0.59;0.42;0.43
22.68;0.18;0.53;0.33;0.60;0.42;0.43
22.72;0.19;0.53;0.33;0.61;0.43;0.43
22.76;0.21;0.53;0.33;0.61;0.43;0.43
22.80;0.21;0.53;0.33;0.62;0.43;0.43
22.84;0.22;0.53;0.33;0.62;0.43;0.43
22.88;0.23;0.53;0.33;0.63;0.43;0.43
22.92;0.23;0.53;0.33;0.63;0.43;0.42
22.96;0.23;0.53;0.33;0.63;0.43;0.42
23.00;0.23;0.53;0.33;0.63;0.43;0.41
23.04;0.23;0.53;0.33;0.64;0.43;0.41
23.08;0.23;0.53;0.33;0.64;0.43;0.40
23.12;0.23;0.53;0.33;0.65;0.43;0.39
23.16;0.23;0.53;0.33;0.65;0.43;0.38
23.20;0.23;0.53;0.33;0.65;0.43;0.38
23.24;0.23;0.53;0.33;0.65;0.43;0.38
23.28;0.23;0.53;0.33;0.65;0.43;0.38
23.32;0.23;0.53;0.33;0.65;0.43;0.38
23.36;0.23;0.53;0.33;0.65;0.43;0.37
23.40;0.23;0.53;0.33;0.65;0.43;0.37
23.44;0.23;0.53;0.33;0.65;0.43;0.37
23.48;0.23;0.53;0.33;0.65;0.43;0.37
23.52;0.23;0.53;0.33;0.65;0.43;0.36
23.56;0.23;0.53;0.33;0.65;0.43;0.36
23.60;0.23;0.53;0.33;0.65;0.43;0.36
23.64;0.23;0.53;0.33;0.65;0.43;0.36
23.68;0.23;0.53;0.33;0.65;0.43;0.35
23.72;0.23;0.53;0.33;0.65;0.43;0.35
23.76;0.23;0.53;0.33;0.65;0.43;0.34
23.80;0.23;0.53;0.33;0.65;0.43;0.33
23.84;0.23;0.53;0.33;0.65;0.43;0.33
23.88;0.23;0.53;0.33;0.65;0.43;0.33
23.92;0.23;0.53;0.33;0.65;0.43;0.33
23.96;0.23;0.53;0.33;0.65;0.43;0.33
24.00;0.23;0.53;0.33;0.65;0.43;0.33
24.04;0.23;0.53;0.33;0.65;0.43;0.33
24.08;0.23;0.53;0.32;0.65;0.43;0.33
24.12;0.23;0.53;0.32;0.65;0.43;0.33
24.16;0.23;0.53;0.32;0.65;0.43;0.33
24.20;0.23;0.52;0.32;0.65;0.43;0.33
24.24;0.23;0.52;0.32;0.65;0.43;0.33
24.28;0.23;0.52;0.32;0.65;0.43;0.33
24.32;0.23;0.52;0.32;0.65;0.43;0.33
24.36;0.23;0.52;0.32;0.65;0.43;0.32
24.40;0.23;0.52;0.32;0.65;0.43;0.32
24.44;0.23;0.52;0.32;0.65;0.43;0.32
24.48;0.23;0.52;0.32;0.65;0.43;0.31
24.52;0.23;0.52;0.32;0.65;0.43;0.31
24.56;0.23;0.52;0.30;0.65;0.43;0.31
24.60;0.23;0.52;0.29;0.65;0.43;0.31
24.64;0.23;0.52;0.29;0.65;0.43;0.31
24.68;0.23;0.52;0.28;0.65;0.43;0.30
24.72;0.23;0.52;0.27;0.65;0.43;0.30
24.76;0.23;0.52;0.27;0.65;0.43;0.30
24.80;0.23;0.52;0.27;0.65;0.43;0.30
24.84;0.23;0.52;0.27;0.65;0.42;0.30
24.88;0.23;0.52;0.27;0.65;0.42;0.30
24.92;0.23;0.52;0.27;0.65;0.41;0.30
24.96;0.23;0.52;0.27;0.65;0.41;0.30
25.00;0.23;0.52;0.26;0.65;0.41;0.30
25.04;0.23;0.52;0.26;0.65;0.41;0.30
25.08;0.23;0.52;0.26;0.65;0.40;0.30
25.12;0.23;0.52;0.26;0.65;0.39;0.30
25.16;0.23;0.52;0.24;0.65;0.38;0.30
25.20;0.23;0.52;0.23;0.65;0.37;0.30
25.24;0.23;0.52;0.21;0.65;0.37;0.30
25.28;0.23;0.52;0.20;0.65;0.37;0.30
25.32;0.23;0.52;0.19;0.65;0.37;0.30
25.36;0.23;0.52;0.19;0.65;0.37;0.30
25.40;0.23;0.52;0.18;0.65;0.36;0.30
25.44;0.23;0.52;0.17;0.65;0.36;0.30
25.48;0.23;0.52;0.17;0.65;0.36;0.30
25.52;0.23;0.51;0.15;0.65;0.36;0.30
25.56;0.23;0.51;0.15;0.64;0.36;0.30
25.60;0.23;0.51;0.15;0.64;0.36;0.30
25.64;0.23;0.51;0.15;0.64;0.36;0.30
25.68;0.23;0.51;0.15;0.64;0.36;0.30
25.72;0.23;0.51;0.14;0.64;0.36;0.30
25.76;0.23;0.51;0.14;0.64;0.36;0.30
25.80;0.23;0.51;0.14;0.64;0.36;0.30
25.84;0.23;0.51;0.14;0.64;0.36;0.30
25.88;0.23;0.51;0.13;0.64;0.36;0.30
25.92;0.23;0.51;0.13;0.64;0.36;0.30
25.96;0.23;0.51;0.12;0.64;0.36;0.30
26.00;0.23;0.51;0.12;0.63;0.36;0.30
26.04;0.23;0.51;0.12;0.63;0.36;0.30
26.08;0.23;0.51;0.12;0.62;0.36;0.30
26.12;0.23;0.51;0.11;0.60;0.36;0.30
26.16;0.23;0.51;0.11;0.58;0.36;0.30
26.20;0.23;0.51;0.11;0.57;0.36;0.30
26.24;0.23;0.51;0.10;0.57;0.36;0.30
26.28;0.23;0.51;0.10;0.57;0.36;0.30
26.32;0.23;0.51;0.10;0.57;0.36;0.30
26.36;0.23;0.51;0.10;0.57;0.36;0.30
26.40;0.23;0.51;0.10;0.57;0.36;0.30
26.44;0.23;0.51;0.09;0.57;0.36;0.29
26.48;0.22;0.51;0.09;0.57;0.36;0.29
26.52;0.22;0.51;0.08;0.57;0.36;0.29
26.56;0.22;0.51;0.08;0.57;0.36;0.29
26.60;0.22;0.51;0.08;0.57;0.36;0.29
26.64;0.22;0.51;0.08;0.57;0.36;0.29
26.68;0.22;0.51;0.07;0.57;0.36;0.29
26.72;0.22;0.50;0.07;0.57;0.36;0.29
26.76;0.22;0.50;0.07;0.57;0.36;0.28
26.80;0.22;0.50;0.07;0.57;0.35;0.28
26.84;0.21;0.50;0.06;0.57;0.35;0.28
26.88;0.20;0.50;0.05;0.57;0.35;0.28
26.92;0.20;0.50;0.04;0.57;0.35;0.28
26.96;0.20;0.50;0.04;0.57;0.35;0.28
27.00;0.20;0.50;0.04;0.57;0.35;0.28
27.04;0.20;0.50;0.03;0.57;0.35;0.27
27.08;0.20;0.50;0.03;0.57;0.35;0.27
27.12;0.20;0.50;0.03;0.57;0.35;0.27
27.16;0.20;0.50;0.03;0.57;0.35;0.27
27.20;0.20;0.50;0.03;0.57;0.35;0.26
27.24;0.20;0.50;0.03;0.57;0.33;0.25
27.28;0.20;0.50;0.03;0.57;0.30;0.25
27.32;0.20;0.50;0.03;0.57;0.27;0.25
27.36;0.20;0.50;0.02;0.57;0.26;0.25
27.40;0.20;0.50;0.02;0.57;0.26;0.25
27.44;0.20;0.50;0.01;0.57;0.26;0.25
27.48;0.20;0.50;0.00;0.57;0.26;0.25
27.52;0.20;0.50;-0.01;0.57;0.26;0.25
27.56;0.20;0.50;-0.01;0.57;0.26;0.24
27.60;0.20;0.50;-0.01;0.57;0.26;0.24
27.64;0.20;0.50;-0.01;0.57;0.26;0.23
27.68;0.20;0.50;-0.01;0.57;0.26;0.23
27.72;0.20;0.50;-0.00;0.57;0.26;0.23
27.76;0.20;0.50;-0.00;0.57;0.26;0.22
27.80;0.20;0.50;0.00;0.57;0.27;0.22
27.84;0.20;0.50;0.00;0.57;0.27;0.22
27.88;0.20;0.51;0.00;0.57;0.27;0.21
27.92;0.20;0.51;0.00;0.57;0.27;0.21
27.96;0.20;0.51;0.00;0.57;0.27;0.21
28.00;0.20;0.51;0.00;0.57;0.27;0.21
28.04;0.21;0.51;0.01;0.57;0.27;0.21
28.08;0.21;0.51;0.01;0.57;0.27;0.20
28.12;0.21;0.51;0.01;0.57;0.27;0.20
28.16;0.21;0.51;0.01;0.57;0.27;0.19
28.20;0.21;0.51;0.01;0.57;0.27;0.19
28.24;0.22;0.51;0.01;0.57;0.27;0.19
28.28;0.23;0.51;0.01;0.57;0.27;0.18
28.32;0.24;0.51;0.01;0.57;0.27;0.18
28.36;0.24;0.51;0.01;0.57;0.27;0.18
28.40;0.25;0.51;0.01;0.57;0.27;0.18
28.44;0.25;0.51;0.01;0.57;0.27;0.18
28.48;0.25;0.51;0.01;0.57;0.27;0.17
28.52;0.26;0.51;0.01;0.57;0.28;0.17
28.56;0.26;0.51;0.01;0.56;0.29;0.17
28.60;0.26;0.51;0.01;0.56;0.29;0.16
28.64;0.26;0.51;0.01;0.55;0.29;0.15
28.68;0.26;0.51;0.01;0.54;0.29;0.15
28.72;0.26;0.51;0.01;0.53;0.30;0.14
28.76;0.26;0.51;0.01;0.52;0.30;0.14
28.80;0.26;0.51;0.01;0.51;0.31;0.13
28.84;0.26;0.51;0.01;0.51;0.31;0.13
28.88;0.26;0.51;0.01;0.50;0.31;0.13
28.92;0.26;0.51;0.00;0.50;0.31;0.13
28.96;0.26;0.51;0.00;0.50;0.32;0.13
29.00;0.26;0.51;0.00;0.49;0.33;0.13
29.04;0.26;0.51;0.00;0.48;0.33;0.13
29.08;0.26;0.51;0.00;0.48;0.33;0.13
29.12;0.26;0.51;0.00;0.48;0.34;0.13
29.16;0.26;0.51;0.00;0.48;0.34;0.13
29.20;0.26;0.51;0.00;0.48;0.34;0.13
29.24;0.26;0.51;0.00;0.48;0.35;0.13
29.28;0.26;0.51;0.00;0.48;0.35;0.13
29.32;0.26;0.51;0.00;0.48;0.36;0.12
29.36;0.26;0.51;0.00;0.48;0.36;0.12
29.40;0.26;0.51;0.00;0.48;0.36;0.12
29.44;0.26;0.51;0.00;0.48;0.37;0.12
29.48;0.26;0.51;0.00;0.48;0.37;0.11
29.52;0.27;0.51;0.00;0.48;0.37;0.11
29.56;0.27;0.51;0.00;0.48;0.37;0.10
29.60;0.28;0.51;0.00;0.48;0.37;0.10
29.64;0.29;0.51;0.01;0.48;0.37;0.10
29.68;0.30;0.51;0.02;0.48;0.37;0.09
29.72;0.31;0.51;0.03;0.48;0.37;0.09
29.76;0.33;0.51;0.04;0.48;0.37;0.09
29.80;0.34;0.51;0.04;0.48;0.37;0.08
29.84;0.36;0.51;0.05;0.48;0.37;0.08
29.88;0.37;0.51;0.05;0.48;0.37;0.08
29.92;0.38;0.51;0.05;0.48;0.37;0.08
29.96;0.38;0.51;0.05;0.48;0.37;0.08
30.00;0.38;0.51;0.05;0.48;0.37;0.08
30.04;0.38;0.51;0.05;0.48;0.37;0.08
30.08;0.38;0.51;0.05;0.48;0.37;0.08
30.12;0.38;0.51;0.06;0.48;0.37;0.08
30.16;0.38;0.51;0.06;0.48;0.37;0.08
30.20;0.38;0.51;0.06;0.48;0.37;0.08
30.24;0.38;0.51;0.06;0.48;0.37;0.08
30.28;0.38;0.50;0.07;0.48;0.37;0.08
30.32;0.38;0.50;0.07;0.48;0.37;0.08
30.36;0.38;0.50;0.07;0.48;0.37;0.08
30.40;0.38;0.49;0.08;0.48;0.38;0.08
30.44;0.38;0.49;0.08;0.48;0.38;0.08
30.48;0.37;0.48;0.08;0.48;0.38;0.08
30.52;0.37;0.48;0.08;0.48;0.38;0.08
30.56;0.35;0.48;0.09;0.48;0.38;0.08
30.60;0.32;0.48;0.09;0.48;0.38;0.08
30.64;0.30;0.48;0.10;0.48;0.38;0.08
30.68;0.28;0.48;0.10;0.48;0.38;0.08
30.72;0.26;0.47;0.10;0.48;0.38;0.08
30.76;0.24;0.47;0.10;0.48;0.38;0.08
30.80;0.23;0.46;0.10;0.48;0.38;0.08
30.84;0.22;0.45;0.10;0.48;0.38;0.08
30.88;0.21;0.45;0.10;0.48;0.38;0.08
30.92;0.21;0.45;0.10;0.48;0.38;0.08
30.96;0.21;0.45;0.10;0.48;0.38;0.08
31.00;0.21;0.45;0.10;0.48;0.38;0.08
31.04;0.21;0.45;0.10;0.48;0.38;0.08
31.08;0.21;0.45;0.10;0.48;0.38;0.08
31.12;0.21;0.45;0.10;0.48;0.39;0.08
31.16;0.21;0.44;0.10;0.48;0.40;0.08
31.20;0.21;0.44;0.10;0.48;0.40;0.08
31.24;0.21;0.44;0.10;0.48;0.40;0.08
31.28;0.21;0.44;0.10;0.48;0.40;0.08
31.32;0.21;0.44;0.10;0.48;0.40;0.08
31.36;0.21;0.44;0.10;0.48;0.40;0.08
31.40;0.21;0.44;0.10;0.48;0.40;0.08
31.44;0.21;0.44;0.10;0.48;0.40;0.08
31.48;0.21;0.44;0.10;0.48;0.40;0.08
31.52;0.21;0.44;0.10;0.48;0.40;0.08
31.56;0.21;0.44;0.10;0.48;0.40;0.08
31.60;0.21;0.44;0.10;0.48;0.40;0.08
31.64;0.21;0.44;0.10;0.48;0.40;0.08
31.68;0.21;0.44;0.10;0.48;0.40;0.08
31.72;0.21;0.44;0.10;0.48;0.40;0.08
31.76;0.21;0.45;0.10;0.48;0.40;0.08
31.80;0.21;0.45;0.10;0.48;0.40;0.08
31.84;0.21;0.46;0.10;0.48;0.40;0.08
31.88;0.21;0.46;0.10;0.48;0.40;0.08
31.92;0.21;0.47;0.10;0.48;0.40;0.08
31.96;0.21;0.47;0.10;0.48;0.40;0.08
32.00;0.21;0.48;0.10;0.48;0.40;0.08
32.04;0.21;0.48;0.10;0.48;0.40;0.08
32.08;0.21;0.48;0.11;0.48;0.40;0.08
32.12;0.21;0.48;0.11;0.48;0.40;0.08
32.16;0.21;0.48;0.12;0.48;0.40;0.08
32.20;0.21;0.48;0.12;0.48;0.40;0.08
32.24;0.21;0.48;0.12;0.48;0.40;0.08
32.28;0.21;0.48;0.12;0.48;0.40;0.08
32.32;0.21;0.48;0.12;0.48;0.40;0.08
32.36;0.21;0.48;0.12;0.48;0.40;0.08
32.40;0.21;0.48;0.12;0.48;0.40;0.08
32.44;0.21;0.48;0.12;0.48;0.40;0.08
32.48;0.21;0.48;0.12;0.48;0.40;0.08
32.52;0.21;0.48;0.12;0.48;0.40;0.08
32.56;0.21;0.48;0.12;0.48;0.40;0.08
32.60;0.21;0.48;0.12;0.48;0.40;0.08
32.64;0.21;0.48;0.12;0.48;0.40;0.08
32.68;0.21;0.48;0.12;0.47;0.40;0.08
32.72;0.21;0.48;0.12;0.47;0.40;0.08
32.76;0.23;0.48;0.12;0.47;0.40;0.08
32.80;0.24;0.47;0.12;0.47;0.40;0.08
32.84;0.26;0.47;0.12;0.47;0.40;0.08
32.88;0.27;0.47;0.12;0.47;0.40;0.08
32.92;0.28;0.47;0.12;0.47;0.40;0.08
32.96;0.28;0.47;0.12;0.47;0.40;0.08
33.00;0.28;0.47;0.12;0.47;0.40;0.08
33.04;0.28;0.47;0.12;0.47;0.40;0.08
33.08;0.28;0.47;0.12;0.46;0.40;0.08
33.12;0.28;0.47;0.12;0.46;0.40;0.08
33.16;0.28;0.46;0.12;0.46;0.39;0.08
33.20;0.28;0.46;0.12;0.46;0.39;0.08
33.24;0.28;0.46;0.12;0.45;0.39;0.08
33.28;0.28;0.46;0.12;0.45;0.39;0.08
33.32;0.28;0.46;0.12;0.45;0.39;0.08
33.36;0.28;0.46;0.12;0.45;0.39;0.08
33.40;0.28;0.46;0.12;0.45;0.39;0.08
33.44;0.28;0.46;0.12;0.45;0.39;0.08
33.48;0.28;0.46;0.12;0.45;0.39;0.08
33.52;0.28;0.46;0.12;0.43;0.37;0.08
33.56;0.28;0.45;0.12;0.42;0.36;0.08
33.60;0.28;0.45;0.12;0.42;0.36;0.08
33.64;0.28;0.45;0.12;0.42;0.36;0.08
33.68;0.28;0.45;0.12;0.42;0.36;0.08
33.72;0.28;0.45;0.12;0.42;0.36;0.08
33.76;0.28;0.45;0.12;0.42;0.36;0.08
33.80;0.28;0.45;0.12;0.42;0.36;0.08
33.84;0.28;0.45;0.12;0.42;0.36;0.08
33.88;0.28;0.45;0.12;0.42;0.36;0.08
33.92;0.28;0.45;0.12;0.42;0.36;0.08
33.96;0.28;0.45;0.13;0.42;0.36;0.08
34.00;0.28;0.45;0.13;0.42;0.36;0.08
34.04;0.28;0.45;0.13;0.42;0.36;0.08
34.08;0.28;0.45;0.13;0.42;0.36;0.08
34.12;0.28;0.45;0.13;0.42;0.36;0.07
34.16;0.28;0.45;0.14;0.42;0.36;0.07
34.20;0.28;0.45;0.14;0.42;0.36;0.07
34.24;0.28;0.45;0.14;0.42;0.36;0.07
34.28;0.28;0.45;0.14;0.42;0.36;0.07
34.32;0.28;0.46;0.15;0.42;0.36;0.07
34.36;0.28;0.46;0.15;0.42;0.36;0.07
34.40;0.28;0.46;0.15;0.42;0.36;0.07
34.44;0.28;0.46;0.15;0.42;0.35;0.07
34.48;0.28;0.47;0.16;0.42;0.35;0.07
34.52;0.28;0.47;0.16;0.42;0.35;0.07
34.56;0.28;0.47;0.17;0.42;0.35;0.07
34.60;0.28;0.47;0.17;0.42;0.35;0.07
34.64;0.28;0.47;0.17;0.42;0.35;0.07
34.68;0.28;0.47;0.17;0.42;0.35;0.07
34.72;0.28;0.47;0.17;0.42;0.35;0.07
34.76;0.28;0.47;0.17;0.42;0.35;0.07
34.80;0.28;0.47;0.17;0.42;0.35;0.07
34.84;0.28;0.47;0.17;0.42;0.35;0.07
34.88;0.28;0.46;0.17;0.42;0.35;0.07
34.92;0.28;0.46;0.17;0.42;0.35;0.07
34.96;0.28;0.46;0.17;0.42;0.35;0.07
35.00;0.28;0.46;0.17;0.42;0.35;0.07
35.04;0.28;0.46;0.17;0.42;0.35;0.07
35.08;0.28;0.46;0.17;0.42;0.35;0.07
35.12;0.28;0.46;0.17;0.42;0.35;0.07
35.16;0.28;0.46;0.17;0.42;0.35;0.07
35.20;0.28;0.46;0.17;0.42;0.35;0.07
35.24;0.28;0.46;0.17;0.42;0.35;0.07
35.28;0.28;0.46;0.17;0.42;0.35;0.07
35.32;0.28;0.46;0.17;0.42;0.35;0.07
35.36;0.28;0.46;0.17;0.42;0.35;0.07
35.40;0.28;0.46;0.17;0.42;0.35;0.07
35.44;0.28;0.46;0.17;0.42;0.35;0.07
35.48;0.28;0.46;0.17;0.42;0.35;0.07
35.52;0.28;0.46;0.17;0.42;0.35;0.07
35.56;0.28;0.46;0.16;0.42;0.35;0.07
35.60;0.28;0.46;0.16;0.42;0.35;0.07
35.64;0.28;0.46;0.16;0.42;0.35;0.07
35.68;0.28;0.45;0.16;0.42;0.35;0.07
35.72;0.28;0.45;0.16;0.42;0.35;0.07
35.76;0.28;0.45;0.16;0.42;0.34;0.07
35.80;0.28;0.45;0.16;0.42;0.34;0.07
35.84;0.28;0.45;0.16;0.42;0.34;0.07
35.88;0.28;0.45;0.16;0.42;0.33;0.07
35.92;0.28;0.45;0.16;0.42;0.32;0.07
35.96;0.28;0.45;0.16;0.42;0.32;0.07
36.00;0.28;0.45;0.16;0.42;0.32;0.07
36.04;0.28;0.44;0.16;0.42;0.32;0.07
36.08;0.28;0.44;0.16;0.42;0.32;0.07
36.12;0.28;0.43;0.16;0.42;0.31;0.07
36.16;0.28;0.43;0.16;0.42;0.31;0.07
36.20;0.28;0.42;0.16;0.42;0.31;0.07
36.24;0.28;0.41;0.16;0.42;0.31;0.07
36.28;0.28;0.41;0.16;0.42;0.30;0.07
36.32;0.28;0.41;0.16;0.42;0.29;0.07
36.36;0.28;0.41;0.16;0.42;0.29;0.07
36.40;0.28;0.41;0.16;0.42;0.29;0.07
36.44;0.28;0.39;0.16;0.42;0.29;0.07
36.48;0.28;0.38;0.15;0.42;0.29;0.08
36.52;0.28;0.38;0.15;0.42;0.29;0.08
36.56;0.28;0.36;0.15;0.42;0.29;0.08
36.60;0.28;0.35;0.15;0.42;0.29;0.08
36.64;0.28;0.35;0.11;0.42;0.29;0.08
36.68;0.28;0.35;0.08;0.42;0.29;0.08
36.72;0.28;0.34;0.05;0.42;0.29;0.09
36.76;0.28;0.34;0.03;0.42;0.29;0.09
36.80;0.28;0.32;0.03;0.42;0.29;0.09
36.84;0.28;0.31;0.03;0.42;0.29;0.09
36.88;0.28;0.30;0.03;0.42;0.29;0.09
36.92;0.28;0.29;0.03;0.42;0.29;0.09
36.96;0.28;0.29;0.02;0.42;0.29;0.09
37.00;0.28;0.29;0.02;0.42;0.29;0.09
37.04;0.28;0.28;0.02;0.42;0.29;0.09
37.08;0.28;0.28;0.02;0.42;0.29;0.09
37.12;0.28;0.28;0.02;0.42;0.29;0.09
37.16;0.28;0.28;0.02;0.42;0.29;0.09
37.20;0.28;0.28;0.02;0.42;0.29;0.09
37.24;0.28;0.28;0.02;0.42;0.29;0.10
37.28;0.28;0.28;0.02;0.42;0.29;0.10
37.32;0.28;0.28;0.02;0.42;0.29;0.10
37.36;0.28;0.28;0.02;0.42;0.29;0.10
37.40;0.28;0.28;0.02;0.42;0.29;0.10
37.44;0.28;0.28;0.02;0.42;0.29;0.10
37.48;0.28;0.28;0.02;0.42;0.29;0.10
37.52;0.27;0.28;0.02;0.42;0.29;0.10
37.56;0.27;0.28;0.03;0.42;0.29;0.10
37.60;0.27;0.28;0.04;0.42;0.29;0.10
37.64;0.27;0.28;0.06;0.42;0.29;0.10
37.68;0.25;0.28;0.07;0.42;0.29;0.10
37.72;0.24;0.28;0.06;0.42;0.29;0.10
37.76;0.24;0.28;0.06;0.42;0.29;0.10
37.80;0.24;0.28;0.06;0.42;0.29;0.10
37.84;0.24;0.28;0.06;0.42;0.29;0.11
37.88;0.24;0.28;0.06;0.42;0.29;0.11
37.92;0.24;0.28;0.06;0.42;0.29;0.12
37.96;0.24;0.28;0.06;0.42;0.29;0.12
38.00;0.23;0.28;0.06;0.42;0.29;0.12
38.04;0.23;0.28;0.06;0.42;0.29;0.13
38.08;0.22;0.28;0.06;0.42;0.29;0.13
38.12;0.22;0.28;0.05;0.42;0.29;0.13
38.16;0.21;0.28;0.05;0.42;0.29;0.14
38.20;0.19;0.28;0.05;0.42;0.29;0.14
38.24;0.18;0.28;0.05;0.42;0.29;0.14
38.28;0.18;0.28;0.04;0.42;0.29;0.14
38.32;0.18;0.28;0.04;0.42;0.29;0.14
38.36;0.18;0.28;0.04;0.42;0.29;0.15
38.40;0.18;0.28;0.04;0.42;0.29;0.15
38.44;0.18;0.28;0.04;0.42;0.29;0.15
38.48;0.18;0.28;0.03;0.42;0.29;0.15
38.52;0.18;0.28;0.03;0.42;0.29;0.15
38.56;0.17;0.28;0.02;0.42;0.29;0.15
38.60;0.17;0.28;0.02;0.42;0.29;0.15
38.64;0.17;0.28;0.02;0.42;0.29;0.16
38.68;0.16;0.28;0.02;0.42;0.29;0.16
38.72;0.16;0.28;0.02;0.42;0.29;0.16
38.76;0.16;0.28;0.02;0.42;0.29;0.16
38.80;0.16;0.28;0.02;0.42;0.29;0.16
38.84;0.16;0.28;0.02;0.42;0.30;0.16
38.88;0.16;0.28;0.02;0.42;0.31;0.16
38.92;0.16;0.29;0.02;0.42;0.31;0.16
38.96;0.16;0.30;0.02;0.42;0.31;0.16
39.00;0.16;0.31;0.02;0.42;0.32;0.16
39.04;0.16;0.32;0.02;0.42;0.33;0.16
39.08;0.16;0.32;0.02;0.42;0.33;0.16
39.12;0.16;0.33;0.02;0.42;0.33;0.16
39.16;0.16;0.33;0.01;0.42;0.33;0.16
39.20;0.16;0.33;0.01;0.42;0.33;0.16
39.24;0.16;0.33;0.01;0.42;0.34;0.16
39.28;0.16;0.33;0.01;0.42;0.36;0.16
39.32;0.16;0.33;0.01;0.42;0.37;0.17
39.36;0.16;0.33;0.01;0.42;0.37;0.17
39.40;0.16;0.33;0.01;0.42;0.37;0.17
39.44;0.16;0.33;0.01;0.42;0.37;0.17
39.48;0.16;0.33;-0.01;0.42;0.37;0.18
39.52;0.16;0.34;-0.01;0.42;0.37;0.18
39.56;0.16;0.34;-0.03;0.42;0.37;0.18
39.60;0.16;0.34;-0.03;0.42;0.37;0.18
39.64;0.16;0.34;-0.04;0.42;0.37;0.18
39.68;0.16;0.35;-0.04;0.42;0.37;0.18
39.72;0.16;0.35;-0.04;0.42;0.37;0.18
39.76;0.16;0.35;-0.04;0.42;0.37;0.18
